"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,126,55,468,233,0.43,0.00,110,140,160,170,210,240,290,340,470,470,470,470
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,94,108,46,380,18498,0.89,0.00,94,120,130,140,180,210,250,290,370,380,380,380
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,127,53,618,266,0.89,0.00,110,140,160,170,210,250,300,340,480,620,620,620
"GET","/questionnaire/household/{id}/employers-business/",1600,0,86,103,43,458,16582,0.89,0.00,86,110,130,140,170,210,260,300,380,460,460,460
"POST","/questionnaire/household/{id}/employers-business/",1600,0,110,126,54,527,287,0.89,0.00,110,130,160,170,210,260,310,350,430,530,530,530
"GET","/questionnaire/household/{id}/employment-status/",1611,0,97,110,46,446,19100,0.89,0.00,97,120,140,150,180,210,250,270,420,450,450,450
"POST","/questionnaire/household/{id}/employment-status/",1606,0,110,132,52,618,311,0.89,0.00,110,140,160,180,220,270,320,360,460,620,620,620
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,98,112,47,368,19064,0.92,0.00,98,120,140,150,190,220,260,300,360,370,370,370
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,132,53,638,305,0.92,0.00,110,140,160,180,230,270,320,360,490,640,640,640
"GET","/questionnaire/household/{id}/gcse/",1633,0,95,112,48,492,19176,0.91,0.00,95,120,140,150,190,220,270,310,430,490,490,490
"POST","/questionnaire/household/{id}/gcse/",1624,0,110,132,54,561,293,0.90,0.00,110,140,160,180,230,270,340,380,560,560,560,560
"GET","/questionnaire/household/{id}/health/",1664,0,92,106,44,578,16946,0.92,0.00,92,110,130,140,170,210,250,280,380,580,580,580
"POST","/questionnaire/household/{id}/health/",1663,0,110,131,54,493,289,0.92,0.00,110,140,160,180,220,260,340,380,490,490,490,490
"GET","/questionnaire/household/{id}/hours-worked/",1600,0,90,105,45,402,17166,0.89,0.00,90,110,130,140,170,200,240,280,400,400,400,400
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,126,53,451,291,0.89,0.00,110,140,160,170,210,240,300,330,450,450,450,450
"GET","/questionnaire/household/{id}/in-education/",1664,0,89,105,45,405,16335,0.92,0.00,89,110,130,140,180,210,260,300,400,410,410,410
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,127,52,570,301,0.92,0.00,110,130,150,170,210,260,320,360,570,570,570,570
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,85,97,43,373,15577,0.92,0.00,85,110,120,130,160,180,220,260,310,370,370,370
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,120,49,445,279,0.92,0.00,100,130,150,170,200,240,280,320,430,450,450,450
"GET","/questionnaire/household/{id}/job-description/",1601,0,86,101,42,686,16198,0.89,0.00,86,110,120,140,170,200,240,270,370,690,690,690
"POST","/questionnaire/household/{id}/job-description/",1600,0,110,126,53,481,305,0.89,0.00,110,140,160,170,210,250,300,340,470,480,480,480
"GET","/questionnaire/household/{id}/job-title/",1601,0,86,102,43,408,16367,0.89,0.00,86,110,130,140,170,210,250,280,390,410,410,410
"POST","/questionnaire/household/{id}/job-title/",1601,0,110,130,55,563,299,0.89,0.00,110,140,160,180,210,260,320,350,520,560,560,560
"GET","/questionnaire/household/{id}/language/",1664,0,94,109,45,418,17397,0.92,0.00,94,120,130,150,180,210,270,300,410,420,420,420
"POST","/questionnaire/household/{id}/language/",1664,0,110,132,54,550,287,0.92,0.00,110,140,160,180,220,260,310,360,530,550,550,550
"GET","/questionnaire/household/{id}/main-employment-block/",1606,0,86,102,43,555,15392,0.89,0.00,86,110,130,140,170,200,250,280,460,560,560,560
"POST","/questionnaire/household/{id}/main-employment-block/",1604,0,110,124,54,603,295,0.89,0.00,110,130,150,170,210,250,300,330,460,600,600,600
"GET","/questionnaire/household/{id}/main-job-type/",1604,0,91,106,45,413,17058,0.89,0.00,91,110,130,140,170,220,270,300,360,410,410,410
"POST","/questionnaire/household/{id}/main-job-type/",1603,0,110,127,54,464,295,0.89,0.00,110,130,150,170,210,260,310,340,440,460,460,460
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,94,107,46,357,16370,0.43,0.00,94,120,130,140,180,210,250,290,360,360,360,360
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,133,55,553,321,0.43,0.00,110,140,160,180,230,280,330,380,550,550,550,550
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,94,110,46,544,18800,0.92,0.00,94,120,130,140,180,220,270,310,500,540,540,540
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,130,54,503,315,0.92,0.00,110,140,160,170,220,270,310,350,480,500,500,500
"GET","/questionnaire/household/{id}/national-identity/",1664,0,95,109,45,481,18248,0.92,0.00,95,120,130,140,180,220,250,280,440,480,480,480
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,53,512,293,0.92,0.00,110,140,160,170,220,260,300,340,490,510,510,510
"GET","/questionnaire/household/{id}/nvq-level/",1645,0,95,112,47,452,19321,0.91,0.00,95,120,130,150,190,230,270,320,420,450,450,450
"POST","/questionnaire/household/{id}/nvq-level/",1638,0,120,135,54,580,283,0.91,0.00,120,140,170,190,230,280,340,380,550,580,580,580
"GET","/questionnaire/household/{id}/passports/",1664,0,94,108,46,379,17957,0.92,0.00,94,120,130,140,180,210,250,270,360,380,380,380
"POST","/questionnaire/household/{id}/passports/",1664,0,110,129,54,550,281,0.92,0.00,110,140,160,180,220,260,300,340,430,550,550,550
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,93,108,45,420,17437,0.92,0.00,93,120,130,140,180,210,250,290,380,420,420,420
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,130,56,596,303,0.92,0.00,110,140,160,170,220,260,310,350,500,600,600,600
"GET","/questionnaire/household/{id}/proxy/",1664,0,83,98,43,363,16257,0.92,0.00,83,100,120,130,170,200,240,270,330,360,360,360
"POST","/questionnaire/household/{id}/proxy/",1664,0,110,126,51,631,295,0.92,0.00,110,130,150,170,210,260,310,360,560,630,630,630
"GET","/questionnaire/household/{id}/qualifications/",1655,0,87,101,42,614,15454,0.92,0.00,87,110,120,140,170,200,230,270,460,610,610,610
"POST","/questionnaire/household/{id}/qualifications/",1648,0,110,126,53,561,297,0.92,0.00,110,130,150,170,210,260,310,360,510,560,560,560
"GET","/questionnaire/household/{id}/religion/",1664,0,96,111,45,435,18539,0.92,0.00,96,120,130,150,190,220,270,300,410,440,440,440
"POST","/questionnaire/household/{id}/religion/",1664,0,110,131,53,579,285,0.92,0.00,110,140,160,180,220,260,330,370,550,580,580,580
"GET","/questionnaire/household/{id}/sex/",1664,0,89,105,45,416,16373,0.92,0.00,89,110,130,140,170,210,270,320,410,420,420,420
"POST","/questionnaire/household/{id}/sex/",1664,0,110,130,54,620,295,0.92,0.00,110,140,160,180,220,270,320,380,490,620,620,620
"GET","/questionnaire/household/{id}/sexual-identity/",1659,0,97,111,46,559,19199,0.92,0.00,97,120,140,150,180,220,260,290,380,560,560,560
"POST","/questionnaire/household/{id}/sexual-identity/",1656,0,110,127,53,554,293,0.92,0.00,110,140,160,170,210,260,310,360,420,550,550,550
"GET","/questionnaire/household/{id}/supervise/",1600,0,90,104,45,486,16464,0.89,0.00,90,110,130,140,170,200,260,280,420,490,490,490
"POST","/questionnaire/household/{id}/supervise/",1600,0,110,127,55,496,293,0.89,0.00,110,140,160,170,210,260,310,350,490,500,500,500
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,97,111,47,409,18755,0.92,0.00,97,120,140,150,180,210,260,290,400,410,410,410
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,132,55,511,285,0.92,0.00,110,140,160,180,220,260,320,370,470,510,510,510
"GET","/questionnaire/household/{id}/work-travel/",1600,0,96,110,47,455,18927,0.89,0.00,96,120,130,150,180,210,250,290,400,460,460,460
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,132,54,540,317,0.89,0.00,110,140,160,180,220,260,320,370,510,540,540,540
"GET","/questionnaire/number-of-bedrooms/",832,0,78,92,41,324,16238,0.46,0.00,78,100,110,120,150,180,210,230,320,320,320,320
"POST","/questionnaire/number-of-bedrooms/",832,0,95,112,51,438,265,0.46,0.00,95,120,140,150,190,220,260,280,440,440,440,440
"GET","/questionnaire/number-of-vehicles/",832,0,81,96,44,361,18285,0.46,0.00,81,100,120,130,160,180,220,240,360,360,360,360
"POST","/questionnaire/number-of-vehicles/",832,0,94,112,50,400,233,0.46,0.00,94,120,140,150,180,220,260,280,400,400,400,400
"GET","/questionnaire/own-or-rent/",832,0,81,95,44,366,17366,0.46,0.00,81,100,120,120,150,180,220,260,370,370,370,370
"POST","/questionnaire/own-or-rent/",832,0,98,114,51,355,271,0.46,0.00,98,120,140,150,190,230,270,290,360,360,360,360
"GET","/questionnaire/primary-person-list-collector/",832,0,94,109,44,438,17641,0.46,0.00,94,120,130,140,180,220,280,330,440,440,440,440
"POST","/questionnaire/primary-person-list-collector/",832,0,120,135,58,507,321,0.46,0.00,120,140,170,180,230,280,320,350,510,510,510,510
"GET","/questionnaire/relationships-interstitial/",832,0,71,86,39,341,15411,0.46,0.00,71,92,110,120,150,170,200,210,340,340,340,340
"POST","/questionnaire/relationships-interstitial/",832,0,84,102,48,374,261,0.46,0.00,85,110,130,140,170,200,250,280,370,370,370,370
"GET","/questionnaire/relationships/",832,0,58,73,33,295,295,0.46,0.00,58,76,94,110,130,150,190,210,300,300,300,300
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,82,96,48,400,21555,0.46,0.00,82,100,110,120,150,170,200,230,400,400,400,400
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,93,108,52,345,233,0.46,0.00,93,120,130,140,170,200,240,270,350,350,350,350
"GET","/questionnaire/sections/who-lives-here-section/",832,0,80,95,45,359,17617,0.46,0.00,80,100,120,130,160,180,220,250,360,360,360,360
"POST","/questionnaire/sections/who-lives-here-section/",832,0,59,75,33,288,233,0.46,0.00,59,81,97,110,140,160,180,210,290,290,290,290
"GET","/questionnaire/self-contained/",832,0,80,94,44,327,17836,0.46,0.00,80,100,120,120,150,180,220,240,330,330,330,330
"POST","/questionnaire/self-contained/",832,0,94,112,52,406,271,0.46,0.00,94,120,140,150,190,230,260,280,410,410,410,410
"GET","/questionnaire/type-of-house/",832,0,77,92,42,320,16708,0.46,0.00,77,97,110,120,150,180,220,240,320,320,320,320
"POST","/questionnaire/type-of-house/",832,0,92,109,51,382,263,0.46,0.00,92,120,130,150,180,210,260,310,380,380,380,380
"GET","/questionnaire/visitor-list-collector/",832,0,83,97,44,356,17109,0.46,0.00,83,100,120,130,160,190,220,240,360,360,360,360
"POST","/questionnaire/visitor-list-collector/",832,0,99,115,51,340,297,0.46,0.00,99,120,140,150,190,240,280,290,340,340,340,340
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,86,101,44,366,17279,0.46,0.00,86,110,130,130,170,200,240,250,370,370,370,370
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,125,57,377,279,0.46,0.00,110,140,150,170,200,240,280,310,380,380,380,380
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,93,107,44,381,17236,0.43,0.00,93,110,130,140,180,200,240,270,380,380,380,380
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,126,54,423,233,0.43,0.00,110,140,160,170,220,250,300,330,420,420,420,420
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,94,107,45,377,17621,0.43,0.00,95,120,130,140,180,210,250,300,380,380,380,380
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,128,53,478,309,0.43,0.00,110,140,160,170,220,270,310,340,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,92,105,47,410,17998,0.43,0.00,92,110,130,140,170,200,240,280,410,410,410,410
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,125,53,466,289,0.43,0.00,110,130,160,170,210,240,290,330,470,470,470,470
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,85,101,42,416,15410,0.43,0.00,85,110,130,140,170,210,250,290,420,420,420,420
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,110,126,51,511,309,0.43,0.00,110,140,160,180,220,250,290,330,510,510,510,510
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,105,45,329,17314,0.43,0.00,89,110,130,140,180,210,240,270,330,330,330,330
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,127,54,464,313,0.43,0.00,110,140,160,170,210,250,310,350,460,460,460,460
"GET","/questionnaire/who-lives-here-interstitial/",832,0,98,115,43,385,15427,0.46,0.00,98,130,150,160,200,240,290,320,390,390,390,390
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,130,53,578,293,0.46,0.00,110,140,170,180,220,280,320,380,580,580,580,580
"GET","/session",832,0,160,186,67,684,233,0.46,0.00,160,200,230,250,320,390,510,570,680,680,680,680
"GET","/submitted/thank-you/",768,0,86,102,38,372,14465,0.43,0.00,86,110,130,140,180,210,260,300,370,370,370,370
"None","Aggregated",187542,0,98,115,32,763,8781,104.13,0.00,98,120,140,160,200,240,290,330,470,610,750,760
