Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607353266,128,,Aggregated,216.300000,0.000000,81,100,120,130,180,260,630,1100,3000,4000,4000,16674,0,81,124.52639172622037,31.492396999993844,4030.24004400001,10239.374595178122
1607353268,128,,Aggregated,214.900000,0.000000,81,100,120,130,180,260,620,1100,3000,4000,4000,16902,0,81,124.06417663519098,31.492396999993844,4030.24004400001,10276.329665128387
1607353269,128,,Aggregated,215.400000,0.000000,81,100,120,130,180,260,610,1100,2900,4000,4000,17131,0,81,123.28778764076812,31.492396999993844,4030.24004400001,10297.94851438912
1607353270,128,,Aggregated,215.500000,0.000000,81,99,120,130,180,260,610,1000,2900,4000,4000,17356,0,81,122.61421744658888,31.492396999993844,4030.24004400001,10285.55704079281
1607353271,128,,Aggregated,216.700000,0.000000,80,99,120,130,180,250,600,1000,2900,4000,4000,17577,0,80,122.02859906559685,31.492396999993844,4030.24004400001,10265.660067133185
1607353272,128,,Aggregated,217.800000,0.000000,80,99,120,130,180,250,590,1000,2900,4000,4000,17808,0,80,121.58251260090968,31.492396999993844,4030.24004400001,10254.97248427673
1607353273,128,,Aggregated,218.400000,0.000000,80,99,110,130,180,250,590,1000,2900,4000,4000,18014,0,80,121.28775863095366,31.492396999993844,4030.24004400001,10244.522204951705
1607353274,128,,Aggregated,219.200000,0.000000,81,99,120,130,180,250,580,1000,2900,4000,4000,18233,0,81,121.16100227362469,31.492396999993844,4030.24004400001,10236.537103054901
1607353275,128,,Aggregated,217.100000,0.000000,81,99,120,130,180,250,580,1000,2900,4000,4000,18445,0,81,121.19121240851153,31.492396999993844,4030.24004400001,10229.366223908919
1607353276,128,,Aggregated,216.600000,0.000000,81,99,120,130,180,250,570,1000,2900,4000,4000,18645,0,81,121.06185241195996,31.492396999993844,4030.24004400001,10226.46784660767
1607353277,128,,Aggregated,216.100000,0.000000,81,100,120,130,180,250,560,1000,2900,4000,4000,18860,0,81,121.1773980209966,31.492396999993844,4030.24004400001,10244.635790031813
1607353278,128,,Aggregated,215.600000,0.000000,81,100,120,130,180,250,560,1000,2900,4000,4000,19065,0,81,121.04278363094646,31.492396999993844,4030.24004400001,10241.783162863887
1607353279,128,,Aggregated,215.100000,0.000000,81,100,120,130,180,250,550,990,2900,4000,4000,19285,0,81,121.00023004464578,31.492396999993844,4030.24004400001,10241.005755768732
1607353280,128,,Aggregated,213.100000,0.000000,82,100,120,130,180,250,550,990,2900,4000,4000,19499,0,82,120.98735761541572,31.492396999993844,4030.24004400001,10240.103800194882
1607353281,128,,Aggregated,211.000000,0.000000,82,100,120,130,180,250,540,970,2900,4000,4000,19702,0,82,120.74793895975004,31.492396999993844,4030.24004400001,10235.94833011877
1607353282,128,,Aggregated,209.800000,0.000000,82,100,120,130,180,250,530,960,2900,4000,4000,19920,0,82,120.57192236772079,31.492396999993844,4030.24004400001,10246.092168674699
1607353283,128,,Aggregated,208.600000,0.000000,82,100,120,130,180,250,530,950,2900,3800,4000,20133,0,82,120.67291965539152,31.492396999993844,4030.24004400001,10245.494759847017
1607353284,128,,Aggregated,208.000000,0.000000,82,100,120,130,180,250,520,950,2900,3800,4000,20345,0,82,120.50150731521232,31.492396999993844,4030.24004400001,10257.562939297124
1607353285,128,,Aggregated,208.000000,0.000000,82,100,120,130,180,240,510,940,2900,3800,4000,20561,0,82,120.42052839093397,31.492396999993844,4030.24004400001,10272.798161568016
1607353286,128,,Aggregated,208.100000,0.000000,83,100,120,130,180,240,500,930,2900,3800,4000,20771,0,83,120.28870154653089,31.492396999993844,4030.24004400001,10284.707621202639
1607353287,128,,Aggregated,208.000000,0.000000,83,100,120,130,180,240,500,920,2900,3800,4000,20983,0,83,120.21000513020009,31.492396999993844,4030.24004400001,10304.804031835296
1607353288,128,,Aggregated,208.200000,0.000000,83,100,120,130,180,240,500,920,2900,3800,4000,21192,0,83,120.38093357682102,31.492396999993844,4030.24004400001,10310.915817289544
1607353289,128,,Aggregated,208.900000,0.000000,83,100,120,130,180,240,490,900,2900,3800,4000,21394,0,83,120.16400999289485,31.492396999993844,4030.24004400001,10314.482845657662
1607353290,128,,Aggregated,207.500000,0.000000,83,100,120,130,180,240,490,890,2900,3800,4000,21615,0,83,120.39354873768194,31.492396999993844,4030.24004400001,10315.809715475365
1607353291,128,,Aggregated,208.800000,0.000000,83,100,120,130,180,240,490,890,2900,3800,4000,21819,0,83,120.31427658325298,31.492396999993844,4030.24004400001,10313.89724551996
1607353292,128,,Aggregated,208.300000,0.000000,84,100,120,130,180,240,480,890,2900,3800,4000,22028,0,84,120.24968085545657,31.492396999993844,4030.24004400001,10316.529235518432
1607353293,128,,Aggregated,207.400000,0.000000,84,100,120,130,180,240,480,890,2900,3800,4000,22246,0,84,120.22623824692053,31.492396999993844,4030.24004400001,10321.770071024004
1607353294,128,,Aggregated,207.300000,0.000000,84,100,120,130,180,240,470,890,2900,3800,4000,22453,0,84,120.15794125470946,31.492396999993844,4030.24004400001,10331.444973945576
1607353295,128,,Aggregated,207.200000,0.000000,84,100,120,140,180,240,470,880,2900,3800,4000,22666,0,84,120.19782464387158,31.492396999993844,4030.24004400001,10337.998235242212
1607353296,128,,Aggregated,207.100000,0.000000,84,100,120,140,180,240,460,880,2900,3800,4000,22880,0,84,120.12405089667786,31.492396999993844,4030.24004400001,10337.086013986014
1607353297,128,,Aggregated,206.500000,0.000000,84,100,120,140,180,240,460,870,2900,3800,4000,23100,0,84,119.87689344290003,31.492396999993844,4030.24004400001,10330.23670995671
1607353298,128,,Aggregated,207.000000,0.000000,84,100,120,130,180,240,460,860,2900,3800,4000,23316,0,84,119.62804569651703,31.492396999993844,4030.24004400001,10318.883384800138
1607353299,128,,Aggregated,206.700000,0.000000,84,100,120,130,180,240,450,850,2900,3800,4000,23536,0,84,119.4551428266907,31.492396999993844,4030.24004400001,10318.730795377294
1607353300,128,,Aggregated,208.800000,0.000000,85,100,120,140,180,240,450,850,2900,3800,4000,23741,0,85,119.73300355086116,31.492396999993844,4030.24004400001,10321.162967019081
1607353301,128,,Aggregated,208.800000,0.000000,85,100,120,140,180,240,440,840,2900,3800,4000,23943,0,85,119.55290615603712,31.492396999993844,4030.24004400001,10335.122457503237
1607353302,128,,Aggregated,207.800000,0.000000,85,110,120,140,180,240,440,830,2800,3800,4000,24162,0,85,119.69279752818461,31.492396999993844,4030.24004400001,10346.120602599123
1607353303,128,,Aggregated,209.300000,0.000000,85,110,120,140,180,240,430,830,2800,3800,4000,24367,0,85,119.70755330598732,31.492396999993844,4030.24004400001,10354.683013912258
1607353304,128,,Aggregated,207.200000,0.000000,85,110,120,140,180,240,430,810,2800,3800,4000,24569,0,85,119.69839463519044,31.492396999993844,4030.24004400001,10362.80845781269
1607353305,128,,Aggregated,207.800000,0.000000,86,110,120,140,180,240,420,810,2800,3800,4000,24782,0,86,119.87379086562808,31.492396999993844,4030.24004400001,10372.832902913406
1607353306,128,,Aggregated,208.400000,0.000000,86,110,120,140,180,240,420,800,2800,3800,4000,24990,0,86,119.92707624121624,31.492396999993844,4030.24004400001,10372.361664665867
1607353307,128,,Aggregated,207.100000,0.000000,86,110,120,140,180,240,420,800,2700,3800,4000,25209,0,86,119.68511914324228,31.492396999993844,4030.24004400001,10365.538894839145
1607353308,128,,Aggregated,206.500000,0.000000,86,110,120,140,180,240,410,800,2700,3800,4000,25431,0,86,119.49428173017161,31.492396999993844,4030.24004400001,10360.848609964218
1607353309,128,,Aggregated,206.800000,0.000000,86,110,120,140,180,240,410,790,2700,3800,4000,25650,0,86,119.3632623636255,31.492396999993844,4030.24004400001,10352.058440545808
1607353310,128,,Aggregated,206.600000,0.000000,86,110,120,140,180,240,400,790,2700,3800,4000,25868,0,86,119.19237554623437,31.492396999993844,4030.24004400001,10345.294456471316
1607353311,128,,Aggregated,205.800000,0.000000,86,110,120,140,180,240,400,790,2700,3800,4000,26087,0,86,119.06175973814506,31.492396999993844,4030.24004400001,10336.569824050293
1607353312,128,,Aggregated,208.600000,0.000000,86,110,120,140,180,240,400,780,2700,3800,4000,26300,0,86,118.90149203266127,31.492396999993844,4030.24004400001,10326.520190114068
1607353313,128,,Aggregated,207.600000,0.000000,86,110,120,140,180,240,400,770,2700,3800,4000,26524,0,86,118.63118276213956,31.492396999993844,4030.24004400001,10317.78562811039
1607353314,128,,Aggregated,209.800000,0.000000,86,110,120,140,180,230,400,760,2700,3800,4000,26744,0,86,118.4373595756427,31.492396999993844,4030.24004400001,10312.33001794795
1607353315,128,,Aggregated,209.900000,0.000000,86,110,120,140,180,230,390,760,2700,3800,4000,26951,0,86,118.29274579945043,31.492396999993844,4030.24004400001,10310.789024525991
1607353316,128,,Aggregated,210.400000,0.000000,86,110,120,140,180,230,390,750,2700,3800,4000,27164,0,86,118.4221829646955,31.492396999993844,4030.24004400001,10321.687159475778
1607353317,128,,Aggregated,213.000000,0.000000,86,110,120,140,180,230,390,750,2700,3800,4000,27378,0,86,118.42138334169725,31.492396999993844,4030.24004400001,10335.688070713712
1607353319,128,,Aggregated,211.500000,0.000000,86,110,120,140,180,240,390,740,2700,3800,4000,27570,0,86,118.55422076655742,31.492396999993844,4030.24004400001,10342.188828436707
1607353320,128,,Aggregated,211.900000,0.000000,87,110,120,140,180,240,390,740,2700,3800,4000,27768,0,87,119.01887468355625,31.492396999993844,4030.24004400001,10346.59150821089
1607353321,128,,Aggregated,210.000000,0.000000,87,110,120,140,180,240,390,740,2700,3800,4000,27983,0,87,119.12499687374445,31.492396999993844,4030.24004400001,10361.511810742237
1607353322,128,,Aggregated,206.600000,0.000000,87,110,120,140,180,240,390,730,2600,3800,4000,28204,0,87,118.93098241738728,31.492396999993844,4030.24004400001,10376.843958303787
1607353323,128,,Aggregated,207.100000,0.000000,86,110,120,140,180,240,390,730,2600,3800,4000,28435,0,86,118.62879901484057,31.492396999993844,4030.24004400001,10384.706453314577
1607353324,128,,Aggregated,207.000000,0.000000,86,110,120,140,180,240,390,720,2600,3800,4000,28655,0,86,118.27725960516442,31.492396999993844,4030.24004400001,10383.400383877159
1607353325,128,,Aggregated,208.400000,0.000000,86,110,120,140,180,240,380,720,2600,3800,4000,28872,0,86,118.0584655503944,31.492396999993844,4030.24004400001,10380.09642560266
1607353326,128,,Aggregated,208.100000,0.000000,86,110,120,140,180,240,380,720,2400,3800,4000,29100,0,86,117.78096335687249,31.492396999993844,4030.24004400001,10381.553608247423
1607353327,128,,Aggregated,207.300000,0.000000,86,110,120,140,180,240,380,710,2400,3800,4000,29316,0,86,117.7543234906192,31.492396999993844,4030.24004400001,10384.94661618229
1607353328,128,,Aggregated,209.600000,0.000000,86,110,120,140,180,240,370,710,2400,3800,4000,29521,0,86,117.53628957010235,31.492396999993844,4030.24004400001,10393.46688797805
1607353329,128,,Aggregated,209.800000,0.000000,86,110,120,140,180,240,380,710,2400,3800,4000,29720,0,86,117.79587541228099,31.492396999993844,4030.24004400001,10406.489939434725
1607353330,128,,Aggregated,210.500000,0.000000,86,110,120,140,180,240,390,710,2400,3800,4000,29895,0,86,118.303212716775,31.492396999993844,4030.24004400001,10406.926007693593
1607353331,128,,Aggregated,210.900000,0.000000,86,110,120,140,190,250,400,710,2400,3700,4000,30099,0,86,118.95708313545266,31.492396999993844,4030.24004400001,10399.12522010698
1607353332,128,,Aggregated,208.000000,0.000000,87,110,130,140,190,250,400,720,2400,3700,4000,30325,0,87,119.58630735821893,31.492396999993844,4030.24004400001,10374.005836768343
1607353333,128,,Aggregated,207.700000,0.000000,87,110,130,140,190,250,400,710,2400,3700,4000,30557,0,87,119.71058919353962,30.293535999987853,4030.24004400001,10354.446117092646
1607353334,128,,Aggregated,206.300000,0.000000,87,110,130,140,190,250,400,710,2400,3700,4000,30808,0,87,119.43895089684469,30.293535999987853,4030.24004400001,10346.415866008829
1607353335,128,,Aggregated,208.400000,0.000000,86,110,130,140,190,250,400,710,2400,3700,4000,31050,0,86,119.23076723764868,30.293535999987853,4030.24004400001,10337.009565217391
1607353336,128,,Aggregated,211.200000,0.000000,86,110,130,140,190,250,400,700,2400,3700,4000,31273,0,86,119.01565548386763,30.293535999987853,4030.24004400001,10321.805455184984
1607353337,128,,Aggregated,211.100000,0.000000,87,110,130,140,190,250,400,700,2400,3700,4000,31521,0,87,119.01986224948425,30.293535999987853,4030.24004400001,10305.571333396783
1607353338,128,,Aggregated,211.000000,0.000000,87,110,130,140,190,250,400,700,2400,3700,4000,31778,0,87,118.92071131716887,30.293535999987853,4030.24004400001,10300.178614135566
1607353339,128,,Aggregated,216.700000,0.000000,87,110,130,140,190,250,400,690,2400,3700,4000,32003,0,87,118.69960448761022,30.293535999987853,4030.24004400001,10305.380839296316
1607353340,128,,Aggregated,218.000000,0.000000,86,110,130,140,190,250,390,680,2400,3700,4000,32222,0,86,118.51877204397589,30.293535999987853,4030.24004400001,10318.80289864068
