Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/sex-of-current-spouse/,2176,0,100.0,120.22430397794218,50.26485999997021,520.717859999877,303.0,1.814189148049961,0.0,100,120,140,160,200,240,290,330,410,520,520
GET,/questionnaire/household/{id}/sex/,2176,0,79,94.77838183731272,38.76403900005698,442.8593479999563,18460.764705882353,1.814189148049961,0.0,79,97,110,130,160,200,250,270,400,440,440
POST,/questionnaire/household/{id}/sex/,2176,0,100.0,119.75841517049768,50.93808699996316,406.4955530000134,343.0,1.814189148049961,0.0,100,130,150,160,200,230,280,300,390,410,410
GET,/questionnaire/household/{id}/sexual-orientation/,2150,0,89,103.01509061023314,43.84590399990884,447.1019110000043,23342.86139534884,1.7925122556559816,0.0,89,110,120,130,170,200,250,280,400,450,450
POST,/questionnaire/household/{id}/sexual-orientation/,2143,0,110.0,124.03393594540191,53.64472199994452,486.41517800001566,303.0,1.786676169242218,0.0,110,130,150,160,200,240,300,340,440,490,490
GET,/questionnaire/household/{id}/supervise-others/,2053,0,78,92.20749818314671,39.89452300004359,409.9762419999706,18566.94885533366,1.711640772493828,0.0,78,96,110,120,150,190,230,270,320,410,410
POST,/questionnaire/household/{id}/supervise-others/,2052,0,100.0,118.05410565058556,49.151119999805815,441.6971050000029,297.0,1.7108070458632905,0.0,100,120,140,150,200,240,290,330,430,440,440
GET,/questionnaire/household/{id}/travel-to-work/,2050,0,82,98.61374711317119,41.560425000056966,436.0371670000518,24665.47804878049,1.709139592602215,0.0,82,100,120,130,160,200,250,280,370,440,440
POST,/questionnaire/household/{id}/travel-to-work/,2050,0,100.0,119.64991675122059,51.3971230000152,446.2344739999935,301.0,1.709139592602215,0.0,100,130,140,150,190,240,300,340,430,450,450
GET,/questionnaire/household/{id}/what-is-your-name/,1152,0,78,127.0727546519081,38.038113000084195,1486.5596490000003,18174.0,0.9604530783793911,0.0,78,100,110,130,170,330,1000,1200,1500,1500,1500
POST,/questionnaire/household/{id}/what-is-your-name/,1152,0,88,105.23045531163342,45.34953999996105,585.5757570000009,277.0,0.9604530783793911,0.0,88,110,120,140,180,210,260,340,480,590,590
GET,/questionnaire/household/{id}/white-ethnic-group/,2175,0,85,102.24573014252942,40.73905500001729,375.7902889999514,23054.069425287355,1.8133554214194234,0.0,85,110,120,130,170,210,260,300,360,380,380
POST,/questionnaire/household/{id}/white-ethnic-group/,2174,0,110.0,123.61182577092917,53.086265000047206,546.1365630000046,289.0,1.8125216947888856,0.0,110,130,150,160,200,240,300,350,490,550,550
GET,/questionnaire/household/{id}/workplace-address/,1024,0,93,109.63915038281188,44.458881000025485,486.1145480000175,25193.0,0.8537360696705699,0.0,93,110,130,140,180,230,290,340,440,490,490
POST,/questionnaire/household/{id}/workplace-address/,1024,0,100.0,117.76183855956857,53.75197900002604,384.3119029999116,237.0,0.8537360696705699,0.0,100,120,140,150,190,230,280,310,370,380,380
GET,/questionnaire/household/{id}/workplace-type/,2050,0,85,101.76550271951118,39.632505999975365,488.0987209999148,24443.97463414634,1.709139592602215,0.0,85,100,120,130,170,210,270,310,410,490,490
POST,/questionnaire/household/{id}/workplace-type/,2048,0,100.0,121.76487218945236,51.83169099996121,511.9340250000164,272.0,1.7074721393411398,0.0,100,130,140,160,200,250,310,340,450,510,510
GET,/questionnaire/number-of-bedrooms/,1152,0,61,72.97774877343709,34.92499099999691,358.7411170000223,17639.0,0.9604530783793911,0.0,61,74,83,91,120,150,180,210,290,360,360
POST,/questionnaire/number-of-bedrooms/,1152,0,73,84.74679291145941,45.37470200000371,325.59365599999524,269.0,0.9604530783793911,0.0,73,86,98,110,130,160,200,210,270,330,330
GET,/questionnaire/number-of-vehicles/,1152,0,65,77.92539657986208,36.11992199998326,392.2058809999953,22047.0,0.9604530783793911,0.0,65,78,90,97,120,160,190,210,350,390,390
POST,/questionnaire/number-of-vehicles/,1152,0,78,91.39943892274108,44.75927099997534,403.8170060000539,237.0,0.9604530783793911,0.0,78,91,100,110,140,170,220,270,380,400,400
GET,/questionnaire/own-or-rent/,1152,0,65,76.59503607812229,38.27636099993015,352.02884700004233,21002.0,0.9604530783793911,0.0,65,76,86,95,130,150,180,230,310,350,350
POST,/questionnaire/own-or-rent/,1152,0,79,92.59622980295273,45.03618399996867,423.8465200000121,275.0,0.9604530783793911,0.0,79,94,110,120,150,180,230,260,370,420,420
GET,/questionnaire/people-living-here/,1152,0,78,101.08916037326436,39.10115299981953,885.3462080000014,22379.0,0.9604530783793911,0.0,78,96,110,120,150,200,400,520,870,890,890
POST,/questionnaire/people-living-here/,1152,0,88,104.6323530408,43.823916000064855,397.25369699999646,293.0,0.9604530783793911,0.0,88,110,130,140,170,210,250,280,380,400,400
GET,/questionnaire/people-who-live-here-introduction/,1152,0,77,96.08832446180406,37.10935500004098,886.2860009999878,18810.0,0.9604530783793911,0.0,77,95,110,120,160,200,290,360,810,890,890
POST,/questionnaire/people-who-live-here-introduction/,1152,0,89,121.66342771093625,45.24171200000637,1238.515829999997,287.0,0.9604530783793911,0.0,89,110,130,140,190,260,510,680,1200,1200,1200
GET,/questionnaire/relationships-introduction/,1152,0,55,64.5620679991304,34.12906900007329,227.6902140000061,15850.0,0.9604530783793911,0.0,55,66,75,83,100,120,140,160,230,230,230
POST,/questionnaire/relationships-introduction/,1152,0,66,77.28104259635191,42.818847999996024,347.2968359999413,265.0,0.9604530783793911,0.0,66,77,85,92,120,140,180,220,330,350,350
GET,/questionnaire/relationships/,1152,0,47,55.62020574479107,30.547139000020707,233.85280200000125,319.0,0.9604530783793911,0.0,47,55,63,69,89,100,130,150,220,230,230
GET,/questionnaire/relationships/household/{id}/to/{id}/,1152,0,78,90.49010021875,45.74845400000527,326.049660999999,28309.0,0.9604530783793911,0.0,79,95,110,110,140,170,190,230,310,330,330
POST,/questionnaire/relationships/household/{id}/to/{id}/,1152,0,89,106.99929269704757,54.23617199994624,414.5015090000044,237.0,0.9604530783793911,0.0,90,110,120,130,170,220,270,330,410,410,410
GET,/questionnaire/rooms-shared-with-another-household/,1152,0,63,73.5583348428849,36.44783000004281,409.19678000000204,20691.0,0.9604530783793911,0.0,63,73,81,89,110,140,180,220,340,410,410
POST,/questionnaire/rooms-shared-with-another-household/,1152,0,75,88.33312851302058,44.79590300002201,417.39367399998173,275.0,0.9604530783793911,0.0,75,91,100,110,140,160,200,240,370,420,420
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1152,0,66,76.75381906770713,38.50735299988628,270.0084699999934,23732.0,0.9604530783793911,0.0,66,80,91,99,120,140,180,200,250,270,270
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1152,0,49,58.844268573786685,31.33283299996492,244.34428099993966,237.0,0.9604530783793911,0.0,49,60,69,75,95,110,140,170,220,240,240
GET,/questionnaire/type-of-house/,1152,0,62,72.36401380295165,36.21089299997493,283.90793099998746,19315.0,0.9604530783793911,0.0,62,74,84,91,110,130,160,190,280,280,280
POST,/questionnaire/type-of-house/,1152,0,75,85.79978415538166,45.05799600008231,393.70180100002017,309.0,0.9604530783793911,0.0,75,88,97,110,130,160,190,230,320,390,390
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1152,0,70,81.32294787847341,36.088625000047614,266.19645700009187,19859.0,0.9604530783793911,0.0,70,85,96,100,130,160,200,220,260,270,270
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1152,0,76,89.28042211979137,46.73107200000004,299.3057779999617,273.0,0.9604530783793911,0.0,76,91,100,110,140,170,200,230,300,300,300
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1024,0,76,89.75608834863208,41.561452999985704,344.0789069999255,20936.0,0.8537360696705699,0.0,76,94,110,120,150,180,210,230,270,340,340
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1024,0,96,111.44969490332265,49.94829099996423,399.92468500008727,293.0,0.8537360696705699,0.0,96,110,130,140,190,230,280,300,340,400,400
GET,/questionnaire/visitors/{id}/visitor-introduction/,1024,0,67,78.76460899902483,37.11531300001525,382.7142340001046,16555.0,0.8537360696705699,0.0,67,79,90,99,130,160,190,230,360,380,380
POST,/questionnaire/visitors/{id}/visitor-introduction/,1024,0,87,102.43701915527791,47.17200400000365,426.78472800002965,313.0,0.8537360696705699,0.0,87,100,120,130,170,210,250,280,420,430,430
GET,/questionnaire/visitors/{id}/visitor-sex/,1024,0,77,88.58343972949217,40.051199999993514,368.9993130001312,20215.0,0.8537360696705699,0.0,77,92,100,110,140,170,210,240,290,370,370
POST,/questionnaire/visitors/{id}/visitor-sex/,1024,0,97,114.97245229394758,50.81587699987722,403.420514000004,313.0,0.8537360696705699,0.0,97,120,140,150,200,230,290,340,380,400,400
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1024,0,87,102.10314801855495,42.110653000008824,439.3062679999957,23412.0,0.8537360696705699,0.0,87,110,120,130,160,210,270,310,400,440,440
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1024,0,110.0,126.3794326416012,48.89970500005347,635.285582999984,237.0,0.8537360696705699,0.0,110,130,150,170,210,260,320,410,600,640,640
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1024,0,79,92.44899939453033,39.861381999998,415.9433570000033,20345.0,0.8537360696705699,0.0,79,98,110,120,150,180,230,250,390,420,420
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1024,0,100.0,119.94943347168226,49.91522999989684,581.0378110000158,329.0,0.8537360696705699,0.0,100,120,140,160,210,250,300,320,470,580,580
POST,/questionnaire/who-else-lives-here/,1152,0,89,111.68478021354183,47.590371000069354,815.6628489999918,375.0,0.9604530783793911,0.0,89,110,130,140,190,240,310,390,790,820,820
GET,/session,1152,0,190.0,286.8011076059028,88.06239499995172,2400.730910000007,237.0,0.9604530783793911,0.0,190,240,270,310,470,990,1400,1600,2400,2400,2400
GET,/submitted/thank-you/,1024,0,66,80.40371776855483,27.67033099985383,517.297702999997,18599.0,0.8537360696705699,0.0,66,81,95,110,140,180,260,300,430,520,520
