Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/any-more-visitors/,1800,0,100.0,122.72013644944441,43.537517999993725,466.8329670003004,343.0,1.5004799354352432,0.0,100,130,150,170,210,250,310,350,460,470,470
GET,/questionnaire/any-visitors/,1800,0,85,103.37367901777773,33.52670100002797,670.1345159999619,20710.0,1.5004799354352432,0.0,85,110,120,140,170,220,270,370,650,670,670
POST,/questionnaire/any-visitors/,1800,0,100.0,124.05270368832932,44.92951599991102,968.411549999928,359.0,1.5004799354352432,0.0,100,130,150,170,210,260,320,360,520,970,970
GET,/questionnaire/central-heating/,1800,0,72,83.22137785944325,34.33452700005546,284.27467399978923,21767.0,1.5004799354352432,0.0,72,89,100,110,140,160,190,220,280,280,280
POST,/questionnaire/central-heating/,1800,0,95,106.61842224556476,44.26037599978372,344.20388600028673,261.0,1.5004799354352432,0.0,95,110,130,140,170,190,230,250,340,340,340
GET,/questionnaire/coronavirus-circumstances/,1800,0,100.0,131.22311283111796,31.14774200003012,1944.7825810000268,13978.0,1.5004799354352432,0.0,100,130,150,160,210,280,570,760,1500,1900,1900
POST,/questionnaire/coronavirus-circumstances/,1800,0,140.0,164.97171872499874,44.523666000259254,2002.356582999937,305.0,1.5004799354352432,0.0,140,170,190,210,260,310,410,750,1800,2000,2000
GET,/questionnaire/do-you-usually-live-here/,1800,0,93,122.90556421111167,33.530744000017876,1528.7720310000168,18306.0,1.5004799354352432,0.0,93,120,140,160,210,300,430,650,1200,1500,1500
POST,/questionnaire/do-you-usually-live-here/,1800,0,120.0,142.8770695027756,44.74895099974674,1160.9269359998962,307.0,1.5004799354352432,0.0,120,150,170,190,230,290,430,630,1200,1200,1200
GET,/questionnaire/household/people-living-here-add-person/,1800,0,84,105.30777322278401,32.77295399993818,1173.416983999914,16032.0,1.5004799354352432,0.0,84,110,120,140,180,210,360,530,1100,1200,1200
POST,/questionnaire/household/people-living-here-add-person/,1800,0,110.0,137.59720855333026,42.94260000006034,1028.2418580000012,275.0,1.5004799354352432,0.0,110,140,170,180,230,280,410,520,1000,1000,1000
GET,/questionnaire/household/{id}/a-level/,3279,0,74,84.40650189143216,36.19084699994346,367.3102929997185,20734.542238487345,2.7333742823845344,0.0,74,89,100,110,130,160,190,210,290,370,370
POST,/questionnaire/household/{id}/a-level/,3276,0,100.0,114.07056832570694,46.13060800011226,688.5900950001087,281.0,2.7308734824921426,0.0,100,120,140,150,180,210,250,270,360,690,690
GET,/questionnaire/household/{id}/another-address/,3399,0,72,81.17341307502073,33.08340800003862,689.7288449999905,18996.770520741393,2.8334062780802176,0.0,72,85,95,100,120,150,180,210,390,690,690
POST,/questionnaire/household/{id}/another-address/,3399,0,98,110.6263480153026,47.566609999876164,609.7771129998364,297.0,2.8334062780802176,0.0,98,120,130,140,170,200,240,270,380,610,610
GET,/questionnaire/household/{id}/apprenticeship/,3311,0,72,82.45954760495356,33.95519699961369,296.58946300014577,16625.396556931442,2.7600494812367167,0.0,72,87,98,110,130,150,180,210,290,300,300
POST,/questionnaire/household/{id}/apprenticeship/,3301,0,100.0,113.82461230415362,46.233319000293704,466.4982740000596,315.0,2.75171348159541,0.0,100,120,140,150,180,200,240,280,370,470,470
GET,/questionnaire/household/{id}/armed-forces/,3272,0,74,84.92850911307721,36.73773800028357,409.7649210002601,19370.537897310514,2.72753908263562,0.0,74,89,100,110,130,160,190,220,280,410,410
POST,/questionnaire/household/{id}/armed-forces/,3272,0,100,111.60829523380167,48.00042700026097,594.0073120000307,339.0,2.72753908263562,0.0,100,120,130,140,170,200,240,260,360,590,590
GET,/questionnaire/household/{id}/business-name/,3268,0,72,82.96427826346492,33.47634300007485,289.3757820002065,16910.52141982864,2.724204682779097,0.0,72,87,98,110,130,160,190,200,270,290,290
POST,/questionnaire/household/{id}/business-name/,3264,0,100.0,113.83054032444875,46.34794799994779,408.53807099983896,291.0,2.7208702829225744,0.0,100,120,140,150,180,210,240,260,340,410,410
GET,/questionnaire/household/{id}/business-type/,3238,0,75,85.63833536380494,35.30110900010186,294.88349799999014,15806.376775787523,2.699196683855176,0.0,75,90,100,110,140,160,200,220,280,290,290
POST,/questionnaire/household/{id}/business-type/,3223,0,100.0,113.40068424169958,45.97104699996635,370.56444899963026,305.0,2.6866926843932157,0.0,100,120,140,150,180,210,250,270,340,370,370
GET,/questionnaire/household/{id}/confirm-age/,3400,0,75,84.56377786823336,34.63623700008611,668.0479239998931,16030.058823529413,2.834239878044348,0.0,75,89,100,110,130,150,180,210,400,670,670
POST,/questionnaire/household/{id}/confirm-age/,3400,0,100.0,111.85697402734878,46.68128699995577,818.10888300015,279.0,2.834239878044348,0.0,100,120,130,140,170,200,230,260,430,820,820
GET,/questionnaire/household/{id}/confirm-who-is-answering/,3400,0,72,82.37040246088246,32.84572400025354,677.4068849999821,16121.823529411764,2.834239878044348,0.0,72,87,99,110,130,150,180,220,330,680,680
POST,/questionnaire/household/{id}/confirm-who-is-answering/,3400,0,100.0,110.94837365912,46.53118999999606,1063.5056490000352,299.0,2.834239878044348,0.0,100,120,130,140,170,200,220,250,480,1100,1100
GET,/questionnaire/household/{id}/country-of-birth/,3395,0,74,84.22841894845034,32.53956399976232,304.16630599984273,18967.265095729013,2.830071878223695,0.0,74,89,100,110,130,160,200,230,290,300,300
POST,/questionnaire/household/{id}/country-of-birth/,3391,0,100.0,115.2907404529658,45.02813400040395,1102.2791999998844,315.0,2.8267374783671717,0.0,100,120,140,150,180,210,250,270,330,1100,1100
GET,/questionnaire/household/{id}/date-of-birth/,3400,0,75,84.43855713823233,33.22115500009204,557.0944399996733,16565.764705882353,2.834239878044348,0.0,75,89,100,110,130,150,190,230,320,560,560
POST,/questionnaire/household/{id}/date-of-birth/,3400,0,100.0,112.43051313235416,44.801550000102,860.5233260000205,295.0,2.834239878044348,0.0,100,120,130,140,170,200,240,270,390,860,860
GET,/questionnaire/household/{id}/degree-level-or-above/,3301,0,74,83.74778439018667,36.313439999958064,382.0205009997153,19317.449257800665,2.75171348159541,0.0,74,89,100,110,130,150,190,210,300,380,380
POST,/questionnaire/household/{id}/degree-level-or-above/,3292,0,100.0,113.2172308350579,48.32476999990831,386.58469600022727,291.0,2.7442110819182335,0.0,100,120,130,140,170,200,240,280,340,390,390
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,3272,0,74,83.80003675855916,35.28021500005707,306.8095230000836,20570.070904645476,2.72753908263562,0.0,74,87,100,110,130,160,190,210,260,310,310
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,3272,0,100,113.04794888967001,48.16149599992059,421.60168000009435,315.0,2.72753908263562,0.0,100,120,130,140,180,210,250,270,350,420,420
GET,/questionnaire/household/{id}/ethnic-group/,3370,0,75,85.71537085697324,33.42311799997333,567.1485380000831,21925.789317507417,2.8092318791204276,0.0,75,91,100,110,140,160,200,220,300,570,570
POST,/questionnaire/household/{id}/ethnic-group/,3367,0,99,111.13573793139521,47.209260000045106,689.4137319998208,309.0,2.8067310792280353,0.0,99,120,130,140,170,200,240,250,360,690,690
GET,/questionnaire/household/{id}/gcse/,3275,0,76,86.03051296580081,35.333406000063405,318.0352999997922,20581.564885496184,2.7300398825280117,0.0,76,91,100,110,140,160,190,220,270,320,320
POST,/questionnaire/household/{id}/gcse/,3272,0,100.0,111.95400826222374,48.40939900032026,412.11209200037047,297.0,2.72753908263562,0.0,100,120,130,140,170,200,240,260,360,410,410
GET,/questionnaire/household/{id}/gender-identity/,3321,0,74,83.6908331096049,34.26771499971437,446.67219000029945,17386.198434206563,2.7683854808780235,0.0,74,89,100,110,130,160,180,210,260,450,450
POST,/questionnaire/household/{id}/gender-identity/,3318,0,100.0,112.73628305334734,48.05532700038384,1081.5173000000868,327.0,2.7658846809856317,0.0,100,120,130,140,180,200,240,260,360,1100,1100
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,3336,0,76,86.15605952967756,32.763737000095716,407.39396700018915,18359.103117505994,2.780889480339984,0.0,76,91,100,110,140,160,200,230,290,410,410
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,3331,0,100.0,114.5395835944172,46.76349999999729,384.0543070000422,329.0,2.7767214805193303,0.0,100,120,140,150,180,210,250,270,360,380,380
GET,/questionnaire/household/{id}/health/,3345,0,75,85.39587673243537,34.21823000007862,331.80287499999395,17665.089686098654,2.7883918800171603,0.0,75,90,100,110,140,160,200,220,300,330,330
POST,/questionnaire/household/{id}/health/,3337,0,100.0,113.27493203236536,49.14962599991668,488.58066699995106,333.0,2.7817230803041144,0.0,100,120,140,150,180,200,240,270,370,490,490
GET,/questionnaire/household/{id}/hours-worked/,3212,0,75,85.8391796329352,34.077751000040735,372.6071780001803,18012.910336239103,2.6775230847877785,0.0,75,92,100,110,140,170,200,220,310,370,370
POST,/questionnaire/household/{id}/hours-worked/,3206,0,100.0,114.35348455427275,48.117180000190274,386.9947240000329,301.0,2.6725214850029944,0.0,100,120,140,150,180,210,250,280,360,390,390
GET,/questionnaire/household/{id}/in-education/,3399,0,72,82.79017710826713,32.889748999878066,1103.889705000256,15946.946160635482,2.8334062780802176,0.0,72,86,97,110,130,160,190,220,430,1100,1100
POST,/questionnaire/household/{id}/in-education/,3396,0,99,111.56880917402843,49.10227999971539,1206.108322000091,305.0,2.8309054781878253,0.0,99,120,130,140,180,200,240,270,440,1200,1200
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3400,0,68,78.22754625117504,31.406966999838914,508.4515109997483,14236.411764705883,2.834239878044348,0.0,68,82,94,100,130,150,170,200,300,510,510
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3400,0,92,104.59414437559076,43.15429300004325,1315.3062549999959,321.0,2.834239878044348,0.0,92,110,120,130,170,190,220,250,510,1300,1300
GET,/questionnaire/household/{id}/individual-introduction/,3400,0,67,76.03878361323548,32.87604899969665,620.1168229999894,15275.0,2.834239878044348,0.0,67,80,90,98,120,140,170,190,330,620,620
POST,/questionnaire/household/{id}/individual-introduction/,3400,0,92,102.50477742470511,44.924148000063724,1153.0218660000173,345.0,2.834239878044348,0.0,92,110,120,130,160,180,220,250,320,1200,1200
GET,/questionnaire/household/{id}/job-description/,3252,0,72,84.19962832933632,33.93493299995498,313.5602170000311,15283.824108241082,2.7108670833530057,0.0,72,88,100,110,140,160,200,220,290,310,310
POST,/questionnaire/household/{id}/job-description/,3240,0,100,112.21900566542918,46.41786700040029,450.2366480001001,299.0,2.7008638837834376,0.0,100,120,140,150,170,210,250,280,360,450,450
GET,/questionnaire/household/{id}/job-title/,3264,0,72,82.58886185784304,33.01759299984042,309.552487000019,15710.274509803921,2.7208702829225744,0.0,72,88,100,110,130,150,180,210,290,310,310
POST,/questionnaire/household/{id}/job-title/,3252,0,100.0,110.89423578013867,44.718431000092096,414.80579800008854,303.0,2.7108670833530057,0.0,100,120,130,140,170,200,240,260,330,410,410
GET,/questionnaire/household/{id}/location-one-year-ago/,3390,0,75,85.66936646047102,34.03987799993047,382.98538699996243,18612.05309734513,2.8259038784030412,0.0,75,90,100,110,140,160,200,220,290,380,380
POST,/questionnaire/household/{id}/location-one-year-ago/,3382,0,100.0,113.9192094698407,46.50630199967054,434.430601999793,307.0,2.819235078689996,0.0,100,120,140,150,180,210,250,270,340,430,430
GET,/questionnaire/household/{id}/look-after-or-support-others/,3329,0,75,86.43538765755251,32.98825299998498,335.53491599968766,19651.147491739262,2.775054280591069,0.0,75,91,100,110,140,160,210,240,310,340,340
POST,/questionnaire/household/{id}/look-after-or-support-others/,3325,0,100.0,114.23642442556476,47.571796999818616,1246.3480690003053,309.0,2.7717198807345462,0.0,100,120,140,150,170,210,250,280,420,1200,1200
GET,/questionnaire/household/{id}/main-job-introduction/,3271,0,69,80.73170022744885,31.180602999938856,314.57213200019396,14355.228676245797,2.726705482671489,0.0,69,85,96,100,130,160,200,220,290,310,310
POST,/questionnaire/household/{id}/main-job-introduction/,3271,0,96,106.63370441058036,42.42757700012589,354.6740930000851,303.0,2.726705482671489,0.0,96,110,130,140,170,190,230,260,310,350,350
GET,/questionnaire/household/{id}/main-job-status/,3269,0,73,83.4838794854664,34.76809099993261,556.8712750000486,17477.982869379015,2.7250382827432276,0.0,73,87,99,110,130,160,190,210,300,560,560
POST,/questionnaire/household/{id}/main-job-status/,3268,0,100.0,112.66148480416281,48.423546999856626,404.8632109997925,299.0,2.724204682779097,0.0,100,120,130,140,170,200,240,280,360,400,400
GET,/questionnaire/household/{id}/main-language/,3361,0,72,82.55658081999088,35.61714599982224,413.9383970000381,18105.422195775067,2.8017294794432512,0.0,72,87,98,110,130,150,190,210,280,410,410
POST,/questionnaire/household/{id}/main-language/,3355,0,100.0,110.88721268554117,45.902764000402385,868.6869840000782,291.0,2.796727879658467,0.0,100,120,130,140,170,200,240,260,380,870,870
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1600,0,78,90.27725985624373,34.69485100004022,321.27065400027277,16469.0,1.333759942609105,0.0,78,97,110,120,150,180,220,230,280,320,320
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1600,0,110.0,124.36674960812732,49.75300000023708,469.20716300019194,307.0,1.333759942609105,0.0,110,140,150,160,200,230,270,300,430,470,470
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3400,0,74,83.94560879617563,33.775792000142246,712.7986850000525,21873.764705882353,2.834239878044348,0.0,74,88,100,110,130,160,180,210,350,710,710
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3400,0,97,109.52836326087942,44.770063999749254,717.5071199999365,315.0,2.834239878044348,0.0,97,120,130,140,170,190,230,260,350,720,720
GET,/questionnaire/household/{id}/national-identity/,3382,0,77,86.97879117534137,33.18599899989749,313.3518650001861,18818.181549379067,2.819235078689996,0.0,77,92,100,110,140,170,200,230,290,310,310
POST,/questionnaire/household/{id}/national-identity/,3371,0,100.0,113.32946348887056,46.496912999828055,354.4568510001227,297.0,2.810065479084558,0.0,100,120,140,150,180,210,250,270,330,350,350
GET,/questionnaire/household/{id}/nvq-level/,3291,0,75,84.34687023731789,35.05871199968169,335.52120600006674,20795.474627772714,2.743377481954103,0.0,75,88,99,110,130,160,200,210,300,340,340
POST,/questionnaire/household/{id}/nvq-level/,3279,0,100.0,110.88630395577577,47.03334099986023,569.3009249998795,287.0,2.7333742823845344,0.0,100,120,130,140,170,200,230,250,310,570,570
GET,/questionnaire/household/{id}/passports/,3354,0,73,83.14443182796607,34.89848799995343,741.5885119999075,18042.51282051282,2.7958942796943362,0.0,73,88,98,100,130,150,190,210,280,740,740
POST,/questionnaire/household/{id}/passports/,3345,0,100.0,112.45604057907207,48.42508800015821,334.7903999999744,285.0,2.7883918800171603,0.0,100,120,130,150,170,200,240,270,320,330,330
GET,/questionnaire/household/{id}/qualifications-introduction/,3318,0,70,80.04725340325965,30.04952300034347,373.12831000008373,14239.162145871007,2.7658846809856317,0.0,70,85,96,110,130,150,180,200,310,370,370
POST,/questionnaire/household/{id}/qualifications-introduction/,3311,0,95,106.78656627967212,43.87786500001312,1104.6258989999842,301.0,2.7600494812367167,0.0,95,110,130,140,170,190,230,260,350,1100,1100
GET,/questionnaire/household/{id}/religion/,3363,0,73,83.74584452274777,33.3121549997486,1260.506902999623,21008.457924472197,2.8033966793715126,0.0,73,88,99,110,130,160,190,210,310,1300,1300
POST,/questionnaire/household/{id}/religion/,3361,0,100.0,111.24330404731036,49.04345300019486,1099.2805969999608,299.0,2.8017294794432512,0.0,100,120,130,140,170,200,240,260,360,1100,1100
GET,/questionnaire/household/{id}/sex-of-current-spouse/,3400,0,71,81.47469919940671,33.80949499978669,370.6444819999888,16127.764705882353,2.834239878044348,0.0,71,86,97,100,130,150,180,210,300,370,370
POST,/questionnaire/household/{id}/sex-of-current-spouse/,3399,0,98,109.83658238863967,48.370810999585956,795.6029910001234,303.0,2.8334062780802176,0.0,98,120,130,140,170,200,230,260,480,800,800
GET,/questionnaire/household/{id}/sex/,3400,0,73,82.7896529099946,35.811273000035726,506.19794500016724,16048.764705882353,2.834239878044348,0.0,73,87,98,110,130,150,180,210,320,510,510
POST,/questionnaire/household/{id}/sex/,3400,0,99,110.59520686176316,48.64654200014229,957.616698000038,343.0,2.834239878044348,0.0,99,120,130,140,170,200,230,250,410,960,960
GET,/questionnaire/household/{id}/sexual-orientation/,3325,0,76,86.55670021172828,34.87284199991336,893.4345479997319,20936.0977443609,2.7717198807345462,0.0,76,92,100,110,140,160,200,220,300,890,890
POST,/questionnaire/household/{id}/sexual-orientation/,3321,0,100.0,113.76924785576631,49.317731999963144,537.195894999968,303.0,2.7683854808780235,0.0,100,120,140,150,180,210,240,260,340,540,540
GET,/questionnaire/household/{id}/supervise-others/,3222,0,75,86.7902329233435,33.02931600001102,321.9521179998992,16277.856610800745,2.6858590844290853,0.0,75,92,110,110,140,170,200,230,280,320,320
POST,/questionnaire/household/{id}/supervise-others/,3212,0,100.0,113.78683040442503,44.715472999996564,454.08881200000906,297.0,2.6775230847877785,0.0,100,120,140,150,180,210,250,280,350,450,450
GET,/questionnaire/household/{id}/travel-to-work/,3205,0,75,84.97177215787853,33.71891400001914,290.93105000015385,22604.96255850234,2.6716878850388635,0.0,75,91,100,110,140,160,190,210,280,290,290
POST,/questionnaire/household/{id}/travel-to-work/,3201,0,100.0,115.23194140643757,48.03062400014824,361.34367699969516,301.0,2.6683534851823407,0.0,100,120,140,150,180,210,240,270,340,360,360
GET,/questionnaire/household/{id}/what-is-your-name/,1800,0,86,114.90075888721874,32.82011299961596,1057.7409589998297,15811.0,1.5004799354352432,0.0,87,110,130,150,200,290,420,560,1000,1100,1100
POST,/questionnaire/household/{id}/what-is-your-name/,1800,0,110.0,138.94923403999852,41.74499599980663,1010.432923000053,277.0,1.5004799354352432,0.0,110,140,160,180,240,290,440,600,990,1000,1000
GET,/questionnaire/household/{id}/white-ethnic-group/,3367,0,74,84.06148995782632,33.73242299994672,1133.503753000241,20647.284823284823,2.8067310792280353,0.0,74,88,99,110,130,150,190,220,320,1100,1100
POST,/questionnaire/household/{id}/white-ethnic-group/,3363,0,99,110.14478963871377,46.32053300019834,954.1821559996606,289.0,2.8033966793715126,0.0,99,120,130,140,170,200,230,260,350,950,950
GET,/questionnaire/household/{id}/workplace-address/,1600,0,87,98.89432600874142,36.42241199986529,344.8230239996519,22646.0,1.333759942609105,0.0,87,110,120,130,160,190,220,240,340,340,340
POST,/questionnaire/household/{id}/workplace-address/,1600,0,110.0,126.45392266375076,51.63282100011202,465.1097869998466,237.0,1.333759942609105,0.0,110,140,160,170,200,230,280,310,440,470,470
GET,/questionnaire/household/{id}/workplace-type/,3201,0,76,86.90917483942673,34.42866300019887,333.71981700020115,22287.991565135893,2.6683534851823407,0.0,76,93,110,110,140,160,200,210,290,330,330
POST,/questionnaire/household/{id}/workplace-type/,3200,0,100.0,112.79260528875243,45.6860270001016,378.54291900021053,272.0,2.66751988521821,0.0,100,120,140,150,170,210,240,270,330,380,380
GET,/questionnaire/number-of-bedrooms/,1800,0,70,80.5319148527824,30.623764999745617,318.9970319999702,15227.0,1.5004799354352432,0.0,70,85,98,110,130,160,180,220,290,320,320
POST,/questionnaire/number-of-bedrooms/,1800,0,94,106.575215164449,41.04211599997143,346.6584249999869,269.0,1.5004799354352432,0.0,94,110,130,140,180,210,230,260,340,350,350
GET,/questionnaire/number-of-vehicles/,1800,0,72,82.59121661445062,32.93153799995707,852.1569009999439,19636.0,1.5004799354352432,0.0,72,87,99,110,130,160,190,220,300,850,850
POST,/questionnaire/number-of-vehicles/,1800,0,91,102.61332981167655,41.76006400030019,726.0953680001876,237.0,1.5004799354352432,0.0,91,110,120,130,160,190,230,250,420,730,730
GET,/questionnaire/own-or-rent/,1800,0,70,81.09129536222301,32.48197200036884,264.2524670000057,18593.0,1.5004799354352432,0.0,70,87,100,110,130,160,180,200,260,260,260
POST,/questionnaire/own-or-rent/,1800,0,92,104.71694622333376,44.08774400008042,440.16872700012755,275.0,1.5004799354352432,0.0,92,110,130,140,170,200,220,250,360,440,440
GET,/questionnaire/people-living-here/,1800,0,89,111.98938867555324,34.65487599987682,917.7064100001644,19677.0,1.5004799354352432,0.0,89,110,130,140,190,240,380,480,910,920,920
POST,/questionnaire/people-living-here/,1800,0,110.0,131.12929910334296,42.82706499998312,988.187286999846,293.0,1.5004799354352432,0.0,110,140,160,170,220,260,330,450,930,990,990
GET,/questionnaire/people-who-live-here-introduction/,1800,0,100.0,125.2016964088837,32.01415500006988,2051.9098489999124,14496.0,1.5004799354352432,0.0,100,130,150,160,210,290,380,440,1100,2100,2100
POST,/questionnaire/people-who-live-here-introduction/,1800,0,120.0,151.15141020666667,44.03383799990479,2230.375503999994,287.0,1.5004799354352432,0.0,120,150,170,190,240,310,510,810,1500,2200,2200
GET,/questionnaire/relationships-introduction/,1800,0,69,87.56138130221709,30.82410699994398,442.963643999974,14108.0,1.5004799354352432,0.0,69,90,110,120,160,200,240,280,420,440,440
POST,/questionnaire/relationships-introduction/,1800,0,94,111.19118209444402,42.27941199997076,434.1200399999252,265.0,1.5004799354352432,0.0,94,120,140,150,190,230,270,320,430,430,430
GET,/questionnaire/relationships/,1800,0,63,80.86364531722472,27.26732000019183,458.0420160000358,319.0,1.5004799354352432,0.0,63,82,98,110,150,190,220,260,460,460,460
GET,/questionnaire/relationships/household/{id}/to/{id}/,1800,0,87,103.08218601832934,37.27955900012603,424.3388150002829,26095.0,1.5004799354352432,0.0,87,110,120,130,180,210,260,290,410,420,420
POST,/questionnaire/relationships/household/{id}/to/{id}/,1800,0,97,112.00822171388799,50.82072599998355,407.2337859997788,237.0,1.5004799354352432,0.0,97,120,130,150,180,220,260,280,390,410,410
GET,/questionnaire/rooms-shared-with-another-household/,1800,0,74,82.75009511277139,33.14113399983398,316.34202200029904,18283.0,1.5004799354352432,0.0,74,89,100,110,130,160,190,200,270,320,320
POST,/questionnaire/rooms-shared-with-another-household/,1800,0,94,107.18743163333514,43.14725099993666,328.9526499997919,275.0,1.5004799354352432,0.0,94,110,130,140,180,210,240,260,310,330,330
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1800,0,80,96.38854561278053,33.37610800008406,450.8132060000207,20773.0,1.5004799354352432,0.0,80,100,120,130,170,200,250,310,450,450,450
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1800,0,75,94.80505976666724,26.995945999942705,447.03368199998295,237.0,1.5004799354352432,0.0,75,99,120,140,180,220,270,310,440,450,450
GET,/questionnaire/type-of-house/,1800,0,69,80.05200669055691,34.11063300018213,264.0222840000206,16906.0,1.5004799354352432,0.0,69,85,99,110,130,150,180,200,250,260,260
POST,/questionnaire/type-of-house/,1800,0,95,107.40516223555578,42.80156100003296,346.47598399988055,309.0,1.5004799354352432,0.0,95,110,130,150,180,210,230,260,330,350,350
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1800,0,79,95.77629418277753,32.96274100011942,457.99799999986135,17498.0,1.5004799354352432,0.0,79,100,120,130,170,200,260,320,440,460,460
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1800,0,100.0,122.16879102277419,42.01910299980227,475.2097700002196,273.0,1.5004799354352432,0.0,110,130,150,160,210,250,310,350,450,480,480
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1600,0,82,98.88106708687836,34.53162499999962,383.3366799999567,18636.0,1.333759942609105,0.0,82,100,120,140,170,210,260,300,360,380,380
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1600,0,110.0,124.04860426187977,46.706853000159754,439.4010649998563,293.0,1.333759942609105,0.0,110,130,150,160,200,240,290,320,400,440,440
GET,/questionnaire/visitors/{id}/visitor-introduction/,1600,0,75,90.25047136187473,30.645034000372107,369.9166249998598,14216.0,1.333759942609105,0.0,75,96,110,120,160,190,230,250,320,370,370
POST,/questionnaire/visitors/{id}/visitor-introduction/,1600,0,110.0,122.89280593874965,46.24042300019937,470.8359900000687,313.0,1.333759942609105,0.0,110,130,150,160,210,240,280,320,440,470,470
GET,/questionnaire/visitors/{id}/visitor-sex/,1600,0,81,95.3423321006253,34.51379300031476,365.4849069998818,17808.0,1.333759942609105,0.0,81,99,110,130,170,200,240,270,360,370,370
POST,/questionnaire/visitors/{id}/visitor-sex/,1600,0,110.0,121.85208613936895,44.89433199978521,469.8617910003122,313.0,1.333759942609105,0.0,110,130,150,160,200,230,270,290,380,470,470
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1600,0,88,99.81804942249536,35.885476999737875,399.6830340001907,20865.0,1.333759942609105,0.0,88,110,120,130,170,200,240,260,340,400,400
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1600,0,120.0,131.36873668500087,46.46671899990906,580.5037360000824,237.0,1.333759942609105,0.0,120,140,160,170,220,260,300,320,400,580,580
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1600,0,82,92.8333997543789,34.20947500035254,364.3413029999465,17938.0,1.333759942609105,0.0,82,98,110,120,160,190,230,250,340,360,360
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1600,0,110.0,125.30406302687388,43.55598799975269,449.28618699987055,329.0,1.333759942609105,0.0,110,130,150,160,210,240,280,320,410,450,450
POST,/questionnaire/who-else-lives-here/,1800,0,100.0,128.90962812888787,43.98217399989335,1057.297293999909,375.0,1.5004799354352432,0.0,100,130,140,160,210,260,420,750,1100,1100,1100
GET,/session,1800,0,200.0,240.57427400777442,84.03861200031315,2560.971980999966,237.0,1.5004799354352432,0.0,200,230,270,290,350,430,780,1200,2300,2600,2600
