Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/any-more-visitors/,1600,0,150.0,169.0718461262595,48.04765399990174,638.3374550000553,343.0,1.334658133457803,0.0,150,190,210,230,290,360,440,500,620,640,640
GET,/questionnaire/any-visitors/,1600,0,120.0,151.5627652999984,35.29525000021749,744.700617000035,20710.0,1.334658133457803,0.0,120,160,190,220,290,360,410,450,700,740,740
POST,/questionnaire/any-visitors/,1600,0,170.0,188.79385949936506,47.410446000412776,604.6172189999197,359.0,1.334658133457803,0.0,170,210,250,270,320,380,460,480,600,600,600
GET,/questionnaire/central-heating/,1600,0,110.0,126.6562724168754,38.01704499983316,459.246672000063,21767.0,1.334658133457803,0.0,110,140,160,170,210,260,320,360,430,460,460
POST,/questionnaire/central-heating/,1600,0,150.0,167.2557054262482,47.3663799998576,536.0690689999501,261.0,1.334658133457803,0.0,150,190,210,230,270,310,370,420,460,540,540
GET,/questionnaire/coronavirus-circumstances/,1600,0,160.0,197.83254145437056,31.595254999956524,1786.864026000103,13978.0,1.334658133457803,0.0,160,210,240,270,340,420,640,920,1800,1800,1800
POST,/questionnaire/coronavirus-circumstances/,1600,0,230.0,256.4366140887489,48.258791999614914,1706.0875170000145,305.0,1.334658133457803,0.0,230,290,320,350,420,480,590,720,1700,1700,1700
GET,/questionnaire/do-you-usually-live-here/,1600,0,180.0,214.26064325312598,35.59209800005192,1699.3925799999943,18306.0,1.334658133457803,0.0,180,240,280,310,380,450,620,890,1500,1700,1700
POST,/questionnaire/do-you-usually-live-here/,1600,0,190.0,216.16312882499807,44.717288999891025,1174.516566999955,307.0,1.334658133457803,0.0,190,240,280,300,380,450,560,720,1100,1200,1200
GET,/questionnaire/household/people-living-here-add-person/,1600,0,130.0,159.12587322875095,35.608383999942816,936.3247109999975,16032.0,1.334658133457803,0.0,130,170,210,220,290,360,440,520,920,940,940
POST,/questionnaire/household/people-living-here-add-person/,1600,0,200.0,221.81107819437912,44.18559200007621,1502.798483999868,275.0,1.334658133457803,0.0,200,250,280,310,390,450,550,630,910,1500,1500
GET,/questionnaire/household/{id}/a-level/,2908,0,150.0,165.3648297438091,37.36239099998784,623.9380400002119,20734.294360385145,2.425741157559557,0.0,150,190,220,240,300,340,400,440,580,620,620
POST,/questionnaire/household/{id}/a-level/,2900,0,180.0,192.55634405965407,48.18480499989164,611.5462220000154,281.0,2.419067866892268,0.0,180,220,250,270,320,370,420,440,590,610,610
GET,/questionnaire/household/{id}/another-address/,3000,0,140.0,152.6478278126663,35.3929570001128,1132.6261710000836,18996.6,2.5024840002333804,0.0,140,170,200,210,260,300,350,410,800,1100,1100
POST,/questionnaire/household/{id}/another-address/,3000,0,170.0,183.54592299733463,49.154900000303314,1963.388904999647,297.0,2.5024840002333804,0.0,170,210,230,250,290,330,400,460,660,2000,2000
GET,/questionnaire/household/{id}/apprenticeship/,2937,0,140.0,157.20977076030104,35.30414599981668,582.1777759997531,16625.160367722165,2.449931836228479,0.0,140,180,210,230,280,330,390,430,520,580,580
POST,/questionnaire/household/{id}/apprenticeship/,2927,0,180.0,192.3912098295224,50.039682000260655,579.6096079998279,315.0,2.441590222894368,0.0,180,220,250,270,320,370,420,450,560,580,580
GET,/questionnaire/household/{id}/armed-forces/,2887,0,140.0,156.00970096502,35.4892270001983,627.90050600006,19370.367163145133,2.408223769557923,0.0,140,170,200,230,280,330,380,420,540,630,630
POST,/questionnaire/household/{id}/armed-forces/,2883,0,190.0,197.72884900832236,49.60771600008229,595.6971049999993,339.0,2.4048871242242784,0.0,190,230,260,280,320,370,410,440,570,600,600
GET,/questionnaire/household/{id}/business-name/,2857,0,130.0,151.65494644767,35.505133000242495,581.1123829998905,16910.541127056353,2.383198929555589,0.0,130,170,200,220,270,320,370,410,500,580,580
POST,/questionnaire/household/{id}/business-name/,2857,0,170.0,189.14427182533487,50.24376699975619,674.1263389999403,291.0,2.383198929555589,0.0,170,210,240,260,310,360,410,440,610,670,670
GET,/questionnaire/household/{id}/business-type/,2854,0,130.0,152.96453301716812,35.03149900006974,585.52485600012,15806.30133146461,2.380696445555356,0.0,140,170,200,220,270,310,360,410,570,590,590
POST,/questionnaire/household/{id}/business-type/,2853,0,170.0,186.39060248860562,46.89725599973826,659.129742999994,305.0,2.379862284221945,0.0,170,220,240,260,310,350,400,430,550,660,660
GET,/questionnaire/household/{id}/confirm-age/,3000,0,130.0,150.41714207166697,36.13100500001565,509.6486620000178,16029.8,2.5024840002333804,0.0,130,170,200,210,260,300,350,390,470,510,510
POST,/questionnaire/household/{id}/confirm-age/,3000,0,180.0,189.36192818966336,52.721590999908585,601.8617730001097,279.0,2.5024840002333804,0.0,180,220,240,260,300,340,410,440,570,600,600
GET,/questionnaire/household/{id}/confirm-who-is-answering/,3000,0,130.0,143.60050154466862,36.781234000045515,479.7884449999401,16121.8,2.5024840002333804,0.0,130,170,190,200,250,290,340,380,480,480,480
POST,/questionnaire/household/{id}/confirm-who-is-answering/,3000,0,160.0,177.67893762400118,48.51946799999496,572.4150430000918,299.0,2.5024840002333804,0.0,160,200,230,240,290,330,390,420,570,570,570
GET,/questionnaire/household/{id}/country-of-birth/,3000,0,130.0,146.661581697997,36.70320900027946,552.6929379998364,18967.066666666666,2.5024840002333804,0.0,130,170,190,210,250,300,350,400,480,550,550
POST,/questionnaire/household/{id}/country-of-birth/,3000,0,180.0,190.03298378100163,53.57910699990498,625.3507509998144,315.0,2.5024840002333804,0.0,180,220,250,260,310,340,410,440,540,630,630
GET,/questionnaire/household/{id}/date-of-birth/,3000,0,130.0,141.9611584953323,36.50293799978499,527.8338590001113,16565.6,2.5024840002333804,0.0,130,160,180,200,250,290,330,380,500,530,530
POST,/questionnaire/household/{id}/date-of-birth/,3000,0,180.0,188.3967664893251,49.60754000012457,567.8952449998178,295.0,2.5024840002333804,0.0,180,220,240,260,300,340,390,440,530,570,570
GET,/questionnaire/household/{id}/degree-level-or-above/,2927,0,140.0,156.92824910180616,37.77489699996295,620.8780849997311,19317.218995558593,2.441590222894368,0.0,140,180,210,230,280,330,390,420,610,620,620
POST,/questionnaire/household/{id}/degree-level-or-above/,2917,0,180.0,193.3189496585548,51.230456999974194,612.8163579996908,291.0,2.433248609560257,0.0,180,220,250,270,320,370,420,470,600,610,610
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,2881,0,140.0,158.78201956925,35.85431600004085,566.3422299999183,20569.951752863588,2.4032188015574563,0.0,140,180,210,230,280,330,390,420,500,570,570
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2871,0,190.0,200.81530672796995,48.88177100019675,555.7159989998581,315.0,2.394877188223345,0.0,190,230,260,280,330,370,430,450,550,560,560
GET,/questionnaire/household/{id}/ethnic-group/,3000,0,130.0,147.735937611336,35.0754009996308,530.3401449996272,21925.4,2.5024840002333804,0.0,130,160,190,210,260,300,350,410,500,530,530
POST,/questionnaire/household/{id}/ethnic-group/,3000,0,180.0,190.30367940233447,45.649313000012626,552.8599090002899,309.0,2.5024840002333804,0.0,180,220,250,260,300,340,400,430,510,550,550
GET,/questionnaire/household/{id}/gcse/,2898,0,140.0,160.53062890338794,37.1317080002882,593.8157149998915,20581.357487922705,2.4173995442254457,0.0,140,180,210,230,290,340,400,420,580,590,590
POST,/questionnaire/household/{id}/gcse/,2888,0,180.0,193.81690192105643,50.60386900004232,584.8891470000126,297.0,2.409057930891334,0.0,180,220,250,270,320,360,410,430,560,580,580
GET,/questionnaire/household/{id}/gender-identity/,2956,0,140.0,158.7762378010876,37.356904999796825,593.8838729998679,17385.83897158322,2.4657809015632908,0.0,140,180,210,230,280,330,390,430,580,590,590
POST,/questionnaire/household/{id}/gender-identity/,2951,0,180.0,197.11047334395823,49.197538000044005,670.3024129997175,327.0,2.461610094896235,0.0,180,230,260,270,320,370,430,460,570,670,670
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,2986,0,130.0,152.2014708332258,34.94051799998488,584.7238940000352,18358.629604822505,2.4908057415656244,0.0,130,170,200,220,270,330,390,430,560,580,580
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,2979,0,180.0,197.1442783648868,51.060299999790004,1109.590824999941,329.0,2.4849666122317466,0.0,180,230,250,270,330,380,430,470,600,1100,1100
GET,/questionnaire/household/{id}/health/,2992,0,130.0,154.92942694986584,34.53664699964065,578.283738999744,17664.652406417114,2.4958107095660913,0.0,130,180,200,220,280,330,390,430,480,580,580
POST,/questionnaire/household/{id}/health/,2987,0,170.0,191.85305410545305,49.12661099979232,1074.411648000023,333.0,2.4916399028990357,0.0,170,220,250,270,320,360,430,470,540,1100,1100
GET,/questionnaire/household/{id}/hours-worked/,2846,0,140.0,153.10478427055043,37.27572700017845,568.3723299998746,18012.612087139845,2.374023154888067,0.0,140,170,200,220,270,300,360,400,520,570,570
POST,/questionnaire/household/{id}/hours-worked/,2830,0,170.0,187.20622833144222,52.02720099987346,629.5978660000401,301.0,2.360676573553489,0.0,170,210,240,260,300,340,410,450,570,630,630
GET,/questionnaire/household/{id}/in-education/,3000,0,130.0,145.7684187163381,34.1686799999934,1462.8218899997592,15946.8,2.5024840002333804,0.0,130,160,190,210,250,300,350,400,550,1500,1500
POST,/questionnaire/household/{id}/in-education/,3000,0,170.0,185.78465143633534,49.878430999797274,611.8236299998898,305.0,2.5024840002333804,0.0,170,210,240,260,310,340,400,440,590,610,610
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3000,0,130.0,142.78316676633554,33.3388690000902,534.4467710001481,14236.4,2.5024840002333804,0.0,130,160,180,200,250,300,350,390,480,530,530
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3000,0,160.0,173.49464637233143,48.496763999992254,572.5189670001782,321.0,2.5024840002333804,0.0,160,200,220,240,280,320,370,410,540,570,570
GET,/questionnaire/household/{id}/individual-introduction/,3002,0,120.0,136.6585981785474,30.833438000172464,516.4910309999868,15268.270486342439,2.5041523229002025,0.0,120,150,180,190,230,270,330,370,440,520,520
POST,/questionnaire/household/{id}/individual-introduction/,3000,0,160.0,175.7136042123307,46.79756900031862,596.9624809999914,345.0,2.5024840002333804,0.0,160,200,230,240,290,330,390,420,530,600,600
GET,/questionnaire/household/{id}/job-description/,2856,0,140.0,152.48401639355316,37.67799300021579,620.744145000117,15283.78431372549,2.3823647682221782,0.0,140,180,200,220,270,310,360,400,560,620,620
POST,/questionnaire/household/{id}/job-description/,2855,0,170.0,187.68126580070003,48.88004499980525,619.2814740002177,299.0,2.381530606888767,0.0,170,220,250,260,310,360,410,430,560,620,620
GET,/questionnaire/household/{id}/job-title/,2857,0,130.0,151.12801308680454,35.0461399998494,597.0259939999778,15710.270563528176,2.383198929555589,0.0,130,170,200,220,270,310,350,400,520,600,600
POST,/questionnaire/household/{id}/job-title/,2856,0,180.0,190.13557929306532,47.77663000004395,590.8272450001277,303.0,2.3823647682221782,0.0,180,220,240,260,310,360,410,440,580,590,590
GET,/questionnaire/household/{id}/location-one-year-ago/,3000,0,140.0,152.44537660332776,36.67290599992157,564.7266799996942,18607.8,2.5024840002333804,0.0,140,170,200,220,260,300,370,400,540,560,560
POST,/questionnaire/household/{id}/location-one-year-ago/,3000,0,170.0,183.6722886603386,45.65269300019281,570.0281210001776,307.0,2.5024840002333804,0.0,170,210,240,260,300,330,390,430,540,570,570
GET,/questionnaire/household/{id}/look-after-or-support-others/,2976,0,130.0,155.91899861895553,36.257229999819174,580.5664859999524,19650.698924731183,2.482464128231513,0.0,130,170,200,220,280,330,400,430,570,580,580
POST,/questionnaire/household/{id}/look-after-or-support-others/,2964,0,180.0,198.88732295749318,50.96606100005374,678.8291640000352,309.0,2.47245419223058,0.0,180,230,260,270,330,380,420,460,570,680,680
GET,/questionnaire/household/{id}/main-job-introduction/,2869,0,140.0,159.75752392366368,34.12079800000356,517.4900819997674,14355.199372603694,2.393208865556523,0.0,140,180,210,230,280,330,380,420,490,520,520
POST,/questionnaire/household/{id}/main-job-introduction/,2862,0,180.0,188.2584436446535,48.65781099988453,571.9426870000461,303.0,2.3873697362226447,0.0,180,220,240,260,310,350,400,430,550,570,570
GET,/questionnaire/household/{id}/main-job-status/,2861,0,140.0,156.1772163177185,35.53176900004473,573.8817830001608,17477.97763019923,2.386535574889234,0.0,140,170,210,230,280,320,370,400,530,570,570
POST,/questionnaire/household/{id}/main-job-status/,2857,0,170.0,187.34765337872176,48.929386000054365,628.5928350002905,299.0,2.383198929555589,0.0,170,220,240,260,300,350,410,440,560,630,630
GET,/questionnaire/household/{id}/main-language/,3000,0,130.0,149.89978005133537,34.72422300001199,587.3587309999948,18105.0,2.5024840002333804,0.0,130,170,190,210,270,310,370,420,540,590,590
POST,/questionnaire/household/{id}/main-language/,2995,0,170.0,189.77647144707842,49.79013999991366,1043.569639999987,291.0,2.4983131935663248,0.0,170,220,240,260,310,350,410,430,540,1000,1000
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1400,0,150.0,159.32709507714367,37.7109080000082,544.2207360001703,16469.0,1.1678258667755774,0.0,150,180,210,230,280,310,360,400,540,540,540
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1400,0,190.0,204.59914727499734,51.96538799987138,658.2732229999237,307.0,1.1678258667755774,0.0,190,240,260,280,330,360,420,460,570,660,660
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3000,0,130.0,148.2456612536679,37.474951000149304,564.9799569996503,21873.6,2.5024840002333804,0.0,130,170,190,210,260,300,350,390,520,560,560
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3000,0,170.0,187.17631062633436,48.353898000186746,600.361299999804,315.0,2.5024840002333804,0.0,170,220,240,260,300,340,400,430,550,600,600
GET,/questionnaire/household/{id}/national-identity/,3000,0,130.0,153.04614410700256,35.59266000002026,585.8176309998271,18817.866666666665,2.5024840002333804,0.0,130,170,200,220,260,310,370,410,570,590,590
POST,/questionnaire/household/{id}/national-identity/,3000,0,170.0,185.07271869500028,52.20520000011675,740.2038389998324,297.0,2.5024840002333804,0.0,170,210,240,250,300,340,400,430,580,740,740
GET,/questionnaire/household/{id}/nvq-level/,2916,0,140.0,157.02143627435143,37.099913000020024,613.4030580001308,20795.244170096023,2.432414448226846,0.0,140,180,210,230,280,330,380,410,570,610,610
POST,/questionnaire/household/{id}/nvq-level/,2908,0,180.0,198.8758689026826,48.29099800008407,616.1436429997593,287.0,2.425741157559557,0.0,180,230,260,280,330,380,430,460,560,620,620
GET,/questionnaire/household/{id}/passports/,2995,0,130.0,152.78550272487527,34.91761999998744,556.9045949996507,18042.100166944907,2.4983131935663248,0.0,130,170,200,220,270,320,370,420,500,560,560
POST,/questionnaire/household/{id}/passports/,2993,0,170.0,191.07601521851387,49.68359700023939,533.0161589999989,285.0,2.4966448708995026,0.0,170,220,250,270,310,360,420,450,520,530,530
GET,/questionnaire/household/{id}/qualifications-introduction/,2948,0,140.0,156.80203316078737,35.55263099997319,591.244645000188,14239.023066485754,2.4591076108960017,0.0,140,180,210,230,290,340,390,430,570,590,590
POST,/questionnaire/household/{id}/qualifications-introduction/,2941,0,170.0,189.34080685583282,45.616885000072216,594.2697400000725,301.0,2.453268481562124,0.0,170,210,250,260,320,370,420,450,540,590,590
GET,/questionnaire/household/{id}/religion/,3000,0,140.0,154.63263116066165,34.99560099999144,572.3654189996523,21008.066666666666,2.5024840002333804,0.0,140,180,200,220,270,320,370,400,560,570,570
POST,/questionnaire/household/{id}/religion/,3000,0,170.0,186.68123350167085,49.63807700005418,607.202450999921,299.0,2.5024840002333804,0.0,170,210,240,260,310,360,420,460,570,610,610
GET,/questionnaire/household/{id}/sex-of-current-spouse/,3000,0,130.0,146.8026530429999,34.62232800006859,639.7377890000371,16127.6,2.5024840002333804,0.0,130,170,190,210,250,300,340,380,480,640,640
POST,/questionnaire/household/{id}/sex-of-current-spouse/,3000,0,180.0,187.87273258066503,51.194266000038624,542.412250000325,303.0,2.5024840002333804,0.0,180,220,240,260,290,330,380,410,520,540,540
GET,/questionnaire/household/{id}/sex/,3000,0,140.0,151.5936543503351,35.99885200014796,569.925590999901,16048.6,2.5024840002333804,0.0,140,170,200,210,250,300,360,400,560,570,570
POST,/questionnaire/household/{id}/sex/,3000,0,170.0,181.54827510499908,50.660520000064935,561.557098999856,343.0,2.5024840002333804,0.0,170,210,240,250,300,330,400,440,550,560,560
GET,/questionnaire/household/{id}/sexual-orientation/,2964,0,140.0,159.53879719905507,35.77477599992562,582.7415909998308,20935.67206477733,2.47245419223058,0.0,140,180,210,230,280,330,390,420,560,580,580
POST,/questionnaire/household/{id}/sexual-orientation/,2957,0,180.0,196.9948599925586,49.81495299989547,645.6244330001937,303.0,2.466615062896702,0.0,180,230,260,280,320,380,420,470,580,650,650
GET,/questionnaire/household/{id}/supervise-others/,2853,0,130.0,151.7772711531663,33.7749650002479,604.5889299998635,16277.609884332282,2.379862284221945,0.0,130,170,200,220,260,300,370,410,490,600,600
POST,/questionnaire/household/{id}/supervise-others/,2848,0,180.0,187.22760763448142,50.20082500004719,564.1946910000115,297.0,2.375691477554889,0.0,180,220,240,260,300,340,390,430,520,560,560
GET,/questionnaire/household/{id}/travel-to-work/,2829,0,130.0,150.8528060353461,37.23339299995132,539.5682080002189,22604.753976670203,2.3598424122200776,0.0,130,170,190,210,260,300,350,380,490,540,540
POST,/questionnaire/household/{id}/travel-to-work/,2821,0,180.0,189.94714666608056,47.552067000196985,565.409327999987,301.0,2.3531691215527886,0.0,180,220,250,260,300,340,390,440,530,570,570
GET,/questionnaire/household/{id}/what-is-your-name/,1600,0,150.0,181.44281538062478,34.24747499980185,1250.7437750000463,15811.0,1.334658133457803,0.0,150,200,240,270,340,410,510,600,1100,1300,1300
POST,/questionnaire/household/{id}/what-is-your-name/,1600,0,190.0,218.8490119743801,44.70942699981606,1248.7443229999826,277.0,1.334658133457803,0.0,190,240,280,300,370,440,580,840,1100,1200,1200
GET,/questionnaire/household/{id}/white-ethnic-group/,3000,0,140.0,152.29630096832997,37.26883999979691,522.2144519998437,20646.866666666665,2.5024840002333804,0.0,140,170,200,210,260,300,370,400,480,520,520
POST,/questionnaire/household/{id}/white-ethnic-group/,3000,0,170.0,188.84701769900252,51.92275800027346,589.7445460000199,289.0,2.5024840002333804,0.0,170,220,240,260,310,350,420,460,570,590,590
GET,/questionnaire/household/{id}/workplace-address/,1400,0,150.0,168.32459358786102,37.771085999793286,539.658798000346,22646.0,1.1678258667755774,0.0,150,190,220,240,290,320,390,410,490,540,540
POST,/questionnaire/household/{id}/workplace-address/,1400,0,190.0,207.38108736285213,53.77813099994455,647.2405819999949,237.0,1.1678258667755774,0.0,190,240,260,280,340,390,450,500,640,650,650
GET,/questionnaire/household/{id}/workplace-type/,2818,0,140.0,153.4819525298073,36.88703199986776,513.9846120000584,22287.82753726047,2.350666637552555,0.0,140,180,200,220,260,300,350,390,500,510,510
POST,/questionnaire/household/{id}/workplace-type/,2809,0,180.0,190.27712493057706,47.66739300021072,572.2752480000963,271.88786044855823,2.343159185551855,0.0,180,220,250,260,310,350,400,440,550,570,570
GET,/questionnaire/number-of-bedrooms/,1600,0,120.0,127.7070370774996,34.04675599995244,459.4469410003512,15227.0,1.334658133457803,0.0,120,140,170,180,210,250,310,360,460,460,460
POST,/questionnaire/number-of-bedrooms/,1600,0,140.0,157.21354961125417,43.79946699964421,577.2151500000291,269.0,1.334658133457803,0.0,140,170,190,210,250,290,350,400,460,580,580
GET,/questionnaire/number-of-vehicles/,1600,0,120.0,133.75650227311604,37.24774200009051,553.9727469999889,19636.0,1.334658133457803,0.0,120,150,170,180,220,270,330,390,510,550,550
POST,/questionnaire/number-of-vehicles/,1600,0,140.0,157.30497770624558,44.110840000030294,543.3510709999609,237.0,1.334658133457803,0.0,140,180,200,220,250,290,340,390,520,540,540
GET,/questionnaire/own-or-rent/,1600,0,120.0,130.68522772999722,37.417862999973295,476.5356140001131,18593.0,1.334658133457803,0.0,120,140,160,180,220,260,310,340,440,480,480
POST,/questionnaire/own-or-rent/,1600,0,150.0,164.04617819875043,48.331803000110085,688.1597060000786,275.0,1.334658133457803,0.0,150,180,200,220,260,300,350,400,560,690,690
GET,/questionnaire/people-living-here/,1600,0,160.0,182.66976567749748,36.168262000046525,1352.6887199996054,19677.0,1.334658133457803,0.0,160,210,240,270,320,370,420,530,800,1400,1400
POST,/questionnaire/people-living-here/,1600,0,170.0,195.05700884062455,44.294431000025725,1183.998986000006,293.0,1.334658133457803,0.0,170,220,250,270,340,420,480,550,1100,1200,1200
GET,/questionnaire/people-who-live-here-introduction/,1600,0,200.0,213.72357327062227,34.40800299995317,1537.0762709999326,14496.0,1.334658133457803,0.0,200,250,280,300,360,410,470,590,1400,1500,1500
POST,/questionnaire/people-who-live-here-introduction/,1600,0,210.0,235.85418598375136,45.30918299997211,1714.6530110001095,287.0,1.334658133457803,0.0,210,260,300,330,410,460,600,820,1600,1700,1700
GET,/questionnaire/relationships-introduction/,1600,0,110.0,129.8028417318722,31.489134000366903,600.536013999772,14108.0,1.334658133457803,0.0,110,140,170,180,250,300,370,410,560,600,600
POST,/questionnaire/relationships-introduction/,1600,0,130.0,159.55981307312987,42.755506000048626,599.6951470001477,265.0,1.334658133457803,0.0,130,170,200,220,280,340,440,480,570,600,600
GET,/questionnaire/relationships/,1600,0,100.0,124.23791046374353,29.036749999704625,555.7376449996809,319.0,1.334658133457803,0.0,100,140,160,180,230,280,380,410,550,560,560
GET,/questionnaire/relationships/household/{id}/to/{id}/,1600,0,130.0,150.0083429512501,41.200061999916215,629.6075339996605,26095.0,1.334658133457803,0.0,130,170,190,210,250,310,360,430,620,630,630
POST,/questionnaire/relationships/household/{id}/to/{id}/,1600,0,150.0,164.19497203813026,51.674499999990076,549.6518979998655,237.0,1.334658133457803,0.0,150,190,210,220,260,310,380,440,540,550,550
GET,/questionnaire/rooms-shared-with-another-household/,1600,0,110.0,130.2376038137515,34.35899899977812,512.1245540003656,18283.0,1.334658133457803,0.0,110,140,160,180,230,270,320,360,480,510,510
POST,/questionnaire/rooms-shared-with-another-household/,1600,0,150.0,163.18808529812665,44.55495499996687,516.687931999968,275.0,1.334658133457803,0.0,150,190,210,220,260,300,350,390,510,520,520
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1600,0,110.0,136.12563671812782,35.208311999667785,621.7473370002153,20773.0,1.334658133457803,0.0,110,150,180,200,250,300,380,410,610,620,620
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1600,0,120.0,147.26296178250027,32.05346400000053,620.6342959999347,237.0,1.334658133457803,0.0,120,170,200,220,280,340,390,450,600,620,620
GET,/questionnaire/type-of-house/,1600,0,110.0,127.12608703188037,36.34745899989866,495.4807549997895,16906.0,1.334658133457803,0.0,110,140,160,180,220,290,350,400,480,500,500
POST,/questionnaire/type-of-house/,1600,0,150.0,163.12139504562546,48.80228700017142,505.01919400039696,309.0,1.334658133457803,0.0,150,180,210,220,260,300,350,380,460,510,510
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1600,0,130.0,151.20328425437765,34.65658400000393,504.56807199998366,17498.0,1.334658133457803,0.0,130,170,200,220,290,340,390,410,480,500,500
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1600,0,160.0,176.0261623693698,46.531793999747606,615.0371859998813,273.0,1.334658133457803,0.0,160,200,230,250,300,360,430,460,570,620,620
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1400,0,160.0,177.22269229214504,35.28995700003179,657.424438000362,18636.0,1.1678258667755774,0.0,160,200,230,250,310,360,430,470,610,660,660
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1400,0,190.0,208.8501446857142,51.91246000003957,672.3159729999679,293.0,1.1678258667755774,0.0,190,240,270,280,340,400,450,500,640,670,670
GET,/questionnaire/visitors/{id}/visitor-introduction/,1400,0,150.0,162.42326519357306,34.238748000007035,514.0431939998962,14216.0,1.1678258667755774,0.0,150,190,210,230,290,340,390,430,510,510,510
POST,/questionnaire/visitors/{id}/visitor-introduction/,1400,0,200.0,205.7941035414209,46.319188000325084,605.7210119997762,313.0,1.1678258667755774,0.0,200,240,260,280,330,390,440,490,560,610,610
GET,/questionnaire/visitors/{id}/visitor-sex/,1400,0,160.0,173.46087135642995,35.87522300040291,640.51996399985,17808.0,1.1678258667755774,0.0,160,200,230,250,310,350,410,460,510,640,640
POST,/questionnaire/visitors/{id}/visitor-sex/,1400,0,200.0,213.277279938568,52.377511999566195,643.9396120003948,313.0,1.1678258667755774,0.0,200,250,280,290,350,410,480,510,630,640,640
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1400,0,160.0,183.2616646328591,38.25379399995654,615.9287020000193,20865.0,1.1678258667755774,0.0,160,210,250,270,330,380,430,460,540,620,620
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1400,0,220.0,230.58298882070963,52.307156000097166,625.4363590001049,237.0,1.1678258667755774,0.0,220,270,300,320,380,420,480,510,620,630,630
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1400,0,160.0,176.25955419427774,37.312558999929024,648.3699939999497,17938.0,1.1678258667755774,0.0,160,210,230,250,310,360,410,450,570,650,650
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1400,0,200.0,220.0040412464284,51.24027200008641,733.8755010000568,329.0,1.1678258667755774,0.0,200,250,280,310,370,420,470,540,630,730,730
POST,/questionnaire/who-else-lives-here/,1600,0,160.0,196.0140352181202,44.94364599986511,1060.2904720001334,375.0,1.334658133457803,0.0,160,210,250,280,350,410,550,800,940,1100,1100
