Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603106332,200,,Aggregated,210.777778,0.000000,130,190,260,310,520,790,1100,1400,2200,2600,2600,2647,0,130.0,229.17592213260204,33.530744000017876,2560.971980999966,7335.636569701549
1603106333,200,,Aggregated,221.500000,0.000000,130,190,260,310,540,790,1100,1400,2200,2600,2600,2976,0,130.0,226.28735511525437,33.530744000017876,2560.971980999966,7553.4741263440865
1603106334,200,,Aggregated,252.400000,0.000000,120,180,250,300,530,780,1100,1300,2200,2600,2600,3286,0,120.0,219.11247878910524,33.530744000017876,2560.971980999966,7665.809494826537
1603106335,200,,Aggregated,272.400000,0.000000,120,170,240,290,510,760,1000,1200,2200,2600,2600,3595,0,120.0,213.7133287360228,33.530744000017876,2560.971980999966,7857.285396383866
1603106336,200,,Aggregated,286.100000,0.000000,120,170,230,290,520,760,1000,1200,2200,2600,2600,3917,0,120.0,209.50556936967124,27.099076000013156,2560.971980999966,8030.918304825122
1603106337,200,,Aggregated,297.200000,0.000000,110,160,220,270,490,730,980,1200,2200,2600,2600,4262,0,110.0,200.68599793148852,27.099076000013156,2560.971980999966,8111.279680900985
1603106338,200,,Aggregated,305.200000,0.000000,100,160,210,260,470,700,970,1200,2200,2600,2600,4594,0,100.0,193.07733470396215,27.099076000013156,2560.971980999966,8007.458424031345
1603106339,200,,Aggregated,318.200000,0.000000,100,150,200,250,450,680,950,1100,2200,2600,2600,4872,0,100.0,187.3390289291875,26.995945999942705,2560.971980999966,8208.988095238095
1603106340,200,,Aggregated,319.800000,0.000000,98,150,190,240,430,660,930,1100,2100,2600,2600,5222,0,98,181.9270795848336,26.995945999942705,2560.971980999966,8392.48219073152
1603106341,200,,Aggregated,321.500000,0.000000,94,140,180,230,410,650,910,1100,2100,2600,2600,5553,0,94,175.6994904296777,26.995945999942705,2560.971980999966,8360.316225463714
1603106342,200,,Aggregated,314.800000,0.000000,91,130,180,210,380,630,900,1100,2100,2600,2600,5870,0,91,170.04675186746158,26.995945999942705,2560.971980999966,8406.67086882453
1603106343,200,,Aggregated,317.400000,0.000000,88,130,170,200,370,610,890,1100,2000,2600,2600,6201,0,88,165.1744629209805,26.995945999942705,2560.971980999966,8416.866795678117
1603106344,200,,Aggregated,318.800000,0.000000,85,120,160,200,340,590,860,1100,2000,2600,2600,6542,0,85,160.14410682375362,26.995945999942705,2560.971980999966,8442.8980434118
1603106345,200,,Aggregated,322.300000,0.000000,83,120,160,190,330,570,840,1000,2000,2600,2600,6880,0,83,156.18264582921483,26.995945999942705,2560.971980999966,8506.794767441861
1603106346,200,,Aggregated,324.300000,0.000000,81,120,150,180,320,560,840,1000,2000,2600,2600,7214,0,81,152.17655473731577,26.995945999942705,2560.971980999966,8549.605905184364
1603106347,200,,Aggregated,322.700000,0.000000,80,110,150,170,310,540,830,1000,2000,2600,2600,7533,0,80,149.0217197084823,26.995945999942705,2560.971980999966,8596.369706624188
1603106348,200,,Aggregated,325.100000,0.000000,83,120,150,180,300,520,820,1000,2000,2600,2600,7895,0,83,148.5953229424945,26.995945999942705,2560.971980999966,8640.700189993668
1603106349,200,,Aggregated,326.200000,0.000000,82,120,150,170,290,510,800,990,1900,2600,2600,8211,0,82,146.33728436207468,26.892160999977932,2560.971980999966,8634.001339666302
1603106350,200,,Aggregated,322.000000,0.000000,82,110,140,170,290,490,790,980,1900,2600,2600,8562,0,82,143.8728177764538,26.892160999977932,2560.971980999966,8717.540177528615
1603106351,200,,Aggregated,322.400000,0.000000,81,110,140,160,280,480,790,970,1900,2600,2600,8920,0,81,141.13996733116585,26.892160999977932,2560.971980999966,8737.180269058295
1603106352,200,,Aggregated,331.300000,0.000000,80,110,140,160,270,470,780,970,1800,2600,2600,9280,0,80,138.55394962036598,26.892160999977932,2560.971980999966,8752.20334051724
1603106353,200,,Aggregated,331.200000,0.000000,79,110,130,160,260,450,760,960,1800,2600,2600,9631,0,79,136.30666116602657,26.892160999977932,2560.971980999966,8751.635032706885
1603106354,200,,Aggregated,329.400000,0.000000,78,100,130,150,250,440,750,940,1800,2600,2600,9974,0,78,133.95847660697808,26.892160999977932,2560.971980999966,8762.580308802888
1603106355,200,,Aggregated,333.000000,0.000000,79,100,130,150,250,430,750,930,1700,2300,2600,10314,0,79,132.6797664586969,26.892160999977932,2560.971980999966,8780.888113244135
1603106356,200,,Aggregated,335.400000,0.000000,78,100,130,150,240,420,730,930,1700,2300,2600,10673,0,78,130.82171685214988,26.892160999977932,2560.971980999966,8789.301789562447
1603106357,200,,Aggregated,336.800000,0.000000,78,100,130,150,230,410,710,910,1600,2300,2600,11002,0,78,129.2171923839298,26.892160999977932,2560.971980999966,8775.447736775131
1603106358,200,,Aggregated,337.100000,0.000000,77,100,120,140,230,400,710,910,1600,2300,2600,11339,0,77,127.59477243398888,26.892160999977932,2560.971980999966,8791.494929006085
1603106359,200,,Aggregated,339.400000,0.000000,78,100,120,140,220,380,690,900,1600,2300,2600,11704,0,78,126.55630906519141,26.892160999977932,2560.971980999966,8785.827494873547
1603106360,200,,Aggregated,345.000000,0.000000,78,100,130,140,220,370,690,900,1600,2300,2600,12047,0,78,126.09158061268369,26.892160999977932,2560.971980999966,8775.165435378103
1603106361,200,,Aggregated,344.500000,0.000000,78,100,120,140,210,370,680,890,1600,2300,2600,12356,0,78,125.00026740781774,26.892160999977932,2560.971980999966,8771.322596309485
1603106362,200,,Aggregated,341.900000,0.000000,78,100,120,140,210,350,670,880,1600,2300,2600,12701,0,78,124.04488493378453,26.892160999977932,2560.971980999966,8776.536493189513
1603106363,200,,Aggregated,342.900000,0.000000,79,100,120,140,210,350,660,860,1600,2300,2600,13051,0,79,123.26681551130149,26.892160999977932,2560.971980999966,8781.772661098767
1603106364,200,,Aggregated,342.400000,0.000000,79,100,120,140,210,340,660,860,1600,2300,2600,13392,0,79,122.88196211693496,26.892160999977932,2560.971980999966,8781.917488052568
1603106365,200,,Aggregated,338.100000,0.000000,79,100,120,140,200,330,650,840,1600,2300,2600,13712,0,79,121.82280821368089,26.892160999977932,2560.971980999966,8800.735778879813
1603106366,200,,Aggregated,335.800000,0.000000,79,100,120,140,200,330,650,840,1600,2300,2600,14066,0,79,121.34072810095182,26.892160999977932,2560.971980999966,8827.842883548983
1603106367,200,,Aggregated,340.300000,0.000000,79,100,120,140,200,320,640,840,1600,2300,2600,14442,0,79,120.35459182260001,26.892160999977932,2560.971980999966,8849.94086691594
1603106368,200,,Aggregated,335.700000,0.000000,79,100,120,140,200,320,630,830,1600,2300,2600,14778,0,79,119.35499620077069,26.892160999977932,2560.971980999966,8861.355122479361
1603106369,200,,Aggregated,333.500000,0.000000,79,100,120,130,190,310,620,820,1600,2300,2600,15107,0,79,118.50870123836552,26.892160999977932,2560.971980999966,8886.059575031442
1603106370,200,,Aggregated,334.400000,0.000000,79,100,120,130,190,310,620,820,1600,2300,2600,15453,0,79,118.27772665055247,26.892160999977932,2560.971980999966,8900.173558532324
1603106371,200,,Aggregated,338.400000,0.000000,79,100,120,130,190,300,610,820,1600,2300,2600,15785,0,79,117.7036536202084,26.892160999977932,2560.971980999966,8914.351599619893
1603106372,200,,Aggregated,336.200000,0.000000,79,100,120,130,190,300,600,800,1600,2300,2600,16127,0,79,117.03762447218895,26.892160999977932,2560.971980999966,8936.631177528368
1603106373,200,,Aggregated,335.100000,0.000000,79,100,120,130,190,290,590,800,1600,2300,2600,16490,0,79,116.33000577956292,26.892160999977932,2560.971980999966,8952.174711946634
1603106374,200,,Aggregated,335.600000,0.000000,79,99,120,130,190,290,580,800,1600,2300,2600,16838,0,79,115.50490257774027,26.892160999977932,2560.971980999966,8974.688027081602
1603106375,200,,Aggregated,336.600000,0.000000,78,99,120,130,190,290,570,790,1600,2300,2600,17177,0,78,114.71790580933748,26.892160999977932,2560.971980999966,8989.810385981255
1603106377,200,,Aggregated,337.100000,0.000000,78,98,120,130,180,280,560,790,1600,2300,2600,17525,0,78,114.12335961609051,26.892160999977932,2560.971980999966,9008.11395149786
1603106378,200,,Aggregated,340.600000,0.000000,78,98,120,130,180,280,560,790,1600,2300,2600,17880,0,78,113.40007801096114,26.892160999977932,2560.971980999966,9015.299496644295
1603106379,200,,Aggregated,341.200000,0.000000,78,97,110,130,180,280,560,780,1500,2300,2600,18233,0,78,112.79356521680371,26.892160999977932,2560.971980999966,9010.738496133385
1603106380,200,,Aggregated,340.100000,0.000000,78,97,110,130,180,270,550,780,1500,2300,2600,18556,0,78,112.23368827662105,26.892160999977932,2560.971980999966,9001.531795645613
1603106381,200,,Aggregated,339.200000,0.000000,78,98,120,130,180,270,540,770,1500,2300,2600,18901,0,78,112.43884276625472,26.892160999977932,2560.971980999966,9011.422094069098
1603106382,200,,Aggregated,338.900000,0.000000,78,98,110,130,180,270,540,770,1500,2300,2600,19247,0,78,111.8749778606007,26.892160999977932,2560.971980999966,9017.992310489946
1603106383,200,,Aggregated,340.200000,0.000000,78,98,110,130,180,260,530,760,1500,2300,2600,19581,0,78,111.37204572177006,26.892160999977932,2560.971980999966,9035.259690516317
1603106384,200,,Aggregated,339.300000,0.000000,78,98,110,130,170,260,520,750,1500,2300,2600,19942,0,78,111.09127774942259,26.892160999977932,2560.971980999966,9050.564838030288
1603106385,200,,Aggregated,341.300000,0.000000,78,97,110,130,170,260,510,750,1500,2200,2600,20289,0,78,110.53347561077362,26.892160999977932,2560.971980999966,9058.01670856129
1603106386,200,,Aggregated,339.300000,0.000000,78,97,110,130,170,250,510,750,1500,2200,2600,20635,0,78,109.97084154174863,26.892160999977932,2560.971980999966,9065.515241095227
1603106387,200,,Aggregated,339.400000,0.000000,78,97,110,120,170,250,500,740,1500,2200,2600,20982,0,78,109.44394697469176,26.892160999977932,2560.971980999966,9072.280383185587
1603106388,200,,Aggregated,339.300000,0.000000,78,97,110,120,170,250,500,740,1500,2200,2600,21334,0,78,109.10469830523958,26.892160999977932,2560.971980999966,9075.491094028312
1603106389,200,,Aggregated,341.700000,0.000000,78,96,110,120,170,240,490,730,1500,2200,2600,21676,0,78,108.6747109247086,26.892160999977932,2560.971980999966,9081.468767300239
1603106390,200,,Aggregated,338.700000,0.000000,78,96,110,120,170,240,480,720,1500,2200,2600,22018,0,78,108.27314678594703,26.892160999977932,2560.971980999966,9085.924152965756
1603106391,200,,Aggregated,340.000000,0.000000,78,97,110,120,170,240,480,710,1500,2200,2600,22372,0,78,108.17681182080197,26.892160999977932,2560.971980999966,9093.362953692114
1603106392,200,,Aggregated,341.500000,0.000000,79,97,110,120,170,240,470,710,1500,2200,2600,22703,0,79,107.90832188864829,26.892160999977932,2560.971980999966,9089.80619301414
1603106393,200,,Aggregated,340.300000,0.000000,78,96,110,120,170,230,470,700,1500,2200,2600,23045,0,78,107.53408587945226,26.892160999977932,2560.971980999966,9085.685050987198
1603106394,200,,Aggregated,339.400000,0.000000,79,97,110,120,170,230,470,700,1500,2200,2600,23417,0,79,107.39020603552865,26.892160999977932,2560.971980999966,9079.187342528932
1603106395,200,,Aggregated,340.800000,0.000000,78,96,110,120,160,230,450,690,1500,2200,2600,23777,0,78,106.7875347104336,26.892160999977932,2560.971980999966,9068.446019262312
1603106396,200,,Aggregated,339.400000,0.000000,78,96,110,120,170,230,450,690,1400,2200,2600,24081,0,78,106.63456855039159,26.892160999977932,2560.971980999966,9056.321830488767
1603106397,200,,Aggregated,339.700000,0.000000,78,96,110,120,170,230,450,690,1400,2200,2600,24433,0,78,106.51407137932217,26.892160999977932,2560.971980999966,9063.384111652274
1603106398,200,,Aggregated,341.000000,0.000000,79,96,110,120,160,230,440,680,1400,2200,2600,24807,0,79,106.25195835892998,26.892160999977932,2560.971980999966,9066.837263675576
1603106399,200,,Aggregated,337.400000,0.000000,78,96,110,120,160,220,440,670,1400,2200,2600,25142,0,78,105.82176903523899,26.892160999977932,2560.971980999966,9072.522989420095
1603106400,200,,Aggregated,338.400000,0.000000,78,96,110,120,160,220,440,670,1400,2200,2600,25508,0,78,105.41806724752935,26.892160999977932,2560.971980999966,9087.550062725419
1603106401,200,,Aggregated,336.600000,0.000000,78,96,110,120,160,220,430,670,1400,2200,2600,25853,0,78,105.05368103697734,26.892160999977932,2560.971980999966,9086.461571190965
1603106402,200,,Aggregated,338.500000,0.000000,78,95,110,120,160,220,430,660,1400,2200,2600,26216,0,78,104.68829880584286,26.892160999977932,2560.971980999966,9085.857720476046
1603106403,200,,Aggregated,338.800000,0.000000,78,95,110,120,160,220,430,660,1400,2200,2600,26549,0,78,104.4026436550144,26.892160999977932,2560.971980999966,9077.826660137858
1603106404,200,,Aggregated,341.900000,0.000000,78,96,110,120,160,220,420,660,1400,2200,2600,26907,0,78,104.34746041780872,26.892160999977932,2560.971980999966,9089.982197941055
1603106405,200,,Aggregated,339.600000,0.000000,78,96,110,120,160,210,420,660,1400,2200,2600,27242,0,78,104.34737221389702,26.892160999977932,2560.971980999966,9090.334373394024
1603106406,200,,Aggregated,339.400000,0.000000,78,96,110,120,160,210,410,650,1400,2200,2600,27585,0,78,104.02947986101096,26.892160999977932,2560.971980999966,9101.05202102592
1603106407,200,,Aggregated,337.700000,0.000000,78,95,110,120,160,210,410,650,1400,2200,2600,27944,0,78,103.64484593390326,26.892160999977932,2560.971980999966,9099.626180933295
1603106408,200,,Aggregated,338.200000,0.000000,78,95,110,120,160,210,400,650,1400,2200,2600,28301,0,78,103.33810957980256,26.892160999977932,2560.971980999966,9103.130136744285
1603106409,200,,Aggregated,339.500000,0.000000,78,95,110,120,160,210,400,640,1400,2200,2600,28651,0,78,103.0974489823041,26.892160999977932,2560.971980999966,9093.997696415483
1603106410,200,,Aggregated,339.500000,0.000000,78,95,110,120,160,210,390,640,1400,2200,2600,28957,0,78,103.053442424664,26.892160999977932,2560.971980999966,9091.810719342473
1603106411,200,,Aggregated,341.100000,0.000000,78,96,110,120,160,210,380,630,1400,2200,2600,29322,0,78,103.03268997868477,26.892160999977932,2560.971980999966,9086.12939090103
1603106412,200,,Aggregated,340.200000,0.000000,78,96,110,120,160,210,380,630,1400,2200,2600,29651,0,78,102.88164747070908,26.892160999977932,2560.971980999966,9080.307240902499
1603106413,200,,Aggregated,338.100000,0.000000,79,96,110,120,160,210,380,630,1300,2200,2600,30012,0,79,102.8986770996934,26.892160999977932,2560.971980999966,9083.532520325203
1603106414,200,,Aggregated,335.900000,0.000000,79,96,110,120,160,210,370,620,1300,2200,2600,30334,0,79,102.65888172357738,26.892160999977932,2560.971980999966,9080.905089998021
1603106415,200,,Aggregated,336.100000,0.000000,79,97,110,120,160,210,370,620,1300,2200,2600,30687,0,79,103.14889428679884,26.892160999977932,2560.971980999966,9093.920422328674
1603106416,200,,Aggregated,337.300000,0.000000,79,96,110,120,160,210,370,620,1300,2200,2600,31032,0,79,102.86081235360255,26.892160999977932,2560.971980999966,9099.648137406548
1603106417,200,,Aggregated,334.400000,0.000000,79,96,110,120,160,200,360,610,1300,2200,2600,31377,0,79,102.57097363775998,26.892160999977932,2560.971980999966,9107.199987251808
1603106418,200,,Aggregated,334.400000,0.000000,79,96,110,120,160,200,360,610,1300,2200,2600,31723,0,79,102.2404888431736,26.892160999977932,2560.971980999966,9115.857989471362
1603106419,200,,Aggregated,333.900000,0.000000,79,96,110,120,160,200,350,600,1300,2200,2600,32078,0,79,102.16918685469778,26.892160999977932,2560.971980999966,9121.20172704034
1603106421,200,,Aggregated,333.300000,0.000000,79,96,110,120,160,200,350,600,1300,2200,2600,32411,0,79,102.00602728317529,26.892160999977932,2560.971980999966,9122.125852334084
1603106422,200,,Aggregated,334.800000,0.000000,79,96,110,120,160,200,350,590,1300,2200,2600,32750,0,79,101.86149919929761,26.892160999977932,2560.971980999966,9133.905404580153
1603106423,200,,Aggregated,334.300000,0.000000,79,96,110,120,160,200,340,590,1300,2200,2600,33121,0,79,101.97518131324532,26.892160999977932,2560.971980999966,9139.200658192687
1603106424,200,,Aggregated,336.400000,0.000000,79,97,110,120,160,200,340,590,1300,2200,2600,33434,0,79,102.04616073643595,26.892160999977932,2560.971980999966,9142.992881497876
1603106425,200,,Aggregated,338.100000,0.000000,79,97,110,120,160,200,340,580,1300,2200,2600,33758,0,79,101.9219606324426,26.892160999977932,2560.971980999966,9154.046300136264
1603106426,200,,Aggregated,332.600000,0.000000,80,97,110,120,160,200,340,570,1300,2200,2600,34113,0,80,102.02458105977182,26.892160999977932,2560.971980999966,9163.151643068624
1603106427,200,,Aggregated,336.700000,0.000000,80,97,110,120,160,200,330,570,1300,2200,2600,34459,0,80,101.93161565326898,26.892160999977932,2560.971980999966,9168.169099509561
1603106428,200,,Aggregated,334.700000,0.000000,80,97,110,120,160,200,330,570,1300,2200,2600,34778,0,80,101.8577175253607,26.892160999977932,2560.971980999966,9163.791994939329
1603106429,200,,Aggregated,334.900000,0.000000,80,97,110,120,160,200,330,570,1200,2200,2600,35114,0,80,101.69135182183734,26.892160999977932,2560.971980999966,9164.089166714131
1603106430,200,,Aggregated,331.400000,0.000000,80,98,110,120,160,200,330,560,1200,2200,2600,35482,0,80,102.027186122259,26.892160999977932,2560.971980999966,9162.53091708472
1603106431,200,,Aggregated,332.900000,0.000000,80,98,110,120,160,200,330,560,1200,2200,2600,35759,0,80,102.12091740174492,26.892160999977932,2560.971980999966,9158.103302665064
1603106432,200,,Aggregated,329.700000,0.000000,80,98,110,120,160,200,330,560,1200,2200,2600,36112,0,80,102.56776898521277,26.892160999977932,2560.971980999966,9172.59301617191
1603106433,200,,Aggregated,326.600000,0.000000,80,98,110,120,160,200,330,560,1200,2200,2600,36463,0,80,102.7031506999974,26.892160999977932,2560.971980999966,9173.919370320598
1603106434,200,,Aggregated,327.900000,0.000000,80,98,110,120,160,200,320,550,1200,2200,2600,36799,0,80,102.51014310568236,26.892160999977932,2560.971980999966,9181.394575939563
1603106435,200,,Aggregated,320.500000,0.000000,80,98,110,120,160,200,320,550,1200,2200,2600,37139,0,80,102.32678279525578,26.892160999977932,2560.971980999966,9186.71035838337
1603106436,200,,Aggregated,326.000000,0.000000,80,98,110,120,160,200,320,540,1200,2200,2600,37513,0,80,102.32044556268504,26.892160999977932,2560.971980999966,9190.36086156799
1603106437,200,,Aggregated,327.600000,0.000000,81,99,110,120,160,200,320,540,1200,2200,2600,37853,0,81,102.29721367096413,26.892160999977932,2560.971980999966,9187.440678413865
1603106438,200,,Aggregated,326.700000,0.000000,80,98,110,120,160,200,320,540,1200,2200,2600,38193,0,80,102.09845688228238,26.892160999977932,2560.971980999966,9189.189589715394
1603106439,200,,Aggregated,325.700000,0.000000,81,98,110,120,160,200,320,540,1200,2200,2600,38533,0,81,102.04232010531258,26.892160999977932,2560.971980999966,9191.299068331042
1603106440,200,,Aggregated,328.000000,0.000000,81,98,110,120,160,200,310,530,1200,2200,2600,38883,0,81,101.91791371249673,26.892160999977932,2560.971980999966,9194.427050381915
1603106441,200,,Aggregated,329.600000,0.000000,81,99,110,120,160,200,310,530,1200,2200,2600,39221,0,81,102.0638905233425,26.892160999977932,2560.971980999966,9191.524795390225
1603106442,200,,Aggregated,328.800000,0.000000,81,99,110,120,160,200,310,520,1200,2200,2600,39544,0,81,101.9896804962071,26.892160999977932,2560.971980999966,9190.941381751973
1603106443,200,,Aggregated,332.000000,0.000000,81,99,110,120,160,200,310,520,1200,2200,2600,39894,0,81,102.09040016368412,26.892160999977932,2560.971980999966,9191.642427432696
1603106444,200,,Aggregated,331.600000,0.000000,81,99,110,120,160,200,310,520,1200,2200,2600,40260,0,81,101.89617682220609,26.892160999977932,2560.971980999966,9183.925558867362
1603106445,200,,Aggregated,333.300000,0.000000,81,99,110,120,160,200,310,510,1200,2200,2600,40589,0,81,101.81517398088192,26.892160999977932,2560.971980999966,9178.426790509744
1603106446,200,,Aggregated,332.700000,0.000000,81,99,110,120,160,200,310,510,1200,2200,2600,40921,0,81,101.61725152080874,26.892160999977932,2560.971980999966,9176.158256152097
1603106447,200,,Aggregated,333.100000,0.000000,81,99,110,120,160,200,300,510,1200,2200,2600,41287,0,81,101.85023696657584,26.892160999977932,2560.971980999966,9176.66577857437
1603106448,200,,Aggregated,334.800000,0.000000,81,99,110,120,160,200,300,510,1200,2200,2600,41628,0,81,101.60677330301773,26.892160999977932,2560.971980999966,9177.335231094456
1603106449,200,,Aggregated,331.700000,0.000000,81,99,110,120,160,200,300,500,1200,2200,2600,41960,0,81,101.52207363033895,26.892160999977932,2560.971980999966,9177.143136320305
1603106450,200,,Aggregated,334.100000,0.000000,81,99,110,120,160,190,300,500,1200,2200,2600,42300,0,81,101.31733435172615,26.892160999977932,2560.971980999966,9179.23352245863
1603106451,200,,Aggregated,331.400000,0.000000,81,99,110,120,160,200,300,500,1200,2200,2600,42632,0,81,101.7970397552781,26.892160999977932,2560.971980999966,9181.287131732031
1603106452,200,,Aggregated,334.000000,0.000000,81,99,110,120,160,200,300,500,1200,2200,2600,42968,0,81,101.58597484490824,26.892160999977932,2560.971980999966,9186.802318004096
1603106454,200,,Aggregated,332.100000,0.000000,81,99,110,120,160,200,300,490,1200,2200,2600,43316,0,81,101.59309478649962,26.892160999977932,2560.971980999966,9193.117739403453
1603106455,200,,Aggregated,333.000000,0.000000,81,99,110,120,160,200,300,490,1200,2200,2600,43673,0,81,101.52674919854407,26.892160999977932,2560.971980999966,9200.975064685275
1603106456,200,,Aggregated,334.600000,0.000000,81,99,110,120,160,200,290,480,1200,2200,2600,44028,0,81,101.3893409698832,26.892160999977932,2560.971980999966,9204.407467974925
1603106457,200,,Aggregated,333.400000,0.000000,81,99,110,120,160,190,290,480,1200,2200,2600,44343,0,81,101.23752307471328,26.892160999977932,2560.971980999966,9208.244435423854
1603106458,200,,Aggregated,333.600000,0.000000,81,99,110,120,160,190,290,480,1200,2200,2600,44703,0,81,101.33337178113351,26.892160999977932,2560.971980999966,9217.561483569336
1603106459,200,,Aggregated,335.000000,0.000000,81,99,110,120,160,190,290,480,1200,2200,2600,45044,0,81,101.20884363959695,26.892160999977932,2560.971980999966,9227.310718408668
1603106460,200,,Aggregated,333.900000,0.000000,81,99,110,120,160,190,290,470,1200,2200,2600,45397,0,81,101.1129124877195,26.892160999977932,2560.971980999966,9238.049915192634
1603106461,200,,Aggregated,334.200000,0.000000,81,99,110,120,160,190,290,470,1200,2200,2600,45714,0,81,101.06453079047975,26.892160999977932,2560.971980999966,9240.741698385615
1603106462,200,,Aggregated,331.700000,0.000000,82,100,110,130,160,200,300,470,1200,2200,2600,46071,0,82,102.09826174825774,26.892160999977932,2560.971980999966,9233.781272383929
1603106463,200,,Aggregated,334.800000,0.000000,82,100,110,130,160,200,300,470,1200,2200,2600,46357,0,82,102.11952828015154,24.98599299997295,2560.971980999966,9225.849817719007
1603106464,200,,Aggregated,327.500000,0.000000,82,100,120,130,160,210,300,470,1200,2200,2600,46686,0,82,103.05714302298308,24.98599299997295,2560.971980999966,9218.062181381998
1603106465,200,,Aggregated,328.800000,0.000000,82,100,120,130,160,210,300,470,1200,2200,2600,47042,0,82,103.09408149423885,24.98599299997295,2560.971980999966,9215.169210492752
1603106466,200,,Aggregated,324.500000,0.000000,82,100,120,130,160,210,300,470,1200,2200,2600,47388,0,82,103.11738116438738,24.98599299997295,2560.971980999966,9212.002869924876
1603106467,200,,Aggregated,321.400000,0.000000,82,100,120,130,160,210,300,460,1200,2200,2600,47743,0,82,103.2293632514711,24.98599299997295,2560.971980999966,9208.30636952014
1603106468,200,,Aggregated,320.800000,0.000000,82,100,120,130,160,210,300,460,1100,2200,2600,48084,0,82,103.21135742076343,24.98599299997295,2560.971980999966,9203.188025122701
1603106469,200,,Aggregated,324.100000,0.000000,83,100,120,130,160,210,300,450,1100,2200,2600,48441,0,83,103.83760341491701,24.98599299997295,2560.971980999966,9194.205899960776
1603106470,200,,Aggregated,326.000000,0.000000,83,100,120,130,170,210,300,450,1100,2200,2600,48787,0,83,103.96642616119065,24.98599299997295,2560.971980999966,9192.050648738394
1603106471,200,,Aggregated,323.200000,0.000000,83,100,120,130,170,210,300,450,1100,2200,2600,49132,0,83,104.2118799088578,24.98599299997295,2560.971980999966,9183.364121143044
1603106472,200,,Aggregated,326.300000,0.000000,83,100,120,130,170,210,300,450,1100,2200,2600,49483,0,83,104.23672820235234,24.98599299997295,2560.971980999966,9182.697108097731
1603106473,200,,Aggregated,323.700000,0.000000,84,100,120,130,170,210,300,450,1100,2200,2600,49841,0,84,104.24794432206428,24.98599299997295,2560.971980999966,9181.009751008207
1603106474,200,,Aggregated,333.800000,0.000000,84,100,120,130,170,210,300,450,1100,2100,2600,50189,0,84,104.25314590226924,24.98599299997295,2560.971980999966,9175.944290581601
1603106475,200,,Aggregated,331.500000,0.000000,84,100,120,130,170,210,300,440,1100,2100,2600,50568,0,84,104.42293127984082,24.98599299997295,2560.971980999966,9171.023552444234
1603106476,200,,Aggregated,337.000000,0.000000,84,100,120,130,170,210,300,440,1100,2100,2600,50909,0,84,104.20767837832194,24.98599299997295,2560.971980999966,9162.304111257341
1603106477,200,,Aggregated,337.400000,0.000000,84,100,120,130,170,210,300,440,1100,2100,2600,51267,0,84,104.1123143948543,24.98599299997295,2560.971980999966,9161.95082606745
1603106478,200,,Aggregated,340.900000,0.000000,84,100,120,130,170,210,300,440,1100,2100,2600,51597,0,84,103.97832062278802,24.98599299997295,2560.971980999966,9167.397135492374
