Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1603106338,200,,Aggregated,286.700000,0.000000,130,190,250,310,500,720,990,1200,2000,2400,2400,4368,0,130.0,219.34367644459684,31.58945399991353,2400.6014369999775,8066.2342032967035
1603106339,200,,Aggregated,299.700000,0.000000,120,180,240,300,480,700,980,1200,2000,2400,2400,4687,0,120.0,211.08275885982468,31.58945399991353,2400.6014369999775,8178.743759334329
1603106340,200,,Aggregated,311.400000,0.000000,120,180,230,280,460,680,940,1200,1900,2400,2400,5011,0,120.0,203.62332260686412,31.58945399991353,2400.6014369999775,8276.246856914788
1603106341,200,,Aggregated,313.800000,0.000000,110,160,220,270,430,660,920,1200,1900,2400,2400,5334,0,110.0,195.46966456842873,31.58945399991353,2400.6014369999775,8337.466629171353
1603106342,200,,Aggregated,314.800000,0.000000,100,160,200,250,420,630,920,1200,1900,2400,2400,5681,0,100.0,188.0690164469285,31.58945399991353,2400.6014369999775,8315.567329695476
1603106343,200,,Aggregated,316.200000,0.000000,100,150,190,240,400,620,910,1100,1900,2400,2400,6006,0,100.0,182.12815107126227,31.58945399991353,2400.6014369999775,8359.158508158509
1603106344,200,,Aggregated,315.800000,0.000000,96,140,190,230,390,600,890,1100,1900,2400,2400,6316,0,96,176.3904065622231,29.273363999891444,2400.6014369999775,8435.786257124762
1603106345,200,,Aggregated,317.500000,0.000000,96,140,180,220,380,580,880,1100,1900,2400,2400,6666,0,96,172.54814877962846,29.273363999891444,2400.6014369999775,8508.594509450944
1603106346,200,,Aggregated,318.300000,0.000000,93,130,180,210,360,570,870,1100,1900,2400,2400,6995,0,93,168.08520587848506,29.273363999891444,2400.6014369999775,8527.378127233738
1603106347,200,,Aggregated,317.700000,0.000000,92,130,170,200,350,560,860,1100,1900,2400,2400,7312,0,92,164.4474652692836,29.273363999891444,2400.6014369999775,8572.592997811817
1603106348,200,,Aggregated,321.900000,0.000000,92,130,160,190,340,550,850,1000,1900,2400,2400,7657,0,92,161.1827877303121,29.273363999891444,2400.6014369999775,8607.339819772757
1603106349,200,,Aggregated,323.100000,0.000000,90,120,160,190,330,530,840,1000,1900,2400,2400,7984,0,90,158.2352266419088,29.273363999891444,2400.6014369999775,8621.675601202405
1603106350,200,,Aggregated,321.800000,0.000000,90,120,160,180,320,520,820,1000,1800,2400,2400,8338,0,90,155.5970975235068,29.273363999891444,2400.6014369999775,8670.959222835212
1603106351,200,,Aggregated,325.000000,0.000000,90,120,150,180,310,500,820,990,1800,2400,2400,8675,0,90,153.21356757337207,29.273363999891444,2400.6014369999775,8691.089106628242
1603106352,200,,Aggregated,326.600000,0.000000,91,120,150,180,310,490,810,980,1800,2400,2400,9004,0,91,151.6468746835852,29.273363999891444,2400.6014369999775,8713.39004886717
1603106353,200,,Aggregated,325.600000,0.000000,93,120,150,170,300,480,800,980,1800,2400,2400,9331,0,93,150.4622086826708,29.273363999891444,2400.6014369999775,8745.052405958633
1603106354,200,,Aggregated,327.400000,0.000000,94,120,150,170,290,460,780,970,1800,2400,2400,9651,0,94,149.5769188844679,29.273363999891444,2400.6014369999775,8762.551859910891
1603106355,200,,Aggregated,327.200000,0.000000,96,120,150,170,280,460,760,950,1800,2400,2400,9999,0,96,148.8708742311231,29.273363999891444,2400.6014369999775,8798.733773377338
1603106356,200,,Aggregated,327.000000,0.000000,96,120,150,170,280,450,740,940,1800,2300,2400,10311,0,96,147.62019342498323,29.273363999891444,2400.6014369999775,8798.45679371545
1603106358,200,,Aggregated,328.000000,0.000000,97,120,150,170,270,430,740,920,1800,2300,2400,10650,0,97,146.99467842347437,29.273363999891444,2400.6014369999775,8792.88544600939
1603106359,200,,Aggregated,324.000000,0.000000,97,120,150,160,260,420,720,920,1800,2300,2400,10989,0,97,145.5285493245062,29.273363999891444,2400.6014369999775,8779.440531440532
1603106360,200,,Aggregated,326.400000,0.000000,96,120,140,160,260,420,710,920,1700,2300,2400,11286,0,96,143.86612032899168,29.273363999891444,2400.6014369999775,8781.242424242424
1603106361,200,,Aggregated,324.800000,0.000000,97,120,150,170,260,410,710,920,1700,2300,2400,11645,0,97,144.7143193264059,29.273363999891444,2400.6014369999775,8777.593559467583
1603106362,200,,Aggregated,322.100000,0.000000,97,120,150,170,250,410,700,910,1700,2300,2400,11920,0,97,143.90936816107376,29.273363999891444,2400.6014369999775,8755.18355704698
1603106363,200,,Aggregated,324.200000,0.000000,98,130,150,170,250,400,690,900,1700,2300,2400,12259,0,98,143.98835474867428,29.273363999891444,2400.6014369999775,8773.454441634718
1603106364,200,,Aggregated,316.700000,0.000000,98,130,150,170,250,390,680,890,1700,2300,2400,12572,0,98,143.59887788911857,29.273363999891444,2400.6014369999775,8754.786748329621
1603106365,200,,Aggregated,319.500000,0.000000,99,130,150,170,250,390,670,890,1700,2300,2400,12861,0,99,143.99419406150378,29.273363999891444,2400.6014369999775,8769.787108311952
1603106366,200,,Aggregated,316.500000,0.000000,100,130,150,170,250,380,660,880,1700,2300,2400,13211,0,100.0,143.68072776701234,29.273363999891444,2400.6014369999775,8788.540610097645
1603106367,200,,Aggregated,315.400000,0.000000,99,130,150,170,240,370,650,870,1700,2300,2400,13537,0,99,142.40121910076078,29.273363999891444,2400.6014369999775,8788.749058136958
1603106368,200,,Aggregated,315.800000,0.000000,100,130,150,170,240,370,650,870,1700,2300,2400,13833,0,100.0,142.376086143642,29.273363999891444,2400.6014369999775,8803.323140316634
1603106369,200,,Aggregated,317.700000,0.000000,100,130,150,170,240,360,640,870,1700,2300,2400,14175,0,100.0,142.59968716557304,29.273363999891444,2400.6014369999775,8828.402751322752
1603106370,200,,Aggregated,312.900000,0.000000,100,130,150,170,240,360,630,860,1700,2300,2400,14483,0,100.0,141.94633292460114,29.273363999891444,2400.6014369999775,8831.37423185804
1603106371,200,,Aggregated,312.000000,0.000000,100,130,150,170,230,350,620,860,1700,2300,2400,14830,0,100.0,141.2610790158462,29.273363999891444,2400.6014369999775,8864.857990559676
1603106372,200,,Aggregated,313.200000,0.000000,100,130,150,170,230,350,620,850,1700,2300,2400,15147,0,100.0,140.9111743204594,29.273363999891444,2400.6014369999775,8877.037829273124
1603106373,200,,Aggregated,311.800000,0.000000,100,130,150,170,230,350,610,850,1700,2300,2400,15475,0,100.0,140.20629272168014,29.273363999891444,2400.6014369999775,8898.669983844911
1603106374,200,,Aggregated,315.700000,0.000000,100,130,150,170,230,340,600,840,1700,2300,2400,15804,0,100.0,140.14027251676782,29.273363999891444,2400.6014369999775,8917.700771956466
1603106375,200,,Aggregated,314.600000,0.000000,100,130,150,170,230,340,600,830,1700,2300,2400,16115,0,100.0,139.6197111737508,29.273363999891444,2400.6014369999775,8942.148743406764
1603106376,200,,Aggregated,316.300000,0.000000,100,130,150,170,230,330,590,820,1700,2300,2400,16459,0,100.0,139.07715280989052,29.273363999891444,2400.6014369999775,8959.382890819612
1603106377,200,,Aggregated,320.500000,0.000000,100,130,150,170,220,330,580,820,1700,2300,2400,16787,0,100.0,138.62896026782528,29.273363999891444,2400.6014369999775,8970.242270804789
1603106378,200,,Aggregated,317.200000,0.000000,100,130,150,170,220,330,580,820,1700,2300,2400,17114,0,100.0,138.1553732890605,29.273363999891444,2400.6014369999775,8988.993514082038
1603106379,200,,Aggregated,315.200000,0.000000,100,130,150,170,220,320,570,810,1700,2300,2400,17466,0,100.0,137.49600995121892,29.273363999891444,2400.6014369999775,9005.870663002404
1603106380,200,,Aggregated,320.400000,0.000000,100,130,150,170,220,320,570,810,1700,2300,2400,17764,0,100.0,137.1573331075202,29.273363999891444,2400.6014369999775,9004.310403062373
1603106381,200,,Aggregated,321.700000,0.000000,100,130,150,170,220,320,560,800,1600,2300,2400,18109,0,100.0,137.1890759448334,29.273363999891444,2400.6014369999775,9008.226241095588
1603106382,200,,Aggregated,320.300000,0.000000,100,130,150,170,220,310,560,800,1600,2300,2400,18399,0,100.0,137.01880176025801,29.273363999891444,2400.6014369999775,9007.01603348008
1603106383,200,,Aggregated,318.900000,0.000000,100,130,150,170,220,310,550,790,1600,2300,2400,18719,0,100.0,136.95148216923894,29.273363999891444,2400.6014369999775,9016.136599177307
1603106384,200,,Aggregated,319.700000,0.000000,100,130,150,170,220,310,550,790,1600,2300,2400,19075,0,100.0,136.76909868990742,29.273363999891444,2400.6014369999775,9020.885399737877
1603106385,200,,Aggregated,319.200000,0.000000,100,130,150,170,220,300,550,780,1600,2300,2400,19361,0,100.0,136.2645562281383,29.273363999891444,2400.6014369999775,9028.252621248903
1603106386,200,,Aggregated,317.700000,0.000000,100,130,150,170,220,310,540,770,1600,2300,2400,19689,0,100.0,137.82297897836256,29.273363999891444,2400.6014369999775,9039.564782365787
1603106387,200,,Aggregated,319.400000,0.000000,100,130,150,170,220,310,530,760,1600,2300,2400,19929,0,100.0,137.43374212494248,29.273363999891444,2400.6014369999775,9037.082041246425
1603106388,200,,Aggregated,311.500000,0.000000,110,130,160,170,230,310,530,750,1600,2200,2400,20262,0,110.0,139.1921069720649,29.273363999891444,2400.6014369999775,9048.693317540223
1603106389,200,,Aggregated,314.400000,0.000000,110,130,160,170,230,310,530,740,1600,2200,2400,20531,0,110.0,139.04377609244443,29.273363999891444,2400.6014369999775,9040.119916224246
1603106390,200,,Aggregated,306.500000,0.000000,110,140,160,180,230,310,520,740,1600,2200,2400,20872,0,110.0,139.66013486474608,29.273363999891444,2400.6014369999775,9069.651159448065
1603106391,200,,Aggregated,302.300000,0.000000,110,140,160,180,230,310,520,740,1600,2200,2400,21150,0,110.0,139.62298598118107,29.273363999891444,2400.6014369999775,9067.876690307328
1603106392,200,,Aggregated,301.000000,0.000000,110,140,160,180,240,310,510,730,1600,2200,2400,21490,0,110.0,140.35817904071592,29.273363999891444,2400.6014369999775,9084.676128431829
1603106393,200,,Aggregated,300.600000,0.000000,110,140,160,180,230,310,510,730,1600,2200,2400,21772,0,110.0,140.08492224430373,29.273363999891444,2400.6014369999775,9086.156760977403
1603106394,200,,Aggregated,296.800000,0.000000,110,140,160,180,240,310,500,720,1600,2200,2400,22100,0,110.0,140.46806921167325,29.273363999891444,2400.6014369999775,9096.366923076923
1603106395,200,,Aggregated,296.200000,0.000000,110,140,160,180,240,310,500,720,1600,2200,2400,22387,0,110.0,140.73160212480366,29.273363999891444,2400.6014369999775,9087.744003216152
1603106396,200,,Aggregated,294.400000,0.000000,110,140,160,180,240,310,490,710,1600,2200,2400,22685,0,110.0,140.6969503507596,29.273363999891444,2400.6014369999775,9098.393740357064
1603106397,200,,Aggregated,293.600000,0.000000,110,140,170,180,240,310,490,710,1600,2200,2400,22981,0,110.0,142.07410526308635,29.273363999891444,2400.6014369999775,9079.712110003917
1603106398,200,,Aggregated,297.600000,0.000000,110,140,170,180,240,310,490,710,1600,2200,2400,23298,0,110.0,142.05379034097282,29.273363999891444,2400.6014369999775,9077.818224740322
1603106399,200,,Aggregated,293.200000,0.000000,110,140,170,190,240,310,480,700,1600,2200,2400,23622,0,110.0,142.40443573507687,29.273363999891444,2400.6014369999775,9070.830750994835
1603106401,200,,Aggregated,295.900000,0.000000,110,140,170,180,240,310,480,700,1600,2200,2400,23953,0,110.0,141.8818730626638,29.273363999891444,2400.6014369999775,9063.204859516552
1603106402,200,,Aggregated,299.800000,0.000000,110,140,170,180,240,310,470,690,1500,2200,2400,24262,0,110.0,141.90397530689913,29.273363999891444,2400.6014369999775,9059.506512241365
1603106403,200,,Aggregated,298.700000,0.000000,110,140,170,180,240,310,470,690,1500,2200,2400,24610,0,110.0,141.4618495133678,29.273363999891444,2400.6014369999775,9058.594351889476
1603106404,200,,Aggregated,301.800000,0.000000,110,140,170,180,240,310,460,680,1500,2200,2400,24931,0,110.0,141.28966794067557,29.273363999891444,2400.6014369999775,9059.057639083872
1603106405,200,,Aggregated,303.400000,0.000000,110,140,170,180,240,300,460,680,1500,2200,2400,25264,0,110.0,140.65989200700548,29.273363999891444,2400.6014369999775,9070.97815072831
1603106406,200,,Aggregated,306.100000,0.000000,110,140,170,180,240,310,460,680,1500,2200,2400,25516,0,110.0,141.66220299737358,29.273363999891444,2400.6014369999775,9057.474329832263
1603106407,200,,Aggregated,305.900000,0.000000,110,140,170,190,240,310,450,670,1500,2200,2400,25838,0,110.0,142.21422662887912,29.273363999891444,2400.6014369999775,9079.857767629073
1603106408,200,,Aggregated,301.500000,0.000000,110,140,170,190,240,310,450,670,1500,2200,2400,26167,0,110.0,142.27238434776532,29.273363999891444,2400.6014369999775,9076.90801391065
1603106409,200,,Aggregated,306.300000,0.000000,110,140,170,190,240,310,450,660,1500,2200,2400,26463,0,110.0,141.97504740157876,29.273363999891444,2400.6014369999775,9077.78192192873
1603106410,200,,Aggregated,306.100000,0.000000,110,140,170,190,240,310,440,660,1500,2200,2400,26818,0,110.0,142.05744109586752,29.273363999891444,2400.6014369999775,9100.6873368633
1603106411,200,,Aggregated,309.100000,0.000000,110,140,170,190,240,300,440,650,1500,2200,2400,27098,0,110.0,142.25302437327397,29.273363999891444,2400.6014369999775,9094.251531478338
1603106412,200,,Aggregated,306.900000,0.000000,110,150,170,190,240,300,430,650,1500,2200,2400,27426,0,110.0,142.82907590764162,29.273363999891444,2400.6014369999775,9104.359622256254
1603106413,200,,Aggregated,303.800000,0.000000,110,150,170,190,240,300,430,650,1500,2200,2400,27729,0,110.0,142.72481646380967,29.273363999891444,2400.6014369999775,9100.866998449277
1603106414,200,,Aggregated,302.100000,0.000000,110,150,170,190,240,300,430,640,1500,2200,2400,28072,0,110.0,142.48509392063178,29.273363999891444,2400.6014369999775,9099.30061983471
1603106415,200,,Aggregated,299.200000,0.000000,110,150,170,190,240,300,430,640,1500,2200,2400,28367,0,110.0,142.74506656124987,29.273363999891444,2400.6014369999775,9091.01438290972
1603106416,200,,Aggregated,301.800000,0.000000,110,150,170,190,240,300,420,630,1500,2200,2400,28710,0,110.0,143.00661901330457,29.273363999891444,2400.6014369999775,9095.31013584117
1603106417,200,,Aggregated,296.800000,0.000000,110,150,170,190,240,300,420,630,1500,2200,2400,28981,0,110.0,143.40189097518984,29.273363999891444,2400.6014369999775,9077.188606328284
1603106418,200,,Aggregated,302.400000,0.000000,110,150,170,190,250,300,420,630,1400,2200,2400,29308,0,110.0,143.63262533263867,29.273363999891444,2400.6014369999775,9083.288726627541
1603106419,200,,Aggregated,298.600000,0.000000,120,150,170,190,250,300,420,620,1400,2200,2400,29577,0,120.0,144.41476220786302,29.273363999891444,2400.6014369999775,9071.737059201407
1603106420,200,,Aggregated,300.600000,0.000000,120,150,170,190,250,300,420,620,1400,2200,2400,29895,0,120.0,144.22823247379034,29.273363999891444,2400.6014369999775,9084.226593075766
1603106421,200,,Aggregated,293.600000,0.000000,120,150,180,190,250,300,420,620,1400,2100,2400,30209,0,120.0,145.32257938074602,29.273363999891444,2400.6014369999775,9078.886623191764
1603106423,200,,Aggregated,293.300000,0.000000,120,150,180,190,250,300,420,610,1400,2100,2400,30513,0,120.0,145.0164459429409,29.273363999891444,2400.6014369999775,9086.35289876446
1603106424,200,,Aggregated,295.200000,0.000000,120,150,180,200,250,300,410,610,1400,2100,2400,30834,0,120.0,145.5407868324239,29.273363999891444,2400.6014369999775,9093.381526885905
1603106425,200,,Aggregated,292.900000,0.000000,120,150,180,190,250,300,410,610,1400,2100,2400,31121,0,120.0,145.45544667619822,29.273363999891444,2400.6014369999775,9097.087432923106
1603106426,200,,Aggregated,292.100000,0.000000,120,150,180,200,250,300,410,600,1400,2100,2400,31442,0,120.0,146.31111026225966,29.273363999891444,2400.6014369999775,9100.089911583233
1603106427,200,,Aggregated,291.100000,0.000000,120,150,180,200,250,300,410,600,1400,2100,2400,31735,0,120.0,145.90826270225202,29.273363999891444,2400.6014369999775,9108.531999369781
1603106428,200,,Aggregated,289.900000,0.000000,120,150,180,200,250,300,410,600,1400,2100,2400,32085,0,120.0,146.2027730174835,29.273363999891444,2400.6014369999775,9118.455664640798
1603106429,200,,Aggregated,290.700000,0.000000,120,150,180,200,250,300,410,600,1400,2100,2400,32389,0,120.0,145.97407471184547,29.273363999891444,2400.6014369999775,9118.57501003427
1603106430,200,,Aggregated,295.000000,0.000000,120,150,180,200,250,300,400,590,1400,2100,2400,32719,0,120.0,145.84492119227266,29.273363999891444,2400.6014369999775,9130.488095601944
1603106431,200,,Aggregated,296.000000,0.000000,120,150,180,190,250,300,400,590,1400,2100,2400,33065,0,120.0,145.49741805715928,29.273363999891444,2400.6014369999775,9140.032058067443
1603106432,200,,Aggregated,297.200000,0.000000,120,150,180,190,250,300,400,590,1400,2100,2400,33368,0,120.0,145.16944808073524,29.273363999891444,2400.6014369999775,9146.510009590027
1603106433,200,,Aggregated,303.400000,0.000000,120,150,180,200,250,300,400,580,1400,2100,2400,33710,0,120.0,145.8255389549679,29.273363999891444,2400.6014369999775,9153.488430732721
1603106434,200,,Aggregated,304.500000,0.000000,120,150,180,200,250,300,400,580,1400,2100,2400,34007,0,120.0,145.47450762495848,29.273363999891444,2400.6014369999775,9158.692239832975
1603106435,200,,Aggregated,302.100000,0.000000,120,150,180,200,250,300,400,580,1400,2100,2400,34356,0,120.0,145.5684422709269,29.273363999891444,2400.6014369999775,9165.647776225405
1603106436,200,,Aggregated,302.200000,0.000000,120,150,180,200,250,300,400,580,1400,2100,2400,34654,0,120.0,145.5204228946433,29.273363999891444,2400.6014369999775,9160.427425405436
1603106437,200,,Aggregated,303.500000,0.000000,120,150,180,200,250,300,400,570,1400,2100,2400,34958,0,120.0,145.86887036970015,29.273363999891444,2400.6014369999775,9159.924738257338
1603106438,200,,Aggregated,308.000000,0.000000,120,150,180,200,250,300,390,570,1300,2100,2400,35277,0,120.0,146.03918537126114,29.273363999891444,2400.6014369999775,9163.729200328826
1603106439,200,,Aggregated,307.400000,0.000000,120,150,180,200,250,300,390,570,1300,2100,2400,35588,0,120.0,145.98193115645688,29.273363999891444,2400.6014369999775,9161.98853546139
1603106440,200,,Aggregated,302.900000,0.000000,120,150,180,200,250,300,390,570,1300,2100,2400,35925,0,120.0,145.75045639429354,29.273363999891444,2400.6014369999775,9168.6824217119
1603106441,200,,Aggregated,305.700000,0.000000,120,150,180,200,250,300,390,560,1300,2100,2400,36251,0,120.0,145.75033866298875,29.273363999891444,2400.6014369999775,9172.473504179196
1603106442,200,,Aggregated,303.300000,0.000000,120,150,180,190,250,300,390,560,1300,2100,2400,36557,0,120.0,145.59791702002357,29.273363999891444,2400.6014369999775,9174.041825095057
1603106443,200,,Aggregated,302.400000,0.000000,120,150,180,200,250,290,380,560,1300,2100,2400,36896,0,120.0,145.84055292760752,29.273363999891444,2400.6014369999775,9175.850851040763
1603106445,200,,Aggregated,305.100000,0.000000,120,150,180,190,250,290,380,560,1300,2100,2400,37216,0,120.0,145.4246800332925,29.273363999891444,2400.6014369999775,9178.19467433362
1603106446,200,,Aggregated,306.000000,0.000000,120,150,180,190,250,290,380,550,1300,2100,2400,37527,0,120.0,145.33213007077632,29.273363999891444,2400.6014369999775,9180.563087910037
1603106447,200,,Aggregated,308.100000,0.000000,120,150,180,190,250,290,380,550,1300,2100,2400,37851,0,120.0,145.63000466006244,29.273363999891444,2400.6014369999775,9185.094554965523
1603106448,200,,Aggregated,306.900000,0.000000,120,150,180,190,250,290,380,550,1300,2100,2400,38178,0,120.0,145.77983068178062,29.273363999891444,2400.6014369999775,9189.338964848866
1603106449,200,,Aggregated,306.300000,0.000000,120,160,180,200,240,290,380,550,1300,2100,2400,38475,0,120.0,146.0608256010141,29.273363999891444,2400.6014369999775,9192.379415204678
1603106450,200,,Aggregated,306.100000,0.000000,120,160,180,200,240,290,380,550,1300,2100,2400,38780,0,120.0,146.18830269198085,29.273363999891444,2400.6014369999775,9196.175477050027
1603106451,200,,Aggregated,303.600000,0.000000,120,160,180,200,240,290,380,550,1300,2100,2400,39100,0,120.0,146.1668726565221,29.273363999891444,2400.6014369999775,9197.985191815857
1603106452,200,,Aggregated,302.900000,0.000000,120,160,180,190,240,290,370,550,1300,2100,2400,39429,0,120.0,146.01497299715965,29.273363999891444,2400.6014369999775,9196.412513632098
1603106453,200,,Aggregated,303.500000,0.000000,120,160,180,190,240,290,370,540,1300,2100,2400,39755,0,120.0,146.097698056421,29.273363999891444,2400.6014369999775,9194.202666331279
1603106454,200,,Aggregated,302.600000,0.000000,120,160,180,190,240,290,370,540,1300,2000,2400,40022,0,120.0,146.05597405537006,29.273363999891444,2400.6014369999775,9185.954100244866
1603106455,200,,Aggregated,302.800000,0.000000,120,160,180,200,250,290,370,530,1300,2000,2400,40362,0,120.0,146.66971812799196,29.273363999891444,2400.6014369999775,9185.703805559684
1603106456,200,,Aggregated,301.300000,0.000000,120,160,180,200,240,290,370,530,1300,2000,2400,40645,0,120.0,146.60105120799628,29.273363999891444,2400.6014369999775,9177.292975765777
1603106457,200,,Aggregated,296.600000,0.000000,120,160,180,200,250,290,370,530,1300,2000,2400,40975,0,120.0,146.87507035965865,29.273363999891444,2400.6014369999775,9176.368834655277
1603106458,200,,Aggregated,296.500000,0.000000,120,160,180,200,250,290,370,530,1300,2000,2400,41258,0,120.0,146.82997563514974,29.273363999891444,2400.6014369999775,9170.127490426099
1603106459,200,,Aggregated,296.700000,0.000000,120,160,180,200,250,290,370,520,1300,2000,2400,41609,0,120.0,146.91588260073559,29.273363999891444,2400.6014369999775,9175.438438799298
1603106460,200,,Aggregated,296.900000,0.000000,120,160,180,200,240,290,370,520,1300,2000,2400,41880,0,120.0,146.86666400484737,29.273363999891444,2400.6014369999775,9169.713228271252
1603106461,200,,Aggregated,297.500000,0.000000,120,160,180,200,250,290,370,520,1200,2000,2400,42234,0,120.0,147.04268591850166,29.273363999891444,2400.6014369999775,9176.968485106787
1603106462,200,,Aggregated,299.400000,0.000000,120,160,180,200,250,290,370,520,1200,2000,2400,42533,0,120.0,147.00686161255962,29.273363999891444,2400.6014369999775,9173.570098511744
1603106463,200,,Aggregated,295.200000,0.000000,120,160,180,200,250,290,370,520,1200,2000,2400,42861,0,120.0,146.91552456120945,29.273363999891444,2400.6014369999775,9181.575138237558
1603106464,200,,Aggregated,297.100000,0.000000,130,160,180,200,250,290,370,520,1200,2000,2400,43181,0,130.0,147.2284604092077,29.273363999891444,2400.6014369999775,9185.57358560478
1603106466,200,,Aggregated,297.300000,0.000000,130,160,180,200,240,290,360,510,1200,2000,2400,43488,0,130.0,146.95906138592238,29.273363999891444,2400.6014369999775,9196.363226637233
1603106467,200,,Aggregated,300.300000,0.000000,130,160,180,200,250,290,370,510,1200,2000,2400,43797,0,130.0,147.7407635275475,29.273363999891444,2400.6014369999775,9196.579514578623
1603106468,200,,Aggregated,300.100000,0.000000,130,160,180,200,250,290,370,510,1200,2000,2400,44067,0,130.0,147.71137016971872,29.273363999891444,2400.6014369999775,9203.867837610911
1603106469,200,,Aggregated,297.500000,0.000000,130,160,180,200,250,290,370,500,1200,2000,2400,44391,0,130.0,148.28533302338298,29.273363999891444,2400.6014369999775,9210.597305760177
1603106470,200,,Aggregated,296.900000,0.000000,130,160,180,200,250,290,360,500,1200,2000,2400,44678,0,130.0,148.06811346322561,29.273363999891444,2400.6014369999775,9217.056179775282
1603106471,200,,Aggregated,296.700000,0.000000,130,160,190,200,250,290,360,500,1200,2000,2400,45018,0,130.0,148.6108695300987,29.273363999891444,2400.6014369999775,9229.024923363988
1603106472,200,,Aggregated,294.100000,0.000000,130,160,190,200,250,290,360,500,1200,2000,2400,45291,0,130.0,148.39695666167643,24.217114999828482,2400.6014369999775,9225.040670331853
1603106473,200,,Aggregated,294.000000,0.000000,130,160,190,200,250,300,380,500,1200,2000,2400,45562,0,130.0,149.62048850807636,24.217114999828482,2400.6014369999775,9227.749176945701
1603106474,200,,Aggregated,293.600000,0.000000,130,160,190,200,250,300,380,500,1200,2000,2400,45865,0,130.0,149.63026735495453,24.217114999828482,2400.6014369999775,9235.028823721792
1603106475,200,,Aggregated,286.000000,0.000000,130,160,190,200,250,300,380,500,1200,2000,2400,46174,0,130.0,150.17802454409411,24.217114999828482,2400.6014369999775,9227.197448780698
1603106476,200,,Aggregated,285.600000,0.000000,130,160,190,200,250,300,380,500,1200,2000,2400,46411,0,130.0,150.61020892458694,24.217114999828482,2400.6014369999775,9223.292258300833
