Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651052841,50,,Aggregated,54.250000,0.000000,66,77,100,130,310,1100,1300,1300,1500,1500,1500,602,0,66,176.67468176910327,42.69294499999887,1486.7941109999947,47322.049833887046
1651052842,50,,Aggregated,53.777778,0.000000,65,74,88,110,290,1100,1300,1300,1500,1500,1500,664,0,64,165.66710010542207,42.69294499999887,1486.7941109999947,47725.698795180724
1651052843,50,,Aggregated,54.700000,0.000000,63,72,82,100,270,1100,1200,1300,1500,1500,1500,740,0,63,154.8402741905406,42.69294499999887,1486.7941109999947,48162.84189189189
1651052844,50,,Aggregated,60.700000,0.000000,62,71,80,98,220,1000,1200,1300,1500,1500,1500,795,0,62,148.34019735974846,42.69294499999887,1486.7941109999947,48412.93459119497
1651052845,50,,Aggregated,66.600000,0.000000,62,70,78,88,210,990,1200,1300,1500,1500,1500,856,0,61,142.09184016939258,42.69294499999887,1486.7941109999947,48702.161214953274
1651052846,50,,Aggregated,59.000000,0.000000,61,69,77,86,200,940,1200,1300,1500,1500,1500,908,0,61,137.88181044052877,42.69294499999887,1486.7941109999947,49012.612334801765
1651052847,50,,Aggregated,58.800000,0.000000,61,69,77,87,190,920,1200,1300,1500,1500,1500,954,0,61,135.42081026100632,42.69294499999887,1486.7941109999947,49353.38050314465
1651052848,50,,Aggregated,57.200000,0.000000,61,70,77,88,190,450,1200,1300,1400,1500,1500,1009,0,61,132.93207580971273,42.69294499999887,1486.7941109999947,49821.77998017839
1651052849,50,,Aggregated,58.700000,0.000000,61,69,77,87,190,410,1200,1300,1400,1500,1500,1049,0,61,130.5837781792184,42.69294499999887,1486.7941109999947,51086.88083889418
1651052850,50,,Aggregated,59.000000,0.000000,61,69,77,88,180,390,1200,1300,1400,1500,1500,1084,0,61,128.73652357472332,42.69294499999887,1486.7941109999947,52061.08579335793
1651052851,50,,Aggregated,59.500000,0.000000,61,69,76,87,170,380,1200,1300,1400,1500,1500,1128,0,61,126.50915878546107,42.69294499999887,1486.7941109999947,53348.011524822694
1651052852,50,,Aggregated,58.200000,0.000000,61,69,76,86,170,360,1200,1300,1400,1500,1500,1163,0,61,124.77971564832352,42.69294499999887,1486.7941109999947,54506.44110060189
1651052853,50,,Aggregated,55.200000,0.000000,61,69,76,87,170,320,1200,1300,1400,1500,1500,1213,0,61,122.95818092580403,35.59036199999355,1486.7941109999947,55319.90024732069
1651052854,50,,Aggregated,52.800000,0.000000,61,69,76,87,170,310,1200,1300,1400,1500,1500,1247,0,61,121.42209412510051,34.693177999997715,1486.7941109999947,56029.10585404972
1651052855,50,,Aggregated,50.500000,0.000000,61,69,77,88,160,300,1200,1300,1400,1500,1500,1301,0,61,119.67571950038457,31.518202999990308,1486.7941109999947,56365.95157571099
1651052856,50,,Aggregated,47.800000,0.000000,61,69,78,95,160,290,1200,1300,1400,1500,1500,1362,0,61,118.00615033186523,31.518202999990308,1486.7941109999947,56017.54992657856
1651052857,50,,Aggregated,46.200000,0.000000,61,69,78,95,160,280,1100,1200,1400,1500,1500,1426,0,60,115.73290365988814,31.518202999990308,1486.7941109999947,55927.50631136045
1651052858,50,,Aggregated,44.500000,0.000000,61,69,78,95,150,270,1100,1200,1400,1500,1500,1481,0,61,113.95718412559114,31.518202999990308,1486.7941109999947,55713.75151924376
1651052859,50,,Aggregated,44.400000,0.000000,60,69,78,90,150,260,1100,1200,1400,1500,1500,1544,0,60,111.81022029080346,31.518202999990308,1486.7941109999947,55634.01424870466
1651052860,50,,Aggregated,45.800000,0.000000,60,69,77,87,140,230,1100,1200,1400,1500,1500,1606,0,60,109.77762140971396,31.518202999990308,1486.7941109999947,55284.18368617684
1651052861,50,,Aggregated,47.400000,0.000000,60,68,76,87,140,220,1100,1200,1400,1500,1500,1675,0,60,107.7578124602989,31.518202999990308,1486.7941109999947,54978.165373134325
1651052862,50,,Aggregated,49.400000,0.000000,60,67,76,85,140,210,1100,1200,1400,1500,1500,1736,0,59,105.95323401152115,31.518202999990308,1486.7941109999947,54899.063940092165
1651052863,50,,Aggregated,52.900000,0.000000,59,66,74,84,130,210,1100,1200,1400,1500,1500,1795,0,59,104.29553283509784,31.518202999990308,1486.7941109999947,54773.601671309196
1651052864,50,,Aggregated,55.500000,0.000000,59,66,74,82,130,200,1100,1200,1400,1500,1500,1850,0,59,102.80687810378407,31.518202999990308,1486.7941109999947,54660.93243243243
1651052865,50,,Aggregated,57.500000,0.000000,58,65,73,80,130,200,1000,1200,1400,1500,1500,1916,0,58,101.15937690970799,31.518202999990308,1486.7941109999947,54618.609603340294
1651052866,50,,Aggregated,59.000000,0.000000,58,65,72,79,130,200,1000,1200,1400,1500,1500,1966,0,58,100.01628900101758,31.518202999990308,1486.7941109999947,54509.93692777213
1651052867,50,,Aggregated,60.400000,0.000000,58,64,72,79,130,190,1000,1200,1400,1500,1500,2031,0,58,98.7254296454952,31.518202999990308,1486.7941109999947,54401.63072378139
1651052868,50,,Aggregated,61.600000,0.000000,58,64,71,78,130,190,1000,1200,1400,1500,1500,2092,0,58,97.6365488647231,31.518202999990308,1486.7941109999947,54378.61663479923
1651052869,50,,Aggregated,60.900000,0.000000,58,64,71,77,120,190,990,1200,1400,1500,1500,2159,0,58,96.50432087447929,31.518202999990308,1486.7941109999947,54441.09911996294
1651052870,50,,Aggregated,60.400000,0.000000,58,63,71,77,120,180,950,1200,1400,1500,1500,2209,0,58,95.67001313852457,31.518202999990308,1486.7941109999947,54500.135355364415
1651052871,50,,Aggregated,60.300000,0.000000,57,63,70,76,120,180,940,1200,1400,1500,1500,2267,0,57,94.83220412174713,31.518202999990308,1486.7941109999947,54552.550948389944
1651052872,50,,Aggregated,60.600000,0.000000,57,63,70,76,120,180,940,1200,1400,1500,1500,2310,0,57,94.09157847316047,31.518202999990308,1486.7941109999947,54825.18874458875
1651052873,50,,Aggregated,59.700000,0.000000,57,63,70,76,120,180,920,1200,1400,1500,1500,2363,0,57,93.43547935801973,31.518202999990308,1486.7941109999947,55026.65340668642
1651052874,50,,Aggregated,58.800000,0.000000,57,63,70,76,120,170,910,1200,1400,1500,1500,2409,0,57,92.95893149813223,31.518202999990308,1486.7941109999947,55304.827314238275
1651052875,50,,Aggregated,57.800000,0.000000,57,63,70,76,120,170,900,1200,1400,1500,1500,2455,0,57,92.54324171568253,31.518202999990308,1486.7941109999947,55543.110794297354
1651052876,50,,Aggregated,56.200000,0.000000,57,63,70,76,120,170,900,1200,1400,1500,1500,2500,0,57,92.16167935960026,31.518202999990308,1486.7941109999947,55882.9824
1651052877,50,,Aggregated,55.600000,0.000000,57,63,70,76,120,170,450,1200,1400,1500,1500,2543,0,57,91.6109287762488,31.518202999990308,1486.7941109999947,56288.499803381834
1651052878,50,,Aggregated,54.600000,0.000000,57,63,70,76,120,170,430,1200,1400,1500,1500,2592,0,57,91.15763070138915,31.518202999990308,1486.7941109999947,56493.338348765436
1651052879,50,,Aggregated,52.800000,0.000000,57,62,70,76,120,160,410,1200,1400,1500,1500,2632,0,57,90.69435238563854,31.518202999990308,1486.7941109999947,56724.515957446805
1651052880,50,,Aggregated,50.700000,0.000000,57,62,70,76,120,160,390,1200,1400,1500,1500,2687,0,57,90.15496221994817,31.518202999990308,1486.7941109999947,56904.18347599553
1651052881,50,,Aggregated,49.400000,0.000000,57,62,70,77,120,160,390,1200,1400,1500,1500,2743,0,57,89.74362130003675,31.518202999990308,1486.7941109999947,56825.32664965367
1651052882,50,,Aggregated,46.900000,0.000000,57,62,70,77,120,160,380,1100,1400,1500,1500,2801,0,57,89.21245032131408,31.518202999990308,1486.7941109999947,56776.88646911817
1651052883,50,,Aggregated,46.800000,0.000000,57,62,70,77,120,160,380,1100,1400,1500,1500,2852,0,57,88.74021849754584,31.518202999990308,1486.7941109999947,56729.71178120617
1651052884,50,,Aggregated,47.300000,0.000000,57,63,70,77,120,160,360,1100,1400,1500,1500,2913,0,57,88.30612438414036,31.518202999990308,1486.7941109999947,56671.181943014075
1651052885,50,,Aggregated,48.200000,0.000000,57,63,70,76,120,160,320,1100,1400,1500,1500,2971,0,57,87.83331269336954,31.518202999990308,1486.7941109999947,56431.7781891619
1651052886,50,,Aggregated,49.300000,0.000000,57,63,70,76,120,160,320,1100,1400,1500,1500,3036,0,57,87.3415972302374,31.518202999990308,1486.7941109999947,56241.261198945984
1651052887,50,,Aggregated,50.100000,0.000000,57,63,70,76,110,150,310,1100,1400,1500,1500,3093,0,57,86.85457985515698,31.518202999990308,1486.7941109999947,56172.55932751374
1651052888,50,,Aggregated,51.400000,0.000000,57,63,69,75,110,150,300,1100,1400,1500,1500,3164,0,57,86.30069345606844,31.518202999990308,1486.7941109999947,56023.13748419722
1651052889,50,,Aggregated,54.300000,0.000000,57,63,69,75,110,150,300,1100,1400,1500,1500,3216,0,57,85.92912838028624,31.518202999990308,1486.7941109999947,55965.673507462685
1651052890,50,,Aggregated,55.600000,0.000000,57,63,69,75,110,150,300,1100,1400,1500,1500,3289,0,57,85.43909920735807,31.518202999990308,1486.7941109999947,55898.405594405594
1651052891,50,,Aggregated,56.800000,0.000000,57,63,69,75,110,140,300,1100,1400,1500,1500,3350,0,57,85.00173622089567,31.518202999990308,1486.7941109999947,55808.64865671642
1651052892,50,,Aggregated,58.500000,0.000000,57,63,69,74,110,140,290,1100,1400,1500,1500,3404,0,57,84.54051473707422,31.518202999990308,1486.7941109999947,55791.03466509988
1651052893,50,,Aggregated,60.000000,0.000000,57,62,69,74,110,140,290,1100,1400,1500,1500,3467,0,57,84.07893471329695,31.518202999990308,1486.7941109999947,55797.6359965388
1651052894,50,,Aggregated,60.400000,0.000000,57,62,68,73,110,140,280,1100,1400,1500,1500,3521,0,57,83.64927339988651,31.518202999990308,1486.7941109999947,55800.99545583641
1651052895,50,,Aggregated,60.300000,0.000000,57,62,68,73,110,140,280,1100,1400,1500,1500,3580,0,57,83.27203145363141,31.518202999990308,1486.7941109999947,55806.039106145254
1651052896,50,,Aggregated,60.400000,0.000000,57,62,68,73,110,140,270,1100,1400,1500,1500,3641,0,57,82.95513971573757,31.518202999990308,1486.7941109999947,55912.29964295523
1651052897,50,,Aggregated,60.600000,0.000000,57,62,68,73,110,140,270,1100,1400,1500,1500,3693,0,57,82.67713781424332,31.518202999990308,1486.7941109999947,56010.46926617926
1651052898,50,,Aggregated,60.300000,0.000000,57,62,68,73,110,140,270,1100,1400,1500,1500,3744,0,57,82.53232250160275,31.518202999990308,1486.7941109999947,56079.7609508547
1651052899,50,,Aggregated,59.200000,0.000000,57,62,68,73,110,140,270,1100,1400,1500,1500,3787,0,57,82.33567652284154,31.518202999990308,1486.7941109999947,56273.63665170319
1651052900,50,,Aggregated,59.300000,0.000000,57,62,68,73,110,140,260,1000,1400,1500,1500,3834,0,57,82.23652268153387,31.518202999990308,1486.7941109999947,56453.3077725613
1651052901,50,,Aggregated,58.000000,0.000000,57,62,68,73,110,140,260,1000,1400,1500,1500,3871,0,57,82.05460542831331,31.518202999990308,1486.7941109999947,56617.820976491865
1651052902,50,,Aggregated,56.700000,0.000000,57,62,68,73,110,140,250,1000,1400,1500,1500,3928,0,57,81.76858014129341,31.518202999990308,1486.7941109999947,56844.048879837064
1651052903,50,,Aggregated,54.400000,0.000000,56,62,68,73,110,140,230,1000,1400,1500,1500,3973,0,56,81.53094368210438,31.518202999990308,1486.7941109999947,57034.38308582935
1651052904,50,,Aggregated,52.000000,0.000000,56,62,68,73,110,140,230,1000,1400,1500,1500,4024,0,56,81.26515496172976,31.518202999990308,1486.7941109999947,57080.04522862823
1651052905,50,,Aggregated,51.900000,0.000000,56,62,68,73,110,140,220,1000,1400,1500,1500,4080,0,56,81.02370759338255,31.518202999990308,1486.7941109999947,57045.41397058823
1651052906,50,,Aggregated,50.700000,0.000000,56,62,68,73,110,140,220,1000,1400,1500,1500,4128,0,56,80.77983467902152,31.518202999990308,1486.7941109999947,57126.36773255814
1651052907,50,,Aggregated,50.100000,0.000000,56,62,68,73,110,140,220,1000,1400,1500,1500,4182,0,56,80.51217487924461,31.518202999990308,1486.7941109999947,57078.1475370636
1651052908,50,,Aggregated,49.800000,0.000000,56,62,68,74,110,140,210,990,1400,1500,1500,4255,0,56,80.3424108528792,31.518202999990308,1486.7941109999947,56990.08343125734
1651052910,50,,Aggregated,48.600000,0.000000,56,62,68,74,110,140,210,990,1400,1500,1500,4333,0,56,80.06552714147261,31.518202999990308,1486.7941109999947,56843.52711747058
1651052911,50,,Aggregated,48.800000,0.000000,56,62,68,74,110,140,210,990,1400,1500,1500,4388,0,56,79.81460548245232,31.518202999990308,1486.7941109999947,56787.014357338194
1651052912,50,,Aggregated,50.700000,0.000000,56,62,68,73,110,130,210,950,1400,1500,1500,4454,0,56,79.53210051796152,31.518202999990308,1486.7941109999947,56644.627750336775
1651052913,50,,Aggregated,54.600000,0.000000,57,62,68,73,110,130,210,940,1400,1500,1500,4531,0,57,79.30344035179891,31.518202999990308,1486.7941109999947,56551.16243654822
1651052914,50,,Aggregated,57.900000,0.000000,57,62,68,73,110,130,200,940,1400,1500,1500,4583,0,57,79.07395482151443,31.518202999990308,1486.7941109999947,56504.84137028147
1651052915,50,,Aggregated,60.300000,0.000000,57,62,67,73,110,130,200,940,1400,1500,1500,4640,0,57,78.84111628469843,31.518202999990308,1486.7941109999947,56464.89913793103
1651052916,50,,Aggregated,60.800000,0.000000,57,62,67,72,100,130,200,940,1400,1500,1500,4697,0,57,78.67475772855023,31.518202999990308,1486.7941109999947,56418.57632531403
1651052917,50,,Aggregated,61.200000,0.000000,57,62,67,72,100,130,200,920,1400,1500,1500,4760,0,57,78.46070993445389,31.518202999990308,1486.7941109999947,56383.283613445376
1651052918,50,,Aggregated,61.200000,0.000000,57,62,67,72,100,130,200,910,1400,1500,1500,4819,0,57,78.26002602842925,31.518202999990308,1486.7941109999947,56412.80680639137
1651052919,50,,Aggregated,63.100000,0.000000,57,62,67,72,100,130,200,910,1400,1500,1500,4881,0,57,78.15064455418982,31.518202999990308,1486.7941109999947,56395.675476336815
1651052920,50,,Aggregated,63.100000,0.000000,57,62,67,72,100,130,200,900,1400,1500,1500,4937,0,57,78.01341936945528,31.518202999990308,1486.7941109999947,56459.13489973668
1651052921,50,,Aggregated,62.300000,0.000000,57,62,67,72,100,130,190,900,1400,1500,1500,4998,0,57,77.82315207523025,31.518202999990308,1486.7941109999947,56447.75790316126
1651052922,50,,Aggregated,60.400000,0.000000,57,62,67,72,100,130,190,450,1400,1500,1500,5046,0,57,77.70319067518837,31.518202999990308,1486.7941109999947,56529.29944510503
1651052923,50,,Aggregated,60.700000,0.000000,57,62,67,72,100,130,190,430,1400,1500,1500,5112,0,57,77.58169038869336,31.518202999990308,1486.7941109999947,56608.82511737089
1651052924,50,,Aggregated,58.900000,0.000000,57,62,67,72,100,130,190,430,1400,1500,1500,5146,0,57,77.4642725324525,31.518202999990308,1486.7941109999947,56726.52370773416
1651052925,50,,Aggregated,57.600000,0.000000,57,62,67,72,100,130,190,410,1400,1500,1500,5204,0,57,77.51642445311309,31.518202999990308,1486.7941109999947,56734.859338970025
1651052926,50,,Aggregated,56.200000,0.000000,57,62,67,72,100,130,190,410,1400,1500,1500,5257,0,57,77.4562795244437,31.518202999990308,1486.7941109999947,56917.21704394141
1651052927,50,,Aggregated,56.400000,0.000000,57,62,67,72,100,130,190,390,1400,1500,1500,5311,0,57,77.34276300338924,31.518202999990308,1486.7941109999947,56986.40651478065
1651052928,50,,Aggregated,56.100000,0.000000,57,62,67,72,100,130,190,390,1400,1500,1500,5351,0,57,77.250822951411,31.518202999990308,1486.7941109999947,57079.381424032894
1651052929,50,,Aggregated,54.300000,0.000000,57,62,67,72,100,130,190,390,1400,1500,1500,5412,0,57,77.1253495864746,31.518202999990308,1486.7941109999947,57192.64615668884
1651052930,50,,Aggregated,52.800000,0.000000,57,62,67,72,100,130,180,390,1400,1500,1500,5456,0,57,77.05369157184757,31.518202999990308,1486.7941109999947,57184.875366568915
1651052931,50,,Aggregated,52.500000,0.000000,57,62,67,73,110,130,180,390,1400,1500,1500,5514,0,57,76.94840116177006,31.518202999990308,1486.7941109999947,57236.61643090316
1651052932,50,,Aggregated,51.600000,0.000000,57,62,67,73,110,130,180,390,1400,1500,1500,5562,0,57,76.86453830133047,31.518202999990308,1486.7941109999947,57203.96530025171
1651052933,50,,Aggregated,51.600000,0.000000,57,62,68,73,110,130,180,380,1400,1500,1500,5628,0,57,76.75490867217484,31.518202999990308,1486.7941109999947,57134.81165600569
1651052934,50,,Aggregated,51.400000,0.000000,57,62,68,73,110,130,180,380,1400,1500,1500,5688,0,57,76.60021449120958,31.518202999990308,1486.7941109999947,57075.215189873416
1651052935,50,,Aggregated,51.700000,0.000000,57,62,68,73,100,130,180,380,1400,1500,1500,5761,0,57,76.44584874396806,31.518202999990308,1486.7941109999947,56975.49800381878
1651052936,50,,Aggregated,53.800000,0.000000,57,62,68,73,100,130,180,360,1400,1500,1500,5821,0,57,76.29762612042606,31.518202999990308,1486.7941109999947,56886.73664318846
1651052937,50,,Aggregated,55.300000,0.000000,57,62,67,72,100,130,180,360,1400,1500,1500,5886,0,57,76.12698971151887,31.518202999990308,1486.7941109999947,56842.664797825346
1651052938,50,,Aggregated,55.800000,0.000000,57,62,67,72,100,130,180,320,1400,1500,1500,5951,0,57,76.0208961730801,31.518202999990308,1486.7941109999947,56818.24096790455
1651052939,50,,Aggregated,57.600000,0.000000,57,62,67,72,100,130,170,320,1300,1500,1500,6012,0,57,75.87689952977372,31.518202999990308,1486.7941109999947,56760.779108449766
1651052940,50,,Aggregated,59.700000,0.000000,57,62,67,72,100,130,170,320,1300,1500,1500,6080,0,57,75.6905752771381,31.518202999990308,1486.7941109999947,56735.24605263158
1651052941,50,,Aggregated,59.400000,0.000000,57,62,67,72,100,130,170,310,1300,1500,1500,6127,0,57,75.61686887938625,31.518202999990308,1486.7941109999947,56726.7525705892
1651052942,50,,Aggregated,61.400000,0.000000,57,62,67,72,100,130,170,310,1300,1500,1500,6194,0,57,75.51274553212778,31.518202999990308,1486.7941109999947,56717.475944462385
1651052943,50,,Aggregated,61.300000,0.000000,57,62,67,72,100,130,170,310,1300,1500,1500,6243,0,57,75.44023905045646,31.518202999990308,1486.7941109999947,56743.60579849431
1651052944,50,,Aggregated,63.000000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6306,0,57,75.29925984982546,31.518202999990308,1486.7941109999947,56776.30589914367
1651052945,50,,Aggregated,61.100000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6353,0,57,75.21836964205878,31.518202999990308,1486.7941109999947,56837.91452856918
1651052946,50,,Aggregated,61.800000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6409,0,57,75.15086360227797,31.518202999990308,1486.7941109999947,56866.766110157594
1651052947,50,,Aggregated,59.000000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6461,0,57,75.07935786101214,31.518202999990308,1486.7941109999947,56915.10617551463
1651052948,50,,Aggregated,58.600000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6515,0,57,74.98765518526467,31.518202999990308,1486.7941109999947,56984.67613200307
1651052949,50,,Aggregated,58.000000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6559,0,57,74.9918331280682,31.518202999990308,1486.7941109999947,57016.00182954719
1651052950,50,,Aggregated,56.400000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6606,0,57,74.90320555040861,31.518202999990308,1486.7941109999947,57073.307599152286
1651052951,50,,Aggregated,55.700000,0.000000,57,62,67,72,100,130,170,300,1300,1500,1500,6659,0,57,74.902519343595,31.518202999990308,1486.7941109999947,57145.066977023576
1651052952,50,,Aggregated,53.500000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6701,0,57,74.79956017101908,31.518202999990308,1486.7941109999947,57249.81480376063
1651052953,50,,Aggregated,52.100000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6759,0,57,74.74493464476978,31.518202999990308,1486.7941109999947,57244.2802189673
1651052954,50,,Aggregated,50.300000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6815,0,57,74.61362764460733,31.518202999990308,1486.7941109999947,57274.08760088041
1651052955,50,,Aggregated,51.200000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6862,0,57,74.51562007971424,31.518202999990308,1486.7941109999947,57287.64660448849
1651052956,50,,Aggregated,49.700000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6928,0,57,74.4293938409352,31.518202999990308,1486.7941109999947,57229.66353926097
1651052957,50,,Aggregated,50.600000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,6982,0,57,74.33515421483806,31.518202999990308,1486.7941109999947,57198.19378401604
1651052958,50,,Aggregated,51.900000,0.000000,57,62,67,72,100,130,170,290,1300,1500,1500,7053,0,57,74.2676290701828,31.518202999990308,1486.7941109999947,57178.80717425209
1651052959,50,,Aggregated,52.200000,0.000000,57,62,67,72,100,130,170,280,1300,1500,1500,7106,0,57,74.18156791345324,31.518202999990308,1486.7941109999947,57146.212637207995
1651052960,50,,Aggregated,53.200000,0.000000,57,62,67,72,100,130,170,280,1300,1500,1500,7177,0,57,74.05416454772171,31.518202999990308,1486.7941109999947,57087.49059495611
1651052961,50,,Aggregated,53.900000,0.000000,57,62,67,72,100,130,160,280,1300,1500,1500,7235,0,57,73.9029299559086,31.518202999990308,1486.7941109999947,57031.774844505875
1651052962,50,,Aggregated,55.900000,0.000000,57,62,67,72,100,130,160,270,1300,1500,1500,7302,0,57,73.76974820665555,31.518202999990308,1486.7941109999947,56977.41920021912
1651052963,50,,Aggregated,56.900000,0.000000,57,62,67,72,100,130,160,270,1300,1500,1500,7358,0,57,73.63844268225048,31.518202999990308,1486.7941109999947,56983.92402826855
1651052964,50,,Aggregated,59.600000,0.000000,57,62,67,72,100,130,160,270,1300,1500,1500,7419,0,57,73.49558336770441,31.518202999990308,1486.7941109999947,56984.795120636205
1651052965,50,,Aggregated,59.900000,0.000000,57,62,67,72,100,130,160,270,1300,1500,1500,7476,0,57,73.41534250334388,31.518202999990308,1486.7941109999947,56937.22645799893
1651052966,50,,Aggregated,61.200000,0.000000,57,62,67,71,100,130,160,270,1300,1500,1500,7538,0,57,73.30673566542832,31.518202999990308,1486.7941109999947,56970.84518439905
1651052967,50,,Aggregated,61.400000,0.000000,57,62,67,71,100,130,160,270,1300,1500,1500,7588,0,57,73.2115507601474,31.518202999990308,1486.7941109999947,56955.520426989984
1651052968,50,,Aggregated,60.500000,0.000000,57,62,66,71,100,130,160,270,1300,1500,1500,7645,0,57,73.10638680431632,31.518202999990308,1486.7941109999947,57007.739045127535
1651052969,50,,Aggregated,59.600000,0.000000,57,62,66,71,100,130,160,270,1300,1500,1500,7697,0,57,73.0487011355071,31.518202999990308,1486.7941109999947,57016.419254254906
1651052970,50,,Aggregated,58.800000,0.000000,57,62,66,71,100,130,160,260,1300,1500,1500,7744,0,57,73.00847890663717,31.518202999990308,1486.7941109999947,57011.87848657025
1651052971,50,,Aggregated,58.300000,0.000000,57,62,67,71,100,130,160,260,1300,1500,1500,7792,0,57,72.96988868480466,31.518202999990308,1486.7941109999947,57056.216247433265
1651052972,50,,Aggregated,56.700000,0.000000,57,62,67,71,100,130,160,260,1300,1500,1500,7840,0,57,72.93658893061198,31.518202999990308,1486.7941109999947,57090.23915816326
1651052973,50,,Aggregated,56.800000,0.000000,57,62,67,71,100,130,160,260,1300,1500,1500,7896,0,57,72.87004563031894,31.518202999990308,1486.7941109999947,57174.33903242148
1651052974,50,,Aggregated,53.700000,0.000000,57,62,67,71,100,130,160,250,1300,1500,1500,7947,0,57,72.81360101421897,31.518202999990308,1486.7941109999947,57224.12382030955
1651052975,50,,Aggregated,54.000000,0.000000,57,62,67,71,100,130,160,230,1300,1500,1500,8005,0,57,72.74662873204225,31.518202999990308,1486.7941109999947,57280.09431605247
1651052976,50,,Aggregated,52.900000,0.000000,56,61,67,71,100,130,160,230,1300,1500,1500,8057,0,56,72.67593282834778,31.518202999990308,1486.7941109999947,57268.7886310041
1651052977,50,,Aggregated,51.800000,0.000000,56,61,67,71,100,130,160,230,1300,1500,1500,8111,0,56,72.6265401568238,31.518202999990308,1486.7941109999947,57279.49266428307
1651052978,50,,Aggregated,51.600000,0.000000,56,61,67,71,100,130,160,230,1300,1500,1500,8151,0,56,72.55440578211234,31.518202999990308,1486.7941109999947,57343.04024046129
1651052979,50,,Aggregated,52.300000,0.000000,56,61,67,71,100,130,160,220,1300,1500,1500,8205,0,56,72.49587146081636,31.518202999990308,1486.7941109999947,57331.19195612431
1651052980,50,,Aggregated,50.700000,0.000000,56,61,67,71,100,130,160,220,1300,1500,1500,8267,0,56,72.42702081940226,31.518202999990308,1486.7941109999947,57310.84637716221
1651052981,50,,Aggregated,51.200000,0.000000,56,61,67,71,100,130,160,220,1300,1500,1500,8325,0,56,72.34647678930916,31.518202999990308,1486.7941109999947,57309.51831831832
1651052982,50,,Aggregated,51.600000,0.000000,56,61,67,71,100,120,160,220,1300,1500,1500,8384,0,56,72.26567831643601,31.518202999990308,1486.7941109999947,57288.89229484733
1651052983,50,,Aggregated,51.600000,0.000000,56,61,66,71,100,120,160,220,1300,1500,1500,8452,0,56,72.17091980501654,31.518202999990308,1486.7941109999947,57227.72787505916
1651052984,50,,Aggregated,53.700000,0.000000,56,61,66,71,100,120,160,220,1300,1500,1500,8511,0,56,72.07609973939611,31.518202999990308,1486.7941109999947,57209.83867935613
