Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645109371,50,,Aggregated,38.250000,0.000000,71,110,310,880,1600,2300,2700,2700,2800,2800,2800,472,0,71,419.3983123156971,48.357856000620814,2775.0591600006373,44975.983050847455
1645109372,50,,Aggregated,41.666667,0.000000,66,93,170,340,1300,2200,2700,2700,2800,2800,2800,540,0,66,373.8360958407577,48.357856000620814,2775.0591600006373,45462.351851851854
1645109373,50,,Aggregated,43.200000,0.000000,64,82,140,260,1200,2200,2600,2700,2800,2800,2800,610,0,64,339.0684265098554,48.32041000008758,2775.0591600006373,46166.78360655738
1645109374,50,,Aggregated,48.900000,0.000000,63,77,120,170,1100,2100,2600,2700,2800,2800,2800,659,0,63,318.30545656754634,48.32041000008758,2775.0591600006373,46416.77086494689
1645109375,50,,Aggregated,55.500000,0.000000,62,75,110,150,1100,2000,2600,2700,2800,2800,2800,718,0,62,297.5947527994665,48.32041000008758,2775.0591600006373,46670.16852367688
1645109376,50,,Aggregated,51.800000,0.000000,62,73,100,140,1000,1900,2500,2700,2800,2800,2800,781,0,62,278.89094542256004,48.016123999332194,2775.0591600006373,46979.18822023048
1645109377,50,,Aggregated,56.700000,0.000000,61,71,94,130,970,1800,2500,2700,2800,2800,2800,839,0,61,264.12822549346794,48.016123999332194,2775.0591600006373,47464.24791418355
1645109378,50,,Aggregated,58.300000,0.000000,61,70,91,130,920,1700,2400,2700,2800,2800,2800,897,0,61,251.50142676702652,48.016123999332194,2775.0591600006373,47785.3768115942
1645109379,50,,Aggregated,60.800000,0.000000,61,70,93,130,860,1600,2300,2700,2800,2800,2800,954,0,61,241.40712878094348,48.016123999332194,2775.0591600006373,48100.06289308176
1645109380,50,,Aggregated,60.500000,0.000000,61,70,93,130,830,1400,2300,2700,2800,2800,2800,998,0,61,234.50578697897842,48.016123999332194,2775.0591600006373,48710.53507014028
1645109381,50,,Aggregated,61.200000,0.000000,61,71,95,130,350,1300,2300,2700,2800,2800,2800,1057,0,61,226.21513373606368,48.016123999332194,2775.0591600006373,49715.946073793755
1645109382,50,,Aggregated,58.700000,0.000000,61,71,94,130,330,1300,2300,2700,2800,2800,2800,1090,0,61,221.59939781745092,48.016123999332194,2775.0591600006373,50949.63853211009
1645109383,50,,Aggregated,58.100000,0.000000,61,70,93,130,320,1300,2300,2600,2800,2800,2800,1127,0,61,216.59755667526161,47.39523599982931,2775.0591600006373,52173.03460514641
1645109384,50,,Aggregated,57.600000,0.000000,61,70,91,120,310,1200,2300,2600,2800,2800,2800,1167,0,61,211.44230332049867,45.28722499981086,2775.0591600006373,53391.256212510714
1645109385,50,,Aggregated,54.000000,0.000000,60,69,92,120,260,1200,2200,2600,2800,2800,2800,1214,0,60,205.9948454267078,45.28722499981086,2775.0591600006373,54125.257825370674
1645109386,50,,Aggregated,51.900000,0.000000,60,69,92,120,190,1200,2200,2600,2800,2800,2800,1254,0,60,201.61085527832745,37.26048299995455,2775.0591600006373,54870.30303030303
1645109387,50,,Aggregated,50.100000,0.000000,60,69,93,110,180,1100,2200,2600,2800,2800,2800,1309,0,60,196.2791505133864,35.904716000004555,2775.0591600006373,54910.271963330786
1645109388,50,,Aggregated,49.200000,0.000000,60,70,93,110,170,1100,2200,2600,2800,2800,2800,1366,0,60,191.30144334555524,35.904716000004555,2775.0591600006373,54642.73206442167
1645109389,50,,Aggregated,46.400000,0.000000,60,69,93,110,170,1100,2200,2600,2800,2800,2800,1419,0,60,186.4799806427281,35.48075999970024,2775.0591600006373,54693.17195207893
1645109390,50,,Aggregated,46.600000,0.000000,60,69,92,110,160,1100,2200,2600,2800,2800,2800,1481,0,60,181.67824051858878,35.10838999955013,2775.0591600006373,54342.638082376776
1645109391,50,,Aggregated,46.400000,0.000000,60,69,91,110,160,1000,2100,2500,2800,2800,2800,1552,0,60,176.3806854220551,35.10838999955013,2775.0591600006373,53913.29381443299
1645109392,50,,Aggregated,46.700000,0.000000,59,68,87,110,150,990,2100,2500,2800,2800,2800,1621,0,59,171.54173531032282,35.10838999955013,2775.0591600006373,53725.47686613202
1645109393,50,,Aggregated,48.400000,0.000000,59,67,85,100,150,970,2100,2500,2800,2800,2800,1681,0,59,167.62130792268442,35.10838999955013,2775.0591600006373,53552.44437834622
1645109394,50,,Aggregated,49.900000,0.000000,59,67,81,99,150,950,2100,2400,2800,2800,2800,1747,0,59,163.43529124157533,35.10838999955013,2775.0591600006373,53509.5214653692
1645109395,50,,Aggregated,53.100000,0.000000,58,66,78,96,150,900,2000,2400,2800,2800,2800,1808,0,58,159.82675013552944,35.10838999955013,2775.0591600006373,53326.58628318584
1645109396,50,,Aggregated,55.600000,0.000000,58,65,76,96,150,890,1900,2400,2800,2800,2800,1867,0,58,156.6035484183367,35.10838999955013,2775.0591600006373,53269.82271023031
1645109397,50,,Aggregated,57.500000,0.000000,58,65,74,93,140,860,1900,2300,2800,2800,2800,1937,0,58,153.01258864999332,35.10838999955013,2775.0591600006373,53163.23593185338
1645109398,50,,Aggregated,59.400000,0.000000,58,64,73,91,140,830,1900,2300,2800,2800,2800,1991,0,58,150.4691336323653,35.10838999955013,2775.0591600006373,53087.97237569061
1645109399,50,,Aggregated,61.700000,0.000000,58,64,72,88,140,350,1800,2300,2700,2800,2800,2059,0,58,147.48452864207596,35.10838999955013,2775.0591600006373,53012.17872753764
1645109400,50,,Aggregated,62.300000,0.000000,58,64,71,86,140,350,1800,2300,2700,2800,2800,2120,0,58,144.98684554671465,35.10838999955013,2775.0591600006373,52944.18113207547
1645109401,50,,Aggregated,62.200000,0.000000,58,63,71,86,140,330,1800,2300,2700,2800,2800,2180,0,58,142.78698681423586,35.10838999955013,2775.0591600006373,52944.46422018349
1645109402,50,,Aggregated,63.400000,0.000000,58,63,71,84,140,320,1700,2300,2700,2800,2800,2239,0,58,140.68049019429802,35.10838999955013,2775.0591600006373,52973.879410451096
1645109403,50,,Aggregated,62.800000,0.000000,58,63,71,83,140,320,1700,2300,2700,2800,2800,2290,0,58,139.07595167512534,35.10838999955013,2775.0591600006373,53103.70131004367
1645109404,50,,Aggregated,62.100000,0.000000,58,63,71,84,140,310,1700,2300,2700,2800,2800,2340,0,58,137.7368180149719,35.10838999955013,2775.0591600006373,53232.256410256414
1645109405,50,,Aggregated,61.900000,0.000000,58,63,71,85,140,300,1600,2300,2700,2800,2800,2396,0,58,136.2199304486786,35.10838999955013,2775.0591600006373,53511.900667779635
1645109406,50,,Aggregated,60.900000,0.000000,58,63,71,84,140,260,1400,2200,2700,2800,2800,2438,0,58,135.04029868336184,35.10838999955013,2775.0591600006373,53907.298195242
1645109407,50,,Aggregated,60.700000,0.000000,58,63,71,85,140,220,1400,2200,2700,2800,2800,2472,0,58,134.14211134709996,35.10838999955013,2775.0591600006373,54243.26577669903
1645109408,50,,Aggregated,58.400000,0.000000,57,63,71,84,140,200,1300,2200,2700,2800,2800,2507,0,57,133.17700603431612,35.10838999955013,2775.0591600006373,54691.34982050259
1645109409,50,,Aggregated,55.900000,0.000000,57,63,70,83,140,190,1300,2200,2700,2800,2800,2544,0,57,132.12409384042166,35.10838999955013,2775.0591600006373,55074.354166666664
1645109410,50,,Aggregated,53.200000,0.000000,57,63,71,85,130,190,1300,2200,2700,2800,2800,2596,0,57,130.89117078429487,35.10838999955013,2775.0591600006373,55254.58243451464
1645109411,50,,Aggregated,50.500000,0.000000,57,63,71,86,130,180,1300,2200,2700,2800,2800,2639,0,57,129.8847535111911,35.10838999955013,2775.0591600006373,55520.33270178098
1645109412,50,,Aggregated,48.300000,0.000000,57,62,71,86,130,180,1300,2200,2700,2800,2800,2686,0,57,128.81179219472548,35.10838999955013,2775.0591600006373,55654.715189873416
1645109413,50,,Aggregated,47.800000,0.000000,57,63,71,87,130,170,1300,2200,2700,2800,2800,2752,0,57,127.45304279143616,35.10838999955013,2775.0591600006373,55470.629723837206
1645109414,50,,Aggregated,45.700000,0.000000,57,63,71,87,130,170,1300,2200,2700,2800,2800,2821,0,57,126.02351071039871,35.10838999955013,2775.0591600006373,55273.85076214108
1645109415,50,,Aggregated,44.900000,0.000000,57,63,71,87,130,170,1200,2200,2700,2800,2800,2878,0,57,124.7195353085604,35.10838999955013,2775.0591600006373,55213.89193884642
1645109416,50,,Aggregated,45.400000,0.000000,57,63,71,86,130,160,1200,2200,2700,2800,2800,2956,0,57,123.09636563431532,34.599808999701054,2775.0591600006373,54946.15054127199
1645109417,50,,Aggregated,47.100000,0.000000,57,63,71,85,130,160,1200,2200,2700,2800,2800,3025,0,57,121.67667934348214,34.599808999701054,2775.0591600006373,54820.05256198347
1645109418,50,,Aggregated,48.200000,0.000000,57,63,71,83,130,160,1200,2200,2700,2800,2800,3081,0,57,120.54670362415843,34.599808999701054,2775.0591600006373,54716.98182408309
1645109419,50,,Aggregated,51.800000,0.000000,58,63,70,81,130,160,1200,2100,2700,2800,2800,3147,0,58,119.32383684240075,34.599808999701054,2775.0591600006373,54600.81442643788
1645109420,50,,Aggregated,55.300000,0.000000,58,63,70,79,120,160,1100,2100,2700,2800,2800,3212,0,58,118.12691033375974,34.599808999701054,2775.0591600006373,54573.546699875464
1645109421,50,,Aggregated,57.800000,0.000000,58,63,70,79,120,150,1100,2100,2700,2800,2800,3268,0,58,117.18115872828632,34.599808999701054,2775.0591600006373,54506.362913096695
1645109422,50,,Aggregated,60.700000,0.000000,58,63,70,78,120,150,1100,2100,2700,2800,2800,3339,0,58,116.18778692394255,34.599808999701054,2775.0591600006373,54403.72985923929
1645109423,50,,Aggregated,61.100000,0.000000,58,63,70,78,120,150,1100,2100,2700,2800,2800,3392,0,58,115.35177541245488,34.599808999701054,2775.0591600006373,54372.4787735849
1645109424,50,,Aggregated,62.900000,0.000000,58,63,69,77,120,150,1100,2100,2700,2800,2800,3468,0,58,114.25088970474319,34.599808999701054,2775.0591600006373,54350.64331026528
1645109425,50,,Aggregated,64.700000,0.000000,58,63,69,77,120,150,1100,2000,2700,2800,2800,3510,0,58,113.6399525062815,34.599808999701054,2775.0591600006373,54307.956125356126
1645109426,50,,Aggregated,63.700000,0.000000,58,63,68,76,120,150,1100,2000,2700,2800,2800,3582,0,58,112.5324503819236,34.599808999701054,2775.0591600006373,54347.15159128978
1645109427,50,,Aggregated,64.300000,0.000000,58,63,69,76,120,150,1100,2000,2700,2800,2800,3631,0,58,111.99209517021413,34.599808999701054,2775.0591600006373,54358.993390250616
1645109428,50,,Aggregated,63.000000,0.000000,58,63,68,76,120,150,1100,2000,2700,2800,2800,3689,0,58,111.34384540581343,34.599808999701054,2775.0591600006373,54404.612361073465
1645109429,50,,Aggregated,62.600000,0.000000,58,63,69,76,120,150,1100,1900,2700,2800,2800,3740,0,58,110.83439990322032,34.599808999701054,2775.0591600006373,54570.240909090906
1645109430,50,,Aggregated,60.600000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3792,0,58,110.25669979246992,34.599808999701054,2775.0591600006373,54755.6503164557
1645109431,50,,Aggregated,60.300000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3825,0,58,109.88858094144986,34.599808999701054,2775.0591600006373,54969.705882352944
1645109432,50,,Aggregated,58.900000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3870,0,58,109.37074890026892,34.599808999701054,2775.0591600006373,55244.76124031008
1645109433,50,,Aggregated,57.900000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3912,0,58,108.87989685839392,34.599808999701054,2775.0591600006373,55376.165388548055
1645109434,50,,Aggregated,55.400000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3951,0,58,108.43222312959725,34.599808999701054,2775.0591600006373,55488.14654517844
1645109436,50,,Aggregated,53.000000,0.000000,58,63,68,76,120,150,1000,1900,2700,2800,2800,3998,0,58,107.93074955678709,34.599808999701054,2775.0591600006373,55710.89569784892
1645109437,50,,Aggregated,48.300000,0.000000,58,62,68,76,120,150,990,1900,2700,2800,2800,4049,0,58,107.37526181033262,34.599808999701054,2775.0591600006373,55726.26302790813
1645109438,50,,Aggregated,48.300000,0.000000,58,62,68,76,120,150,990,1900,2700,2800,2800,4093,0,58,106.91291180455423,34.599808999701054,2775.0591600006373,55758.03542633765
1645109439,50,,Aggregated,46.500000,0.000000,58,63,69,76,120,150,970,1800,2700,2800,2800,4159,0,58,106.32418747223856,34.599808999701054,2775.0591600006373,55638.04808848281
1645109440,50,,Aggregated,46.500000,0.000000,58,63,69,77,120,150,970,1800,2700,2800,2800,4216,0,58,105.8517713377711,34.599808999701054,2775.0591600006373,55569.0265654649
1645109441,50,,Aggregated,46.800000,0.000000,58,63,69,77,120,150,950,1800,2700,2800,2800,4289,0,58,105.28837475519659,34.599808999701054,2775.0591600006373,55458.265563068315
1645109442,50,,Aggregated,47.400000,0.000000,58,63,69,77,120,150,950,1800,2700,2800,2800,4362,0,58,104.6420086398534,34.599808999701054,2775.0591600006373,55288.712058688674
1645109443,50,,Aggregated,49.500000,0.000000,58,63,69,76,120,150,930,1700,2700,2800,2800,4422,0,58,104.00684129422046,34.599808999701054,2775.0591600006373,55176.84531886024
1645109444,50,,Aggregated,53.600000,0.000000,58,62,69,76,120,140,920,1700,2700,2800,2800,4487,0,58,103.37498404881715,34.599808999701054,2775.0591600006373,55148.492088254956
1645109445,50,,Aggregated,55.000000,0.000000,58,62,68,76,120,140,900,1700,2700,2800,2800,4536,0,58,102.90356965433101,34.599808999701054,2775.0591600006373,55112.28373015873
1645109446,50,,Aggregated,57.300000,0.000000,58,62,68,75,120,140,890,1700,2700,2800,2800,4603,0,58,102.26245923464002,34.599808999701054,2775.0591600006373,54997.95437757984
1645109447,50,,Aggregated,58.200000,0.000000,57,62,68,75,120,140,890,1700,2700,2800,2800,4657,0,57,101.75323956732812,34.599808999701054,2775.0591600006373,55011.11488082456
1645109448,50,,Aggregated,59.700000,0.000000,57,62,68,74,110,140,880,1600,2700,2800,2800,4712,0,57,101.2525965070136,34.599808999701054,2775.0591600006373,54974.60016977929
1645109449,50,,Aggregated,60.700000,0.000000,57,62,67,74,110,140,860,1600,2700,2800,2800,4772,0,57,100.7158947879395,34.599808999701054,2775.0591600006373,54943.26844090528
1645109450,50,,Aggregated,61.800000,0.000000,57,62,67,73,110,140,860,1400,2700,2800,2800,4831,0,57,100.22665807576976,34.599808999701054,2775.0591600006373,54927.62285241151
1645109451,50,,Aggregated,61.100000,0.000000,57,62,67,73,110,140,840,1400,2700,2800,2800,4888,0,57,99.7133546589691,34.599808999701054,2775.0591600006373,54940.04684942717
1645109452,50,,Aggregated,61.400000,0.000000,57,62,67,73,110,140,830,1400,2700,2800,2800,4954,0,57,99.24650347982251,34.599808999701054,2775.0591600006373,54944.98829228906
1645109453,50,,Aggregated,59.800000,0.000000,57,62,67,73,110,140,400,1300,2700,2800,2800,5013,0,57,98.83343446819016,34.599808999701054,2775.0591600006373,54951.28485936565
1645109454,50,,Aggregated,58.800000,0.000000,57,62,67,73,110,140,360,1300,2700,2800,2800,5060,0,57,98.56420069743757,34.599808999701054,2775.0591600006373,55053.60553359684
1645109455,50,,Aggregated,58.600000,0.000000,57,62,67,73,110,140,350,1300,2700,2800,2800,5116,0,57,98.25295833327395,34.599808999701054,2775.0591600006373,55152.00469116497
1645109456,50,,Aggregated,58.600000,0.000000,57,62,67,73,110,140,350,1300,2700,2800,2800,5161,0,57,97.95189314106315,34.599808999701054,2775.0591600006373,55321.13408254214
1645109457,50,,Aggregated,58.000000,0.000000,57,62,67,73,110,140,350,1300,2700,2800,2800,5211,0,57,97.66348013280138,34.599808999701054,2775.0591600006373,55494.56515064287
1645109458,50,,Aggregated,56.600000,0.000000,57,62,67,73,110,140,350,1300,2700,2800,2800,5251,0,57,97.43553797562839,34.599808999701054,2775.0591600006373,55593.56732051038
1645109459,50,,Aggregated,55.200000,0.000000,57,62,67,73,110,140,350,1300,2700,2800,2800,5300,0,57,97.16169972245716,34.599808999701054,2775.0591600006373,55703.904905660376
1645109460,50,,Aggregated,53.100000,0.000000,57,62,67,73,110,140,340,1300,2700,2800,2800,5351,0,57,96.91415411381513,34.599808999701054,2775.0591600006373,55767.230237338816
1645109461,50,,Aggregated,52.300000,0.000000,57,62,67,73,110,140,330,1300,2700,2800,2800,5410,0,57,96.55616460536477,34.18127500026458,2775.0591600006373,55826.13789279113
1645109462,50,,Aggregated,51.000000,0.000000,57,62,67,73,110,140,330,1300,2700,2800,2800,5457,0,57,96.34645854755756,34.18127500026458,2775.0591600006373,55748.21092175188
1645109463,50,,Aggregated,50.900000,0.000000,57,62,67,73,110,140,330,1300,2700,2800,2800,5514,0,57,95.99102069169776,34.18127500026458,2775.0591600006373,55730.73540079797
1645109464,50,,Aggregated,49.400000,0.000000,57,62,67,73,110,140,320,1300,2700,2800,2800,5561,0,57,95.70586015177537,34.18127500026458,2775.0591600006373,55707.34382305341
1645109465,50,,Aggregated,49.600000,0.000000,57,62,67,73,110,140,320,1300,2700,2800,2800,5626,0,57,95.28873027568746,34.18127500026458,2775.0591600006373,55615.349448986846
1645109466,50,,Aggregated,49.900000,0.000000,57,62,67,73,110,140,320,1300,2700,2800,2800,5689,0,57,94.87869928142356,34.18127500026458,2775.0591600006373,55584.379504306555
1645109467,50,,Aggregated,50.300000,0.000000,57,62,67,73,110,140,310,1200,2700,2800,2800,5759,0,57,94.46180988227557,34.18127500026458,2775.0591600006373,55486.21844070151
1645109468,50,,Aggregated,51.800000,0.000000,57,62,67,72,110,140,310,1200,2700,2800,2800,5818,0,57,94.09149876607512,34.18127500026458,2775.0591600006373,55460.30594706084
1645109469,50,,Aggregated,53.600000,0.000000,57,62,67,72,110,140,310,1200,2700,2800,2800,5867,0,57,93.79889584626368,34.18127500026458,2775.0591600006373,55413.48679052327
1645109470,50,,Aggregated,56.200000,0.000000,57,61,66,72,110,140,300,1200,2700,2800,2800,5942,0,57,93.36655692073975,34.18039200005296,2775.0591600006373,55324.74116459105
1645109471,50,,Aggregated,56.200000,0.000000,57,61,66,72,110,140,300,1200,2700,2800,2800,5995,0,57,93.03652190492726,34.18039200005296,2775.0591600006373,55308.733944954125
1645109472,50,,Aggregated,57.900000,0.000000,57,61,66,72,110,140,260,1200,2700,2800,2800,6056,0,57,92.65965426024354,34.18039200005296,2775.0591600006373,55257.77080581242
1645109473,50,,Aggregated,58.900000,0.000000,57,61,66,71,110,140,260,1200,2700,2800,2800,6121,0,57,92.28189374579823,34.18039200005296,2775.0591600006373,55254.01584708381
1645109474,50,,Aggregated,59.700000,0.000000,57,61,66,71,110,140,220,1200,2700,2800,2800,6175,0,57,91.95453386656358,34.18039200005296,2775.0591600006373,55219.46850202429
1645109475,50,,Aggregated,59.900000,0.000000,57,61,66,71,110,140,220,1200,2700,2800,2800,6242,0,57,91.67656856248476,34.18039200005296,2775.0591600006373,55211.20858699135
1645109476,50,,Aggregated,60.900000,0.000000,57,61,66,71,110,140,210,1200,2700,2800,2800,6291,0,57,91.46601786520893,34.18039200005296,2775.0591600006373,55225.26005404546
1645109477,50,,Aggregated,60.300000,0.000000,57,61,66,71,110,140,210,1200,2700,2800,2800,6343,0,57,91.27256605486758,34.18039200005296,2775.0591600006373,55290.8193283935
1645109478,50,,Aggregated,59.800000,0.000000,57,61,66,71,110,140,200,1200,2700,2800,2800,6390,0,57,91.07437541862726,34.18039200005296,2775.0591600006373,55331.25993740219
1645109479,50,,Aggregated,58.700000,0.000000,57,61,65,71,110,140,190,1100,2700,2800,2800,6432,0,57,90.86309949129779,34.18039200005296,2775.0591600006373,55427.98320895522
1645109480,50,,Aggregated,57.400000,0.000000,57,61,65,71,110,140,190,1100,2700,2800,2800,6480,0,57,90.67130706312133,34.18039200005296,2775.0591600006373,55543.97453703704
1645109481,50,,Aggregated,57.500000,0.000000,57,61,65,71,110,140,190,1100,2700,2800,2800,6533,0,57,90.45154716792099,34.18039200005296,2775.0591600006373,55618.70243379764
1645109482,50,,Aggregated,55.000000,0.000000,57,61,65,71,110,140,190,1100,2700,2800,2800,6571,0,57,90.31631688464871,34.18039200005296,2775.0591600006373,55709.614213970475
1645109483,50,,Aggregated,53.900000,0.000000,57,61,65,71,110,140,180,1100,2700,2800,2800,6627,0,57,90.10385278135259,34.18039200005296,2775.0591600006373,55803.39595593783
1645109484,50,,Aggregated,52.200000,0.000000,57,61,65,71,110,140,180,1100,2700,2800,2800,6666,0,57,89.99049024392761,33.29232099986257,2775.0591600006373,55807.50750075008
1645109485,50,,Aggregated,51.000000,0.000000,57,61,65,71,110,140,180,1100,2700,2800,2800,6723,0,57,89.79261398736008,33.29232099986257,2775.0591600006373,55854.697902722
1645109486,50,,Aggregated,48.900000,0.000000,57,61,65,71,110,140,180,1100,2700,2800,2800,6782,0,57,89.57889075921901,33.29232099986257,2775.0591600006373,55884.295635505754
1645109487,50,,Aggregated,48.300000,0.000000,57,61,66,71,110,140,180,1100,2700,2800,2800,6841,0,57,89.37807190732666,33.29232099986257,2775.0591600006373,55826.07995907031
1645109488,50,,Aggregated,47.800000,0.000000,57,61,66,71,110,140,180,1100,2700,2800,2800,6908,0,57,89.14528711653504,33.29232099986257,2775.0591600006373,55763.13057324841
1645109489,50,,Aggregated,48.900000,0.000000,57,61,66,71,110,140,180,1100,2700,2800,2800,6971,0,57,88.91394236853043,33.29232099986257,2775.0591600006373,55737.00702912064
1645109490,50,,Aggregated,51.200000,0.000000,57,61,66,71,110,140,180,1100,2700,2800,2800,7026,0,57,88.70046972730145,33.29232099986257,2775.0591600006373,55687.903643609454
1645109491,50,,Aggregated,52.300000,0.000000,57,61,66,71,110,130,170,1100,2700,2800,2800,7089,0,57,88.46199536197167,33.29232099986257,2775.0591600006373,55673.9806742841
1645109492,50,,Aggregated,53.700000,0.000000,57,61,66,71,110,130,170,1100,2700,2800,2800,7154,0,57,88.27925036874686,33.29232099986257,2775.0591600006373,55606.843304445065
1645109493,50,,Aggregated,54.700000,0.000000,57,61,66,71,110,130,170,1100,2700,2800,2800,7222,0,57,88.04198857200397,33.29232099986257,2775.0591600006373,55584.529908612574
1645109494,50,,Aggregated,57.500000,0.000000,57,61,65,71,110,130,170,1100,2700,2800,2800,7277,0,57,87.81568261371585,33.29232099986257,2775.0591600006373,55570.25120241858
1645109495,50,,Aggregated,58.500000,0.000000,57,61,65,71,110,130,170,1100,2700,2800,2800,7342,0,57,87.55948383424321,33.29232099986257,2775.0591600006373,55505.33669299918
1645109496,50,,Aggregated,61.100000,0.000000,57,61,65,71,110,130,170,1100,2700,2800,2800,7407,0,57,87.31636465384304,33.29232099986257,2775.0591600006373,55460.47603618199
1645109497,50,,Aggregated,62.300000,0.000000,57,61,65,71,110,130,170,1100,2700,2800,2800,7467,0,57,87.12012090639011,33.29232099986257,2775.0591600006373,55451.770054908266
1645109498,50,,Aggregated,63.400000,0.000000,57,61,65,71,110,130,170,1000,2700,2800,2800,7533,0,57,86.9250671744347,33.29232099986257,2775.0591600006373,55447.79795566176
1645109499,50,,Aggregated,62.800000,0.000000,57,61,65,71,110,130,170,1000,2700,2800,2800,7595,0,57,86.75410458051577,33.29232099986257,2775.0591600006373,55460.3870967742
1645109500,50,,Aggregated,61.000000,0.000000,57,61,65,70,110,130,170,1000,2700,2800,2800,7642,0,57,86.6125415976204,33.29232099986257,2775.0591600006373,55460.70635959173
1645109501,50,,Aggregated,62.000000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7697,0,57,86.45937476094738,33.29232099986257,2775.0591600006373,55517.95621670781
1645109502,50,,Aggregated,61.400000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7743,0,57,86.31275099703089,33.29232099986257,2775.0591600006373,55596.14619656464
1645109503,50,,Aggregated,60.300000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7798,0,57,86.15432033675386,33.29232099986257,2775.0591600006373,55650.590536034884
1645109504,50,,Aggregated,59.100000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7848,0,57,86.00802010537896,32.78971100007766,2775.0591600006373,55736.761722731906
1645109505,50,,Aggregated,58.300000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7906,0,57,85.87556796774767,32.78971100007766,2775.0591600006373,55737.446243359474
1645109506,50,,Aggregated,56.700000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7951,0,57,85.76078871022655,32.78971100007766,2775.0591600006373,55818.582442460065
1645109507,50,,Aggregated,55.800000,0.000000,57,61,65,70,110,130,160,1000,2700,2800,2800,7993,0,57,85.66261030001392,32.78971100007766,2775.0591600006373,55875.08144626548
1645109508,50,,Aggregated,54.500000,0.000000,57,61,65,70,110,130,160,990,2700,2800,2800,8052,0,57,85.51303713661393,32.78971100007766,2775.0591600006373,55901.56619473423
1645109509,50,,Aggregated,53.000000,0.000000,57,61,65,71,110,130,160,990,2700,2800,2800,8110,0,57,85.4068924214569,32.78971100007766,2775.0591600006373,55902.06966707768
1645109510,50,,Aggregated,53.300000,0.000000,57,61,65,71,110,130,160,990,2700,2800,2800,8157,0,57,85.31342113081026,32.78971100007766,2775.0591600006373,55895.767806791715
1645109511,50,,Aggregated,52.200000,0.000000,57,61,65,71,110,130,160,980,2700,2800,2800,8223,0,57,85.17334456743475,32.78971100007766,2775.0591600006373,55882.95889578013
1645109512,50,,Aggregated,52.100000,0.000000,57,61,65,71,110,130,160,980,2700,2800,2800,8288,0,57,85.02767756937904,32.78971100007766,2775.0591600006373,55846.52051158301
