Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769777672,200,,Aggregated,46.600000,0.000000,56,61,65,69,87,9400,18000,22000,24000,24000,24000,1132,0,56,998.6094038802086,37.15192899107933,24324.724680976942,54296.27296819788
1769777673,200,,Aggregated,44.800000,0.000000,56,60,65,68,87,9100,18000,22000,24000,24000,24000,1175,0,56,963.9695345606417,34.98481697170064,24324.724680976942,54509.14382978724
1769777674,200,,Aggregated,46.900000,0.000000,56,60,64,68,85,7600,18000,22000,24000,24000,24000,1220,0,56,930.3183813637588,33.30063394969329,24324.724680976942,54532.54180327869
1769777675,200,,Aggregated,45.600000,0.000000,56,60,64,67,85,6600,18000,22000,24000,24000,24000,1265,0,56,899.0159175754433,29.932400037068874,24324.724680976942,54748.70671936759
1769777676,200,,Aggregated,46.300000,0.000000,56,60,64,67,84,5900,18000,22000,24000,24000,24000,1307,0,56,871.813199984504,29.932400037068874,24324.724680976942,54988.13848508034
1769777677,200,,Aggregated,46.400000,0.000000,55,59,63,66,82,5100,18000,22000,24000,24000,24000,1360,0,55,839.7242719035336,29.932400037068874,24324.724680976942,55103.31029411765
1769777678,200,,Aggregated,46.300000,0.000000,55,59,63,66,81,4100,18000,22000,24000,24000,24000,1399,0,55,817.7149795966301,29.932400037068874,24324.724680976942,55185.1772694782
1769777679,200,,Aggregated,45.600000,0.000000,55,59,63,66,79,3400,17000,21000,24000,24000,24000,1453,0,55,789.4428319640488,29.932400037068874,24324.724680976942,55454.701995870615
1769777680,200,,Aggregated,45.200000,0.000000,55,59,63,66,79,1200,17000,21000,24000,24000,24000,1495,0,55,768.7815711184103,29.932400037068874,24324.724680976942,55499.36989966555
1769777681,200,,Aggregated,44.900000,0.000000,55,59,62,65,78,1100,17000,21000,24000,24000,24000,1539,0,55,748.3357934131758,29.932400037068874,24324.724680976942,55620.34372969461
1769777682,200,,Aggregated,44.500000,0.000000,55,59,62,65,78,880,16000,21000,24000,24000,24000,1590,0,55,726.0743795282723,29.932400037068874,24324.724680976942,55729.88364779874
1769777683,200,,Aggregated,45.700000,0.000000,55,59,62,64,77,740,15000,21000,24000,24000,24000,1643,0,55,704.3536724555657,29.932400037068874,24324.724680976942,56006.04260499087
1769777684,200,,Aggregated,45.300000,0.000000,55,59,61,64,76,480,15000,21000,24000,24000,24000,1683,0,55,688.8307627393622,29.932400037068874,24324.724680976942,56105.27569815805
1769777685,200,,Aggregated,45.400000,0.000000,55,59,61,64,75,430,15000,19000,24000,24000,24000,1736,0,55,669.2964056356741,29.339287022594362,24324.724680976942,56177.162442396315
1769777686,200,,Aggregated,45.800000,0.000000,54,58,61,64,74,130,13000,19000,24000,24000,24000,1781,0,54,653.7165825708457,29.339287022594362,24324.724680976942,56312.74901740595
1769777687,200,,Aggregated,45.500000,0.000000,54,58,61,63,73,110,13000,19000,24000,24000,24000,1826,0,54,638.9438954412059,29.339287022594362,24324.724680976942,56363.0
1769777688,200,,Aggregated,45.700000,0.000000,54,58,61,63,73,100,13000,19000,24000,24000,24000,1873,0,54,624.3204321135835,29.339287022594362,24324.724680976942,56414.57714895889
1769777689,200,,Aggregated,46.300000,0.000000,54,58,61,63,73,100,13000,19000,24000,24000,24000,1918,0,54,610.9914076365229,29.339287022594362,24324.724680976942,56476.45151199166
1769777690,200,,Aggregated,46.300000,0.000000,54,58,61,63,72,96,13000,19000,24000,24000,24000,1965,0,54,597.6589036783744,29.339287022594362,24324.724680976942,56657.09567430025
1769777691,200,,Aggregated,47.400000,0.000000,54,58,61,63,72,95,13000,19000,24000,24000,24000,2011,0,54,585.1610053027551,29.339287022594362,24324.724680976942,56661.90203878668
1769777692,200,,Aggregated,46.900000,0.000000,54,58,61,63,72,95,13000,19000,24000,24000,24000,2059,0,54,572.743423275863,29.339287022594362,24324.724680976942,56806.548324429335
1769777693,200,,Aggregated,46.800000,0.000000,54,58,60,63,72,92,13000,19000,24000,24000,24000,2108,0,54,560.6141747975892,29.339287022594362,24324.724680976942,56728.5839658444
1769777694,200,,Aggregated,47.500000,0.000000,54,58,60,63,71,92,13000,19000,24000,24000,24000,2144,0,54,552.024215702075,29.339287022594362,24324.724680976942,56882.93563432836
1769777695,200,,Aggregated,47.300000,0.000000,54,58,60,62,71,91,12000,19000,24000,24000,24000,2192,0,54,541.0566558168058,29.339287022594362,24324.724680976942,56942.75958029197
1769777696,200,,Aggregated,46.600000,0.000000,54,58,60,62,71,90,12000,18000,24000,24000,24000,2228,0,54,533.1337661164185,29.339287022594362,24324.724680976942,56978.596947935366
1769777697,200,,Aggregated,46.100000,0.000000,54,58,60,62,71,88,12000,18000,24000,24000,24000,2284,0,54,521.3737915899102,29.339287022594362,24324.724680976942,57054.01663747811
1769777698,200,,Aggregated,46.100000,0.000000,54,58,60,62,71,87,11000,18000,24000,24000,24000,2326,0,54,512.868081896515,29.339287022594362,24324.724680976942,57104.98796216681
1769777699,200,,Aggregated,44.700000,0.000000,54,57,60,62,70,87,11000,18000,24000,24000,24000,2374,0,54,503.51326900561105,29.339287022594362,24324.724680976942,57157.39553496209
1769777700,200,,Aggregated,45.600000,0.000000,54,57,60,62,70,87,11000,18000,24000,24000,24000,2414,0,54,496.0320252015295,29.339287022594362,24324.724680976942,57206.63545981773
1769777701,200,,Aggregated,44.700000,0.000000,54,57,60,62,70,86,11000,18000,24000,24000,24000,2460,0,54,487.7545128526295,29.339287022594362,24324.724680976942,57248.63292682927
1769777702,200,,Aggregated,44.900000,0.000000,54,57,60,61,70,86,11000,18000,24000,24000,24000,2499,0,54,480.92183073798213,29.339287022594362,24324.724680976942,57249.28371348539
1769777703,200,,Aggregated,44.700000,0.000000,54,57,60,61,70,85,11000,18000,24000,24000,24000,2551,0,54,472.240159655526,29.339287022594362,24324.724680976942,57340.34653077224
1769777704,200,,Aggregated,43.900000,0.000000,54,57,60,61,70,85,11000,18000,24000,78000,78000,2598,0,54,524.8409818108557,29.339287022594362,78301.99176300084,57310.08814472671
1769777705,200,,Aggregated,43.200000,0.000000,54,57,60,62,71,100,22000,63000,78000,78000,78000,2735,0,54,1473.0021062093597,29.339287022594362,78301.99176300084,56453.54003656307
1769777706,200,,Aggregated,44.100000,0.000000,54,58,60,63,75,13000,67000,73000,80000,81000,81000,3014,0,54,2865.1128522178237,27.579437009990215,81282.72031899542,55742.143331121435
1769777707,200,,Aggregated,45.200000,0.000000,54,58,61,63,76,18000,67000,74000,80000,81000,81000,3238,0,54,3190.3584537537927,27.579437009990215,81282.72031899542,55572.490735021616
1769777708,200,,Aggregated,56.500000,0.000000,54,58,61,63,76,18000,67000,74000,81000,83000,83000,3503,0,54,3252.715086443451,27.579437009990215,82905.96467303112,55602.84755923494
1769777710,200,,Aggregated,80.200000,0.000000,55,58,61,64,78,18000,67000,73000,81000,83000,83000,3734,2,55,3235.157598093223,27.579437009990215,82905.96467303112,55656.81360471345
1769777711,200,,Aggregated,119.300000,0.000000,55,59,62,65,83,13000,65000,73000,80000,83000,83000,4024,2,55,3007.6123392652585,27.579437009990215,82905.96467303112,55999.29249502982
1769777712,200,,Aggregated,135.700000,0.200000,55,59,62,65,81,11000,64000,72000,80000,83000,83000,4252,2,55,2849.495295698368,27.579437009990215,82905.96467303112,56228.78857008467
1769777713,200,,Aggregated,159.700000,0.200000,55,59,63,65,79,6600,63000,72000,80000,83000,83000,4532,2,55,2677.0962029383777,27.579437009990215,82905.96467303112,56308.37908208297
1769777714,200,,Aggregated,178.500000,0.200000,56,59,63,65,79,1100,63000,72000,80000,83000,83000,4775,2,56,2543.889583846315,27.579437009990215,82905.96467303112,56453.773821989525
1769777715,200,,Aggregated,202.300000,0.200000,56,59,63,65,79,430,62000,72000,79000,83000,83000,5009,2,56,2427.959158014446,27.579437009990215,82905.96467303112,56569.80974246356
1769777716,200,,Aggregated,221.100000,0.200000,56,59,63,65,78,180,61000,71000,79000,83000,83000,5252,2,56,2318.3505357687554,27.579437009990215,82905.96467303112,56574.26542269612
1769777717,200,,Aggregated,239.100000,0.200000,56,59,63,65,77,160,61000,71000,79000,83000,83000,5506,2,56,2214.0797842270717,27.579437009990215,82905.96467303112,56746.59117326553
1769777718,200,,Aggregated,246.300000,0.200000,56,60,63,65,77,150,60000,70000,79000,83000,83000,5774,2,56,2114.037608558783,27.579437009990215,82905.96467303112,56810.84603394527
1769777719,200,,Aggregated,245.200000,0.200000,56,60,63,65,76,140,60000,69000,79000,83000,83000,6024,2,56,2028.742367579345,27.579437009990215,82905.96467303112,56908.31175298805
1769777720,200,,Aggregated,248.800000,0.200000,56,60,63,65,76,120,59000,69000,79000,83000,83000,6283,2,56,1947.509132412042,27.579437009990215,82905.96467303112,56963.16648098042
1769777721,200,,Aggregated,247.600000,0.200000,56,60,63,65,76,110,59000,68000,79000,83000,83000,6519,2,56,1879.1155499697566,27.579437009990215,82905.96467303112,57051.5631231784
1769777722,200,,Aggregated,251.900000,0.000000,56,60,63,66,76,100,58000,68000,79000,83000,83000,6780,2,56,1809.0645620779153,27.579437009990215,82905.96467303112,57114.67227138643
1769777723,200,,Aggregated,248.500000,0.000000,56,60,63,65,75,97,57000,67000,79000,83000,83000,7019,2,56,1749.4394311520377,27.579437009990215,82905.96467303112,57234.013819632426
1769777724,200,,Aggregated,250.400000,0.000000,56,60,63,65,75,95,57000,67000,79000,83000,83000,7282,2,56,1688.3249266345772,27.579437009990215,82905.96467303112,57300.73921999451
1769777725,200,,Aggregated,247.100000,0.000000,56,60,63,65,74,94,57000,66000,79000,83000,83000,7501,2,56,1640.7019414504648,27.579437009990215,82905.96467303112,57401.4027463005
1769777726,200,,Aggregated,248.900000,0.000000,56,60,63,65,75,92,57000,66000,79000,83000,83000,7768,2,56,1586.4150128422223,27.579437009990215,82905.96467303112,57476.218717816686
1769777727,200,,Aggregated,248.400000,0.000000,56,60,63,65,75,92,56000,65000,79000,83000,83000,8020,2,56,1538.5183888415902,27.579437009990215,82905.96467303112,57532.89650872818
1769777728,200,,Aggregated,250.500000,0.000000,56,60,63,65,75,91,24000,65000,79000,83000,83000,8288,2,56,1490.6842395374479,27.579437009990215,82905.96467303112,57564.10062741313
1769777729,200,,Aggregated,249.800000,0.000000,56,60,63,65,75,90,23000,64000,79000,83000,83000,8538,2,56,1448.7957464399346,27.579437009990215,82905.96467303112,57693.08362614195
1769777730,200,,Aggregated,249.300000,0.000000,56,60,63,66,75,91,22000,64000,79000,83000,83000,8798,2,56,1407.950282244249,27.579437009990215,82905.96467303112,57739.88304160036
1769777731,200,,Aggregated,248.700000,0.000000,56,60,63,66,76,94,19000,63000,79000,83000,83000,9022,2,56,1374.86611688711,27.579437009990215,82905.96467303112,57803.16836621592
1769777732,200,,Aggregated,249.700000,0.000000,56,60,63,66,76,96,18000,63000,79000,83000,83000,9263,2,56,1341.202496505989,27.579437009990215,82905.96467303112,57920.285328727194
1769777733,200,,Aggregated,248.100000,0.000000,56,60,63,66,76,96,18000,63000,79000,83000,83000,9499,2,56,1309.5263624186932,27.579437009990215,82905.96467303112,57989.62269712601
1769777734,200,,Aggregated,247.400000,0.000000,56,60,64,67,77,100,16000,62000,79000,83000,83000,9741,2,56,1279.3659282756944,27.579437009990215,82905.96467303112,58036.34852684529
1769777735,200,,Aggregated,245.900000,0.000000,57,61,64,67,78,100,13000,62000,79000,83000,83000,9981,2,57,1250.4706266983924,27.579437009990215,82905.96467303112,58172.951708245666
1769777736,200,,Aggregated,243.800000,0.000000,57,61,64,67,78,100,13000,62000,78000,81000,83000,10217,2,57,1223.5129287278737,27.579437009990215,82905.96467303112,58331.8249975531
1769777737,200,,Aggregated,245.000000,0.000000,57,61,65,67,79,100,12000,61000,78000,81000,83000,10448,2,57,1198.1430959181778,27.579437009990215,82905.96467303112,58424.4184532925
1769777738,200,,Aggregated,243.900000,0.000000,57,61,65,68,81,130,11000,61000,78000,81000,83000,10646,2,57,1178.157708191115,27.579437009990215,82905.96467303112,58413.333364644
1769777739,200,,Aggregated,241.900000,0.000000,57,61,65,68,81,130,10000,61000,78000,81000,83000,10858,2,57,1157.021178910451,27.579437009990215,82905.96467303112,58522.27592558482
1769777740,200,,Aggregated,233.900000,0.000000,57,62,66,69,83,140,8700,61000,78000,81000,83000,11102,2,57,1133.7783743621708,27.579437009990215,82905.96467303112,58619.575211673575
1769777741,200,,Aggregated,235.900000,0.000000,57,62,66,70,87,150,6600,60000,78000,81000,83000,11349,2,57,1111.5833137212749,27.579437009990215,82905.96467303112,58676.5713278703
1769777742,200,,Aggregated,231.200000,0.000000,57,62,67,71,92,170,5100,60000,78000,81000,83000,11535,2,57,1096.8447556515277,27.579437009990215,82905.96467303112,58578.61231035977
1769777743,200,,Aggregated,231.900000,0.000000,57,62,67,71,95,180,2000,60000,78000,81000,83000,11809,2,57,1074.0931353907124,27.579437009990215,82905.96467303112,58765.540604623595
1769777744,200,,Aggregated,221.100000,0.000000,57,63,67,71,96,180,1100,60000,78000,81000,83000,11987,2,57,1059.1666180695213,27.579437009990215,82905.96467303112,58818.20505547676
1769777745,200,,Aggregated,224.600000,0.000000,58,63,68,73,110,190,890,59000,78000,81000,83000,12283,2,58,1037.3833973907538,27.579437009990215,82905.96467303112,58790.86550516975
1769777746,200,,Aggregated,224.200000,0.000000,58,63,69,74,120,190,850,59000,78000,81000,83000,12474,2,58,1023.1852155377018,27.579437009990215,82905.96467303112,58797.93025493025
1769777747,200,,Aggregated,216.700000,0.000000,58,63,69,75,120,190,810,59000,78000,81000,83000,12696,2,58,1007.2343282465288,27.579437009990215,82905.96467303112,58626.5315847511
1769777748,200,,Aggregated,217.700000,0.000000,58,64,70,76,130,190,770,59000,78000,81000,83000,12935,2,58,990.364166839119,27.579437009990215,82905.96467303112,58820.37587939698
1769777749,200,,Aggregated,219.100000,0.000000,58,64,70,76,130,190,750,59000,78000,81000,83000,13182,2,58,973.7212206363384,27.579437009990215,82905.96467303112,58850.95577302382
1769777750,200,,Aggregated,226.100000,0.000000,58,64,70,77,130,190,710,58000,78000,81000,83000,13449,2,58,955.725915335546,27.579437009990215,82905.96467303112,58869.96825042754
1769777751,200,,Aggregated,219.900000,0.000000,58,64,70,76,130,190,680,58000,78000,81000,83000,13708,2,58,938.7486947587743,27.579437009990215,82905.96467303112,58884.56886489641
1769777752,200,,Aggregated,226.800000,0.000000,58,64,70,76,130,190,660,57000,78000,81000,83000,13958,2,58,922.9302339015741,27.579437009990215,82905.96467303112,58899.50967187276
1769777753,200,,Aggregated,223.100000,0.000000,58,64,70,75,120,190,590,57000,78000,81000,83000,14216,2,58,907.2409240132516,27.579437009990215,82905.96467303112,58893.56183173889
1769777754,200,,Aggregated,236.300000,0.000000,58,64,70,75,120,190,560,57000,78000,81000,83000,14479,2,58,891.7932957444116,27.579437009990215,82905.96467303112,58907.4047931487
1769777755,200,,Aggregated,232.000000,0.000000,58,63,69,75,120,190,520,57000,78000,81000,83000,14718,2,58,878.2415776750755,27.579437009990215,82905.96467303112,58911.20158988993
1769777756,200,,Aggregated,232.900000,0.000000,58,63,69,74,110,180,480,57000,78000,81000,83000,14970,2,58,864.3745915676665,27.579437009990215,82905.96467303112,58879.61937207749
1769777757,200,,Aggregated,241.800000,0.000000,58,63,69,74,110,180,440,57000,78000,81000,83000,15228,2,58,850.6708921613863,27.579437009990215,82905.96467303112,58936.67415287628
1769777758,200,,Aggregated,241.200000,0.000000,58,63,69,74,110,180,420,57000,78000,81000,83000,15485,2,58,837.5211829106044,27.579437009990215,82905.96467303112,58916.899773974816
1769777759,200,,Aggregated,244.300000,0.000000,58,63,69,73,110,180,400,56000,78000,81000,83000,15740,2,58,824.8556408524472,27.579437009990215,82905.96467303112,58926.77668360864
1769777760,200,,Aggregated,245.900000,0.000000,58,63,68,73,110,180,360,56000,78000,81000,83000,15957,2,58,814.3859295353808,27.579437009990215,82905.96467303112,58956.09563201103
1769777761,200,,Aggregated,252.300000,0.000000,58,63,68,73,110,180,350,55000,78000,81000,83000,16213,2,58,802.4799113460147,27.579437009990215,82905.96467303112,58934.0704989823
1769777762,200,,Aggregated,248.100000,0.000000,58,63,68,73,100,170,340,24000,78000,81000,83000,16448,2,58,791.9112233612994,27.579437009990215,82905.96467303112,58965.58651507782
1769777763,200,,Aggregated,250.400000,0.000000,58,63,68,73,100,170,330,24000,78000,81000,83000,16698,2,58,780.9400125121048,27.579437009990215,82905.96467303112,58965.04563420769
1769777764,200,,Aggregated,248.100000,0.000000,58,63,68,72,100,170,320,23000,78000,81000,83000,16958,2,58,769.8607098319113,27.579437009990215,82905.96467303112,58965.138813539335
1769777765,200,,Aggregated,248.300000,0.000000,58,63,68,73,100,170,320,23000,78000,81000,83000,17191,2,58,760.4486225304166,27.579437009990215,82905.96467303112,58986.182711884125
1769777766,200,,Aggregated,250.800000,0.000000,58,63,68,73,100,170,310,22000,78000,81000,83000,17455,2,58,749.8276551530056,27.579437009990215,82905.96467303112,58987.05110283587
1769777767,200,,Aggregated,248.000000,0.000000,58,63,68,72,100,170,310,22000,78000,81000,83000,17700,2,58,740.269720926955,27.579437009990215,82905.96467303112,58975.03841807909
1769777768,200,,Aggregated,247.400000,0.000000,58,63,68,72,98,170,300,21000,78000,81000,83000,17970,2,58,730.0249345064187,27.579437009990215,82905.96467303112,58980.22559821925
1769777769,200,,Aggregated,244.900000,0.000000,58,63,68,72,98,170,300,19000,78000,81000,83000,18199,2,58,721.5274927437725,27.579437009990215,82905.96467303112,58961.74811802847
1769777770,200,,Aggregated,243.200000,0.000000,57,63,68,72,97,170,300,19000,78000,81000,83000,18461,2,57,712.0996987394565,27.579437009990215,82905.96467303112,58952.251990683064
1769777771,200,,Aggregated,242.300000,0.000000,57,63,68,72,96,170,300,18000,78000,81000,83000,18691,2,57,704.0280115643181,27.579437009990215,82905.96467303112,58952.8405649778
1769777772,200,,Aggregated,242.700000,0.000000,57,63,67,72,95,170,300,18000,78000,81000,83000,18944,2,57,695.3801949735902,27.579437009990215,82905.96467303112,58987.68665540541
1769777773,200,,Aggregated,245.700000,0.000000,57,63,67,71,94,160,300,17000,77000,81000,83000,19186,2,57,687.3351590861001,27.579437009990215,82905.96467303112,58991.03929948921
1769777774,200,,Aggregated,244.800000,0.000000,57,63,67,71,93,160,300,16000,77000,81000,83000,19445,2,57,678.9479896905088,27.579437009990215,82905.96467303112,58997.209565440986
1769777775,200,,Aggregated,246.900000,0.000000,57,62,67,71,92,160,290,15000,77000,81000,83000,19709,2,57,670.6266524561464,27.579437009990215,82905.96467303112,59032.30559642803
1769777776,200,,Aggregated,243.300000,0.000000,57,62,67,71,92,160,290,13000,77000,81000,83000,19954,2,57,663.1104518543149,27.579437009990215,82905.96467303112,59047.11195750225
1769777777,200,,Aggregated,246.000000,0.000000,57,62,67,71,92,160,290,13000,77000,81000,83000,20234,2,57,654.7271310351247,27.579437009990215,82905.96467303112,59085.80997331224
1769777779,200,,Aggregated,246.500000,0.000000,57,62,67,71,91,160,290,13000,77000,81000,83000,20469,2,57,647.8341920548114,27.579437009990215,82905.96467303112,59120.99130392301
1769777780,200,,Aggregated,249.600000,0.000000,57,62,67,71,91,160,290,12000,77000,81000,83000,20720,2,57,640.6407203050812,27.579437009990215,82905.96467303112,59167.83725868726
1769777781,200,,Aggregated,247.200000,0.000000,57,62,67,71,90,160,280,11000,77000,81000,83000,20977,2,57,633.4583206549981,27.579437009990215,82905.96467303112,59210.14935405444
1769777782,200,,Aggregated,247.700000,0.000000,57,62,67,71,90,160,280,11000,77000,81000,83000,21224,2,57,626.733830596178,27.579437009990215,82905.96467303112,59255.572512250284
1769777783,200,,Aggregated,247.400000,0.000000,57,62,67,70,89,160,280,11000,77000,81000,83000,21448,2,57,620.7850019936631,27.579437009990215,82905.96467303112,59296.4763614323
1769777784,200,,Aggregated,248.500000,0.000000,57,62,67,70,89,160,280,10000,77000,81000,83000,21701,2,57,614.3096338596616,27.579437009990215,82905.96467303112,59342.491682410946
1769777785,200,,Aggregated,245.900000,0.000000,57,62,67,70,89,160,280,9400,77000,81000,83000,21935,2,57,608.5124971365436,27.579437009990215,82905.96467303112,59391.44271711876
1769777786,200,,Aggregated,247.800000,0.000000,57,62,67,71,90,160,280,9100,77000,81000,83000,22173,2,57,602.9568661029268,27.579437009990215,82905.96467303112,59437.04329590042
1769777787,200,,Aggregated,246.000000,0.000000,57,62,67,71,90,160,280,7600,77000,81000,83000,22389,2,57,597.9818536642483,27.579437009990215,82905.96467303112,59517.45187368797
1769777788,200,,Aggregated,241.900000,0.000000,57,62,67,71,91,160,280,7000,77000,81000,83000,22565,2,57,594.3355999805392,27.579437009990215,82905.96467303112,59598.204741856855
1769777789,200,,Aggregated,240.900000,0.000000,57,62,67,71,93,160,300,6400,77000,81000,83000,22742,2,57,591.2901971311495,27.579437009990215,82905.96467303112,59664.16300237446
1769777790,200,,Aggregated,231.200000,0.000000,57,63,68,72,97,170,310,5300,77000,81000,83000,22908,2,57,589.2892432567272,27.579437009990215,82905.96467303112,59760.50737733543
1769777791,200,,Aggregated,225.800000,0.000000,57,63,68,72,100,170,330,5100,77000,81000,83000,23103,2,57,586.3741710018851,27.579437009990215,82905.96467303112,59880.6438557763
1769777792,200,,Aggregated,217.000000,0.000000,57,63,68,73,100,180,350,4100,77000,81000,83000,23229,2,57,584.635972174322,27.579437009990215,82905.96467303112,59945.518662017304
1769777793,200,,Aggregated,210.000000,0.000000,57,63,68,73,110,180,380,4100,77000,81000,83000,23393,2,57,582.658221812518,27.579437009990215,82905.96467303112,60024.93664771513
1769777794,200,,Aggregated,198.400000,0.000000,58,63,69,73,110,190,440,3400,77000,81000,83000,23529,2,58,580.910266723821,27.579437009990215,82905.96467303112,60083.004462578094
1769777795,200,,Aggregated,192.800000,0.000000,58,63,69,74,110,190,480,2700,77000,81000,83000,23730,2,58,577.96141222097,27.579437009990215,82905.96467303112,60203.72785503582
1769777796,200,,Aggregated,182.000000,0.000000,58,63,69,75,120,200,490,2600,77000,81000,83000,23883,2,58,575.4540097228069,27.579437009990215,82905.96467303112,60292.51467571076
