Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/list-collector/,4539,0,63,86.65959403570987,38.93719898769632,1046.5565350023098,119260.07490636704,3.791333136563022,0.0,63,73,85,98,150,200,310,430,770,1000,1000
POST,/questionnaire/list-collector/,4528,0,64,85.61946812951261,42.20814997097477,1365.087743033655,252.00265017667846,3.7821450633085183,0.0,64,73,82,91,140,190,300,420,770,1400,1400
GET,/questionnaire/number-calculated-summary-1/,2234,0,62,91.71400672857021,37.7931619877927,1292.5751130096614,120037.0,1.8660141500510665,0.0,62,73,89,110,160,220,400,550,870,1300,1300
POST,/questionnaire/number-calculated-summary-1/,2233,0,64,100.78087184960114,42.172924033366144,1772.02032902278,305.0,1.8651788706642936,0.0,64,76,88,110,170,290,490,630,1400,1800,1800
GET,/questionnaire/number-calculated-summary-2/,2228,0,59,100.35516767201112,39.28412403911352,1780.8492159820162,119949.08482944344,1.861002473730428,0.0,59,69,81,91,160,290,580,770,1500,1800,1800
POST,/questionnaire/number-calculated-summary-2/,2227,0,65,100.57287056118331,43.169281037990004,1761.6722470265813,285.0,1.860167194343655,0.0,65,75,85,94,160,260,530,680,1500,1800,1800
GET,/questionnaire/number-grand-calculated-summary/,2225,0,60,93.52727237675506,38.178001006599516,1777.8138600406237,120284.03775280899,1.858496635570109,0.0,60,68,76,85,140,250,530,770,1400,1800,1800
POST,/questionnaire/number-grand-calculated-summary/,2219,0,63,90.43947747391667,43.94063400104642,1429.1348929982632,253.0,1.8534849592494704,0.0,63,72,79,87,140,220,420,620,1400,1400,1400
GET,/questionnaire/people/add-person/,2270,0,61,82.84268912203848,38.31650200299919,786.1259850324132,115981.0,1.8960842079748976,0.0,61,71,82,93,150,190,300,420,760,790,790
POST,/questionnaire/people/add-person/,2261,0,63,83.85993399824028,41.69837397057563,1008.3846179768443,247.0,1.8885666934939398,0.0,63,70,80,87,140,180,290,420,770,1000,1000
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,2288,0,63,95.1743858662972,38.79361896542832,821.7463820474222,115833.0,1.911119236936813,0.0,63,76,92,110,170,270,420,530,770,820,820
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,2278,0,64,94.5231750466903,43.13708399422467,1368.091010954231,247.0,1.9027664430690823,0.0,64,74,87,100,170,260,410,560,790,1400,1400
GET,/questionnaire/people/{id}/currency-total-playback-2/,4481,0,62,79.9927398167357,36.51220502797514,964.8497310117818,120372.0,3.742886932130183,0.0,62,73,85,97,140,170,220,290,520,960,960
POST,/questionnaire/people/{id}/currency-total-playback-2/,4480,0,64,83.24388802910627,41.31205898011103,1082.228148006834,301.0,3.74205165274341,0.0,64,73,84,97,150,180,240,290,590,1100,1100
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4483,0,62,80.16325324717593,37.952628976199776,1008.1944469711743,116269.0,3.7445574909037296,0.0,62,73,85,97,140,170,230,290,640,1000,1000
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4481,0,66,86.07690195454074,41.509722999762744,843.9479310181923,297.0,3.742886932130183,0.0,66,78,90,100,150,180,240,290,570,840,840
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4480,0,68,87.07058758929114,40.08607001742348,886.5720229805447,119137.0,3.74205165274341,0.0,68,80,97,110,160,190,230,290,570,890,890
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4478,0,70,93.03823453555927,45.726043987087905,992.554067983292,281.0,3.740381093969864,0.0,70,84,100,120,160,200,280,330,560,990,990
GET,/questionnaire/people/{id}/set-min-max-block/,4478,0,65,86.09443171997867,38.731802022084594,977.6821960113011,117993.0,3.740381093969864,0.0,65,79,94,110,160,180,250,300,530,980,980
POST,/questionnaire/people/{id}/set-min-max-block/,4477,0,69,91.06687819443748,43.97754301317036,1017.2662449767813,303.0,3.739545814583091,0.0,69,82,98,120,160,190,250,330,610,1000,1000
GET,/questionnaire/primary-person-list-collector/,2301,0,65,103.8669310453747,38.719657983165234,1372.7899699588306,115168.0,1.9219778689648632,0.0,65,82,110,130,190,300,440,560,1000,1400,1400
POST,/questionnaire/primary-person-list-collector/,2289,0,66,102.60701942780003,41.77900799550116,1384.6932709566317,299.0,1.911954516323586,0.0,66,79,99,120,170,280,470,590,1400,1400,1400
GET,/questionnaire/responsible-party-business/,2207,0,65,93.58582336252081,38.02669799188152,1047.7203609771095,116815.0,1.8434616066081935,0.0,65,80,96,110,170,240,330,450,770,1000,1000
POST,/questionnaire/responsible-party-business/,2205,0,71,103.86818032651028,45.92454503290355,1063.4390829945914,271.0,1.841791047834647,0.0,71,86,110,130,190,270,410,480,830,1100,1100
GET,/questionnaire/responsible-party/,2219,0,59,85.30361810510239,38.51079999003559,1287.821466976311,115442.03154574132,1.8534849592494704,0.0,59,68,76,83,140,210,390,550,990,1300,1300
POST,/questionnaire/responsible-party/,2217,0,65,91.41894810206904,43.42151602031663,1453.0281600309536,269.0,1.8518144004759243,0.0,65,73,81,91,150,220,390,560,1400,1500,1500
GET,/questionnaire/second-number-block/,2254,0,59,74.72388848328005,38.35493000224233,1011.4549479912966,115945.0,1.8827197377865283,0.0,59,67,74,82,120,160,220,290,760,1000,1000
POST,/questionnaire/second-number-block/,2253,0,63,78.07088844985336,43.89903700212017,652.7755939750932,269.0,1.8818844583997552,0.0,63,70,77,83,120,160,210,310,640,650,650
GET,/questionnaire/sections/calculated-summary-section/{id}/,4477,0,64,84.85589405265985,39.053407963365316,690.3933890280314,125703.48827339736,3.739545814583091,0.0,64,78,92,110,160,190,250,300,540,690,690
POST,/questionnaire/sections/calculated-summary-section/{id}/,4474,0,45,66.71445438341749,27.376701997127384,851.8225260195322,319.0,3.7370399764227717,0.0,45,53,62,72,140,180,250,350,710,850,850
GET,/questionnaire/sections/grand-calculated-summary-section-1/,2233,0,60,95.68155414930119,38.64342602901161,1780.3919870057143,123064.01253918496,1.8651788706642936,0.0,60,72,87,110,160,250,440,620,1300,1800,1800
POST,/questionnaire/sections/grand-calculated-summary-section-1/,2230,0,43,81.42672907597607,27.50871202442795,1566.8964519863948,255.0,1.8626730325039742,0.0,43,51,59,70,150,250,540,720,1400,1600,1600
GET,/questionnaire/sections/questions-section/,2249,0,59,72.36126933213515,37.64485300052911,585.5917999870144,119066.0,1.8785433408526628,0.0,59,67,74,82,110,150,190,260,580,590,590
POST,/questionnaire/sections/questions-section/,2246,0,41,54.50583221170038,28.037646028678864,634.3354560085572,333.0,1.8760375026923435,0.0,41,47,52,58,82,140,170,230,450,630,630
GET,/questionnaire/sections/section-businesses/,2204,0,68,102.53922745625901,37.84740099217743,1041.1762309959158,119297.0,1.8409557684478741,0.0,68,89,120,140,190,270,390,470,880,1000,1000
POST,/questionnaire/sections/section-businesses/,2202,0,50,92.52901310715478,27.99148397753015,1063.6040060198866,217.0,1.839285209674328,0.0,50,65,95,130,190,280,460,580,1000,1100,1100
GET,/questionnaire/sections/section-companies/,2207,0,63,85.26091205677136,39.822802995331585,780.4088559933007,133697.0,1.8434616066081935,0.0,63,74,85,96,140,200,310,400,760,780,780
POST,/questionnaire/sections/section-companies/,2207,0,43,63.78003075827752,27.69839100074023,759.8176179453731,217.0,1.8434616066081935,0.0,43,51,58,65,130,170,270,410,620,760,760
GET,/questionnaire/skip-first-block/,2258,0,61,76.00175582264914,38.164628960657865,695.7175319548696,115327.0,1.8860608553336207,0.0,61,70,79,86,120,170,210,290,540,700,700
POST,/questionnaire/skip-first-block/,2254,0,64,81.59028724706839,44.64537202147767,1077.903793018777,257.0,1.8827197377865283,0.0,64,71,78,87,120,170,250,330,1000,1100,1100
GET,/questionnaire/third-number-block/,2230,0,61,98.21137022125251,38.21674099890515,1776.4671339537017,115379.02197309418,1.8626730325039742,0.0,61,72,87,100,160,260,490,780,1400,1800,1800
POST,/questionnaire/third-number-block/,2229,0,66,105.89882482915257,43.654229026287794,1768.156062986236,257.0,1.8618377531172012,0.0,66,77,89,100,170,300,580,770,1400,1800,1800
GET,/session,2378,0,310.0,4352.923713713248,137.36424199305475,82905.96467303112,217.0,1.9862943817463905,0.0,310,400,480,560,1000,59000,72000,77000,81000,83000,83000
GET,/submitted/download-pdf?pdf_type=xhtml2pdf,2194,0,770.0,873.586071541896,360.4360960307531,3301.0672979871742,9260.540109389243,1.8326029745801433,0.0,770,890,1000,1100,1400,1700,2000,2200,2900,3300,3300
GET,/submitted/feedback/send,2190,0,130.0,205.22042512340838,38.46820199396461,1780.012168979738,118920.0,1.829261857033051,0.0,130,180,240,290,450,650,880,1200,1600,1800,1800
POST,/submitted/feedback/send,2185,0,320.0,389.85111761811027,164.803008956369,1768.6070519848727,235.0,1.8250854600991855,0.0,320,390,450,480,630,820,1200,1400,1800,1800,1800
GET,/submitted/feedback/sent,2185,0,130.0,208.37403642785154,35.50953196827322,1781.2920430442318,115282.0,1.8250854600991855,0.0,130,180,240,290,480,660,880,1400,1800,1800,1800
GET,/submitted/thank-you/,6570,0,110.0,179.54994476768167,36.78630600916222,1781.9621600210667,116377.0,5.4877855710991525,0.0,110,160,200,250,430,590,780,980,1500,1800,1800
GET,/submitted/view-response/,2199,0,120.0,166.87726510628627,46.73371399985626,1691.3433379959315,156052.0,1.8367793715140086,0.0,120,160,190,240,340,450,620,770,1200,1700,1700
,Aggregated,247165,2,66,167.07458752825104,27.376701997127384,82905.96467303112,61109.74286003277,206.45182963176896,0.0016705587735461652,66,83,110,140,230,400,650,840,2500,77000,83000
