"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,47,49,34,103,16187,0.53,0.00,47,51,54,56,64,70,76,86,100,100,100,100
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",960,0,56,62,40,292,291,0.53,0.00,56,62,68,72,85,97,120,130,290,290,290,290
"GET","/questionnaire/household/{id}/another-address/",1792,0,50,53,36,140,18046,0.99,0.00,51,54,57,60,69,77,92,100,140,140,140,140
"POST","/questionnaire/household/{id}/another-address/",1792,0,60,64,45,220,293,0.99,0.00,60,65,69,72,84,92,100,110,140,220,220,220
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,48,50,35,125,16570,0.99,0.00,48,51,54,57,63,71,80,87,110,130,130,130
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,61,65,46,187,281,0.99,0.00,61,66,71,75,85,96,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,52,55,38,157,18899,0.99,0.00,52,56,59,62,70,79,89,95,150,160,160,160
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,60,65,44,201,303,0.99,0.00,60,65,70,73,84,93,110,120,180,200,200,200
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,51,36,125,17387,0.99,0.00,50,53,55,57,66,73,82,90,120,130,130,130
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,60,63,44,175,297,0.99,0.00,60,64,68,72,80,88,97,110,130,180,180,180
"GET","/questionnaire/household/{id}/business-name/",1792,0,49,51,36,126,17359,0.99,0.00,49,52,55,57,64,72,83,91,120,130,130,130
"POST","/questionnaire/household/{id}/business-name/",1792,0,60,64,44,154,287,0.99,0.00,60,65,70,73,82,89,100,110,130,150,150,150
"GET","/questionnaire/household/{id}/carer/",1792,0,51,54,37,127,18107,0.99,0.00,51,55,58,60,69,76,86,95,120,130,130,130
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,44,154,299,0.99,0.00,61,66,71,75,85,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,49,51,34,108,16495,0.99,0.00,49,52,56,58,66,73,83,89,100,110,110,110
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,64,44,145,275,0.99,0.00,61,66,71,74,84,93,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,53,36,148,17560,0.99,0.00,50,54,57,60,68,75,88,98,150,150,150,150
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,63,45,166,325,0.99,0.00,60,65,69,73,81,91,100,110,140,170,170,170
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,50,34,109,16481,0.99,0.00,48,52,55,58,65,72,82,90,110,110,110,110
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,43,155,299,0.99,0.00,60,65,69,73,83,91,100,120,150,160,160,160
"GET","/questionnaire/household/{id}/date-of-birth/",1793,0,49,51,36,120,16915,1.00,0.00,49,52,55,57,64,71,81,90,120,120,120,120
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,43,162,291,0.99,0.00,60,65,69,72,83,93,100,110,140,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,50,53,36,142,18080,0.99,0.00,50,54,57,59,69,78,88,96,120,140,140,140
"POST","/questionnaire/household/{id}/degree/",1792,0,61,65,44,159,287,0.99,0.00,61,67,72,75,85,93,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/disability/",1792,0,50,52,35,173,17886,0.99,0.00,50,54,56,59,68,75,90,100,140,170,170,170
"POST","/questionnaire/household/{id}/disability/",1792,0,61,65,45,180,279,0.99,0.00,61,66,70,73,84,93,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,53,55,37,136,18469,0.50,0.00,53,56,59,62,71,79,93,100,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,60,64,46,153,233,0.50,0.00,60,65,68,72,82,89,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,51,53,37,139,18499,0.99,0.00,51,55,57,59,67,75,85,93,120,140,140,140
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,60,64,44,151,268,0.99,0.00,60,65,69,73,82,88,99,110,150,150,150,150
"GET","/questionnaire/household/{id}/employers-business/",1792,0,47,49,34,113,16582,0.99,0.00,47,50,53,55,62,69,78,89,110,110,110,110
"POST","/questionnaire/household/{id}/employers-business/",1792,0,59,63,44,160,287,0.99,0.00,59,64,69,72,81,89,100,110,160,160,160,160
"GET","/questionnaire/household/{id}/employment-status/",1792,0,51,54,37,167,19100,0.99,0.00,51,55,58,61,68,77,89,97,130,170,170,170
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,64,45,177,311,0.99,0.00,61,66,69,72,81,89,100,110,170,180,180,180
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,55,37,126,19064,0.99,0.00,52,56,59,61,70,80,93,100,120,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,66,44,187,305,0.99,0.00,61,67,74,77,89,99,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,54,36,149,19177,0.99,0.00,52,56,59,61,69,77,85,97,120,150,150,150
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,65,44,146,293,0.99,0.00,61,66,71,74,84,92,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,35,118,16946,0.99,0.00,50,53,56,59,67,75,84,98,120,120,120,120
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,44,164,289,0.99,0.00,61,67,71,75,85,94,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,50,52,35,134,17167,0.99,0.00,50,53,56,58,66,74,85,91,110,130,130,130
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,64,45,152,291,0.99,0.00,61,66,70,74,84,94,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,51,35,115,16335,0.99,0.00,48,52,54,57,65,73,87,97,110,120,120,120
"POST","/questionnaire/household/{id}/in-education/",1792,0,60,64,44,144,301,0.99,0.00,60,65,70,73,82,92,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/individual-interstitial/",1801,0,44,46,33,102,15576,1.00,0.00,44,47,49,51,57,64,71,76,93,100,100,100
"POST","/questionnaire/household/{id}/individual-interstitial/",1796,0,56,59,42,149,279,1.00,0.00,56,60,64,68,77,85,95,100,140,150,150,150
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,49,34,122,16199,0.99,0.00,47,50,52,54,61,69,77,86,120,120,120,120
"POST","/questionnaire/household/{id}/job-description/",1792,0,59,63,42,150,305,0.99,0.00,59,64,68,71,80,88,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,49,34,129,16368,0.99,0.00,47,51,54,56,64,72,80,87,120,130,130,130
"POST","/questionnaire/household/{id}/job-title/",1792,0,59,62,44,151,299,0.99,0.00,59,64,68,70,79,87,97,110,140,150,150,150
"GET","/questionnaire/household/{id}/language/",1792,0,50,53,36,133,17397,0.99,0.00,50,54,57,59,67,76,89,97,130,130,130,130
"POST","/questionnaire/household/{id}/language/",1792,0,61,65,44,188,287,0.99,0.00,61,67,72,75,84,93,100,110,170,190,190,190
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,114,15392,0.99,0.00,46,49,51,54,61,68,76,88,110,110,110,110
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,58,62,42,165,295,0.99,0.00,58,63,68,71,80,89,100,110,160,170,170,170
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,35,143,17059,0.99,0.00,49,52,55,57,65,72,81,93,140,140,140,140
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,64,45,184,295,0.99,0.00,61,66,70,73,81,89,100,120,170,180,180,180
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,52,36,146,16370,0.50,0.00,49,53,56,58,65,74,83,97,150,150,150,150
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,61,65,46,150,321,0.50,0.00,61,66,70,73,83,91,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,37,145,18800,0.99,0.00,52,56,59,61,69,75,86,94,130,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,64,44,171,315,0.99,0.00,60,65,70,74,84,94,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,53,36,153,18248,0.99,0.00,51,55,57,60,69,77,90,98,140,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,66,44,214,293,0.99,0.00,62,68,73,76,88,97,110,120,210,210,210,210
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,55,37,139,19321,0.99,0.00,53,56,59,62,71,79,91,99,130,140,140,140
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,65,45,145,283,0.99,0.00,61,67,72,75,86,96,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/passports/",1792,0,51,53,37,150,17957,0.99,0.00,51,55,58,60,69,76,88,96,140,150,150,150
"POST","/questionnaire/household/{id}/passports/",1792,0,62,66,45,250,281,0.99,0.00,62,67,72,75,85,94,110,120,170,250,250,250
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,49,52,35,128,17437,0.99,0.00,49,53,56,58,67,75,87,98,120,130,130,130
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,65,44,139,303,0.99,0.00,61,67,72,75,85,95,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/proxy/",1795,0,46,48,34,123,16256,1.00,0.00,46,49,52,53,60,68,77,85,120,120,120,120
"POST","/questionnaire/household/{id}/proxy/",1793,0,58,61,44,146,295,1.00,0.00,58,62,66,69,78,87,100,110,140,150,150,150
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,47,33,123,15454,0.99,0.00,46,49,51,53,61,69,77,83,110,120,120,120
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,61,42,174,297,0.99,0.00,58,63,67,70,78,87,100,120,160,170,170,170
"GET","/questionnaire/household/{id}/religion/",1792,0,52,54,37,149,18539,0.99,0.00,52,56,59,62,71,80,90,96,140,150,150,150
"POST","/questionnaire/household/{id}/religion/",1792,0,60,65,42,196,285,0.99,0.00,60,66,71,74,85,94,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,35,135,16373,0.99,0.00,49,52,55,58,66,73,82,94,120,140,140,140
"POST","/questionnaire/household/{id}/sex/",1792,0,61,64,45,174,295,0.99,0.00,61,66,70,74,83,92,100,110,150,170,170,170
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,54,37,133,19199,0.99,0.00,52,56,58,61,69,77,87,95,120,130,130,130
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,43,196,293,0.99,0.00,60,65,69,72,82,91,100,120,160,200,200,200
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,50,34,101,16465,0.99,0.00,48,52,55,57,64,70,77,85,99,100,100,100
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,65,45,137,293,0.99,0.00,61,66,71,74,83,93,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,140,18755,0.99,0.00,52,56,59,63,71,79,88,96,140,140,140,140
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,66,45,170,285,0.99,0.00,61,66,71,75,88,98,110,110,170,170,170,170
"GET","/questionnaire/household/{id}/work-travel/",1792,0,52,54,37,152,18928,0.99,0.00,52,56,59,61,69,77,86,93,120,150,150,150
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,65,45,167,317,0.99,0.00,61,66,70,73,84,93,110,110,140,170,170,170
"GET","/questionnaire/number-of-bedrooms/",927,0,44,46,33,135,16238,0.51,0.00,44,47,49,51,57,63,73,83,140,140,140,140
"POST","/questionnaire/number-of-bedrooms/",926,0,54,58,42,137,265,0.51,0.00,54,58,62,67,78,85,96,100,140,140,140,140
"GET","/questionnaire/number-of-vehicles/",917,0,48,49,35,130,18285,0.51,0.00,48,51,53,55,61,70,76,85,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",909,0,54,57,41,146,233,0.50,0.00,54,58,62,64,72,80,92,98,150,150,150,150
"GET","/questionnaire/own-or-rent/",922,0,47,49,35,154,17366,0.51,0.00,47,50,52,54,62,69,80,87,150,150,150,150
"POST","/questionnaire/own-or-rent/",917,0,54,58,41,163,271,0.51,0.00,54,59,63,66,76,84,94,110,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",960,0,50,53,35,140,17641,0.53,0.00,50,55,58,60,70,80,93,110,140,140,140,140
"POST","/questionnaire/primary-person-list-collector/",960,0,57,61,42,172,321,0.53,0.00,57,62,67,71,81,90,100,110,170,170,170,170
"GET","/questionnaire/relationships-interstitial/",951,0,41,42,30,107,15411,0.53,0.00,41,44,46,47,52,58,65,75,110,110,110,110
"POST","/questionnaire/relationships-interstitial/",950,0,51,53,39,113,261,0.53,0.00,51,54,56,58,65,73,83,90,110,110,110,110
"GET","/questionnaire/relationships/",949,0,31,33,23,82,295,0.53,0.00,31,33,35,36,42,50,61,67,82,82,82,82
"GET","/questionnaire/relationships/{id}/to/{id}/",940,0,51,53,39,119,21555,0.52,0.00,51,55,57,59,65,72,81,91,120,120,120,120
"POST","/questionnaire/relationships/{id}/to/{id}/",931,0,56,59,43,154,233,0.52,0.00,56,59,62,65,74,82,93,100,150,150,150,150
"GET","/questionnaire/sections/who-lives-here-section/",955,0,46,48,34,90,17617,0.53,0.00,46,50,52,54,60,67,75,81,90,90,90,90
"POST","/questionnaire/sections/who-lives-here-section/",951,0,33,35,25,114,233,0.53,0.00,33,35,37,39,46,54,63,69,110,110,110,110
"GET","/questionnaire/self-contained/",928,0,46,48,34,116,17836,0.52,0.00,46,49,52,53,60,68,77,90,120,120,120,120
"POST","/questionnaire/self-contained/",927,0,54,57,41,174,271,0.51,0.00,54,58,62,64,75,82,91,98,170,170,170,170
"GET","/questionnaire/type-of-house/",928,0,45,47,34,93,16708,0.52,0.00,45,48,51,52,59,67,74,77,93,93,93,93
"POST","/questionnaire/type-of-house/",928,0,54,57,41,223,263,0.52,0.00,54,57,60,63,72,80,94,100,220,220,220,220
"GET","/questionnaire/visitor-list-collector/",959,0,47,49,34,109,17109,0.53,0.00,47,51,53,55,62,69,80,83,110,110,110,110
"POST","/questionnaire/visitor-list-collector/",955,0,54,58,40,124,297,0.53,0.00,54,59,63,66,75,83,91,100,120,120,120,120
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,46,49,34,118,17279,0.53,0.00,46,49,52,54,63,72,79,85,120,120,120,120
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",959,0,54,57,41,124,279,0.53,0.00,54,58,62,64,74,82,90,98,120,120,120,120
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,51,36,137,17236,0.50,0.00,49,52,55,57,65,73,83,90,140,140,140,140
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,62,44,152,233,0.50,0.00,58,63,68,72,79,87,100,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,48,49,35,118,17621,0.50,0.00,48,51,53,55,61,67,81,88,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,42,194,309,0.50,0.00,58,63,67,70,79,89,100,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,37,152,17998,0.50,0.00,49,52,55,56,65,73,83,93,150,150,150,150
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,58,62,45,155,289,0.50,0.00,59,63,66,70,79,87,97,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,44,45,32,106,15410,0.50,0.00,44,46,49,50,57,65,70,75,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,57,61,43,155,309,0.50,0.00,57,62,66,69,79,89,100,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,35,135,17314,0.50,0.00,48,51,54,57,65,73,86,95,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,61,42,130,313,0.50,0.00,58,61,66,69,79,86,98,110,130,130,130,130
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,56,33,242,15427,0.53,0.00,50,56,62,66,82,100,120,150,240,240,240,240
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,61,40,163,293,0.53,0.00,57,62,67,70,82,94,110,120,160,160,160,160
"GET","/session",960,0,93,109,62,458,233,0.53,0.00,93,100,110,120,150,240,290,330,460,460,460,460
"GET","/submitted/thank-you/",896,0,41,44,28,128,14465,0.50,0.00,41,45,49,51,59,69,80,88,130,130,130,130
"None","Aggregated",207432,0,54,57,23,458,8774,115.17,0.00,54,59,63,66,76,86,100,110,170,290,410,460
