Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-4952/,2200,0,84,184.2039859545449,42.9788920446299,3735.4726769845,239.0,1.8365744135868924,0.0,84,140,190,240,430,670,920,1400,2500,3700,3700
GET,/questionnaire/block-4953/,2200,0,83,171.93943990463265,36.70407796744257,6643.413642013911,119436.0,1.8365744135868924,0.0,83,140,170,200,340,580,900,1100,5800,6600,6600
POST,/questionnaire/block-4953/,2200,0,74,155.0861145320232,40.59740400407463,5398.232865030877,237.0,1.8365744135868924,0.0,74,120,150,180,300,490,790,970,4600,5400,5400
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2173,0,55,82.23281697617836,37.10569901159033,5399.287553969771,115439.0096640589,1.8140346366928717,0.0,55,60,64,69,89,130,270,550,3000,5400,5400
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2169,0,60,97.35293730911135,40.32990999985486,5392.229229037184,307.0,1.81069541048635,0.0,60,66,70,75,94,130,350,830,3700,5400,5400
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,2169,0,59,96.13728153253332,36.924678017385304,5915.820607973728,117679.0,1.81069541048635,0.0,59,66,72,77,110,150,370,880,5100,5900,5900
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,2166,0,62,100.76141739598435,40.56211397983134,4351.236269983929,307.0,1.8081909908314588,0.0,62,68,74,80,110,180,560,1000,4000,4400,4400
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,2166,0,58,111.99941908284319,36.82598704472184,5479.469003039412,118716.00323176362,1.8081909908314588,0.0,58,65,73,81,110,190,620,1800,5300,5500,5500
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,2161,0,62,113.34772048519031,41.2197980331257,6085.632181959227,281.0,1.8040169580733068,0.0,62,69,76,83,120,230,590,1100,5600,6100,6100
GET,/questionnaire/currency-total-playback-1/,2200,0,56,67.75666926857825,36.44544898997992,517.5402609747835,118006.0,1.8365744135868924,0.0,56,62,69,75,100,150,190,230,460,520,520
POST,/questionnaire/currency-total-playback-1/,2200,0,58,69.48169860946523,40.50695401383564,718.4213389991783,271.0,1.8365744135868924,0.0,58,63,69,74,97,150,190,220,530,720,720
GET,/questionnaire/distance-calculated-summary-1/,2198,0,54,57.8915995920513,35.28111701598391,811.6176250041462,120094.0,1.8349048004836317,0.0,54,58,62,64,73,85,100,130,300,810,810
POST,/questionnaire/distance-calculated-summary-1/,2197,0,57,61.8568228257898,39.87355303252116,1827.3981669917703,273.0,1.8340699939320013,0.0,57,62,65,67,75,84,97,110,670,1800,1800
GET,/questionnaire/distance-calculated-summary-2/,2188,0,54,60.85923072431659,34.92079902207479,2040.01924500335,119974.04798903108,1.8265567349673277,0.0,54,59,63,65,75,87,120,150,1000,2000,2000
POST,/questionnaire/distance-calculated-summary-2/,2184,0,59,66.17321531152295,39.766957983374596,2142.6531450124457,273.0,1.823217508760806,0.0,59,64,68,72,81,92,120,170,970,2100,2100
GET,/questionnaire/distance-grand-calculated-summary/,2184,0,55,63.96712523996689,35.36691702902317,3263.5523109929636,119286.03846153847,1.823217508760806,0.0,55,60,64,67,77,92,120,180,1100,3300,3300
POST,/questionnaire/distance-grand-calculated-summary/,2181,0,59,67.87102607317232,37.616325018461794,4264.194755000062,281.0,1.820713089105915,0.0,59,65,70,73,84,98,130,200,530,4300,4300
GET,/questionnaire/fourth-number-block/,2189,0,54,63.486803314494765,36.64402000140399,5224.373448989354,116460.0351758794,1.827391541518958,0.0,54,59,63,66,76,86,110,150,1600,5200,5200
POST,/questionnaire/fourth-number-block/,2188,0,61,67.29769379068553,39.405681018251926,2149.811948998831,277.0,1.8265567349673277,0.0,61,66,71,74,84,94,120,150,840,2100,2100
GET,/questionnaire/grand-calculated-summary-first-number-block/,2198,0,54,58.76875360038414,34.98209500685334,2962.7440290059894,115415.00318471338,1.8349048004836317,0.0,54,59,62,65,74,84,98,110,200,3000,3000
POST,/questionnaire/grand-calculated-summary-first-number-block/,2198,0,59,61.77468617435386,39.63974298676476,230.6380440131761,307.0,1.8349048004836317,0.0,59,63,66,69,77,86,100,110,190,230,230
GET,/questionnaire/grand-calculated-summary-second-number-block/,2198,0,55,57.826307558028105,37.13881998555735,357.48395597329363,116538.0,1.8349048004836317,0.0,55,59,62,65,75,84,100,120,200,360,360
POST,/questionnaire/grand-calculated-summary-second-number-block/,2198,0,59,62.94137379996694,40.78179498901591,2147.640074021183,277.0,1.8349048004836317,0.0,59,63,66,68,77,86,100,120,260,2100,2100
GET,/questionnaire/introduction-block/,2204,0,260.0,694.6076904849792,37.57451701676473,11009.08355897991,114996.0,1.8399136397934142,0.0,260,580,770,900,1500,3400,4900,5700,11000,11000,11000
POST,/questionnaire/introduction-block/,2202,0,190.0,424.30686998613714,42.24614502163604,10474.04500702396,237.0,1.8382440266901534,0.0,190,390,530,660,990,1400,2000,2900,6100,10000,10000
GET,/questionnaire/list-collector/,4400,0,62,87.79254566811936,36.61688003921881,3062.942093994934,119264.5,3.673148827173785,0.0,62,74,87,100,150,200,310,440,950,3100,3100
POST,/questionnaire/list-collector/,4400,0,62,86.0653806722125,40.77330697327852,1500.41328498628,252.0,3.673148827173785,0.0,63,72,83,93,150,200,300,400,830,1500,1500
GET,/questionnaire/number-calculated-summary-1/,2197,0,54,56.96257440121395,35.71732301497832,861.3680289709009,120037.02230314065,1.8340699939320013,0.0,54,58,61,64,72,81,98,110,220,860,860
POST,/questionnaire/number-calculated-summary-1/,2196,0,58,62.80847966062089,40.682211983948946,3160.1412109448574,305.0,1.833235187380371,0.0,58,62,65,68,76,85,100,120,450,3200,3200
GET,/questionnaire/number-calculated-summary-2/,2184,0,54,65.13785444719323,35.77294899150729,5129.412746988237,119949.04166666667,1.823217508760806,0.0,54,59,63,66,76,88,120,140,1500,5100,5100
POST,/questionnaire/number-calculated-summary-2/,2184,0,59,67.97898695852685,39.94110698113218,2665.945993969217,285.0,1.823217508760806,0.0,59,65,70,73,83,94,130,180,950,2700,2700
GET,/questionnaire/number-grand-calculated-summary/,2181,0,56,66.31538486743905,37.66416397411376,6038.383223989513,120284.03851444292,1.820713089105915,0.0,56,61,65,69,82,100,150,200,810,6000,6000
POST,/questionnaire/number-grand-calculated-summary/,2178,0,59,71.40072688907838,41.2820540368557,2158.296734036412,253.0,1.8182086694510236,0.0,59,65,69,73,86,110,160,280,1600,2200,2200
GET,/questionnaire/people/add-person/,2200,0,60,86.23760089148577,37.02819597674534,1380.0573960179463,115981.0,1.8365744135868924,0.0,60,72,86,100,160,200,320,410,940,1400,1400
POST,/questionnaire/people/add-person/,2200,0,61,83.96537939573385,40.806392033118755,1524.7858619550243,247.0,1.8365744135868924,0.0,61,69,81,93,150,190,270,340,820,1500,1500
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,2200,0,63,105.02105718616143,37.14240697445348,4147.024751990102,115833.0,1.8365744135868924,0.0,63,83,110,130,190,260,480,680,1400,4100,4100
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,2200,0,63,96.45666116554904,39.52763800043613,1527.5762449600734,247.0,1.8365744135868924,0.0,63,73,88,110,170,250,410,610,1500,1500,1500
GET,/questionnaire/people/{id}/currency-total-playback-2/,4400,0,54,60.208662531539716,35.32846103189513,373.59971401747316,120372.0,3.673148827173785,0.0,54,59,63,67,79,100,140,170,260,370,370
POST,/questionnaire/people/{id}/currency-total-playback-2/,4399,0,57,61.78103706243544,39.38293398823589,290.2439059689641,301.0,3.6723140206221547,0.0,57,61,65,68,77,88,130,160,250,290,290
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4400,0,55,61.81333840628874,35.47355503542349,515.4294350068085,116269.0,3.673148827173785,0.0,55,60,65,69,83,110,150,190,310,520,520
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4400,0,59,65.066248930869,39.408030977938324,309.300540946424,297.0,3.673148827173785,0.0,59,64,68,71,83,99,140,170,250,310,310
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4399,0,59,64.6615781345937,36.89781203866005,449.85643500695005,119137.0,3.6723140206221547,0.0,59,64,69,73,86,100,150,170,250,450,450
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4399,0,61,65.68747439457599,41.389919992070645,1645.189885981381,281.0,3.6723140206221547,0.0,61,66,70,73,82,94,120,140,200,1600,1600
GET,/questionnaire/people/{id}/set-min-max-block/,4399,0,56,61.50961445735693,36.59534204052761,1895.5618779873475,117993.00159127075,3.6723140206221547,0.0,56,62,66,69,79,93,130,150,230,1900,1900
POST,/questionnaire/people/{id}/set-min-max-block/,4399,0,60,64.29778533693897,40.75430001830682,391.28239796264097,303.0,3.6723140206221547,0.0,60,64,68,71,80,91,120,150,260,390,390
GET,/questionnaire/primary-person-list-collector/,2200,0,67,119.42282310390675,36.05737100588158,2986.6877070162445,115168.0,1.8365744135868924,0.0,67,90,130,150,210,360,670,890,1400,3000,3000
POST,/questionnaire/primary-person-list-collector/,2200,0,68,114.77422589486444,40.24607199244201,1864.4929680158384,299.0,1.8365744135868924,0.0,68,86,120,140,200,320,550,710,1700,1900,1900
GET,/questionnaire/responsible-party-business/,2139,0,68,172.0695740151935,36.232015991117805,5673.958825995214,116815.0,1.7856512139374379,0.0,68,93,120,140,280,600,1400,2200,5400,5700,5700
POST,/questionnaire/responsible-party-business/,2133,0,78,202.47792327401382,42.06747096031904,8056.290915992577,271.0,1.7806423746276554,0.0,78,100,130,150,370,720,1500,2500,6500,8100,8100
GET,/questionnaire/responsible-party/,2178,0,55,71.9186345190028,36.73028096091002,3126.837051997427,115442.01606978879,1.8182086694510236,0.0,55,60,65,68,83,110,200,400,2700,3100,3100
POST,/questionnaire/responsible-party/,2173,0,61,74.8559490558597,41.99548397446051,2121.555258985609,269.0,1.8140346366928717,0.0,61,67,72,75,88,120,200,300,1500,2100,2100
GET,/questionnaire/second-number-block/,2200,0,57,71.39178497867596,34.74120202008635,671.348495001439,115945.0,1.8365744135868924,0.0,57,64,72,79,110,160,220,290,620,670,670
POST,/questionnaire/second-number-block/,2200,0,59,71.37734737255165,40.18356301821768,422.8685420239344,269.0,1.8365744135868924,0.0,60,65,72,77,110,150,190,220,380,420,420
GET,/questionnaire/sections/calculated-summary-section/{id}/,4399,0,55,59.49911543796225,37.024695018772036,374.9628930236213,125703.49761309389,3.6723140206221547,0.0,55,60,64,67,78,91,110,140,210,370,370
POST,/questionnaire/sections/calculated-summary-section/{id}/,4399,0,38,42.38380239266588,25.455926021095365,788.2932659704238,319.0031825414867,3.6723140206221547,0.0,38,42,45,47,53,62,77,120,230,790,790
GET,/questionnaire/sections/grand-calculated-summary-section-1/,2196,0,54,58.19173448682824,35.73893499560654,724.3012929684483,123064.00318761384,1.833235187380371,0.0,54,59,62,65,74,86,100,130,450,720,720
POST,/questionnaire/sections/grand-calculated-summary-section-1/,2193,0,39,43.965382889719834,24.94423498865217,2075.5426890100352,255.0,1.8307307677254796,0.0,39,42,46,49,57,66,78,100,560,2100,2100
GET,/questionnaire/sections/questions-section/,2200,0,55,65.65512290772114,34.929752990137786,668.4528790065087,119066.0,1.8365744135868924,0.0,55,61,67,72,96,140,180,220,520,670,670
POST,/questionnaire/sections/questions-section/,2200,0,39,47.305225937955335,26.564560015685856,540.5594490002841,333.0,1.8365744135868924,0.0,39,43,46,49,62,96,160,180,310,540,540
GET,/questionnaire/sections/section-businesses/,2121,0,88,249.82233286655992,36.690903012640774,7583.037632983178,119297.0,1.7706246960080905,0.0,88,130,160,200,480,890,2300,3600,6500,7600,7600
POST,/questionnaire/sections/section-businesses/,2104,0,67,266.95993917275126,25.184946018271148,10051.448319980409,217.0,1.7564329846303737,0.0,67,110,170,220,640,1300,2400,3200,6400,10000,10000
GET,/questionnaire/sections/section-companies/,2148,0,62,130.55522296945364,35.11233499739319,5854.732557025272,133697.0,1.7931644729021115,0.0,62,74,91,110,170,320,820,1800,5500,5900,5900
POST,/questionnaire/sections/section-companies/,2145,0,43,126.8149151450505,26.25787100987509,5869.860862963833,217.0,1.79066005324722,0.0,43,53,64,76,180,490,1200,2000,3800,5900,5900
GET,/questionnaire/skip-first-block/,2200,0,58,75.4773609307383,36.14627098431811,657.4717329931445,115327.0,1.8365744135868924,0.0,58,67,77,87,130,170,230,310,610,660,660
POST,/questionnaire/skip-first-block/,2200,0,60,74.99177767040568,40.31159600708634,673.1681519886479,257.0,1.8365744135868924,0.0,60,67,74,80,120,160,210,290,520,670,670
GET,/questionnaire/third-number-block/,2193,0,54,58.630860301514566,36.31982899969444,2704.4141569640487,115379.0095759234,1.8307307677254796,0.0,54,58,62,65,73,86,100,120,310,2700,2700
POST,/questionnaire/third-number-block/,2190,0,60,66.39433432198724,40.40418699150905,3133.929581963457,257.0,1.8282263480705885,0.0,60,65,69,72,81,92,110,130,820,3100,3100
GET,/session,2205,0,390.0,1875.2832827615223,131.99820299632847,26344.75252998527,217.0,1.8407484463450445,0.0,390,570,740,900,2700,14000,21000,23000,26000,26000,26000
GET,/submitted/download-pdf,2037,0,2300.0,3390.9624028614544,1040.1858569821343,16243.098562990781,1201050.9283259695,1.7005009456711364,0.0,2300,3000,3700,4200,7900,11000,12000,13000,16000,16000,16000
GET,/submitted/feedback/send,2017,0,220.0,607.0461644723018,37.9692490096204,10952.575039002113,118920.01735250372,1.6838048146385283,0.0,220,450,660,830,1500,2500,4100,5400,11000,11000,11000
POST,/submitted/feedback/send,2012,0,430.0,804.0938614326632,154.70704500330612,11082.626243995037,235.0,1.6796307818803762,0.0,430,630,820,990,1700,2700,4500,5900,11000,11000,11000
GET,/submitted/feedback/sent,2012,0,210.0,567.2962442700053,36.12264199182391,10805.661267018877,115282.04174950298,1.6796307818803762,0.0,210,490,670,810,1300,2000,3800,5400,8200,11000,11000
GET,/submitted/thank-you/,6126,0,180.0,524.7690381479944,34.72589998273179,11074.841630004812,116377.05370551746,5.1140249352878655,0.0,180,370,570,700,1300,2100,3700,5300,9100,11000,11000
GET,/submitted/view-response/,2078,0,170.0,489.8457961301559,44.72738999174908,10199.730051972438,156052.0,1.734728014287983,0.0,170,290,420,540,1100,2100,3500,5700,10000,10000,10000
,Aggregated,239134,0,61,198.19499165684326,24.94423498865217,26344.75252998527,71215.89018291,199.63062991758542,0.0,61,74,93,120,300,690,1600,2600,11000,23000,26000
