Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769773681,200,,Aggregated,37.900000,0.000000,1900,4500,9900,14000,20000,23000,25000,25000,26000,26000,26000,568,0,1900.0,5920.615647040519,29.411884024739265,26344.75252998527,31800.683098591548
1769773682,200,,Aggregated,42.200000,0.000000,1400,4000,6200,9900,18000,22000,24000,25000,26000,26000,26000,721,0,1400.0,5031.943438266196,29.411884024739265,26344.75252998527,39551.391123439666
1769773683,200,,Aggregated,51.200000,0.000000,610,2500,4500,7400,16000,21000,24000,25000,26000,26000,26000,894,0,610.0,4125.600708554414,29.411884024739265,26344.75252998527,43218.525727069355
1769773684,200,,Aggregated,64.500000,0.000000,260,1600,3500,4800,14000,20000,23000,25000,26000,26000,26000,1135,0,260.0,3448.9990245926274,29.411884024739265,26344.75252998527,47055.790308370044
1769773685,200,,Aggregated,82.500000,0.000000,130,740,2400,3800,13000,19000,23000,24000,26000,26000,26000,1362,0,130.0,2900.693386029428,29.411884024739265,26344.75252998527,49302.2503671072
1769773686,200,,Aggregated,102.500000,0.000000,88,330,1500,2600,9200,17000,22000,24000,26000,26000,26000,1590,0,87,2497.6835633820633,29.411884024739265,26344.75252998527,50677.005660377356
1769773687,200,,Aggregated,128.400000,0.000000,77,190,800,2100,8100,16000,22000,24000,26000,26000,26000,1836,0,77,2206.425480370293,29.411884024739265,26344.75252998527,51882.49128540305
1769773688,200,,Aggregated,136.900000,0.000000,72,140,520,1500,5900,15000,21000,24000,26000,26000,26000,2077,0,72,1976.3935847814307,29.411884024739265,26344.75252998527,52675.77660086664
1769773689,200,,Aggregated,147.400000,0.000000,68,110,280,840,4900,14000,21000,23000,26000,26000,26000,2322,0,68,1774.5897576829705,29.411884024739265,26344.75252998527,53570.534453057706
1769773690,200,,Aggregated,166.100000,0.000000,66,92,190,550,4400,13000,20000,23000,26000,26000,26000,2574,0,66,1606.6825238220702,29.411884024739265,26344.75252998527,53943.31118881119
1769773691,200,,Aggregated,184.200000,0.000000,64,83,140,320,3900,12000,20000,23000,26000,26000,26000,2815,0,64,1474.1227612689677,29.411884024739265,26344.75252998527,54405.82841918295
1769773692,200,,Aggregated,203.600000,0.000000,63,79,120,210,3200,10000,19000,23000,26000,26000,26000,3066,0,63,1358.516451706118,29.411884024739265,26344.75252998527,54621.27299412916
1769773693,200,,Aggregated,220.300000,0.000000,62,76,100,170,2600,9100,19000,22000,26000,26000,26000,3314,0,62,1261.4488482712256,29.411884024739265,26344.75252998527,54991.72751961376
1769773694,200,,Aggregated,231.100000,0.000000,61,74,96,140,2400,8500,18000,22000,26000,26000,26000,3579,0,61,1172.502340709906,29.411884024739265,26344.75252998527,55251.72422464375
1769773695,200,,Aggregated,238.100000,0.000000,61,72,90,120,2000,7800,17000,22000,26000,26000,26000,3834,0,61,1098.5477923166266,29.411884024739265,26344.75252998527,55456.687010954614
1769773696,200,,Aggregated,242.400000,0.000000,61,70,85,110,1600,6200,16000,21000,26000,26000,26000,4067,0,61,1038.9949113919545,29.411884024739265,26344.75252998527,55569.174575854435
1769773697,200,,Aggregated,243.500000,0.000000,60,69,81,100,1200,5500,16000,21000,26000,26000,26000,4336,0,60,978.190753721264,29.411884024739265,26344.75252998527,55798.72693726937
1769773698,200,,Aggregated,246.600000,0.000000,60,68,80,97,890,5000,16000,21000,26000,26000,26000,4601,0,60,925.4203537353108,29.411884024739265,26344.75252998527,55986.042164746796
1769773699,200,,Aggregated,246.300000,0.000000,59,67,78,93,710,4800,15000,21000,26000,26000,26000,4830,0,59,884.2194616255669,29.411884024739265,26344.75252998527,56087.91863354037
1769773700,200,,Aggregated,250.300000,0.000000,59,67,76,88,570,4500,15000,21000,25000,26000,26000,5100,0,59,840.5161102414922,29.411884024739265,26344.75252998527,56206.23392156863
1769773701,200,,Aggregated,249.500000,0.000000,59,66,75,85,420,4200,15000,20000,25000,26000,26000,5350,0,59,803.9504451881875,29.411884024739265,26344.75252998527,56341.41887850467
1769773702,200,,Aggregated,250.800000,0.000000,59,66,74,83,330,3900,14000,20000,25000,26000,26000,5594,0,59,771.3298321959905,29.411884024739265,26344.75252998527,56439.52663568109
1769773703,200,,Aggregated,251.400000,0.000000,58,65,72,80,270,3600,14000,19000,25000,26000,26000,5834,0,58,741.7975918524453,29.411884024739265,26344.75252998527,56556.42920809051
1769773704,200,,Aggregated,252.800000,0.000000,58,64,71,79,220,3300,14000,19000,25000,26000,26000,6079,0,58,713.9893675195605,28.52390200132504,26344.75252998527,56660.01842408291
1769773705,200,,Aggregated,252.100000,0.000000,58,64,70,77,200,2900,13000,19000,25000,26000,26000,6343,0,58,686.4477979528788,28.52390200132504,26344.75252998527,56796.30963266593
1769773706,200,,Aggregated,252.200000,0.000000,57,63,69,76,170,2700,13000,19000,25000,26000,26000,6603,0,57,661.4873156463634,28.400788025464863,26344.75252998527,56889.90837498107
1769773707,200,,Aggregated,251.200000,0.000000,57,63,68,75,150,2500,12000,19000,25000,26000,26000,6874,0,57,637.4417086982583,28.400788025464863,26344.75252998527,56957.81510037824
1769773708,200,,Aggregated,251.600000,0.000000,57,62,68,74,140,2400,12000,18000,25000,26000,26000,7096,0,57,619.1021924278782,28.400788025464863,26344.75252998527,57019.09188275084
1769773709,200,,Aggregated,254.400000,0.000000,57,62,67,73,130,2200,11000,18000,25000,26000,26000,7361,0,57,598.7652170741422,28.400788025464863,26344.75252998527,57120.90680614047
1769773710,200,,Aggregated,249.900000,0.000000,56,62,67,72,130,2000,11000,17000,25000,26000,26000,7594,0,56,582.0493097968381,28.400788025464863,26344.75252998527,57213.17803529102
1769773711,200,,Aggregated,249.900000,0.000000,56,62,67,72,120,1800,10000,17000,25000,26000,26000,7850,0,56,564.9900717578323,28.400788025464863,26344.75252998527,57268.0501910828
1769773712,200,,Aggregated,249.500000,0.000000,56,62,67,71,110,1600,9400,16000,25000,26000,26000,8088,0,56,549.984667915952,28.400788025464863,26344.75252998527,57406.52509891197
1769773713,200,,Aggregated,246.200000,0.000000,56,62,66,71,110,1400,9100,16000,25000,26000,26000,8345,0,56,534.817433527857,28.400788025464863,26344.75252998527,57489.978789694425
1769773714,200,,Aggregated,245.800000,0.000000,56,61,66,70,110,1300,8800,16000,25000,26000,26000,8595,0,56,520.8583139845572,28.400788025464863,26344.75252998527,57546.38789994183
1769773715,200,,Aggregated,245.300000,0.000000,56,61,66,70,100,1100,8600,16000,25000,26000,26000,8848,0,56,507.47084659304096,28.400788025464863,26344.75252998527,57606.93546564195
1769773716,200,,Aggregated,248.100000,0.000000,56,61,66,70,100,1000,8300,16000,25000,26000,26000,9073,0,56,496.21907033385907,27.3001859895885,26344.75252998527,57675.41761269701
1769773717,200,,Aggregated,246.600000,0.000000,56,61,65,69,97,800,8100,15000,25000,26000,26000,9338,0,56,483.6653358253558,27.3001859895885,26344.75252998527,57719.26461769115
1769773718,200,,Aggregated,247.000000,0.000000,56,61,65,69,96,740,7800,15000,25000,26000,26000,9573,0,56,473.15632243820056,27.3001859895885,26344.75252998527,57779.00887913925
1769773719,200,,Aggregated,244.500000,0.000000,56,61,65,69,94,660,7400,15000,25000,26000,26000,9832,0,56,462.1227095000015,27.3001859895885,26344.75252998527,57857.76495117982
1769773720,200,,Aggregated,246.700000,0.000000,56,61,65,68,92,610,6200,15000,25000,26000,26000,10084,0,56,451.972405725149,27.3001859895885,26344.75252998527,57875.70904403015
1769773721,200,,Aggregated,246.900000,0.000000,56,61,65,69,91,530,5900,15000,25000,26000,26000,10370,0,56,441.1413943760131,27.3001859895885,26344.75252998527,57976.34378013501
1769773722,200,,Aggregated,248.400000,0.000000,56,61,65,68,89,440,5700,15000,25000,26000,26000,10604,0,56,432.59247416955895,27.3001859895885,26344.75252998527,58024.33270463976
1769773723,200,,Aggregated,251.500000,0.000000,56,61,65,68,88,370,5500,15000,25000,26000,26000,10871,0,56,423.3641287112553,27.3001859895885,26344.75252998527,58039.14561677859
1769773724,200,,Aggregated,252.600000,0.000000,56,61,65,68,87,330,5300,14000,25000,26000,26000,11130,0,56,414.8131429526602,27.3001859895885,26344.75252998527,58081.294159928126
1769773725,200,,Aggregated,249.500000,0.000000,56,61,65,68,86,300,5100,14000,25000,26000,26000,11363,0,56,407.44997332068846,27.3001859895885,26344.75252998527,58128.914019185075
1769773726,200,,Aggregated,249.900000,0.000000,56,61,65,68,85,280,4900,14000,25000,26000,26000,11622,0,56,399.5929218960534,27.3001859895885,26344.75252998527,58135.72638100155
1769773727,200,,Aggregated,249.200000,0.000000,56,60,64,68,84,250,4900,14000,25000,26000,26000,11864,0,56,392.5380381568549,27.3001859895885,26344.75252998527,58178.07071813891
1769773728,200,,Aggregated,249.000000,0.000000,56,60,64,67,84,220,4700,14000,24000,26000,26000,12110,0,56,385.67316491824295,27.3001859895885,26344.75252998527,58222.51164327002
1769773729,200,,Aggregated,251.300000,0.000000,56,60,64,67,83,210,4600,14000,24000,26000,26000,12366,0,56,378.7790596485885,24.94423498865217,26344.75252998527,58254.58393983503
1769773730,200,,Aggregated,249.500000,0.000000,55,60,64,67,82,200,4500,13000,24000,26000,26000,12619,0,55,372.226257166143,24.94423498865217,26344.75252998527,58275.31333703146
1769773731,200,,Aggregated,250.500000,0.000000,55,60,64,67,82,190,4400,13000,24000,26000,26000,12860,0,55,366.24080023147155,24.94423498865217,26344.75252998527,58326.924105754275
1769773732,200,,Aggregated,249.500000,0.000000,55,60,64,67,81,180,4200,13000,24000,26000,26000,13109,0,55,360.26653054448036,24.94423498865217,26344.75252998527,58315.24387825158
1769773733,200,,Aggregated,249.400000,0.000000,55,60,63,66,81,170,4200,13000,24000,26000,26000,13360,0,55,354.49150213025524,24.94423498865217,26344.75252998527,58350.563398203594
1769773734,200,,Aggregated,246.800000,0.000000,55,60,64,66,80,160,4000,13000,24000,26000,26000,13602,0,55,349.2059102481234,24.94423498865217,26344.75252998527,58373.887443023086
1769773735,200,,Aggregated,250.700000,0.000000,55,60,64,67,80,150,4000,12000,24000,26000,26000,13854,0,55,343.941327557235,24.94423498865217,26344.75252998527,58399.59982676483
1769773736,200,,Aggregated,248.000000,0.000000,55,60,64,67,80,150,3900,12000,24000,26000,26000,14094,0,55,339.0876584255572,24.94423498865217,26344.75252998527,58401.81403434085
1769773737,200,,Aggregated,248.500000,0.000000,55,60,64,67,80,140,3700,12000,24000,26000,26000,14381,0,55,333.4606741439528,24.94423498865217,26344.75252998527,58428.3200055629
1769773738,200,,Aggregated,248.100000,0.000000,55,60,64,67,80,140,3600,12000,24000,26000,26000,14640,0,55,328.5782441052747,24.94423498865217,26344.75252998527,58465.0343579235
1769773739,200,,Aggregated,246.300000,0.000000,55,60,64,66,79,130,3500,11000,24000,26000,26000,14872,0,55,324.29549962861324,24.94423498865217,26344.75252998527,58446.90700645508
1769773740,200,,Aggregated,250.000000,0.000000,55,60,64,66,79,130,3300,11000,24000,26000,26000,15152,0,55,319.3950912248368,24.94423498865217,26344.75252998527,58465.72148891236
1769773741,200,,Aggregated,248.300000,0.000000,55,60,63,66,79,130,3200,10000,24000,26000,26000,15371,0,55,315.6779834201443,24.94423498865217,26344.75252998527,58454.9218007937
1769773742,200,,Aggregated,247.900000,0.000000,55,60,63,66,79,120,3100,10000,24000,26000,26000,15612,0,55,311.68022884926506,24.94423498865217,26344.75252998527,58472.836664104536
1769773743,200,,Aggregated,249.100000,0.000000,55,60,63,66,79,120,2900,9900,24000,26000,26000,15874,0,55,307.55340000530765,24.94423498865217,26344.75252998527,58491.55732644576
1769773744,200,,Aggregated,247.700000,0.000000,55,60,63,66,79,120,2800,9400,24000,26000,26000,16114,0,55,303.84828986677314,24.94423498865217,26344.75252998527,58507.07620702495
1769773745,200,,Aggregated,247.400000,0.000000,55,60,63,66,78,120,2700,9100,24000,26000,26000,16376,0,55,299.91188272001926,24.94423498865217,26344.75252998527,58506.16066194431
1769773746,200,,Aggregated,247.100000,0.000000,55,60,63,66,78,110,2600,9100,24000,26000,26000,16625,0,55,296.25281302897196,24.94423498865217,26344.75252998527,58518.281142857144
1769773747,200,,Aggregated,247.600000,0.000000,55,60,63,66,78,110,2500,9000,24000,26000,26000,16869,0,55,292.76265889450383,24.94423498865217,26344.75252998527,58553.76471634359
1769773748,200,,Aggregated,249.900000,0.000000,55,60,63,66,78,110,2500,8800,24000,26000,26000,17122,0,55,289.37683140647175,24.94423498865217,26344.75252998527,58571.438909005956
1769773749,200,,Aggregated,250.400000,0.000000,55,60,63,66,78,110,2500,8700,24000,26000,26000,17379,0,55,285.9316939543486,24.94423498865217,26344.75252998527,58623.94683238391
1769773750,200,,Aggregated,246.200000,0.000000,55,60,63,66,78,110,2400,8600,24000,26000,26000,17643,0,55,282.50463096057854,24.94423498865217,26344.75252998527,58638.468174346766
1769773751,200,,Aggregated,247.900000,0.000000,55,60,63,66,78,110,2400,8500,24000,26000,26000,17893,0,55,279.37538819176814,24.94423498865217,26344.75252998527,58704.27290001677
1769773752,200,,Aggregated,247.400000,0.000000,55,60,63,66,77,110,2300,8300,24000,26000,26000,18149,0,55,276.26747438712687,24.94423498865217,26344.75252998527,58743.84897239517
1769773753,200,,Aggregated,247.500000,0.000000,55,60,63,66,77,110,2200,8200,24000,26000,26000,18392,0,55,273.3798389016332,24.94423498865217,26344.75252998527,58808.470150065245
1769773754,200,,Aggregated,249.300000,0.000000,55,60,63,66,77,110,2100,8100,24000,26000,26000,18640,0,55,270.4469955085115,24.94423498865217,26344.75252998527,58878.37736051502
1769773755,200,,Aggregated,250.400000,0.000000,55,60,63,66,77,110,2000,8000,24000,26000,26000,18896,0,55,267.6449503528398,24.94423498865217,26344.75252998527,58938.93151989839
1769773756,200,,Aggregated,249.500000,0.000000,55,60,63,66,77,110,2000,7800,24000,26000,26000,19111,0,55,265.35716111931254,24.94423498865217,26344.75252998527,58971.61681753964
1769773758,200,,Aggregated,248.600000,0.000000,55,60,63,66,78,110,1900,7700,24000,26000,26000,19347,0,55,263.1633156516286,24.94423498865217,26344.75252998527,59037.77148911976
1769773759,200,,Aggregated,245.000000,0.000000,55,60,64,67,79,110,1800,7500,24000,26000,26000,19570,0,55,261.3069443696849,24.94423498865217,26344.75252998527,59148.561522738884
1769773760,200,,Aggregated,244.800000,0.000000,55,60,64,67,80,120,1800,7400,24000,26000,26000,19762,0,55,260.51305811542557,24.94423498865217,26344.75252998527,59381.66364740411
1769773761,200,,Aggregated,241.700000,0.000000,56,60,64,67,81,130,1900,6600,24000,26000,26000,19933,0,56,260.2934971187482,24.94423498865217,26344.75252998527,59751.73747052626
1769773762,200,,Aggregated,236.100000,0.000000,56,60,64,68,83,140,1800,6400,24000,26000,26000,20074,0,56,260.17064452259336,24.94423498865217,26344.75252998527,59822.0243100528
1769773763,200,,Aggregated,226.100000,0.000000,56,61,65,68,85,160,1800,6200,24000,26000,26000,20199,0,56,260.8460242198308,24.94423498865217,26344.75252998527,59903.55943363533
1769773764,200,,Aggregated,215.500000,0.000000,56,61,65,68,86,180,1900,6200,24000,26000,26000,20290,0,56,262.3765453765682,24.94423498865217,26344.75252998527,60228.71123706259
1769773765,200,,Aggregated,203.300000,0.000000,56,61,65,69,89,200,1900,6200,24000,26000,26000,20385,0,56,263.9690974990319,24.94423498865217,26344.75252998527,60292.818444935
1769773766,200,,Aggregated,188.000000,0.000000,56,61,65,69,91,220,1900,6200,24000,26000,26000,20470,0,56,266.1432299433089,24.94423498865217,26344.75252998527,60463.460332193456
1769773767,200,,Aggregated,173.400000,0.000000,56,61,65,69,93,250,1900,6400,24000,26000,26000,20543,0,56,268.9989920508037,24.94423498865217,26344.75252998527,60771.376040500414
1769773768,200,,Aggregated,156.500000,0.000000,56,61,66,70,94,270,2000,6900,24000,26000,26000,20605,0,56,272.61734371191045,24.94423498865217,26344.75252998527,61094.50545983984
1769773769,200,,Aggregated,141.800000,0.000000,56,61,66,70,96,290,2100,7300,24000,26000,26000,20655,0,56,275.8732746421662,24.94423498865217,26344.75252998527,61418.78479786977
1769773770,200,,Aggregated,125.500000,0.000000,56,61,66,70,98,300,2100,7500,24000,26000,26000,20692,0,56,278.88252506933924,24.94423498865217,26344.75252998527,61745.86801662478
1769773771,200,,Aggregated,107.800000,0.000000,56,61,66,70,100,320,2200,7600,24000,26000,26000,20735,0,56,281.48446719507837,24.94423498865217,26344.75252998527,61964.54227152158
1769773772,200,,Aggregated,93.400000,0.000000,56,61,66,70,100,330,2400,8100,24000,26000,26000,20783,0,56,288.5908321847036,24.94423498865217,26344.75252998527,62680.400230957996
1769773773,200,,Aggregated,80.000000,0.000000,56,61,66,70,100,360,2500,8300,24000,26000,26000,20830,0,56,292.1452175573419,24.94423498865217,26344.75252998527,62989.49553528565
1769773774,200,,Aggregated,71.900000,0.000000,56,61,66,71,110,380,2500,8400,24000,26000,26000,20863,0,56,296.0813771100648,24.94423498865217,26344.75252998527,63303.91444183483
1769773775,200,,Aggregated,62.700000,0.000000,56,61,66,71,110,390,2700,8700,24000,26000,26000,20894,0,56,301.112869789001,24.94423498865217,26344.75252998527,63809.59753996362
1769773776,200,,Aggregated,58.000000,0.000000,56,61,66,71,110,420,3000,9000,24000,26000,26000,20948,0,56,310.9787690256379,24.94423498865217,26344.75252998527,64610.30413404621
1769773777,200,,Aggregated,50.700000,0.000000,56,61,67,71,110,450,3200,9200,24000,26000,26000,20998,0,56,316.9082661541066,24.94423498865217,26344.75252998527,64934.67492142109
1769773778,200,,Aggregated,47.200000,0.000000,56,62,67,71,120,500,3600,9700,23000,26000,26000,21057,0,56,327.3481279276286,24.94423498865217,26344.75252998527,65818.41425654177
1769773779,200,,Aggregated,45.500000,0.000000,56,62,67,72,130,540,3900,9900,23000,26000,26000,21119,0,56,335.8174789274649,24.94423498865217,26344.75252998527,66331.87679340878
1769773780,200,,Aggregated,44.400000,0.000000,56,62,67,72,130,610,4100,10000,23000,26000,26000,21191,0,56,343.55050038421825,24.94423498865217,26344.75252998527,66856.20848473409
1769773781,200,,Aggregated,45.800000,0.000000,56,62,67,73,150,710,4300,10000,23000,26000,26000,21304,0,56,355.1704719222796,24.94423498865217,26344.75252998527,67825.87748779572
1769773782,200,,Aggregated,48.500000,0.000000,57,62,68,73,160,750,4500,11000,23000,26000,26000,21416,0,57,360.73189517348754,24.94423498865217,26344.75252998527,68467.94354688084
1769773783,200,,Aggregated,53.600000,0.000000,57,62,68,74,170,790,4500,11000,23000,26000,26000,21495,0,57,363.81417620536337,24.94423498865217,26344.75252998527,68741.83610141893
1769773784,200,,Aggregated,59.400000,0.000000,57,62,68,74,180,830,4600,11000,23000,26000,26000,21563,0,57,367.6814031959958,24.94423498865217,26344.75252998527,69055.69614617633
1769773786,200,,Aggregated,61.900000,0.000000,57,62,68,75,200,980,4700,11000,23000,26000,26000,21684,0,57,376.0648257839535,24.94423498865217,26344.75252998527,69701.25396605792
1769773788,200,,Aggregated,72.500000,0.000000,57,63,69,76,230,1000,4900,11000,23000,26000,26000,21848,0,57,387.70141196077583,24.94423498865217,26344.75252998527,70759.50036616623
1769773790,200,,Aggregated,77.700000,0.000000,57,63,70,77,260,1100,4900,11000,23000,26000,26000,21993,0,57,392.07305005083873,24.94423498865217,26344.75252998527,71127.26872186604
1769773791,200,,Aggregated,80.500000,0.000000,57,63,70,77,280,1200,4900,11000,23000,26000,26000,22071,0,57,394.74562830461275,24.94423498865217,26344.75252998527,71094.66721036655
1769773793,200,,Aggregated,82.000000,0.000000,57,63,71,79,370,1200,4800,11000,23000,26000,26000,22303,0,57,402.58319249389166,24.94423498865217,26344.75252998527,71167.01641034838
1769773795,200,,Aggregated,80.800000,0.000000,57,64,71,81,430,1200,4700,11000,23000,26000,26000,22421,0,57,403.73631270966433,24.94423498865217,26344.75252998527,71125.94683555595
1769773796,200,,Aggregated,86.400000,0.000000,57,64,72,82,500,1300,4700,11000,23000,26000,26000,22520,0,57,408.3686862059267,24.94423498865217,26344.75252998527,71074.46944937833
1769773797,200,,Aggregated,81.200000,0.000000,57,64,73,86,640,1300,4600,11000,23000,26000,26000,22807,0,57,415.21326813584807,24.94423498865217,26344.75252998527,71028.69189283992
1769773798,200,,Aggregated,83.600000,0.000000,57,64,73,87,640,1300,4600,11000,23000,26000,26000,22908,0,57,414.2566658315553,24.94423498865217,26344.75252998527,71051.8366946045
1769773800,200,,Aggregated,104.100000,0.000000,58,65,74,90,660,1300,4500,11000,23000,26000,26000,23054,0,58,416.77799926069844,24.94423498865217,26344.75252998527,70892.43562939187
1769773802,200,,Aggregated,103.800000,0.000000,58,65,75,96,760,1300,4500,11000,23000,26000,26000,23276,0,58,420.7265325286016,24.94423498865217,26344.75252998527,70806.55189895171
1769773804,200,,Aggregated,110.400000,0.000000,58,65,76,100,770,1300,4400,11000,23000,26000,26000,23412,0,58,423.01797602323904,24.94423498865217,26344.75252998527,70635.37177515804
1769773805,200,,Aggregated,108.000000,0.000000,58,66,78,110,790,1300,4300,10000,23000,26000,26000,23739,0,58,422.78455546320106,24.94423498865217,26344.75252998527,70571.73090694638
1769773806,200,,Aggregated,102.900000,0.000000,58,66,80,120,790,1300,4200,10000,23000,26000,26000,23972,0,58,420.18979910336384,24.94423498865217,26344.75252998527,70455.70402970132
1769773807,200,,Aggregated,131.800000,0.000000,58,67,80,120,780,1300,4200,10000,23000,26000,26000,24246,0,58,416.29223677785126,24.94423498865217,26344.75252998527,70324.4580549369
1769773808,200,,Aggregated,145.200000,0.000000,58,67,80,120,770,1300,4100,10000,23000,26000,26000,24506,0,58,412.6507803318019,24.94423498865217,26344.75252998527,70187.79405043663
1769773809,200,,Aggregated,157.900000,0.000000,58,67,80,120,770,1300,4100,10000,23000,26000,26000,24752,0,58,409.20590973319656,24.94423498865217,26344.75252998527,70068.01005979315
1769773810,200,,Aggregated,159.800000,0.000000,58,67,79,110,760,1300,4000,10000,23000,26000,26000,24997,0,58,405.77870894455276,24.94423498865217,26344.75252998527,69951.69796375565
1769773811,200,,Aggregated,175.600000,0.000000,58,67,79,110,760,1300,4000,10000,23000,26000,26000,25242,0,58,402.47568748090316,24.94423498865217,26344.75252998527,69819.95107360747
1769773812,200,,Aggregated,188.600000,0.000000,58,67,79,110,750,1300,3900,10000,23000,26000,26000,25475,0,58,399.3630984627794,24.94423498865217,26344.75252998527,69738.1366437684
1769773813,200,,Aggregated,200.200000,0.000000,58,67,78,110,740,1300,3800,9900,23000,26000,26000,25711,0,58,396.2385877257974,24.94423498865217,26344.75252998527,69625.90521566644
1769773814,200,,Aggregated,213.700000,0.000000,58,66,78,100,740,1200,3800,9900,23000,26000,26000,25956,0,58,393.1008563385322,24.94423498865217,26344.75252998527,69519.31249036832
1769773815,200,,Aggregated,230.300000,0.000000,58,66,78,100,730,1200,3700,9900,23000,26000,26000,26209,0,58,389.87504531965175,24.94423498865217,26344.75252998527,69428.66938837804
1769773816,200,,Aggregated,247.400000,0.000000,58,66,78,100,720,1200,3700,9900,23000,26000,26000,26471,0,58,386.6020440638728,24.94423498865217,26344.75252998527,69313.3560122398
1769773817,200,,Aggregated,241.500000,0.000000,58,66,77,99,720,1200,3600,9700,23000,26000,26000,26707,0,58,383.6902531803382,24.94423498865217,26344.75252998527,69220.56977571423
1769773818,200,,Aggregated,243.100000,0.000000,58,66,77,97,710,1200,3600,9700,23000,26000,26000,26948,0,58,380.79019435015306,24.94423498865217,26344.75252998527,69127.88136410866
1769773819,200,,Aggregated,244.000000,0.000000,58,66,77,96,680,1200,3500,9500,23000,26000,26000,27196,0,58,377.8561184452938,24.94423498865217,26344.75252998527,69037.96852478305
1769773820,200,,Aggregated,241.200000,0.000000,58,66,76,95,670,1200,3400,9400,23000,26000,26000,27458,0,58,374.78739067641095,24.94423498865217,26344.75252998527,68944.45888265716
1769773821,200,,Aggregated,244.600000,0.000000,58,66,76,94,660,1200,3400,9400,23000,26000,26000,27715,0,58,371.84820800964496,24.94423498865217,26344.75252998527,68856.65563774129
1769773822,200,,Aggregated,247.200000,0.000000,58,66,76,92,650,1200,3300,9400,23000,26000,26000,27977,0,58,368.88664254846657,24.94423498865217,26344.75252998527,68757.53754870071
1769773823,200,,Aggregated,248.300000,0.000000,58,65,75,91,650,1200,3200,9200,23000,26000,26000,28237,0,58,366.015562652429,24.94423498865217,26344.75252998527,68667.69904734922
1769773824,200,,Aggregated,247.800000,0.000000,58,65,75,91,640,1200,3200,9100,23000,26000,26000,28484,0,58,363.40050610079396,24.94423498865217,26344.75252998527,68590.50975986519
1769773825,200,,Aggregated,251.000000,0.000000,58,65,75,90,620,1100,3200,9100,23000,26000,26000,28745,0,58,360.6098717065533,24.94423498865217,26344.75252998527,68503.0683945034
1769773826,200,,Aggregated,247.900000,0.000000,58,65,75,89,610,1100,3100,9000,23000,26000,26000,28980,0,58,358.12791529479335,24.94423498865217,26344.75252998527,68414.46345755694
1769773827,200,,Aggregated,246.900000,0.000000,58,65,74,88,600,1100,3100,9000,23000,26000,26000,29236,0,58,355.4876956927131,24.94423498865217,26344.75252998527,68336.6608633192
