Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1650976365,50,,Aggregated,65.200000,0.000000,57,64,73,86,260,970,1200,1300,1500,1500,1500,858,0,57,141.53411147086214,41.92982300000381,1462.7490759999944,48674.89743589744
1650976366,50,,Aggregated,61.300000,0.000000,56,63,72,83,250,940,1200,1300,1500,1500,1500,919,0,56,136.21881572470056,41.92982300000381,1462.7490759999944,48937.92383025027
1650976367,50,,Aggregated,61.000000,0.000000,56,63,72,83,220,900,1200,1300,1500,1500,1500,967,0,56,132.892663805584,41.92982300000381,1462.7490759999944,49406.378490175804
1650976368,50,,Aggregated,59.400000,0.000000,56,63,72,86,210,450,1200,1300,1400,1500,1500,1020,0,56,129.70153652254882,41.92982300000381,1462.7490759999944,50121.057843137256
1650976369,50,,Aggregated,61.200000,0.000000,56,63,72,86,200,400,1200,1300,1400,1500,1500,1064,0,56,126.93056186278179,40.799711000005345,1462.7490759999944,51428.46146616541
1650976370,50,,Aggregated,58.500000,0.000000,56,63,72,85,190,360,1200,1300,1400,1500,1500,1110,0,56,124.60940034054036,40.799711000005345,1462.7490759999944,52870.262162162166
1650976371,50,,Aggregated,57.600000,0.000000,56,62,71,84,190,340,1200,1300,1400,1500,1500,1147,0,56,122.54992157367019,40.799711000005345,1462.7490759999944,53946.273757628594
1650976372,50,,Aggregated,56.300000,0.000000,56,62,70,83,180,310,1200,1300,1400,1500,1500,1187,0,56,120.5380851996627,40.799711000005345,1462.7490759999944,55117.761583824766
1650976373,50,,Aggregated,54.200000,0.000000,55,62,70,83,170,310,1200,1300,1400,1500,1500,1224,0,55,118.93203378594745,37.2031010000029,1462.7490759999944,55794.02205882353
1650976374,50,,Aggregated,53.200000,0.000000,55,62,72,86,160,300,1200,1300,1400,1500,1500,1276,0,55,117.17474082445113,32.56839400000899,1462.7490759999944,56069.00078369906
1650976375,50,,Aggregated,51.300000,0.000000,56,63,72,91,160,300,1100,1300,1400,1500,1500,1327,0,56,115.51909606857552,32.56839400000899,1462.7490759999944,56297.077618688774
1650976376,50,,Aggregated,50.500000,0.000000,55,63,72,92,160,290,1100,1300,1400,1500,1500,1390,0,55,113.40555949136677,31.833861000009733,1462.7490759999944,56161.0309352518
1650976377,50,,Aggregated,47.800000,0.000000,55,63,73,92,150,290,1100,1300,1400,1500,1500,1446,0,55,111.7398097966803,31.833861000009733,1462.7490759999944,55957.741355463346
1650976378,50,,Aggregated,48.800000,0.000000,55,62,72,90,150,280,1100,1300,1400,1500,1500,1510,0,55,109.49235055231769,31.600091000001385,1462.7490759999944,55684.19801324503
1650976379,50,,Aggregated,46.000000,0.000000,55,62,72,88,150,280,1100,1300,1400,1500,1500,1572,0,55,107.59176079898194,31.600091000001385,1462.7490759999944,55118.45801526718
1650976380,50,,Aggregated,47.600000,0.000000,55,62,72,87,140,270,1100,1200,1400,1500,1500,1627,0,55,105.99594867547611,31.600091000001385,1462.7490759999944,55097.908420405656
1650976381,50,,Aggregated,48.100000,0.000000,55,62,70,84,140,270,1100,1200,1400,1500,1500,1696,0,55,103.96119143926865,31.600091000001385,1462.7490759999944,54933.52830188679
1650976382,50,,Aggregated,50.900000,0.000000,55,61,69,81,140,260,1000,1200,1400,1500,1500,1754,0,55,102.31182843215481,31.600091000001385,1462.7490759999944,54770.96009122007
1650976383,50,,Aggregated,52.100000,0.000000,55,61,68,79,140,250,1000,1200,1400,1500,1500,1811,0,55,100.81675276863582,31.600091000001385,1462.7490759999944,54715.309773605746
1650976384,50,,Aggregated,55.200000,0.000000,55,61,68,76,130,240,1000,1200,1400,1500,1500,1885,0,55,99.06958366472115,31.600091000001385,1462.7490759999944,54594.324137931035
1650976385,50,,Aggregated,57.500000,0.000000,55,60,67,74,130,220,1000,1200,1400,1500,1500,1935,0,55,97.90837432248024,31.600091000001385,1462.7490759999944,54463.50852713178
1650976386,50,,Aggregated,59.700000,0.000000,55,60,66,73,130,220,1000,1200,1400,1500,1500,2000,0,55,96.4870701459997,31.600091000001385,1462.7490759999944,54478.2335
1650976387,50,,Aggregated,61.700000,0.000000,55,60,65,72,130,210,970,1200,1400,1500,1500,2068,0,55,95.3113399260152,31.600091000001385,1462.7490759999944,54363.197292069635
1650976388,50,,Aggregated,60.900000,0.000000,55,60,65,72,120,200,970,1200,1400,1500,1500,2127,0,55,94.27703631687797,31.600091000001385,1462.7490759999944,54415.584861307005
1650976389,50,,Aggregated,63.800000,0.000000,55,60,65,71,120,190,960,1200,1400,1500,1500,2181,0,55,93.40434246767511,31.600091000001385,1462.7490759999944,54467.23521320495
1650976390,50,,Aggregated,63.200000,0.000000,55,60,65,71,120,190,950,1200,1400,1500,1500,2244,0,55,92.49165618983928,31.600091000001385,1462.7490759999944,54511.04812834225
1650976391,50,,Aggregated,62.800000,0.000000,55,60,65,71,120,190,940,1200,1400,1500,1500,2298,0,55,91.91774184769335,31.600091000001385,1462.7490759999944,54659.55961705831
1650976392,50,,Aggregated,61.300000,0.000000,55,60,65,71,120,180,910,1200,1400,1500,1500,2361,0,55,91.36085201355333,31.600091000001385,1462.7490759999944,54823.90300720034
1650976393,50,,Aggregated,60.800000,0.000000,55,60,65,71,120,180,900,1200,1400,1500,1500,2403,0,55,90.94626108322896,31.600091000001385,1462.7490759999944,55092.39284228048
1650976394,50,,Aggregated,59.300000,0.000000,55,60,65,71,120,180,900,1200,1400,1500,1500,2444,0,55,90.49875665834666,31.600091000001385,1462.7490759999944,55500.605155482815
1650976395,50,,Aggregated,58.200000,0.000000,55,60,65,71,120,180,870,1200,1400,1500,1500,2480,0,55,90.15752219999972,31.600091000001385,1462.7490759999944,55668.98870967742
1650976396,50,,Aggregated,55.900000,0.000000,55,60,65,71,120,170,450,1200,1400,1500,1500,2532,0,55,89.57442600039464,31.600091000001385,1462.7490759999944,56201.5406793049
1650976397,50,,Aggregated,54.800000,0.000000,54,60,65,72,120,160,420,1200,1400,1500,1500,2569,0,54,89.1988219992212,31.01361500000621,1462.7490759999944,56435.40794083301
1650976398,50,,Aggregated,52.800000,0.000000,54,60,65,72,120,160,410,1100,1400,1500,1500,2613,0,54,88.78578102334451,31.01361500000621,1462.7490759999944,56632.59318790662
1650976399,50,,Aggregated,50.600000,0.000000,54,60,65,72,120,160,400,1100,1400,1500,1500,2666,0,54,88.35472316466586,31.01361500000621,1462.7490759999944,56688.65416354089
1650976400,50,,Aggregated,49.000000,0.000000,54,60,65,72,120,160,370,1100,1400,1500,1500,2709,0,54,87.89707811775533,31.01361500000621,1462.7490759999944,56884.27279438907
1650976401,50,,Aggregated,48.600000,0.000000,54,60,65,72,120,160,360,1100,1400,1500,1500,2769,0,54,87.32717358902099,31.01361500000621,1462.7490759999944,56871.283856988084
1650976402,50,,Aggregated,47.200000,0.000000,54,60,65,72,120,150,360,1100,1400,1500,1500,2826,0,54,86.80459183156371,31.01361500000621,1462.7490759999944,56740.39348903043
1650976403,50,,Aggregated,47.500000,0.000000,54,60,65,72,120,150,310,1100,1400,1500,1500,2902,0,54,86.19658592694657,31.01361500000621,1462.7490759999944,56486.8566505858
1650976404,50,,Aggregated,47.300000,0.000000,54,59,65,72,120,150,310,1100,1400,1500,1500,2965,0,54,85.6162326816186,31.01361500000621,1462.7490759999944,56324.77065767285
1650976405,50,,Aggregated,49.300000,0.000000,54,59,65,72,120,150,310,1100,1400,1500,1500,3025,0,54,85.00560341619803,31.01361500000621,1462.7490759999944,56298.9173553719
1650976406,50,,Aggregated,50.500000,0.000000,54,59,65,72,110,150,310,1100,1400,1500,1500,3084,0,54,84.49624949870265,31.01361500000621,1462.7490759999944,56127.77561608301
1650976407,50,,Aggregated,52.700000,0.000000,54,59,65,71,110,150,300,1100,1400,1500,1500,3140,0,54,83.98491816687866,31.01361500000621,1462.7490759999944,56089.13343949045
1650976408,50,,Aggregated,54.300000,0.000000,54,59,65,71,110,150,300,1100,1400,1500,1500,3210,0,54,83.44241950529565,31.01361500000621,1462.7490759999944,55959.780996884736
1650976409,50,,Aggregated,55.500000,0.000000,54,59,65,70,110,140,300,1100,1400,1500,1500,3272,0,54,82.97084265403397,31.01361500000621,1462.7490759999944,55885.21424205379
1650976410,50,,Aggregated,57.500000,0.000000,54,59,65,70,110,140,300,1100,1400,1500,1500,3345,0,54,82.45519899162912,31.01361500000621,1462.7490759999944,55727.51718983558
1650976411,50,,Aggregated,59.400000,0.000000,54,59,65,70,110,140,290,1000,1400,1500,1500,3404,0,54,82.05354906932997,31.01361500000621,1462.7490759999944,55718.03730904818
1650976412,50,,Aggregated,61.100000,0.000000,54,59,64,70,110,140,290,1000,1400,1500,1500,3454,0,54,81.70071256803689,31.01361500000621,1462.7490759999944,55700.69021424436
1650976413,50,,Aggregated,63.000000,0.000000,54,59,64,69,110,140,290,1000,1400,1500,1500,3509,0,54,81.34739027928163,31.01361500000621,1462.7490759999944,55777.854089484186
1650976414,50,,Aggregated,62.800000,0.000000,54,59,64,69,110,140,290,1000,1400,1500,1500,3556,0,54,81.05213836248576,31.01361500000621,1462.7490759999944,55808.13076490439
1650976415,50,,Aggregated,61.800000,0.000000,54,59,64,69,110,140,290,1000,1400,1500,1500,3606,0,54,80.71608147670528,31.01361500000621,1462.7490759999944,55925.33971159179
1650976416,50,,Aggregated,60.400000,0.000000,54,59,64,69,110,140,290,1000,1400,1500,1500,3663,0,54,80.4449306420965,31.01361500000621,1462.7490759999944,55942.52525252525
1650976417,50,,Aggregated,59.500000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3721,0,54,80.29852835716187,31.01361500000621,1462.7490759999944,56033.399086267134
1650976418,50,,Aggregated,58.500000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3769,0,54,80.07235091270873,31.01361500000621,1462.7490759999944,56187.85221544176
1650976419,50,,Aggregated,59.400000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3822,0,54,79.92709113736248,31.01361500000621,1462.7490759999944,56320.663265306124
1650976420,50,,Aggregated,56.700000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3866,0,54,79.7607264154163,31.01361500000621,1462.7490759999944,56480.825659596485
1650976421,50,,Aggregated,54.700000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3906,0,54,79.6864991303122,31.01361500000621,1462.7490759999944,56697.54070660522
1650976422,50,,Aggregated,53.000000,0.000000,54,59,64,69,110,140,280,1000,1400,1500,1500,3956,0,54,79.48669106319498,31.01361500000621,1462.7490759999944,56872.69514661274
1650976423,50,,Aggregated,50.200000,0.000000,54,59,64,69,110,140,280,970,1400,1500,1500,4007,0,54,79.29558283753413,31.01361500000621,1462.7490759999944,57018.13825804841
1650976424,50,,Aggregated,50.300000,0.000000,54,59,64,69,110,140,270,970,1400,1500,1500,4062,0,54,79.08335033111757,31.01361500000621,1462.7490759999944,57032.39192516002
1650976425,50,,Aggregated,49.500000,0.000000,54,59,64,69,110,140,270,970,1400,1500,1500,4114,0,54,78.89668200486142,31.01361500000621,1462.7490759999944,57031.01798736023
1650976426,50,,Aggregated,50.300000,0.000000,54,59,64,70,110,140,270,970,1400,1500,1500,4170,0,54,78.67762723956831,31.01361500000621,1462.7490759999944,57024.94892086331
1650976427,50,,Aggregated,49.200000,0.000000,54,59,64,69,110,140,270,970,1400,1500,1500,4222,0,54,78.47111127830404,31.01361500000621,1462.7490759999944,56981.5189483657
1650976428,50,,Aggregated,50.400000,0.000000,54,59,64,69,110,130,260,970,1400,1500,1500,4286,0,54,78.22127733527753,31.01361500000621,1462.7490759999944,56870.37050863276
1650976429,50,,Aggregated,48.700000,0.000000,54,59,64,69,110,130,260,960,1400,1500,1500,4355,0,54,77.90612195361648,31.01361500000621,1462.7490759999944,56799.54213547646
1650976430,50,,Aggregated,51.000000,0.000000,54,59,64,70,110,130,260,950,1400,1500,1500,4430,0,54,77.7695251234763,31.01361500000621,1462.7490759999944,56655.31173814899
1650976431,50,,Aggregated,53.200000,0.000000,54,59,64,69,110,130,260,950,1400,1500,1500,4481,0,54,77.54255970051327,31.01361500000621,1462.7490759999944,56586.19482258424
1650976432,50,,Aggregated,55.900000,0.000000,54,59,64,69,110,130,250,940,1400,1500,1500,4545,0,54,77.29599782552252,31.01361500000621,1462.7490759999944,56516.68492849285
1650976433,50,,Aggregated,57.900000,0.000000,54,59,64,69,110,130,240,940,1400,1500,1500,4616,0,54,76.98699182105717,31.01361500000621,1462.7490759999944,56467.68457538995
1650976434,50,,Aggregated,57.000000,0.000000,54,59,64,69,110,130,240,940,1400,1500,1500,4670,0,54,76.8011967319057,31.01361500000621,1462.7490759999944,56414.205353319056
1650976435,50,,Aggregated,58.600000,0.000000,54,59,64,69,110,130,240,910,1400,1500,1500,4727,0,54,76.54728830357514,31.01361500000621,1462.7490759999944,56396.34482758621
1650976436,50,,Aggregated,59.100000,0.000000,54,59,64,69,110,130,230,910,1400,1500,1500,4785,0,54,76.30581689947745,31.01361500000621,1462.7490759999944,56372.839916405435
1650976437,50,,Aggregated,61.000000,0.000000,54,59,64,69,110,130,220,900,1400,1500,1500,4842,0,54,76.11409724762483,31.01361500000621,1462.7490759999944,56343.005576208176
1650976438,50,,Aggregated,60.500000,0.000000,54,59,64,69,110,130,220,900,1400,1500,1500,4896,0,54,75.94327327941167,31.01361500000621,1462.7490759999944,56357.66380718954
1650976439,50,,Aggregated,61.700000,0.000000,54,59,64,69,110,130,220,870,1400,1500,1500,4954,0,54,75.84351634880898,31.01361500000621,1462.7490759999944,56350.58235769076
1650976440,50,,Aggregated,60.900000,0.000000,54,59,64,69,110,130,210,450,1400,1500,1500,5014,0,54,75.66505731232544,31.01361500000621,1462.7490759999944,56439.03250897487
1650976441,50,,Aggregated,60.400000,0.000000,54,59,64,68,110,130,210,450,1400,1500,1500,5053,0,54,75.5581306322976,31.01361500000621,1462.7490759999944,56498.19968335642
1650976442,50,,Aggregated,58.600000,0.000000,54,59,64,68,110,130,210,450,1400,1500,1500,5097,0,54,75.44101499529135,31.01361500000621,1462.7490759999944,56622.240141259565
1650976443,50,,Aggregated,58.100000,0.000000,54,59,64,68,110,130,210,420,1400,1500,1500,5146,0,54,75.3261114045861,31.01361500000621,1462.7490759999944,56704.317722502914
1650976444,50,,Aggregated,57.400000,0.000000,54,59,64,69,110,130,210,420,1400,1500,1500,5194,0,54,75.33839426222569,31.01361500000621,1462.7490759999944,56822.03581055064
1650976445,50,,Aggregated,55.400000,0.000000,54,59,64,69,110,130,210,410,1400,1500,1500,5255,0,54,75.28559063044723,31.01361500000621,1462.7490759999944,56892.77716460514
1650976446,50,,Aggregated,53.800000,0.000000,54,59,64,69,110,130,210,410,1400,1500,1500,5300,0,54,75.1937902083019,31.01361500000621,1462.7490759999944,56956.19396226415
1650976447,50,,Aggregated,51.900000,0.000000,54,59,64,69,110,130,200,400,1400,1500,1500,5340,0,54,75.10012954925094,31.01361500000621,1462.7490759999944,57091.6563670412
1650976448,50,,Aggregated,51.900000,0.000000,54,59,64,69,110,130,200,400,1400,1500,1500,5391,0,54,74.99016391893898,31.01361500000621,1462.7490759999944,57107.66518271193
1650976449,50,,Aggregated,49.800000,0.000000,54,59,64,69,110,130,190,370,1400,1500,1500,5454,0,54,74.90895324697473,31.01361500000621,1462.7490759999944,57123.982031536485
1650976450,50,,Aggregated,48.400000,0.000000,54,59,64,69,110,130,190,360,1400,1500,1500,5502,0,54,74.7811827508179,31.01361500000621,1462.7490759999944,57149.50127226463
1650976451,50,,Aggregated,48.200000,0.000000,54,59,64,69,110,130,190,360,1400,1500,1500,5566,0,54,74.66150512630257,31.01361500000621,1462.7490759999944,57101.353575278474
1650976452,50,,Aggregated,48.500000,0.000000,54,59,64,69,110,130,190,360,1400,1500,1500,5633,0,54,74.550007161548,31.01361500000621,1462.7490759999944,57040.02236818746
1650976453,50,,Aggregated,48.800000,0.000000,54,59,64,69,110,130,190,360,1400,1500,1500,5685,0,54,74.37867674177657,31.01361500000621,1462.7490759999944,57027.75479331574
1650976454,50,,Aggregated,52.400000,0.000000,54,59,64,69,110,130,190,340,1400,1500,1500,5743,0,54,74.20724548598288,31.01361500000621,1462.7490759999944,56951.65192408149
1650976455,50,,Aggregated,53.600000,0.000000,54,59,64,69,110,130,190,310,1400,1500,1500,5815,0,54,74.04007455838344,31.01361500000621,1462.7490759999944,56869.69613069647
1650976456,50,,Aggregated,54.000000,0.000000,54,59,64,69,110,130,180,310,1400,1500,1500,5880,0,54,73.87016076853735,31.01361500000621,1462.7490759999944,56790.332823129254
1650976457,50,,Aggregated,56.500000,0.000000,54,59,64,69,110,130,180,310,1400,1500,1500,5939,0,54,73.69258761205585,31.01361500000621,1462.7490759999944,56767.56625694561
1650976458,50,,Aggregated,57.200000,0.000000,54,59,64,68,100,130,180,310,1300,1500,1500,6002,0,54,73.51715419310224,31.01361500000621,1462.7490759999944,56711.33938687104
1650976459,50,,Aggregated,59.200000,0.000000,54,59,64,68,100,130,180,310,1300,1500,1500,6064,0,54,73.33915367727563,31.01361500000621,1462.7490759999944,56699.135883905015
1650976460,50,,Aggregated,61.200000,0.000000,54,59,64,68,100,130,180,310,1300,1500,1500,6118,0,54,73.19020983622084,31.01361500000621,1462.7490759999944,56678.69794050343
1650976461,50,,Aggregated,61.300000,0.000000,54,59,64,68,100,130,180,310,1300,1500,1500,6182,0,54,73.09074305176308,31.01361500000621,1462.7490759999944,56683.93400194112
1650976462,50,,Aggregated,61.100000,0.000000,54,59,63,68,100,130,180,300,1300,1500,1500,6241,0,54,72.96008221390792,31.01361500000621,1462.7490759999944,56690.88223041179
1650976463,50,,Aggregated,60.500000,0.000000,54,59,63,68,100,130,170,300,1300,1500,1500,6307,0,54,72.86872337149187,31.01361500000621,1462.7490759999944,56706.88346281909
1650976464,50,,Aggregated,59.300000,0.000000,54,58,63,68,100,130,170,300,1300,1500,1500,6362,0,54,72.75656379141768,31.01361500000621,1462.7490759999944,56761.69883684376
1650976465,50,,Aggregated,59.400000,0.000000,54,58,63,68,100,130,170,300,1300,1500,1500,6401,0,54,72.66464697016079,31.01361500000621,1462.7490759999944,56814.467895641304
1650976466,50,,Aggregated,61.500000,0.000000,54,58,63,68,100,130,170,300,1300,1500,1500,6457,0,54,72.58232283645641,31.01361500000621,1462.7490759999944,56859.494037478704
1650976467,50,,Aggregated,59.500000,0.000000,54,59,63,68,100,130,170,300,1300,1500,1500,6506,0,54,72.58133286904386,31.01361500000621,1462.7490759999944,56915.59652628343
1650976468,50,,Aggregated,58.500000,0.000000,54,58,63,68,100,130,170,300,1300,1500,1500,6545,0,54,72.53926060015272,31.01361500000621,1462.7490759999944,56995.06753246753
1650976469,50,,Aggregated,58.000000,0.000000,54,59,63,68,100,130,170,300,1300,1500,1500,6590,0,54,72.51605722655532,31.01361500000621,1462.7490759999944,57108.49499241274
1650976470,50,,Aggregated,56.400000,0.000000,54,59,64,68,110,130,170,300,1300,1500,1500,6640,0,54,72.57083988870475,31.01361500000621,1462.7490759999944,57097.22620481928
1650976471,50,,Aggregated,54.900000,0.000000,54,59,63,68,100,130,170,300,1300,1500,1500,6691,0,54,72.48420649140631,31.01361500000621,1462.7490759999944,57201.74532954715
1650976472,50,,Aggregated,53.300000,0.000000,54,59,63,68,100,130,170,290,1300,1500,1500,6735,0,54,72.39631959435776,31.01361500000621,1462.7490759999944,57301.24261321455
1650976473,50,,Aggregated,52.500000,0.000000,54,59,64,68,100,130,170,290,1300,1500,1500,6806,0,54,72.3534915274757,31.01361500000621,1462.7490759999944,57290.89920658243
1650976474,50,,Aggregated,51.200000,0.000000,54,59,64,68,100,130,170,290,1300,1500,1500,6857,0,54,72.27582568134748,31.01361500000621,1462.7490759999944,57299.13300277089
1650976475,50,,Aggregated,49.500000,0.000000,54,59,64,68,100,130,160,290,1300,1500,1500,6933,0,54,72.17916275998839,31.01361500000621,1462.7490759999944,57233.65757969133
1650976476,50,,Aggregated,48.900000,0.000000,54,59,64,68,100,130,160,290,1300,1500,1500,6989,0,54,72.10978447288588,31.01361500000621,1462.7490759999944,57157.95907855201
1650976477,50,,Aggregated,49.300000,0.000000,54,59,64,68,100,130,160,290,1300,1500,1500,7044,0,54,72.01725973282217,31.01361500000621,1462.7490759999944,57134.88543441227
1650976478,50,,Aggregated,51.400000,0.000000,54,59,64,69,100,130,160,290,1300,1500,1500,7106,0,54,71.96895122136212,31.01361500000621,1462.7490759999944,57031.12496481846
1650976479,50,,Aggregated,52.000000,0.000000,54,59,64,69,100,130,160,290,1300,1500,1500,7173,0,54,71.84940468785712,31.01361500000621,1462.7490759999944,57033.730517217344
1650976480,50,,Aggregated,53.600000,0.000000,54,59,64,68,100,130,160,290,1300,1500,1500,7223,0,54,71.72729279329904,31.01361500000621,1462.7490759999944,56983.634500899905
1650976481,50,,Aggregated,55.600000,0.000000,54,59,64,68,100,130,160,290,1300,1500,1500,7280,0,54,71.6124912589284,31.01361500000621,1462.7490759999944,56961.727884615386
1650976482,50,,Aggregated,57.900000,0.000000,54,59,63,68,100,130,160,290,1300,1500,1500,7341,0,54,71.49878895382088,31.01361500000621,1462.7490759999944,56930.65372565046
1650976483,50,,Aggregated,58.800000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7407,0,54,71.39319795612245,31.01361500000621,1462.7490759999944,56902.18550020251
1650976484,50,,Aggregated,58.800000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7466,0,54,71.34251788427518,31.01361500000621,1462.7490759999944,56886.04165550495
1650976485,50,,Aggregated,60.600000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7529,0,54,71.23453048027612,31.01361500000621,1462.7490759999944,56898.33802629831
1650976486,50,,Aggregated,60.700000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7583,0,54,71.1868268885664,31.01361500000621,1462.7490759999944,56893.82289331399
1650976487,50,,Aggregated,61.700000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7647,0,54,71.11549801569227,31.01361500000621,1462.7490759999944,56906.47874983654
1650976488,50,,Aggregated,60.300000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7700,0,54,71.04608674103879,31.01361500000621,1462.7490759999944,56939.555324675326
1650976489,50,,Aggregated,59.500000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7756,0,54,70.99265823194928,31.01361500000621,1462.7490759999944,56981.14865910263
1650976490,50,,Aggregated,59.500000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7805,0,54,70.95214475451618,31.01361500000621,1462.7490759999944,57036.76258808456
1650976491,50,,Aggregated,58.000000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7863,0,54,70.94210211395125,31.01361500000621,1462.7490759999944,57044.31412946712
1650976492,50,,Aggregated,57.000000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7907,0,54,70.87468680435039,31.01361500000621,1462.7490759999944,57121.66181864171
1650976493,50,,Aggregated,57.100000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,7955,0,54,70.83342903092372,31.01361500000621,1462.7490759999944,57171.16605908234
1650976494,50,,Aggregated,58.200000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,8010,0,54,70.80708611872645,31.01361500000621,1462.7490759999944,57204.753932584266
1650976495,50,,Aggregated,56.400000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,8054,0,54,70.75422265073242,31.01361500000621,1462.7490759999944,57291.911224236406
1650976496,50,,Aggregated,55.000000,0.000000,54,59,63,68,100,130,160,280,1300,1500,1500,8094,0,54,70.71726235025935,31.01361500000621,1462.7490759999944,57336.81171237954
1650976497,50,,Aggregated,53.900000,0.000000,54,59,63,68,100,130,160,270,1300,1500,1500,8161,0,54,70.66809415096182,31.01361500000621,1462.7490759999944,57319.70481558632
1650976498,50,,Aggregated,52.500000,0.000000,54,59,63,68,100,130,150,270,1300,1500,1500,8214,0,54,70.61886370598972,31.01361500000621,1462.7490759999944,57350.95824202581
1650976499,50,,Aggregated,50.700000,0.000000,54,59,63,68,100,120,150,270,1300,1500,1500,8272,0,54,70.56172034103,31.01361500000621,1462.7490759999944,57320.84441489362
1650976500,50,,Aggregated,51.500000,0.000000,54,59,64,68,100,120,150,270,1300,1500,1500,8345,0,54,70.53948273732776,31.01361500000621,1462.7490759999944,57300.6931096465
1650976501,50,,Aggregated,51.600000,0.000000,54,59,63,68,100,120,150,270,1300,1500,1500,8386,0,54,70.48487000906277,31.01361500000621,1462.7490759999944,57292.461006439305
1650976502,50,,Aggregated,52.100000,0.000000,54,59,64,68,100,120,150,270,1300,1500,1500,8468,0,54,70.44503145795944,31.01361500000621,1462.7490759999944,57174.26051015588
1650976503,50,,Aggregated,53.100000,0.000000,54,59,64,68,100,120,150,260,1300,1500,1500,8529,0,54,70.3439609361004,31.01361500000621,1462.7490759999944,57141.357251729394
