Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/household/{id}/a-level/,3139,0,1600.0,1400.8051291956017,41.88423900001226,2358.129341999984,22948.49538069449,2.6137789355639645,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/a-level/,3108,0,1700.0,1526.253654947234,56.36678899986691,2515.9517530000244,281.0,2.5879658909629826,0.0,1700,1800,1900,1900,2000,2100,2200,2200,2500,2500,2500
GET,/questionnaire/household/{id}/another-address/,3200,0,1500.0,1388.2018717074998,39.65210599994862,2381.505943000093,21195.8,2.6645723459078328,0.0,1500,1700,1800,1800,1900,2000,2100,2100,2300,2400,2400
POST,/questionnaire/household/{id}/another-address/,3200,0,1600.0,1480.5789782628156,54.38064000000509,2587.6432570000816,297.0,2.6645723459078328,0.0,1600,1800,1800,1900,2000,2100,2200,2200,2500,2600,2600
GET,/questionnaire/household/{id}/apprenticeship/,3193,0,1600.0,1404.8040784719724,40.50716899996587,2560.686886000042,18838.431569057313,2.658743593901159,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2600,2600
POST,/questionnaire/household/{id}/apprenticeship/,3190,0,1700.0,1516.128377984326,54.660971999993535,2505.020717999969,315.0,2.6562455573268706,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/armed-forces/,3057,0,1600.0,1397.0661630369661,39.34017000000267,2375.0530549999667,21754.58586849853,2.5454992692000764,0.0,1600,1700,1800,1800,1900,2000,2100,2100,2300,2400,2400
POST,/questionnaire/household/{id}/armed-forces/,3016,0,1700.0,1520.1698544197614,58.73821299996962,2623.662027000023,339.0,2.5113594360181324,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/business-name/,2930,0,1600.0,1417.33942661809,42.51479999993535,2364.6356970000397,19258.22184300341,2.4397490542218594,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/business-name/,2903,0,1700.0,1502.6744361791248,56.14550800009965,2543.913502999999,291.0,2.417266725053262,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/business-type/,2840,0,1600.0,1424.0338283415476,38.87751700000308,2406.3320929999463,18101.464788732395,2.3648079569932015,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2400,2400,2400
POST,/questionnaire/household/{id}/business-type/,2832,0,1700.0,1521.924650880297,56.39215899998362,2475.407098000005,305.0,2.358146526128432,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/confirm-age/,3221,0,1500.0,1373.1464007923032,44.133534000025065,2373.80572699999,18411.658180689228,2.6820586019278525,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/confirm-age/,3216,0,1700.0,1518.5705919555364,56.06427500001132,2648.157963000017,279.0,2.6778952076373717,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/confirm-who-is-answering/,3268,0,1500.0,1382.4672106205642,41.109098999868365,2407.123920999993,18507.474908200733,2.721194508258374,0.0,1500,1700,1800,1800,1900,2000,2100,2200,2400,2400,2400
POST,/questionnaire/household/{id}/confirm-who-is-answering/,3248,0,1600.0,1454.2035490511144,57.955061999990676,2517.947149999827,299.0,2.70454093109645,0.0,1600,1800,1800,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/country-of-birth/,3200,0,1500.0,1378.4187860834388,39.26674799998864,2271.0973900000226,21350.2,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/country-of-birth/,3200,0,1700.0,1477.8847154440618,60.830745999965075,2515.972425999962,315.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/date-of-birth/,3241,0,1500.0,1367.5001270654127,38.41013900000689,2542.1675869999945,18842.11879049676,2.698712179089777,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2500,2500
POST,/questionnaire/household/{id}/date-of-birth/,3224,0,1700.0,1482.365092723325,59.28321300001471,2483.08831199995,295.0,2.684556638502141,0.0,1700,1800,1800,1900,2000,2100,2200,2200,2500,2500,2500
GET,/questionnaire/household/{id}/degree-level-or-above/,3187,0,1500.0,1393.1391091132707,39.66064699989147,2396.5875280000546,21531.458738625668,2.653747520752582,0.0,1500,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/degree-level-or-above/,3172,0,1700.0,1513.3686934126774,54.2784529999949,2494.8937940000064,291.0,2.641257337881139,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,3008,0,1500.0,1398.9960064378279,40.27975400003925,2459.2613880000727,22684.17021276596,2.5046980051533625,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2500,2500
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,2986,0,1700.0,1508.8676886386506,59.725935000017216,2572.637634999978,315.0,2.4863790702752464,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/ethnic-group/,3200,0,1500.0,1392.889967382811,38.16095400000563,2283.9025660000516,24306.2,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/ethnic-group/,3200,0,1700.0,1482.5841502015644,57.11666000001969,2570.1405080001223,309.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/gcse/,3099,0,1600.0,1395.2547515437207,39.58068699989781,2398.324230999947,22795.695385608262,2.580471781240117,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/gcse/,3067,0,1700.0,1520.7059128203439,61.57245000002831,2585.853626999892,297.0,2.553826057781038,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/gender-identity/,3199,0,1500.0,1383.5716360275067,38.19532399998593,2255.9961380000004,19768.60550171929,2.6637396670497364,0.0,1500,1700,1800,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/gender-identity/,3198,0,1700.0,1527.5947089968747,54.62745699992411,2463.5573599999816,327.0,2.66290698819164,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,3200,0,1600.0,1393.542218049063,41.93992599999774,2440.357089000031,20740.6,2.6645723459078328,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,3200,0,1700.0,1502.7003637021874,54.17860800002927,2502.514134999956,329.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/health/,3200,0,1600.0,1401.3725306549975,42.17082099989966,2424.600770999973,20047.8,2.6645723459078328,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/health/,3200,0,1700.0,1498.6876459662503,50.524749000004476,2566.5916109999216,333.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/hours-worked/,2792,0,1600.0,1415.2048068119648,43.95951399988007,2488.3774610000273,20153.088825214898,2.324839371804584,0.0,1600,1700,1800,1800,2000,2100,2200,2200,2400,2500,2500
POST,/questionnaire/household/{id}/hours-worked/,2773,0,1700.0,1535.3643265337193,57.20863700003065,2521.3337719999345,301.0,2.309018473500756,0.0,1700,1800,1900,1900,2100,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/in-education/,3200,0,1600.0,1387.1958193865669,39.4764400000156,2372.4221770000895,18330.4,2.6645723459078328,0.0,1600,1700,1800,1800,1900,2000,2100,2100,2300,2400,2400
POST,/questionnaire/household/{id}/in-education/,3200,0,1700.0,1472.7322995328109,56.40964900001677,2480.0256490000265,305.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3290,0,1600.0,1436.707748641335,41.84628299998394,2406.077230000051,16575.249240121582,2.7395134431364903,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2400,2400,2400
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3272,0,1600.0,1432.4133614547648,53.98108099984711,2604.17253300011,321.0,2.7245252236907587,0.0,1600,1700,1800,1800,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/individual-introduction/,3319,0,1600.0,1408.906684698698,38.087544000063644,2397.065411999961,17520.12955709551,2.76366113002128,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/individual-introduction/,3298,0,1600.0,1480.2075017134628,50.95049700003074,2497.662089000073,345.0,2.74617487400126,0.0,1600,1700,1800,1800,2000,2000,2100,2200,2500,2500,2500
GET,/questionnaire/household/{id}/job-description/,2864,0,1600.0,1422.4651185768155,40.26108599998679,2397.934122000038,17736.832402234635,2.3847922495875102,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/job-description/,2846,0,1700.0,1536.3368406616291,57.918464000067615,2601.2037269999837,299.0,2.3698040301417787,0.0,1700,1800,1900,2000,2100,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/job-title/,2896,0,1600.0,1399.3633560224428,39.780519000032655,2403.901325999982,18005.723756906078,2.4114379730465885,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/job-title/,2878,0,1700.0,1546.7695587442674,52.172246000054656,2538.9802089999876,303.0,2.396449753600857,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/location-one-year-ago/,3200,0,1500.0,1368.1964390578175,46.73272399998041,2424.376445000007,20605.4,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2300,2400,2400
POST,/questionnaire/household/{id}/location-one-year-ago/,3200,0,1700.0,1478.7824189259377,57.51767800006746,2538.3715079999547,307.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2200,2200,2400,2500,2500
GET,/questionnaire/household/{id}/look-after-or-support-others/,3200,0,1500.0,1387.319930255312,42.806587999962176,2376.8740909999906,22036.6,2.6645723459078328,0.0,1500,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/look-after-or-support-others/,3200,0,1700.0,1499.764885313438,52.76409299995066,2519.288254000003,309.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/main-job-introduction/,2982,0,1600.0,1395.165736549967,35.921601999916675,2454.12971799999,16692.731052984574,2.4830483548428615,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2500,2500
POST,/questionnaire/household/{id}/main-job-introduction/,2964,0,1700.0,1515.3895669244296,48.52327599996897,2477.393747000008,303.0,2.46806013539713,0.0,1700,1800,1900,1900,2000,2100,2200,2200,2500,2500,2500
GET,/questionnaire/household/{id}/main-job-status/,2953,0,1600.0,1413.5143646197077,40.1343779999479,2341.778500999908,19710.37250253979,2.458900667958072,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2300,2300
POST,/questionnaire/household/{id}/main-job-status/,2934,0,1700.0,1517.4110711134952,53.28283200003625,2580.9982480000144,299.0,2.443079769654244,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/main-language/,3200,0,1500.0,1365.2817501931247,40.368987000022116,2325.0443279998763,20487.0,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2300,2300,2300
POST,/questionnaire/household/{id}/main-language/,3200,0,1700.0,1517.4853028390637,55.77122899990172,2561.0769390000314,291.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1280,0,1600.0,1457.2631243101544,42.5316710000061,2407.9368120000026,18604.0,1.065828938363133,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2400,2400,2400
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1280,0,1800.0,1529.2860066328108,71.13080199997057,2381.7121960000236,307.0,1.065828938363133,0.0,1800,1900,1900,1900,2000,2100,2100,2200,2300,2400,2400
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3202,0,1500.0,1394.0759651595897,44.55285999983971,2407.001052999931,24256.815740162398,2.666237703624025,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3201,0,1700.0,1501.1072168475466,64.51083899992227,2545.431500999939,315.0,2.6654050247659287,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/national-identity/,3200,0,1500.0,1365.0479688284402,43.02388199999996,2388.456360999953,20952.0,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/national-identity/,3200,0,1700.0,1501.2958248581294,57.32337599999937,2552.214986000081,297.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/nvq-level/,3166,0,1600.0,1404.2397491244449,40.24404199998344,2439.8679870000706,23009.36323436513,2.636261264732562,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/nvq-level/,3146,0,1700.0,1516.955131291798,55.694500999948104,2660.3172719999293,287.0,2.619607687570638,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2700,2700
GET,/questionnaire/household/{id}/passports/,3200,0,1500.0,1388.9402499615594,40.98548400000368,2282.213527999943,20428.2,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/passports/,3200,0,1700.0,1513.0079337734396,56.60746399996697,2547.8716019999865,285.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2500,2500
GET,/questionnaire/household/{id}/qualifications-introduction/,3198,0,1500.0,1395.2246146035047,40.064064000034705,2290.431582999986,16576.60475297061,2.66290698819164,0.0,1500,1700,1800,1800,1900,2000,2100,2200,2300,2300,2300
POST,/questionnaire/household/{id}/qualifications-introduction/,3194,0,1700.0,1502.8304434727622,51.41001800006961,2576.7830629999935,301.0,2.6595762727592556,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2400,2600,2600
GET,/questionnaire/household/{id}/religion/,3200,0,1500.0,1368.4161361024996,39.98426100000074,2265.7070199999225,23391.2,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/religion/,3200,0,1700.0,1486.4202725865628,55.83346299999903,2566.442776000031,299.0,2.6645723459078328,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/sex-of-current-spouse/,3200,0,1500.0,1392.0770655640622,39.85177599997769,2373.231472000043,18510.8,2.6645723459078328,0.0,1500,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/sex-of-current-spouse/,3200,0,1600.0,1480.408925440936,58.180097000018804,2593.2694400000855,303.0,2.6645723459078328,0.0,1600,1800,1800,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/sex/,3211,0,1500.0,1402.8714198629705,41.13170099981289,2353.115647999857,18434.886328246652,2.673731813346891,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/sex/,3205,0,1700.0,1491.0829986034328,52.575622000006206,2535.0305719999824,343.0,2.6687357401983136,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2500,2500,2500
GET,/questionnaire/household/{id}/sexual-orientation/,3200,0,1500.0,1379.2413707840612,41.339510000000246,2440.7123600000205,23316.2,2.6645723459078328,0.0,1500,1700,1700,1800,1900,2000,2100,2200,2300,2400,2400
POST,/questionnaire/household/{id}/sexual-orientation/,3199,0,1700.0,1494.4205798205699,54.271135999897524,2555.1153530000192,303.0,2.6637396670497364,0.0,1700,1800,1900,1900,2000,2100,2200,2200,2400,2600,2600
GET,/questionnaire/household/{id}/supervise-others/,2824,0,1600.0,1420.1828798335675,40.23574299998245,2400.991296999962,18542.03682719547,2.351485095263662,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2400,2400,2400
POST,/questionnaire/household/{id}/supervise-others/,2801,0,1700.0,1524.2461997693665,50.00824900002954,2436.6663040000276,297.0,2.3323334815274497,0.0,1700,1800,1900,1900,2100,2100,2200,2200,2400,2400,2400
GET,/questionnaire/household/{id}/travel-to-work/,2761,0,1600.0,1421.6361939029375,42.15512200005378,2398.4218010000404,24640.862006519375,2.2990263272036016,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2400,2400,2400
POST,/questionnaire/household/{id}/travel-to-work/,2746,0,1700.0,1524.2707948776376,57.46480599998449,2554.4943160000457,301.0,2.286536144332159,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/household/{id}/what-is-your-name/,1920,0,1600.0,1452.3810792421866,40.855729999975665,2253.63680800001,18151.0,1.5987434075446996,0.0,1600,1800,1800,1900,2000,2000,2100,2200,2200,2300,2300
POST,/questionnaire/household/{id}/what-is-your-name/,1920,0,1600.0,1400.6754728557278,90.96558900000673,2266.522259999988,277.0,1.5987434075446996,0.0,1600,1700,1800,1800,1900,2000,2100,2100,2200,2300,2300
GET,/questionnaire/household/{id}/white-ethnic-group/,3200,0,1500.0,1395.2691747071867,47.83995100001448,2298.4328019999793,23027.6,2.6645723459078328,0.0,1500,1700,1800,1800,1900,2000,2100,2100,2200,2300,2300
POST,/questionnaire/household/{id}/white-ethnic-group/,3200,0,1700.0,1468.402832631876,57.63556699980654,2566.0700979999547,289.0,2.6645723459078328,0.0,1700,1800,1800,1900,2000,2100,2100,2200,2500,2600,2600
GET,/questionnaire/household/{id}/workplace-address/,1280,0,1600.0,1438.9063346351581,51.7545100000234,2339.970634999986,25170.0,1.065828938363133,0.0,1600,1700,1800,1900,2000,2100,2200,2200,2300,2300,2300
POST,/questionnaire/household/{id}/workplace-address/,1280,0,1800.0,1580.0662146585908,59.05102499991699,2358.919032000017,237.0,1.065828938363133,0.0,1800,1900,1900,2000,2100,2100,2200,2200,2300,2400,2400
GET,/questionnaire/household/{id}/workplace-type/,2736,0,1600.0,1417.0371663453932,42.23337700000229,2343.823243000031,24419.327485380116,2.278209355751197,0.0,1600,1700,1800,1800,2000,2100,2100,2200,2300,2300,2300
POST,/questionnaire/household/{id}/workplace-type/,2715,0,1700.0,1521.205076264456,54.957826999952886,2578.1773520000115,270.0018416206261,2.2607230997311767,0.0,1700,1800,1900,1900,2000,2100,2200,2300,2500,2600,2600
GET,/questionnaire/number-of-bedrooms/,1920,0,1600.0,1379.2075360973945,39.5183419998375,2398.919122000052,17616.0,1.5987434075446996,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2400,2400,2400
POST,/questionnaire/number-of-bedrooms/,1920,0,1500.0,1315.0071361255234,51.563165000004574,2572.3796519998814,269.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,2000,2100,2200,2400,2600,2600
GET,/questionnaire/number-of-vehicles/,1920,0,1500.0,1364.8016998317719,52.133471999979974,2349.004222999838,22024.0,1.5987434075446996,0.0,1500,1600,1700,1800,1900,2000,2100,2100,2300,2300,2300
POST,/questionnaire/number-of-vehicles/,1920,0,1600.0,1523.075539573959,53.35763699997642,2511.5827960000843,237.0,1.5987434075446996,0.0,1600,1700,1800,1800,1900,2000,2100,2200,2500,2500,2500
GET,/questionnaire/own-or-rent/,1920,0,1500.0,1309.054244503645,41.090527000051225,2365.5411120000736,20979.0,1.5987434075446996,0.0,1500,1600,1700,1700,1800,1900,2000,2100,2300,2400,2400
POST,/questionnaire/own-or-rent/,1920,0,1700.0,1507.1637741526038,52.472502999989956,2354.2847070000334,275.0,1.5987434075446996,0.0,1700,1800,1800,1800,2000,2000,2100,2200,2300,2400,2400
GET,/questionnaire/people-living-here/,1920,0,1300.0,1262.5486895723952,51.39486099994883,2095.9115050000037,22356.0,1.5987434075446996,0.0,1300,1500,1500,1600,1700,1800,1900,1900,2000,2100,2100
POST,/questionnaire/people-living-here/,1920,0,1800.0,1599.1864766802084,95.67501899982744,2236.6190340000003,293.0,1.5987434075446996,0.0,1800,1900,1900,1900,2000,2100,2100,2200,2200,2200,2200
GET,/questionnaire/people-who-live-here-introduction/,1920,0,1300.0,1139.657559823437,37.27009800002179,2186.5005180000026,18830.0,1.5987434075446996,0.0,1300,1400,1500,1600,1700,1800,1900,1900,2200,2200,2200
POST,/questionnaire/people-who-live-here-introduction/,1920,0,1800.0,1546.4103522395867,120.0116950000023,2334.142429999986,287.0,1.5987434075446996,0.0,1800,1900,2000,2000,2100,2200,2200,2300,2300,2300,2300
GET,/questionnaire/relationships-introduction/,1920,0,1400.0,1279.2631485124969,37.30402599990157,2269.1647569999986,15850.0,1.5987434075446996,0.0,1400,1600,1700,1800,1900,2000,2100,2100,2300,2300,2300
POST,/questionnaire/relationships-introduction/,1920,0,1700.0,1527.1809796468767,57.00199700004305,2354.1821680000794,265.0,1.5987434075446996,0.0,1700,1800,1800,1900,2000,2000,2100,2200,2300,2400,2400
GET,/questionnaire/relationships/,1920,0,1400.0,1359.230093664065,47.85021199995754,2349.268506000044,319.0,1.5987434075446996,0.0,1400,1600,1700,1800,2000,2000,2100,2200,2300,2300,2300
GET,/questionnaire/relationships/household/{id}/to/{id}/,1920,0,1600.0,1549.8195434598956,64.70447400010926,2352.4526040000637,28286.0,1.5987434075446996,0.0,1600,1800,1800,1900,2000,2000,2100,2200,2300,2400,2400
POST,/questionnaire/relationships/household/{id}/to/{id}/,1920,0,1000.0,1112.9666639723946,140.56165600004533,2366.1039870000877,237.0,1.5987434075446996,0.0,1000,1300,1400,1500,1800,1900,2000,2100,2200,2400,2400
GET,/questionnaire/rooms-shared-with-another-household/,1920,0,1700.0,1584.645485355208,43.55743199994322,2369.7164539998994,20668.0,1.5987434075446996,0.0,1700,1800,1800,1900,2000,2100,2200,2300,2400,2400,2400
POST,/questionnaire/rooms-shared-with-another-household/,1920,0,1500.0,1292.125635587496,51.07317400000966,2478.731557000174,275.0,1.5987434075446996,0.0,1500,1600,1700,1700,1800,1900,2000,2100,2300,2500,2500
