Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607081800,432,,Aggregated,283.300000,0.000000,400,530,630,710,850,960,1200,1900,3400,3900,3900,5962,0,400.0,475.9511969114395,69.14429100000063,3930.4129629999948,8909.545957732305
1607081802,447,,Aggregated,279.900000,0.000000,420,570,690,770,930,1000,1200,2000,3900,4000,4000,6265,0,420.0,502.9992606523544,69.14429100000063,3992.900879000004,8694.3736632083
1607081803,464,,Aggregated,279.900000,0.000000,440,610,760,820,960,1000,1200,2800,4000,4000,4000,6652,0,440.0,534.8038756392062,69.14429100000063,4033.067051000003,8863.756764882743
1607081804,478,,Aggregated,282.600000,0.000000,460,650,760,810,960,1000,1400,3000,4000,4200,4200,6894,0,460.0,547.9123072299107,69.14429100000063,4211.787805,8883.136930664346
1607081805,494,,Aggregated,293.600000,0.000000,490,690,800,880,980,1100,1400,3100,4400,4900,4900,7210,0,490.0,573.7246156110962,69.14429100000063,4908.715678999996,8806.95173370319
1607081806,511,,Aggregated,278.500000,0.000000,510,730,840,920,990,1100,1400,3100,5000,5100,5100,7562,0,510.0,596.9916025412595,69.14429100000063,5114.060203999998,8940.04125892621
1607081807,524,,Aggregated,286.800000,0.000000,520,760,880,940,1000,1100,1500,3200,5100,5400,5400,7782,0,520.0,615.7102726195068,69.14429100000063,5390.5189139999975,8961.090079671036
1607081808,539,,Aggregated,289.700000,0.000000,550,780,910,960,1000,1300,1600,3800,5400,5600,5600,8067,0,550.0,647.4754990658236,69.14429100000063,5574.027792999999,8896.910499566133
1607081809,557,,Aggregated,279.300000,0.000000,580,830,950,980,1100,1300,1600,3900,5700,6000,6000,8465,0,580.0,677.4015125560534,69.14429100000063,6040.296428000005,8994.193502658003
1607081810,573,,Aggregated,283.300000,0.000000,610,860,950,980,1100,1300,1700,3900,6000,6100,6100,8764,0,610.0,691.7757283856681,69.14429100000063,6130.628127999998,9024.498858968507
1607081811,586,,Aggregated,288.400000,0.000000,630,880,960,990,1100,1300,1800,4000,6200,6400,6400,8950,0,630.0,709.1803212268152,69.14429100000063,6360.816378999999,9010.295418994414
1607081812,603,,Aggregated,282.100000,0.000000,680,910,980,1000,1300,1400,1900,4200,6400,6700,6700,9345,0,680.0,744.650839036489,69.14429100000063,6664.594399999998,8962.928303905832
1607081813,620,,Aggregated,284.500000,0.000000,710,940,1000,1100,1300,1400,2000,4500,6600,6900,6900,9697,0,710.0,766.5195430559962,69.14429100000063,6869.112004999991,9106.657729194596
1607081814,631,,Aggregated,279.700000,0.000000,720,950,1000,1100,1300,1400,2100,5000,6800,7100,7100,9897,0,720.0,781.7855584364956,69.14429100000063,7063.089359000003,9078.983631403456
1607081815,640,,Aggregated,276.200000,0.000000,750,960,1000,1100,1300,1400,2400,5100,6900,7000,7100,10179,0,750.0,807.618140238334,69.14429100000063,7063.089359000003,9034.501719225857
1607081816,640,,Aggregated,287.400000,0.000000,770,970,1100,1200,1400,1500,3000,5200,7100,7500,7500,10457,0,770.0,831.5121475989281,69.14429100000063,7530.117040999997,8990.76216888209
1607081817,640,,Aggregated,280.000000,0.000000,800,990,1100,1200,1400,1500,3000,5400,7500,7900,8000,10818,0,800.0,862.3845801611205,69.14429100000063,7952.0552679999955,9145.8837123313
1607081818,640,,Aggregated,277.600000,0.000000,810,1000,1200,1300,1400,1600,3100,5600,7900,8200,8300,11061,0,810.0,880.5959631713228,69.14429100000063,8293.355489999996,9106.373745592622
1607081820,640,,Aggregated,292.800000,0.000000,840,1000,1200,1300,1400,1600,3100,5900,8100,8300,8300,11371,0,840.0,901.6870438402955,69.14429100000063,8343.685067999999,9110.510860962097
1607081821,640,,Aggregated,279.700000,0.000000,860,1100,1300,1400,1500,1600,3100,6000,8300,8600,8700,11664,0,860.0,927.1168245928495,69.14429100000063,8667.686995000011,9031.424554183814
1607081822,640,,Aggregated,277.300000,0.000000,880,1100,1300,1400,1500,1700,3200,6200,8600,9000,9100,11872,0,880.0,951.8159574663073,69.14429100000063,9110.179446000004,9068.093581536388
1607081823,640,,Aggregated,281.800000,0.000000,910,1100,1300,1400,1600,1900,3200,6300,9000,9300,9300,12266,0,910.0,987.2290163300175,69.14429100000063,9325.913028000003,9126.183596934616
1607081824,640,,Aggregated,275.400000,0.000000,920,1200,1400,1400,1600,1900,3800,6500,9300,9500,9500,12536,0,920.0,1005.2294907477643,69.14429100000063,9458.189032000008,9182.978462029356
1607081825,640,,Aggregated,280.500000,0.000000,940,1200,1400,1400,1600,1900,3800,6700,9300,9500,9500,12908,0,940.0,1025.2413832483708,69.14429100000063,9530.19384800001,9109.73907654168
1607081826,640,,Aggregated,272.500000,0.000000,950,1300,1400,1400,1600,1900,3800,6700,9400,9800,9800,13199,0,950.0,1039.3966520578797,69.14429100000063,9771.580105999987,9078.749450715963
1607081827,640,,Aggregated,290.300000,0.000000,970,1300,1400,1500,1600,1900,3200,6600,9400,9800,9800,13662,0,970.0,1054.1675951466798,69.14429100000063,9771.580105999987,9145.425779534475
1607081828,640,,Aggregated,282.800000,0.000000,980,1300,1400,1500,1600,1900,3200,6500,9400,9800,9800,14098,0,970.0,1054.4407549106215,69.14429100000063,9771.580105999987,9242.512909632573
1607081829,640,,Aggregated,300.600000,0.000000,980,1300,1400,1500,1600,1800,3100,6400,9400,9800,9800,14288,0,980.0,1056.8040930161624,69.14429100000063,9771.580105999987,9189.96794512878
1607081830,640,,Aggregated,304.900000,0.000000,990,1300,1400,1500,1600,1800,3100,6400,9400,9800,9800,14723,0,990.0,1069.5025362104811,69.14429100000063,9771.580105999987,9115.02866263669
1607081831,640,,Aggregated,309.700000,0.000000,1000,1300,1400,1500,1600,1800,2900,6300,9300,9800,9800,15228,0,1000.0,1074.5870261658072,69.14429100000063,9771.580105999987,9319.67047543998
1607081832,640,,Aggregated,310.200000,0.000000,1000,1300,1400,1500,1600,1800,2200,6200,9300,9800,9800,15510,0,1000.0,1072.1293397938696,69.14429100000063,9771.580105999987,9330.320180528692
1607081833,640,,Aggregated,328.200000,0.000000,1000,1300,1400,1500,1600,1800,2100,6200,9300,9800,9800,15871,0,1000.0,1076.8942153538485,69.14429100000063,9771.580105999987,9270.015562976498
1607081834,640,,Aggregated,362.300000,0.000000,1000,1300,1400,1400,1600,1800,2100,6100,9300,9800,9800,16156,0,1000.0,1080.6139375239504,69.14429100000063,9771.580105999987,9203.571676157464
1607081835,640,,Aggregated,338.400000,0.000000,1100,1300,1400,1500,1600,1800,2100,6000,9300,9800,9800,16778,0,1100.0,1093.3459906981132,69.14429100000063,9771.580105999987,9364.020205030398
1607081836,640,,Aggregated,357.600000,0.000000,1000,1300,1400,1500,1600,1700,2100,6000,9300,9800,9800,17078,0,1000.0,1086.199702810454,69.14429100000063,9771.580105999987,9436.243119803255
1607081838,640,,Aggregated,376.200000,0.000000,1000,1300,1400,1500,1600,1700,2100,5900,9300,9800,9800,17264,0,1000.0,1090.717722526641,69.14429100000063,9771.580105999987,9356.074664040778
1607081839,640,,Aggregated,360.000000,0.000000,1100,1400,1400,1500,1600,1900,2100,5900,9300,9800,9800,17646,0,1100.0,1106.7108657041213,69.14429100000063,9771.580105999987,9276.366938682988
1607081840,640,,Aggregated,336.400000,0.000000,1100,1400,1400,1500,1600,1800,2100,5600,9300,9800,9800,18241,0,1100.0,1114.7887981217025,69.14429100000063,9771.580105999987,9475.085740913328
1607081841,640,,Aggregated,344.100000,0.000000,1100,1400,1400,1500,1600,1800,2100,5500,9300,9800,9800,18478,0,1100.0,1109.4908049388982,69.14429100000063,9771.580105999987,9500.815564455028
1607081842,640,,Aggregated,365.200000,0.000000,1100,1400,1400,1500,1600,1800,2100,5500,9300,9800,9800,18736,0,1100.0,1111.4413045852891,69.14429100000063,9771.580105999987,9455.444865499572
1607081843,640,,Aggregated,354.700000,0.000000,1100,1400,1500,1500,1600,1800,2100,5400,9300,9800,9800,19195,0,1100.0,1122.5403494573575,69.14429100000063,9771.580105999987,9373.744933576452
1607081844,640,,Aggregated,322.400000,0.000000,1100,1400,1500,1500,1600,1800,2000,5200,9300,9800,9800,19719,0,1100.0,1133.6015658801134,69.14429100000063,9771.580105999987,9573.265378568893
1607081845,640,,Aggregated,348.200000,0.000000,1100,1400,1500,1500,1600,1800,2000,5100,9300,9700,9800,20040,0,1100.0,1126.5885905694583,69.14429100000063,9771.580105999987,9583.314121756486
1607081846,640,,Aggregated,325.900000,0.000000,1100,1400,1500,1500,1600,1800,2000,5100,9300,9700,9800,20229,0,1100.0,1127.6474690774596,69.14429100000063,9771.580105999987,9568.565475307727
1607081847,640,,Aggregated,368.400000,0.000000,1100,1400,1500,1500,1700,1800,2000,5100,9300,9700,9800,20585,0,1100.0,1138.0294825327637,69.14429100000063,9771.580105999987,9476.68957979111
1607081848,640,,Aggregated,325.400000,0.000000,1200,1400,1500,1500,1700,1800,2000,5000,9300,9700,9800,21162,0,1200.0,1147.312059499192,69.14429100000063,9771.580105999987,9618.980105850109
1607081849,640,,Aggregated,323.400000,0.000000,1200,1400,1500,1500,1700,1800,2000,5000,9300,9700,9800,21508,0,1200.0,1138.1485904108179,69.14429100000063,9771.580105999987,9674.173749302585
1607081851,640,,Aggregated,341.400000,0.000000,1200,1400,1500,1500,1700,1800,2000,5000,9300,9700,9800,21659,0,1200.0,1138.7646960859174,69.14429100000063,9771.580105999987,9643.533404127615
1607081852,640,,Aggregated,338.500000,0.000000,1200,1400,1500,1500,1700,1800,2000,4700,9300,9700,9800,22118,0,1200.0,1147.846683426524,69.14429100000063,9771.580105999987,9514.644135997829
1607081853,640,,Aggregated,320.500000,0.000000,1200,1400,1500,1600,1700,1800,2000,4500,9300,9700,9800,22448,0,1200.0,1157.1765625850799,69.14429100000063,9771.580105999987,9608.670215609409
1607081854,640,,Aggregated,343.300000,0.000000,1200,1400,1500,1600,1700,1800,2000,4100,9300,9700,9800,23033,0,1200.0,1152.7600216597436,69.14429100000063,9771.580105999987,9709.395172144315
1607081855,640,,Aggregated,325.400000,0.000000,1200,1400,1500,1600,1700,1800,2000,4100,9300,9700,9800,23071,0,1200.0,1152.476996715178,69.14429100000063,9771.580105999987,9709.40834814269
1607081856,640,,Aggregated,368.200000,0.000000,1200,1400,1500,1600,1700,1800,2000,4000,9300,9700,9800,23496,0,1200.0,1162.5470936779827,69.14429100000063,9771.580105999987,9598.42590228124
1607081857,640,,Aggregated,315.700000,0.000000,1200,1400,1500,1600,1700,1900,2000,4000,9300,9700,9800,23720,0,1200.0,1168.8848779760076,69.14429100000063,9771.580105999987,9551.756829679594
1607081858,640,,Aggregated,318.200000,0.000000,1200,1400,1500,1600,1800,1900,2100,4000,9300,9700,9800,24282,0,1200.0,1186.4486063538807,69.14429100000063,9771.580105999987,9717.976608187135
1607081859,640,,Aggregated,336.400000,0.000000,1200,1400,1500,1600,1800,1900,2100,4000,9300,9700,9800,24588,0,1200.0,1177.240576132542,69.14429100000063,9771.580105999987,9740.993492760696
1607081860,640,,Aggregated,311.900000,0.000000,1200,1400,1500,1600,1800,1900,2100,3900,9300,9700,9800,24720,0,1200.0,1177.315817169051,69.14429100000063,9771.580105999987,9706.130218446602
1607081861,640,,Aggregated,319.300000,0.000000,1300,1400,1500,1600,1800,1900,2100,3900,9300,9700,9800,25159,0,1300.0,1185.8082942676153,69.14429100000063,9771.580105999987,9602.9267458961
1607081862,640,,Aggregated,312.000000,0.000000,1300,1400,1500,1600,1800,1900,2100,3900,9300,9700,9800,25800,0,1300.0,1189.978927695152,69.14429100000063,9771.580105999987,9734.593255813954
1607081864,640,,Aggregated,319.900000,0.000000,1200,1400,1500,1600,1800,1900,2100,3800,9200,9700,9800,26103,0,1200.0,1180.0189441572588,69.14429100000063,9771.580105999987,9750.713136421102
1607081865,640,,Aggregated,360.800000,0.000000,1300,1400,1500,1600,1800,1900,2100,3800,9200,9700,9800,26372,0,1300.0,1181.2309063472972,69.14429100000063,9771.580105999987,9705.81939177916
1607081866,640,,Aggregated,310.700000,0.000000,1300,1400,1500,1600,1800,1900,2100,3500,9200,9700,9800,26766,0,1300.0,1185.0603539617011,69.14429100000063,9771.580105999987,9617.93644922663
1607081867,640,,Aggregated,323.700000,0.000000,1300,1400,1500,1600,1800,1900,2100,3200,9200,9700,9800,27428,0,1300.0,1189.0186593983108,69.14429100000063,9771.580105999987,9753.272094210297
1607081868,640,,Aggregated,347.700000,0.000000,1300,1400,1500,1600,1700,1900,2100,3200,9200,9700,9800,27607,0,1300.0,1183.8155591142058,69.14429100000063,9771.580105999987,9777.738906799
1607081869,640,,Aggregated,363.700000,0.000000,1300,1400,1500,1600,1700,1900,2100,3200,9200,9700,9800,27906,0,1300.0,1186.3909945371563,69.14429100000063,9771.580105999987,9726.47534580377
1607081870,640,,Aggregated,381.400000,0.000000,1300,1500,1500,1600,1700,1900,2100,3100,9200,9700,9800,28315,0,1300.0,1192.0357042553717,69.14429100000063,9771.580105999987,9668.65407028077
1607081871,640,,Aggregated,316.000000,0.000000,1300,1400,1500,1600,1700,1900,2100,3100,9200,9700,9800,28968,0,1300.0,1188.7432986473993,69.14429100000063,9771.580105999987,9807.173398232533
1607081872,640,,Aggregated,350.100000,0.000000,1300,1400,1500,1600,1700,1900,2100,3100,9200,9700,9800,29100,0,1300.0,1185.5021017858028,69.14429100000063,9771.580105999987,9788.978865979381
1607081873,640,,Aggregated,371.300000,0.000000,1300,1500,1500,1600,1700,1900,2100,3100,9200,9700,9800,29430,0,1300.0,1188.4051617677144,69.14429100000063,9771.580105999987,9734.966123003738
1607081874,640,,Aggregated,377.500000,0.000000,1300,1500,1500,1600,1700,1900,2100,3000,9200,9700,9800,29777,0,1300.0,1193.775157286692,69.14429100000063,9771.580105999987,9707.77428888068
1607081875,640,,Aggregated,318.900000,0.000000,1300,1500,1500,1600,1700,1900,2100,2900,9200,9700,9800,30514,0,1300.0,1189.2188900323074,69.14429100000063,9771.580105999987,9852.320082585044
1607081876,640,,Aggregated,349.600000,0.000000,1300,1500,1500,1600,1700,1900,2100,2800,9200,9700,9800,30631,0,1300.0,1185.8392900517395,69.14429100000063,9771.580105999987,9850.669942215403
1607081877,640,,Aggregated,358.900000,0.000000,1300,1500,1500,1600,1700,1900,2100,2600,9200,9700,9800,30895,0,1300.0,1188.1972492395146,69.14429100000063,9771.580105999987,9794.160673248098
1607081879,640,,Aggregated,331.800000,0.000000,1300,1500,1500,1600,1700,1900,2100,2200,9200,9700,9800,31286,0,1300.0,1193.8019921521056,69.14429100000063,9771.580105999987,9707.741769481558
1607081880,640,,Aggregated,332.700000,0.000000,1300,1500,1500,1600,1700,1900,2000,2200,9200,9700,9800,31966,0,1300.0,1197.3426007582657,41.36573400000998,9771.580105999987,9876.405399486956
1607081881,640,,Aggregated,358.900000,0.000000,1300,1500,1500,1600,1700,1900,2000,2200,9200,9700,9800,32163,0,1300.0,1191.5391072380899,41.36573400000998,9771.580105999987,9869.726642415197
1607081882,640,,Aggregated,380.800000,0.000000,1300,1500,1500,1600,1700,1900,2000,2200,9200,9700,9800,32444,0,1300.0,1193.2739399738844,41.36573400000998,9771.580105999987,9806.636481321662
1607081883,640,,Aggregated,357.000000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,32835,0,1300.0,1198.7344138028848,41.36573400000998,9771.580105999987,9725.561687223999
1607081884,640,,Aggregated,318.900000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,33485,0,1300.0,1202.3970109397853,41.36573400000998,9771.580105999987,9890.685680155293
1607081885,640,,Aggregated,361.800000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,33706,0,1300.0,1195.5937912419959,41.36573400000998,9771.580105999987,9893.417462766272
1607081886,640,,Aggregated,331.900000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,33850,0,1300.0,1196.1572863238614,41.36573400000998,9771.580105999987,9852.625731166912
1607081887,640,,Aggregated,380.900000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,34248,0,1300.0,1201.706060989569,41.36573400000998,9771.580105999987,9743.651045316516
1607081888,640,,Aggregated,313.900000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,34956,0,1300.0,1208.1157878603326,41.36573400000998,9771.580105999987,9898.053667467673
1607081889,640,,Aggregated,341.000000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,35073,0,1300.0,1204.9778297986436,41.34030500000563,9771.580105999987,9897.603427137685
1607081890,640,,Aggregated,342.200000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,35292,0,1300.0,1205.9311566324611,41.34030500000563,9771.580105999987,9860.555905020969
1607081892,640,,Aggregated,313.600000,0.000000,1300,1500,1600,1600,1700,1900,2000,2200,9200,9700,9800,35714,0,1300.0,1210.3611959640425,41.34030500000563,9771.580105999987,9755.16805734446
1607081893,640,,Aggregated,315.100000,0.000000,1300,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,36353,0,1300.0,1217.8412123686585,41.34030500000563,9771.580105999987,9914.76667675295
1607081894,640,,Aggregated,315.100000,0.000000,1300,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,36491,0,1300.0,1213.7457163551517,41.34030500000563,9771.580105999987,9921.987174919843
1607081895,640,,Aggregated,359.500000,0.000000,1300,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,36738,0,1300.0,1214.9662412604616,41.34030500000563,9771.580105999987,9871.07109804562
1607081896,640,,Aggregated,357.300000,0.000000,1400,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,37169,0,1400.0,1220.5825737229366,41.34030500000563,9771.580105999987,9783.034195162636
1607081897,640,,Aggregated,286.000000,0.000000,1400,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,37771,0,1400.0,1226.8949897362484,41.34030500000563,9771.580105999987,9943.386910592782
1607081898,640,,Aggregated,328.300000,0.000000,1400,1500,1600,1600,1800,1900,2000,2200,9100,9700,9800,37973,0,1400.0,1221.4085321057048,41.34030500000563,9771.580105999987,9943.654886366628
1607081899,640,,Aggregated,313.000000,0.000000,1400,1500,1600,1600,1800,1900,2000,2200,9000,9700,9800,38093,0,1400.0,1221.737769209828,41.34030500000563,9771.580105999987,9925.146562360538
1607081900,640,,Aggregated,353.200000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9700,9800,38637,0,1400.0,1227.7765940191248,41.34030500000563,9771.580105999987,9818.256179309989
1607081901,640,,Aggregated,298.300000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9700,9800,39252,0,1400.0,1229.2062967582767,41.34030500000563,9771.580105999987,9968.214460409661
1607081903,640,,Aggregated,335.300000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9700,9800,39442,0,1400.0,1224.160707610362,41.34030500000563,9771.580105999987,9974.007707519902
1607081904,640,,Aggregated,353.900000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9700,9800,39521,0,1400.0,1224.7449391646187,41.34030500000563,9771.580105999987,9963.508362642646
1607081905,640,,Aggregated,311.400000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,40073,0,1400.0,1231.1066800895092,41.34030500000563,9771.580105999987,9838.108976118583
1607081906,640,,Aggregated,297.100000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,40721,0,1400.0,1234.529226370152,41.34030500000563,9771.580105999987,9993.402298568306
1607081907,640,,Aggregated,344.700000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,40824,0,1400.0,1231.7336030124432,41.34030500000563,9771.580105999987,9997.435234175975
1607081908,640,,Aggregated,315.700000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,41021,0,1400.0,1233.3273478348399,41.34030500000563,9771.580105999987,9961.540893688598
1607081910,640,,Aggregated,361.700000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,41481,0,1400.0,1237.9476525726216,41.34030500000563,9771.580105999987,9863.836889178177
1607081911,640,,Aggregated,308.000000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,42162,0,1400.0,1241.7407371764375,41.34030500000563,9771.580105999987,10017.054504055784
1607081912,640,,Aggregated,333.800000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,42290,0,1400.0,1238.3828862976118,41.34030500000563,9771.580105999987,10008.810144242138
1607081913,640,,Aggregated,348.500000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,42526,0,1400.0,1238.764348763933,41.34030500000563,9771.580105999987,9969.935803978742
1607081914,640,,Aggregated,302.400000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,42975,0,1400.0,1244.5383717885736,41.34030500000563,9771.580105999987,9896.219173938336
1607081915,640,,Aggregated,292.200000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,9000,9500,9800,43459,0,1400.0,1249.4816490248277,41.34030500000563,9771.580105999987,9988.741641547205
1607081916,640,,Aggregated,328.000000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,43832,0,1400.0,1244.6908970170878,41.34030500000563,9771.580105999987,10012.457496805986
1607081917,640,,Aggregated,308.100000,0.000000,1400,1500,1600,1600,1800,1900,2000,2100,9000,9500,9800,43868,0,1400.0,1244.416158258184,41.34030500000563,9771.580105999987,10016.210814260965
1607081918,640,,Aggregated,348.600000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,44318,0,1400.0,1250.733245399769,41.34030500000563,9771.580105999987,9927.118146125727
1607081919,640,,Aggregated,305.300000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,44531,0,1400.0,1254.250644749432,41.34030500000563,9771.580105999987,9902.571152680155
1607081920,640,,Aggregated,304.400000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,45205,0,1400.0,1254.7314314260582,38.16095400000563,9771.580105999987,10025.468355270435
1607081922,640,,Aggregated,326.500000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,45265,0,1400.0,1253.400233085208,38.16095400000563,9771.580105999987,10020.176339335027
1607081923,640,,Aggregated,307.500000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,45449,0,1400.0,1254.1427922150524,38.16095400000563,9771.580105999987,9993.19091729191
1607081924,640,,Aggregated,298.900000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8900,9500,9800,45920,0,1400.0,1259.6675446509564,38.16095400000563,9771.580105999987,9906.227286585367
1607081925,640,,Aggregated,303.400000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8700,9500,9800,46618,0,1400.0,1259.5948728261826,38.16095400000563,9771.580105999987,10040.84711913853
1607081926,640,,Aggregated,317.700000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8700,9500,9800,46750,0,1400.0,1256.5293481681065,38.16095400000563,9771.580105999987,10036.35856684492
1607081927,640,,Aggregated,348.800000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8600,9500,9800,47002,0,1400.0,1257.075006048189,38.16095400000563,9771.580105999987,9996.089740862091
1607081928,640,,Aggregated,310.700000,0.000000,1400,1500,1600,1700,1800,1900,2000,2100,8600,9500,9800,47435,0,1400.0,1261.3747174823663,38.16095400000563,9771.580105999987,9933.30534415516
