"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/another-address/",1664,0,87,102,44,377,18046,0.92,0.00,87,110,120,140,170,200,240,260,360,380,380,380
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,125,53,533,293,0.92,0.00,110,130,150,170,210,240,290,340,490,530,530,530
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,87,102,43,345,16570,0.92,0.00,87,110,130,140,170,200,230,260,340,350,350,350
"POST","/questionnaire/household/{id}/apprenticeship/",1664,0,100,124,52,465,281,0.92,0.00,100,140,150,170,210,240,290,320,400,470,470,470
"GET","/questionnaire/household/{id}/armed-forces/",1663,0,94,108,45,519,18899,0.92,0.00,94,110,130,150,180,210,270,310,430,520,520,520
"POST","/questionnaire/household/{id}/armed-forces/",1663,0,110,128,54,576,303,0.92,0.00,110,140,160,170,220,270,320,360,540,580,580,580
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,92,104,44,395,17387,0.92,0.00,92,110,130,140,170,200,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,124,51,518,297,0.92,0.00,110,130,150,170,210,250,300,330,470,520,520,520
"GET","/questionnaire/household/{id}/business-name/",1653,0,88,103,44,380,17359,0.92,0.00,88,110,130,140,170,200,240,280,360,380,380,380
"POST","/questionnaire/household/{id}/business-name/",1645,0,100,125,54,488,287,0.91,0.00,100,130,150,170,210,250,310,340,490,490,490,490
"GET","/questionnaire/household/{id}/carer/",1664,0,88,103,45,371,18107,0.92,0.00,88,110,120,140,170,200,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/carer/",1664,0,110,125,52,536,299,0.92,0.00,110,130,160,170,210,250,300,330,430,540,540,540
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,89,104,44,482,16495,0.92,0.00,89,110,130,140,170,210,260,280,350,480,480,480
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,100,123,53,536,275,0.92,0.00,100,130,150,170,200,250,300,370,480,540,540,540
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,87,102,44,543,17560,0.92,0.00,87,110,130,140,170,200,240,270,390,540,540,540
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,125,52,477,325,0.92,0.00,110,140,150,170,210,250,300,350,450,480,480,480
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,86,101,43,585,16481,0.92,0.00,86,110,130,140,170,200,240,270,340,590,590,590
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,100,122,52,454,299,0.92,0.00,100,130,150,170,200,240,280,330,420,450,450,450
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,102,43,433,16916,0.92,0.00,87,110,130,140,170,200,240,260,400,430,430,430
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,121,52,734,291,0.92,0.00,100,130,150,160,210,240,300,330,470,730,730,730
"GET","/questionnaire/household/{id}/degree/",1664,0,89,104,45,367,18080,0.92,0.00,89,110,130,140,170,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/degree/",1664,0,110,126,52,459,287,0.92,0.00,110,140,160,170,210,240,280,320,440,460,460,460
"GET","/questionnaire/household/{id}/disability/",1664,0,89,104,44,383,17886,0.92,0.00,89,110,130,140,170,210,250,270,360,380,380,380
"POST","/questionnaire/household/{id}/disability/",1664,0,110,123,52,437,279,0.92,0.00,110,130,150,160,200,240,290,330,420,440,440,440
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,94,107,46,403,18469,0.43,0.00,94,120,130,140,170,210,240,270,400,400,400,400
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,100,123,53,613,233,0.43,0.00,100,130,150,170,210,250,300,360,610,610,610,610
"GET","/questionnaire/household/{id}/employer-type-of-address/",1606,0,92,106,46,418,18498,0.89,0.00,92,110,130,140,180,210,250,270,390,420,420,420
"POST","/questionnaire/household/{id}/employer-type-of-address/",1601,0,100,122,53,484,266,0.89,0.00,100,130,150,160,210,240,290,330,460,480,480,480
"GET","/questionnaire/household/{id}/employers-business/",1635,0,88,103,42,455,16582,0.91,0.00,88,110,130,140,170,200,250,280,410,460,460,460
"POST","/questionnaire/household/{id}/employers-business/",1625,0,100,124,53,567,287,0.90,0.00,100,130,160,170,210,250,320,350,430,570,570,570
"GET","/questionnaire/household/{id}/employment-status/",1663,0,92,107,45,680,19100,0.92,0.00,92,110,130,140,170,210,260,290,420,680,680,680
"POST","/questionnaire/household/{id}/employment-status/",1663,0,110,127,52,636,311,0.92,0.00,110,140,160,170,210,250,320,370,520,640,640,640
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,94,107,46,336,19064,0.92,0.00,94,120,130,140,180,210,240,270,340,340,340,340
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,124,52,410,305,0.92,0.00,110,140,160,170,210,240,290,320,410,410,410,410
"GET","/questionnaire/household/{id}/gcse/",1664,0,97,110,47,459,19177,0.92,0.00,97,120,140,150,180,210,250,290,430,460,460,460
"POST","/questionnaire/household/{id}/gcse/",1663,0,110,128,52,561,293,0.92,0.00,110,140,160,180,220,260,310,340,530,560,560,560
"GET","/questionnaire/household/{id}/health/",1664,0,89,104,44,355,16946,0.92,0.00,89,110,130,140,170,210,240,280,350,360,360,360
"POST","/questionnaire/household/{id}/health/",1664,0,110,125,53,451,289,0.92,0.00,110,140,160,170,210,240,280,330,420,450,450,450
"GET","/questionnaire/household/{id}/hours-worked/",1616,0,89,103,44,346,17166,0.90,0.00,89,110,130,140,170,200,240,270,340,350,350,350
"POST","/questionnaire/household/{id}/hours-worked/",1610,0,110,124,53,479,291,0.89,0.00,110,130,150,170,210,250,290,330,470,480,480,480
"GET","/questionnaire/household/{id}/in-education/",1664,0,90,102,43,374,16335,0.92,0.00,90,110,130,140,170,200,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,51,448,301,0.92,0.00,110,130,160,170,220,270,340,360,450,450,450,450
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,80,94,41,485,15577,0.92,0.00,80,100,120,120,150,180,220,280,390,490,490,490
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,97,116,50,482,279,0.92,0.00,97,130,150,160,200,230,280,330,460,480,480,480
"GET","/questionnaire/household/{id}/job-description/",1639,0,86,100,42,446,16199,0.91,0.00,86,110,120,130,170,200,240,300,420,450,450,450
"POST","/questionnaire/household/{id}/job-description/",1635,0,100,121,52,520,305,0.91,0.00,100,130,150,160,200,250,290,320,470,520,520,520
"GET","/questionnaire/household/{id}/job-title/",1645,0,84,100,43,387,16368,0.91,0.00,84,110,120,130,170,200,240,270,370,390,390,390
"POST","/questionnaire/household/{id}/job-title/",1639,0,110,124,51,541,299,0.91,0.00,110,130,150,170,210,240,290,330,450,540,540,540
"GET","/questionnaire/household/{id}/language/",1664,0,90,104,44,364,17397,0.92,0.00,90,110,130,140,170,200,240,280,360,360,360,360
"POST","/questionnaire/household/{id}/language/",1664,0,110,122,53,492,287,0.92,0.00,110,130,150,170,210,240,280,320,440,490,490,490
"GET","/questionnaire/household/{id}/main-employment-block/",1663,0,85,101,40,489,15392,0.92,0.00,85,110,130,140,170,210,250,280,460,490,490,490
"POST","/questionnaire/household/{id}/main-employment-block/",1657,0,100,120,50,521,295,0.92,0.00,100,130,150,160,200,240,300,330,420,520,520,520
"GET","/questionnaire/household/{id}/main-job-type/",1657,0,88,102,45,381,17059,0.92,0.00,88,110,120,130,170,200,240,280,360,380,380,380
"POST","/questionnaire/household/{id}/main-job-type/",1655,0,110,125,53,467,295,0.92,0.00,110,130,150,170,220,250,300,330,460,470,470,470
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,88,106,46,397,16370,0.43,0.00,88,110,130,150,180,210,250,280,400,400,400,400
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,129,55,432,321,0.43,0.00,110,140,170,180,220,260,310,340,430,430,430,430
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,90,105,45,543,18800,0.92,0.00,90,110,130,140,180,210,250,290,470,540,540,540
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,125,54,668,315,0.92,0.00,110,130,160,170,210,250,300,350,520,670,670,670
"GET","/questionnaire/household/{id}/national-identity/",1664,0,91,105,44,470,18248,0.92,0.00,91,110,130,140,180,210,250,290,420,470,470,470
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,126,55,581,293,0.92,0.00,110,140,160,170,220,250,300,330,510,580,580,580
"GET","/questionnaire/household/{id}/nvq-level/",1664,0,93,107,45,415,19321,0.92,0.00,93,120,130,140,180,210,240,280,400,420,420,420
"POST","/questionnaire/household/{id}/nvq-level/",1664,0,110,127,53,607,283,0.92,0.00,110,140,160,170,210,260,320,370,560,610,610,610
"GET","/questionnaire/household/{id}/passports/",1664,0,91,105,44,401,17957,0.92,0.00,91,110,130,140,170,200,240,270,390,400,400,400
"POST","/questionnaire/household/{id}/passports/",1664,0,110,124,53,457,281,0.92,0.00,110,130,160,170,220,250,280,310,410,460,460,460
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,89,104,42,435,17437,0.92,0.00,89,110,130,140,170,200,240,260,350,440,440,440
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,126,51,602,303,0.92,0.00,110,140,160,170,210,250,300,340,500,600,600,600
"GET","/questionnaire/household/{id}/proxy/",1664,0,86,100,42,342,16257,0.92,0.00,86,110,120,130,170,200,240,270,320,340,340,340
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,122,53,526,295,0.92,0.00,100,130,150,170,210,250,310,360,470,530,530,530
"GET","/questionnaire/household/{id}/qualifications/",1664,0,81,97,41,366,15454,0.92,0.00,81,100,120,130,170,190,240,260,350,370,370,370
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,120,51,474,297,0.92,0.00,100,130,150,160,210,240,310,340,410,470,470,470
"GET","/questionnaire/household/{id}/religion/",1664,0,92,104,45,340,18539,0.92,0.00,92,110,130,140,170,200,230,270,340,340,340,340
"POST","/questionnaire/household/{id}/religion/",1664,0,100,123,53,501,285,0.92,0.00,100,130,150,160,210,240,300,320,460,500,500,500
"GET","/questionnaire/household/{id}/sex/",1664,0,86,101,44,426,16373,0.92,0.00,86,110,120,130,170,200,250,270,410,430,430,430
"POST","/questionnaire/household/{id}/sex/",1664,0,110,126,50,605,295,0.92,0.00,110,140,160,170,220,260,300,340,510,610,610,610
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,94,106,45,360,19199,0.92,0.00,94,120,130,140,170,200,240,280,340,360,360,360
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,100,120,51,440,293,0.92,0.00,100,130,150,160,200,240,290,330,420,440,440,440
"GET","/questionnaire/household/{id}/supervise/",1625,0,90,103,43,429,16464,0.90,0.00,90,110,130,140,170,210,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/supervise/",1617,0,110,127,52,778,293,0.90,0.00,110,140,150,170,210,250,300,340,570,780,780,780
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,90,103,46,415,18755,0.92,0.00,90,110,130,140,170,200,230,270,380,420,420,420
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,123,52,407,285,0.92,0.00,110,130,150,170,210,250,290,310,390,410,410,410
"GET","/questionnaire/household/{id}/work-travel/",1609,0,92,107,45,389,18927,0.89,0.00,92,120,130,140,180,210,250,270,360,390,390,390
"POST","/questionnaire/household/{id}/work-travel/",1607,0,110,127,51,524,317,0.89,0.00,110,140,160,170,210,260,320,360,510,520,520,520
"GET","/questionnaire/number-of-bedrooms/",832,0,77,91,41,304,16238,0.46,0.00,77,99,110,120,150,180,220,240,300,300,300,300
"POST","/questionnaire/number-of-bedrooms/",832,0,88,104,50,358,265,0.46,0.00,88,110,130,140,170,210,250,280,360,360,360,360
"GET","/questionnaire/number-of-vehicles/",832,0,82,97,43,372,18285,0.46,0.00,82,100,120,130,160,190,230,270,370,370,370,370
"POST","/questionnaire/number-of-vehicles/",832,0,95,108,50,340,233,0.46,0.00,95,120,130,140,180,210,260,280,340,340,340,340
"GET","/questionnaire/own-or-rent/",832,0,77,93,42,345,17366,0.46,0.00,77,100,110,130,150,180,210,250,350,350,350,350
"POST","/questionnaire/own-or-rent/",832,0,92,109,49,395,271,0.46,0.00,92,120,140,150,180,210,260,290,400,400,400,400
"GET","/questionnaire/primary-person-list-collector/",832,0,94,111,44,556,17641,0.46,0.00,94,120,140,150,190,230,290,330,560,560,560,560
"POST","/questionnaire/primary-person-list-collector/",832,0,120,140,55,566,321,0.46,0.00,120,160,180,190,230,280,340,380,570,570,570,570
"GET","/questionnaire/relationships-interstitial/",832,0,65,80,39,305,15411,0.46,0.00,65,85,98,110,130,150,200,220,310,310,310,310
"POST","/questionnaire/relationships-interstitial/",832,0,80,98,48,449,261,0.46,0.00,80,100,120,130,160,190,220,260,450,450,450,450
"GET","/questionnaire/relationships/",832,0,52,68,31,349,295,0.46,0.00,53,70,87,95,120,140,170,190,350,350,350,350
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,77,92,48,277,21555,0.46,0.00,77,96,110,120,140,170,210,220,280,280,280,280
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,85,102,50,370,233,0.46,0.00,85,110,120,140,170,200,240,290,370,370,370,370
"GET","/questionnaire/sections/who-lives-here-section/",832,0,73,90,42,338,17617,0.46,0.00,73,95,110,120,150,180,210,230,340,340,340,340
"POST","/questionnaire/sections/who-lives-here-section/",832,0,56,72,32,448,233,0.46,0.00,56,77,93,100,130,160,190,220,450,450,450,450
"GET","/questionnaire/self-contained/",832,0,79,92,42,333,17836,0.46,0.00,79,99,110,120,150,190,210,230,330,330,330,330
"POST","/questionnaire/self-contained/",832,0,92,107,49,340,271,0.46,0.00,92,120,130,140,180,220,260,290,340,340,340,340
"GET","/questionnaire/type-of-house/",832,0,77,91,41,349,16708,0.46,0.00,77,97,110,120,150,180,210,240,350,350,350,350
"POST","/questionnaire/type-of-house/",832,0,88,105,50,370,263,0.46,0.00,88,110,130,140,170,210,250,270,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,80,92,42,329,17109,0.46,0.00,80,99,110,120,140,180,220,260,330,330,330,330
"POST","/questionnaire/visitor-list-collector/",832,0,89,106,50,392,297,0.46,0.00,89,110,130,140,170,210,260,280,390,390,390,390
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,78,95,42,424,17279,0.46,0.00,78,100,120,130,160,190,230,250,420,420,420,420
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,118,56,371,279,0.46,0.00,100,130,140,150,190,230,280,310,370,370,370,370
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,92,106,44,422,17236,0.43,0.00,92,120,130,140,170,210,250,280,420,420,420,420
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,126,51,530,233,0.43,0.00,110,130,150,170,220,270,330,380,530,530,530,530
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,84,100,44,434,17621,0.43,0.00,84,110,120,140,170,200,240,260,430,430,430,430
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,123,51,509,309,0.43,0.00,100,130,150,170,210,250,280,320,510,510,510,510
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,86,101,45,518,17998,0.43,0.00,86,110,120,130,160,190,250,340,520,520,520,520
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,122,53,658,289,0.43,0.00,100,130,140,160,210,240,360,400,660,660,660,660
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,79,96,41,371,15410,0.43,0.00,79,100,120,130,170,200,240,260,370,370,370,370
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,124,52,606,309,0.43,0.00,100,130,150,170,220,260,340,400,610,610,610,610
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,84,100,43,482,17314,0.43,0.00,84,110,120,130,170,210,250,290,480,480,480,480
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,97,117,52,481,313,0.43,0.00,97,130,150,160,200,230,290,370,480,480,480,480
"GET","/questionnaire/who-lives-here-interstitial/",832,0,93,114,40,505,15427,0.46,0.00,94,120,140,160,200,250,340,360,510,510,510,510
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,127,47,464,293,0.46,0.00,110,140,160,180,230,270,310,350,460,460,460,460
"GET","/session",832,0,160,188,67,765,233,0.46,0.00,160,200,240,260,320,400,490,590,770,770,770,770
"GET","/submitted/thank-you/",768,0,81,97,38,403,14465,0.43,0.00,81,100,120,130,180,210,270,310,400,400,400,400
"None","Aggregated",188667,0,95,112,30,879,8781,104.75,0.00,95,120,140,150,190,230,280,320,460,660,780,880
