"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,124,50,533,297,0.92,0.00,110,130,160,170,210,250,300,330,510,530,530,530
"GET","/questionnaire/household/{id}/business-name/",1660,0,86,100,44,440,17359,0.92,0.00,86,110,120,130,170,200,230,250,390,440,440,440
"POST","/questionnaire/household/{id}/business-name/",1656,0,110,123,51,458,287,0.92,0.00,110,130,150,170,200,240,290,340,440,460,460,460
"GET","/questionnaire/household/{id}/carer/",1664,0,95,107,44,384,18107,0.92,0.00,95,120,130,140,180,210,240,280,350,380,380,380
"POST","/questionnaire/household/{id}/carer/",1664,0,110,125,53,524,299,0.92,0.00,110,130,150,170,210,250,310,360,470,520,520,520
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,101,42,394,16495,0.92,0.00,87,110,120,130,170,200,250,280,370,390,390,390
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,100,122,53,421,275,0.92,0.00,100,130,150,170,200,240,290,330,420,420,420,420
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,91,105,44,369,17560,0.92,0.00,91,110,130,140,180,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,126,52,708,325,0.92,0.00,110,140,160,170,220,250,310,350,500,710,710,710
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,85,99,42,542,16481,0.92,0.00,85,110,120,130,160,200,240,270,330,540,540,540
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,123,52,437,299,0.92,0.00,110,130,150,170,210,250,310,330,420,440,440,440
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,102,41,413,16916,0.92,0.00,87,110,130,140,170,200,240,260,370,410,410,410
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,120,51,569,291,0.92,0.00,100,130,150,170,200,240,280,310,440,570,570,570
"GET","/questionnaire/household/{id}/degree/",1664,0,90,105,44,486,18080,0.92,0.00,90,110,130,140,180,200,250,290,440,490,490,490
"POST","/questionnaire/household/{id}/degree/",1664,0,110,128,52,517,287,0.92,0.00,110,140,160,170,220,250,320,360,500,520,520,520
"GET","/questionnaire/household/{id}/disability/",1664,0,90,104,43,403,17886,0.92,0.00,90,110,130,140,170,210,240,290,400,400,400,400
"POST","/questionnaire/household/{id}/disability/",1664,0,110,123,52,516,279,0.92,0.00,110,130,150,170,210,240,290,340,460,520,520,520
"GET","/questionnaire/household/{id}/employer-address-workplace/",773,0,93,108,46,418,18469,0.43,0.00,93,120,130,140,180,210,270,310,420,420,420,420
"POST","/questionnaire/household/{id}/employer-address-workplace/",771,0,98,120,54,400,233,0.43,0.00,98,120,150,160,210,250,300,330,400,400,400,400
"GET","/questionnaire/household/{id}/employer-type-of-address/",1612,0,89,105,42,401,18498,0.90,0.00,89,110,130,140,170,210,250,270,380,400,400,400
"POST","/questionnaire/household/{id}/employer-type-of-address/",1607,0,110,124,50,486,266,0.89,0.00,110,130,150,170,210,250,310,340,450,490,490,490
"GET","/questionnaire/household/{id}/employers-business/",1642,0,83,100,41,539,16582,0.91,0.00,84,110,120,130,170,200,250,280,380,540,540,540
"POST","/questionnaire/household/{id}/employers-business/",1633,0,110,125,53,496,287,0.91,0.00,110,130,150,170,220,250,300,330,490,500,500,500
"GET","/questionnaire/household/{id}/employment-status/",1664,0,91,105,44,380,19100,0.92,0.00,91,110,130,140,170,200,240,270,350,380,380,380
"POST","/questionnaire/household/{id}/employment-status/",1664,0,100,122,53,487,311,0.92,0.00,100,130,150,160,210,240,280,320,480,490,490,490
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,92,105,45,400,19064,0.92,0.00,92,110,130,140,170,200,250,290,390,400,400,400
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,125,52,473,305,0.92,0.00,110,130,160,170,210,260,300,320,450,470,470,470
"GET","/questionnaire/household/{id}/gcse/",1664,0,92,107,44,407,19177,0.92,0.00,92,110,130,140,180,220,260,280,370,410,410,410
"POST","/questionnaire/household/{id}/gcse/",1664,0,110,128,51,510,293,0.92,0.00,110,140,160,170,220,250,300,340,480,510,510,510
"GET","/questionnaire/household/{id}/health/",1664,0,91,104,43,434,16946,0.92,0.00,91,110,130,140,170,210,260,290,420,430,430,430
"POST","/questionnaire/household/{id}/health/",1664,0,110,127,52,496,289,0.92,0.00,110,140,160,170,220,250,300,330,470,500,500,500
"GET","/questionnaire/household/{id}/hours-worked/",1625,0,89,103,43,383,17166,0.90,0.00,89,110,130,140,170,200,240,250,350,380,380,380
"POST","/questionnaire/household/{id}/hours-worked/",1615,0,100,125,51,504,291,0.90,0.00,100,130,150,170,220,260,300,350,480,500,500,500
"GET","/questionnaire/household/{id}/in-education/",1664,0,85,100,43,384,16335,0.92,0.00,85,110,120,140,170,200,240,270,380,380,380,380
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,124,52,495,301,0.92,0.00,110,130,150,170,210,250,310,350,460,500,500,500
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,78,92,39,387,15577,0.92,0.00,78,99,110,120,150,180,220,240,310,390,390,390
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,94,112,50,511,279,0.92,0.00,94,120,140,150,190,230,280,330,480,510,510,510
"GET","/questionnaire/household/{id}/job-description/",1652,0,83,99,43,530,16199,0.92,0.00,83,110,120,130,160,200,250,290,440,530,530,530
"POST","/questionnaire/household/{id}/job-description/",1642,0,100,124,50,505,305,0.91,0.00,100,130,150,170,210,250,320,370,480,510,510,510
"GET","/questionnaire/household/{id}/job-title/",1656,0,83,98,42,311,16368,0.92,0.00,83,110,120,130,160,190,220,240,310,310,310,310
"POST","/questionnaire/household/{id}/job-title/",1652,0,100,122,51,488,299,0.92,0.00,100,130,150,170,210,240,290,340,460,490,490,490
"GET","/questionnaire/household/{id}/language/",1664,0,90,106,43,373,17397,0.92,0.00,90,110,130,140,180,220,270,300,340,370,370,370
"POST","/questionnaire/household/{id}/language/",1664,0,110,127,52,537,287,0.92,0.00,110,130,160,170,220,260,310,360,530,540,540,540
"GET","/questionnaire/household/{id}/main-employment-block/",1663,0,81,97,39,435,15392,0.92,0.00,81,100,120,130,160,200,240,280,400,440,440,440
"POST","/questionnaire/household/{id}/main-employment-block/",1662,0,100,118,50,474,295,0.92,0.00,100,130,150,160,200,240,270,310,470,470,470,470
"GET","/questionnaire/household/{id}/main-job-type/",1662,0,88,102,42,391,17059,0.92,0.00,88,110,120,130,170,200,250,280,340,390,390,390
"POST","/questionnaire/household/{id}/main-job-type/",1661,0,100,121,51,446,295,0.92,0.00,100,130,150,160,200,240,290,330,430,450,450,450
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",775,0,87,104,45,479,16370,0.43,0.00,87,110,130,140,180,210,250,300,480,480,480,480
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",773,0,110,128,54,490,321,0.43,0.00,110,140,160,170,220,260,300,350,490,490,490,490
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,90,104,45,509,18800,0.92,0.00,90,110,130,140,180,210,240,270,370,510,510,510
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,125,52,611,315,0.92,0.00,110,130,150,170,210,250,300,370,480,610,610,610
"GET","/questionnaire/household/{id}/national-identity/",1664,0,89,105,44,428,18248,0.92,0.00,89,110,130,140,180,210,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,128,51,443,293,0.92,0.00,110,140,160,170,220,260,310,340,440,440,440,440
"GET","/questionnaire/household/{id}/nvq-level/",1664,0,92,109,46,475,19321,0.92,0.00,92,120,130,140,190,220,270,300,410,480,480,480
"POST","/questionnaire/household/{id}/nvq-level/",1664,0,110,129,52,547,283,0.92,0.00,110,140,160,180,220,270,330,370,540,550,550,550
"GET","/questionnaire/household/{id}/passports/",1664,0,90,106,43,518,17957,0.92,0.00,90,110,130,140,180,210,250,300,450,520,520,520
"POST","/questionnaire/household/{id}/passports/",1664,0,110,123,52,483,281,0.92,0.00,110,130,150,170,210,240,290,320,400,480,480,480
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,88,103,43,335,17437,0.92,0.00,88,110,130,140,170,200,240,260,330,340,340,340
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,124,52,580,303,0.92,0.00,110,130,150,170,210,250,300,330,470,580,580,580
"GET","/questionnaire/household/{id}/proxy/",1664,0,83,99,41,410,16257,0.92,0.00,83,110,120,130,170,200,240,280,380,410,410,410
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,51,436,295,0.92,0.00,100,130,150,160,210,240,290,340,390,440,440,440
"GET","/questionnaire/household/{id}/qualifications/",1664,0,83,99,39,494,15454,0.92,0.00,83,110,120,130,170,200,250,270,480,490,490,490
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,123,50,437,297,0.92,0.00,100,130,150,170,210,250,310,350,430,440,440,440
"GET","/questionnaire/household/{id}/religion/",1664,0,92,107,45,506,18539,0.92,0.00,92,110,130,140,180,210,250,310,480,510,510,510
"POST","/questionnaire/household/{id}/religion/",1664,0,110,126,50,553,285,0.92,0.00,110,140,160,170,220,250,310,360,500,550,550,550
"GET","/questionnaire/household/{id}/sex/",1664,0,85,100,43,410,16373,0.92,0.00,85,110,120,130,170,200,230,260,350,410,410,410
"POST","/questionnaire/household/{id}/sex/",1664,0,110,123,51,519,295,0.92,0.00,110,130,160,170,210,240,300,330,450,520,520,520
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,92,106,45,446,19199,0.92,0.00,92,120,130,140,180,210,250,290,390,450,450,450
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,125,51,427,293,0.92,0.00,110,140,160,170,220,260,310,350,430,430,430,430
"GET","/questionnaire/household/{id}/supervise/",1633,0,84,99,40,398,16464,0.91,0.00,84,110,120,130,170,190,220,250,390,400,400,400
"POST","/questionnaire/household/{id}/supervise/",1625,0,110,123,53,411,293,0.90,0.00,110,130,150,160,210,250,290,320,370,410,410,410
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,92,106,42,480,18755,0.92,0.00,92,110,130,140,180,210,250,280,370,480,480,480
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,126,50,913,285,0.92,0.00,110,130,160,170,210,260,300,340,530,910,910,910
"GET","/questionnaire/household/{id}/work-travel/",1615,0,92,107,45,378,18928,0.90,0.00,92,120,130,140,180,210,250,270,370,380,380,380
"POST","/questionnaire/household/{id}/work-travel/",1612,0,100,123,51,437,317,0.90,0.00,100,130,150,170,210,250,310,340,420,440,440,440
"GET","/questionnaire/number-of-bedrooms/",832,0,74,88,40,331,16238,0.46,0.00,75,94,110,120,140,170,200,230,330,330,330,330
"POST","/questionnaire/number-of-bedrooms/",832,0,88,104,48,324,265,0.46,0.00,88,110,130,140,170,220,240,270,320,320,320,320
"GET","/questionnaire/number-of-vehicles/",832,0,80,93,43,327,18285,0.46,0.00,80,100,110,120,150,180,210,250,330,330,330,330
"POST","/questionnaire/number-of-vehicles/",832,0,93,109,50,352,233,0.46,0.00,93,120,140,150,180,210,260,290,350,350,350,350
"GET","/questionnaire/own-or-rent/",832,0,77,92,43,288,17366,0.46,0.00,77,100,110,120,150,180,210,220,290,290,290,290
"POST","/questionnaire/own-or-rent/",832,0,91,108,50,430,271,0.46,0.00,91,120,130,140,180,220,260,280,430,430,430,430
"GET","/questionnaire/primary-person-list-collector/",832,0,94,108,43,472,17641,0.46,0.00,94,120,130,140,180,220,260,300,470,470,470,470
"POST","/questionnaire/primary-person-list-collector/",832,0,120,143,52,522,321,0.46,0.00,120,160,180,190,250,300,340,370,520,520,520,520
"GET","/questionnaire/relationships-interstitial/",832,0,69,82,39,283,15411,0.46,0.00,69,87,100,110,130,160,200,220,280,280,280,280
"POST","/questionnaire/relationships-interstitial/",832,0,81,97,48,319,261,0.46,0.00,82,110,120,130,160,190,230,250,320,320,320,320
"GET","/questionnaire/relationships/",832,0,51,68,30,276,295,0.46,0.00,51,69,86,96,120,150,180,200,280,280,280,280
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,75,90,46,255,21555,0.46,0.00,75,94,110,120,140,170,200,210,260,260,260,260
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,88,102,51,303,233,0.46,0.00,88,110,130,140,160,190,230,250,300,300,300,300
"GET","/questionnaire/sections/who-lives-here-section/",832,0,72,88,40,277,17617,0.46,0.00,72,94,110,120,140,170,200,240,280,280,280,280
"POST","/questionnaire/sections/who-lives-here-section/",832,0,55,71,31,275,233,0.46,0.00,55,75,90,99,120,150,190,250,280,280,280,280
"GET","/questionnaire/self-contained/",832,0,79,91,41,313,17836,0.46,0.00,79,97,110,120,150,180,210,230,310,310,310,310
"POST","/questionnaire/self-contained/",832,0,89,105,49,390,271,0.46,0.00,89,110,130,140,170,200,250,270,390,390,390,390
"GET","/questionnaire/type-of-house/",832,0,77,91,42,319,16708,0.46,0.00,77,97,110,120,150,180,220,260,320,320,320,320
"POST","/questionnaire/type-of-house/",832,0,86,105,49,366,263,0.46,0.00,86,110,130,150,180,210,260,290,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,79,93,43,321,17109,0.46,0.00,79,97,110,120,150,180,230,250,320,320,320,320
"POST","/questionnaire/visitor-list-collector/",832,0,87,106,50,394,297,0.46,0.00,87,110,130,140,180,220,270,300,390,390,390,390
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,81,94,42,428,17279,0.46,0.00,81,100,120,130,150,180,230,270,430,430,430,430
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,98,116,52,376,279,0.46,0.00,98,120,140,150,190,230,280,320,380,380,380,380
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,107,45,404,17236,0.43,0.00,91,120,130,140,190,210,270,290,400,400,400,400
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,127,49,466,233,0.43,0.00,110,130,160,180,230,260,320,350,470,470,470,470
"GET","/questionnaire/visitors/{id}/usual-household-address/",769,0,84,99,43,315,17621,0.43,0.00,84,110,120,130,170,190,230,270,320,320,320,320
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,118,51,467,309,0.43,0.00,100,120,140,160,200,240,280,350,470,470,470,470
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",769,0,83,98,44,285,17998,0.43,0.00,83,110,120,130,160,200,230,250,290,290,290,290
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",769,0,110,123,52,386,289,0.43,0.00,110,140,160,170,220,250,280,320,390,390,390,390
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",770,0,78,93,39,370,15410,0.43,0.00,78,100,120,130,160,180,220,250,370,370,370,370
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",770,0,100,117,50,411,309,0.43,0.00,100,130,150,160,200,230,270,300,410,410,410,410
"GET","/questionnaire/visitors/{id}/visitor-sex/",769,0,86,101,42,389,17314,0.43,0.00,86,110,120,140,170,200,240,270,390,390,390,390
"POST","/questionnaire/visitors/{id}/visitor-sex/",769,0,100,118,51,375,313,0.43,0.00,100,130,150,160,200,240,290,310,380,380,380,380
"GET","/questionnaire/who-lives-here-interstitial/",832,0,95,113,39,640,15427,0.46,0.00,95,120,140,150,190,240,310,400,640,640,640,640
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,123,47,457,293,0.46,0.00,110,130,160,180,210,260,310,340,460,460,460,460
"GET","/session",832,0,160,186,62,792,233,0.46,0.00,160,200,230,260,330,390,480,560,790,790,790,790
"GET","/submitted/thank-you/",768,0,84,99,36,418,14465,0.43,0.00,84,110,120,140,180,220,260,290,420,420,420,420
"None","Aggregated",188850,0,94,111,30,1599,8781,104.85,0.00,94,120,140,150,190,230,280,320,460,670,1100,1600
