Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645111119,50,,Aggregated,60.600000,0.000000,59,67,96,140,880,1400,2800,3100,3300,3300,3300,904,0,59,263.2601161946765,44.92185899925971,3251.2483330001487,47966.74336283186
1645111120,50,,Aggregated,61.600000,0.000000,59,67,96,140,840,1400,2700,3100,3300,3300,3300,961,0,59,252.777826842864,44.92185899925971,3251.2483330001487,48324.573361082206
1645111121,50,,Aggregated,62.600000,0.000000,59,68,100,140,580,1300,2600,3100,3200,3300,3300,1013,0,59,244.48665495557145,44.92185899925971,3251.2483330001487,48914.93484698914
1645111122,50,,Aggregated,62.000000,0.000000,59,68,100,140,520,1300,2600,3100,3200,3300,3300,1052,0,59,240.7676027547484,44.92185899925971,3251.2483330001487,49623.71102661597
1645111123,50,,Aggregated,61.100000,0.000000,59,69,100,140,350,1300,2600,3100,3200,3300,3300,1073,0,59,237.76129607921237,44.92185899925971,3251.2483330001487,50127.808946877914
1645111124,50,,Aggregated,58.500000,0.000000,60,70,100,140,460,1300,2700,3100,3200,3300,3300,1093,0,60,242.020462171082,44.92185899925971,3251.2483330001487,50541.5846294602
1645111125,50,,Aggregated,56.600000,0.000000,60,71,110,140,520,1300,2700,3100,3300,3900,3900,1106,0,60,246.34980672241903,44.92185899925971,3931.167953000113,50948.28119349005
1645111126,50,,Aggregated,52.300000,0.000000,60,71,120,150,810,1400,2900,3200,4200,4400,4400,1116,0,60,263.2950464919318,44.92185899925971,4405.080812000051,51048.1129032258
1645111127,50,,Aggregated,47.800000,0.000000,60,73,120,150,840,2000,3100,3200,4600,4600,4600,1129,0,60,281.3003145748424,44.92185899925971,4622.799980999844,51258.0363153233
1645111128,50,,Aggregated,41.700000,0.000000,60,74,120,150,930,2100,3100,3300,4600,5000,5000,1149,0,60,300.7408821418614,44.92185899925971,4987.146860000394,51465.7180156658
1645111129,50,,Aggregated,37.800000,0.000000,60,74,130,150,930,2100,3100,3500,4800,5000,5000,1167,0,60,308.43861994344303,44.92185899925971,4987.146860000394,51903.37703513282
1645111130,50,,Aggregated,33.500000,0.000000,61,75,130,160,930,2200,3200,3900,5400,8000,8000,1191,0,61,319.9987400377827,44.92185899925971,7957.090120999965,52361.04953820319
1645111131,50,,Aggregated,29.000000,0.000000,61,78,130,150,930,2200,3200,3900,6900,8000,8000,1221,0,61,320.0543376281735,37.73583200018038,7957.090120999965,52650.118755118754
1645111132,50,,Aggregated,25.900000,0.000000,61,79,130,160,940,2500,3300,4700,8100,8200,8200,1252,0,61,353.528869207664,37.73583200018038,8248.309306999545,53122.30910543131
1645111133,50,,Aggregated,22.900000,0.000000,61,79,130,150,940,2500,3500,5400,8400,8900,8900,1292,0,61,369.3246706524724,36.760390999916126,8852.577396000015,53191.11842105263
1645111134,50,,Aggregated,21.100000,0.000000,61,80,130,150,930,2500,3600,6900,8900,9200,9200,1340,0,61,370.959693150743,36.760390999916126,9237.580011000318,53329.10298507463
1645111135,50,,Aggregated,20.400000,0.000000,61,79,120,150,930,2500,4100,7000,9200,10000,10000,1387,0,61,379.1998492314317,35.444645999632485,10258.33897099983,53666.91204037491
1645111136,50,,Aggregated,22.700000,0.000000,60,77,120,140,850,2400,3600,7000,9200,10000,10000,1455,0,60,364.78327785360744,34.220845000163536,10258.33897099983,53491.62749140894
1645111137,50,,Aggregated,25.300000,0.000000,60,76,110,140,810,2300,3500,7000,9200,10000,10000,1511,0,60,353.53211716545184,34.220845000163536,10258.33897099983,53555.79417604236
1645111138,50,,Aggregated,29.100000,0.000000,60,75,110,130,580,2100,3500,7000,9200,10000,10000,1580,0,60,340.89099434936696,33.67230399999244,10258.33897099983,53301.597468354434
1645111139,50,,Aggregated,34.100000,0.000000,60,73,110,130,390,2000,3300,6900,9200,10000,10000,1644,0,60,330.12961680656855,33.67230399999244,10258.33897099983,53425.03284671533
1645111140,50,,Aggregated,38.900000,0.000000,60,72,100,130,340,2000,3300,5400,9200,10000,10000,1709,0,60,319.9421490643663,33.67230399999244,10258.33897099983,53111.99531889994
1645111141,50,,Aggregated,43.600000,0.000000,59,71,100,120,310,1800,3200,5400,9200,10000,10000,1762,0,59,312.0899009477889,33.67230399999244,10258.33897099983,53045.91543700341
1645111142,50,,Aggregated,47.700000,0.000000,59,69,96,120,300,1400,3200,5000,9200,10000,10000,1831,0,59,302.55983212561654,33.67230399999244,10258.33897099983,52806.43910431458
1645111143,50,,Aggregated,51.700000,0.000000,59,68,93,120,280,1400,3200,5000,9200,10000,10000,1881,0,59,296.0188428639052,33.67230399999244,10258.33897099983,52841.92078681552
1645111144,50,,Aggregated,54.100000,0.000000,58,68,91,110,220,1300,3200,4900,9200,10000,10000,1948,0,58,287.9916393844986,33.67230399999244,10258.33897099983,52758.53131416838
1645111145,50,,Aggregated,58.100000,0.000000,58,67,89,110,200,1300,3200,4800,8900,10000,10000,2010,0,58,280.9895834736338,33.67230399999244,10258.33897099983,52691.49950248756
1645111146,50,,Aggregated,58.600000,0.000000,58,66,87,110,190,1300,3200,4800,8900,10000,10000,2073,0,58,274.307837292332,33.67230399999244,10258.33897099983,52458.758803666184
1645111147,50,,Aggregated,60.500000,0.000000,58,66,85,110,190,1200,3100,4700,8900,10000,10000,2133,0,58,268.2524825255515,33.67230399999244,10258.33897099983,52587.23019221753
1645111148,50,,Aggregated,62.100000,0.000000,58,65,82,100,180,1200,3100,4700,8900,10000,10000,2196,0,58,262.2896190938073,33.67230399999244,10258.33897099983,52682.93897996357
1645111149,50,,Aggregated,62.800000,0.000000,58,65,82,100,180,1200,3100,4600,8900,10000,10000,2255,0,58,257.15685454944673,33.67230399999244,10258.33897099983,52714.126385809315
1645111150,50,,Aggregated,62.400000,0.000000,58,65,82,100,180,1200,3100,4600,8900,10000,10000,2311,0,58,254.31012308394733,33.67230399999244,10258.33897099983,52773.76893119862
1645111151,50,,Aggregated,61.700000,0.000000,58,65,80,100,170,1200,3100,4600,8900,10000,10000,2358,0,58,251.80866224257963,33.67230399999244,10258.33897099983,52909.90924512299
1645111152,50,,Aggregated,60.900000,0.000000,58,65,80,100,170,1100,3000,4500,8900,10000,10000,2403,0,58,249.02891627049783,33.67230399999244,10258.33897099983,53079.494798168955
1645111153,50,,Aggregated,59.600000,0.000000,58,65,80,100,180,1200,3000,4500,8900,10000,10000,2437,0,58,249.8675330357028,33.67230399999244,10258.33897099983,53182.537135822735
1645111154,50,,Aggregated,59.300000,0.000000,58,65,82,100,180,1200,3000,4500,8900,10000,10000,2475,0,58,251.55730682020348,33.67230399999244,10258.33897099983,53321.97858585859
1645111155,50,,Aggregated,56.600000,0.000000,58,65,82,100,180,1200,3000,4400,8900,10000,10000,2516,0,58,251.2373417368861,33.67230399999244,10258.33897099983,53521.50039745628
1645111156,50,,Aggregated,55.200000,0.000000,58,65,82,110,180,1300,2900,4400,8900,10000,10000,2552,0,58,252.60994571395383,33.67230399999244,10258.33897099983,53731.53330721003
1645111157,50,,Aggregated,52.500000,0.000000,58,65,83,110,180,1300,2900,4400,8900,10000,10000,2588,0,58,253.76660632071471,33.67230399999244,10258.33897099983,53931.17697063369
1645111158,50,,Aggregated,49.900000,0.000000,58,65,84,110,180,1300,2900,4200,8900,10000,10000,2629,0,58,252.7466399581624,33.67230399999244,10258.33897099983,54055.915176873335
1645111159,50,,Aggregated,46.500000,0.000000,58,65,84,110,180,1300,2900,4200,8900,10000,10000,2666,0,58,251.6237020836495,33.67230399999244,10258.33897099983,54278.056264066014
1645111160,50,,Aggregated,44.600000,0.000000,58,65,84,110,180,1300,2900,4100,8900,10000,10000,2709,0,58,249.80425037246673,33.67230399999244,10258.33897099983,54361.069029162056
1645111161,50,,Aggregated,42.700000,0.000000,58,65,85,110,180,1300,2900,4100,8900,10000,10000,2765,0,58,246.9556664036202,33.67230399999244,10258.33897099983,54443.180108499095
1645111162,50,,Aggregated,41.100000,0.000000,58,65,85,110,180,1300,2900,3900,8900,10000,10000,2811,0,58,244.83074965920022,33.67230399999244,10258.33897099983,54457.23977232302
1645111163,50,,Aggregated,40.400000,0.000000,58,65,84,110,180,1300,2900,3900,8900,10000,10000,2874,0,58,241.3684323402962,33.360976000039955,10258.33897099983,54524.64544189283
1645111164,50,,Aggregated,40.300000,0.000000,58,65,84,100,170,1200,2800,3600,8900,10000,10000,2923,0,58,238.79458978275994,33.360976000039955,10258.33897099983,54441.83510092371
1645111165,50,,Aggregated,40.600000,0.000000,58,65,82,100,170,1200,2700,3600,8900,10000,10000,2996,0,58,234.38471782109767,33.360976000039955,10258.33897099983,54385.02069425901
1645111166,50,,Aggregated,43.400000,0.000000,58,65,81,100,160,1200,2700,3500,8400,10000,10000,3055,0,58,230.98896194893788,33.360976000039955,10258.33897099983,54317.31816693945
1645111168,50,,Aggregated,44.400000,0.000000,58,64,79,100,160,1200,2600,3500,8400,10000,10000,3119,0,58,227.5036233238232,33.360976000039955,10258.33897099983,54132.42705995512
1645111169,50,,Aggregated,47.900000,0.000000,58,64,78,99,160,1200,2600,3500,8400,10000,10000,3174,0,58,224.58274379489822,33.360976000039955,10258.33897099983,54115.83837429112
1645111170,50,,Aggregated,52.900000,0.000000,58,64,77,98,160,1200,2600,3300,8400,10000,10000,3233,0,58,221.58802837395865,33.360976000039955,10258.33897099983,54036.39498917414
1645111171,50,,Aggregated,54.300000,0.000000,58,64,76,97,160,1100,2600,3300,8400,10000,10000,3290,0,58,218.780315601521,33.360976000039955,10258.33897099983,53960.692401215805
1645111172,50,,Aggregated,56.400000,0.000000,57,63,75,95,150,1100,2500,3300,8400,10000,10000,3346,0,57,216.08104825583004,33.360976000039955,10258.33897099983,53871.515242080095
1645111173,50,,Aggregated,56.400000,0.000000,57,63,74,94,150,1100,2500,3300,8400,10000,10000,3411,0,57,213.0851085772531,33.360976000039955,10258.33897099983,53833.76634418059
1645111174,50,,Aggregated,57.900000,0.000000,57,63,74,92,150,1100,2500,3300,8400,10000,10000,3469,0,57,210.453988377058,33.360976000039955,10258.33897099983,53824.66618622081
1645111175,50,,Aggregated,57.900000,0.000000,57,63,73,92,150,1000,2500,3200,8400,10000,10000,3534,0,57,207.68044485512468,33.360976000039955,10258.33897099983,53751.888228636104
1645111176,50,,Aggregated,59.300000,0.000000,57,63,72,91,150,990,2500,3200,8400,10000,10000,3592,0,57,205.65149531375536,33.360976000039955,10258.33897099983,53780.89504454343
1645111177,50,,Aggregated,61.000000,0.000000,57,63,72,91,150,980,2500,3200,8400,10000,10000,3640,0,57,204.08046689176143,33.360976000039955,10258.33897099983,53793.3782967033
1645111178,50,,Aggregated,59.200000,0.000000,57,62,71,90,140,950,2500,3200,8400,10000,10000,3691,0,57,202.12428156407773,33.360976000039955,10258.33897099983,53831.71958818748
1645111179,50,,Aggregated,58.300000,0.000000,57,62,71,90,140,950,2400,3200,8400,10000,10000,3739,0,57,200.99833893554742,33.360976000039955,10258.33897099983,53881.700187215836
1645111180,50,,Aggregated,57.100000,0.000000,57,62,71,91,140,970,2400,3200,8400,10000,10000,3782,0,57,201.52753012956322,33.360976000039955,10258.33897099983,53885.4307244844
1645111181,50,,Aggregated,56.400000,0.000000,57,62,71,91,140,1000,2400,3200,8400,10000,10000,3825,0,57,201.94764151059005,33.360976000039955,10258.33897099983,53962.82928104575
1645111182,50,,Aggregated,54.800000,0.000000,57,62,71,91,150,1000,2400,3200,8400,10000,10000,3865,0,57,201.873795719536,33.360976000039955,10258.33897099983,54085.0786545925
1645111183,50,,Aggregated,53.200000,0.000000,57,62,72,91,150,1100,2400,3200,8400,10000,10000,3900,0,57,201.546226305642,33.360976000039955,10258.33897099983,54234.49923076923
1645111184,50,,Aggregated,51.900000,0.000000,57,63,72,91,140,1000,2300,3200,8400,10000,10000,3936,0,57,200.71792354370066,33.360976000039955,10258.33897099983,54313.73780487805
1645111185,50,,Aggregated,48.500000,0.000000,57,63,72,91,150,1100,2300,3200,8400,10000,10000,3972,0,57,202.32062685523917,33.360976000039955,10258.33897099983,54362.92346424975
1645111186,50,,Aggregated,46.400000,0.000000,57,63,72,92,150,1100,2200,3200,8300,10000,10000,4015,0,57,203.41725662839573,33.360976000039955,10258.33897099983,54466.57534246575
1645111187,50,,Aggregated,43.500000,0.000000,57,63,73,92,150,1100,2300,3200,8300,10000,10000,4054,0,57,203.8927313838197,33.360976000039955,10258.33897099983,54567.38677849038
1645111188,50,,Aggregated,42.200000,0.000000,57,63,73,92,150,1100,2300,3200,8300,10000,10000,4094,0,57,203.2650737298506,33.360976000039955,10258.33897099983,54683.49535906204
1645111189,50,,Aggregated,41.100000,0.000000,57,63,73,92,150,1100,2200,3200,8300,10000,10000,4140,0,57,203.02549930628274,33.360976000039955,10258.33897099983,54735.895893719804
1645111190,50,,Aggregated,39.700000,0.000000,57,63,73,92,150,1100,2200,3200,8300,10000,10000,4181,0,57,201.9611764486995,33.360976000039955,10258.33897099983,54830.64721358527
1645111191,50,,Aggregated,39.400000,0.000000,57,63,73,92,140,1100,2200,3100,8300,10000,10000,4233,0,57,200.27914500118382,33.360976000039955,10258.33897099983,54815.406567446254
1645111192,50,,Aggregated,39.800000,0.000000,57,63,73,92,140,1100,2200,3100,8300,10000,10000,4300,0,57,199.08252614977167,33.360976000039955,10258.33897099983,54771.40790697675
1645111193,50,,Aggregated,40.800000,0.000000,57,63,73,92,140,1100,2100,3100,8300,10000,10000,4356,0,57,197.6141657642371,33.360976000039955,10258.33897099983,54740.621212121216
1645111194,50,,Aggregated,43.400000,0.000000,57,63,73,91,140,1100,2100,3100,8300,10000,10000,4422,0,57,195.59646827748034,33.360976000039955,10258.33897099983,54667.74491180461
1645111195,50,,Aggregated,45.700000,0.000000,57,63,72,91,140,1100,2100,3100,8300,10000,10000,4478,0,57,193.86854591023072,33.360976000039955,10258.33897099983,54705.62259937472
1645111196,50,,Aggregated,48.500000,0.000000,57,63,72,91,140,1000,2100,3100,8300,10000,10000,4534,0,57,192.29630417093355,33.360976000039955,10258.33897099983,54607.20621967358
1645111197,50,,Aggregated,50.500000,0.000000,57,63,72,90,140,970,2000,3100,8300,10000,10000,4602,0,57,190.38265765645522,33.360976000039955,10258.33897099983,54522.69448066058
1645111198,50,,Aggregated,51.900000,0.000000,57,62,71,89,140,950,2000,3100,8300,10000,10000,4666,0,57,188.57277004950876,32.62970500054507,10258.33897099983,54468.427775396485
1645111199,50,,Aggregated,53.700000,0.000000,57,62,71,88,140,930,2000,3100,8300,10000,10000,4714,0,57,187.25372147263678,32.62970500054507,10258.33897099983,54453.403903266866
1645111200,50,,Aggregated,56.900000,0.000000,57,62,71,87,140,930,2000,3100,8300,10000,10000,4776,0,57,185.61865155171947,32.62970500054507,10258.33897099983,54377.69451423785
1645111201,50,,Aggregated,57.300000,0.000000,57,62,70,87,140,900,2000,3000,8300,10000,10000,4830,0,57,184.85955731677342,32.62970500054507,10258.33897099983,54305.54886128364
1645111202,50,,Aggregated,59.000000,0.000000,57,62,70,86,130,880,2000,3000,8300,10000,10000,4887,0,57,183.37799152527447,32.62970500054507,10258.33897099983,54308.09392265193
1645111203,50,,Aggregated,58.900000,0.000000,57,62,69,85,130,850,1900,3000,8300,10000,10000,4952,0,57,181.75593240024548,32.62970500054507,10258.33897099983,54275.025646203554
1645111204,50,,Aggregated,57.900000,0.000000,57,62,69,84,130,840,1900,3000,8200,10000,10000,5005,0,57,180.44424786493897,32.62970500054507,10258.33897099983,54263.15124875125
1645111205,50,,Aggregated,58.000000,0.000000,57,62,69,84,130,840,1900,3000,8200,10000,10000,5059,0,57,179.64547700356206,32.62970500054507,10258.33897099983,54276.06819529551
1645111206,50,,Aggregated,57.700000,0.000000,57,62,69,84,130,820,1800,2900,8200,10000,10000,5110,0,57,178.72905302094395,32.62970500054507,10258.33897099983,54272.58414872798
1645111207,50,,Aggregated,57.700000,0.000000,57,62,69,84,130,810,1800,2900,8200,10000,10000,5162,0,57,178.0776453392142,32.62970500054507,10258.33897099983,54334.33165439752
1645111208,50,,Aggregated,57.600000,0.000000,57,62,69,84,130,810,1800,2900,8200,10000,10000,5215,0,57,177.56587889108798,32.62970500054507,10258.33897099983,54371.31102588686
1645111209,50,,Aggregated,57.600000,0.000000,57,62,69,85,130,820,1800,2900,8200,10000,10000,5258,0,57,177.57808150589997,32.62970500054507,10258.33897099983,54434.983453784705
1645111210,50,,Aggregated,54.600000,0.000000,57,62,69,85,130,840,1800,2900,8200,10000,10000,5296,0,57,177.6426126795741,32.62970500054507,10258.33897099983,54492.950151057405
1645111211,50,,Aggregated,54.600000,0.000000,57,62,69,86,130,860,1800,2900,8200,10000,10000,5330,0,57,179.53172554747195,32.62970500054507,10258.33897099983,54561.091932457784
1645111212,50,,Aggregated,52.000000,0.000000,57,62,69,86,140,900,1800,2900,8200,10000,10000,5378,0,57,180.17265206471268,32.62970500054507,10258.33897099983,54654.601896615844
1645111213,50,,Aggregated,50.400000,0.000000,57,62,69,86,140,900,1800,2900,8200,10000,10000,5408,0,57,179.96680072966413,32.62970500054507,10258.33897099983,54738.27459319527
1645111214,50,,Aggregated,49.200000,0.000000,57,62,70,87,140,930,1800,2900,8200,10000,10000,5449,0,57,180.51383815012363,32.62970500054507,10258.33897099983,54806.109928427235
1645111215,50,,Aggregated,46.300000,0.000000,57,62,70,87,140,950,1800,2900,8200,10000,10000,5487,0,57,180.9806488146577,32.62970500054507,10258.33897099983,54842.101512666304
1645111216,50,,Aggregated,44.400000,0.000000,57,62,70,87,140,950,1800,2900,8200,10000,10000,5536,0,57,180.4950758123251,32.62970500054507,10258.33897099983,54891.5525650289
1645111217,50,,Aggregated,41.600000,0.000000,57,62,70,87,140,950,1800,2900,8200,10000,10000,5578,0,57,180.0290578449323,32.62970500054507,10258.33897099983,54955.03406238795
1645111218,50,,Aggregated,41.900000,0.000000,57,62,70,87,130,950,1800,2900,8200,10000,10000,5634,0,57,179.2786576601049,32.62970500054507,10258.33897099983,54987.635960241394
1645111219,50,,Aggregated,40.700000,0.000000,57,62,70,87,130,930,1800,2900,8200,10000,10000,5689,0,57,178.1939239919195,32.62970500054507,10258.33897099983,54965.699419933204
1645111220,50,,Aggregated,42.000000,0.000000,57,62,70,87,130,930,1800,2900,8200,10000,10000,5754,0,57,177.1040877878051,32.62970500054507,10258.33897099983,54905.84132777199
1645111221,50,,Aggregated,43.000000,0.000000,57,62,70,87,130,890,1800,2800,8200,10000,10000,5806,0,57,176.2400539099264,32.62970500054507,10258.33897099983,54901.27953840854
1645111222,50,,Aggregated,45.300000,0.000000,57,62,69,87,130,860,1800,2800,8200,10000,10000,5869,0,57,174.9863620151705,32.62970500054507,10258.33897099983,54857.22405861305
1645111223,50,,Aggregated,46.900000,0.000000,57,62,69,86,130,850,1800,2700,8200,10000,10000,5940,0,57,173.61435941246455,32.62970500054507,10258.33897099983,54780.382996632994
1645111224,50,,Aggregated,48.500000,0.000000,57,62,69,85,130,820,1700,2700,8100,10000,10000,6005,0,57,172.35878121549416,32.62970500054507,10258.33897099983,54742.79850124896
1645111225,50,,Aggregated,52.100000,0.000000,57,62,69,85,130,810,1700,2700,8100,10000,10000,6060,0,57,171.37699739967675,32.62970500054507,10258.33897099983,54711.626567656764
1645111226,50,,Aggregated,55.400000,0.000000,57,62,69,84,130,580,1700,2700,8100,10000,10000,6122,0,57,170.25904039497624,32.62970500054507,10258.33897099983,54674.58216269193
1645111227,50,,Aggregated,57.400000,0.000000,57,62,69,83,130,580,1700,2700,8100,10000,10000,6171,0,57,169.36716793178533,32.62970500054507,10258.33897099983,54652.652892561986
1645111228,50,,Aggregated,57.700000,0.000000,57,62,69,83,130,520,1600,2600,8100,10000,10000,6237,0,57,168.44507291727462,32.62970500054507,10258.33897099983,54614.493506493505
1645111229,50,,Aggregated,58.600000,0.000000,57,62,69,82,130,490,1600,2600,8100,10000,10000,6287,0,57,168.02807987705486,32.62970500054507,10258.33897099983,54582.358040400824
1645111230,50,,Aggregated,59.300000,0.000000,57,62,69,82,130,460,1600,2600,8100,10000,10000,6347,0,57,167.24664371955893,32.62970500054507,10258.33897099983,54554.54860564046
1645111231,50,,Aggregated,58.800000,0.000000,57,62,68,82,130,400,1600,2600,8100,10000,10000,6409,0,57,166.4456506242845,32.62970500054507,10258.33897099983,54570.53362459042
1645111232,50,,Aggregated,57.900000,0.000000,57,62,68,82,130,400,1600,2600,8100,10000,10000,6458,0,57,166.0342339778628,32.62970500054507,10258.33897099983,54595.728398885105
1645111233,50,,Aggregated,59.900000,0.000000,57,62,68,80,130,390,1600,2600,8100,10000,10000,6510,0,57,165.34534491444506,32.62970500054507,10258.33897099983,54595.21628264209
1645111234,50,,Aggregated,59.100000,0.000000,57,62,68,81,130,390,1600,2600,8100,10000,10000,6557,0,57,165.10452542596263,32.62970500054507,10258.33897099983,54604.14107061156
1645111235,50,,Aggregated,58.300000,0.000000,57,62,69,82,130,390,1600,2600,8100,10000,10000,6619,0,57,165.1137717114423,32.62970500054507,10258.33897099983,54614.08445384499
1645111236,50,,Aggregated,55.200000,0.000000,57,62,69,82,130,390,1600,2600,8100,10000,10000,6667,0,57,164.79520569222115,32.62970500054507,10258.33897099983,54675.80950952452
1645111237,50,,Aggregated,55.900000,0.000000,57,62,68,82,130,370,1600,2500,8100,10000,10000,6704,0,57,164.42275248389575,32.62970500054507,10258.33897099983,54762.70107398568
1645111238,50,,Aggregated,55.000000,0.000000,57,62,69,82,130,390,1600,2500,8100,10000,10000,6744,0,57,164.4278531963283,32.62970500054507,10258.33897099983,54770.88315539739
1645111239,50,,Aggregated,53.400000,0.000000,57,62,69,82,130,400,1600,2500,8100,10000,10000,6787,0,57,164.56545254162964,32.62970500054507,10258.33897099983,54819.52291144836
1645111240,50,,Aggregated,51.600000,0.000000,57,62,69,82,130,460,1600,2500,8100,10000,10000,6827,0,57,164.81737491168016,32.62970500054507,10258.33897099983,54872.82100483375
1645111241,50,,Aggregated,49.900000,0.000000,57,62,69,84,130,530,1600,2500,8100,10000,10000,6864,0,57,165.66145538462135,32.62970500054507,10258.33897099983,54870.892045454544
1645111242,50,,Aggregated,49.100000,0.000000,57,62,69,84,130,580,1600,2500,8100,10000,10000,6910,0,57,166.28583366541864,32.62970500054507,10258.33897099983,54878.27814761215
1645111243,50,,Aggregated,45.900000,0.000000,57,62,69,84,130,690,1600,2500,8100,10000,10000,6953,0,57,166.59323710902447,32.62970500054507,10258.33897099983,54930.611822235005
1645111244,50,,Aggregated,44.600000,0.000000,57,62,69,84,130,690,1600,2500,8100,10000,10000,6998,0,57,166.2182468456769,32.62970500054507,10258.33897099983,55004.23892540726
1645111245,50,,Aggregated,43.600000,0.000000,57,62,69,84,130,580,1600,2500,8000,10000,10000,7054,0,57,165.56609724313162,32.62970500054507,10258.33897099983,54998.14148001134
1645111246,50,,Aggregated,43.500000,0.000000,57,62,69,83,130,580,1600,2500,8000,10000,10000,7097,0,57,164.9233746102653,32.62970500054507,10258.33897099983,55047.83345075384
1645111247,50,,Aggregated,42.800000,0.000000,57,62,69,84,130,530,1600,2500,8000,10000,10000,7147,0,57,164.5746096082344,32.62970500054507,10258.33897099983,55007.70910871695
1645111248,50,,Aggregated,43.100000,0.000000,57,62,69,84,130,490,1600,2500,8000,10000,10000,7203,0,57,163.9676993785991,32.62970500054507,10258.33897099983,55026.46980424823
1645111249,50,,Aggregated,44.800000,0.000000,57,62,69,84,130,460,1600,2500,8000,10000,10000,7267,0,57,163.2547944033365,32.62970500054507,10258.33897099983,54985.998073482864
1645111250,50,,Aggregated,46.000000,0.000000,57,62,69,83,130,390,1600,2500,8000,10000,10000,7328,0,57,162.37622761572624,32.62970500054507,10258.33897099983,54955.57137008734
1645111251,50,,Aggregated,47.000000,0.000000,57,62,69,83,130,350,1600,2500,8000,10000,10000,7396,0,57,161.49887018348346,32.62970500054507,10258.33897099983,54913.69929691725
1645111252,50,,Aggregated,49.200000,0.000000,57,62,68,82,130,350,1500,2500,8000,10000,10000,7455,0,57,160.8738492905494,32.62970500054507,10258.33897099983,54864.15318578135
1645111253,50,,Aggregated,52.000000,0.000000,57,61,68,82,130,330,1500,2400,8000,10000,10000,7517,0,57,160.03486525369752,32.62970500054507,10258.33897099983,54834.23067713183
