"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/supervise/",1609,0,88,103,44,412,16464,0.89,0.00,88,110,130,140,170,200,250,290,390,410,410,410
"POST","/questionnaire/household/{id}/supervise/",1606,0,110,125,53,395,293,0.89,0.00,110,130,150,170,210,260,310,340,390,400,400,400
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,93,110,46,418,18755,0.92,0.00,93,120,130,150,180,220,280,310,410,420,420,420
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,129,52,581,285,0.92,0.00,110,140,160,170,220,260,310,370,520,580,580,580
"GET","/questionnaire/household/{id}/work-travel/",1604,0,93,109,46,419,18927,0.89,0.00,93,120,130,140,180,220,250,280,380,420,420,420
"POST","/questionnaire/household/{id}/work-travel/",1602,0,110,128,54,525,317,0.89,0.00,110,140,160,180,220,260,290,310,500,530,530,530
"GET","/questionnaire/number-of-bedrooms/",832,0,76,90,42,379,16238,0.46,0.00,77,97,110,120,150,170,210,220,380,380,380,380
"POST","/questionnaire/number-of-bedrooms/",832,0,91,109,50,344,265,0.46,0.00,91,120,140,150,190,210,240,280,340,340,340,340
"GET","/questionnaire/number-of-vehicles/",832,0,82,95,43,346,18285,0.46,0.00,82,100,120,130,150,180,210,250,350,350,350,350
"POST","/questionnaire/number-of-vehicles/",832,0,93,115,51,468,233,0.46,0.00,93,120,150,160,200,230,270,300,470,470,470,470
"GET","/questionnaire/own-or-rent/",832,0,79,94,44,330,17366,0.46,0.00,79,100,120,130,160,180,220,250,330,330,330,330
"POST","/questionnaire/own-or-rent/",832,0,93,110,50,378,271,0.46,0.00,93,120,140,150,180,210,250,290,380,380,380,380
"GET","/questionnaire/primary-person-list-collector/",832,0,91,107,43,354,17641,0.46,0.00,91,110,130,140,180,220,270,310,350,350,350,350
"POST","/questionnaire/primary-person-list-collector/",832,0,120,135,56,482,321,0.46,0.00,120,150,170,180,230,270,320,350,480,480,480,480
"GET","/questionnaire/relationships-interstitial/",832,0,70,84,41,341,15411,0.46,0.00,70,89,100,110,140,170,190,210,340,340,340,340
"POST","/questionnaire/relationships-interstitial/",832,0,84,101,49,391,261,0.46,0.00,84,100,120,140,170,200,250,270,390,390,390,390
"GET","/questionnaire/relationships/",832,0,56,71,32,357,295,0.46,0.00,56,73,86,99,130,160,180,200,360,360,360,360
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,81,96,49,316,21555,0.46,0.00,82,100,120,130,150,180,210,230,320,320,320,320
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,89,108,51,479,233,0.46,0.00,89,110,130,140,180,210,250,300,480,480,480,480
"GET","/questionnaire/sections/who-lives-here-section/",832,0,78,95,43,385,17617,0.46,0.00,78,100,120,130,160,190,230,240,390,390,390,390
"POST","/questionnaire/sections/who-lives-here-section/",832,0,59,75,33,295,233,0.46,0.00,59,82,98,110,130,160,190,210,300,300,300,300
"GET","/questionnaire/self-contained/",832,0,80,93,43,292,17836,0.46,0.00,80,100,120,130,150,180,210,220,290,290,290,290
"POST","/questionnaire/self-contained/",832,0,89,106,50,343,271,0.46,0.00,89,110,130,140,180,210,250,270,340,340,340,340
"GET","/questionnaire/type-of-house/",832,0,75,91,43,284,16708,0.46,0.00,75,98,110,120,150,180,210,230,280,280,280,280
"POST","/questionnaire/type-of-house/",832,0,91,109,50,403,263,0.46,0.00,91,120,140,140,180,230,270,300,400,400,400,400
"GET","/questionnaire/visitor-list-collector/",832,0,85,99,43,350,17109,0.46,0.00,85,110,120,130,170,200,240,260,350,350,350,350
"POST","/questionnaire/visitor-list-collector/",832,0,96,113,49,411,297,0.46,0.00,96,120,140,150,190,230,280,300,410,410,410,410
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,89,101,43,403,17279,0.46,0.00,90,110,130,140,170,190,230,250,400,400,400,400
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,123,56,385,279,0.46,0.00,100,130,150,170,200,240,280,330,390,390,390,390
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,90,103,46,329,17236,0.43,0.00,90,110,130,140,160,200,230,270,330,330,330,330
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,126,53,552,233,0.43,0.00,100,130,160,170,220,270,310,390,550,550,550,550
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,84,99,45,373,17621,0.43,0.00,84,110,120,130,160,190,240,280,370,370,370,370
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,122,53,486,309,0.43,0.00,100,130,150,160,210,250,300,360,490,490,490,490
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,90,103,44,358,17998,0.43,0.00,90,110,130,140,170,190,240,280,360,360,360,360
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,97,118,52,412,289,0.43,0.00,97,120,140,160,210,250,300,350,410,410,410,410
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,77,94,41,431,15410,0.43,0.00,77,100,120,130,160,190,230,260,430,430,430,430
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,119,50,413,309,0.43,0.00,100,130,150,160,200,230,290,330,410,410,410,410
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,86,101,43,350,17314,0.43,0.00,87,110,130,140,170,190,230,250,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,124,53,472,313,0.43,0.00,100,130,150,170,220,260,310,340,470,470,470,470
"GET","/questionnaire/who-lives-here-interstitial/",832,0,96,113,41,749,15427,0.46,0.00,96,120,140,150,190,230,300,380,750,750,750,750
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,128,47,646,293,0.46,0.00,100,140,170,180,220,270,330,360,650,650,650,650
"GET","/session",832,0,160,187,65,1001,233,0.46,0.00,160,200,240,260,340,400,490,600,1000,1000,1000,1000
"GET","/submitted/thank-you/",768,0,83,102,37,391,14465,0.43,0.00,83,110,130,140,190,230,270,320,390,390,390,390
"None","Aggregated",188127,0,96,114,32,1535,8781,104.45,0.00,96,120,140,150,190,230,280,320,450,670,1000,1500
