Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1645113044,50,,Aggregated,45.800000,0.000000,62,83,150,300,1200,2200,3200,3400,3500,3500,3500,590,0,62,371.03555386273536,45.01933900064614,3522.251376998611,45858.23220338983
1645113045,50,,Aggregated,52.300000,0.000000,61,76,120,200,1200,2000,3100,3300,3500,3500,3500,653,0,61,341.5465179969641,45.01933900064614,3522.251376998611,46368.82235834609
1645113046,50,,Aggregated,48.300000,0.000000,60,72,110,150,1100,2000,3100,3300,3500,3500,3500,717,0,60,316.34225278801483,45.01933900064614,3522.251376998611,46589.79358437936
1645113047,50,,Aggregated,54.500000,0.000000,59,68,98,140,1000,1700,3100,3300,3500,3500,3500,783,0,59,294.87136396936194,44.46862500117277,3522.251376998611,46990.246487867174
1645113048,50,,Aggregated,58.800000,0.000000,59,68,94,130,980,1700,3100,3300,3500,3500,3500,838,0,59,280.06298935682196,44.46862500117277,3522.251376998611,47245.15990453461
1645113049,50,,Aggregated,60.700000,0.000000,59,68,94,130,950,1400,3000,3200,3500,3500,3500,905,0,59,265.44102305968346,44.46862500117277,3522.251376998611,47784.03425414365
1645113050,50,,Aggregated,60.800000,0.000000,59,68,94,130,880,1400,3000,3200,3500,3500,3500,957,0,59,255.06340197910438,44.46862500117277,3522.251376998611,48299.80459770115
1645113051,50,,Aggregated,62.900000,0.000000,59,68,93,130,580,1300,2900,3200,3500,3500,3500,1009,0,59,245.82092498910248,44.46862500117277,3522.251376998611,49023.92864222002
1645113052,50,,Aggregated,61.300000,0.000000,58,68,94,130,400,1300,2800,3200,3500,3500,3500,1053,0,58,238.69119058309985,44.33229999995092,3522.251376998611,49651.40645773979
1645113053,50,,Aggregated,60.500000,0.000000,59,68,98,130,370,1300,2800,3200,3500,3500,3500,1076,0,59,235.92389571282763,44.33229999995092,3522.251376998611,50239.942379182154
1645113054,50,,Aggregated,59.100000,0.000000,59,69,100,130,580,1400,3000,3300,3500,3600,3600,1094,0,59,249.98369909415877,44.33229999995092,3629.529943000307,51987.516453382086
1645113055,50,,Aggregated,54.800000,0.000000,59,70,110,140,940,1700,2900,3200,3500,3600,3600,1113,0,59,264.58132438724925,44.33229999995092,3629.529943000307,53911.61365678347
1645113056,50,,Aggregated,50.500000,0.000000,59,73,120,140,1000,1900,2900,3200,3500,3600,3600,1140,0,59,287.28799198509586,44.33229999995092,3629.529943000307,57263.86754385965
1645113057,50,,Aggregated,45.900000,0.000000,59,73,120,140,1000,1900,2900,3200,3500,3600,3600,1166,0,59,287.3732160506117,44.33229999995092,3629.529943000307,58756.120926243566
1645113058,50,,Aggregated,42.300000,0.000000,59,74,120,140,1100,1900,2900,3200,3500,3600,3600,1198,0,59,294.5631838146994,44.33229999995092,3629.529943000307,61067.82804674457
1645113059,50,,Aggregated,39.100000,0.000000,60,74,120,140,1100,1900,2800,3200,3500,3600,3600,1240,0,59,291.245505779038,44.33229999995092,3629.529943000307,62004.26935483871
1645113060,50,,Aggregated,35.900000,0.000000,60,74,120,140,1000,1900,2700,3200,3500,3600,3600,1279,0,60,285.65423760673497,43.62312400007795,3629.529943000307,62493.70602032838
1645113061,50,,Aggregated,33.100000,0.000000,59,73,120,140,990,1800,2700,3200,3500,3600,3600,1327,0,59,277.82396695178426,33.09860599983949,3629.529943000307,62624.50791258478
1645113062,50,,Aggregated,31.900000,0.000000,59,73,110,130,980,1700,2700,3200,3500,3600,3600,1372,0,59,271.0487408185236,33.09860599983949,3629.529943000307,62662.43002915452
1645113063,50,,Aggregated,32.000000,0.000000,60,74,110,130,950,1700,2700,3200,3500,3600,3600,1438,0,60,261.8540147997302,33.09860599983949,3629.529943000307,61919.38942976356
1645113064,50,,Aggregated,31.800000,0.000000,59,73,110,130,850,1700,2500,3100,3500,3600,3600,1502,0,59,253.60134825900184,33.09860599983949,3629.529943000307,61257.97736351531
1645113065,50,,Aggregated,35.400000,0.000000,59,71,100,120,520,1500,2400,3100,3500,3600,3600,1561,0,59,246.29905199296346,33.09860599983949,3629.529943000307,60978.03395259449
1645113066,50,,Aggregated,40.500000,0.000000,59,70,99,120,360,1400,2400,3100,3500,3600,3600,1635,0,59,238.03672569480878,33.09860599983949,3629.529943000307,60234.2495412844
1645113067,50,,Aggregated,44.500000,0.000000,59,69,97,120,320,1400,2400,3100,3500,3600,3600,1696,0,59,231.68722773349631,33.09860599983949,3629.529943000307,59679.15801886792
1645113068,50,,Aggregated,48.400000,0.000000,59,68,93,110,280,1400,2400,3100,3500,3600,3600,1765,0,59,224.90913216204314,33.09860599983949,3629.529943000307,59405.779036827196
1645113069,50,,Aggregated,52.400000,0.000000,59,68,90,110,270,1400,2300,3100,3500,3600,3600,1819,0,59,219.95667286695524,33.09860599983949,3629.529943000307,59089.24189114898
1645113070,50,,Aggregated,56.200000,0.000000,58,67,89,110,240,1300,2300,3100,3500,3600,3600,1883,0,58,214.4395886856055,33.09860599983949,3629.529943000307,58749.039298990974
1645113071,50,,Aggregated,57.900000,0.000000,58,66,85,100,200,1300,2300,3100,3500,3600,3600,1941,0,58,209.72386381246434,33.09860599983949,3629.529943000307,58561.71097372488
1645113072,50,,Aggregated,60.400000,0.000000,58,65,83,100,190,1200,2200,3000,3500,3600,3600,2003,0,58,205.06423953819228,33.09860599983949,3629.529943000307,58317.51622566151
1645113073,50,,Aggregated,60.600000,0.000000,58,65,78,100,170,1200,2200,3000,3500,3600,3600,2061,0,58,200.81094415235427,33.09860599983949,3629.529943000307,58041.22755943717
1645113074,50,,Aggregated,61.700000,0.000000,58,64,76,98,160,1200,2200,3000,3500,3600,3600,2125,0,58,196.4792114715266,33.09860599983949,3629.529943000307,57842.43011764706
1645113075,50,,Aggregated,62.200000,0.000000,57,64,75,97,160,1200,2200,3000,3500,3600,3600,2183,0,57,192.86961269399808,33.09860599983949,3629.529943000307,57761.42052221713
1645113076,50,,Aggregated,61.200000,0.000000,57,64,74,95,150,1200,2200,2900,3500,3600,3600,2239,0,57,189.5176531706109,33.09860599983949,3629.529943000307,57600.38186690487
1645113077,50,,Aggregated,61.500000,0.000000,57,63,73,94,150,1100,2200,2900,3500,3600,3600,2300,0,57,186.6075329434801,33.09860599983949,3629.529943000307,57530.239130434784
1645113078,50,,Aggregated,61.000000,0.000000,57,63,73,93,150,1100,2200,2900,3500,3600,3600,2343,0,57,184.401049842511,33.09860599983949,3629.529943000307,57609.93725992317
1645113079,50,,Aggregated,60.000000,0.000000,57,63,73,94,150,1100,2100,2800,3500,3600,3600,2401,0,57,182.60534497293057,33.09860599983949,3629.529943000307,57812.6218242399
1645113080,50,,Aggregated,58.600000,0.000000,57,63,73,95,150,1100,2100,2800,3500,3600,3600,2443,0,57,181.58421598403757,33.09860599983949,3629.529943000307,58110.78264428981
1645113081,50,,Aggregated,57.700000,0.000000,57,64,74,96,150,1100,2100,2800,3500,3600,3600,2480,0,57,182.4106129826641,33.09860599983949,3629.529943000307,58653.14677419355
1645113082,50,,Aggregated,55.900000,0.000000,57,64,75,97,150,1100,2100,2700,3500,3600,3600,2507,0,57,184.19044004108991,33.09860599983949,3629.529943000307,59304.43597925808
1645113083,50,,Aggregated,54.300000,0.000000,58,64,75,98,150,1200,2100,2700,3500,3600,3600,2534,0,58,186.99677902052315,33.09860599983949,3629.529943000307,60134.82083662194
1645113084,50,,Aggregated,51.400000,0.000000,58,64,76,99,160,1200,2100,2700,3500,3600,3600,2560,0,58,189.8250815417958,33.09860599983949,3629.529943000307,60966.5015625
1645113085,50,,Aggregated,48.300000,0.000000,58,64,77,100,160,1200,2100,2700,3500,3600,3600,2598,0,58,191.69179892147739,33.09860599983949,3629.529943000307,61480.11624326405
1645113086,50,,Aggregated,45.200000,0.000000,58,65,78,100,170,1200,2200,2700,3500,3600,3600,2629,0,58,196.43606246709786,33.09860599983949,3629.529943000307,62268.902244199315
1645113087,50,,Aggregated,42.300000,0.000000,58,65,79,100,170,1200,2200,2700,3500,3600,3600,2671,0,58,196.33777274653326,33.09860599983949,3629.529943000307,62718.12691875702
1645113088,50,,Aggregated,39.000000,0.000000,58,65,79,100,170,1200,2200,2700,3500,3600,3600,2708,0,58,195.52229905502023,31.413561000590562,3629.529943000307,63007.22747415066
1645113089,50,,Aggregated,37.100000,0.000000,58,64,79,100,160,1200,2100,2700,3500,3600,3600,2769,0,58,192.6506146923058,31.413561000590562,3629.529943000307,62911.70097508126
1645113090,50,,Aggregated,35.800000,0.000000,58,64,80,100,150,1200,2100,2700,3500,3600,3600,2824,0,58,190.25249137393442,31.413561000590562,3629.529943000307,62671.32400849858
1645113091,50,,Aggregated,35.700000,0.000000,57,64,79,100,150,1200,2100,2700,3500,3600,3600,2883,0,57,187.68061827609816,31.413561000590562,3629.529943000307,62491.057578910855
1645113092,50,,Aggregated,37.800000,0.000000,57,64,78,100,150,1200,2100,2600,3500,3600,3600,2933,0,57,185.5392212413869,31.413561000590562,3629.529943000307,62305.20968291851
1645113093,50,,Aggregated,39.700000,0.000000,57,64,77,100,150,1100,2000,2500,3500,3600,3600,3001,0,57,182.8102329853361,31.413561000590562,3629.529943000307,61991.60113295568
1645113094,50,,Aggregated,42.500000,0.000000,58,65,77,99,150,1100,2000,2500,3500,3600,3600,3075,0,58,180.00786694569086,30.693512000652845,3629.529943000307,61644.64390243903
1645113095,50,,Aggregated,45.900000,0.000000,57,64,77,98,140,1100,2000,2500,3500,3600,3600,3145,0,57,177.34065491891775,30.693512000652845,3629.529943000307,61291.613354531
1645113096,50,,Aggregated,50.700000,0.000000,57,64,76,95,140,1100,2000,2400,3500,3600,3600,3216,0,57,174.69412772885687,30.693512000652845,3629.529943000307,61069.95895522388
1645113097,50,,Aggregated,53.500000,0.000000,57,64,75,95,140,1100,2000,2400,3500,3600,3600,3266,0,57,172.89819028444631,30.693512000652845,3629.529943000307,60914.45866503368
1645113098,50,,Aggregated,57.800000,0.000000,57,64,75,94,140,1100,1900,2400,3500,3600,3600,3341,0,57,170.51792424483398,30.693512000652845,3629.529943000307,60638.65339718647
1645113099,50,,Aggregated,59.000000,0.000000,57,64,74,92,140,1100,1900,2400,3500,3600,3600,3400,0,57,168.57684674675912,30.693512000652845,3629.529943000307,60514.14970588235
1645113100,50,,Aggregated,61.500000,0.000000,57,64,73,91,140,1100,1900,2400,3500,3600,3600,3458,0,57,166.7745459103476,30.693512000652845,3629.529943000307,60314.87536148063
1645113101,50,,Aggregated,63.700000,0.000000,57,63,73,90,140,1000,1900,2400,3500,3600,3600,3527,0,57,164.6657848043601,30.693512000652845,3629.529943000307,60180.43436348171
1645113102,50,,Aggregated,62.400000,0.000000,57,63,72,89,140,1000,1900,2400,3500,3600,3600,3577,0,57,163.49863939362055,30.693512000652845,3629.529943000307,60076.181157394465
1645113103,50,,Aggregated,63.200000,0.000000,57,63,72,89,140,1000,1900,2400,3500,3600,3600,3639,0,57,161.8730707328905,30.693512000652845,3629.529943000307,59984.782082989834
1645113104,50,,Aggregated,63.200000,0.000000,57,63,72,89,140,1000,1900,2400,3500,3600,3600,3677,0,57,161.20246190970454,30.693512000652845,3629.529943000307,59987.85749252108
1645113105,50,,Aggregated,62.600000,0.000000,57,63,71,88,140,980,1800,2400,3500,3600,3600,3737,0,57,159.92703318998758,30.693512000652845,3629.529943000307,59935.063955044156
1645113106,50,,Aggregated,60.100000,0.000000,57,63,71,88,140,980,1800,2400,3500,3600,3600,3782,0,57,159.46742476255457,30.693512000652845,3629.529943000307,60135.25251189846
1645113107,50,,Aggregated,59.000000,0.000000,57,63,71,89,140,990,1800,2400,3500,3600,3600,3837,0,57,159.3606956903769,30.693512000652845,3629.529943000307,60307.779515246286
1645113108,50,,Aggregated,57.600000,0.000000,57,63,72,89,140,1000,1800,2400,3500,3600,3600,3880,0,57,159.37625403401287,30.693512000652845,3629.529943000307,60519.639432989694
1645113109,50,,Aggregated,58.000000,0.000000,57,63,72,89,140,1000,1700,2400,3500,3600,3600,3918,0,57,160.04741160285047,30.693512000652845,3629.529943000307,60957.44027565084
1645113110,50,,Aggregated,55.700000,0.000000,57,63,72,90,140,1000,1700,2400,3500,3600,3600,3944,0,57,160.44227947463787,30.693512000652845,3629.529943000307,61192.34989858012
1645113111,50,,Aggregated,52.700000,0.000000,58,64,73,90,140,1100,1700,2400,3500,3600,3600,3972,0,58,162.09485925150437,30.693512000652845,3629.529943000307,61677.58987915408
1645113112,50,,Aggregated,50.300000,0.000000,58,64,73,91,140,1100,1800,2400,3500,3600,3600,3998,0,58,164.12570037093005,30.693512000652845,3629.529943000307,62017.42171085543
1645113113,50,,Aggregated,46.800000,0.000000,58,64,73,92,140,1100,1900,2400,3500,3600,3600,4039,0,58,168.0620909769683,30.693512000652845,3629.529943000307,62703.1322109433
1645113114,50,,Aggregated,43.700000,0.000000,58,64,73,92,140,1100,1900,2400,3500,3600,3600,4080,0,58,167.58761880930706,30.693512000652845,3629.529943000307,62832.34068627451
1645113115,50,,Aggregated,41.200000,0.000000,58,64,73,92,140,1100,1900,2400,3500,3600,3600,4131,0,58,166.58340146307808,30.693512000652845,3629.529943000307,62862.538368433794
1645113116,50,,Aggregated,40.300000,0.000000,58,64,73,92,140,1100,1900,2400,3500,3600,3600,4177,0,58,165.89349922072685,30.693512000652845,3629.529943000307,62988.444338041656
1645113117,50,,Aggregated,38.900000,0.000000,58,64,73,92,140,1100,1800,2300,3500,3600,3600,4217,0,58,164.93294431277556,30.693512000652845,3629.529943000307,63007.25586910126
1645113118,50,,Aggregated,38.000000,0.000000,58,64,74,93,140,1100,1800,2300,3500,3600,3600,4264,0,58,164.01985238390725,30.693512000652845,3629.529943000307,62826.386022514074
1645113119,50,,Aggregated,36.600000,0.000000,58,64,74,93,140,1100,1800,2300,3500,3600,3600,4337,0,58,162.49477557112638,30.693512000652845,3629.529943000307,62622.36499884713
1645113120,50,,Aggregated,36.800000,0.000000,58,64,74,92,140,1100,1800,2300,3500,3600,3600,4396,0,58,161.18409127888515,30.693512000652845,3629.529943000307,62459.25659690628
1645113121,50,,Aggregated,39.700000,0.000000,58,64,73,92,140,1100,1700,2300,3500,3600,3600,4450,0,58,159.927613234154,30.693512000652845,3629.529943000307,62374.69842696629
1645113122,50,,Aggregated,44.200000,0.000000,58,64,73,92,140,1100,1700,2300,3500,3600,3600,4518,0,58,158.65360750973707,30.693512000652845,3629.529943000307,62078.06241699867
1645113123,50,,Aggregated,46.000000,0.000000,57,64,73,91,140,1000,1700,2300,3500,3600,3600,4599,0,57,156.89105216438068,30.693512000652845,3629.529943000307,61859.31050228311
1645113124,50,,Aggregated,51.200000,0.000000,57,63,73,90,140,990,1700,2300,3500,3600,3600,4655,0,57,155.69476325692509,30.693512000652845,3629.529943000307,61744.99935553168
1645113125,50,,Aggregated,55.100000,0.000000,57,63,72,89,130,980,1700,2300,3500,3600,3600,4715,0,57,154.45447309161972,30.693512000652845,3629.529943000307,61566.63160127254
1645113126,50,,Aggregated,57.000000,0.000000,57,63,71,88,130,970,1700,2300,3500,3600,3600,4790,0,57,152.99497286200014,30.693512000652845,3629.529943000307,61429.69686847599
1645113127,50,,Aggregated,58.300000,0.000000,57,63,71,87,130,970,1700,2300,3500,3600,3600,4837,0,57,152.09503836592393,30.693512000652845,3629.529943000307,61339.17882985321
1645113128,50,,Aggregated,60.200000,0.000000,57,63,71,86,130,940,1700,2300,3500,3600,3600,4904,0,57,150.8714499412676,30.693512000652845,3629.529943000307,61190.35195758564
1645113129,50,,Aggregated,61.800000,0.000000,57,63,70,86,130,920,1700,2300,3500,3600,3600,4959,0,57,150.0972927007416,30.693512000652845,3629.529943000307,61164.066545674534
1645113130,50,,Aggregated,62.700000,0.000000,57,63,70,85,130,880,1600,2300,3500,3600,3600,5003,0,57,149.5299667843239,30.693512000652845,3629.529943000307,61147.37937237658
1645113131,50,,Aggregated,62.700000,0.000000,57,63,70,85,130,850,1600,2300,3500,3600,3600,5058,0,57,148.64855017199912,30.693512000652845,3629.529943000307,61070.84341637011
1645113132,50,,Aggregated,60.300000,0.000000,57,63,70,85,130,880,1600,2200,3500,3600,3600,5105,0,57,148.90836065699708,30.693512000652845,3629.529943000307,61212.23506366307
1645113133,50,,Aggregated,60.400000,0.000000,57,63,70,84,130,880,1500,2200,3500,3600,3600,5155,0,57,148.50210212181818,30.693512000652845,3629.529943000307,61277.372841901066
1645113134,50,,Aggregated,58.300000,0.000000,57,63,70,84,130,880,1500,2200,3500,3600,3600,5203,0,57,148.486494002493,30.693512000652845,3629.529943000307,61401.84393619066
1645113135,50,,Aggregated,55.900000,0.000000,57,63,70,85,130,890,1500,2200,3500,3600,3600,5247,0,57,148.49302101790968,30.693512000652845,3629.529943000307,61530.46388412426
1645113136,50,,Aggregated,54.600000,0.000000,57,63,71,85,130,920,1500,2200,3500,3600,3600,5287,0,57,148.5774225394299,30.693512000652845,3629.529943000307,61691.161528276905
1645113137,50,,Aggregated,54.100000,0.000000,58,63,71,86,130,940,1500,2200,3500,3600,3600,5324,0,58,148.99661647538787,30.693512000652845,3629.529943000307,61884.015026296016
1645113138,50,,Aggregated,51.500000,0.000000,58,63,71,86,130,970,1500,2200,3500,3600,3600,5367,0,58,149.37538687198983,30.693512000652845,3629.529943000307,62140.70840320477
1645113139,50,,Aggregated,49.700000,0.000000,58,63,71,86,130,970,1500,2200,3500,3600,3600,5396,0,58,149.5125319946189,30.693512000652845,3629.529943000307,62328.370274277244
1645113140,50,,Aggregated,48.900000,0.000000,58,63,71,87,130,980,1500,2200,3500,3600,3600,5440,0,58,149.780260478854,30.693512000652845,3629.529943000307,62440.017463235294
1645113141,50,,Aggregated,45.100000,0.000000,58,64,71,87,130,980,1500,2200,3500,3600,3600,5488,0,58,150.54753566070937,30.693512000652845,3629.529943000307,62668.88247084548
1645113142,50,,Aggregated,43.900000,0.000000,58,63,71,88,130,1000,1500,2200,3500,3600,3600,5536,0,58,150.8008049449014,30.693512000652845,3629.529943000307,62865.833634393064
1645113143,50,,Aggregated,43.700000,0.000000,58,63,71,88,130,980,1500,2200,3500,3600,3600,5586,0,58,150.20846532151376,30.693512000652845,3629.529943000307,62903.18904403867
1645113144,50,,Aggregated,42.200000,0.000000,58,63,71,87,130,980,1500,2200,3500,3600,3600,5642,0,58,149.69068463948457,30.693512000652845,3629.529943000307,62885.43778801843
1645113145,50,,Aggregated,41.600000,0.000000,58,63,71,87,130,980,1500,2200,3500,3600,3600,5686,0,58,149.20956839816608,30.693512000652845,3629.529943000307,62865.972915933875
1645113146,50,,Aggregated,42.500000,0.000000,58,63,71,87,130,980,1500,2200,3500,3600,3600,5738,0,58,148.61420745747216,30.693512000652845,3629.529943000307,62829.008713837575
1645113147,50,,Aggregated,43.100000,0.000000,57,63,71,86,130,970,1400,2200,3500,3600,3600,5802,0,57,147.67051353308713,30.693512000652845,3629.529943000307,62687.781799379525
1645113148,50,,Aggregated,43.700000,0.000000,57,63,71,86,130,950,1400,2200,3500,3600,3600,5855,0,57,146.90128047565747,30.693512000652845,3629.529943000307,62596.55286080273
1645113149,50,,Aggregated,45.100000,0.000000,57,63,71,86,130,940,1400,2200,3500,3600,3600,5920,0,57,145.95082807060462,30.693512000652845,3629.529943000307,62453.27685810811
1645113150,50,,Aggregated,48.000000,0.000000,57,63,70,85,130,880,1400,2200,3500,3600,3600,5978,0,57,145.1006294851082,30.693512000652845,3629.529943000307,62335.71294747407
1645113151,50,,Aggregated,50.600000,0.000000,57,63,70,85,130,830,1400,2200,3400,3600,3600,6038,0,57,144.26303498144796,30.693512000652845,3629.529943000307,62213.60632659821
1645113152,50,,Aggregated,53.400000,0.000000,57,63,70,83,130,550,1400,2200,3400,3600,3600,6097,0,57,143.4233192368343,30.693512000652845,3629.529943000307,62098.47711989503
1645113153,50,,Aggregated,54.400000,0.000000,57,63,70,83,130,470,1400,2100,3400,3600,3600,6166,0,57,142.48775683814145,30.693512000652845,3629.529943000307,61968.88128446318
1645113154,50,,Aggregated,56.700000,0.000000,57,63,69,83,130,390,1400,2100,3400,3600,3600,6232,0,57,141.65867390917603,30.693512000652845,3629.529943000307,61863.36168164313
1645113155,50,,Aggregated,58.300000,0.000000,57,63,69,82,130,370,1400,2100,3400,3600,3600,6293,0,57,141.01986956459336,30.693512000652845,3629.529943000307,61827.66343556332
1645113156,50,,Aggregated,59.800000,0.000000,57,63,69,81,130,360,1400,2100,3400,3600,3600,6349,0,57,140.3076269273873,30.693512000652845,3629.529943000307,61748.01386045047
1645113157,50,,Aggregated,59.600000,0.000000,57,62,69,81,130,330,1400,2100,3400,3600,3600,6407,0,57,139.99547915529695,30.693512000652845,3629.529943000307,61737.74059622288
1645113158,50,,Aggregated,60.300000,0.000000,57,62,69,81,130,360,1400,2100,3400,3600,3600,6462,0,57,140.0427113916714,30.693512000652845,3629.529943000307,61801.12411018261
1645113159,50,,Aggregated,60.700000,0.000000,57,62,69,81,130,360,1400,2100,3400,3600,3600,6509,0,57,139.96778504547152,30.693512000652845,3629.529943000307,61864.33645721309
1645113160,50,,Aggregated,59.100000,0.000000,57,62,69,80,130,330,1400,2100,3400,3600,3600,6549,0,57,139.49099628828418,30.693512000652845,3629.529943000307,61883.291342189645
1645113161,50,,Aggregated,59.100000,0.000000,57,63,69,81,130,360,1400,2100,3400,3600,3600,6603,0,57,139.64508507950356,30.693512000652845,3629.529943000307,61972.08041799182
1645113162,50,,Aggregated,56.700000,0.000000,57,63,69,81,130,360,1400,2100,3400,3600,3600,6648,0,57,139.67715113026,30.693512000652845,3629.529943000307,62086.481799037305
1645113163,50,,Aggregated,55.900000,0.000000,57,63,69,81,130,360,1400,2100,3400,3600,3600,6692,0,57,139.55469663179454,30.693512000652845,3629.529943000307,62148.87776449492
1645113164,50,,Aggregated,54.500000,0.000000,57,63,69,81,130,370,1400,2100,3400,3600,3600,6735,0,57,139.65140602672105,30.693512000652845,3629.529943000307,62262.39851521901
1645113165,50,,Aggregated,53.700000,0.000000,57,63,69,82,130,400,1400,2100,3400,3600,3600,6779,0,57,140.25407959624835,30.693512000652845,3629.529943000307,62412.09957220829
1645113166,50,,Aggregated,51.000000,0.000000,57,63,69,82,130,470,1400,2000,3400,3600,3600,6818,0,57,140.3732491014911,30.693512000652845,3629.529943000307,62524.463772367264
1645113167,50,,Aggregated,49.300000,0.000000,57,63,70,83,130,520,1400,2000,3400,3600,3600,6859,0,57,140.74544998731042,30.693512000652845,3629.529943000307,62689.14696019828
1645113168,50,,Aggregated,48.900000,0.000000,57,63,70,83,130,520,1400,2000,3400,3600,3600,6903,0,57,140.72071969462064,30.693512000652845,3629.529943000307,62781.47689410401
1645113169,50,,Aggregated,46.700000,0.000000,57,63,70,83,130,530,1400,2000,3400,3600,3600,6948,0,57,140.73419282742717,30.693512000652845,3629.529943000307,62863.201065054694
1645113170,50,,Aggregated,44.800000,0.000000,57,63,70,83,130,520,1300,2000,3300,3600,3600,7002,0,57,140.4743610795434,30.693512000652845,3629.529943000307,62881.866181091114
1645113171,50,,Aggregated,43.700000,0.000000,57,63,70,83,130,530,1300,2000,3300,3600,3600,7055,0,57,140.34394596696836,30.693512000652845,3629.529943000307,62959.20481927711
1645113172,50,,Aggregated,44.000000,0.000000,57,63,70,83,130,520,1300,2000,3300,3600,3600,7106,0,57,140.0743968754514,30.693512000652845,3629.529943000307,62946.50914719955
1645113173,50,,Aggregated,44.300000,0.000000,57,63,70,83,130,470,1300,2000,3300,3600,3600,7168,0,57,139.44142273827453,30.693512000652845,3629.529943000307,62861.13755580357
1645113174,50,,Aggregated,45.700000,0.000000,57,63,70,82,130,390,1300,2000,3300,3600,3600,7227,0,57,138.97155937635907,30.693512000652845,3629.529943000307,62786.09215442092
1645113175,50,,Aggregated,45.400000,0.000000,57,63,69,82,130,370,1300,2000,3300,3600,3600,7270,0,57,138.50329023974447,30.693512000652845,3629.529943000307,62758.430123796425
1645113176,50,,Aggregated,47.100000,0.000000,57,63,69,82,130,360,1300,2000,3300,3600,3600,7329,0,57,137.8712507235557,30.693512000652845,3629.529943000307,62654.549051712376
1645113177,50,,Aggregated,49.000000,0.000000,57,63,69,81,130,320,1300,2000,3300,3600,3600,7387,0,57,137.29027363177784,30.693512000652845,3629.529943000307,62558.46148639502
1645113178,50,,Aggregated,50.300000,0.000000,57,63,69,81,130,320,1300,2000,3300,3600,3600,7447,0,57,136.70850599770895,30.693512000652845,3629.529943000307,62447.01047401638
1645113179,50,,Aggregated,51.500000,0.000000,57,63,69,80,130,300,1300,2000,3300,3600,3600,7506,0,57,136.0976764973271,30.693512000652845,3629.529943000307,62402.90114575007
1645113180,50,,Aggregated,54.400000,0.000000,57,63,69,80,130,290,1300,2000,3300,3600,3600,7560,0,57,135.5502744478745,30.693512000652845,3629.529943000307,62320.24417989418
1645113181,50,,Aggregated,55.700000,0.000000,57,63,69,79,130,280,1300,1900,3300,3600,3600,7619,0,57,134.96051847656202,30.693512000652845,3629.529943000307,62241.53300958131
1645113182,50,,Aggregated,56.100000,0.000000,57,63,69,79,130,280,1300,1900,3300,3600,3600,7678,0,57,134.81419138186143,30.693512000652845,3629.529943000307,62221.55379004949
