"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/a-level/",1646,0,110,130,51,589,277,0.91,0.00,110,140,160,180,220,270,330,370,470,590,590,590
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,92,107,43,381,16187,0.46,0.00,93,120,130,140,180,220,270,300,380,380,380,380
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,49,544,291,0.46,0.00,110,140,160,170,220,280,320,370,540,540,540,540
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,108,43,845,18046,0.92,0.00,92,110,130,150,180,210,260,310,690,850,850,850
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,126,53,582,293,0.92,0.00,110,130,160,170,220,260,310,340,520,580,580,580
"GET","/questionnaire/household/{id}/apprenticeship/",1658,0,89,105,42,453,16570,0.92,0.00,89,110,130,140,180,210,250,300,430,450,450,450
"POST","/questionnaire/household/{id}/apprenticeship/",1656,0,110,130,52,579,281,0.92,0.00,110,140,160,180,230,280,330,350,540,580,580,580
"GET","/questionnaire/household/{id}/armed-forces/",1638,0,90,106,46,464,18898,0.91,0.00,90,110,130,140,180,210,250,290,380,460,460,460
"POST","/questionnaire/household/{id}/armed-forces/",1636,0,110,129,53,702,303,0.91,0.00,110,140,160,180,220,250,300,360,660,700,700,700
"GET","/questionnaire/household/{id}/birth-gender/",1662,0,93,109,43,546,17387,0.92,0.00,94,120,130,150,180,220,260,280,460,550,550,550
"POST","/questionnaire/household/{id}/birth-gender/",1662,0,100,125,52,508,297,0.92,0.00,100,130,150,170,220,250,310,350,500,510,510,510
"GET","/questionnaire/household/{id}/business-name/",1617,0,92,106,43,462,17358,0.90,0.00,92,120,130,140,180,210,260,290,390,460,460,460
"POST","/questionnaire/household/{id}/business-name/",1615,0,110,128,52,512,287,0.90,0.00,110,140,160,170,220,260,310,350,400,510,510,510
"GET","/questionnaire/household/{id}/carer/",1664,0,91,106,44,525,18107,0.92,0.00,91,110,130,140,180,210,250,290,430,530,530,530
"POST","/questionnaire/household/{id}/carer/",1663,0,110,129,50,709,299,0.92,0.00,110,140,160,180,220,270,340,380,590,710,710,710
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,102,43,452,16495,0.92,0.00,87,110,130,140,170,210,240,280,420,450,450,450
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,124,52,441,275,0.92,0.00,110,130,160,170,210,250,300,330,420,440,440,440
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,89,105,44,463,17560,0.92,0.00,89,110,130,140,180,210,270,300,440,460,460,460
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,100,128,52,741,325,0.92,0.00,100,130,160,170,220,270,330,370,720,740,740,740
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,90,105,42,451,16481,0.92,0.00,90,110,130,140,180,210,250,280,380,450,450,450
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,127,52,491,299,0.92,0.00,110,140,160,170,220,260,310,340,430,490,490,490
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,88,102,43,393,16916,0.92,0.00,88,110,120,130,170,200,240,270,370,390,390,390
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,123,51,485,291,0.92,0.00,110,130,150,160,210,240,300,340,450,490,490,490
"GET","/questionnaire/household/{id}/degree/",1656,0,95,109,45,455,18080,0.92,0.00,95,120,140,150,190,220,250,300,440,460,460,460
"POST","/questionnaire/household/{id}/degree/",1653,0,110,130,52,745,287,0.92,0.00,110,140,160,180,220,270,320,370,510,750,750,750
"GET","/questionnaire/household/{id}/disability/",1664,0,90,107,43,435,17886,0.92,0.00,91,120,130,140,180,220,260,300,420,440,440,440
"POST","/questionnaire/household/{id}/disability/",1664,0,110,128,51,460,279,0.92,0.00,110,140,160,170,220,260,320,350,450,460,460,460
"GET","/questionnaire/household/{id}/employer-address-workplace/",769,0,94,108,46,402,18469,0.43,0.00,94,120,140,150,180,210,260,290,400,400,400,400
"POST","/questionnaire/household/{id}/employer-address-workplace/",769,0,110,130,53,448,233,0.43,0.00,110,140,160,180,220,260,300,390,450,450,450,450
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,90,106,44,471,18498,0.89,0.00,90,110,130,140,170,210,270,330,470,470,470,470
"POST","/questionnaire/household/{id}/employer-type-of-address/",1601,0,110,130,54,594,266,0.89,0.00,110,140,160,170,220,270,310,360,580,590,590,590
"GET","/questionnaire/household/{id}/employers-business/",1606,0,87,104,43,488,16582,0.89,0.00,87,110,130,140,180,210,250,280,490,490,490,490
"POST","/questionnaire/household/{id}/employers-business/",1606,0,110,128,53,554,287,0.89,0.00,110,140,160,170,220,270,320,350,530,550,550,550
"GET","/questionnaire/household/{id}/employment-status/",1635,0,92,108,44,585,19100,0.91,0.00,92,120,130,140,180,220,250,290,520,590,590,590
"POST","/questionnaire/household/{id}/employment-status/",1628,0,110,127,53,574,311,0.90,0.00,110,140,160,170,210,260,300,340,570,570,570,570
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,92,109,44,483,19064,0.92,0.00,92,120,130,140,180,210,290,330,420,480,480,480
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,128,52,704,305,0.92,0.00,110,140,160,170,220,260,310,380,570,700,700,700
"GET","/questionnaire/household/{id}/gcse/",1645,0,97,113,45,495,19177,0.91,0.00,97,120,140,150,190,230,270,310,450,500,500,500
"POST","/questionnaire/household/{id}/gcse/",1640,0,110,128,52,538,293,0.91,0.00,110,140,160,170,220,270,320,370,500,540,540,540
"GET","/questionnaire/household/{id}/health/",1664,0,92,106,43,503,16946,0.92,0.00,92,120,130,140,180,210,250,290,400,500,500,500
"POST","/questionnaire/household/{id}/health/",1664,0,110,129,52,464,289,0.92,0.00,110,140,160,180,220,260,320,350,450,460,460,460
"GET","/questionnaire/household/{id}/hours-worked/",1602,0,88,104,43,507,17166,0.89,0.00,88,110,130,140,170,210,260,280,370,510,510,510
"POST","/questionnaire/household/{id}/hours-worked/",1602,0,110,129,52,554,291,0.89,0.00,110,140,160,170,220,270,330,410,540,550,550,550
"GET","/questionnaire/household/{id}/in-education/",1664,0,87,104,43,569,16335,0.92,0.00,87,110,130,140,180,210,240,280,430,570,570,570
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,130,54,582,301,0.92,0.00,110,140,160,180,230,270,320,360,560,580,580,580
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,80,95,41,399,15577,0.92,0.00,80,100,120,130,160,190,230,250,400,400,400,400
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,99,116,47,611,279,0.92,0.00,99,130,140,160,190,240,300,330,490,610,610,610
"GET","/questionnaire/household/{id}/job-description/",1614,0,91,104,43,481,16198,0.90,0.00,91,110,130,140,180,210,250,280,440,480,480,480
"POST","/questionnaire/household/{id}/job-description/",1606,0,110,126,53,570,305,0.89,0.00,110,140,160,170,210,260,300,330,440,570,570,570
"GET","/questionnaire/household/{id}/job-title/",1615,0,86,101,40,345,16367,0.90,0.00,86,110,130,140,170,200,250,290,340,350,350,350
"POST","/questionnaire/household/{id}/job-title/",1614,0,110,129,51,558,299,0.90,0.00,110,140,160,180,220,250,300,330,490,560,560,560
"GET","/questionnaire/household/{id}/language/",1664,0,90,105,43,482,17397,0.92,0.00,90,110,130,140,180,210,250,290,420,480,480,480
"POST","/questionnaire/household/{id}/language/",1664,0,110,127,53,464,287,0.92,0.00,110,140,160,180,220,250,300,350,440,460,460,460
"GET","/questionnaire/household/{id}/main-employment-block/",1628,0,86,101,42,435,15392,0.90,0.00,86,110,130,140,170,210,240,270,410,440,440,440
"POST","/questionnaire/household/{id}/main-employment-block/",1624,0,100,123,51,489,295,0.90,0.00,100,130,160,170,210,240,290,340,430,490,490,490
"GET","/questionnaire/household/{id}/main-job-type/",1623,0,88,105,43,381,17059,0.90,0.00,88,110,130,140,180,210,240,300,360,380,380,380
"POST","/questionnaire/household/{id}/main-job-type/",1617,0,110,128,51,500,295,0.90,0.00,110,140,160,180,210,260,300,330,450,500,500,500
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,93,107,44,392,16370,0.43,0.00,93,120,130,140,180,210,260,290,390,390,390,390
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",769,0,110,125,54,435,321,0.43,0.00,110,140,160,170,210,250,290,340,440,440,440,440
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,94,107,44,374,18800,0.92,0.00,94,110,130,140,180,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,127,52,555,315,0.92,0.00,110,140,160,170,220,260,310,350,530,560,560,560
"GET","/questionnaire/household/{id}/national-identity/",1664,0,91,108,44,680,18248,0.92,0.00,91,120,130,140,180,220,270,300,580,680,680,680
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,130,53,582,293,0.92,0.00,110,140,160,180,220,270,320,360,560,580,580,580
"GET","/questionnaire/household/{id}/nvq-level/",1653,0,93,110,44,538,19321,0.92,0.00,93,120,130,150,180,220,270,290,490,540,540,540
"POST","/questionnaire/household/{id}/nvq-level/",1649,0,110,135,53,735,283,0.92,0.00,110,140,170,190,230,290,350,390,670,740,740,740
"GET","/questionnaire/household/{id}/passports/",1664,0,90,104,44,332,17957,0.92,0.00,90,110,130,140,170,210,250,270,320,330,330,330
"POST","/questionnaire/household/{id}/passports/",1664,0,110,129,53,504,281,0.92,0.00,110,140,160,180,220,260,320,350,470,500,500,500
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,88,105,43,492,17437,0.92,0.00,89,110,130,140,180,210,250,290,420,490,490,490
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,128,52,569,303,0.92,0.00,110,130,160,180,220,260,310,340,470,570,570,570
"GET","/questionnaire/household/{id}/proxy/",1664,0,84,98,41,357,16257,0.92,0.00,84,110,120,130,160,190,230,260,350,360,360,360
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,123,51,494,295,0.92,0.00,100,140,150,170,210,250,290,330,460,490,490,490
"GET","/questionnaire/household/{id}/qualifications/",1662,0,86,102,40,450,15454,0.92,0.00,86,110,130,140,180,210,260,300,450,450,450,450
"POST","/questionnaire/household/{id}/qualifications/",1658,0,100,126,50,631,297,0.92,0.00,100,130,150,170,230,270,340,370,630,630,630,630
"GET","/questionnaire/household/{id}/religion/",1664,0,92,107,43,492,18539,0.92,0.00,92,120,130,140,170,210,250,270,450,490,490,490
"POST","/questionnaire/household/{id}/religion/",1664,0,110,126,51,601,285,0.92,0.00,110,130,160,170,210,250,310,360,530,600,600,600
"GET","/questionnaire/household/{id}/sex/",1664,0,89,103,44,359,16373,0.92,0.00,89,110,130,140,170,200,250,280,360,360,360,360
"POST","/questionnaire/household/{id}/sex/",1664,0,110,124,53,407,295,0.92,0.00,110,140,160,170,200,240,290,330,400,410,410,410
"GET","/questionnaire/household/{id}/sexual-identity/",1663,0,91,108,44,437,19199,0.92,0.00,91,120,130,140,180,210,270,300,380,440,440,440
"POST","/questionnaire/household/{id}/sexual-identity/",1662,0,110,127,52,510,293,0.92,0.00,110,140,160,170,220,260,310,350,430,510,510,510
"GET","/questionnaire/household/{id}/supervise/",1605,0,88,105,43,660,16464,0.89,0.00,88,110,130,140,180,210,260,310,500,660,660,660
"POST","/questionnaire/household/{id}/supervise/",1602,0,110,127,52,485,293,0.89,0.00,110,140,160,170,220,260,300,340,410,490,490,490
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,91,106,46,527,18755,0.92,0.00,91,110,130,140,170,210,250,280,530,530,530,530
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,130,53,506,285,0.92,0.00,110,140,160,180,220,260,320,360,460,510,510,510
"GET","/questionnaire/household/{id}/work-travel/",1602,0,94,110,45,539,18927,0.89,0.00,94,120,130,150,190,220,280,320,420,540,540,540
"POST","/questionnaire/household/{id}/work-travel/",1601,0,110,126,54,491,317,0.89,0.00,110,140,160,170,210,250,310,350,430,490,490,490
"GET","/questionnaire/number-of-bedrooms/",832,0,77,92,40,375,16238,0.46,0.00,77,100,110,130,160,180,220,250,380,380,380,380
"POST","/questionnaire/number-of-bedrooms/",832,0,94,113,49,515,265,0.46,0.00,94,120,140,150,190,230,280,330,520,520,520,520
"GET","/questionnaire/number-of-vehicles/",832,0,80,96,43,495,18285,0.46,0.00,80,100,120,130,160,190,220,250,500,500,500,500
"POST","/questionnaire/number-of-vehicles/",832,0,91,110,48,419,233,0.46,0.00,91,120,140,150,190,220,280,320,420,420,420,420
"GET","/questionnaire/own-or-rent/",832,0,81,95,44,300,17366,0.46,0.00,81,100,120,130,150,180,220,250,300,300,300,300
"POST","/questionnaire/own-or-rent/",832,0,96,111,51,575,271,0.46,0.00,96,120,140,150,190,220,280,300,580,580,580,580
"GET","/questionnaire/primary-person-list-collector/",832,0,92,110,43,490,17641,0.46,0.00,92,120,140,150,190,230,270,310,490,490,490,490
"POST","/questionnaire/primary-person-list-collector/",832,0,120,139,54,611,321,0.46,0.00,120,150,170,180,240,300,350,380,610,610,610,610
"GET","/questionnaire/relationships-interstitial/",832,0,70,86,38,304,15411,0.46,0.00,70,90,100,120,150,170,210,250,300,300,300,300
"POST","/questionnaire/relationships-interstitial/",832,0,85,102,46,449,261,0.46,0.00,85,110,130,140,170,200,240,260,450,450,450,450
"GET","/questionnaire/relationships/",832,0,54,70,32,397,295,0.46,0.00,54,72,90,100,130,150,170,190,400,400,400,400
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,83,99,47,370,21555,0.46,0.00,84,110,120,130,160,180,210,250,370,370,370,370
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,91,105,51,324,233,0.46,0.00,91,110,130,140,170,200,230,250,320,320,320,320
"GET","/questionnaire/sections/who-lives-here-section/",832,0,77,94,41,413,17617,0.46,0.00,77,100,120,130,150,190,230,240,410,410,410,410
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,75,32,324,233,0.46,0.00,59,78,97,110,130,160,200,220,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,82,95,43,408,17836,0.46,0.00,82,100,120,130,150,170,210,230,410,410,410,410
"POST","/questionnaire/self-contained/",832,0,87,105,49,384,271,0.46,0.00,87,110,130,140,170,200,270,290,380,380,380,380
"GET","/questionnaire/type-of-house/",832,0,73,90,42,309,16708,0.46,0.00,73,95,110,120,150,180,230,240,310,310,310,310
"POST","/questionnaire/type-of-house/",832,0,91,109,49,446,263,0.46,0.00,91,120,130,150,190,220,270,290,450,450,450,450
"GET","/questionnaire/visitor-list-collector/",832,0,85,98,45,354,17109,0.46,0.00,85,110,120,130,160,190,230,260,350,350,350,350
"POST","/questionnaire/visitor-list-collector/",832,0,92,110,49,445,297,0.46,0.00,92,120,140,150,190,220,260,290,450,450,450,450
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,87,102,42,353,17279,0.46,0.00,87,110,120,140,180,210,260,290,350,350,350,350
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,124,52,426,279,0.46,0.00,110,130,150,170,210,250,300,320,430,430,430,430
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,92,105,43,379,17236,0.43,0.00,92,110,130,140,170,210,260,290,380,380,380,380
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,128,51,536,233,0.43,0.00,110,140,160,180,220,260,320,360,540,540,540,540
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,90,104,45,364,17621,0.43,0.00,90,110,130,140,160,210,270,300,360,360,360,360
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,124,52,481,309,0.43,0.00,100,140,150,170,220,260,300,340,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",769,0,87,103,44,411,17998,0.43,0.00,87,110,130,140,170,200,240,300,410,410,410,410
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",769,0,100,121,53,502,289,0.43,0.00,100,130,150,160,200,240,310,350,500,500,500,500
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",769,0,82,98,40,458,15410,0.43,0.00,82,110,120,130,170,190,240,250,460,460,460,460
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",769,0,110,126,52,622,309,0.43,0.00,110,130,160,170,210,280,330,370,620,620,620,620
"GET","/questionnaire/visitors/{id}/visitor-sex/",769,0,90,104,43,423,17314,0.43,0.00,90,110,130,140,170,210,260,300,420,420,420,420
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,122,50,411,313,0.43,0.00,100,130,150,160,210,250,300,360,410,410,410,410
"GET","/questionnaire/who-lives-here-interstitial/",832,0,94,115,40,666,15427,0.46,0.00,94,120,140,160,200,260,310,390,670,670,670,670
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,130,46,635,293,0.46,0.00,110,150,170,180,230,270,330,370,640,640,640,640
"GET","/session",832,0,150,180,65,599,233,0.46,0.00,150,200,230,260,310,360,440,480,600,600,600,600
"GET","/submitted/thank-you/",768,0,83,99,37,361,14465,0.43,0.00,83,110,120,140,170,210,250,290,360,360,360,360
"None","Aggregated",187974,0,96,114,31,4118,8781,104.37,0.00,96,120,140,150,200,240,290,330,470,670,930,4100
