"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/birth-gender/",1655,0,110,126,52,442,297,0.92,0.00,110,140,160,170,210,250,300,340,430,440,440,440
"GET","/questionnaire/household/{id}/business-name/",1618,0,93,107,45,396,17358,0.90,0.00,93,120,130,140,180,210,250,270,360,400,400,400
"POST","/questionnaire/household/{id}/business-name/",1614,0,110,129,54,422,287,0.90,0.00,110,140,160,170,220,250,310,330,420,420,420,420
"GET","/questionnaire/household/{id}/carer/",1656,0,94,108,43,541,18107,0.92,0.00,94,120,130,140,180,210,260,290,450,540,540,540
"POST","/questionnaire/household/{id}/carer/",1656,0,110,132,52,507,299,0.92,0.00,110,140,160,180,220,270,320,360,500,510,510,510
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,88,104,43,441,16495,0.92,0.00,89,110,130,140,170,200,240,270,370,440,440,440
"POST","/questionnaire/household/{id}/confirm-dob/",1663,0,110,124,55,403,275,0.92,0.00,110,130,150,170,200,240,290,320,370,400,400,400
"GET","/questionnaire/household/{id}/country-of-birth/",1657,0,93,109,44,529,17560,0.92,0.00,93,120,130,150,180,220,270,320,440,530,530,530
"POST","/questionnaire/household/{id}/country-of-birth/",1657,0,110,130,54,550,325,0.92,0.00,110,140,160,170,230,270,340,380,530,550,550,550
"GET","/questionnaire/household/{id}/current-marriage-status/",1659,0,90,103,44,342,16481,0.92,0.00,90,110,130,140,170,200,240,280,340,340,340,340
"POST","/questionnaire/household/{id}/current-marriage-status/",1658,0,110,125,53,573,299,0.92,0.00,110,130,150,170,210,240,290,330,500,570,570,570
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,89,105,44,402,16916,0.92,0.00,89,110,130,140,180,210,250,280,370,400,400,400
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,125,52,506,291,0.92,0.00,110,130,160,170,210,250,300,330,470,510,510,510
"GET","/questionnaire/household/{id}/degree/",1654,0,92,107,45,352,18080,0.92,0.00,92,120,130,140,180,210,250,280,350,350,350,350
"POST","/questionnaire/household/{id}/degree/",1653,0,110,132,53,592,287,0.92,0.00,110,140,170,180,220,270,330,370,510,590,590,590
"GET","/questionnaire/household/{id}/disability/",1656,0,91,107,44,361,17886,0.92,0.00,92,120,130,140,170,210,260,290,350,360,360,360
"POST","/questionnaire/household/{id}/disability/",1656,0,110,129,54,536,279,0.92,0.00,110,140,160,180,220,260,310,360,470,540,540,540
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,97,110,48,333,18469,0.43,0.00,97,120,140,150,180,200,240,270,330,330,330,330
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,100,124,53,474,233,0.43,0.00,100,130,160,170,200,240,290,330,470,470,470,470
"GET","/questionnaire/household/{id}/employer-type-of-address/",1601,0,96,108,46,421,18498,0.89,0.00,96,120,130,140,180,210,260,280,310,420,420,420
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,128,53,694,266,0.89,0.00,110,140,160,170,210,260,320,360,480,690,690,690
"GET","/questionnaire/household/{id}/employers-business/",1609,0,88,103,43,487,16582,0.89,0.00,88,110,130,140,170,200,250,280,430,490,490,490
"POST","/questionnaire/household/{id}/employers-business/",1608,0,110,126,53,496,287,0.89,0.00,110,140,160,170,210,250,300,350,480,500,500,500
"GET","/questionnaire/household/{id}/employment-status/",1632,0,93,110,44,435,19100,0.91,0.00,93,120,130,150,180,210,250,300,390,440,440,440
"POST","/questionnaire/household/{id}/employment-status/",1627,0,110,129,52,502,311,0.90,0.00,110,140,160,170,220,260,320,370,500,500,500,500
"GET","/questionnaire/household/{id}/ethnic-group/",1657,0,91,108,46,413,19064,0.92,0.00,91,110,130,140,180,210,250,280,390,410,410,410
"POST","/questionnaire/household/{id}/ethnic-group/",1657,0,110,128,51,488,305,0.92,0.00,110,140,160,180,210,250,300,360,460,490,490,490
"GET","/questionnaire/household/{id}/gcse/",1645,0,96,110,46,367,19177,0.91,0.00,96,120,130,150,190,220,250,270,360,370,370,370
"POST","/questionnaire/household/{id}/gcse/",1641,0,110,132,53,546,293,0.91,0.00,110,140,160,180,220,260,310,360,510,550,550,550
"GET","/questionnaire/household/{id}/health/",1656,0,96,109,43,464,16946,0.92,0.00,96,120,130,140,180,210,260,290,430,460,460,460
"POST","/questionnaire/household/{id}/health/",1656,0,110,128,53,536,289,0.92,0.00,110,140,160,170,220,260,310,340,500,540,540,540
"GET","/questionnaire/household/{id}/hours-worked/",1605,0,90,105,44,379,17166,0.89,0.00,90,110,130,140,180,200,240,280,380,380,380,380
"POST","/questionnaire/household/{id}/hours-worked/",1603,0,110,128,53,571,291,0.89,0.00,110,140,160,180,220,260,310,350,490,570,570,570
"GET","/questionnaire/household/{id}/in-education/",1658,0,92,105,43,429,16335,0.92,0.00,92,110,130,140,170,210,250,270,400,430,430,430
"POST","/questionnaire/household/{id}/in-education/",1657,0,110,132,54,561,301,0.92,0.00,110,140,160,180,230,270,320,370,500,560,560,560
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,83,97,41,335,15577,0.92,0.00,83,100,120,130,160,200,230,260,320,340,340,340
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,121,50,460,279,0.92,0.00,100,130,150,160,200,240,290,330,430,460,460,460
"GET","/questionnaire/household/{id}/job-description/",1611,0,89,102,41,347,16198,0.89,0.00,89,110,130,140,170,200,240,260,340,350,350,350
"POST","/questionnaire/household/{id}/job-description/",1610,0,110,123,51,429,305,0.89,0.00,110,130,150,170,210,240,290,320,400,430,430,430
"GET","/questionnaire/household/{id}/job-title/",1614,0,88,103,43,343,16367,0.90,0.00,88,110,130,140,180,210,250,280,340,340,340,340
"POST","/questionnaire/household/{id}/job-title/",1612,0,110,129,51,740,299,0.90,0.00,110,140,160,170,220,270,310,350,430,740,740,740
"GET","/questionnaire/household/{id}/language/",1656,0,91,106,45,454,17397,0.92,0.00,91,110,130,140,180,210,250,300,370,450,450,450
"POST","/questionnaire/household/{id}/language/",1656,0,110,129,52,468,287,0.92,0.00,110,140,160,180,210,260,310,350,470,470,470,470
"GET","/questionnaire/household/{id}/main-employment-block/",1626,0,85,101,41,472,15392,0.90,0.00,85,110,120,130,170,200,240,270,420,470,470,470
"POST","/questionnaire/household/{id}/main-employment-block/",1623,0,100,125,52,512,295,0.90,0.00,100,130,150,170,220,270,320,340,440,510,510,510
"GET","/questionnaire/household/{id}/main-job-type/",1623,0,91,105,44,377,17059,0.90,0.00,91,110,130,140,180,200,240,260,360,380,380,380
"POST","/questionnaire/household/{id}/main-job-type/",1619,0,110,129,53,1690,295,0.90,0.00,110,140,160,170,220,250,310,340,480,1700,1700,1700
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,88,104,44,351,16370,0.43,0.00,88,110,130,140,170,210,250,270,350,350,350,350
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,127,54,457,321,0.43,0.00,110,140,160,170,210,240,280,310,460,460,460,460
"GET","/questionnaire/household/{id}/marriage-type/",1660,0,93,108,46,402,18800,0.92,0.00,93,120,130,140,180,210,260,290,390,400,400,400
"POST","/questionnaire/household/{id}/marriage-type/",1659,0,110,128,53,543,315,0.92,0.00,110,140,160,180,210,250,300,340,520,540,540,540
"GET","/questionnaire/household/{id}/national-identity/",1657,0,96,110,43,355,18248,0.92,0.00,96,120,140,150,190,220,260,280,340,360,360,360
"POST","/questionnaire/household/{id}/national-identity/",1657,0,110,130,51,490,293,0.92,0.00,110,140,160,180,220,270,330,360,480,490,490,490
"GET","/questionnaire/household/{id}/nvq-level/",1652,0,96,110,46,513,19321,0.92,0.00,96,120,130,150,180,220,250,290,370,510,510,510
"POST","/questionnaire/household/{id}/nvq-level/",1649,0,110,131,54,517,283,0.92,0.00,110,140,160,180,220,270,320,340,460,520,520,520
"GET","/questionnaire/household/{id}/passports/",1656,0,94,108,45,381,17957,0.92,0.00,94,120,130,150,180,210,250,280,360,380,380,380
"POST","/questionnaire/household/{id}/passports/",1656,0,110,128,53,557,281,0.92,0.00,110,140,160,170,220,260,300,330,410,560,560,560
"GET","/questionnaire/household/{id}/past-usual-household-address/",1657,0,90,106,43,413,17437,0.92,0.00,90,110,130,140,180,210,250,280,400,410,410,410
"POST","/questionnaire/household/{id}/past-usual-household-address/",1657,0,110,130,54,581,303,0.92,0.00,110,140,160,180,220,270,330,370,500,580,580,580
"GET","/questionnaire/household/{id}/proxy/",1664,0,88,103,42,383,16257,0.92,0.00,88,110,130,140,170,200,240,260,380,380,380,380
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,123,50,559,295,0.92,0.00,100,130,150,170,210,240,290,350,470,560,560,560
"GET","/questionnaire/household/{id}/qualifications/",1655,0,86,100,40,340,15454,0.92,0.00,86,110,120,130,170,200,240,260,340,340,340,340
"POST","/questionnaire/household/{id}/qualifications/",1655,0,110,125,52,505,297,0.92,0.00,110,140,150,170,210,260,310,340,430,510,510,510
"GET","/questionnaire/household/{id}/religion/",1656,0,96,109,45,351,18539,0.92,0.00,96,120,130,140,180,210,250,290,350,350,350,350
"POST","/questionnaire/household/{id}/religion/",1656,0,110,129,53,484,285,0.92,0.00,110,140,160,170,220,260,320,350,440,480,480,480
"GET","/questionnaire/household/{id}/sex/",1662,0,88,102,45,389,16373,0.92,0.00,88,110,120,130,160,200,240,270,370,390,390,390
"POST","/questionnaire/household/{id}/sex/",1660,0,110,127,53,532,295,0.92,0.00,110,140,160,170,220,250,290,330,430,530,530,530
"GET","/questionnaire/household/{id}/sexual-identity/",1656,0,96,110,45,428,19199,0.92,0.00,96,120,140,150,180,220,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/sexual-identity/",1656,0,110,128,54,457,293,0.92,0.00,110,140,160,170,220,260,300,350,440,460,460,460
"GET","/questionnaire/household/{id}/supervise/",1608,0,89,104,43,412,16464,0.89,0.00,89,110,130,140,170,210,250,280,350,410,410,410
"POST","/questionnaire/household/{id}/supervise/",1605,0,110,128,53,479,293,0.89,0.00,110,140,160,170,210,250,290,330,460,480,480,480
"GET","/questionnaire/household/{id}/white-ethnic-group/",1657,0,95,108,46,404,18755,0.92,0.00,95,120,130,140,180,210,240,280,350,400,400,400
"POST","/questionnaire/household/{id}/white-ethnic-group/",1656,0,110,129,53,603,285,0.92,0.00,110,140,160,170,220,260,300,330,570,600,600,600
"GET","/questionnaire/household/{id}/work-travel/",1603,0,95,111,45,413,18927,0.89,0.00,95,120,140,150,180,210,260,290,360,410,410,410
"POST","/questionnaire/household/{id}/work-travel/",1601,0,110,128,54,530,317,0.89,0.00,110,140,160,170,220,250,290,340,490,530,530,530
"GET","/questionnaire/number-of-bedrooms/",832,0,78,92,41,310,16238,0.46,0.00,79,100,120,130,150,180,210,230,310,310,310,310
"POST","/questionnaire/number-of-bedrooms/",832,0,100,115,50,420,265,0.46,0.00,100,130,140,150,200,230,270,300,420,420,420,420
"GET","/questionnaire/number-of-vehicles/",832,0,82,100,44,489,18285,0.46,0.00,82,100,120,130,170,200,240,260,490,490,490,490
"POST","/questionnaire/number-of-vehicles/",832,0,98,114,52,404,233,0.46,0.00,98,120,140,150,190,220,260,290,400,400,400,400
"GET","/questionnaire/own-or-rent/",832,0,82,97,43,371,17366,0.46,0.00,82,100,120,130,160,190,230,280,370,370,370,370
"POST","/questionnaire/own-or-rent/",832,0,91,112,50,486,271,0.46,0.00,91,120,140,150,190,230,290,320,490,490,490,490
"GET","/questionnaire/primary-person-list-collector/",832,0,93,106,43,469,17641,0.46,0.00,93,110,130,140,180,210,250,270,470,470,470,470
"POST","/questionnaire/primary-person-list-collector/",832,0,120,138,55,468,321,0.46,0.00,120,150,170,190,230,280,320,370,470,470,470,470
"GET","/questionnaire/relationships-interstitial/",832,0,73,90,41,319,15411,0.46,0.00,74,96,110,120,150,180,220,240,320,320,320,320
"POST","/questionnaire/relationships-interstitial/",832,0,89,105,49,349,261,0.46,0.00,89,110,130,140,170,210,270,290,350,350,350,350
"GET","/questionnaire/relationships/",832,0,61,75,31,279,295,0.46,0.00,61,81,97,110,140,160,190,220,280,280,280,280
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,87,101,48,417,21555,0.46,0.00,87,110,120,130,160,190,250,270,420,420,420,420
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,93,109,51,347,233,0.46,0.00,93,120,130,140,180,210,260,310,350,350,350,350
"GET","/questionnaire/sections/who-lives-here-section/",832,0,81,93,42,325,17617,0.46,0.00,81,97,110,120,150,180,220,270,330,330,330,330
"POST","/questionnaire/sections/who-lives-here-section/",832,0,65,80,32,427,233,0.46,0.00,65,83,99,110,140,170,210,280,430,430,430,430
"GET","/questionnaire/self-contained/",832,0,80,96,41,346,17836,0.46,0.00,80,100,120,130,150,190,240,260,350,350,350,350
"POST","/questionnaire/self-contained/",832,0,93,113,50,432,271,0.46,0.00,94,120,140,150,190,230,260,290,430,430,430,430
"GET","/questionnaire/type-of-house/",832,0,79,95,41,351,16708,0.46,0.00,79,100,120,130,160,180,230,260,350,350,350,350
"POST","/questionnaire/type-of-house/",832,0,97,114,52,402,263,0.46,0.00,97,120,140,160,190,220,260,290,400,400,400,400
"GET","/questionnaire/visitor-list-collector/",832,0,86,99,44,312,17109,0.46,0.00,86,110,120,140,170,190,210,230,310,310,310,310
"POST","/questionnaire/visitor-list-collector/",832,0,95,114,50,419,297,0.46,0.00,96,120,140,150,190,230,290,330,420,420,420,420
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,83,101,42,349,17279,0.46,0.00,83,110,130,140,170,190,240,270,350,350,350,350
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,126,54,444,279,0.46,0.00,110,130,150,170,220,260,310,330,440,440,440,440
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,93,108,46,386,17236,0.43,0.00,93,120,130,140,180,210,250,300,390,390,390,390
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,125,51,550,233,0.43,0.00,100,140,150,170,200,250,310,360,550,550,550,550
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,92,106,45,416,17621,0.43,0.00,93,120,130,140,170,210,240,270,420,420,420,420
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,129,52,487,309,0.43,0.00,110,140,160,180,220,270,320,350,490,490,490,490
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,93,108,46,354,17998,0.43,0.00,93,110,130,140,180,220,240,280,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,124,52,363,289,0.43,0.00,100,130,150,170,210,250,300,330,360,360,360,360
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,82,99,42,425,15410,0.43,0.00,83,100,120,130,180,210,250,280,430,430,430,430
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,119,51,423,309,0.43,0.00,100,130,150,160,200,230,290,340,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,86,102,44,353,17314,0.43,0.00,86,110,130,140,180,210,240,250,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,123,50,414,313,0.43,0.00,110,130,150,170,210,240,280,310,410,410,410,410
"GET","/questionnaire/who-lives-here-interstitial/",832,0,92,108,41,362,15427,0.46,0.00,92,120,130,140,180,230,270,300,360,360,360,360
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,128,49,507,293,0.46,0.00,110,140,160,180,210,260,320,370,510,510,510,510
"GET","/session",832,0,150,176,66,610,233,0.46,0.00,150,190,230,250,310,350,440,500,610,610,610,610
"GET","/submitted/thank-you/",768,0,82,97,38,393,14465,0.43,0.00,83,110,120,130,160,200,230,290,390,390,390,390
"None","Aggregated",187708,0,98,115,31,1690,8781,104.22,0.00,98,120,140,150,190,230,280,320,450,570,850,1700
