Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1604431107,64,,Aggregated,116.700000,0.000000,45,49,53,56,66,78,100,200,230,250,250,4454,0,45,49.48699408845991,24.659224000004087,251.74386699998763,9286.818140996857
1604431108,64,,Aggregated,117.300000,0.000000,45,50,53,56,67,79,100,200,230,250,250,4573,0,45,49.693211809315706,24.659224000004087,251.74386699998763,9305.986442160507
1604431109,64,,Aggregated,117.100000,0.000000,45,50,53,56,67,79,100,200,230,250,250,4693,0,45,49.77140566716407,24.659224000004087,251.74386699998763,9321.327722139356
1604431110,64,,Aggregated,115.500000,0.000000,45,50,53,56,67,79,100,200,230,250,250,4815,0,45,49.78193009200441,24.659224000004087,251.74386699998763,9345.441744548287
1604431111,64,,Aggregated,115.000000,0.000000,45,50,54,56,67,79,100,200,230,250,250,4924,0,45,49.834246649675265,24.659224000004087,251.74386699998763,9381.627741673436
1604431112,64,,Aggregated,115.300000,0.000000,45,50,54,56,67,78,100,190,230,250,250,5035,0,45,49.82912252691187,24.659224000004087,251.74386699998763,9422.695134061569
1604431113,64,,Aggregated,115.900000,0.000000,45,50,54,56,67,78,99,190,230,250,250,5152,0,45,49.809373707492384,24.659224000004087,251.74386699998763,9465.323563664597
1604431114,64,,Aggregated,116.200000,0.000000,45,50,54,56,67,78,98,180,230,250,250,5269,0,45,49.81851726627456,24.659224000004087,251.74386699998763,9478.92142721579
1604431115,64,,Aggregated,117.000000,0.000000,46,50,54,57,67,77,98,180,230,250,250,5384,0,46,49.843305411218424,24.659224000004087,251.74386699998763,9479.859026745913
1604431116,64,,Aggregated,117.000000,0.000000,46,50,54,57,67,78,98,180,230,250,250,5504,0,46,49.97581074909157,24.659224000004087,251.74386699998763,9492.531613372093
1604431117,64,,Aggregated,116.600000,0.000000,46,51,54,57,67,78,98,170,230,250,250,5624,0,46,50.0264941308676,24.659224000004087,251.74386699998763,9490.00853485064
1604431118,64,,Aggregated,116.000000,0.000000,46,51,54,57,67,78,98,170,230,250,250,5746,0,46,50.04551561729902,24.659224000004087,251.74386699998763,9507.041768186564
1604431119,64,,Aggregated,114.800000,0.000000,46,51,55,57,67,78,97,170,230,250,250,5869,0,46,50.07377513000522,24.659224000004087,251.74386699998763,9534.702163912081
1604431120,64,,Aggregated,115.300000,0.000000,46,51,55,57,67,77,96,160,230,250,250,5983,0,46,50.076542611900464,24.659224000004087,251.74386699998763,9545.111148253385
1604431121,64,,Aggregated,115.500000,0.000000,46,51,55,57,67,77,96,160,230,250,250,6090,0,46,50.05311625369465,24.659224000004087,251.74386699998763,9542.686863711002
1604431122,64,,Aggregated,115.500000,0.000000,46,51,55,57,67,77,97,160,230,250,250,6202,0,46,50.07697737794267,24.659224000004087,251.74386699998763,9520.668332795873
1604431123,64,,Aggregated,116.200000,0.000000,46,51,55,57,67,77,96,160,230,250,250,6322,0,46,50.02549304428983,24.659224000004087,251.74386699998763,9509.552198671307
1604431124,64,,Aggregated,116.700000,0.000000,46,51,55,57,67,77,96,160,230,250,250,6444,0,46,50.04285757495349,24.659224000004087,251.74386699998763,9517.455152079454
1604431125,64,,Aggregated,116.000000,0.000000,46,51,55,57,67,77,95,150,230,250,250,6558,0,46,50.01263561512658,24.659224000004087,251.74386699998763,9539.036901494357
1604431126,64,,Aggregated,115.700000,0.000000,46,51,55,57,67,77,95,150,230,250,250,6676,0,46,50.03654834032355,24.659224000004087,251.74386699998763,9568.088825644098
1604431127,64,,Aggregated,115.700000,0.000000,46,51,55,57,67,77,94,150,230,250,250,6796,0,46,50.07678651957026,24.659224000004087,251.74386699998763,9589.416862860506
1604431128,64,,Aggregated,115.500000,0.000000,46,51,55,57,67,77,94,150,230,250,250,6919,0,46,50.03308186211875,24.659224000004087,251.74386699998763,9612.659777424484
1604431129,64,,Aggregated,116.200000,0.000000,46,51,55,57,67,77,94,150,230,250,250,7030,0,46,50.03027923271687,24.659224000004087,251.74386699998763,9626.943385490755
1604431130,64,,Aggregated,116.600000,0.000000,46,51,55,58,67,77,94,140,230,250,250,7150,0,46,50.16858902461532,24.659224000004087,251.74386699998763,9625.683916083915
1604431131,64,,Aggregated,116.700000,0.000000,46,51,55,58,67,77,93,140,230,250,250,7267,0,46,50.1357514667676,24.659224000004087,251.74386699998763,9609.740057795514
1604431132,64,,Aggregated,116.500000,0.000000,46,51,55,58,67,77,93,130,230,250,250,7381,0,46,50.08424773621465,24.659224000004087,251.74386699998763,9601.377997561305
1604431133,64,,Aggregated,116.600000,0.000000,46,51,55,58,67,76,93,130,230,250,250,7491,0,46,50.055085676678736,24.659224000004087,251.74386699998763,9597.402482979576
1604431134,64,,Aggregated,116.000000,0.000000,46,51,55,58,67,77,93,120,230,250,250,7617,0,46,50.133336035315786,24.659224000004087,251.74386699998763,9581.455428646448
1604431135,64,,Aggregated,115.800000,0.000000,46,51,55,58,67,77,93,120,230,250,250,7727,0,46,50.122837865018816,24.659224000004087,251.74386699998763,9563.35822440792
1604431136,64,,Aggregated,116.000000,0.000000,46,51,55,58,67,77,93,120,230,250,250,7850,0,46,50.125873236688015,24.659224000004087,251.74386699998763,9548.88433121019
1604431137,64,,Aggregated,115.900000,0.000000,46,51,55,58,67,77,93,120,230,250,250,7971,0,46,50.089562604817594,24.659224000004087,251.74386699998763,9537.315644210263
1604431138,64,,Aggregated,115.500000,0.000000,47,51,55,58,67,76,92,120,230,250,250,8094,0,47,50.10202755151983,24.659224000004087,251.74386699998763,9540.21287373363
1604431139,64,,Aggregated,116.000000,0.000000,47,51,55,58,67,76,92,110,230,250,250,8203,0,47,50.11391139461188,24.659224000004087,251.74386699998763,9555.11130074363
1604431140,64,,Aggregated,115.900000,0.000000,47,52,55,58,67,77,92,110,230,250,250,8322,0,47,50.26521802126907,24.659224000004087,251.74386699998763,9591.234078346552
1604431141,64,,Aggregated,115.500000,0.000000,47,52,55,58,67,76,92,110,230,250,250,8431,0,47,50.25546345854598,24.659224000004087,251.74386699998763,9627.10686751275
1604431142,64,,Aggregated,116.400000,0.000000,47,52,55,58,67,77,92,120,230,250,250,8556,0,47,50.240978646914634,24.659224000004087,251.74386699998763,9644.070243104254
1604431143,64,,Aggregated,116.300000,0.000000,47,52,55,58,67,76,92,120,230,250,250,8674,0,47,50.15089752789966,24.659224000004087,251.74386699998763,9633.351164399355
1604431144,64,,Aggregated,115.900000,0.000000,47,52,55,58,67,76,92,110,230,250,250,8791,0,47,50.09776501842813,24.659224000004087,251.74386699998763,9618.75383915368
1604431145,64,,Aggregated,116.000000,0.000000,47,52,55,58,67,76,91,110,230,250,250,8910,0,47,50.10597154523017,24.659224000004087,251.74386699998763,9604.752749719417
1604431146,64,,Aggregated,115.100000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9028,0,47,50.11766717124515,24.659224000004087,251.74386699998763,9596.659614532566
1604431147,64,,Aggregated,116.000000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9140,0,47,50.151630049671944,24.659224000004087,251.74386699998763,9584.570131291028
1604431148,64,,Aggregated,116.500000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9263,0,47,50.210584199935404,24.659224000004087,251.74386699998763,9583.417467343193
1604431149,64,,Aggregated,116.500000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9373,0,47,50.25589284359346,24.659224000004087,251.74386699998763,9587.786087698709
1604431150,64,,Aggregated,116.600000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9492,0,47,50.286483758639044,24.659224000004087,251.74386699998763,9593.745153813737
1604431151,64,,Aggregated,116.400000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9606,0,47,50.2961042623362,24.659224000004087,251.74386699998763,9594.198834062045
1604431152,64,,Aggregated,115.900000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9723,0,47,50.3226744601462,24.659224000004087,251.74386699998763,9590.373444410161
1604431153,64,,Aggregated,115.000000,0.000000,47,52,55,58,67,76,91,110,230,250,250,9845,0,47,50.36312792260042,24.659224000004087,251.74386699998763,9592.594819705435
1604431154,64,,Aggregated,115.700000,0.000000,47,52,56,58,67,76,91,110,230,250,250,9969,0,47,50.4121365970509,24.659224000004087,251.74386699998763,9597.219881633062
1604431155,64,,Aggregated,115.400000,0.000000,47,52,56,58,67,76,91,110,230,240,250,10086,0,47,50.46559941622057,24.659224000004087,251.74386699998763,9601.091017251636
1604431156,64,,Aggregated,115.900000,0.000000,47,52,56,58,67,76,91,110,230,240,250,10202,0,47,50.480621361399706,24.659224000004087,251.74386699998763,9616.072044697119
1604431157,64,,Aggregated,116.000000,0.000000,47,52,56,58,67,76,91,110,230,240,250,10312,0,47,50.50422780100851,24.659224000004087,251.74386699998763,9628.449185415051
1604431158,64,,Aggregated,116.500000,0.000000,47,52,56,58,67,76,91,110,230,240,250,10426,0,47,50.52119941003257,24.659224000004087,251.74386699998763,9644.712833301362
1604431159,64,,Aggregated,116.300000,0.000000,47,52,56,58,67,76,91,110,230,240,250,10537,0,47,50.544502329220826,24.659224000004087,251.74386699998763,9660.446237069375
1604431160,64,,Aggregated,115.900000,0.000000,47,52,56,59,67,76,91,110,230,240,250,10660,0,47,50.60215438930579,24.659224000004087,251.74386699998763,9668.043902439025
1604431162,64,,Aggregated,114.600000,0.000000,48,52,56,59,67,76,91,110,230,240,250,10779,0,48,50.65556096437511,24.659224000004087,251.74386699998763,9670.187958066612
1604431163,64,,Aggregated,115.800000,0.000000,48,53,56,59,67,76,91,110,230,240,250,10901,0,48,50.68189683019891,24.659224000004087,251.74386699998763,9668.252820842124
1604431164,64,,Aggregated,115.600000,0.000000,48,53,56,59,67,76,91,110,220,240,250,11016,0,48,50.72898626443344,24.659224000004087,251.74386699998763,9668.765250544662
1604431165,64,,Aggregated,116.200000,0.000000,48,53,56,59,67,77,91,110,220,240,250,11133,0,48,50.76768558977803,24.659224000004087,251.74386699998763,9677.558160423965
1604431166,64,,Aggregated,115.900000,0.000000,48,53,56,59,67,77,90,110,220,240,250,11252,0,48,50.80956370005322,24.659224000004087,251.74386699998763,9684.624688944188
1604431167,64,,Aggregated,115.700000,0.000000,48,53,56,59,68,77,91,110,220,240,250,11368,0,48,50.86263746305406,24.659224000004087,251.74386699998763,9692.888546798029
1604431168,64,,Aggregated,115.200000,0.000000,48,53,56,59,68,77,91,110,220,240,250,11478,0,48,50.89700177609328,24.659224000004087,251.74386699998763,9682.616048092003
1604431169,64,,Aggregated,114.900000,0.000000,48,53,56,59,68,77,91,110,220,240,250,11594,0,48,50.91444056451599,24.659224000004087,251.74386699998763,9675.401414524755
1604431170,64,,Aggregated,114.300000,0.000000,48,53,56,59,68,77,90,110,220,240,250,11709,0,48,50.924541751900094,24.659224000004087,251.74386699998763,9671.37817063797
1604431171,64,,Aggregated,115.100000,0.000000,48,53,57,59,68,77,91,110,220,240,250,11830,0,48,51.01212517836003,24.659224000004087,251.74386699998763,9675.008791208791
1604431172,64,,Aggregated,116.300000,0.000000,48,53,57,59,68,77,91,110,220,240,250,11947,0,48,51.072939301247104,24.659224000004087,251.74386699998763,9684.717502301834
1604431173,64,,Aggregated,115.800000,0.000000,48,53,57,59,68,77,91,110,220,240,250,12066,0,48,51.164289799187735,24.659224000004087,251.74386699998763,9696.74929554119
1604431174,64,,Aggregated,115.700000,0.000000,48,53,57,60,68,78,92,110,220,240,250,12182,0,48,51.247334484074784,24.659224000004087,251.74386699998763,9710.211131177146
1604431175,64,,Aggregated,115.300000,0.000000,48,53,57,60,68,78,92,110,220,240,250,12291,0,48,51.26361792075495,24.659224000004087,251.74386699998763,9718.076071922545
1604431176,64,,Aggregated,114.800000,0.000000,48,53,57,60,68,78,91,110,220,240,250,12404,0,48,51.29561892437917,24.659224000004087,251.74386699998763,9726.098032892616
1604431177,64,,Aggregated,113.700000,0.000000,48,53,57,60,68,78,92,110,220,240,250,12522,0,48,51.32357910293877,24.659224000004087,251.74386699998763,9723.836447851781
1604431178,64,,Aggregated,113.800000,0.000000,48,53,57,60,68,78,92,110,220,240,250,12637,0,48,51.32498884656166,24.659224000004087,251.74386699998763,9716.13895703094
1604431179,64,,Aggregated,114.500000,0.000000,48,53,57,60,68,78,91,110,220,240,250,12758,0,48,51.33009535938237,24.659224000004087,251.74386699998763,9712.260150493808
1604431180,64,,Aggregated,115.400000,0.000000,48,53,57,60,68,78,91,110,220,240,250,12874,0,48,51.33536365876961,24.659224000004087,251.74386699998763,9706.702423489203
1604431181,64,,Aggregated,116.000000,0.000000,48,53,57,60,68,78,91,110,220,240,250,13000,0,48,51.337226357230776,24.659224000004087,251.74386699998763,9695.198153846153
1604431182,64,,Aggregated,116.000000,0.000000,48,53,57,60,68,77,91,110,220,240,250,13122,0,48,51.32027691266581,24.659224000004087,251.74386699998763,9685.62787684804
1604431183,64,,Aggregated,115.500000,0.000000,48,53,57,60,68,77,91,110,220,240,250,13235,0,48,51.30406429376657,24.659224000004087,251.74386699998763,9674.694597657726
1604431184,64,,Aggregated,115.000000,0.000000,48,53,57,60,68,77,91,110,220,240,250,13345,0,48,51.28563716635449,24.659224000004087,251.74386699998763,9668.62053203447
1604431185,64,,Aggregated,114.400000,0.000000,48,53,57,60,68,77,91,110,220,240,250,13461,0,48,51.294661188544765,24.659224000004087,251.74386699998763,9670.526409627813
1604431186,64,,Aggregated,115.900000,0.000000,48,53,57,60,68,77,91,110,220,240,250,13577,0,48,51.31221187412548,24.659224000004087,251.74386699998763,9680.08963688591
1604431187,64,,Aggregated,116.500000,0.000000,48,53,57,60,68,78,91,110,220,240,250,13698,0,48,51.353848086947124,24.659224000004087,251.74386699998763,9693.719083077822
1604431188,64,,Aggregated,116.200000,0.000000,48,53,57,60,69,78,91,110,220,240,250,13817,0,48,51.405419217702935,24.659224000004087,251.74386699998763,9701.268944054425
1604431189,64,,Aggregated,116.100000,0.000000,48,53,57,60,69,78,92,110,220,240,250,13927,0,48,51.47723345559002,24.659224000004087,251.74386699998763,9712.22165577655
1604431190,64,,Aggregated,116.300000,0.000000,48,54,57,60,69,78,92,110,220,240,250,14044,0,48,51.579392750854595,24.57656199999292,251.74386699998763,9730.284249501567
1604431191,64,,Aggregated,115.700000,0.000000,48,54,57,60,69,78,92,110,220,240,250,14169,0,48,51.56777854393406,24.57656199999292,251.74386699998763,9738.542028371798
1604431192,64,,Aggregated,114.500000,0.000000,48,54,57,60,69,78,92,110,220,240,250,14286,0,48,51.49048339808217,24.57656199999292,251.74386699998763,9739.5030099398
1604431193,64,,Aggregated,115.100000,0.000000,48,53,57,60,69,78,92,110,220,240,250,14403,0,48,51.43651764986471,24.57656199999292,251.74386699998763,9738.85051725335
1604431194,64,,Aggregated,114.900000,0.000000,48,53,57,60,69,78,92,110,220,240,250,14524,0,48,51.388163178463294,24.57656199999292,251.74386699998763,9735.966538143763
1604431195,64,,Aggregated,116.000000,0.000000,48,53,57,60,69,78,92,110,220,240,250,14640,0,48,51.36073776161204,24.57656199999292,251.74386699998763,9738.768032786886
1604431196,64,,Aggregated,115.400000,0.000000,48,53,57,60,68,78,92,110,220,240,250,14752,0,48,51.3389764217056,24.57656199999292,251.74386699998763,9747.811212039045
1604431197,64,,Aggregated,115.700000,0.000000,48,53,57,60,69,78,92,110,220,250,290,14868,0,48,51.46707725894549,24.57656199999292,293.4181790000139,9761.293718052193
1604431198,64,,Aggregated,116.500000,0.000000,48,53,57,60,69,78,94,120,230,260,290,14986,0,48,51.63008181048985,23.037429999988035,293.4181790000139,9757.264113172294
1604431199,64,,Aggregated,115.700000,0.000000,48,53,57,60,69,79,97,120,230,260,290,15119,0,48,51.82217008016405,23.037429999988035,293.4181790000139,9739.063099411336
1604431200,64,,Aggregated,115.200000,0.000000,48,53,57,60,69,80,98,130,230,260,290,15256,0,48,51.92289683003411,23.037429999988035,293.4181790000139,9715.06659674882
1604431201,64,,Aggregated,116.500000,0.000000,48,53,57,60,69,80,99,130,230,260,290,15378,0,48,51.913818943425746,23.037429999988035,293.4181790000139,9703.901612693458
1604431202,64,,Aggregated,118.200000,0.000000,48,53,57,60,69,80,99,130,230,260,290,15511,0,48,51.8538411496358,23.037429999988035,293.4181790000139,9693.87518535233
1604431203,64,,Aggregated,118.800000,0.000000,48,53,57,60,69,80,98,130,230,260,290,15651,0,48,51.8039082185803,23.037429999988035,293.4181790000139,9675.473004919813
1604431204,64,,Aggregated,121.100000,0.000000,48,53,57,60,69,80,98,130,230,260,290,15776,0,48,51.75940977269273,23.037429999988035,293.4181790000139,9663.588045131846
1604431205,64,,Aggregated,122.500000,0.000000,48,53,57,60,69,80,98,130,230,260,290,15908,0,48,51.74381000603469,23.037429999988035,293.4181790000139,9660.210145838571
1604431206,64,,Aggregated,123.900000,0.000000,48,53,57,60,69,79,98,130,230,260,290,16033,0,48,51.702708941183836,23.037429999988035,293.4181790000139,9665.420320588786
1604431207,64,,Aggregated,125.200000,0.000000,48,53,57,60,69,79,97,130,230,260,290,16154,0,48,51.672768843506304,23.037429999988035,293.4181790000139,9674.673641203417
1604431208,64,,Aggregated,125.700000,0.000000,48,53,57,60,69,79,97,120,230,260,290,16277,0,48,51.6326601529152,23.037429999988035,293.4181790000139,9680.336548504025
1604431209,64,,Aggregated,126.600000,0.000000,48,53,57,59,69,79,97,120,230,260,290,16395,0,48,51.596378680329416,23.037429999988035,293.4181790000139,9680.29429704178
1604431210,64,,Aggregated,126.800000,0.000000,48,53,57,59,69,79,97,120,230,260,290,16511,0,48,51.55586149645692,23.037429999988035,293.4181790000139,9682.83465568409
1604431211,64,,Aggregated,126.000000,0.000000,48,53,57,59,69,79,97,120,230,260,290,16632,0,48,51.488619520622976,23.037429999988035,293.4181790000139,9668.669552669553
1604431212,64,,Aggregated,125.200000,0.000000,48,53,56,59,68,79,97,120,230,260,290,16736,0,48,51.418298341300286,23.037429999988035,293.4181790000139,9655.524020076482
1604431213,64,,Aggregated,124.100000,0.000000,48,53,56,59,68,79,97,120,230,260,290,16840,0,48,51.36620182434688,23.037429999988035,293.4181790000139,9653.725950118765
1604431214,64,,Aggregated,122.800000,0.000000,48,53,56,59,68,78,96,120,230,260,290,16940,0,48,51.32782063034246,23.037429999988035,293.4181790000139,9664.088488783944
1604431215,64,,Aggregated,119.900000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17045,0,48,51.28117492760352,23.037429999988035,293.4181790000139,9672.251686711646
1604431216,64,,Aggregated,117.100000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17162,0,48,51.23053192902939,23.037429999988035,293.4181790000139,9678.115779046731
1604431217,64,,Aggregated,114.100000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17284,0,48,51.211088261802956,23.037429999988035,293.4181790000139,9674.916165239529
1604431218,64,,Aggregated,112.000000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17402,0,48,51.16903361090696,23.037429999988035,293.4181790000139,9669.88213998391
1604431219,64,,Aggregated,111.300000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17520,0,48,51.13561131780839,23.037429999988035,293.4181790000139,9664.6899543379
1604431220,64,,Aggregated,111.400000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17638,0,48,51.090162521941465,23.037429999988035,293.4181790000139,9669.327588161923
1604431221,64,,Aggregated,111.200000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17763,0,48,51.064323808309645,23.037429999988035,293.4181790000139,9671.41282441029
1604431222,64,,Aggregated,111.100000,0.000000,48,53,56,59,68,78,96,120,230,260,290,17877,0,48,51.0447536040725,23.037429999988035,293.4181790000139,9672.63181741903
1604431223,64,,Aggregated,111.600000,0.000000,48,53,56,59,68,78,95,120,230,260,290,17996,0,48,51.013484861524994,23.037429999988035,293.4181790000139,9683.518059568793
1604431224,64,,Aggregated,111.400000,0.000000,48,53,56,59,68,78,95,120,230,260,290,18114,0,48,50.97077172496434,23.037429999988035,293.4181790000139,9688.063983659049
1604431225,64,,Aggregated,112.200000,0.000000,48,52,56,59,68,78,95,120,230,260,290,18233,0,48,50.930338421762926,23.037429999988035,293.4181790000139,9688.050293424012
1604431226,64,,Aggregated,114.400000,0.000000,48,52,56,59,68,78,95,120,230,260,290,18349,0,48,50.88930216431434,23.037429999988035,293.4181790000139,9684.586952967464
1604431227,64,,Aggregated,116.100000,0.000000,48,52,56,59,67,78,95,120,230,260,290,18472,0,48,50.853358081745604,23.037429999988035,293.4181790000139,9678.110924642702
1604431228,64,,Aggregated,116.900000,0.000000,47,52,56,59,67,77,94,120,230,260,290,18585,0,47,50.82500078870085,23.037429999988035,293.4181790000139,9669.89416195857
1604431229,64,,Aggregated,117.700000,0.000000,47,52,56,59,67,77,94,120,230,260,290,18706,0,47,50.82490162707176,23.037429999988035,293.4181790000139,9663.206885491287
1604431230,64,,Aggregated,117.500000,0.000000,47,52,56,59,67,77,94,120,230,260,290,18824,0,47,50.81578768189565,23.037429999988035,293.4181790000139,9660.615225244368
