"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/another-address/",1664,0,92,105,43,397,18046,0.92,0.00,92,120,130,140,170,210,240,260,340,400,400,400
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,130,52,572,293,0.92,0.00,110,140,160,180,230,270,320,350,440,570,570,570
"GET","/questionnaire/household/{id}/apprenticeship/",1660,0,90,106,44,379,16570,0.92,0.00,90,110,130,140,180,210,250,280,380,380,380,380
"POST","/questionnaire/household/{id}/apprenticeship/",1657,0,110,129,52,560,281,0.92,0.00,110,140,160,180,220,260,310,350,540,560,560,560
"GET","/questionnaire/household/{id}/armed-forces/",1630,0,95,111,45,437,18898,0.91,0.00,95,120,140,150,190,220,280,310,440,440,440,440
"POST","/questionnaire/household/{id}/armed-forces/",1624,0,110,130,54,552,303,0.90,0.00,110,140,160,180,220,270,310,350,470,550,550,550
"GET","/questionnaire/household/{id}/birth-gender/",1663,0,91,108,45,425,17387,0.92,0.00,91,120,130,150,190,220,260,290,420,430,430,430
"POST","/questionnaire/household/{id}/birth-gender/",1663,0,110,124,52,428,297,0.92,0.00,110,130,150,160,210,250,300,330,410,430,430,430
"GET","/questionnaire/household/{id}/business-name/",1606,0,92,109,43,532,17358,0.89,0.00,92,120,140,150,180,220,260,300,390,530,530,530
"POST","/questionnaire/household/{id}/business-name/",1604,0,110,128,54,602,287,0.89,0.00,110,140,160,170,220,260,310,350,500,600,600,600
"GET","/questionnaire/household/{id}/carer/",1664,0,91,108,45,487,18107,0.92,0.00,91,120,140,150,180,210,260,300,400,490,490,490
"POST","/questionnaire/household/{id}/carer/",1664,0,110,128,54,505,299,0.92,0.00,110,140,160,170,220,270,300,350,460,510,510,510
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,90,104,43,420,16495,0.92,0.00,90,110,130,140,170,200,250,270,410,420,420,420
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,127,52,463,275,0.92,0.00,110,140,160,170,220,250,300,340,440,460,460,460
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,93,107,45,408,17560,0.92,0.00,94,120,130,140,180,210,240,270,390,410,410,410
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,129,55,561,325,0.92,0.00,110,140,160,180,220,260,310,350,560,560,560,560
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,90,104,42,397,16481,0.92,0.00,90,110,130,140,170,200,240,280,390,400,400,400
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,127,53,523,299,0.92,0.00,110,140,160,180,220,260,300,330,510,520,520,520
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,88,101,44,379,16916,0.92,0.00,88,110,130,130,170,200,230,260,370,380,380,380
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,125,53,489,291,0.92,0.00,110,140,160,170,210,250,300,340,440,490,490,490
"GET","/questionnaire/household/{id}/degree/",1656,0,91,106,43,409,18080,0.92,0.00,91,110,130,140,170,210,260,290,400,410,410,410
"POST","/questionnaire/household/{id}/degree/",1651,0,110,131,53,516,287,0.92,0.00,110,140,160,180,230,260,310,340,470,520,520,520
"GET","/questionnaire/household/{id}/disability/",1664,0,94,109,44,417,17886,0.92,0.00,94,120,140,150,190,220,260,290,410,420,420,420
"POST","/questionnaire/household/{id}/disability/",1664,0,110,130,53,480,279,0.92,0.00,110,140,160,180,220,270,320,350,460,480,480,480
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,91,105,45,365,18469,0.43,0.00,91,110,130,140,170,200,240,270,370,370,370,370
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,126,52,517,233,0.43,0.00,110,140,160,180,220,250,300,350,520,520,520,520
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,90,106,45,633,18498,0.89,0.00,90,110,130,140,180,220,260,280,380,630,630,630
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,129,53,533,266,0.89,0.00,110,140,160,170,220,260,320,380,520,530,530,530
"GET","/questionnaire/household/{id}/employers-business/",1600,0,89,104,42,448,16582,0.89,0.00,89,110,130,140,180,210,240,270,380,450,450,450
"POST","/questionnaire/household/{id}/employers-business/",1600,0,110,128,53,546,287,0.89,0.00,110,140,160,170,220,270,330,370,530,550,550,550
"GET","/questionnaire/household/{id}/employment-status/",1623,0,96,111,44,378,19100,0.90,0.00,96,120,140,150,190,220,270,300,360,380,380,380
"POST","/questionnaire/household/{id}/employment-status/",1614,0,110,131,53,521,311,0.90,0.00,110,140,160,180,230,280,330,350,500,520,520,520
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,94,109,47,412,19064,0.92,0.00,94,120,130,140,180,210,260,280,400,410,410,410
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,131,53,488,305,0.92,0.00,110,140,170,180,220,260,330,370,480,490,490,490
"GET","/questionnaire/household/{id}/gcse/",1636,0,96,111,46,424,19176,0.91,0.00,96,120,140,150,190,220,260,290,400,420,420,420
"POST","/questionnaire/household/{id}/gcse/",1630,0,110,133,52,597,293,0.91,0.00,110,140,160,180,230,270,330,360,500,600,600,600
"GET","/questionnaire/household/{id}/health/",1664,0,90,108,44,480,16946,0.92,0.00,90,110,130,150,190,230,280,310,390,480,480,480
"POST","/questionnaire/household/{id}/health/",1664,0,110,133,51,548,289,0.92,0.00,110,140,170,180,230,280,330,360,550,550,550,550
"GET","/questionnaire/household/{id}/hours-worked/",1600,0,93,107,43,475,17166,0.89,0.00,93,110,130,140,180,210,250,300,410,480,480,480
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,132,53,498,291,0.89,0.00,110,140,170,180,220,270,320,370,490,500,500,500
"GET","/questionnaire/household/{id}/in-education/",1664,0,91,104,42,374,16335,0.92,0.00,91,110,130,140,170,200,250,270,350,370,370,370
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,127,52,459,301,0.92,0.00,110,140,160,170,220,270,300,330,460,460,460,460
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,80,96,41,370,15577,0.92,0.00,81,110,120,130,160,190,230,240,360,370,370,370
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,118,48,478,279,0.92,0.00,100,130,150,160,200,230,280,310,410,480,480,480
"GET","/questionnaire/household/{id}/job-description/",1601,0,85,101,43,459,16198,0.89,0.00,85,110,120,140,170,200,250,280,440,460,460,460
"POST","/questionnaire/household/{id}/job-description/",1600,0,110,126,53,523,305,0.89,0.00,110,140,160,180,220,260,300,330,430,520,520,520
"GET","/questionnaire/household/{id}/job-title/",1603,0,88,104,43,432,16367,0.89,0.00,88,110,130,140,180,220,260,280,390,430,430,430
"POST","/questionnaire/household/{id}/job-title/",1601,0,110,124,52,547,299,0.89,0.00,110,130,150,170,210,250,310,340,460,550,550,550
"GET","/questionnaire/household/{id}/language/",1664,0,92,108,44,694,17397,0.92,0.00,92,110,130,140,180,220,260,310,400,690,690,690
"POST","/questionnaire/household/{id}/language/",1664,0,110,131,53,630,287,0.92,0.00,110,140,160,180,220,260,310,340,600,630,630,630
"GET","/questionnaire/household/{id}/main-employment-block/",1613,0,86,101,40,548,15392,0.90,0.00,86,110,130,140,170,200,250,280,550,550,550,550
"POST","/questionnaire/household/{id}/main-employment-block/",1611,0,110,126,52,510,295,0.89,0.00,110,140,160,170,220,270,310,350,410,510,510,510
"GET","/questionnaire/household/{id}/main-job-type/",1611,0,90,106,44,487,17058,0.89,0.00,90,110,130,140,180,220,260,300,430,490,490,490
"POST","/questionnaire/household/{id}/main-job-type/",1607,0,110,129,53,464,295,0.89,0.00,110,140,160,180,220,260,320,350,460,460,460,460
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,97,109,44,395,16370,0.43,0.00,97,120,140,150,180,220,250,270,400,400,400,400
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,128,55,408,321,0.43,0.00,110,140,160,170,220,250,310,340,410,410,410,410
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,93,111,45,451,18800,0.92,0.00,93,120,130,150,190,230,270,310,440,450,450,450
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,131,53,441,315,0.92,0.00,110,140,170,180,230,260,320,360,430,440,440,440
"GET","/questionnaire/household/{id}/national-identity/",1664,0,97,110,45,419,18248,0.92,0.00,97,120,130,150,180,210,260,300,400,420,420,420
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,127,51,438,293,0.92,0.00,110,140,160,180,220,260,300,320,400,440,440,440
"GET","/questionnaire/household/{id}/nvq-level/",1651,0,93,108,46,464,19321,0.92,0.00,93,120,130,150,180,210,240,280,380,460,460,460
"POST","/questionnaire/household/{id}/nvq-level/",1646,0,120,135,55,638,283,0.91,0.00,120,140,170,190,230,280,320,380,560,640,640,640
"GET","/questionnaire/household/{id}/passports/",1664,0,95,110,44,379,17957,0.92,0.00,96,120,140,150,180,220,250,300,350,380,380,380
"POST","/questionnaire/household/{id}/passports/",1664,0,110,133,53,579,281,0.92,0.00,110,140,170,180,230,280,340,360,570,580,580,580
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,105,45,356,17437,0.92,0.00,92,110,130,140,180,200,240,290,350,360,360,360
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,128,53,506,303,0.92,0.00,110,140,160,170,220,260,310,330,430,510,510,510
"GET","/questionnaire/household/{id}/proxy/",1664,0,85,100,43,338,16257,0.92,0.00,85,110,130,140,170,200,240,270,330,340,340,340
"POST","/questionnaire/household/{id}/proxy/",1664,0,110,122,52,451,295,0.92,0.00,110,130,150,170,210,250,290,310,380,450,450,450
"GET","/questionnaire/household/{id}/qualifications/",1663,0,84,100,41,426,15454,0.92,0.00,84,110,120,130,170,200,260,310,410,430,430,430
"POST","/questionnaire/household/{id}/qualifications/",1660,0,110,126,52,435,297,0.92,0.00,110,140,160,170,220,270,320,350,430,440,440,440
"GET","/questionnaire/household/{id}/religion/",1664,0,94,111,45,483,18539,0.92,0.00,94,120,140,150,190,220,270,290,420,480,480,480
"POST","/questionnaire/household/{id}/religion/",1664,0,110,132,53,750,285,0.92,0.00,110,140,170,180,230,270,320,380,490,750,750,750
"GET","/questionnaire/household/{id}/sex/",1664,0,90,105,44,422,16373,0.92,0.00,90,110,130,140,180,210,260,280,320,420,420,420
"POST","/questionnaire/household/{id}/sex/",1664,0,110,129,53,467,295,0.92,0.00,110,140,160,180,220,260,320,350,450,470,470,470
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,96,110,46,449,19199,0.92,0.00,96,120,130,150,180,220,270,310,400,450,450,450
"POST","/questionnaire/household/{id}/sexual-identity/",1663,0,110,130,50,500,293,0.92,0.00,110,140,160,170,220,260,320,360,490,500,500,500
"GET","/questionnaire/household/{id}/supervise/",1600,0,85,102,43,421,16464,0.89,0.00,85,110,120,140,170,200,260,280,410,420,420,420
"POST","/questionnaire/household/{id}/supervise/",1600,0,110,131,54,487,293,0.89,0.00,110,140,160,180,220,260,310,360,460,490,490,490
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,94,110,45,448,18755,0.92,0.00,94,120,130,140,180,220,260,310,400,450,450,450
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,133,53,509,285,0.92,0.00,110,140,170,180,230,280,340,380,480,510,510,510
"GET","/questionnaire/household/{id}/work-travel/",1600,0,93,108,46,416,18927,0.89,0.00,93,120,130,140,180,210,260,280,400,420,420,420
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,127,52,426,317,0.89,0.00,110,140,160,170,220,250,310,330,390,430,430,430
"GET","/questionnaire/number-of-bedrooms/",832,0,78,90,40,271,16238,0.46,0.00,78,98,110,120,150,170,200,240,270,270,270,270
"POST","/questionnaire/number-of-bedrooms/",832,0,93,108,48,385,265,0.46,0.00,93,120,130,150,180,210,240,290,390,390,390,390
"GET","/questionnaire/number-of-vehicles/",832,0,82,96,45,313,18285,0.46,0.00,82,100,120,130,160,180,210,250,310,310,310,310
"POST","/questionnaire/number-of-vehicles/",832,0,96,113,50,405,233,0.46,0.00,96,120,140,150,190,230,280,310,410,410,410,410
"GET","/questionnaire/own-or-rent/",832,0,81,95,43,305,17366,0.46,0.00,81,100,120,130,160,180,220,240,310,310,310,310
"POST","/questionnaire/own-or-rent/",832,0,97,113,50,347,271,0.46,0.00,97,120,140,160,190,220,260,300,350,350,350,350
"GET","/questionnaire/primary-person-list-collector/",832,0,91,109,44,496,17641,0.46,0.00,91,120,130,150,180,230,290,320,500,500,500,500
"POST","/questionnaire/primary-person-list-collector/",832,0,120,144,56,478,321,0.46,0.00,120,160,180,200,250,290,340,360,480,480,480,480
"GET","/questionnaire/relationships-interstitial/",832,0,67,82,39,363,15411,0.46,0.00,67,85,100,110,130,160,190,210,360,360,360,360
"POST","/questionnaire/relationships-interstitial/",832,0,82,100,50,414,261,0.46,0.00,82,100,120,130,170,210,250,270,410,410,410,410
"GET","/questionnaire/relationships/",832,0,56,71,31,280,295,0.46,0.00,56,76,92,100,130,150,180,200,280,280,280,280
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,80,96,47,547,21555,0.46,0.00,80,100,120,130,160,180,220,250,550,550,550,550
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,87,103,51,445,233,0.46,0.00,88,110,130,140,170,200,230,260,450,450,450,450
"GET","/questionnaire/sections/who-lives-here-section/",832,0,76,89,40,327,17617,0.46,0.00,76,95,110,120,140,170,200,220,330,330,330,330
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,72,32,299,233,0.46,0.00,59,77,92,100,120,150,180,200,300,300,300,300
"GET","/questionnaire/self-contained/",832,0,80,92,43,352,17836,0.46,0.00,80,99,110,120,150,180,220,240,350,350,350,350
"POST","/questionnaire/self-contained/",832,0,94,112,50,357,271,0.46,0.00,94,120,140,150,190,230,270,300,360,360,360,360
"GET","/questionnaire/type-of-house/",832,0,78,93,43,428,16708,0.46,0.00,78,100,120,130,160,180,220,230,430,430,430,430
"POST","/questionnaire/type-of-house/",832,0,89,105,50,427,263,0.46,0.00,89,110,130,140,170,210,250,270,430,430,430,430
"GET","/questionnaire/visitor-list-collector/",832,0,85,99,43,386,17109,0.46,0.00,85,110,120,130,160,200,230,250,390,390,390,390
"POST","/questionnaire/visitor-list-collector/",832,0,95,110,51,490,297,0.46,0.00,95,120,130,150,190,220,250,310,490,490,490,490
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,82,98,43,479,17279,0.46,0.00,82,100,120,130,170,200,220,240,480,480,480,480
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,122,55,500,279,0.46,0.00,110,130,150,160,200,240,270,300,500,500,500,500
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,87,106,45,352,17236,0.43,0.00,88,110,130,140,180,220,260,300,350,350,350,350
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,128,52,605,233,0.43,0.00,100,130,160,180,230,280,320,370,610,610,610,610
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,83,100,44,356,17621,0.43,0.00,83,100,120,140,170,200,250,290,360,360,360,360
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,122,53,379,309,0.43,0.00,110,130,150,170,200,240,300,340,380,380,380,380
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,89,104,46,366,17998,0.43,0.00,89,110,130,140,170,200,220,250,370,370,370,370
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,125,51,385,289,0.43,0.00,110,140,160,170,210,260,320,340,390,390,390,390
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,81,96,42,321,15410,0.43,0.00,81,100,120,130,160,190,220,240,320,320,320,320
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,122,51,438,309,0.43,0.00,100,130,150,160,210,250,300,330,440,440,440,440
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,85,101,43,328,17314,0.43,0.00,85,110,120,140,170,200,230,250,330,330,330,330
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,124,52,461,313,0.43,0.00,110,130,150,170,220,260,310,320,460,460,460,460
"GET","/questionnaire/who-lives-here-interstitial/",832,0,100,119,42,732,15427,0.46,0.00,100,130,150,160,210,260,300,400,730,730,730,730
"POST","/questionnaire/who-lives-here-interstitial/",832,0,100,131,51,477,293,0.46,0.00,100,140,170,180,240,290,350,370,480,480,480,480
"GET","/session",832,0,150,186,67,747,233,0.46,0.00,150,200,240,260,320,390,450,520,750,750,750,750
"GET","/submitted/thank-you/",768,0,82,98,37,619,14465,0.43,0.00,82,100,120,130,170,200,250,260,620,620,620,620
"None","Aggregated",187745,0,97,115,31,985,8781,104.24,0.00,97,120,140,160,200,240,290,330,460,610,800,990
