"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,130,53,665,285,0.92,0.00,110,140,160,180,220,260,320,380,620,670,670,670
"GET","/questionnaire/household/{id}/work-travel/",1600,0,94,108,46,384,18927,0.89,0.00,94,120,130,140,170,210,250,280,370,380,380,380
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,128,53,490,317,0.89,0.00,110,140,160,170,220,250,310,360,480,490,490,490
"GET","/questionnaire/number-of-bedrooms/",832,0,73,88,42,352,16238,0.46,0.00,73,93,110,120,150,170,220,250,350,350,350,350
"POST","/questionnaire/number-of-bedrooms/",832,0,92,110,49,386,265,0.46,0.00,92,120,140,150,190,220,270,290,390,390,390,390
"GET","/questionnaire/number-of-vehicles/",832,0,82,99,42,393,18285,0.46,0.00,82,110,120,130,170,200,230,270,390,390,390,390
"POST","/questionnaire/number-of-vehicles/",832,0,98,115,49,372,233,0.46,0.00,98,120,140,150,200,230,290,310,370,370,370,370
"GET","/questionnaire/own-or-rent/",832,0,77,94,45,319,17366,0.46,0.00,78,99,110,120,160,200,240,250,320,320,320,320
"POST","/questionnaire/own-or-rent/",832,0,94,113,50,365,271,0.46,0.00,94,120,140,160,200,230,270,300,370,370,370,370
"GET","/questionnaire/primary-person-list-collector/",832,0,93,114,45,1073,17641,0.46,0.00,93,120,140,150,200,230,330,410,1100,1100,1100,1100
"POST","/questionnaire/primary-person-list-collector/",832,0,120,140,58,862,321,0.46,0.00,120,150,170,190,230,270,340,420,860,860,860,860
"GET","/questionnaire/relationships-interstitial/",832,0,70,82,39,289,15411,0.46,0.00,70,88,100,110,130,160,180,200,290,290,290,290
"POST","/questionnaire/relationships-interstitial/",832,0,80,97,48,475,261,0.46,0.00,80,100,120,130,160,190,230,260,480,480,480,480
"GET","/questionnaire/relationships/",832,0,53,70,32,257,295,0.46,0.00,53,70,89,100,120,150,180,200,260,260,260,260
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,78,94,48,312,21555,0.46,0.00,78,98,110,120,150,180,210,230,310,310,310,310
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,91,106,51,454,233,0.46,0.00,91,110,130,140,170,200,230,250,450,450,450,450
"GET","/questionnaire/sections/who-lives-here-section/",832,0,75,90,43,316,17617,0.46,0.00,75,95,110,120,140,180,210,250,320,320,320,320
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,72,31,262,233,0.46,0.00,58,78,94,100,120,140,170,190,260,260,260,260
"GET","/questionnaire/self-contained/",832,0,78,93,42,350,17836,0.46,0.00,78,100,120,130,150,180,210,230,350,350,350,350
"POST","/questionnaire/self-contained/",832,0,92,108,49,348,271,0.46,0.00,92,120,130,150,180,220,260,280,350,350,350,350
"GET","/questionnaire/type-of-house/",832,0,75,90,43,383,16708,0.46,0.00,75,95,110,120,150,180,210,250,380,380,380,380
"POST","/questionnaire/type-of-house/",832,0,91,109,50,352,263,0.46,0.00,91,120,130,150,190,230,270,300,350,350,350,350
"GET","/questionnaire/visitor-list-collector/",832,0,86,98,44,394,17109,0.46,0.00,86,110,120,130,150,190,250,270,390,390,390,390
"POST","/questionnaire/visitor-list-collector/",832,0,90,107,50,313,297,0.46,0.00,90,120,130,150,180,200,240,260,310,310,310,310
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,85,100,44,404,17279,0.46,0.00,85,110,120,130,170,200,260,290,400,400,400,400
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,125,53,547,279,0.46,0.00,100,130,150,170,210,250,310,350,550,550,550,550
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,89,105,46,431,17236,0.43,0.00,90,110,130,140,180,200,250,290,430,430,430,430
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,123,52,546,233,0.43,0.00,100,130,150,170,210,250,300,380,550,550,550,550
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,89,104,44,440,17621,0.43,0.00,89,110,130,140,170,200,250,280,440,440,440,440
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,129,52,623,309,0.43,0.00,110,140,160,170,220,280,340,350,620,620,620,620
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,87,102,44,473,17998,0.43,0.00,87,110,120,140,170,200,260,280,470,470,470,470
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,118,54,729,289,0.43,0.00,100,130,150,160,190,230,260,310,730,730,730,730
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,78,95,41,621,15410,0.43,0.00,78,99,120,130,160,200,240,270,620,620,620,620
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,119,50,543,309,0.43,0.00,100,130,150,160,200,230,300,340,540,540,540,540
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,84,103,44,518,17314,0.43,0.00,84,110,130,140,170,210,250,280,520,520,520,520
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,122,52,462,313,0.43,0.00,110,130,150,160,210,250,290,310,460,460,460,460
"GET","/questionnaire/who-lives-here-interstitial/",832,0,94,136,41,2711,15427,0.46,0.00,94,120,140,150,190,240,930,1300,2700,2700,2700,2700
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,129,50,771,293,0.46,0.00,110,140,160,180,230,260,320,380,770,770,770,770
"GET","/session",832,0,150,235,66,3190,233,0.46,0.00,150,190,220,240,320,430,1500,2900,3200,3200,3200,3200
"GET","/submitted/thank-you/",768,0,82,94,37,470,14465,0.43,0.00,82,100,120,130,160,190,230,240,470,470,470,470
"None","Aggregated",187816,0,97,114,31,3190,8781,104.28,0.00,97,120,140,150,190,230,290,330,510,2100,3200,3200
