Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-4616/,660,0,57,83.35167517273180,41.906358999995100,598.678370000016,239.0,0.5505249343149540,0.0,57,68,83,97,150,230,340,370,600,600,600
GET,/questionnaire/block-4952/,660,0,56,71.82027210000040,41.18520199995150,544.4258599999900,104949.0,0.5505249343149540,0.0,56,63,75,81,120,150,230,250,540,540,540
POST,/questionnaire/block-4952/,659,0,56,75.00710789681940,41.66071400004510,586.1059530000150,239.0,0.5496908056265980,0.0,56,63,72,78,130,170,260,340,590,590,590
GET,/questionnaire/block-4953/,659,0,56,72.99021727920960,42.484985000101000,479.3746139999940,107252.0,0.5496908056265980,0.0,56,63,70,78,120,150,250,320,480,480,480
POST,/questionnaire/block-4953/,657,0,55,73.96363078691040,41.24435900007480,527.0750849999790,237.0,0.5480225482498860,0.0,55,59,67,75,120,190,280,350,530,530,530
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,646,0,51,53.46178402631650,40.62624699997740,181.29607600008100,103608.04334365300,0.5388471326779700,0.0,51,54,56,58,63,72,87,96,180,180,180
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,645,0,53,58.53827273643570,42.12062499993860,459.1927810000700,307.0,0.5380130039896140,0.0,53,56,59,62,70,80,130,190,460,460,460
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,645,0,54,58.85048766046620,43.889465999882300,195.15594100016600,105678.01085271300,0.5380130039896140,0.0,54,57,60,62,70,90,130,160,200,200,200
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,642,0,54,58.256310252339400,44.233633999965600,293.86930099997200,307.0,0.5355106179245460,0.0,54,57,60,62,68,77,110,130,290,290,290
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,642,0,52,57.57400471806520,42.34531799988870,250.63605100001500,106630.0109034270,0.5355106179245460,0.0,52,56,58,60,69,81,130,150,250,250,250
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,641,0,53,58.786259468019100,41.23883400001210,242.4209079999860,281.0,0.5346764892361900,0.0,53,56,59,62,69,85,140,190,240,240,240
GET,/questionnaire/currency-total-playback-1/,652,0,51,55.891325389570200,41.072136000138900,224.23602399999300,105866.0,0.5438519048081060,0.0,51,54,57,59,66,78,110,180,220,220,220
POST,/questionnaire/currency-total-playback-1/,652,0,50,55.851528745400100,39.33529899995850,254.7519070000140,271.0,0.5438519048081060,0.0,50,54,56,58,65,82,140,160,250,250,250
GET,/questionnaire/distance-calculated-summary-1/,649,0,50,53.71033861633200,39.94409699998870,210.87418600018300,107614.0,0.5413495187430380,0.0,50,53,55,57,64,71,89,120,210,210,210
POST,/questionnaire/distance-calculated-summary-1/,649,0,50,52.589570670266800,39.75263300003460,174.63951400009100,273.0,0.5413495187430380,0.0,50,53,55,57,61,67,74,100,170,170,170
GET,/questionnaire/distance-calculated-summary-2/,649,0,50,53.01826708936800,41.23571599996010,161.35058599979900,107494.02157164900,0.5413495187430380,0.0,50,54,56,58,63,68,83,98,160,160,160
POST,/questionnaire/distance-calculated-summary-2/,649,0,51,54.49332145609010,41.510001000006000,212.49049799996600,273.0,0.5413495187430380,0.0,51,55,57,59,65,72,88,120,210,210,210
GET,/questionnaire/distance-grand-calculated-summary/,648,0,51,54.025095537038800,38.578308999945000,272.5702049999650,107105.02160493800,0.5405153900546820,0.0,51,53,56,58,63,69,94,120,270,270,270
POST,/questionnaire/distance-grand-calculated-summary/,648,0,52,56.784245296294800,40.955221999979600,254.90617200000500,281.0,0.5405153900546820,0.0,52,56,59,62,69,82,110,150,250,250,250
GET,/questionnaire/fourth-number-block/,649,0,51,53.58419652542400,41.95575400001420,135.55409000002800,104492.0,0.5413495187430380,0.0,51,54,56,58,62,68,78,99,140,140,140
POST,/questionnaire/fourth-number-block/,649,0,52,55.91918787211260,42.7917920001164,268.2018570001220,277.0,0.5413495187430380,0.0,52,56,58,60,66,73,90,120,270,270,270
GET,/questionnaire/grand-calculated-summary-first-number-block/,649,0,51,53.235017016949000,42.00866899986980,206.23278699997600,103746.0,0.5413495187430380,0.0,51,53,55,56,61,68,86,100,210,210,210
POST,/questionnaire/grand-calculated-summary-first-number-block/,649,0,52,54.84839412018540,41.58669399998870,271.2760800000070,307.0,0.5413495187430380,0.0,52,54,57,58,63,70,84,110,270,270,270
GET,/questionnaire/grand-calculated-summary-second-number-block/,649,0,51,53.749355144837100,41.52845700002670,251.23923399996800,104570.0,0.5413495187430380,0.0,51,54,56,58,62,66,79,85,250,250,250
POST,/questionnaire/grand-calculated-summary-second-number-block/,649,0,52,54.78268204468160,41.27444000005200,230.9755960000080,277.0,0.5413495187430380,0.0,52,55,56,58,64,70,90,120,230,230,230
GET,/questionnaire/introduction-block/,669,0,57,220.4819214798190,40.2255060000698,3348.3213900000000,103463.0,0.5580320925101580,0.0,57,75,96,130,240,700,3100,3200,3300,3300,3300
POST,/questionnaire/introduction-block/,665,0,59,92.66740018195560,41.430901000012500,673.043602000007,237.0,0.5546955777567340,0.0,59,76,95,110,190,260,370,450,670,670,670
GET,/questionnaire/list-collector/,1307,0,54,63.03234636113350,40.672944999983000,523.0779430000890,106589.8454475900,1.0902061956812800,0.0,54,58,62,65,85,120,160,190,410,520,520
POST,/questionnaire/list-collector/,1307,0,53,61.9338627597547,41.35394799993720,419.69960500000500,252.00076511094100,1.0902061956812800,0.0,53,56,60,62,77,120,170,230,370,420,420
GET,/questionnaire/number-calculated-summary-1/,649,0,50,52.97428535901290,39.99750600007700,167.58663599989600,107557.0,0.5413495187430380,0.0,50,53,55,57,62,67,81,130,170,170,170
POST,/questionnaire/number-calculated-summary-1/,649,0,50,52.4203706147917,39.88832199979700,224.8524679999950,305.0,0.5413495187430380,0.0,50,53,54,56,60,66,73,84,220,220,220
GET,/questionnaire/number-calculated-summary-2/,649,0,51,53.19707442527090,41.832338999938700,189.40490000000000,107469.04314329700,0.5413495187430380,0.0,51,53,56,58,62,67,82,94,190,190,190
POST,/questionnaire/number-calculated-summary-2/,648,0,51,56.006531419749000,39.31100100010100,454.9873859999710,285.0,0.5405153900546820,0.0,51,55,58,60,68,78,94,130,450,450,450
GET,/questionnaire/number-grand-calculated-summary/,648,0,51,54.343774339505800,40.05694299996780,284.64834499993700,107804.06481481500,0.5405153900546820,0.0,51,54,56,58,62,69,83,130,280,280,280
POST,/questionnaire/number-grand-calculated-summary/,648,0,53,57.581703512344700,41.993771999841600,207.89363499989100,253.0,0.5405153900546820,0.0,53,59,62,64,70,78,110,130,210,210,210
GET,/questionnaire/people/add-person/,654,0,53,59.971723348621500,41.823225999905800,295.03572400000200,103985.0,0.5455201621848180,0.0,53,56,60,63,81,100,140,160,300,300,300
POST,/questionnaire/people/add-person/,653,0,52,61.88596248698370,41.20628200007560,491.2601569999420,247.0,0.5446860334964620,0.0,52,56,59,62,82,130,160,220,490,490,490
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,655,0,53,61.646798702290300,42.09244000003310,518.9731259999920,103851.0,0.5463542908731740,0.0,53,57,62,67,89,110,140,160,520,520,520
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,654,0,53,63.8403248914373,40.660875000014600,306.51114699992400,247.0,0.5455201621848180,0.0,53,57,61,64,86,140,180,250,310,310,310
GET,/questionnaire/people/{id}/currency-total-playback-2/,1302,0,51,54.23393761059980,39.56238400002120,349.9611579999280,107892.0,1.0860355522395000,0.0,51,54,56,58,63,71,91,130,240,350,350
POST,/questionnaire/people/{id}/currency-total-playback-2/,1302,0,50,52.93367897081470,39.096647999940600,252.86468900003500,301.0,1.0860355522395000,0.0,50,53,55,56,62,69,84,96,170,250,250
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1302,0,52,54.93780729032230,39.56094000000120,277.5491449999660,104616.0,1.0860355522395000,0.0,52,55,57,58,65,71,85,130,270,280,280
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1302,0,52,55.725593019967800,40.81600400002120,227.4669680000440,297.0,1.0860355522395000,0.0,52,55,57,59,65,76,99,140,220,230,230
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1302,0,54,58.09920210368770,42.93373699999850,495.39897800002600,106917.0,1.0860355522395000,0.0,54,57,60,62,69,77,98,120,310,500,500
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1302,0,54,57.177646690475500,43.30950300004590,343.7538789999050,281.0,1.0860355522395000,0.0,54,57,59,61,67,76,97,110,230,340,340
GET,/questionnaire/people/{id}/set-min-max-block/,1302,0,53,55.643824864056900,42.41878099992390,237.3941079999900,106027.0,1.0860355522395000,0.0,53,56,58,60,65,71,86,120,190,240,240
POST,/questionnaire/people/{id}/set-min-max-block/,1301,1,53,56.4652137709448,3.2925420000538000,266.21877600018700,302.76710222905500,1.0852014235511400,0.0008341286883559910,53,56,59,60,66,72,97,120,250,270,270
GET,/questionnaire/primary-person-list-collector/,657,0,54,67.70957062557450,40.92118699998080,361.34318200004100,103496.0,0.5480225482498860,0.0,54,59,65,73,110,150,200,260,360,360,360
POST,/questionnaire/primary-person-list-collector/,655,0,53,67.50087433130040,42.02430500004080,385.17186500007500,299.0,0.5463542908731740,0.0,53,58,63,68,96,150,230,280,390,390,390
GET,/questionnaire/responsible-party-business/,635,0,54,63.24560053386350,41.17763199997170,430.16575699994100,104795.0,0.5296717171060540,0.0,54,58,62,65,80,120,170,220,430,430,430
POST,/questionnaire/responsible-party-business/,635,0,55,69.70652895747980,43.28435599995830,590.2393179999310,271.0,0.5296717171060540,0.0,55,60,64,69,100,160,250,310,590,590,590
GET,/questionnaire/responsible-party/,648,0,52,55.31456502160490,41.43606699994960,226.95647899990900,103770.0324074070,0.5405153900546820,0.0,52,55,57,59,65,72,99,130,230,230,230
POST,/questionnaire/responsible-party/,647,0,55,58.568274454399100,43.16141200001770,264.2135689998210,269.0,0.5396812613663260,0.0,55,59,62,64,69,81,110,140,260,260,260
GET,/questionnaire/second-number-block/,653,0,51,57.28261062940620,41.906823999966000,276.1544689999480,104143.0,0.5446860334964620,0.0,51,55,57,59,68,97,140,170,280,280,280
POST,/questionnaire/second-number-block/,652,0,52,56.421848674844700,41.06135400002130,295.2037189999150,269.0,0.5438519048081060,0.0,52,54,57,59,66,77,120,150,300,300,300
GET,/questionnaire/sections/calculated-summary-section/{id}/,1300,0,52,54.47280108846030,40.95564499994000,204.84407399999300,112168.47307692300,1.0843672948627900,0.0,52,54,56,58,64,70,88,120,200,200,200
POST,/questionnaire/sections/calculated-summary-section/{id}/,1300,0,37,38.718471938461800,28.625907999867200,245.2429069999200,319.02153846153800,1.0843672948627900,0.0,37,39,40,41,46,51,60,79,140,250,250
GET,/questionnaire/sections/grand-calculated-summary-section-1/,649,0,50,51.978661044682000,39.68683100004,166.23394199996300,109845.0,0.5413495187430380,0.0,50,52,54,56,60,66,73,84,170,170,170
POST,/questionnaire/sections/grand-calculated-summary-section-1/,649,0,37,38.94235551463680,28.71165099998050,141.76337999992900,255.0,0.5413495187430380,0.0,37,39,40,42,46,49,64,91,140,140,140
GET,/questionnaire/sections/questions-section/,652,0,50,54.38517037730320,39.13951699996690,274.9538499999740,106527.0,0.5438519048081060,0.0,50,54,56,58,64,77,94,140,270,270,270
POST,/questionnaire/sections/questions-section/,651,0,37,41.12544380645300,29.229690000079200,310.74334400000200,333.0,0.5430177761197500,0.0,37,40,42,43,49,58,90,130,310,310,310
GET,/questionnaire/sections/section-businesses/,635,0,52,63.74622520000290,41.294617000176000,421.5786240000630,106782.0,0.5296717171060540,0.0,52,57,62,65,88,140,180,240,420,420,420
POST,/questionnaire/sections/section-businesses/,631,0,38,52.63176897622940,29.136377999975600,574.7843060000830,217.0,0.5263352023526300,0.0,38,43,48,52,71,130,190,260,570,570,570
GET,/questionnaire/sections/section-companies/,638,0,54,59.77679934325770,43.181656999877300,317.09102900003900,118630.0,0.5321741031711220,0.0,54,58,61,64,74,100,120,140,320,320,320
POST,/questionnaire/sections/section-companies/,637,0,38,44.372802706436300,29.567983000106300,534.0916239999840,217.0,0.5313399744827660,0.0,38,41,43,45,54,67,130,150,530,530,530
GET,/questionnaire/skip-first-block/,653,0,52,59.427417202144000,40.470847000051400,324.4970110000050,103655.0,0.5446860334964620,0.0,52,56,59,63,74,100,150,170,320,320,320
POST,/questionnaire/skip-first-block/,653,0,52,58.234043041350800,42.397191999953100,319.34260900004600,257.0,0.5446860334964620,0.0,52,55,58,61,69,86,140,200,320,320,320
GET,/questionnaire/third-number-block/,649,0,51,53.37849156394550,39.824327000019400,226.10654700002900,103710.0,0.5413495187430380,0.0,51,53,56,58,63,70,77,88,230,230,230
POST,/questionnaire/third-number-block/,649,0,52,54.149120565485500,39.740875999996200,231.5296229999720,257.0,0.5413495187430380,0.0,52,54,56,57,63,69,80,89,230,230,230
GET,/session,669,0,240.0,716.1213518206280,171.45408999999700,9255.041094000010,217.0,0.5580320925101580,0.0,240,280,330,360,560,5500,6800,7600,9300,9300,9300
GET,/submitted/feedback/send,625,0,58,90.70912807519980,42.362432000004400,594.2179200000060,106807.0,0.5213304302224940,0.0,58,70,87,110,190,250,350,460,590,590,590
POST,/submitted/feedback/send,623,0,240.0,280.788264988762,184.31740400001200,1015.4341420000000,235.0,0.5196621728457820,0.0,240,270,310,330,400,490,690,820,1000,1000,1000
GET,/submitted/feedback/sent,623,0,53,74.95858413322570,40.01355600007630,357.530306000001,103279.0,0.5196621728457820,0.0,53,63,72,82,140,230,280,310,360,360,360
GET,/submitted/thank-you/,1879,0,55,82.28379422458670,40.21754199993670,668.48000600001,104071.0,1.5673278054209100,0.0,55,64,78,90,150,230,310,450,640,670,670
GET,/submitted/view-response/,628,0,68,95.9726018327992,50.200209999957200,591.0120180000150,146212.0,0.5238328162875620,0.0,68,81,94,110,170,250,310,470,590,590,590
,Aggregated,70640,1,52,72.42998418101570,3.2925420000538000,9255.041094000010,55214.039057191400,58.922850545467200,0.0008341286883559910,52,57,61,64,89,170,250,320,2900,7600,9300
