Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/block-381/,658,0,60,86.43635300911960,41.77228200001080,984.3425750000280,108120.0,0.5486417258356590,0.0,60,72,87,100,160,210,270,410,980,980,980
POST,/questionnaire/block-381/,658,0,59,96.42007519908810,41.88781200014090,1305.6206430000500,239.0,0.5486417258356590,0.0,59,69,87,110,180,290,400,600,1300,1300,1300
GET,/questionnaire/block-383/,655,0,53,70.34992017099040,40.40624399999620,798.5636500000060,103994.0,0.5461403197908160,0.0,53,59,68,73,120,150,210,300,800,800,800
POST,/questionnaire/block-383/,654,0,54,74.89622666207840,39.291679000029900,1181.6375310000400,277.0,0.5453065177758680,0.0,54,59,68,74,110,180,250,330,1200,1200,1200
GET,/questionnaire/block-4616/,658,0,56,85.40149848784470,41.63086799997020,843.2925669999920,104347.0,0.5486417258356590,0.0,56,67,78,90,160,240,360,530,840,840,840
POST,/questionnaire/block-4616/,657,0,57,88.17055035007590,41.572248999955300,1141.2354780000000,239.0,0.5478079238207110,0.0,57,67,81,97,160,240,340,450,1100,1100,1100
GET,/questionnaire/block-4952/,657,0,56,77.7061912952822,39.92537299996000,763.091664000001,104949.0,0.5478079238207110,0.0,56,65,74,82,130,180,270,390,760,760,760
POST,/questionnaire/block-4952/,655,0,57,83.81320834809100,42.65163900004150,890.9849359999950,239.0,0.5461403197908160,0.0,57,65,76,89,140,220,280,520,890,890,890
GET,/questionnaire/block-4953/,655,0,57,79.63213282289910,41.67512399999400,876.2743299999440,107252.0,0.5461403197908160,0.0,57,64,72,79,120,170,320,530,880,880,880
POST,/questionnaire/block-4953/,655,0,56,79.85288175877650,40.041535000000300,1137.7295970000300,237.0,0.5461403197908160,0.0,56,63,69,75,130,210,320,430,1100,1100,1100
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,648,0,50,53.78106156481430,38.38002699990280,152.39142300004000,103608.01080246900,0.5403037056861810,0.0,50,54,56,59,66,73,88,110,150,150,150
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,647,0,54,59.54308408964440,42.37947000001440,484.7432669999990,307.0,0.5394699036712330,0.0,54,58,61,63,70,85,120,180,480,480,480
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,647,0,53,58.48760782534770,42.53977500002290,556.9560659999980,105678.01081916500,0.5394699036712330,0.0,53,56,59,61,69,83,130,150,560,560,560
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,644,0,55,62.57800019254440,43.246892999945900,1144.9457750000000,307.0,0.5369684976263900,0.0,55,59,62,65,74,95,160,190,1100,1100,1100
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,644,0,52,58.884886582296300,41.40308199998800,916.940203000081,106630.0,0.5369684976263900,0.0,52,55,58,60,70,83,130,170,920,920,920
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,644,0,54,61.052747628887900,40.39944400005880,600.458941999932,281.0,0.5369684976263900,0.0,54,57,60,63,74,98,160,190,600,600,600
GET,/questionnaire/currency-total-playback-1/,651,0,50,55.262758990782400,39.76631500000850,250.69563700003500,105866.0,0.5428051117310240,0.0,50,54,57,59,65,79,120,140,250,250,250
POST,/questionnaire/currency-total-playback-1/,651,0,51,56.47181060675610,40.398348000053400,271.17643599990500,271.0,0.5428051117310240,0.0,51,55,58,60,67,77,140,170,270,270,270
GET,/questionnaire/distance-calculated-summary-1/,650,0,49,52.72258971846250,38.741037000022500,257.58267499998100,107614.0,0.5419713097160770,0.0,49,52,54,56,63,69,81,110,260,260,260
POST,/questionnaire/distance-calculated-summary-1/,650,0,51,52.823726583074900,40.76732699991230,115.70642700007700,273.0,0.5419713097160770,0.0,51,54,56,57,62,67,76,85,120,120,120
GET,/questionnaire/distance-calculated-summary-2/,649,0,50,52.51277653158790,41.00391000002900,149.2940279999860,107494.0,0.5411375077011290,0.0,50,53,56,57,62,67,78,96,150,150,150
POST,/questionnaire/distance-calculated-summary-2/,649,0,52,57.58009634822660,39.70186599997310,679.0675329999660,273.0,0.5411375077011290,0.0,52,55,58,60,68,74,96,120,680,680,680
GET,/questionnaire/distance-grand-calculated-summary/,648,0,51,53.51225742284080,40.33113600002030,188.06111499998200,107105.02160493800,0.5403037056861810,0.0,51,54,56,58,63,72,94,100,190,190,190
POST,/questionnaire/distance-grand-calculated-summary/,648,0,54,60.89555865123640,40.50428000005010,1026.494097000070,281.0,0.5403037056861810,0.0,54,58,62,64,72,80,120,150,1000,1000,1000
GET,/questionnaire/fourth-number-block/,649,0,51,54.98939582588560,41.49556900000560,904.968775000043,104492.0,0.5411375077011290,0.0,51,54,56,58,63,71,85,100,900,900,900
POST,/questionnaire/fourth-number-block/,649,0,53,57.64727644067340,42.1173860000863,595.6519950000260,277.0,0.5411375077011290,0.0,53,57,59,61,69,77,110,120,600,600,600
GET,/questionnaire/grand-calculated-summary-first-number-block/,650,0,50,52.86491947845870,42.143493000026000,135.161374000063,103746.0,0.5419713097160770,0.0,50,54,56,57,62,69,79,83,140,140,140
POST,/questionnaire/grand-calculated-summary-first-number-block/,650,0,52,56.61008968923220,42.450593000012300,734.8544110000150,307.0,0.5419713097160770,0.0,53,56,58,60,65,77,91,120,730,730,730
GET,/questionnaire/grand-calculated-summary-second-number-block/,650,0,51,53.80585058922510,41.32152200000410,168.1336189999460,104570.0,0.5419713097160770,0.0,51,54,57,58,65,70,81,97,170,170,170
POST,/questionnaire/grand-calculated-summary-second-number-block/,650,0,53,55.60680410307540,40.64278900000320,174.30967100006,277.0,0.5419713097160770,0.0,53,55,58,60,67,73,87,120,170,170,170
GET,/questionnaire/introduction-block/,662,0,57,118.58667794108600,39.879087999906900,1804.4337620000300,103463.0,0.5519769338954500,0.0,57,73,96,120,240,460,660,1100,1800,1800,1800
POST,/questionnaire/introduction-block/,660,0,60,107.50143343333000,39.477271999999200,1227.6868029999800,237.0,0.5503093298655550,0.0,60,76,100,130,220,340,480,780,1200,1200,1200
GET,/questionnaire/list-collector/,1305,0,53,63.98704160766590,39.916077000043500,1001.9431999999700,106589.84444444400,1.0881116295068900,0.0,53,58,62,67,85,130,160,200,870,1000,1000
POST,/questionnaire/list-collector/,1304,0,54,63.966886100458400,41.190475999997000,943.2429579999850,252.0,1.0872778274919400,0.0,54,58,62,65,77,120,170,230,750,940,940
GET,/questionnaire/number-calculated-summary-1/,650,0,50,52.119502524613200,40.35255600001620,131.76475299997000,107557.0,0.5419713097160770,0.0,50,52,55,57,61,69,80,87,130,130,130
POST,/questionnaire/number-calculated-summary-1/,650,0,51,56.17120299230850,39.98349700009390,1295.4865109999200,305.0,0.5419713097160770,0.0,51,54,57,58,64,70,82,120,1300,1300,1300
GET,/questionnaire/number-calculated-summary-2/,649,0,50,54.95513164252610,40.127230000052800,1048.9929929999600,107469.06471494600,0.5411375077011290,0.0,50,53,55,57,63,69,85,96,1000,1000,1000
POST,/questionnaire/number-calculated-summary-2/,648,0,53,56.21113139506450,39.79810999999250,232.04232599982800,285.0,0.5403037056861810,0.0,53,56,60,63,70,78,87,110,230,230,230
GET,/questionnaire/number-grand-calculated-summary/,648,0,51,53.76367905401700,40.79752300003750,224.46644600017900,107804.04320987700,0.5403037056861810,0.0,51,53,56,58,64,72,88,110,220,220,220
POST,/questionnaire/number-grand-calculated-summary/,648,0,55,62.55624527777650,41.26613399989770,1023.2342040000000,253.0,0.5403037056861810,0.0,55,59,62,65,73,83,130,160,1000,1000,1000
GET,/questionnaire/people/add-person/,652,0,52,63.21300543404690,40.08097799987810,1070.771857000010,103985.0,0.5436389137459720,0.0,52,57,61,63,80,110,160,240,1100,1100,1100
POST,/questionnaire/people/add-person/,652,0,54,68.22708259355780,41.4407549999396,1539.476096000040,247.0,0.5436389137459720,0.0,54,57,61,64,79,140,190,280,1500,1500,1500
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,654,0,54,69.13104282263110,40.90855200000480,1167.513554999970,103851.0,0.5453065177758680,0.0,54,59,65,70,97,140,220,300,1200,1200,1200
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,653,0,53,67.18500189433610,40.14113800002410,1095.539331999990,247.0,0.54447271576092,0.0,53,58,62,65,88,130,270,300,1100,1100,1100
GET,/questionnaire/people/{id}/currency-total-playback-2/,1301,0,50,53.242140874709900,40.49386899998810,221.81424400002900,107892.0,1.084776421447100,0.0,50,53,55,57,63,70,95,120,220,220,220
POST,/questionnaire/people/{id}/currency-total-playback-2/,1300,0,51,54.18649636999790,39.32042700000690,183.21992200003500,301.0,1.083942619432150,0.0,51,54,56,58,64,72,92,120,180,180,180
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1301,0,50,53.48862182244710,40.337305999855700,185.47764200002300,104616.0,1.084776421447100,0.0,50,53,55,57,63,69,92,120,180,190,190
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1301,0,53,55.86472148885400,40.32896500007160,255.11924800002800,297.0,1.084776421447100,0.0,53,56,58,60,66,74,90,110,200,260,260
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1300,0,53,55.9839597953843,42.93548500004360,150.30153699990500,106917.0,1.083942619432150,0.0,53,56,59,61,67,75,85,94,150,150,150
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1300,0,55,58.19169414230530,42.67542200000210,241.00321800006000,281.0,1.083942619432150,0.0,55,58,61,63,70,78,98,130,210,240,240
GET,/questionnaire/people/{id}/set-min-max-block/,1300,0,52,54.97629326615440,41.4087719999543,216.45811499979600,106027.0,1.083942619432150,0.0,52,55,57,59,65,72,87,120,210,220,220
POST,/questionnaire/people/{id}/set-min-max-block/,1300,0,54,58.3685756607698,42.791788999920800,1031.0448630000300,303.0,1.083942619432150,0.0,54,58,60,62,67,75,89,150,230,1000,1000
GET,/questionnaire/primary-person-list-collector/,654,0,53,69.11259213302910,40.80665699996190,1224.3459270000000,103496.0,0.5453065177758680,0.0,53,59,64,69,97,150,250,270,1200,1200,1200
POST,/questionnaire/primary-person-list-collector/,654,0,55,75.25784749235420,42.82153500003010,1535.5666259999900,299.0,0.5453065177758680,0.0,55,60,64,70,100,160,260,370,1500,1500,1500
GET,/questionnaire/responsible-party-business/,636,0,53,67.86892342138520,39.92419900009740,935.6418009999740,104795.0,0.5302980815068070,0.0,53,58,63,67,95,130,200,310,940,940,940
POST,/questionnaire/responsible-party-business/,636,0,56,81.5560511257849,40.3569800000696,1185.3211540000100,271.0,0.5302980815068070,0.0,56,62,68,73,110,220,450,560,1200,1200,1200
GET,/questionnaire/responsible-party/,648,0,51,55.83887001080300,40.36188499998160,930.5077550000080,103770.0324074070,0.5403037056861810,0.0,51,54,57,59,65,73,96,140,930,930,930
POST,/questionnaire/responsible-party/,648,0,56,62.60187112654240,42.18529299998860,1361.5251789999500,269.0,0.5403037056861810,0.0,56,60,64,66,74,83,110,150,1400,1400,1400
GET,/questionnaire/second-number-block/,651,0,51,55.64017022273290,40.8105369999987,221.645403000025,104143.0,0.5428051117310240,0.0,51,54,57,59,68,80,110,150,220,220,220
POST,/questionnaire/second-number-block/,651,0,52,57.41527395238120,40.732568000009900,277.90711099999000,269.0,0.5428051117310240,0.0,52,56,59,61,67,81,120,160,280,280,280
GET,/questionnaire/sections/calculated-summary-section/{id}/,1300,0,51,53.36340282538430,40.88829300008000,235.9906190001770,112168.5,1.083942619432150,0.0,51,54,57,58,63,69,78,89,170,240,240
POST,/questionnaire/sections/calculated-summary-section/{id}/,1300,0,36,38.77087000846200,27.364876999968100,135.10589600002700,319.0,1.083942619432150,0.0,36,39,41,42,47,53,60,66,130,140,140
GET,/questionnaire/sections/grand-calculated-summary-section-1/,650,0,49,51.46278690461620,40.13977600004640,149.3303790000480,109845.0,0.5419713097160770,0.0,49,52,53,55,61,68,77,96,150,150,150
POST,/questionnaire/sections/grand-calculated-summary-section-1/,650,0,36,39.05944867384730,27.71745999984890,428.4290489999880,255.0,0.5419713097160770,0.0,36,38,40,41,47,52,62,79,430,430,430
GET,/questionnaire/sections/questions-section/,651,0,49,54.34846097081190,38.21234699989870,267.7667789999990,106527.0,0.5428051117310240,0.0,49,53,56,58,66,80,120,150,270,270,270
POST,/questionnaire/sections/questions-section/,651,0,36,39.68250427496060,28.616897999995700,171.93416500003900,333.0,0.5428051117310240,0.0,36,39,41,43,48,56,69,96,170,170,170
GET,/questionnaire/sections/section-businesses/,633,0,52,71.22655419747280,39.66897800000880,1673.6142400000100,106782.0,0.5277966754619640,0.0,52,57,62,69,110,160,230,360,1700,1700,1700
POST,/questionnaire/sections/section-businesses/,631,0,38,66.63950142789580,28.51941300002640,1578.2815270000000,217.0,0.5261290714320680,0.0,38,44,51,56,110,180,380,600,1600,1600,1600
GET,/questionnaire/sections/section-companies/,642,0,54,61.12400946573060,41.9118280000248,442.427404,118630.0,0.5353008935964940,0.0,54,58,61,63,73,100,150,190,440,440,440
POST,/questionnaire/sections/section-companies/,640,0,38,52.592582167184500,28.75216199993250,1582.103442999990,217.0,0.5336332895665990,0.0,38,42,46,49,61,110,200,240,1600,1600,1600
GET,/questionnaire/skip-first-block/,652,0,52,58.392073314414400,40.6390940000847,265.73136000001800,103655.0,0.5436389137459720,0.0,52,55,60,63,73,95,140,170,270,270,270
POST,/questionnaire/skip-first-block/,651,0,54,61.568885208905600,43.060359999998400,312.325539000085,257.0,0.5428051117310240,0.0,54,58,61,63,74,100,160,200,310,310,310
GET,/questionnaire/third-number-block/,650,0,50,53.92879087846290,41.30037400000220,965.4026380000010,103710.0,0.5419713097160770,0.0,50,53,55,57,63,66,78,85,970,970,970
POST,/questionnaire/third-number-block/,649,0,53,56.054083542371900,41.16515200007600,452.3770030000380,257.0,0.5411375077011290,0.0,53,56,58,60,66,73,86,94,450,450,450
GET,/session,662,0,240.0,679.9151526208450,167.87838200002600,7612.526750000000,217.0,0.5519769338954500,0.0,240,280,320,360,670,5200,6300,6700,7600,7600,7600
GET,/submitted/feedback/send,619,0,57,105.6179102374810,39.461309999978800,1769.3638960000200,106807.0,0.5161234472526940,0.0,57,72,95,120,200,310,490,640,1800,1800,1800
POST,/submitted/feedback/send,617,0,240.0,287.4147702106950,186.85999000013000,1640.0317569999700,235.0,0.5144558432227990,0.0,240,270,290,320,440,540,770,930,1600,1600,1600
GET,/submitted/feedback/sent,617,0,53,86.14192634522070,37.15657099996860,1027.8348169999800,103279.0,0.5144558432227990,0.0,53,60,70,83,150,230,440,730,1000,1000,1000
GET,/submitted/thank-you/,1867,0,54,94.47934091215810,39.879984999970500,2015.5045970000200,104071.0,1.5567083619075600,0.0,54,65,81,100,170,270,440,670,1800,2000,2000
GET,/submitted/view-response/,628,0,68,104.8036466735690,52.027644000020200,1013.584475000020,146212.0,0.5236276653872250,0.0,68,81,96,120,190,280,430,620,1000,1000,1000
,Aggregated,70561,0,53,74.69210790030040,26.065264000067100,7612.526750000000,55212.000056688500,58.83390397673240,0.0,53,57,62,65,93,180,270,400,1500,6700,7600
