Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769434911,50,,Aggregated,54.400000,0.000000,61,74,130,190,1700,3000,5400,6300,7700,7700,7700,690,0,61,491.1661265217382,39.82194800005345,7657.69632599995,54350.88695652174
1769434912,50,,Aggregated,51.500000,0.000000,61,71,110,160,1600,2600,5100,6200,7700,7700,7700,747,0,61,458.2344295742962,39.82194800005345,7657.69632599995,54412.53547523427
1769434913,50,,Aggregated,54.600000,0.000000,60,68,92,140,1400,2500,4900,6100,7700,7700,7700,816,0,60,424.5282415220574,39.82194800005345,7657.69632599995,54919.875
1769434914,50,,Aggregated,57.100000,0.000000,60,67,86,130,1300,2400,4700,6100,7700,7700,7700,869,0,60,402.53641304027525,39.82194800005345,7657.69632599995,54911.379746835446
1769434915,50,,Aggregated,58.100000,0.000000,60,67,84,120,1100,2300,4500,6000,7700,7700,7700,936,0,60,378.6758504017083,39.82194800005345,7657.69632599995,55332.36004273504
1769434916,50,,Aggregated,58.900000,0.000000,59,66,80,110,630,2200,4400,6000,7700,7700,7700,998,0,59,359.04062032064036,39.82194800005345,7657.69632599995,55649.798597194385
1769434917,50,,Aggregated,61.600000,0.000000,59,65,76,100,550,2100,4200,5800,7500,7700,7700,1059,0,59,341.980265286118,39.82194800005345,7657.69632599995,55785.799811142584
1769434918,50,,Aggregated,61.000000,0.000000,59,65,74,96,380,2000,4100,5700,7500,7700,7700,1138,0,59,322.64364024077213,39.82194800005345,7657.69632599995,55936.13620386643
1769434919,50,,Aggregated,61.200000,0.000000,59,64,73,91,320,1900,4000,5700,7500,7700,7700,1189,0,59,311.3890690151379,39.82194800005345,7657.69632599995,56102.25735912532
1769434920,50,,Aggregated,62.300000,0.000000,59,64,71,86,250,1900,4000,5600,7500,7700,7700,1249,0,59,299.25381886148864,39.82194800005345,7657.69632599995,56250.642113690956
1769434921,50,,Aggregated,61.700000,0.000000,59,64,70,82,230,1800,3700,5400,7500,7700,7700,1318,0,59,286.8760727769345,39.82194800005345,7657.69632599995,56422.569802731414
1769434922,50,,Aggregated,61.400000,0.000000,59,64,69,80,200,1700,3700,5400,7500,7700,7700,1372,0,59,278.02497341545177,39.82194800005345,7657.69632599995,56420.182944606415
1769434923,50,,Aggregated,62.200000,0.000000,59,63,69,76,180,1700,3600,5100,7500,7700,7700,1439,0,59,267.8094287199443,39.82194800005345,7657.69632599995,56484.817929117446
1769434924,50,,Aggregated,61.000000,0.000000,59,63,68,75,180,1600,3600,5100,7500,7700,7700,1494,0,59,260.11496072222184,35.920340999950895,7657.69632599995,56451.85408299866
1769434925,50,,Aggregated,61.500000,0.000000,59,63,68,74,160,1600,3500,5100,7500,7700,7700,1560,0,58,251.50478325448668,32.042382999975416,7657.69632599995,56699.36217948718
1769434926,50,,Aggregated,61.500000,0.000000,59,63,67,73,150,1500,3400,4900,7500,7700,7700,1620,0,58,244.38673590493767,32.042382999975416,7657.69632599995,56650.32469135802
1769434927,50,,Aggregated,61.200000,0.000000,58,63,67,73,150,1400,3100,4900,7500,7700,7700,1679,0,58,237.81932602203597,32.042382999975416,7657.69632599995,56846.97855866587
1769434928,50,,Aggregated,61.800000,0.000000,58,62,67,72,140,1300,3000,4700,7500,7700,7700,1740,0,58,231.39109549999904,32.042382999975416,7657.69632599995,57034.03333333333
1769434929,50,,Aggregated,61.900000,0.000000,58,62,67,71,140,1300,2800,4700,7500,7700,7700,1795,0,58,225.91095393704654,32.042382999975416,7657.69632599995,57067.01058495822
1769434930,50,,Aggregated,60.900000,0.000000,58,62,67,70,130,1100,2600,4500,7500,7700,7700,1861,0,58,219.98576481085365,32.042382999975416,7657.69632599995,57167.578183772166
1769434931,50,,Aggregated,61.500000,0.000000,58,62,66,69,130,1000,2600,4400,7500,7700,7700,1922,0,58,214.74272408376586,32.042382999975416,7657.69632599995,57224.683662851196
1769434932,50,,Aggregated,61.900000,0.000000,58,62,66,69,130,630,2600,4400,7500,7700,7700,1994,0,58,209.07960045737136,32.042382999975416,7657.69632599995,57327.22567703109
1769434933,50,,Aggregated,61.900000,0.000000,58,62,65,69,120,570,2500,4300,6700,7700,7700,2061,0,58,204.11525365793221,32.042382999975416,7657.69632599995,57388.5152838428
1769434934,50,,Aggregated,62.600000,0.000000,57,61,65,68,120,550,2400,4200,6700,7700,7700,2123,0,57,199.72518867828427,32.042382999975416,7657.69632599995,57534.469618464434
1769434935,50,,Aggregated,62.900000,0.000000,57,61,65,68,110,480,2400,4200,6700,7700,7700,2190,0,57,195.19166325479355,32.042382999975416,7657.69632599995,57583.000456621005
1769434936,50,,Aggregated,62.400000,0.000000,57,61,64,67,110,450,2400,4100,6700,7700,7700,2258,0,57,190.93281939459595,32.042382999975416,7657.69632599995,57660.420283436666
1769434937,50,,Aggregated,60.700000,0.000000,57,61,64,67,100,350,2300,4000,6700,7700,7700,2320,0,57,187.3075502495681,32.042382999975416,7657.69632599995,57765.541810344825
1769434938,50,,Aggregated,61.800000,0.000000,57,61,64,67,100,320,2300,4000,6700,7700,7700,2375,0,57,184.22448829852556,32.042382999975416,7657.69632599995,57799.455157894736
1769434939,50,,Aggregated,62.600000,0.000000,57,61,64,67,97,310,2200,4000,6700,7700,7700,2436,0,57,180.99685138546707,32.042382999975416,7657.69632599995,57825.66420361248
1769434940,50,,Aggregated,63.200000,0.000000,57,61,64,67,95,250,2200,4000,6700,7700,7700,2495,0,57,178.08479145731374,32.042382999975416,7657.69632599995,57858.32865731463
1769434941,50,,Aggregated,62.200000,0.000000,57,61,64,67,92,250,2200,3800,6700,7700,7700,2555,0,57,175.2819754990209,32.042382999975416,7657.69632599995,57901.830528375736
1769434942,50,,Aggregated,63.000000,0.000000,57,60,64,67,90,230,2100,3700,6700,7700,7700,2615,0,57,172.47967015984656,32.042382999975416,7657.69632599995,57989.62829827916
1769434943,50,,Aggregated,62.300000,0.000000,57,60,64,67,88,210,2100,3700,6700,7700,7700,2659,0,57,170.49231034862672,32.042382999975416,7657.69632599995,58028.468597217
1769434944,50,,Aggregated,62.100000,0.000000,57,60,64,66,86,200,2000,3700,6700,7700,7700,2736,0,57,167.30307642945863,32.042382999975416,7657.69632599995,58110.79605263158
1769434945,50,,Aggregated,60.800000,0.000000,57,60,64,66,85,190,2000,3700,6700,7700,7700,2797,0,57,164.7864606396135,32.042382999975416,7657.69632599995,58113.28494815874
1769434946,50,,Aggregated,60.900000,0.000000,57,60,63,66,83,190,1900,3600,6700,7700,7700,2854,0,57,162.53609719481395,32.042382999975416,7657.69632599995,58161.57007708479
1769434947,50,,Aggregated,63.000000,0.000000,57,60,63,66,82,180,1900,3600,6700,7700,7700,2918,0,57,160.1434139797805,32.042382999975416,7657.69632599995,58186.92015078821
1769434948,50,,Aggregated,61.300000,0.000000,56,60,63,66,81,180,1900,3600,6700,7700,7700,2983,0,56,157.8379143905463,30.830755000010868,7657.69632599995,58160.65303385853
1769434949,50,,Aggregated,60.200000,0.000000,56,60,63,65,80,170,1900,3600,6700,7700,7700,3044,0,56,155.8023687325885,30.830755000010868,7657.69632599995,58225.53843626807
1769434950,50,,Aggregated,59.900000,0.000000,56,60,63,65,78,160,1900,3500,6700,7700,7700,3111,0,56,153.60530002603664,30.830755000010868,7657.69632599995,58266.683702989394
1769434951,50,,Aggregated,60.200000,0.000000,56,60,63,65,77,160,1900,3500,6700,7700,7700,3179,0,56,151.47068309594215,30.830755000010868,7657.69632599995,58256.498584460525
1769434952,50,,Aggregated,60.400000,0.000000,56,60,62,65,77,150,1800,3400,6700,7700,7700,3236,0,56,149.7323470491348,30.830755000010868,7657.69632599995,58312.09116192831
1769434953,50,,Aggregated,61.400000,0.000000,56,60,62,65,76,150,1800,3400,6700,7700,7700,3297,0,56,147.8892057989083,30.830755000010868,7657.69632599995,58351.41461935092
1769434954,50,,Aggregated,62.400000,0.000000,56,59,62,65,76,150,1700,3100,6700,7700,7700,3366,0,56,145.96033659269187,30.830755000010868,7657.69632599995,58316.62834224599
1769434955,50,,Aggregated,62.100000,0.000000,56,59,62,65,75,150,1700,3000,6700,7700,7700,3424,0,56,144.4331917832946,30.830755000010868,7657.69632599995,58371.12091121495
1769434956,50,,Aggregated,62.700000,0.000000,56,59,62,64,75,140,1700,3000,6700,7700,7700,3486,0,56,142.79733203930033,30.830755000010868,7657.69632599995,58388.12593230063
1769434957,50,,Aggregated,62.300000,0.000000,56,59,62,64,74,140,1700,2800,6700,7700,7700,3550,0,56,141.21250582676103,30.830755000010868,7657.69632599995,58408.91014084507
1769434958,50,,Aggregated,61.900000,0.000000,56,59,62,64,74,140,1700,2700,6700,7700,7700,3611,0,56,139.75751015342067,30.830755000010868,7657.69632599995,58445.20742176683
1769434959,50,,Aggregated,63.400000,0.000000,56,59,62,64,74,140,1600,2700,6700,7700,7700,3677,0,56,138.34274948463485,30.830755000010868,7657.69632599995,58429.46206146315
1769434960,50,,Aggregated,63.200000,0.000000,56,59,62,64,74,140,1600,2600,6700,7700,7700,3736,0,56,137.12248287821265,30.830755000010868,7657.69632599995,58459.11456102784
1769434961,50,,Aggregated,64.000000,0.000000,56,59,62,64,74,130,1600,2600,6700,7700,7700,3809,0,56,135.66839800315114,30.830755000010868,7657.69632599995,58489.8768705697
1769434962,50,,Aggregated,63.100000,0.000000,56,59,62,64,74,130,1600,2600,6700,7700,7700,3870,0,56,134.4604670005175,30.830755000010868,7657.69632599995,58482.76124031008
1769434963,50,,Aggregated,63.000000,0.000000,56,59,62,64,74,130,1600,2600,6700,7700,7700,3935,0,56,133.30893263710354,30.830755000010868,7657.69632599995,58498.55552731893
1769434964,50,,Aggregated,62.400000,0.000000,56,59,62,64,74,130,1500,2600,6700,7700,7700,3996,0,56,132.1470027745251,30.830755000010868,7657.69632599995,58520.882882882885
1769434965,50,,Aggregated,63.100000,0.000000,56,59,62,64,74,130,1400,2500,6600,7700,7700,4052,0,56,131.1189403613038,30.830755000010868,7657.69632599995,58473.80848963475
1769434966,50,,Aggregated,63.000000,0.000000,56,59,62,64,73,130,1400,2500,6600,7700,7700,4116,0,56,129.97763086127387,30.830755000010868,7657.69632599995,58536.56243926142
1769434967,50,,Aggregated,62.400000,0.000000,56,59,62,64,74,130,1400,2500,6600,7700,7700,4183,0,56,128.8903593538138,30.830755000010868,7657.69632599995,58535.78962467129
1769434968,50,,Aggregated,62.800000,0.000000,56,59,62,64,74,120,1400,2400,6600,7700,7700,4244,0,56,127.88552515339376,30.830755000010868,7657.69632599995,58513.49717247879
1769434969,50,,Aggregated,61.500000,0.000000,56,59,62,64,73,120,1300,2400,6600,7700,7700,4310,0,56,126.84726394153219,30.830755000010868,7657.69632599995,58587.72180974478
1769434970,50,,Aggregated,63.200000,0.000000,56,59,62,64,73,120,1300,2400,6600,7700,7700,4373,0,56,125.87014054767974,30.382032000034087,7657.69632599995,58584.57763549051
1769434971,50,,Aggregated,62.700000,0.000000,56,59,62,64,73,120,1300,2400,6600,7700,7700,4433,0,56,124.91432956891576,30.382032000034087,7657.69632599995,58620.698172794946
1769434972,50,,Aggregated,63.400000,0.000000,56,59,62,64,73,120,1300,2400,6600,7700,7700,4490,0,56,124.05810637015674,30.382032000034087,7657.69632599995,58722.86325167038
1769434973,50,,Aggregated,62.200000,0.000000,56,59,62,64,73,120,1200,2400,6600,7700,7700,4563,0,56,123.02969401577997,30.382032000034087,7657.69632599995,58766.22835853605
1769434974,50,,Aggregated,62.200000,0.000000,56,59,62,64,73,110,1200,2300,6600,7700,7700,4615,0,56,122.23330376836475,30.382032000034087,7657.69632599995,58802.7269772481
1769434975,50,,Aggregated,62.700000,0.000000,56,59,62,64,73,110,1100,2300,6600,7700,7700,4688,0,56,121.23968268152797,30.382032000034087,7657.69632599995,58875.080418088735
1769434976,50,,Aggregated,62.300000,0.000000,56,59,62,64,73,110,1000,2300,6600,7700,7700,4744,0,56,120.51256006365998,30.382032000034087,7657.69632599995,58975.132588532884
1769434977,50,,Aggregated,61.900000,0.000000,56,59,62,64,73,110,1000,2200,6600,7700,7700,4807,0,56,119.6457063467865,30.382032000034087,7657.69632599995,59028.57769918868
1769434978,50,,Aggregated,62.900000,0.000000,56,59,62,64,73,110,960,2200,6600,7700,7700,4861,0,56,119.13328918206167,30.382032000034087,7657.69632599995,59092.936227113765
1769434979,50,,Aggregated,62.400000,0.000000,56,60,62,64,73,110,670,2200,6600,7700,7700,4916,0,56,118.73177349043978,30.382032000034087,7657.69632599995,59142.01993490643
1769434980,50,,Aggregated,61.000000,0.000000,56,60,62,64,73,120,630,2200,6600,7700,7700,4962,0,56,118.3605712069733,30.382032000034087,7657.69632599995,59222.24667472793
1769434981,50,,Aggregated,60.600000,0.000000,56,60,62,65,73,120,960,2300,6400,7700,7700,5020,0,56,119.96205154422348,30.382032000034087,7657.69632599995,60005.84860557769
1769434982,50,,Aggregated,59.600000,0.000000,56,60,62,65,74,130,960,2300,6400,7700,7700,5074,0,56,120.03041038884535,30.382032000034087,7657.69632599995,60342.719944816716
1769434983,50,,Aggregated,59.000000,0.000000,56,60,62,65,74,130,960,2200,6400,7700,7700,5113,0,56,120.01082702210095,30.382032000034087,7657.69632599995,60806.75884999022
1769434984,50,,Aggregated,58.000000,0.000000,56,60,62,65,75,130,1000,2300,6400,7700,7700,5153,0,56,122.05087476906708,30.382032000034087,7657.69632599995,61788.21754317873
1769434985,50,,Aggregated,56.600000,0.000000,56,60,63,65,76,140,1300,2400,6400,7700,7700,5183,0,56,123.72551827590257,30.382032000034087,7657.69632599995,63002.04823461316
1769434986,50,,Aggregated,55.100000,0.000000,56,60,63,65,77,150,1400,2400,6400,7700,7700,5218,0,56,126.30235377826797,30.382032000034087,7657.69632599995,64443.39287083174
1769434987,50,,Aggregated,52.500000,0.000000,56,60,63,66,78,150,1400,2500,6400,7700,7700,5254,0,56,128.76855161305713,30.382032000034087,7657.69632599995,66424.25142748382
1769434988,50,,Aggregated,49.400000,0.000000,56,60,63,66,78,150,1500,2500,6400,7700,7700,5274,0,56,129.49329329143004,30.382032000034087,7657.69632599995,67207.36196435343
1769434989,50,,Aggregated,47.000000,0.000000,57,60,63,66,80,170,1500,2400,6400,7700,7700,5314,0,57,131.49486619683898,30.382032000034087,7657.69632599995,68782.72788859616
1769434990,50,,Aggregated,43.300000,0.000000,57,60,63,66,82,180,1500,2400,6400,7700,7700,5350,0,57,132.4620940314023,30.382032000034087,7657.69632599995,69518.03794392523
1769434991,50,,Aggregated,40.600000,0.000000,57,60,63,66,83,200,1600,2500,6400,7700,7700,5394,0,57,134.1881850491291,30.382032000034087,7657.69632599995,70634.27530589544
1769434992,50,,Aggregated,39.200000,0.000000,57,60,64,67,85,210,1600,2400,6400,7700,7700,5437,0,57,134.71011327827878,30.382032000034087,7657.69632599995,71060.21537612654
1769434993,50,,Aggregated,37.800000,0.000000,57,60,64,67,86,210,1600,2400,6400,7700,7700,5472,0,57,134.44145239784393,30.382032000034087,7657.69632599995,71097.74214181287
1769434994,50,,Aggregated,36.500000,0.000000,57,60,64,67,88,230,1500,2400,6400,7700,7700,5528,0,57,134.4931172870843,30.382032000034087,7657.69632599995,71012.00271345876
1769434996,50,,Aggregated,35.900000,0.000000,57,60,64,67,91,230,1600,2400,6400,7700,7700,5560,0,57,135.2012255026982,30.382032000034087,7657.69632599995,71371.10845323741
1769434997,50,,Aggregated,37.100000,0.000000,57,60,64,67,99,240,1500,2400,6400,7700,7700,5633,0,57,135.13146412054016,30.382032000034087,7657.69632599995,71274.57287413457
1769434998,50,,Aggregated,36.300000,0.000000,57,60,64,67,100,240,1500,2400,6400,7700,7700,5681,0,57,134.96537710896013,30.382032000034087,7657.69632599995,71187.1056152086
1769434999,50,,Aggregated,40.200000,0.000000,57,61,64,68,110,250,1500,2400,6400,7700,7700,5731,0,57,135.42726093247288,30.382032000034087,7657.69632599995,70996.08183563079
1769435000,50,,Aggregated,42.100000,0.000000,57,61,65,68,110,250,1500,2400,6400,7700,7700,5802,0,57,134.88982405722209,30.382032000034087,7657.69632599995,70855.35332643916
1769435001,50,,Aggregated,44.000000,0.000000,57,61,65,68,110,240,1500,2400,6400,7700,7700,5848,0,57,134.32566307028083,30.382032000034087,7657.69632599995,70781.94921340629
1769435002,50,,Aggregated,46.900000,0.000000,57,61,65,68,110,240,1500,2400,6400,7700,7700,5932,0,57,133.63184560131515,30.382032000034087,7657.69632599995,70569.82636547538
1769435003,50,,Aggregated,48.700000,0.000000,57,61,65,68,110,240,1500,2400,6400,7700,7700,5981,0,57,132.97703769503448,30.382032000034087,7657.69632599995,70482.62481190436
1769435004,50,,Aggregated,51.000000,0.000000,57,61,64,68,110,240,1500,2400,6300,7700,7700,6056,0,57,132.0683966444851,30.382032000034087,7657.69632599995,70309.41611624835
1769435005,50,,Aggregated,52.900000,0.000000,57,61,64,68,110,240,1500,2300,6300,7700,7700,6106,0,57,131.45317582099594,30.382032000034087,7657.69632599995,70175.25319358008
1769435006,50,,Aggregated,55.100000,0.000000,57,61,64,68,110,240,1500,2300,6300,7700,7700,6168,0,57,130.6942570998706,30.382032000034087,7657.69632599995,70097.81290531777
1769435007,50,,Aggregated,56.200000,0.000000,57,61,64,68,110,240,1500,2300,6300,7700,7700,6220,0,57,130.0785071221869,30.382032000034087,7657.69632599995,70021.20450160772
1769435008,50,,Aggregated,60.000000,0.000000,57,60,64,68,110,230,1500,2300,6300,7700,7700,6292,0,57,129.26512989319812,30.382032000034087,7657.69632599995,69872.69898283534
1769435009,50,,Aggregated,58.700000,0.000000,57,60,64,67,110,230,1400,2300,6300,7700,7700,6356,0,57,128.52718967039067,30.382032000034087,7657.69632599995,69774.92432347388
1769435010,50,,Aggregated,61.400000,0.000000,57,60,64,67,110,230,1400,2200,6300,7700,7700,6420,0,57,127.80616662834944,30.382032000034087,7657.69632599995,69662.89158878505
1769435011,50,,Aggregated,62.400000,0.000000,57,60,64,67,110,230,1400,2200,6300,7700,7700,6494,0,57,126.99406693224569,30.382032000034087,7657.69632599995,69517.59670465045
1769435012,50,,Aggregated,61.400000,0.000000,57,60,64,67,100,220,1400,2200,6300,7700,7700,6561,0,57,126.26636618396628,30.382032000034087,7657.69632599995,69397.4656302393
1769435013,50,,Aggregated,62.000000,0.000000,57,60,64,67,100,220,1400,2200,6300,7700,7700,6618,0,57,125.66264206210386,30.382032000034087,7657.69632599995,69333.0294650952
1769435014,50,,Aggregated,63.300000,0.000000,57,60,64,67,100,220,1400,2200,6300,7700,7700,6676,0,57,125.05213698277477,30.382032000034087,7657.69632599995,69206.12043139605
1769435015,50,,Aggregated,62.800000,0.000000,57,60,64,67,100,220,1400,2200,6300,7700,7700,6734,0,57,124.4626441831014,30.382032000034087,7657.69632599995,69149.44163944163
1769435016,50,,Aggregated,62.300000,0.000000,57,60,63,67,100,220,1300,2100,6300,7700,7700,6806,0,57,123.73898686100574,30.382032000034087,7657.69632599995,69022.29385836027
1769435017,50,,Aggregated,61.900000,0.000000,57,60,63,66,99,210,1300,2100,6300,7700,7700,6860,0,57,123.20752417521938,30.382032000034087,7657.69632599995,68940.22959183673
1769435018,50,,Aggregated,61.400000,0.000000,57,60,63,66,97,210,1300,2100,6300,7700,7700,6924,0,57,122.59423285196483,30.382032000034087,7657.69632599995,68863.12478336222
1769435019,50,,Aggregated,62.500000,0.000000,56,60,63,66,97,210,1300,2100,6300,7700,7700,6983,0,56,122.03777724445138,30.382032000034087,7657.69632599995,68771.23399684949
1769435020,50,,Aggregated,60.300000,0.000000,56,60,63,66,95,210,1200,2000,6200,7700,7700,7041,0,56,121.47882332992529,30.382032000034087,7657.69632599995,68692.39426217867
1769435021,50,,Aggregated,61.500000,0.000000,56,60,63,66,94,210,1200,2000,6200,7700,7700,7095,0,56,120.96073816194561,30.382032000034087,7657.69632599995,68602.52487667372
1769435022,50,,Aggregated,61.600000,0.000000,56,60,63,66,93,210,1100,2000,6200,7700,7700,7157,0,56,120.38763661059164,30.382032000034087,7657.69632599995,68522.25792929999
1769435023,50,,Aggregated,61.300000,0.000000,56,60,63,66,91,210,1000,2000,6200,7700,7700,7227,0,56,119.76456608426793,30.382032000034087,7657.69632599995,68449.32558461325
1769435024,50,,Aggregated,60.400000,0.000000,56,60,63,66,90,200,1000,2000,6200,7700,7700,7287,0,56,119.2176706850561,30.382032000034087,7657.69632599995,68376.64772883216
1769435025,50,,Aggregated,61.700000,0.000000,56,60,63,66,89,200,1000,2000,6200,7700,7700,7346,0,56,118.70441453825264,30.382032000034087,7657.69632599995,68296.68050639804
1769435026,50,,Aggregated,62.000000,0.000000,56,60,63,66,88,200,670,2000,6200,7700,7700,7415,0,56,118.11937945987916,30.382032000034087,7657.69632599995,68224.19420094404
1769435027,50,,Aggregated,61.200000,0.000000,56,60,63,66,87,200,630,2000,6200,7700,7700,7466,0,56,117.684565794,30.382032000034087,7657.69632599995,68143.69140101795
1769435028,50,,Aggregated,61.000000,0.000000,56,60,63,66,86,190,610,1900,6200,7700,7700,7533,0,56,117.12531063746232,30.382032000034087,7657.69632599995,68093.743130227
1769435029,50,,Aggregated,60.700000,0.000000,56,60,63,65,86,190,580,1900,6200,7700,7700,7607,0,56,116.52719262508263,30.382032000034087,7657.69632599995,68015.06796371762
1769435030,50,,Aggregated,60.900000,0.000000,56,60,63,65,85,190,570,1900,6200,7700,7700,7667,0,56,116.05966798095771,30.382032000034087,7657.69632599995,67939.55536715795
1769435031,50,,Aggregated,61.500000,0.000000,56,60,63,65,84,190,570,1900,6200,7700,7700,7731,0,56,115.55920141417712,30.382032000034087,7657.69632599995,67873.43228560341
1769435032,50,,Aggregated,61.000000,0.000000,56,60,63,65,83,180,550,1900,6200,7700,7700,7803,0,56,114.98439034332989,30.382032000034087,7657.69632599995,67814.67909778291
1769435033,50,,Aggregated,62.200000,0.000000,56,60,63,65,83,180,550,1900,6200,7700,7700,7855,0,56,114.58419743450071,30.382032000034087,7657.69632599995,67763.48555060472
1769435034,50,,Aggregated,62.200000,0.000000,56,60,63,65,82,180,520,1900,6200,7700,7700,7921,0,56,114.08651827483942,30.382032000034087,7657.69632599995,67698.28986239112
1769435035,50,,Aggregated,61.700000,0.000000,56,60,63,65,82,180,520,1900,6200,7700,7700,7987,0,56,113.60169438625302,30.382032000034087,7657.69632599995,67602.35232252411
1769435036,50,,Aggregated,62.400000,0.000000,56,60,63,65,82,180,510,1900,6100,7700,7700,8048,0,56,113.16877688021899,30.382032000034087,7657.69632599995,67553.46148111332
1769435037,50,,Aggregated,62.000000,0.000000,56,60,63,65,81,180,500,1900,6100,7700,7700,8111,0,56,112.71914797201357,29.70436200007498,7657.69632599995,67516.84095672543
1769435038,50,,Aggregated,63.800000,0.000000,56,60,63,65,80,170,500,1900,6100,7700,7700,8172,0,56,112.30129276639765,29.70436200007498,7657.69632599995,67472.16703377386
1769435039,50,,Aggregated,63.300000,0.000000,56,60,62,65,80,170,500,1800,6100,7700,7700,8233,0,56,111.84933682436562,29.70436200007498,7657.69632599995,67389.79339244503
1769435040,50,,Aggregated,64.100000,0.000000,56,60,62,65,79,170,480,1800,6100,7700,7700,8308,0,56,111.32510475252793,29.70436200007498,7657.69632599995,67341.34352431391
1769435041,50,,Aggregated,63.000000,0.000000,56,60,62,65,79,170,470,1800,6100,7700,7700,8361,0,56,110.9696687401031,29.70436200007498,7657.69632599995,67271.22174381054
1769435042,50,,Aggregated,63.100000,0.000000,56,60,62,65,78,170,460,1800,6100,7700,7700,8428,0,56,110.54176826756061,29.70436200007498,7657.69632599995,67215.55766492644
1769435043,50,,Aggregated,63.600000,0.000000,56,60,62,65,78,170,450,1800,6100,7700,7700,8483,0,56,110.18898471378061,29.70436200007498,7657.69632599995,67174.89237298125
1769435044,50,,Aggregated,62.900000,0.000000,56,60,62,65,78,160,440,1800,6100,7700,7700,8554,0,56,109.73569317827932,29.70436200007498,7657.69632599995,67096.12076221651
1769435045,50,,Aggregated,63.100000,0.000000,56,60,62,65,77,160,430,1800,6100,7700,7700,8610,0,56,109.37923453449488,29.70436200007498,7657.69632599995,67061.17886178862
1769435046,50,,Aggregated,62.200000,0.000000,56,60,62,65,77,160,420,1800,6100,7700,7700,8673,0,56,108.97999434232686,29.70436200007498,7657.69632599995,67013.58318920789
1769435047,50,,Aggregated,63.300000,0.000000,56,60,62,65,77,160,410,1700,6100,7700,7700,8731,0,56,108.62789427419546,29.70436200007498,7657.69632599995,66964.45206734624
1769435048,50,,Aggregated,61.800000,0.000000,56,59,62,65,77,160,410,1700,6100,7700,7700,8798,0,56,108.21429956387821,29.70436200007498,7657.69632599995,66912.73289383951
