Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/block-383/,344,0,52,58.73340418895329,42.1821910001654,215.96298999997998,115965.0,0.5752036246788534,0.0,52,55,57,58,80,110,140,160,220,220,220
POST,/questionnaire/block-383/,344,0,56,60.2337140029047,43.159699000170804,170.79777499998272,277.0,0.5752036246788534,0.0,56,58,60,62,67,110,140,160,170,170,170
GET,/questionnaire/block-4616/,349,0,55,65.43734264468898,40.59654699995008,318.68131600003835,116318.0,0.5835641424794182,0.0,55,59,61,66,110,140,160,240,320,320,320
POST,/questionnaire/block-4616/,348,0,57,69.65118812069022,43.212050999954954,315.8295669999234,239.0,0.5818920389193052,0.0,58,62,65,69,120,150,200,220,320,320,320
GET,/questionnaire/block-4952/,348,0,54,65.5733344166686,42.26781700003812,318.06666300008146,116988.0,0.5818920389193052,0.0,54,58,61,63,110,140,170,180,320,320,320
POST,/questionnaire/block-4952/,347,0,57,64.2950302737753,44.11019400004079,215.02298699999756,239.0,0.5802199353591923,0.0,57,60,63,65,83,120,160,160,220,220,220
GET,/questionnaire/block-4953/,346,0,56,65.78014641618702,43.61166199998934,251.93101100012427,119436.0,0.5785478317990793,0.0,56,59,62,65,120,140,160,180,250,250,250
POST,/questionnaire/block-4953/,344,0,57,62.097108813959686,44.69379600004686,315.71733600003427,237.0,0.5752036246788534,0.0,57,59,61,63,68,110,160,160,320,320,320
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,52,53.34101335333081,41.23125000000982,148.5646450000786,115439.02333333333,0.5016310680338838,0.0,52,54,57,58,61,66,74,78,150,150,150
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,57,57.80514189667158,45.14386200003173,85.72737500003313,307.0,0.5016310680338838,0.0,57,60,61,62,67,71,78,79,86,86,86
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,56,61.81098563999626,44.653388000028826,205.05885900001886,117679.0,0.5016310680338838,0.0,56,59,61,63,71,120,140,140,210,210,210
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,58,58.75005992332492,44.375323999929606,153.69289000000208,307.0,0.5016310680338838,0.0,58,60,62,62,67,71,80,82,150,150,150
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,55,55.938376016665245,44.326138999963405,130.32397999995737,118716.0,0.5016310680338838,0.0,55,57,59,60,64,67,78,94,130,130,130
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,57,57.81637930333132,46.29719100012153,114.13312299998779,281.0,0.5016310680338838,0.0,57,59,60,62,65,71,76,82,110,110,110
GET,/questionnaire/currency-total-playback-1/,321,0,53,55.4093447881569,40.82810399995651,141.53028299983816,118006.0,0.5367452427962557,0.0,53,56,57,59,63,73,94,110,140,140,140
POST,/questionnaire/currency-total-playback-1/,317,0,53,54.74073560883181,43.251310999949055,93.56805200002327,271.0,0.5300568285558039,0.0,53,56,58,59,64,68,73,81,94,94,94
GET,/questionnaire/distance-calculated-summary-1/,300,0,52,52.91945755333057,42.433902000084345,81.3254429999688,120094.0,0.5016310680338838,0.0,52,55,56,58,62,64,68,70,81,81,81
POST,/questionnaire/distance-calculated-summary-1/,300,0,54,54.61221812000567,45.170913999982076,94.78913499992814,273.0,0.5016310680338838,0.0,54,56,58,58,62,66,71,74,95,95,95
GET,/questionnaire/distance-calculated-summary-2/,300,0,52,52.98076796999719,41.10337800011621,74.50756200000797,119974.0,0.5016310680338838,0.0,52,54,57,58,60,64,70,74,75,75,75
POST,/questionnaire/distance-calculated-summary-2/,300,0,55,55.62109989999195,44.294431000025725,86.40927700002976,273.0,0.5016310680338838,0.0,55,57,59,60,64,69,74,79,86,86,86
GET,/questionnaire/distance-grand-calculated-summary/,300,0,52,53.67171724333313,42.83027800011041,78.51095199998781,119286.04666666666,0.5016310680338838,0.0,53,55,57,58,62,65,71,78,79,79,79
POST,/questionnaire/distance-grand-calculated-summary/,300,0,55,57.23586365333557,43.53187899994282,90.19906499997887,281.0,0.5016310680338838,0.0,55,58,61,63,69,74,79,82,90,90,90
GET,/questionnaire/fourth-number-block/,300,0,52,52.964744446670665,42.616566000106104,79.02271099987956,116460.0,0.5016310680338838,0.0,52,55,56,57,60,63,68,72,79,79,79
POST,/questionnaire/fourth-number-block/,300,0,55,56.57589232333863,44.125762000021496,80.01939800010405,277.0,0.5016310680338838,0.0,55,58,60,61,64,68,74,79,80,80,80
GET,/questionnaire/grand-calculated-summary-first-number-block/,301,0,53,54.16183711627528,41.803834000006646,94.59162599978299,115415.0,0.5033031715939967,0.0,53,56,57,59,63,67,72,77,95,95,95
POST,/questionnaire/grand-calculated-summary-first-number-block/,300,0,55,56.816032806664964,43.70733699988705,87.11507400005303,307.0,0.5016310680338838,0.0,55,58,60,62,66,70,75,81,87,87,87
GET,/questionnaire/grand-calculated-summary-second-number-block/,300,0,52,53.866303993344204,43.90585100009048,89.59479100008139,116538.0,0.5016310680338838,0.0,52,55,57,58,64,67,71,79,90,90,90
POST,/questionnaire/grand-calculated-summary-second-number-block/,300,0,56,56.42091552999658,45.38379499990697,77.02496299998529,277.0,0.5016310680338838,0.0,56,58,60,61,64,66,73,74,77,77,77
GET,/questionnaire/introduction-block/,350,0,55,295.3669231057185,41.00645700009409,2481.852068999956,114996.0,0.5852362460395312,0.0,55,66,110,140,1400,1900,2200,2300,2500,2500,2500
POST,/questionnaire/introduction-block/,350,0,57,74.39311807428577,42.82719299999371,330.4476949999753,237.0,0.5852362460395312,0.0,57,63,70,78,130,160,230,270,330,330,330
GET,/questionnaire/list-collector/,678,0,55,58.4317415899766,43.6226419999457,214.4544269999642,119254.0442477876,1.1336862137565775,0.0,55,58,59,61,66,77,130,140,210,210,210
POST,/questionnaire/list-collector/,671,0,56,58.47370493591683,43.17730399998254,212.84717399998954,252.0074515648286,1.1219814888357869,0.0,56,58,60,62,66,71,110,120,210,210,210
GET,/questionnaire/number-calculated-summary-1/,300,0,52,53.13881425999817,41.508169000053385,109.75899499999286,120037.0,0.5016310680338838,0.0,52,55,56,57,61,66,70,75,110,110,110
POST,/questionnaire/number-calculated-summary-1/,300,0,54,54.93565963000531,42.288651000035316,105.44715800006088,305.0,0.5016310680338838,0.0,54,57,58,59,62,65,70,75,110,110,110
GET,/questionnaire/number-calculated-summary-2/,300,0,52,53.054994313334504,41.23614099989936,83.42075699999896,119949.02333333333,0.5016310680338838,0.0,52,55,56,57,61,64,71,74,83,83,83
POST,/questionnaire/number-calculated-summary-2/,300,0,55,57.36144799333599,43.51039200014384,97.94237500000236,285.0,0.5016310680338838,0.0,56,59,62,64,71,74,78,83,98,98,98
GET,/questionnaire/number-grand-calculated-summary/,300,0,53,53.3770869666599,42.3176130000229,76.4596269999629,120284.02333333333,0.5016310680338838,0.0,53,55,56,58,61,66,71,72,76,76,76
POST,/questionnaire/number-grand-calculated-summary/,300,0,57,59.207156153335475,43.93225299997994,111.69301299992185,253.0,0.5016310680338838,0.0,57,60,63,67,73,78,85,90,110,110,110
GET,/questionnaire/people/add-person/,337,0,53,55.58662765875164,43.26458399998501,168.698782999968,115981.0,0.5634988997580629,0.0,53,55,57,58,63,73,95,120,170,170,170
POST,/questionnaire/people/add-person/,336,0,55,57.002919538690136,43.709289999924295,140.71596700000555,247.0,0.5618267961979498,0.0,55,58,59,60,65,71,76,120,140,140,140
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,344,0,54,61.039078479647216,41.50347600000259,349.3515430000116,115833.0,0.5752036246788534,0.0,54,57,59,61,76,120,140,170,350,350,350
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,343,0,55,57.830270772591646,44.029624000017975,213.02492100005566,247.0,0.5735315211187405,0.0,55,57,59,60,63,69,120,140,210,210,210
GET,/questionnaire/people/{id}/currency-total-playback-2/,616,0,53,53.947725602271596,41.23753699991539,106.84061099993869,120372.0,1.0300157930295748,0.0,53,55,57,58,62,65,70,74,110,110,110
POST,/questionnaire/people/{id}/currency-total-playback-2/,611,0,54,54.958540808509376,42.029605999914565,113.02786499982176,301.0,1.02165527522901,0.0,54,56,58,59,62,67,71,75,110,110,110
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,617,0,52,54.135468144247426,42.994808000003104,168.5764299999164,116269.0,1.0316878965896878,0.0,52,55,57,58,63,66,71,78,170,170,170
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,616,0,56,56.73735693506867,43.36521200002608,92.88107800000489,297.0,1.0300157930295748,0.0,56,58,60,61,65,68,70,76,93,93,93
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,610,0,57,58.58968158360256,45.110269999895536,171.69254999998884,119137.0,1.0199831716688972,0.0,57,59,61,63,66,70,84,120,170,170,170
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,608,0,58,58.81743708881277,45.55753299996468,125.87642999994841,281.0,1.0166389645486713,0.0,58,60,62,63,67,71,78,85,130,130,130
GET,/questionnaire/people/{id}/set-min-max-block/,608,0,56,56.70557684704254,44.677940999918064,113.20849000003363,117993.0,1.0166389645486713,0.0,56,58,60,61,65,69,75,86,110,110,110
POST,/questionnaire/people/{id}/set-min-max-block/,606,0,57,58.52344192079127,45.94879599994783,111.74669600018206,303.0,1.0132947574284454,0.0,57,60,61,63,67,70,75,81,110,110,110
GET,/questionnaire/primary-person-list-collector/,344,0,53,57.06922615116164,41.8961359999912,178.4271029998763,115168.0,0.5752036246788534,0.0,53,55,58,59,63,77,140,150,180,180,180
POST,/questionnaire/primary-person-list-collector/,344,0,57,60.82777132267042,44.621182000014414,214.48667300001034,299.0,0.5752036246788534,0.0,57,59,60,61,67,110,140,160,210,210,210
GET,/questionnaire/responsible-party-business/,300,0,53,56.693371873323386,42.76239099999657,150.99134800016145,116815.0,0.5016310680338838,0.0,53,56,58,60,65,76,120,150,150,150,150
POST,/questionnaire/responsible-party-business/,300,0,58,63.46092819332401,46.15206600010424,258.81582400006664,271.0,0.5016310680338838,0.0,58,61,63,64,71,100,160,200,260,260,260
GET,/questionnaire/responsible-party/,300,0,52,53.42870197000481,43.366323999975975,95.87540399991212,115442.09333333334,0.5016310680338838,0.0,52,55,57,58,61,65,69,77,96,96,96
POST,/questionnaire/responsible-party/,300,0,58,59.948629936663664,44.30418299989469,91.85028299998521,269.0,0.5016310680338838,0.0,58,61,65,68,74,78,82,83,92,92,92
GET,/questionnaire/second-number-block/,326,0,52,54.772832963187554,41.861163000021406,175.2077379999264,115945.0,0.5451057605968205,0.0,52,55,57,58,62,67,110,130,180,180,180
POST,/questionnaire/second-number-block/,322,0,56,57.33228549068601,44.988404999912746,118.24027000000115,269.0,0.5384173463563686,0.0,56,58,60,62,64,71,76,110,120,120,120
GET,/questionnaire/sections/calculated-summary-section/{id}/,606,0,53,54.37541914356945,43.387968000047294,128.9287009999498,125703.38448844885,1.0132947574284454,0.0,53,56,58,59,63,66,72,75,130,130,130
POST,/questionnaire/sections/calculated-summary-section/{id}/,606,0,37,37.73213948349782,29.45058400007383,66.93562400005248,319.0924092409241,1.0132947574284454,0.0,37,38,40,40,43,47,50,57,67,67,67
GET,/questionnaire/sections/grand-calculated-summary-section-1/,300,0,52,52.850014280002874,41.02367800010143,77.74080499996217,123064.0,0.5016310680338838,0.0,52,54,56,57,60,65,70,70,78,78,78
POST,/questionnaire/sections/grand-calculated-summary-section-1/,300,0,37,37.786813320002466,29.94570200007729,68.54625400001169,255.0,0.5016310680338838,0.0,37,38,39,41,43,47,55,57,69,69,69
GET,/questionnaire/sections/questions-section/,317,0,52,54.629550425861574,42.10050099982254,146.9694500000287,119066.0,0.5300568285558039,0.0,52,55,57,58,63,71,93,100,150,150,150
POST,/questionnaire/sections/questions-section/,312,0,37,37.670639855761216,28.974618000006558,62.12766900000588,333.0,0.5216963107552391,0.0,37,39,40,40,43,44,50,53,62,62,62
GET,/questionnaire/sections/section-businesses/,300,0,53,58.811507039992335,43.53421999996954,200.3628029999618,119297.0,0.5016310680338838,0.0,53,57,60,62,71,97,140,190,200,200,200
POST,/questionnaire/sections/section-businesses/,300,0,38,41.12663593999855,30.2925010000763,185.82115499998508,217.0,0.5016310680338838,0.0,38,40,42,43,48,52,74,140,190,190,190
GET,/questionnaire/sections/section-companies/,300,0,55,57.880863929999975,44.44301600005929,170.80591800004186,133697.0,0.5016310680338838,0.0,55,58,60,61,66,71,89,170,170,170,170
POST,/questionnaire/sections/section-companies/,300,0,37,38.64132860333484,29.705629000090994,188.61110900002132,217.0,0.5016310680338838,0.0,37,39,40,42,45,48,52,60,190,190,190
GET,/questionnaire/skip-first-block/,333,0,53,54.08698116817014,41.53526999994028,110.27849700008119,115327.0,0.556810485517611,0.0,53,55,56,59,62,67,71,78,110,110,110
POST,/questionnaire/skip-first-block/,326,0,56,59.06314636196417,43.3772260000751,160.7546000000184,257.0,0.5451057605968205,0.0,56,59,61,62,66,71,110,150,160,160,160
GET,/questionnaire/third-number-block/,300,0,53,53.508222413333144,40.75573800002985,80.86586199999601,115379.0,0.5016310680338838,0.0,53,55,56,58,61,66,70,79,81,81,81
POST,/questionnaire/third-number-block/,300,0,56,57.13039198333565,45.77342199991108,97.98749799995221,257.0,0.5016310680338838,0.0,56,58,60,61,64,68,73,83,98,98,98
GET,/session,350,0,210.0,773.9424794400029,160.31280500010325,7657.69632599995,217.0,0.5852362460395312,0.0,210,250,280,320,3000,4700,6300,6700,7700,7700,7700
GET,/submitted/download-pdf,300,0,1600.0,1667.608395780001,1301.5115529999548,4146.35939499999,1201207.47,0.5016310680338838,0.0,1600,1700,1700,1800,1900,2500,3000,3600,4100,4100,4100
GET,/submitted/feedback/send,300,0,56,81.02828159000978,44.525818000010986,451.4580950000209,118920.0,0.5016310680338838,0.0,56,67,86,110,150,190,260,330,450,450,450
POST,/submitted/feedback/send,300,0,240.0,257.5596615666677,187.8090179998253,520.7534979999764,235.0,0.5016310680338838,0.0,240,260,270,300,320,390,440,500,520,520,520
GET,/submitted/feedback/sent,300,0,53,64.58173476332944,40.25279000006776,406.0957479998706,115282.0,0.5016310680338838,0.0,53,57,61,65,110,130,180,230,410,410,410
GET,/submitted/thank-you/,900,0,54,68.97074365222171,41.0140589999628,332.1667919999527,116377.0,1.5048932041016514,0.0,54,59,67,74,120,150,210,220,330,330,330
GET,/submitted/view-response/,300,0,69,80.9907983966696,53.994686999885744,294.71264500000416,156052.0,0.5016310680338838,0.0,69,76,83,89,110,160,190,210,290,290,290
,Aggregated,34445,0,55,85.29821036371018,28.974618000006558,7657.69632599995,71392.31885614748,57.59560712809043,0.0,55,58,60,62,74,150,260,1400,3500,6700,7700
