Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/people/{id}/currency-total-playback-2/,1601,0,62,65.6133348513554,51.9981170000392,227.74576600022556,98582.0,1.3351900965555998,0.0,62,64,67,69,75,85,110,150,220,230,230
POST,/questionnaire/people/{id}/currency-total-playback-2/,1600,0,56,60.4048724443754,44.23912200036284,610.3372520001358,299.0,1.3343561239781134,0.0,56,59,62,64,71,79,100,150,340,610,610
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1601,0,61,65.80561688693362,49.71400500016898,285.99904399925435,96771.0,1.3351900965555998,0.0,61,64,68,70,77,84,110,160,250,290,290
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1601,0,58,62.000942890701566,46.077775999947335,654.6459790006338,295.0,1.3351900965555998,0.0,58,61,63,65,72,81,110,150,280,650,650
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1600,0,65,68.66263115311875,53.59610300001805,254.4330179998724,98909.0,1.3343561239781134,0.0,65,68,71,73,79,89,110,140,250,250,250
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1600,0,59,63.69002212311894,46.992526999929396,277.09120500003337,279.0,1.3343561239781134,0.0,59,62,65,67,74,85,120,170,280,280,280
GET,/questionnaire/people/{id}/set-min-max-block/,1600,0,63,66.6659325525036,52.38634000033926,185.7378630002131,98139.0,1.3343561239781134,0.0,63,66,68,70,77,87,110,140,180,190,190
POST,/questionnaire/people/{id}/set-min-max-block/,1600,0,58,62.607317401256104,45.250565000060305,432.0388070009358,301.0,1.3343561239781134,0.0,58,62,64,66,75,82,110,150,270,430,430
GET,/questionnaire/primary-person-list-collector/,802,0,64,76.4467648005029,50.61724300048809,367.39462799960165,95845.0,0.6688460071440294,0.0,64,70,75,79,110,170,210,250,370,370,370
POST,/questionnaire/primary-person-list-collector/,802,0,58,73.34510537404816,44.6128490002593,635.8282330002112,297.0,0.6688460071440294,0.0,58,63,68,71,88,160,260,300,640,640,640
GET,/questionnaire/responsible-party-business/,765,0,63,71.7661446758071,52.40785699970729,320.72953100032464,97084.0,0.6379890217770355,0.0,63,67,71,75,88,130,170,220,320,320,320
POST,/questionnaire/responsible-party-business/,764,0,59,72.36346979973987,47.35896100009995,349.2501020000418,269.0,0.6371550491995492,0.0,59,65,68,73,95,160,210,260,350,350,350
GET,/questionnaire/responsible-party/,793,0,61,65.6810072080544,50.27406899989728,280.67952200035506,96119.0,0.6613402539466525,0.0,61,65,68,70,78,89,110,130,280,280,280
POST,/questionnaire/responsible-party/,791,0,58,63.53080726801937,47.53436600003624,248.28375699871685,267.0,0.6596723087916798,0.0,58,62,65,68,76,90,140,170,250,250,250
GET,/questionnaire/second-number-block/,801,0,61,67.0653560337257,50.21634900003846,326.7976839997573,96711.0,0.6680120345665431,0.0,61,65,68,70,78,93,140,160,330,330,330
POST,/questionnaire/second-number-block/,801,0,58,65.5607943370923,44.87306299961347,550.8347590002813,267.0,0.6680120345665431,0.0,58,61,64,67,77,93,170,240,550,550,550
GET,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,64,67.70153298750758,53.15336700004991,296.0291319996031,100806.513125,1.3343561239781134,0.0,64,67,69,72,80,88,110,140,280,300,300
POST,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,40,43.37183782312991,30.678178000016487,273.6379859998124,317.0,1.3343561239781134,0.0,40,43,45,47,54,60,74,120,250,270,270
GET,/questionnaire/sections/grand-calculated-summary-section-1/,800,0,62,65.04969577749534,51.527094000448415,215.84408599937888,99345.00875,0.6671780619890567,0.0,62,64,66,68,75,80,110,170,220,220,220
POST,/questionnaire/sections/grand-calculated-summary-section-1/,800,0,40,42.75637212250672,31.111422999856586,243.8838640009635,253.0,0.6671780619890567,0.0,40,42,45,47,53,58,67,100,240,240,240
GET,/questionnaire/sections/questions-section/,801,0,61,66.53747191760633,51.441457000692026,284.17483500015805,97747.0,0.6680120345665431,0.0,61,65,68,71,77,87,140,170,280,280,280
POST,/questionnaire/sections/questions-section/,801,0,40,45.10068092882437,31.933792000018002,396.7457540002215,331.0,0.6680120345665431,0.0,40,43,45,47,54,63,120,150,400,400,400
GET,/questionnaire/sections/section-businesses/,762,0,62,74.65531947378369,49.87254399929952,540.1870400000917,98027.0,0.6354871040445765,0.0,62,67,71,75,97,150,200,250,540,540,540
POST,/questionnaire/sections/section-businesses/,760,0,41,55.6926696842227,31.47652199913864,496.21648299944354,215.0,0.6338191588896039,0.0,41,45,49,53,71,160,250,290,500,500,500
GET,/questionnaire/sections/section-companies/,777,0,67,76.06190375546358,54.851539000082994,503.2357320005758,104347.0,0.6479966927068713,0.0,67,71,74,77,88,150,170,190,500,500,500
POST,/questionnaire/sections/section-companies/,771,0,40,50.926094409880506,30.32146500027011,361.75150999952166,215.0,0.6429928572419534,0.0,40,43,46,49,60,140,170,260,360,360,360
GET,/questionnaire/skip-first-block/,801,0,62,69.62148793133387,51.30535999978747,352.596798000377,96004.0,0.6680120345665431,0.0,62,66,70,73,82,100,160,180,350,350,350
POST,/questionnaire/skip-first-block/,801,0,58,66.71772675405819,45.94030400039628,622.4885490000815,255.0,0.6680120345665431,0.0,58,62,65,68,77,110,170,240,620,620,620
GET,/questionnaire/third-number-block/,800,0,61,64.06870328750301,50.48139699920284,183.28841799939255,96120.00875,0.6671780619890567,0.0,61,63,66,68,74,82,100,140,180,180,180
POST,/questionnaire/third-number-block/,799,0,57,60.75405973216688,45.02567999952589,239.36121400038246,255.0,0.6663440894115704,0.0,57,61,63,65,71,79,100,130,240,240,240
GET,/session,816,0,220.0,325.48606267768,170.81206900002144,1659.769163999954,215.0,0.6805216232288379,0.0,220,260,300,340,590,1100,1300,1400,1700,1700,1700
GET,/submitted/feedback/send,744,0,68,96.27407176344853,51.944112999990466,616.4863020003395,98385.47983870968,0.6204755976498227,0.0,68,77,87,97,180,250,340,460,620,620,620
POST,/submitted/feedback/send,743,0,230.0,268.8995787859499,193.31051700009994,868.9317150001443,233.0,0.6196416250723364,0.0,230,250,280,310,390,470,600,700,870,870,870
GET,/submitted/feedback/sent,743,0,62,81.48574376445927,48.61153999991075,511.29138600026636,96180.14131897713,0.6196416250723364,0.0,62,68,74,79,150,190,280,310,510,510,510
GET,/submitted/thank-you/,2246,0,65,91.94419549331808,49.85999800010177,709.5478649998768,96759.40516473731,1.873102409034277,0.0,65,74,83,94,170,240,320,430,630,710,710
GET,/submitted/view-response/,753,0,85,113.02319174897875,70.477724999364,867.2065410000869,114026.10225763613,0.6279813508471996,0.0,85,94,110,130,190,260,330,430,870,870,870
,Aggregated,86308,0,61,76.35549159710602,30.32146500027011,1659.769163999954,50517.30190712333,71.97850521768939,0.0,61,66,70,74,95,180,260,330,760,1400,1700
