Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718883648,80,,Aggregated,67.600000,0.000000,71,97,240,260,610,850,1200,1400,1500,1700,1700,1276,0,71,210.79323955800461,33.7203489998501,1659.769163999954,45752.8315047022
1718883649,80,,Aggregated,72.700000,0.000000,69,89,220,250,600,840,1200,1400,1500,1700,1700,1372,0,69,200.43718105904895,33.7203489998501,1659.769163999954,45953.02040816326
1718883650,80,,Aggregated,74.300000,0.000000,68,84,190,250,590,830,1200,1300,1500,1700,1700,1441,0,68,193.98280796253766,33.7203489998501,1659.769163999954,46049.03331020125
1718883651,80,,Aggregated,77.900000,0.000000,68,81,130,240,590,820,1200,1300,1500,1700,1700,1532,0,68,186.16637784596296,33.7203489998501,1659.769163999954,46230.6135770235
1718883652,80,,Aggregated,76.900000,0.000000,67,78,110,230,580,780,1200,1300,1500,1700,1700,1609,0,67,180.0933046656415,33.7203489998501,1659.769163999954,46312.13983840895
1718883653,80,,Aggregated,79.700000,0.000000,66,77,100,230,570,740,1200,1300,1500,1700,1700,1681,0,66,174.98682203273015,33.7203489998501,1659.769163999954,46409.13920285544
1718883654,80,,Aggregated,80.500000,0.000000,65,76,95,200,570,720,1200,1300,1500,1700,1700,1764,0,65,169.69661707654168,33.7203489998501,1659.769163999954,46485.58560090703
1718883655,80,,Aggregated,79.500000,0.000000,65,75,92,160,560,680,1100,1300,1500,1700,1700,1823,0,65,166.12467895009362,33.7203489998501,1659.769163999954,46578.085573230936
1718883656,80,,Aggregated,78.700000,0.000000,65,74,89,130,560,680,1100,1300,1500,1700,1700,1916,0,65,161.2225551169235,33.7203489998501,1659.769163999954,46647.25260960334
1718883657,80,,Aggregated,78.100000,0.000000,64,73,87,120,550,660,1100,1300,1500,1700,1700,1977,0,64,158.10041075317332,33.7203489998501,1659.769163999954,46685.16742539201
1718883658,80,,Aggregated,78.900000,0.000000,64,72,84,110,540,650,1100,1300,1500,1700,1700,2060,0,64,154.16631321651678,33.7203489998501,1659.769163999954,46645.02572815534
1718883659,80,,Aggregated,77.700000,0.000000,64,72,82,100,440,640,1100,1300,1500,1700,1700,2129,0,64,151.07978362049056,33.7203489998501,1659.769163999954,46774.22123062471
1718883660,80,,Aggregated,77.100000,0.000000,63,71,81,97,290,640,1100,1300,1500,1700,1700,2210,0,63,147.75649957783807,33.7203489998501,1659.769163999954,46953.445701357465
1718883661,80,,Aggregated,75.100000,0.000000,63,71,80,92,280,630,1100,1300,1500,1700,1700,2279,0,63,145.06991518649417,33.7203489998501,1659.769163999954,46943.79245283019
1718883662,80,,Aggregated,76.300000,0.000000,63,70,78,90,270,620,1000,1200,1500,1700,1700,2355,0,63,142.38322377495578,33.7203489998501,1659.769163999954,47046.30658174097
1718883663,80,,Aggregated,73.900000,0.000000,63,70,77,89,260,620,1000,1200,1500,1700,1700,2423,0,63,140.0700622228728,33.7203489998501,1659.769163999954,47054.633924886504
1718883664,80,,Aggregated,74.200000,0.000000,63,69,77,87,260,610,1000,1200,1500,1700,1700,2510,0,63,137.30474366693988,33.7203489998501,1659.769163999954,47098.342231075694
1718883665,80,,Aggregated,74.200000,0.000000,63,69,76,85,260,610,1000,1200,1500,1700,1700,2594,0,63,134.87394567926782,33.7203489998501,1659.769163999954,47194.80185042405
1718883666,80,,Aggregated,74.500000,0.000000,62,68,75,83,260,600,1000,1200,1500,1700,1700,2682,0,62,132.38616364318332,33.7203489998501,1659.769163999954,47253.102908277404
1718883667,80,,Aggregated,76.800000,0.000000,62,68,75,82,250,600,990,1200,1500,1700,1700,2745,0,62,130.7978238881649,33.7203489998501,1659.769163999954,47315.3941712204
1718883668,80,,Aggregated,76.900000,0.000000,62,68,74,82,250,600,890,1200,1500,1700,1700,2823,0,62,128.79092550939268,33.7203489998501,1659.769163999954,47365.46085724407
1718883669,80,,Aggregated,77.100000,0.000000,62,68,74,81,250,590,890,1200,1500,1700,1700,2913,0,62,126.73203553965398,33.7203489998501,1659.769163999954,47388.41709577755
1718883670,80,,Aggregated,76.900000,0.000000,62,68,74,80,250,590,880,1200,1500,1700,1700,2972,0,62,125.4551508024935,33.7203489998501,1659.769163999954,47440.765141318974
1718883671,80,,Aggregated,77.900000,0.000000,62,67,73,79,240,590,880,1200,1500,1700,1700,3049,0,62,123.83755715185845,33.7203489998501,1659.769163999954,47436.32732043293
1718883672,80,,Aggregated,76.200000,0.000000,62,67,73,79,240,580,860,1200,1500,1700,1700,3123,0,62,122.36833996510302,33.7203489998501,1659.769163999954,47543.78578290105
1718883673,80,,Aggregated,76.800000,0.000000,62,67,72,78,240,580,850,1200,1500,1700,1700,3197,0,62,120.90788890116193,33.7203489998501,1659.769163999954,47586.714419768534
1718883674,80,,Aggregated,76.100000,0.000000,62,67,72,77,230,580,850,1200,1500,1700,1700,3282,0,62,119.32901739366648,33.7203489998501,1659.769163999954,47585.9984765387
1718883675,80,,Aggregated,76.600000,0.000000,62,67,72,77,230,580,840,1200,1500,1700,1700,3343,0,62,118.21037007747935,33.41453899975022,1659.769163999954,47663.43852826802
1718883676,80,,Aggregated,76.400000,0.000000,62,67,72,77,220,570,840,1200,1500,1700,1700,3414,0,62,116.994176777684,33.41453899975022,1659.769163999954,47624.98857644991
1718883677,80,,Aggregated,74.300000,0.000000,62,67,72,77,200,570,830,1200,1500,1700,1700,3501,0,62,115.68025602514074,33.41453899975022,1659.769163999954,47743.433304770064
1718883678,80,,Aggregated,72.300000,0.000000,62,66,71,76,200,570,830,1200,1500,1700,1700,3568,0,62,114.63909352382711,33.41453899975022,1659.769163999954,47761.38452914798
1718883679,80,,Aggregated,74.400000,0.000000,61,66,71,76,170,570,830,1100,1500,1700,1700,3640,0,61,113.54042824066227,33.41453899975022,1659.769163999954,47795.36016483516
1718883680,80,,Aggregated,73.900000,0.000000,61,66,71,76,150,560,820,1100,1500,1700,1700,3717,0,61,112.41826999785044,33.41453899975022,1659.769163999954,47786.634651600754
1718883681,80,,Aggregated,72.300000,0.000000,61,66,71,75,140,560,820,1100,1500,1700,1700,3791,0,61,111.40166824584797,33.292630000687495,1659.769163999954,47872.01371669744
1718883682,80,,Aggregated,74.200000,0.000000,61,66,71,75,140,560,800,1100,1500,1700,1700,3859,0,61,110.47494814071368,32.54278100030206,1659.769163999954,47845.240217672974
1718883683,80,,Aggregated,73.800000,0.000000,61,66,70,75,130,550,790,1100,1500,1700,1700,3955,0,61,109.29950986877695,32.39250699971308,1659.769163999954,47908.64753476612
1718883684,80,,Aggregated,73.100000,0.000000,61,66,70,75,120,540,780,1100,1500,1700,1700,4022,0,61,108.51475667926647,32.39250699971308,1659.769163999954,47973.52660367976
1718883685,80,,Aggregated,75.800000,0.000000,61,66,70,75,120,540,760,1100,1500,1700,1700,4108,0,61,107.58638595667239,32.39250699971308,1659.769163999954,47975.60345666991
1718883686,80,,Aggregated,74.800000,0.000000,61,66,70,74,110,470,760,1100,1500,1700,1700,4181,0,61,106.76857265247861,32.39250699971308,1659.769163999954,48005.91509208323
1718883687,80,,Aggregated,75.500000,0.000000,61,66,70,74,110,440,740,1100,1500,1700,1700,4257,0,61,105.94448768005837,32.39250699971308,1659.769163999954,48006.65468639887
1718883688,80,,Aggregated,76.200000,0.000000,61,66,70,74,110,300,740,1100,1500,1700,1700,4323,0,61,105.24618888156641,32.39250699971308,1659.769163999954,48049.529262086515
1718883689,80,,Aggregated,76.200000,0.000000,61,65,70,74,110,290,720,1100,1500,1700,1700,4404,0,61,104.40996509877696,32.39250699971308,1659.769163999954,48041.10308810173
1718883690,80,,Aggregated,75.400000,0.000000,61,65,70,74,100,280,710,1100,1500,1700,1700,4481,0,61,103.64225744856346,32.39250699971308,1659.769163999954,48093.15063601875
1718883691,80,,Aggregated,76.500000,0.000000,61,65,70,73,100,280,680,1100,1500,1700,1700,4558,0,61,102.88770367595717,32.02222200070537,1659.769163999954,48099.12768758227
1718883692,80,,Aggregated,74.900000,0.000000,61,65,69,73,99,270,680,1000,1500,1700,1700,4632,0,61,102.15958225755811,30.773812999541406,1659.769163999954,48115.146804835924
1718883693,80,,Aggregated,76.100000,0.000000,61,65,69,73,98,270,680,1000,1500,1700,1700,4713,0,61,101.4110149395304,30.773812999541406,1659.769163999954,48119.41077869722
1718883694,80,,Aggregated,76.200000,0.000000,61,65,69,73,96,270,680,1000,1500,1700,1700,4788,0,61,100.75527877652644,30.773812999541406,1659.769163999954,48124.43421052631
1718883695,80,,Aggregated,74.900000,0.000000,61,65,69,72,94,260,670,1000,1500,1700,1700,4860,0,61,100.1331646746925,30.773812999541406,1659.769163999954,48157.97757201646
1718883696,80,,Aggregated,75.200000,0.000000,61,65,69,72,93,260,660,1000,1500,1700,1700,4925,0,61,99.56932711553445,30.773812999541406,1659.769163999954,48158.9807106599
1718883697,80,,Aggregated,75.800000,0.000000,61,65,69,72,92,260,660,1000,1400,1700,1700,5011,0,61,98.89744378327903,30.773812999541406,1659.769163999954,48192.41768110158
1718883698,80,,Aggregated,74.800000,0.000000,61,65,69,72,91,260,650,1000,1400,1700,1700,5091,0,61,98.27569852072588,30.773812999541406,1659.769163999954,48168.573364761345
1718883699,80,,Aggregated,74.000000,0.000000,61,65,69,72,91,260,650,1000,1400,1700,1700,5168,0,61,97.72680049148973,30.773812999541406,1659.769163999954,48211.56753095975
1718883700,80,,Aggregated,76.200000,0.000000,61,65,69,72,91,260,650,1000,1400,1700,1700,5246,0,61,97.22925569005407,30.773812999541406,1659.769163999954,48224.153069004955
1718883701,80,,Aggregated,75.000000,0.000000,61,65,68,71,90,260,640,1000,1400,1700,1700,5325,0,61,96.65878043099006,30.773812999541406,1659.769163999954,48227.39042253521
1718883702,80,,Aggregated,76.800000,0.000000,61,65,68,71,89,250,640,990,1400,1700,1700,5402,0,61,96.12524145020825,30.773812999541406,1659.769163999954,48227.50999629767
1718883703,80,,Aggregated,76.100000,0.000000,61,65,68,71,89,250,640,990,1400,1700,1700,5482,0,61,95.62117289128432,30.773812999541406,1659.769163999954,48273.022984312294
1718883704,80,,Aggregated,77.300000,0.000000,61,64,68,71,89,250,630,990,1400,1700,1700,5553,0,61,95.13192086710204,30.773812999541406,1659.769163999954,48271.24653340536
1718883705,80,,Aggregated,76.300000,0.000000,60,64,68,71,88,250,630,890,1400,1700,1700,5640,0,60,94.5949335276625,30.773812999541406,1659.769163999954,48255.52553191489
1718883706,80,,Aggregated,76.100000,0.000000,60,64,68,71,87,250,620,890,1400,1700,1700,5725,0,60,94.07967406340823,30.773812999541406,1659.769163999954,48256.06218340612
1718883707,80,,Aggregated,76.600000,0.000000,60,64,68,71,86,250,620,890,1400,1700,1700,5790,0,60,93.71673972349159,30.773812999541406,1659.769163999954,48290.1841105354
1718883708,80,,Aggregated,78.800000,0.000000,60,64,68,71,86,250,620,890,1400,1700,1700,5875,0,60,93.29300371830067,30.773812999541406,1659.769163999954,48290.770893617024
1718883709,80,,Aggregated,78.700000,0.000000,60,64,68,71,86,250,620,880,1400,1700,1700,5952,0,60,92.8563549800103,30.773812999541406,1659.769163999954,48324.465053763444
1718883710,80,,Aggregated,76.500000,0.000000,60,64,68,71,85,240,620,880,1400,1700,1700,6029,0,60,92.43955952297591,30.773812999541406,1659.769163999954,48323.03549510698
1718883711,80,,Aggregated,79.400000,0.000000,60,64,68,71,85,240,620,860,1400,1700,1700,6107,0,60,92.03219254003983,30.773812999541406,1659.769163999954,48329.9494023252
1718883712,80,,Aggregated,78.000000,0.000000,60,64,68,70,84,240,620,860,1400,1700,1700,6176,0,60,91.67308196632514,30.773812999541406,1659.769163999954,48297.29209844559
1718883713,80,,Aggregated,77.900000,0.000000,60,64,68,70,84,240,610,860,1400,1700,1700,6258,0,60,91.27635513055543,30.773812999541406,1659.769163999954,48335.53978906999
1718883714,80,,Aggregated,77.000000,0.000000,60,64,67,70,84,240,610,850,1400,1700,1700,6328,0,60,90.95136324273327,30.773812999541406,1659.769163999954,48341.217920353985
1718883715,80,,Aggregated,77.600000,0.000000,60,64,67,70,84,240,610,850,1400,1700,1700,6398,0,60,90.67328302688674,30.773812999541406,1659.769163999954,48348.146608315095
1718883716,80,,Aggregated,76.200000,0.000000,60,64,67,70,84,230,610,850,1400,1700,1700,6499,0,60,90.23326290860435,30.773812999541406,1659.769163999954,48349.36944145253
1718883717,80,,Aggregated,76.800000,0.000000,60,64,67,70,83,230,600,850,1400,1700,1700,6575,0,60,89.90366971848267,30.773812999541406,1659.769163999954,48371.28562737643
1718883718,80,,Aggregated,75.000000,0.000000,60,64,67,70,83,230,600,840,1400,1700,1700,6648,0,60,89.58830324097806,30.773812999541406,1659.769163999954,48374.836492178096
1718883719,80,,Aggregated,76.600000,0.000000,60,64,67,70,83,230,600,840,1400,1700,1700,6717,0,60,89.28919602977922,30.773812999541406,1659.769163999954,48376.87643293137
1718883720,80,,Aggregated,77.500000,0.000000,60,64,67,70,83,220,600,840,1400,1700,1700,6790,0,60,89.0020014905772,30.773812999541406,1659.769163999954,48399.31443298969
1718883721,80,,Aggregated,74.900000,0.000000,60,64,67,70,82,210,600,840,1400,1700,1700,6871,0,60,88.69109136545225,30.773812999541406,1659.769163999954,48406.234463687964
1718883722,80,,Aggregated,74.700000,0.000000,60,64,67,70,82,200,600,840,1400,1700,1700,6941,0,60,88.40073490016192,30.773812999541406,1659.769163999954,48406.28843106181
1718883723,80,,Aggregated,75.300000,0.000000,60,64,67,70,82,200,600,830,1400,1700,1700,7028,0,60,88.07133913119301,30.773812999541406,1659.769163999954,48447.03357996585
1718883724,80,,Aggregated,76.200000,0.000000,60,64,67,70,82,200,600,830,1400,1700,1700,7106,0,60,87.7970418718023,30.773812999541406,1659.769163999954,48474.54686180692
1718883725,80,,Aggregated,76.900000,0.000000,60,64,67,70,82,190,590,830,1400,1700,1700,7184,0,60,87.49322018917454,30.773812999541406,1659.769163999954,48460.65590200445
1718883726,80,,Aggregated,77.800000,0.000000,60,64,67,70,82,190,590,830,1400,1700,1700,7280,0,60,87.22866010453721,30.773812999541406,1659.769163999954,48495.70467032967
1718883727,80,,Aggregated,76.900000,0.000000,60,64,67,70,82,170,590,830,1400,1700,1700,7348,0,60,86.99639910343426,30.773812999541406,1659.769163999954,48518.522318998366
1718883728,80,,Aggregated,78.500000,0.000000,60,64,67,70,82,170,590,820,1400,1700,1700,7414,0,60,86.86721555247226,30.773812999541406,1659.769163999954,48532.545184785544
1718883729,80,,Aggregated,77.500000,0.000000,60,64,67,70,82,160,590,820,1400,1700,1700,7501,0,60,86.62982125690235,30.773812999541406,1659.769163999954,48576.38821490468
1718883730,80,,Aggregated,76.700000,0.000000,60,64,67,70,82,160,590,820,1400,1700,1700,7561,0,60,86.43443285055267,30.773812999541406,1659.769163999954,48611.87276815236
1718883731,80,,Aggregated,76.200000,0.000000,60,64,67,70,82,160,590,820,1400,1700,1700,7634,0,60,86.27104991656081,30.773812999541406,1659.769163999954,48660.81765784648
1718883732,80,,Aggregated,78.200000,0.000000,60,64,67,70,82,160,590,800,1400,1700,1700,7708,0,60,86.12636003062038,30.773812999541406,1659.769163999954,48705.34003632589
1718883733,80,,Aggregated,76.400000,0.000000,60,64,67,70,82,160,580,800,1400,1700,1700,7795,0,60,85.97934595292153,30.773812999541406,1659.769163999954,48782.3381654907
1718883734,80,,Aggregated,75.900000,0.000000,60,64,67,70,82,160,580,790,1400,1700,1700,7839,0,60,85.91324770455685,30.32146500027011,1659.769163999954,48829.09337925756
1718883735,80,,Aggregated,74.100000,0.000000,60,64,67,70,82,160,580,790,1400,1700,1700,7893,0,60,85.79946907538584,30.32146500027011,1659.769163999954,48883.86456353731
1718883736,80,,Aggregated,74.100000,0.000000,60,64,67,70,82,170,580,790,1400,1700,1700,7980,0,60,85.74956971290999,30.32146500027011,1659.769163999954,48960.788095238095
1718883737,80,,Aggregated,71.300000,0.000000,60,64,67,70,82,190,580,780,1400,1700,1700,8031,0,60,85.7816663363245,30.32146500027011,1659.769163999954,49043.66803635911
1718883738,80,,Aggregated,68.500000,0.000000,60,64,68,70,83,200,580,780,1400,1700,1700,8084,0,60,85.77759102993895,30.32146500027011,1659.769163999954,49120.68146956952
1718883739,80,,Aggregated,68.500000,0.000000,60,64,68,70,83,200,580,770,1400,1700,1700,8154,0,60,85.82058922038617,30.32146500027011,1659.769163999954,49243.43451066961
1718883740,80,,Aggregated,67.400000,0.000000,60,64,68,70,83,200,580,770,1400,1700,1700,8196,0,60,85.82975626037393,30.32146500027011,1659.769163999954,49310.505002440215
1718883741,80,,Aggregated,67.100000,0.000000,61,64,68,71,84,210,580,760,1400,1700,1700,8264,0,61,86.13324673294065,30.32146500027011,1659.769163999954,49404.29767666989
1718883742,80,,Aggregated,63.700000,0.000000,61,64,68,71,84,220,580,760,1400,1700,1700,8320,0,61,86.32592996442546,30.32146500027011,1659.769163999954,49486.98942307692
1718883743,80,,Aggregated,63.700000,0.000000,61,64,68,71,85,220,580,760,1400,1700,1700,8392,0,61,86.46238684104101,30.32146500027011,1659.769163999954,49599.162654909436
1718883744,80,,Aggregated,61.300000,0.000000,61,65,68,71,87,230,570,740,1400,1700,1700,8453,0,61,87.33264108009213,30.32146500027011,1659.769163999954,49663.28971962617
1718883745,80,,Aggregated,59.200000,0.000000,61,65,68,71,88,230,570,740,1400,1700,1700,8505,0,61,87.56431148089528,30.32146500027011,1659.769163999954,49734.688888888886
1718883746,80,,Aggregated,58.900000,0.000000,61,65,68,72,89,230,570,740,1400,1700,1700,8560,0,61,87.71265082803919,30.32146500027011,1659.769163999954,49824.021962616825
1718883747,80,,Aggregated,60.300000,0.000000,61,65,68,72,89,230,570,740,1400,1700,1700,8600,0,61,87.76534814581599,30.32146500027011,1659.769163999954,49867.478604651165
1718883748,80,,Aggregated,59.900000,0.000000,61,65,69,72,90,230,570,740,1400,1700,1700,8661,0,61,88.2219057820131,30.32146500027011,1659.769163999954,49939.56633183235
1718883749,80,,Aggregated,57.900000,0.000000,61,65,69,72,92,240,580,740,1400,1700,1700,8705,0,61,89.691341985757,30.32146500027011,1659.769163999954,49983.3866743251
1718883751,80,,Aggregated,56.100000,0.000000,61,65,69,73,95,240,580,740,1400,1700,1700,8777,0,61,90.3767047704249,30.32146500027011,1659.769163999954,50065.82511108579
1718883752,80,,Aggregated,55.300000,0.000000,61,65,69,73,100,250,580,740,1400,1700,1700,8859,0,61,91.36812262546788,30.32146500027011,1659.769163999954,50089.108138616095
1718883753,80,,Aggregated,54.600000,0.000000,61,65,69,73,110,250,580,740,1400,1700,1700,8927,0,61,91.56481960961358,30.32146500027011,1659.769163999954,50089.36820880475
1718883754,80,,Aggregated,56.800000,0.000000,61,65,70,74,110,250,570,740,1400,1700,1700,8987,0,61,92.19914896717702,30.32146500027011,1659.769163999954,50123.91131634583
1718883755,80,,Aggregated,58.500000,0.000000,61,65,70,74,120,260,580,740,1400,1700,1700,9053,0,61,93.29217532332027,30.32146500027011,1659.769163999954,50098.58831326632
1718883756,80,,Aggregated,57.900000,0.000000,61,66,70,74,130,260,580,740,1400,1700,1700,9096,0,61,93.68943206156702,30.32146500027011,1659.769163999954,50097.93491644679
1718883757,80,,Aggregated,54.000000,0.000000,61,66,71,75,130,260,570,720,1400,1700,1700,9214,0,61,94.56991930898845,30.32146500027011,1659.769163999954,50091.551226394615
1718883758,80,,Aggregated,57.600000,0.000000,61,66,71,75,130,260,570,720,1400,1700,1700,9287,0,61,94.42676398578854,30.32146500027011,1659.769163999954,50100.36610315495
1718883759,80,,Aggregated,59.200000,0.000000,61,66,71,76,140,260,570,720,1400,1700,1700,9349,0,61,94.63209894095861,30.32146500027011,1659.769163999954,50113.28516418868
1718883760,80,,Aggregated,65.200000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9451,0,61,94.7125061038007,30.32146500027011,1659.769163999954,50088.26208866786
1718883761,80,,Aggregated,64.600000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9513,0,61,94.54305774866249,30.32146500027011,1659.769163999954,50080.01587301587
1718883762,80,,Aggregated,66.100000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9594,0,61,94.41919306400116,30.32146500027011,1659.769163999954,50074.11580154263
1718883763,80,,Aggregated,70.100000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9668,0,61,94.27240039863733,30.32146500027011,1659.769163999954,50074.69124948283
1718883764,80,,Aggregated,69.800000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9743,0,61,94.03392473612087,30.32146500027011,1659.769163999954,50059.071846453866
1718883765,80,,Aggregated,69.700000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9821,0,61,93.92629127329509,30.32146500027011,1659.769163999954,49989.09153853986
1718883766,80,,Aggregated,71.800000,0.000000,61,66,71,76,140,260,570,710,1400,1700,1700,9895,0,61,93.71903601344388,30.32146500027011,1659.769163999954,50028.891561394645
1718883767,80,,Aggregated,77.100000,0.000000,61,66,71,76,130,260,570,680,1400,1700,1700,9958,0,61,93.512698112174,30.32146500027011,1659.769163999954,50006.41835709982
1718883768,80,,Aggregated,76.500000,0.000000,61,66,71,75,130,260,570,680,1400,1500,1700,10037,0,61,93.24637046986481,30.32146500027011,1659.769163999954,50009.77662648202
1718883769,80,,Aggregated,75.500000,0.000000,61,66,71,75,130,260,560,680,1400,1500,1700,10121,0,61,92.98636701008141,30.32146500027011,1659.769163999954,50007.57138622666
1718883770,80,,Aggregated,73.500000,0.000000,61,66,71,75,130,260,560,680,1400,1500,1700,10214,0,61,92.77070948100985,30.32146500027011,1659.769163999954,49989.813393381635
1718883771,80,,Aggregated,76.700000,0.000000,61,66,71,75,130,260,560,680,1400,1500,1700,10286,0,61,92.54608693807525,30.32146500027011,1659.769163999954,49980.02265214855
1718883772,80,,Aggregated,78.500000,0.000000,61,66,71,75,130,250,560,680,1400,1500,1700,10364,0,61,92.2874280913779,30.32146500027011,1659.769163999954,49960.64704747202
1718883773,80,,Aggregated,76.500000,0.000000,61,66,71,75,130,250,560,680,1400,1500,1700,10442,0,61,92.04337558973734,30.32146500027011,1659.769163999954,49959.52681478644
1718883774,80,,Aggregated,76.300000,0.000000,61,66,70,75,130,250,560,670,1400,1500,1700,10519,0,61,91.79974329109552,30.32146500027011,1659.769163999954,49944.30411636087
1718883775,80,,Aggregated,77.100000,0.000000,61,66,70,75,120,250,560,670,1400,1500,1700,10598,0,61,91.55112265927838,30.32146500027011,1659.769163999954,49921.304774485754
1718883776,80,,Aggregated,76.200000,0.000000,61,66,70,75,120,250,560,670,1400,1500,1700,10675,0,61,91.30958468890292,30.32146500027011,1659.769163999954,49925.19784543326
1718883777,80,,Aggregated,75.000000,0.000000,61,66,70,75,120,250,550,660,1400,1500,1700,10756,0,61,91.14157782940177,30.32146500027011,1659.769163999954,49920.2819821495
