Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651057692,50,,Aggregated,50.200000,0.000000,58,67,80,92,140,280,1200,1400,1500,1700,1700,1696,0,58,112.20370894162765,30.412923999989516,1655.8226479999973,54970.958136792455
1651057693,50,,Aggregated,52.700000,0.000000,58,67,79,91,140,270,1200,1300,1500,1700,1700,1760,0,58,110.35308788181841,30.412923999989516,1655.8226479999973,54802.24545454545
1651057694,50,,Aggregated,55.200000,0.000000,58,67,78,89,130,260,1200,1300,1500,1700,1700,1824,0,58,108.57107770668881,30.412923999989516,1655.8226479999973,54760.26589912281
1651057695,50,,Aggregated,58.000000,0.000000,58,67,77,87,130,230,1200,1300,1500,1700,1700,1891,0,58,106.99452684611337,30.412923999989516,1655.8226479999973,54635.76996298255
1651057696,50,,Aggregated,60.000000,0.000000,58,66,76,86,130,220,1200,1300,1500,1700,1700,1943,0,58,105.63264354503367,30.412923999989516,1655.8226479999973,54556.50488934637
1651057697,50,,Aggregated,63.500000,0.000000,58,66,75,85,130,210,1200,1300,1500,1700,1700,2011,0,58,104.0141055629042,30.412923999989516,1655.8226479999973,54472.511685728496
1651057698,50,,Aggregated,62.500000,0.000000,58,65,74,84,130,200,1200,1300,1500,1700,1700,2072,0,58,102.58758746283809,30.412923999989516,1655.8226479999973,54372.92664092664
1651057699,50,,Aggregated,64.700000,0.000000,57,65,73,82,130,200,1200,1300,1500,1700,1700,2139,0,57,101.10992320523631,30.412923999989516,1655.8226479999973,54339.83590462833
1651057700,50,,Aggregated,63.800000,0.000000,57,64,73,82,120,190,1200,1300,1500,1700,1700,2199,0,57,100.03948171350642,30.412923999989516,1655.8226479999973,54303.16507503411
1651057701,50,,Aggregated,65.100000,0.000000,57,64,72,82,120,180,1200,1300,1500,1700,1700,2253,0,57,99.20761646116324,30.412923999989516,1655.8226479999973,54227.77230359521
1651057702,50,,Aggregated,62.700000,0.000000,57,64,72,81,120,180,1200,1300,1500,1700,1700,2320,0,57,98.22966774698313,30.412923999989516,1655.8226479999973,54515.28836206897
1651057703,50,,Aggregated,61.000000,0.000000,57,64,72,81,120,170,1200,1300,1500,1700,1700,2359,0,57,97.7024720911407,30.412923999989516,1655.8226479999973,54702.72106824926
1651057704,50,,Aggregated,60.900000,0.000000,57,64,72,81,120,170,1100,1300,1500,1700,1700,2406,0,57,97.11711846508764,30.412923999989516,1655.8226479999973,55044.9114713217
1651057705,50,,Aggregated,58.700000,0.000000,57,64,72,82,120,170,1100,1300,1500,1700,1700,2442,0,57,96.73937952129434,30.412923999989516,1655.8226479999973,55342.00614250614
1651057706,50,,Aggregated,58.000000,0.000000,57,64,72,82,130,160,1100,1300,1500,1700,1700,2487,0,57,96.25820433132323,30.412923999989516,1655.8226479999973,55812.758343385605
1651057707,50,,Aggregated,54.400000,0.000000,56,64,72,82,120,160,540,1300,1500,1700,1700,2528,0,56,95.7273985146364,30.412923999989516,1655.8226479999973,56176.73694620253
1651057708,50,,Aggregated,54.200000,0.000000,56,63,71,82,120,160,500,1300,1500,1700,1700,2565,0,56,95.20349039883071,30.412923999989516,1655.8226479999973,56570.63274853801
1651057709,50,,Aggregated,52.200000,0.000000,56,63,71,82,120,160,490,1300,1500,1700,1700,2613,0,56,94.62095854802938,30.412923999989516,1655.8226479999973,56790.36701109835
1651057710,50,,Aggregated,50.500000,0.000000,56,63,71,82,120,160,400,1300,1500,1700,1700,2671,0,56,93.92905422800479,30.412923999989516,1655.8226479999973,56934.45151628603
1651057711,50,,Aggregated,49.200000,0.000000,56,63,71,82,120,150,390,1300,1500,1700,1700,2732,0,56,93.2086913528553,30.412923999989516,1655.8226479999973,56935.435944363104
1651057712,50,,Aggregated,48.100000,0.000000,56,63,71,82,120,150,390,1300,1500,1700,1700,2792,0,56,92.55722157915498,30.412923999989516,1655.8226479999973,56918.04226361032
1651057713,50,,Aggregated,47.900000,0.000000,56,63,71,82,120,150,380,1300,1500,1700,1700,2867,0,56,91.8871988946636,30.412923999989516,1655.8226479999973,56606.99965120335
1651057714,50,,Aggregated,48.100000,0.000000,56,63,71,82,120,150,370,1300,1500,1700,1700,2930,0,56,91.19065741433464,30.412923999989516,1655.8226479999973,56477.21365187714
1651057715,50,,Aggregated,49.400000,0.000000,56,63,71,81,120,150,370,1300,1500,1700,1700,2996,0,56,90.37290223264374,30.412923999989516,1655.8226479999973,56334.049399198935
1651057716,50,,Aggregated,52.100000,0.000000,56,63,70,80,120,150,360,1300,1500,1700,1700,3063,0,56,89.57476041266749,30.412923999989516,1655.8226479999973,56211.87267384917
1651057717,50,,Aggregated,53.200000,0.000000,55,62,70,79,120,150,350,1300,1500,1700,1700,3123,0,55,88.89551401440944,30.412923999989516,1655.8226479999973,56099.31412103747
1651057718,50,,Aggregated,55.400000,0.000000,55,62,69,78,120,150,340,1300,1500,1700,1700,3191,0,55,88.27339181134448,30.412923999989516,1655.8226479999973,55948.44343465998
1651057719,50,,Aggregated,57.000000,0.000000,55,62,69,78,110,150,340,1300,1500,1700,1700,3252,0,55,87.65912083548592,30.412923999989516,1655.8226479999973,55880.91574415744
1651057720,50,,Aggregated,59.900000,0.000000,55,62,68,77,110,150,330,1200,1500,1700,1700,3314,0,55,87.0004760893181,30.412923999989516,1655.8226479999973,55875.32438141219
1651057721,50,,Aggregated,62.500000,0.000000,55,62,68,76,110,150,320,1200,1500,1700,1700,3371,0,55,86.45467006911908,30.412923999989516,1655.8226479999973,55768.451794719665
1651057722,50,,Aggregated,64.200000,0.000000,55,61,68,75,110,140,320,1200,1500,1700,1700,3432,0,55,85.91192923980202,30.412923999989516,1655.8226479999973,55724.61625874126
1651057723,50,,Aggregated,64.500000,0.000000,55,61,67,75,110,140,320,1200,1500,1700,1700,3497,0,55,85.4501083105521,30.412923999989516,1655.8226479999973,55734.251072347724
1651057724,50,,Aggregated,63.900000,0.000000,55,61,67,75,110,140,320,1200,1500,1700,1700,3554,0,55,85.00775894147455,30.412923999989516,1655.8226479999973,55745.21834552617
1651057725,50,,Aggregated,64.200000,0.000000,55,61,67,75,110,140,310,1200,1500,1700,1700,3612,0,55,84.73762613593588,30.412923999989516,1655.8226479999973,55742.958748615725
1651057726,50,,Aggregated,61.900000,0.000000,55,61,67,74,110,140,310,1200,1500,1700,1700,3669,0,55,84.34293742055067,30.412923999989516,1655.8226479999973,55866.73889343145
1651057727,50,,Aggregated,62.900000,0.000000,55,61,67,74,110,140,310,1200,1500,1700,1700,3716,0,55,84.06040989020458,30.412923999989516,1655.8226479999973,56024.60091496233
1651057728,50,,Aggregated,62.000000,0.000000,55,61,67,74,110,140,310,1200,1500,1700,1700,3770,0,55,83.80721718806375,30.412923999989516,1655.8226479999973,56277.910079575595
1651057729,50,,Aggregated,61.100000,0.000000,55,61,67,74,110,140,300,1200,1500,1700,1700,3816,0,55,83.62299566430823,30.412923999989516,1655.8226479999973,56447.29140461216
1651057730,50,,Aggregated,57.900000,0.000000,55,61,67,74,110,140,290,1200,1500,1700,1700,3855,0,55,83.38843686070045,30.412923999989516,1655.8226479999973,56690.727885862514
1651057731,50,,Aggregated,56.800000,0.000000,55,61,67,74,110,140,290,1200,1500,1700,1700,3896,0,55,83.20751513475365,30.412923999989516,1655.8226479999973,56813.056981519505
1651057732,50,,Aggregated,53.600000,0.000000,55,61,67,74,110,140,290,1200,1500,1700,1700,3944,0,55,82.93772321627792,30.412923999989516,1655.8226479999973,56979.99543610548
1651057733,50,,Aggregated,51.900000,0.000000,55,60,67,75,110,140,290,1200,1500,1700,1700,3991,0,55,82.7191363470309,30.412923999989516,1655.8226479999973,57082.789776998245
1651057734,50,,Aggregated,50.300000,0.000000,54,60,67,75,110,140,280,1200,1500,1700,1700,4043,0,54,82.44876897007185,30.412923999989516,1655.8226479999973,57160.08409596834
1651057735,50,,Aggregated,49.400000,0.000000,54,60,67,75,110,140,280,1200,1500,1700,1700,4105,0,54,82.13281375322788,30.412923999989516,1655.8226479999973,57047.593666260655
1651057736,50,,Aggregated,49.100000,0.000000,54,60,67,75,110,140,280,1200,1500,1700,1700,4159,0,54,81.86945100721334,30.253860000016175,1655.8226479999973,57045.91849002164
1651057737,50,,Aggregated,48.200000,0.000000,54,60,67,74,110,140,280,1200,1500,1700,1700,4213,0,54,81.60921691929745,30.253860000016175,1655.8226479999973,56996.07429385236
1651057738,50,,Aggregated,48.600000,0.000000,54,60,67,74,110,140,280,1200,1500,1700,1700,4268,0,54,81.35557862230557,30.253860000016175,1655.8226479999973,56936.1881443299
1651057739,50,,Aggregated,49.800000,0.000000,54,60,67,75,110,140,270,1200,1500,1700,1700,4349,0,54,81.02935034996557,30.253860000016175,1655.8226479999973,56799.06760174753
1651057740,50,,Aggregated,49.900000,0.000000,54,60,67,74,110,140,270,1200,1500,1700,1700,4416,0,54,80.65978627875916,30.253860000016175,1655.8226479999973,56686.136096014496
1651057741,50,,Aggregated,52.900000,0.000000,54,60,66,74,110,140,260,1200,1500,1700,1700,4480,0,54,80.314159400893,30.253860000016175,1655.8226479999973,56638.56071428571
1651057742,50,,Aggregated,54.600000,0.000000,54,60,66,73,110,140,260,1200,1500,1700,1700,4544,0,54,79.96027022623257,30.253860000016175,1655.8226479999973,56549.229753521126
1651057743,50,,Aggregated,56.500000,0.000000,54,60,66,73,110,130,250,1200,1500,1700,1700,4605,0,54,79.65743187318152,30.253860000016175,1655.8226479999973,56504.333333333336
1651057744,50,,Aggregated,59.100000,0.000000,54,60,66,73,110,130,240,1200,1500,1700,1700,4665,0,54,79.40482546087908,30.253860000016175,1655.8226479999973,56403.17148981779
1651057745,50,,Aggregated,59.600000,0.000000,54,60,66,73,110,130,230,1200,1500,1700,1700,4724,0,54,79.13547122692655,30.253860000016175,1655.8226479999973,56384.37235393734
1651057746,50,,Aggregated,61.300000,0.000000,54,60,66,72,110,130,220,1200,1500,1700,1700,4790,0,54,78.8196556661797,30.253860000016175,1655.8226479999973,56350.27849686848
1651057747,50,,Aggregated,62.300000,0.000000,54,60,66,72,110,130,220,1100,1500,1700,1700,4844,0,54,78.57177510384001,30.253860000016175,1655.8226479999973,56387.556151940546
1651057748,50,,Aggregated,62.300000,0.000000,54,60,65,71,110,130,220,1100,1500,1700,1700,4898,0,54,78.3037845845245,30.253860000016175,1655.8226479999973,56417.80869742752
1651057749,50,,Aggregated,61.800000,0.000000,54,60,65,71,110,130,210,1100,1500,1700,1700,4957,0,54,78.0799043124876,30.253860000016175,1655.8226479999973,56431.75832156546
1651057750,50,,Aggregated,63.900000,0.000000,54,60,65,71,110,130,210,540,1500,1700,1700,5022,0,54,77.89324038371186,30.253860000016175,1655.8226479999973,56521.067901234564
1651057751,50,,Aggregated,60.200000,0.000000,54,60,65,71,110,130,210,540,1500,1700,1700,5064,0,54,77.80681269312817,30.253860000016175,1655.8226479999973,56529.89790679305
1651057752,50,,Aggregated,61.000000,0.000000,54,60,65,71,110,130,210,500,1500,1700,1700,5125,0,54,77.65321132175632,30.253860000016175,1655.8226479999973,56609.676292682925
1651057753,50,,Aggregated,59.700000,0.000000,54,59,65,71,110,130,210,500,1500,1700,1700,5166,0,54,77.5340078797911,30.253860000016175,1655.8226479999973,56755.68195896245
1651057754,50,,Aggregated,58.800000,0.000000,54,59,65,71,110,130,210,490,1500,1700,1700,5213,0,54,77.38368079225032,30.253860000016175,1655.8226479999973,56946.19547285632
1651057755,50,,Aggregated,57.600000,0.000000,54,59,65,71,110,130,210,490,1500,1700,1700,5261,0,54,77.26405768732195,30.253860000016175,1655.8226479999973,57033.20965595894
1651057756,50,,Aggregated,55.200000,0.000000,54,59,65,72,110,130,200,400,1500,1700,1700,5311,0,54,77.11354708567139,30.253860000016175,1655.8226479999973,57117.142157785725
1651057757,50,,Aggregated,53.600000,0.000000,54,59,65,72,110,130,200,400,1500,1700,1700,5359,0,54,76.96200873147986,30.253860000016175,1655.8226479999973,57165.65441313678
1651057758,50,,Aggregated,52.100000,0.000000,54,59,65,72,110,130,200,390,1500,1700,1700,5411,0,54,76.83530087433016,30.253860000016175,1655.8226479999973,57201.49861393458
1651057759,50,,Aggregated,51.200000,0.000000,54,59,65,71,110,130,200,390,1500,1700,1700,5452,0,54,76.66333104805582,30.253860000016175,1655.8226479999973,57281.62600880411
1651057760,50,,Aggregated,50.100000,0.000000,54,59,65,72,110,130,200,390,1500,1700,1700,5511,0,54,76.52053042841594,30.253860000016175,1655.8226479999973,57227.979677009615
1651057761,50,,Aggregated,49.900000,0.000000,54,59,65,72,110,130,190,390,1500,1700,1700,5575,0,54,76.36156463067269,30.253860000016175,1655.8226479999973,57140.40484304933
1651057762,50,,Aggregated,48.500000,0.000000,54,59,65,72,110,130,190,390,1500,1700,1700,5627,0,54,76.15698143931047,30.253860000016175,1655.8226479999973,57123.31953083348
1651057763,50,,Aggregated,50.400000,0.000000,54,59,65,71,110,130,190,390,1500,1700,1700,5698,0,54,75.9250993043173,30.253860000016175,1655.8226479999973,57023.94138294138
1651057764,50,,Aggregated,50.600000,0.000000,54,59,65,71,110,130,180,380,1500,1700,1700,5767,0,54,75.72132260152591,30.253860000016175,1655.8226479999973,56952.28801803364
1651057765,50,,Aggregated,51.900000,0.000000,54,59,65,71,100,130,180,370,1500,1700,1700,5824,0,54,75.49484200394913,30.253860000016175,1655.8226479999973,56859.21995192308
1651057766,50,,Aggregated,54.700000,0.000000,54,59,65,71,100,130,180,370,1500,1700,1700,5892,0,54,75.29124013594705,30.253860000016175,1655.8226479999973,56821.26934826884
1651057767,50,,Aggregated,55.500000,0.000000,54,59,65,71,100,130,180,370,1500,1700,1700,5936,0,54,75.11375707008085,30.253860000016175,1655.8226479999973,56803.70131401617
1651057768,50,,Aggregated,57.100000,0.000000,54,59,65,71,100,130,180,360,1400,1700,1700,6008,0,54,74.88374025399465,30.253860000016175,1655.8226479999973,56747.97137150466
1651057769,50,,Aggregated,57.700000,0.000000,54,59,65,70,100,130,170,360,1400,1700,1700,6066,0,54,74.73381083679519,30.253860000016175,1655.8226479999973,56705.350313221235
1651057770,50,,Aggregated,58.500000,0.000000,54,59,65,71,100,130,170,360,1400,1700,1700,6128,0,54,74.69394705401427,30.253860000016175,1655.8226479999973,56679.45039164491
1651057771,50,,Aggregated,60.400000,0.000000,54,59,64,70,100,130,170,360,1400,1700,1700,6190,0,54,74.50511614038761,30.253860000016175,1655.8226479999973,56669.94733441034
1651057772,50,,Aggregated,61.100000,0.000000,53,59,64,70,100,130,170,350,1400,1700,1700,6235,0,53,74.37114544314345,30.253860000016175,1655.8226479999973,56718.515316760226
1651057773,50,,Aggregated,61.500000,0.000000,53,59,64,70,100,130,170,350,1400,1700,1700,6293,0,53,74.2177904814873,30.253860000016175,1655.8226479999973,56731.331161608134
1651057774,50,,Aggregated,60.400000,0.000000,53,59,64,70,100,130,170,340,1400,1700,1700,6349,0,53,74.0980477887856,30.253860000016175,1655.8226479999973,56778.5819814144
1651057775,50,,Aggregated,60.400000,0.000000,53,59,64,70,100,130,170,340,1400,1700,1700,6400,0,53,73.98572207749994,30.253860000016175,1655.8226479999973,56854.5828125
1651057776,50,,Aggregated,58.800000,0.000000,53,59,64,70,100,130,170,340,1400,1700,1700,6455,0,53,73.87943470286595,30.253860000016175,1655.8226479999973,56936.43330751356
1651057777,50,,Aggregated,58.200000,0.000000,53,59,64,70,100,130,170,340,1400,1700,1700,6500,0,53,73.82041743076915,30.253860000016175,1655.8226479999973,57047.31569230769
1651057778,50,,Aggregated,57.100000,0.000000,53,59,64,70,100,130,170,340,1400,1700,1700,6548,0,53,73.74681267409886,30.253860000016175,1655.8226479999973,57085.71288943189
1651057779,50,,Aggregated,56.400000,0.000000,53,58,64,70,100,130,170,340,1400,1700,1700,6598,0,53,73.62666175644125,30.253860000016175,1655.8226479999973,57201.79069414974
1651057780,50,,Aggregated,55.300000,0.000000,53,58,64,70,100,130,160,330,1400,1700,1700,6648,0,53,73.53930320442227,30.253860000016175,1655.8226479999973,57254.33122743682
1651057781,50,,Aggregated,53.600000,0.000000,53,58,64,70,100,130,160,330,1400,1700,1700,6698,0,53,73.43539644804407,30.253860000016175,1655.8226479999973,57336.90579277396
1651057782,50,,Aggregated,53.000000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,6765,0,53,73.33697674811516,30.253860000016175,1655.8226479999973,57314.1741315595
1651057783,50,,Aggregated,50.400000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,6814,0,53,73.22893672351033,29.95243800000935,1655.8226479999973,57324.26768417963
1651057784,50,,Aggregated,51.600000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,6871,0,53,73.12833847780517,29.95243800000935,1655.8226479999973,57295.49396012225
1651057785,50,,Aggregated,52.200000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,6946,0,53,72.97206591534687,29.95243800000935,1655.8226479999973,57270.072703714366
1651057786,50,,Aggregated,51.000000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,7002,0,53,72.86517757440724,29.95243800000935,1655.8226479999973,57180.63496143959
1651057787,50,,Aggregated,52.800000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,7070,0,53,72.75380761272979,29.95243800000935,1655.8226479999973,57128.84285714286
1651057788,50,,Aggregated,54.600000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,7124,0,53,72.63795974747333,29.95243800000935,1655.8226479999973,57071.738910724314
1651057789,50,,Aggregated,55.600000,0.000000,53,58,64,70,100,130,160,320,1400,1700,1700,7187,0,53,72.49312915110617,29.95243800000935,1655.8226479999973,57047.3010992069
1651057790,50,,Aggregated,56.900000,0.000000,53,58,64,70,100,130,160,310,1400,1700,1700,7247,0,53,72.35523551662757,29.95243800000935,1655.8226479999973,57022.003587691455
1651057791,50,,Aggregated,57.600000,0.000000,53,58,64,69,100,130,160,310,1400,1700,1700,7322,0,53,72.19625375143403,29.95243800000935,1655.8226479999973,56962.34608030593
1651057792,50,,Aggregated,58.700000,0.000000,53,58,64,69,100,130,160,310,1400,1700,1700,7377,0,53,72.0637310550359,29.95243800000935,1655.8226479999973,56937.016266775114
1651057793,50,,Aggregated,60.500000,0.000000,53,58,64,69,100,130,160,310,1400,1700,1700,7433,0,53,71.93305418808015,29.95243800000935,1655.8226479999973,56902.98910265035
1651057794,50,,Aggregated,60.900000,0.000000,53,58,63,69,100,120,160,310,1400,1700,1700,7492,0,53,71.8097298166043,29.95243800000935,1655.8226479999973,56883.29057661506
1651057795,50,,Aggregated,60.400000,0.000000,53,58,63,69,100,120,160,310,1400,1700,1700,7554,0,53,71.71442227098218,29.95243800000935,1655.8226479999973,56909.74305003972
1651057796,50,,Aggregated,62.100000,0.000000,53,58,63,69,100,120,160,310,1400,1700,1700,7598,0,53,71.64428420887066,29.95243800000935,1655.8226479999973,56907.388786522766
1651057797,50,,Aggregated,61.400000,0.000000,53,58,63,69,100,120,150,300,1400,1700,1700,7649,0,53,71.54794095110462,29.918715999997403,1655.8226479999973,56939.27990587005
1651057798,50,,Aggregated,60.000000,0.000000,53,58,63,69,100,120,150,300,1400,1700,1700,7696,0,53,71.46876431107053,29.918715999997403,1655.8226479999973,56977.443347193344
1651057799,50,,Aggregated,59.600000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7755,0,53,71.39250590535126,29.918715999997403,1655.8226479999973,57005.70586718246
1651057800,50,,Aggregated,58.100000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7802,0,53,71.32753231107392,29.918715999997403,1655.8226479999973,57064.5231991797
1651057801,50,,Aggregated,57.400000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7846,0,53,71.28178336719331,29.918715999997403,1655.8226479999973,57144.26726994647
1651057802,50,,Aggregated,56.500000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7895,0,53,71.24551078606696,29.918715999997403,1655.8226479999973,57243.2537048765
1651057803,50,,Aggregated,54.400000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7951,0,53,71.18758064960366,29.918715999997403,1655.8226479999973,57291.43453653628
1651057804,50,,Aggregated,52.100000,0.000000,53,58,63,69,100,120,150,290,1400,1700,1700,7996,0,53,71.15468431140555,29.918715999997403,1655.8226479999973,57344.65695347674
1651057805,50,,Aggregated,51.900000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8052,0,53,71.12441326018367,29.918715999997403,1655.8226479999973,57344.00360158967
1651057806,50,,Aggregated,50.100000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8102,0,53,71.0694099176745,29.918715999997403,1655.8226479999973,57383.80510984942
1651057807,50,,Aggregated,49.100000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8161,0,53,71.00051764023999,29.918715999997403,1655.8226479999973,57383.3998284524
1651057808,50,,Aggregated,49.400000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8207,0,53,70.93104326842926,29.918715999997403,1655.8226479999973,57361.536249543075
1651057809,50,,Aggregated,49.300000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8266,0,53,70.82731810827478,29.918715999997403,1655.8226479999973,57315.19937091701
1651057810,50,,Aggregated,50.900000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8328,0,53,70.74584473354946,29.918715999997403,1655.8226479999973,57297.37307877041
1651057811,50,,Aggregated,50.400000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8381,0,53,70.66360669263814,29.918715999997403,1655.8226479999973,57279.92864813268
1651057812,50,,Aggregated,51.200000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8457,0,53,70.58275102293962,29.918715999997403,1655.8226479999973,57218.73040085137
1651057813,50,,Aggregated,53.000000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8504,0,53,70.50847690345724,29.918715999997403,1655.8226479999973,57207.392991533394
1651057814,50,,Aggregated,54.600000,0.000000,53,58,63,69,100,120,150,280,1400,1700,1700,8584,0,53,70.39061521376986,29.918715999997403,1655.8226479999973,57143.20992544269
