"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/a-level/",1658,0,110,129,52,528,277,0.92,0.00,110,140,160,170,220,260,310,330,520,530,530,530
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,88,104,43,308,16187,0.46,0.00,88,110,130,140,180,210,240,250,310,310,310,310
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,131,49,538,291,0.46,0.00,110,140,170,190,230,280,320,380,540,540,540,540
"GET","/questionnaire/household/{id}/another-address/",1664,0,89,103,45,402,18046,0.92,0.00,89,110,130,140,170,190,230,250,380,400,400,400
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,126,54,508,293,0.92,0.00,110,140,160,170,220,250,300,340,400,510,510,510
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,86,101,44,384,16570,0.92,0.00,86,110,130,140,170,200,240,260,360,380,380,380
"POST","/questionnaire/household/{id}/apprenticeship/",1663,0,110,126,54,523,281,0.92,0.00,110,140,160,170,210,240,280,330,490,520,520,520
"GET","/questionnaire/household/{id}/armed-forces/",1654,0,92,107,46,398,18899,0.92,0.00,92,110,130,140,180,210,250,280,340,400,400,400
"POST","/questionnaire/household/{id}/armed-forces/",1651,0,110,127,52,443,303,0.92,0.00,110,140,160,170,210,250,300,350,440,440,440,440
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,88,105,45,431,17387,0.92,0.00,88,110,130,140,180,210,240,270,340,430,430,430
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,126,53,462,297,0.92,0.00,110,140,160,170,210,250,310,340,410,460,460,460
"GET","/questionnaire/household/{id}/business-name/",1631,0,91,104,43,379,17358,0.91,0.00,91,110,130,140,170,210,250,270,370,380,380,380
"POST","/questionnaire/household/{id}/business-name/",1626,0,110,128,54,503,287,0.90,0.00,110,140,160,170,210,260,310,350,500,500,500,500
"GET","/questionnaire/household/{id}/carer/",1664,0,92,106,45,411,18107,0.92,0.00,92,120,130,140,170,210,250,290,380,410,410,410
"POST","/questionnaire/household/{id}/carer/",1664,0,110,130,55,495,299,0.92,0.00,110,140,160,180,220,270,320,370,500,500,500,500
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,86,102,44,503,16495,0.92,0.00,87,110,120,140,170,200,250,290,440,500,500,500
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,100,123,54,642,275,0.92,0.00,100,130,150,170,210,250,300,320,550,640,640,640
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,90,105,44,412,17560,0.92,0.00,91,110,130,140,180,210,260,280,370,410,410,410
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,127,52,482,325,0.92,0.00,110,140,160,170,210,250,320,360,430,480,480,480
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,86,102,42,528,16481,0.92,0.00,86,110,130,140,170,200,250,270,520,530,530,530
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,124,54,544,299,0.92,0.00,110,130,150,170,200,240,310,340,470,540,540,540
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,87,102,43,527,16916,0.92,0.00,87,110,120,130,170,210,230,260,340,530,530,530
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,124,51,475,291,0.92,0.00,110,130,150,170,200,240,300,340,460,480,480,480
"GET","/questionnaire/household/{id}/degree/",1663,0,92,106,46,364,18080,0.92,0.00,92,110,130,140,180,210,250,280,360,360,360,360
"POST","/questionnaire/household/{id}/degree/",1663,0,110,125,53,993,287,0.92,0.00,110,130,150,170,210,240,290,330,740,990,990,990
"GET","/questionnaire/household/{id}/disability/",1664,0,89,104,43,429,17886,0.92,0.00,89,110,130,140,170,200,240,270,390,430,430,430
"POST","/questionnaire/household/{id}/disability/",1664,0,110,126,54,425,279,0.92,0.00,110,140,160,170,210,260,290,330,400,430,430,430
"GET","/questionnaire/household/{id}/employer-address-workplace/",771,0,92,107,47,427,18469,0.43,0.00,92,120,130,140,180,210,250,300,430,430,430,430
"POST","/questionnaire/household/{id}/employer-address-workplace/",771,0,100,122,55,539,233,0.43,0.00,100,130,150,170,210,240,280,320,540,540,540,540
"GET","/questionnaire/household/{id}/employer-type-of-address/",1606,0,92,109,45,431,18498,0.89,0.00,92,120,130,150,180,220,260,300,410,430,430,430
"POST","/questionnaire/household/{id}/employer-type-of-address/",1606,0,110,127,54,521,266,0.89,0.00,110,140,160,170,220,250,310,330,430,520,520,520
"GET","/questionnaire/household/{id}/employers-business/",1617,0,86,100,42,429,16582,0.90,0.00,86,110,120,140,160,190,230,240,370,430,430,430
"POST","/questionnaire/household/{id}/employers-business/",1613,0,110,126,51,593,287,0.90,0.00,110,140,160,170,210,250,300,330,580,590,590,590
"GET","/questionnaire/household/{id}/employment-status/",1650,0,94,108,45,401,19100,0.92,0.00,94,120,130,150,170,200,250,270,370,400,400,400
"POST","/questionnaire/household/{id}/employment-status/",1643,0,110,126,54,480,311,0.91,0.00,110,140,160,170,210,250,300,340,450,480,480,480
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,93,108,46,519,19064,0.92,0.00,93,120,130,140,180,200,250,280,350,520,520,520
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,127,53,515,305,0.92,0.00,110,140,160,170,210,250,310,340,510,520,520,520
"GET","/questionnaire/household/{id}/gcse/",1658,0,94,110,46,433,19177,0.92,0.00,94,120,130,150,180,220,260,290,390,430,430,430
"POST","/questionnaire/household/{id}/gcse/",1654,0,110,129,54,489,293,0.92,0.00,110,140,160,180,220,260,320,350,470,490,490,490
"GET","/questionnaire/household/{id}/health/",1664,0,89,105,42,355,16946,0.92,0.00,89,120,130,140,180,200,240,270,330,360,360,360
"POST","/questionnaire/household/{id}/health/",1664,0,110,128,53,477,289,0.92,0.00,110,140,160,170,220,260,310,330,400,480,480,480
"GET","/questionnaire/household/{id}/hours-worked/",1613,0,89,106,45,417,17166,0.90,0.00,89,110,130,140,170,210,270,290,400,420,420,420
"POST","/questionnaire/household/{id}/hours-worked/",1610,0,110,132,53,551,291,0.89,0.00,110,140,160,180,220,260,330,370,500,550,550,550
"GET","/questionnaire/household/{id}/in-education/",1664,0,91,106,43,714,16335,0.92,0.00,91,110,130,140,180,210,250,280,350,710,710,710
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,126,53,771,301,0.92,0.00,110,130,150,170,220,260,310,340,510,770,770,770
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,78,93,41,484,15577,0.92,0.00,78,99,120,120,150,180,230,280,390,480,480,480
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,96,114,50,582,279,0.92,0.00,96,120,140,150,190,230,280,320,450,580,580,580
"GET","/questionnaire/household/{id}/job-description/",1621,0,85,101,42,310,16198,0.90,0.00,85,110,130,140,170,190,240,260,310,310,310,310
"POST","/questionnaire/household/{id}/job-description/",1617,0,100,126,51,520,305,0.90,0.00,100,130,150,170,220,260,330,350,470,520,520,520
"GET","/questionnaire/household/{id}/job-title/",1625,0,84,99,43,398,16367,0.90,0.00,84,110,120,130,160,190,230,260,370,400,400,400
"POST","/questionnaire/household/{id}/job-title/",1622,0,110,124,54,556,299,0.90,0.00,110,130,150,170,210,240,290,320,560,560,560,560
"GET","/questionnaire/household/{id}/language/",1664,0,89,104,45,607,17397,0.92,0.00,89,110,130,140,170,210,250,270,410,610,610,610
"POST","/questionnaire/household/{id}/language/",1664,0,110,126,53,702,287,0.92,0.00,110,130,150,170,220,260,310,360,470,700,700,700
"GET","/questionnaire/household/{id}/main-employment-block/",1643,0,87,101,41,372,15392,0.91,0.00,87,110,130,140,170,200,240,280,360,370,370,370
"POST","/questionnaire/household/{id}/main-employment-block/",1639,0,100,122,52,450,295,0.91,0.00,100,130,150,160,210,240,300,340,450,450,450,450
"GET","/questionnaire/household/{id}/main-job-type/",1639,0,89,106,44,343,17059,0.91,0.00,89,110,130,150,190,210,250,270,320,340,340,340
"POST","/questionnaire/household/{id}/main-job-type/",1632,0,110,126,52,491,295,0.91,0.00,110,140,150,170,210,260,310,350,490,490,490,490
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",773,0,92,107,44,424,16370,0.43,0.00,92,110,130,140,190,220,270,290,420,420,420,420
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",771,0,110,128,52,460,321,0.43,0.00,110,140,160,170,220,260,310,350,460,460,460,460
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,91,105,45,528,18800,0.92,0.00,91,110,130,140,170,200,240,260,380,530,530,530
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,124,54,506,315,0.92,0.00,110,130,150,170,210,250,290,330,480,510,510,510
"GET","/questionnaire/household/{id}/national-identity/",1664,0,92,106,44,381,18248,0.92,0.00,92,120,130,140,180,210,250,270,370,380,380,380
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,128,54,577,293,0.92,0.00,110,140,160,170,220,260,320,340,540,580,580,580
"GET","/questionnaire/household/{id}/nvq-level/",1663,0,95,110,46,550,19321,0.92,0.00,95,120,140,150,180,210,250,290,470,550,550,550
"POST","/questionnaire/household/{id}/nvq-level/",1662,0,110,130,55,685,283,0.92,0.00,110,140,160,170,220,260,330,360,620,690,690,690
"GET","/questionnaire/household/{id}/passports/",1664,0,92,109,45,562,17957,0.92,0.00,92,120,130,150,180,220,260,290,410,560,560,560
"POST","/questionnaire/household/{id}/passports/",1664,0,110,132,53,537,281,0.92,0.00,110,140,160,180,230,270,330,370,490,540,540,540
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,90,105,44,421,17437,0.92,0.00,90,110,130,140,170,210,250,290,370,420,420,420
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,131,52,484,303,0.92,0.00,110,140,160,180,220,260,330,360,480,480,480,480
"GET","/questionnaire/household/{id}/proxy/",1664,0,84,96,42,396,16257,0.92,0.00,84,100,120,130,160,190,220,250,320,400,400,400
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,51,608,295,0.92,0.00,100,130,150,160,200,230,300,330,480,610,610,610
"GET","/questionnaire/household/{id}/qualifications/",1664,0,84,99,41,407,15454,0.92,0.00,84,110,120,130,170,200,230,270,350,410,410,410
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,121,51,456,297,0.92,0.00,100,130,150,170,210,240,300,320,430,460,460,460
"GET","/questionnaire/household/{id}/religion/",1664,0,93,107,45,493,18539,0.92,0.00,93,120,130,140,180,210,250,290,380,490,490,490
"POST","/questionnaire/household/{id}/religion/",1664,0,110,128,53,679,285,0.92,0.00,110,140,160,180,220,260,310,350,440,680,680,680
"GET","/questionnaire/household/{id}/sex/",1664,0,87,102,44,473,16373,0.92,0.00,87,110,130,140,170,200,240,270,420,470,470,470
"POST","/questionnaire/household/{id}/sex/",1664,0,110,123,53,503,295,0.92,0.00,110,130,150,170,210,250,300,340,460,500,500,500
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,92,107,47,410,19199,0.92,0.00,92,120,130,140,180,210,250,290,380,410,410,410
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,125,54,461,293,0.92,0.00,110,130,160,170,210,250,290,330,430,460,460,460
"GET","/questionnaire/household/{id}/supervise/",1613,0,88,102,43,376,16464,0.90,0.00,88,110,120,140,170,200,240,280,370,380,380,380
"POST","/questionnaire/household/{id}/supervise/",1613,0,110,126,54,629,293,0.90,0.00,110,140,160,170,210,250,300,340,540,630,630,630
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,91,106,46,445,18755,0.92,0.00,91,110,130,140,170,210,250,280,410,450,450,450
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,125,53,519,285,0.92,0.00,110,140,160,170,210,260,300,330,420,520,520,520
"GET","/questionnaire/household/{id}/work-travel/",1610,0,96,110,47,366,18927,0.89,0.00,96,120,130,150,190,220,260,290,360,370,370,370
"POST","/questionnaire/household/{id}/work-travel/",1606,0,110,129,54,517,317,0.89,0.00,110,140,160,170,220,260,320,340,460,520,520,520
"GET","/questionnaire/number-of-bedrooms/",832,0,73,88,40,290,16238,0.46,0.00,73,93,110,120,140,170,210,240,290,290,290,290
"POST","/questionnaire/number-of-bedrooms/",832,0,88,106,49,421,265,0.46,0.00,88,110,130,140,180,220,250,280,420,420,420,420
"GET","/questionnaire/number-of-vehicles/",832,0,85,97,44,291,18285,0.46,0.00,85,110,120,130,160,180,210,230,290,290,290,290
"POST","/questionnaire/number-of-vehicles/",832,0,94,111,49,331,233,0.46,0.00,94,120,140,150,190,220,270,310,330,330,330,330
"GET","/questionnaire/own-or-rent/",832,0,79,94,43,421,17366,0.46,0.00,79,100,120,120,150,180,220,240,420,420,420,420
"POST","/questionnaire/own-or-rent/",832,0,93,109,51,313,271,0.46,0.00,93,120,130,150,180,210,250,280,310,310,310,310
"GET","/questionnaire/primary-person-list-collector/",832,0,93,108,41,507,17641,0.46,0.00,93,120,130,140,180,210,250,290,510,510,510,510
"POST","/questionnaire/primary-person-list-collector/",832,0,110,131,55,448,321,0.46,0.00,110,140,160,180,220,250,330,380,450,450,450,450
"GET","/questionnaire/relationships-interstitial/",832,0,70,84,40,319,15411,0.46,0.00,71,90,100,110,140,160,200,220,320,320,320,320
"POST","/questionnaire/relationships-interstitial/",832,0,83,99,47,345,261,0.46,0.00,83,110,120,130,170,200,220,260,350,350,350,350
"GET","/questionnaire/relationships/",832,0,55,69,31,235,295,0.46,0.00,55,73,89,99,120,140,170,190,240,240,240,240
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,84,97,47,300,21555,0.46,0.00,84,100,120,130,160,190,210,230,300,300,300,300
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,87,102,51,331,233,0.46,0.00,87,110,120,130,160,200,240,260,330,330,330,330
"GET","/questionnaire/sections/who-lives-here-section/",832,0,78,94,42,453,17617,0.46,0.00,78,98,110,130,160,190,220,240,450,450,450,450
"POST","/questionnaire/sections/who-lives-here-section/",832,0,59,73,32,237,233,0.46,0.00,59,78,92,100,120,150,190,200,240,240,240,240
"GET","/questionnaire/self-contained/",832,0,76,92,43,351,17836,0.46,0.00,76,98,110,120,150,180,220,240,350,350,350,350
"POST","/questionnaire/self-contained/",832,0,88,105,51,403,271,0.46,0.00,88,110,130,140,170,200,270,310,400,400,400,400
"GET","/questionnaire/type-of-house/",832,0,77,89,42,291,16708,0.46,0.00,77,97,110,120,140,170,190,210,290,290,290,290
"POST","/questionnaire/type-of-house/",832,0,86,104,50,368,263,0.46,0.00,86,110,130,140,170,200,240,280,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,83,95,43,312,17109,0.46,0.00,83,100,120,130,160,180,210,240,310,310,310,310
"POST","/questionnaire/visitor-list-collector/",832,0,87,108,50,414,297,0.46,0.00,87,120,130,150,180,220,260,280,410,410,410,410
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,82,96,42,368,17279,0.46,0.00,83,100,120,130,160,180,210,240,370,370,370,370
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,120,55,511,279,0.46,0.00,100,130,150,160,200,230,270,300,510,510,510,510
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,86,103,43,404,17236,0.43,0.00,86,110,130,140,170,200,230,300,400,400,400,400
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,129,53,466,233,0.43,0.00,110,140,160,180,220,260,310,370,470,470,470,470
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,88,102,45,324,17621,0.43,0.00,88,110,130,140,170,200,230,260,320,320,320,320
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,127,54,441,309,0.43,0.00,110,140,160,180,230,260,300,330,440,440,440,440
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,91,106,46,394,17998,0.43,0.00,91,110,130,140,180,210,240,300,390,390,390,390
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,120,54,428,289,0.43,0.00,100,130,150,160,200,240,290,300,430,430,430,430
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,85,98,40,380,15410,0.43,0.00,85,110,120,130,170,200,250,280,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,122,50,478,309,0.43,0.00,100,130,150,170,210,250,280,290,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,85,101,44,403,17314,0.43,0.00,85,110,120,130,170,210,250,270,400,400,400,400
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,122,52,664,313,0.43,0.00,100,130,140,160,200,240,280,320,660,660,660,660
"GET","/questionnaire/who-lives-here-interstitial/",832,0,97,115,42,712,15427,0.46,0.00,97,120,140,160,190,240,290,350,710,710,710,710
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,125,51,488,293,0.46,0.00,110,140,160,170,210,260,300,320,490,490,490,490
"GET","/session",832,0,170,186,69,889,233,0.46,0.00,170,210,240,260,320,360,450,480,890,890,890,890
"GET","/submitted/thank-you/",768,0,85,99,37,436,14465,0.43,0.00,85,100,120,130,170,210,250,260,440,440,440,440
"None","Aggregated",188363,0,96,113,31,993,8781,104.58,0.00,96,120,140,150,190,230,280,320,450,640,910,990
