"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/apprenticeship/",1792,0,50,52,35,166,16570,0.99,0.00,50,53,56,58,67,75,84,94,130,170,170,170
"POST","/questionnaire/household/{id}/apprenticeship/",1792,0,62,67,44,172,281,0.99,0.00,62,68,74,77,88,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/armed-forces/",1792,0,53,56,37,149,18899,0.99,0.00,53,57,61,65,75,83,94,110,130,150,150,150
"POST","/questionnaire/household/{id}/armed-forces/",1792,0,62,66,45,181,303,0.99,0.00,62,68,73,77,87,97,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/birth-gender/",1792,0,50,53,35,152,17387,0.99,0.00,50,54,57,60,68,77,88,99,140,150,150,150
"POST","/questionnaire/household/{id}/birth-gender/",1792,0,61,64,42,154,297,0.99,0.00,61,66,71,74,83,93,110,110,140,150,150,150
"GET","/questionnaire/household/{id}/business-name/",1792,0,50,53,35,135,17359,0.99,0.00,51,54,57,60,69,77,86,95,120,140,140,140
"POST","/questionnaire/household/{id}/business-name/",1792,0,62,66,44,160,287,0.99,0.00,62,67,72,75,86,98,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/carer/",1792,0,52,54,36,167,18107,0.99,0.00,52,56,58,61,70,77,87,100,130,170,170,170
"POST","/questionnaire/household/{id}/carer/",1792,0,62,66,45,176,299,0.99,0.00,62,67,72,76,87,98,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,50,52,35,132,16495,0.99,0.00,50,53,56,58,66,75,87,100,130,130,130,130
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,65,45,168,275,0.99,0.00,61,67,71,74,85,95,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,51,54,36,163,17560,0.99,0.00,51,55,58,61,69,77,90,100,120,160,160,160
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,61,65,43,164,325,0.99,0.00,61,67,72,76,87,95,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,50,52,34,119,16481,0.99,0.00,50,53,56,59,67,75,82,88,110,120,120,120
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,61,65,42,178,299,0.99,0.00,61,66,70,74,84,93,110,120,160,180,180,180
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,50,52,35,115,16916,0.99,0.00,50,53,56,59,67,74,84,93,110,120,120,120
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,61,64,43,161,291,0.99,0.00,61,66,71,75,83,91,100,110,160,160,160,160
"GET","/questionnaire/household/{id}/degree/",1792,0,52,54,36,161,18080,0.99,0.00,52,56,59,62,70,80,89,110,160,160,160,160
"POST","/questionnaire/household/{id}/degree/",1792,0,62,67,44,191,287,0.99,0.00,62,68,73,77,89,100,120,130,190,190,190,190
"GET","/questionnaire/household/{id}/disability/",1792,0,51,53,36,115,17886,0.99,0.00,51,54,58,60,69,76,84,92,110,120,120,120
"POST","/questionnaire/household/{id}/disability/",1792,0,62,66,44,187,279,0.99,0.00,62,68,73,76,87,97,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,56,37,128,18469,0.50,0.00,54,58,60,63,71,80,88,96,130,130,130,130
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,65,45,142,233,0.50,0.00,62,67,71,74,84,95,100,120,140,140,140,140
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,53,55,36,142,18499,0.99,0.00,53,57,60,62,70,79,86,98,130,140,140,140
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,65,45,190,268,0.99,0.00,62,67,72,75,84,94,100,120,170,190,190,190
"GET","/questionnaire/household/{id}/employers-business/",1792,0,49,51,34,148,16582,0.99,0.00,49,52,56,59,66,76,88,94,130,150,150,150
"POST","/questionnaire/household/{id}/employers-business/",1792,0,62,65,44,161,287,0.99,0.00,62,67,72,75,86,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/employment-status/",1792,0,53,55,38,129,19100,0.99,0.00,53,56,60,62,69,78,88,95,130,130,130,130
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,67,45,173,311,0.99,0.00,62,68,73,78,88,99,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,55,36,125,19064,0.99,0.00,53,57,60,62,71,80,88,98,120,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,67,45,164,305,0.99,0.00,62,68,73,77,88,98,110,130,160,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1792,0,54,56,36,182,19177,0.99,0.00,54,58,61,64,74,83,95,100,150,180,180,180
"POST","/questionnaire/household/{id}/gcse/",1792,0,63,67,44,170,293,0.99,0.00,63,69,74,78,90,100,110,130,160,170,170,170
"GET","/questionnaire/household/{id}/health/",1792,0,50,54,35,190,16946,0.99,0.00,50,55,58,61,70,80,92,100,150,190,190,190
"POST","/questionnaire/household/{id}/health/",1792,0,62,67,44,175,289,0.99,0.00,62,68,74,78,88,100,110,130,170,180,180,180
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,53,36,127,17167,0.99,0.00,51,55,58,60,69,78,88,98,120,130,130,130
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,62,66,44,178,291,0.99,0.00,62,68,73,77,86,97,110,120,180,180,180,180
"GET","/questionnaire/household/{id}/in-education/",1792,0,49,52,34,125,16335,0.99,0.00,49,53,56,59,67,75,88,99,120,130,130,130
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,65,44,185,301,0.99,0.00,61,66,71,75,86,99,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,48,33,107,15577,0.99,0.00,46,49,51,54,62,69,76,83,110,110,110,110
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,57,60,40,149,279,0.99,0.00,57,61,66,69,79,89,100,110,130,150,150,150
"GET","/questionnaire/household/{id}/job-description/",1792,0,49,51,33,153,16199,0.99,0.00,49,52,56,59,66,75,86,96,140,150,150,150
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,65,44,189,305,0.99,0.00,61,67,72,75,85,98,110,120,150,190,190,190
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,34,120,16368,0.99,0.00,48,52,55,58,66,74,86,99,110,120,120,120
"POST","/questionnaire/household/{id}/job-title/",1792,0,61,65,43,171,299,0.99,0.00,61,66,71,74,85,96,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,35,121,17397,0.99,0.00,51,55,58,61,70,78,89,100,120,120,120,120
"POST","/questionnaire/household/{id}/language/",1792,0,62,66,42,155,287,0.99,0.00,62,68,73,76,88,98,110,130,140,160,160,160
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,47,50,32,127,15392,0.99,0.00,47,51,54,57,67,74,83,90,120,130,130,130
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,60,64,42,193,295,0.99,0.00,60,66,71,74,83,92,100,110,150,190,190,190
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,53,35,159,17059,0.99,0.00,50,54,58,60,69,78,92,99,150,160,160,160
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,66,44,162,295,0.99,0.00,62,68,72,76,86,96,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,53,35,138,16370,0.50,0.00,50,54,57,60,69,77,87,96,140,140,140,140
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,67,44,139,321,0.50,0.00,63,69,74,78,87,97,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,55,38,142,18800,0.99,0.00,52,57,60,62,71,79,95,100,140,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,42,169,315,0.99,0.00,61,67,71,74,85,95,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,52,54,36,269,18248,0.99,0.00,52,55,59,61,70,80,93,100,170,270,270,270
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,66,45,192,293,0.99,0.00,62,68,73,77,87,97,110,120,160,190,190,190
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,53,56,37,142,19321,0.99,0.00,53,57,61,64,73,82,93,100,120,140,140,140
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,63,67,43,178,283,0.99,0.00,63,68,74,77,89,98,110,130,150,180,180,180
"GET","/questionnaire/household/{id}/passports/",1792,0,52,55,36,198,17957,0.99,0.00,52,56,59,62,71,79,91,110,150,200,200,200
"POST","/questionnaire/household/{id}/passports/",1792,0,63,67,45,197,281,0.99,0.00,63,69,74,78,87,98,110,120,140,200,200,200
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,51,53,34,176,17437,0.99,0.00,51,55,58,60,70,77,89,100,150,180,180,180
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,62,66,45,270,303,0.99,0.00,62,68,73,76,87,98,110,130,220,270,270,270
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,50,33,139,16257,0.99,0.00,47,51,54,56,64,70,82,88,120,140,140,140
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,40,310,295,0.99,0.00,59,65,70,73,83,92,100,110,140,310,310,310
"GET","/questionnaire/household/{id}/qualifications/",1792,0,47,49,33,163,15454,0.99,0.00,47,50,53,55,63,71,82,92,130,160,160,160
"POST","/questionnaire/household/{id}/qualifications/",1792,0,59,63,41,166,297,0.99,0.00,59,64,69,72,82,93,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/religion/",1792,0,53,56,35,149,18539,0.99,0.00,53,57,60,63,73,81,98,110,140,150,150,150
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,43,181,285,0.99,0.00,61,66,72,75,86,96,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,50,52,35,156,16373,0.99,0.00,50,53,56,59,66,74,84,96,120,160,160,160
"POST","/questionnaire/household/{id}/sex/",1792,0,61,65,44,206,295,0.99,0.00,61,66,71,73,83,92,100,120,150,210,210,210
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,55,37,167,19199,0.99,0.00,53,57,60,62,71,79,89,97,120,170,170,170
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,65,43,172,293,0.99,0.00,61,67,72,75,84,94,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,50,52,35,125,16465,0.99,0.00,50,54,57,59,69,76,86,94,120,130,130,130
"POST","/questionnaire/household/{id}/supervise/",1792,0,62,67,45,165,293,0.99,0.00,62,69,74,78,88,98,110,120,170,170,170,170
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,55,37,139,18755,0.99,0.00,53,57,61,63,72,81,93,100,120,140,140,140
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,44,213,285,0.99,0.00,62,67,73,78,88,100,120,130,170,210,210,210
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,57,37,169,18928,0.99,0.00,54,58,62,65,73,82,96,110,150,170,170,170
"POST","/questionnaire/household/{id}/work-travel/",1792,0,62,67,45,211,317,0.99,0.00,62,68,73,77,88,98,110,130,200,210,210,210
"GET","/questionnaire/number-of-bedrooms/",906,0,45,47,31,113,16238,0.50,0.00,45,48,51,52,61,68,79,83,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",904,0,56,59,39,132,265,0.50,0.00,56,61,66,68,78,88,100,110,130,130,130,130
"GET","/questionnaire/number-of-vehicles/",897,0,48,50,34,117,18285,0.50,0.00,48,51,54,56,64,73,82,88,120,120,120,120
"POST","/questionnaire/number-of-vehicles/",897,0,55,58,41,122,233,0.50,0.00,55,59,62,65,74,83,94,100,120,120,120,120
"GET","/questionnaire/own-or-rent/",898,0,47,49,35,176,17366,0.50,0.00,47,50,52,54,61,68,77,88,180,180,180,180
"POST","/questionnaire/own-or-rent/",897,0,56,59,40,183,271,0.50,0.00,56,60,64,67,76,84,94,100,180,180,180,180
"GET","/questionnaire/primary-person-list-collector/",960,0,52,55,35,336,17641,0.53,0.00,52,56,61,64,73,86,98,120,340,340,340,340
"POST","/questionnaire/primary-person-list-collector/",958,0,59,64,41,266,321,0.53,0.00,59,65,70,74,86,99,110,130,270,270,270,270
"GET","/questionnaire/relationships-interstitial/",929,0,42,43,31,84,15411,0.52,0.00,42,44,47,48,55,64,74,78,84,84,84,84
"POST","/questionnaire/relationships-interstitial/",929,0,52,55,39,183,261,0.52,0.00,52,55,59,62,70,77,91,98,180,180,180,180
"GET","/questionnaire/relationships/",929,0,32,34,22,103,295,0.52,0.00,32,34,36,38,46,54,62,70,100,100,100,100
"GET","/questionnaire/relationships/{id}/to/{id}/",929,0,52,54,39,127,21555,0.52,0.00,52,57,59,61,69,76,88,91,130,130,130,130
"POST","/questionnaire/relationships/{id}/to/{id}/",928,0,57,60,42,170,233,0.52,0.00,57,61,65,68,77,86,97,100,170,170,170,170
"GET","/questionnaire/sections/who-lives-here-section/",933,0,47,48,34,114,17617,0.52,0.00,47,50,52,54,61,69,79,85,110,110,110,110
"POST","/questionnaire/sections/who-lives-here-section/",929,0,34,36,24,93,233,0.52,0.00,34,36,39,41,48,56,66,71,93,93,93,93
"GET","/questionnaire/self-contained/",908,0,47,49,33,127,17836,0.50,0.00,47,50,53,54,63,70,77,85,130,130,130,130
"POST","/questionnaire/self-contained/",906,0,55,58,41,134,271,0.50,0.00,55,59,63,67,76,84,95,100,130,130,130,130
"GET","/questionnaire/type-of-house/",916,0,46,47,34,110,16708,0.51,0.00,46,49,52,53,60,66,76,81,110,110,110,110
"POST","/questionnaire/type-of-house/",908,0,55,58,40,125,263,0.50,0.00,55,59,63,65,74,82,92,99,130,130,130,130
"GET","/questionnaire/visitor-list-collector/",938,0,48,50,34,107,17109,0.52,0.00,48,52,54,56,64,73,85,90,110,110,110,110
"POST","/questionnaire/visitor-list-collector/",933,0,55,58,41,152,297,0.52,0.00,55,59,63,67,75,85,95,100,150,150,150,150
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",942,0,47,49,34,126,17279,0.52,0.00,47,51,53,55,62,71,80,87,130,130,130,130
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",939,0,55,59,42,131,279,0.52,0.00,55,60,64,67,78,90,100,120,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,54,35,179,17236,0.50,0.00,50,55,58,61,70,79,88,100,180,180,180,180
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,60,65,44,154,233,0.50,0.00,60,66,71,75,85,98,120,130,150,150,150,150
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,50,52,35,119,17621,0.50,0.00,50,54,57,59,67,79,86,93,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,60,64,43,156,309,0.50,0.00,60,65,70,74,83,93,100,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,51,53,35,116,17998,0.50,0.00,51,54,58,60,70,78,93,100,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,60,64,44,187,289,0.50,0.00,60,65,70,74,83,94,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,47,32,107,15410,0.50,0.00,45,48,51,53,62,69,80,93,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,59,63,41,139,309,0.50,0.00,59,65,70,73,83,93,110,120,140,140,140,140
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,50,52,35,127,17314,0.50,0.00,50,54,57,60,67,76,88,95,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,60,64,43,142,313,0.50,0.00,60,66,70,74,83,93,110,120,140,140,140,140
"GET","/questionnaire/who-lives-here-interstitial/",960,0,50,58,34,412,15427,0.53,0.00,50,57,63,69,90,100,120,130,410,410,410,410
"POST","/questionnaire/who-lives-here-interstitial/",960,0,59,66,40,462,293,0.53,0.00,59,66,72,77,90,100,130,170,460,460,460,460
"GET","/session",960,0,95,112,63,609,233,0.53,0.00,95,110,120,130,160,240,290,350,610,610,610,610
"GET","/submitted/thank-you/",896,0,43,47,28,158,14465,0.50,0.00,43,48,53,55,66,75,88,99,160,160,160,160
"None","Aggregated",206825,0,55,58,22,989,8775,114.84,0.00,55,60,65,68,79,90,110,120,180,340,570,990
