"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/central-heating/",832,0,82,97,44,336,19843,0.46,0.00,82,110,120,130,160,180,220,240,340,340,340,340
"POST","/questionnaire/central-heating/",832,0,91,108,49,339,257,0.46,0.00,91,120,130,150,190,220,250,270,340,340,340,340
"GET","/questionnaire/household/add-person/",832,0,95,116,43,758,16297,0.46,0.00,95,120,140,160,200,250,330,370,760,760,760,760
"POST","/questionnaire/household/add-person/",832,0,110,135,55,487,287,0.46,0.00,110,150,170,190,230,290,350,370,490,490,490,490
"GET","/questionnaire/household/{id}/a-level/",1660,0,94,108,45,434,19294,0.92,0.00,94,120,130,140,180,200,250,290,410,430,430,430
"POST","/questionnaire/household/{id}/a-level/",1659,0,110,133,53,525,277,0.92,0.00,110,140,170,180,230,280,330,360,480,530,530,530
"GET","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,89,106,41,486,16187,0.46,0.00,89,120,130,150,180,220,280,290,490,490,490,490
"POST","/questionnaire/household/{id}/add-or-edit-primary-person/",832,0,110,128,51,779,291,0.46,0.00,110,130,160,170,220,280,380,430,780,780,780,780
"GET","/questionnaire/household/{id}/another-address/",1664,0,86,103,43,436,18046,0.92,0.00,86,110,130,140,170,200,250,290,420,440,440,440
"POST","/questionnaire/household/{id}/another-address/",1664,0,110,125,52,511,293,0.92,0.00,110,140,150,170,210,250,300,350,510,510,510,510
"GET","/questionnaire/household/{id}/apprenticeship/",1661,0,87,103,41,397,16570,0.92,0.00,87,110,130,140,170,200,250,280,380,400,400,400
"POST","/questionnaire/household/{id}/apprenticeship/",1661,0,110,129,53,620,281,0.92,0.00,110,140,160,180,230,260,310,330,440,620,620,620
"GET","/questionnaire/household/{id}/armed-forces/",1654,0,96,109,45,372,18899,0.92,0.00,96,120,130,150,180,210,250,280,370,370,370,370
"POST","/questionnaire/household/{id}/armed-forces/",1653,0,110,130,54,663,303,0.92,0.00,110,140,160,170,220,270,330,380,590,660,660,660
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,92,106,43,450,17387,0.92,0.00,92,110,130,140,180,210,240,290,390,450,450,450
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,127,53,521,297,0.92,0.00,110,140,160,170,220,260,310,350,440,520,520,520
"GET","/questionnaire/household/{id}/business-name/",1638,0,90,105,43,451,17358,0.91,0.00,90,110,130,140,180,210,270,290,430,450,450,450
"POST","/questionnaire/household/{id}/business-name/",1633,0,110,126,52,524,287,0.91,0.00,110,140,150,170,220,260,290,320,420,520,520,520
"GET","/questionnaire/household/{id}/carer/",1664,0,92,107,45,412,18107,0.92,0.00,92,120,130,140,180,210,250,300,390,410,410,410
"POST","/questionnaire/household/{id}/carer/",1664,0,110,129,51,475,299,0.92,0.00,110,140,160,180,230,270,320,380,470,480,480,480
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,86,102,42,407,16495,0.92,0.00,86,110,130,140,170,200,240,270,330,410,410,410
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,123,52,427,275,0.92,0.00,110,130,150,170,210,250,300,330,410,430,430,430
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,93,106,44,434,17560,0.92,0.00,93,120,130,140,180,210,250,290,410,430,430,430
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,125,52,487,325,0.92,0.00,110,130,150,170,210,260,320,350,430,490,490,490
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,89,104,43,397,16481,0.92,0.00,89,110,130,140,180,210,250,280,380,400,400,400
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,100,122,50,495,299,0.92,0.00,100,130,150,170,200,240,290,330,430,500,500,500
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,86,101,45,355,16916,0.92,0.00,86,110,120,130,170,200,240,270,350,360,360,360
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,120,52,509,291,0.92,0.00,100,130,150,160,200,230,290,310,390,510,510,510
"GET","/questionnaire/household/{id}/degree/",1661,0,93,107,43,368,18080,0.92,0.00,93,120,130,150,180,210,250,280,360,370,370,370
"POST","/questionnaire/household/{id}/degree/",1661,0,110,127,52,543,287,0.92,0.00,110,140,160,170,220,250,310,330,490,540,540,540
"GET","/questionnaire/household/{id}/disability/",1664,0,93,106,45,431,17886,0.92,0.00,93,120,130,140,170,200,250,280,410,430,430,430
"POST","/questionnaire/household/{id}/disability/",1664,0,110,128,52,523,279,0.92,0.00,110,140,160,170,220,260,320,370,510,520,520,520
"GET","/questionnaire/household/{id}/employer-address-workplace/",772,0,95,108,46,363,18469,0.43,0.00,95,120,130,140,180,210,250,290,360,360,360,360
"POST","/questionnaire/household/{id}/employer-address-workplace/",770,0,100,121,52,611,233,0.43,0.00,100,130,150,160,200,230,310,330,610,610,610,610
"GET","/questionnaire/household/{id}/employer-type-of-address/",1606,0,89,104,44,446,18498,0.89,0.00,89,110,130,140,170,210,250,290,370,450,450,450
"POST","/questionnaire/household/{id}/employer-type-of-address/",1605,0,110,123,52,600,266,0.89,0.00,110,130,150,170,210,240,290,330,570,600,600,600
"GET","/questionnaire/household/{id}/employers-business/",1616,0,90,103,42,383,16582,0.90,0.00,90,110,130,140,170,210,250,280,380,380,380,380
"POST","/questionnaire/household/{id}/employers-business/",1612,0,110,125,52,510,287,0.90,0.00,110,130,160,170,210,250,310,350,460,510,510,510
"GET","/questionnaire/household/{id}/employment-status/",1653,0,90,106,45,377,19100,0.92,0.00,90,110,130,140,180,220,260,290,360,380,380,380
"POST","/questionnaire/household/{id}/employment-status/",1651,0,110,129,54,516,311,0.92,0.00,110,140,160,180,220,260,310,350,470,520,520,520
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,91,107,44,446,19064,0.92,0.00,91,120,130,140,180,210,250,270,400,450,450,450
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,128,51,554,305,0.92,0.00,110,140,160,180,220,260,320,360,530,550,550,550
"GET","/questionnaire/household/{id}/gcse/",1659,0,94,110,44,428,19177,0.92,0.00,94,120,140,150,190,220,270,300,410,430,430,430
"POST","/questionnaire/household/{id}/gcse/",1654,0,110,127,52,544,293,0.92,0.00,110,130,160,170,220,260,320,360,480,540,540,540
"GET","/questionnaire/household/{id}/health/",1664,0,88,104,44,426,16946,0.92,0.00,88,110,130,140,180,210,260,280,380,430,430,430
"POST","/questionnaire/household/{id}/health/",1664,0,110,129,52,474,289,0.92,0.00,110,140,160,170,220,270,320,360,440,470,470,470
"GET","/questionnaire/household/{id}/hours-worked/",1610,0,89,104,42,493,17166,0.89,0.00,89,110,130,140,170,200,250,270,400,490,490,490
"POST","/questionnaire/household/{id}/hours-worked/",1607,0,110,125,53,591,291,0.89,0.00,110,130,150,170,210,250,310,340,490,590,590,590
"GET","/questionnaire/household/{id}/in-education/",1664,0,86,101,44,403,16335,0.92,0.00,87,110,130,140,170,210,250,280,330,400,400,400
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,130,51,462,301,0.92,0.00,110,140,160,180,230,270,320,350,440,460,460,460
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,79,95,40,379,15577,0.92,0.00,79,100,120,130,160,200,230,250,370,380,380,380
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,97,116,49,424,279,0.92,0.00,97,120,150,160,200,240,280,320,420,420,420,420
"GET","/questionnaire/household/{id}/job-description/",1622,0,84,100,41,541,16198,0.90,0.00,84,110,130,140,170,200,250,280,430,540,540,540
"POST","/questionnaire/household/{id}/job-description/",1617,0,110,126,53,604,305,0.90,0.00,110,130,160,170,220,260,320,360,460,600,600,600
"GET","/questionnaire/household/{id}/job-title/",1631,0,84,100,42,402,16367,0.91,0.00,84,110,120,130,170,210,270,290,370,400,400,400
"POST","/questionnaire/household/{id}/job-title/",1623,0,110,125,53,650,299,0.90,0.00,110,130,150,170,210,250,310,350,580,650,650,650
"GET","/questionnaire/household/{id}/language/",1664,0,89,105,45,623,17397,0.92,0.00,89,110,130,140,170,210,260,300,460,620,620,620
"POST","/questionnaire/household/{id}/language/",1664,0,110,127,52,645,287,0.92,0.00,110,140,160,170,220,260,310,350,500,650,650,650
"GET","/questionnaire/household/{id}/main-employment-block/",1650,0,88,101,41,358,15392,0.92,0.00,88,110,130,140,170,200,240,270,330,360,360,360
"POST","/questionnaire/household/{id}/main-employment-block/",1642,0,110,124,51,515,295,0.91,0.00,110,130,150,170,210,260,310,360,520,520,520,520
"GET","/questionnaire/household/{id}/main-job-type/",1642,0,90,105,43,577,17059,0.91,0.00,90,110,130,140,180,210,270,300,390,580,580,580
"POST","/questionnaire/household/{id}/main-job-type/",1638,0,110,125,52,489,295,0.91,0.00,110,140,160,170,220,250,300,340,470,490,490,490
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",773,0,85,102,43,388,16370,0.43,0.00,85,110,130,140,170,210,260,320,390,390,390,390
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",772,0,110,127,53,422,321,0.43,0.00,110,130,160,170,210,250,300,340,420,420,420,420
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,92,106,45,459,18800,0.92,0.00,92,110,130,140,170,200,240,270,410,460,460,460
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,126,50,551,315,0.92,0.00,110,140,160,170,220,250,310,350,470,550,550,550
"GET","/questionnaire/household/{id}/national-identity/",1664,0,93,107,43,433,18248,0.92,0.00,94,120,130,140,180,210,260,290,380,430,430,430
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,125,52,526,293,0.92,0.00,110,140,160,170,210,250,310,360,500,530,530,530
"GET","/questionnaire/household/{id}/nvq-level/",1661,0,93,109,45,490,19321,0.92,0.00,93,120,130,140,180,220,270,300,420,490,490,490
"POST","/questionnaire/household/{id}/nvq-level/",1660,0,110,131,50,451,283,0.92,0.00,110,140,160,180,220,270,320,350,440,450,450,450
"GET","/questionnaire/household/{id}/passports/",1664,0,91,106,44,447,17957,0.92,0.00,91,110,130,140,180,210,250,290,440,450,450,450
"POST","/questionnaire/household/{id}/passports/",1664,0,110,128,53,561,281,0.92,0.00,110,130,160,170,220,260,310,360,500,560,560,560
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,107,43,463,17437,0.92,0.00,91,110,130,140,180,210,260,300,420,460,460,460
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,126,52,441,303,0.92,0.00,110,130,160,170,220,260,310,350,440,440,440,440
"GET","/questionnaire/household/{id}/proxy/",1664,0,83,98,41,414,16257,0.92,0.00,83,110,120,130,160,190,240,270,340,410,410,410
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,51,525,295,0.92,0.00,100,130,150,160,200,240,300,340,420,530,530,530
"GET","/questionnaire/household/{id}/qualifications/",1664,0,89,102,41,408,15454,0.92,0.00,89,110,130,140,170,200,250,280,400,410,410,410
"POST","/questionnaire/household/{id}/qualifications/",1661,0,100,124,52,510,297,0.92,0.00,100,130,160,170,210,260,300,330,490,510,510,510
"GET","/questionnaire/household/{id}/religion/",1664,0,93,107,44,378,18539,0.92,0.00,93,110,130,140,180,210,250,290,380,380,380,380
"POST","/questionnaire/household/{id}/religion/",1664,0,110,127,53,502,285,0.92,0.00,110,140,160,170,210,260,310,360,500,500,500,500
"GET","/questionnaire/household/{id}/sex/",1664,0,87,103,43,452,16373,0.92,0.00,87,110,130,140,170,210,260,290,400,450,450,450
"POST","/questionnaire/household/{id}/sex/",1664,0,110,127,52,615,295,0.92,0.00,110,140,160,170,210,260,320,390,580,620,620,620
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,93,108,45,368,19199,0.92,0.00,94,120,130,140,180,220,260,290,350,370,370,370
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,127,52,509,293,0.92,0.00,110,140,160,170,220,260,310,350,510,510,510,510
"GET","/questionnaire/household/{id}/supervise/",1612,0,91,104,43,402,16464,0.90,0.00,91,120,130,140,170,210,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/supervise/",1610,0,110,125,53,496,293,0.89,0.00,110,140,160,170,210,250,300,340,420,500,500,500
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,92,108,46,387,18755,0.92,0.00,93,120,130,150,180,210,250,280,370,390,390,390
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,129,52,559,285,0.92,0.00,110,140,160,170,220,270,310,360,470,560,560,560
"GET","/questionnaire/household/{id}/work-travel/",1607,0,93,106,44,407,18927,0.89,0.00,93,120,130,140,170,200,240,280,360,410,410,410
"POST","/questionnaire/household/{id}/work-travel/",1606,0,110,125,51,736,317,0.89,0.00,110,140,150,160,210,250,310,360,600,740,740,740
"GET","/questionnaire/number-of-bedrooms/",832,0,75,90,39,411,16238,0.46,0.00,75,97,110,120,150,170,220,250,410,410,410,410
"POST","/questionnaire/number-of-bedrooms/",832,0,91,109,47,612,265,0.46,0.00,91,120,140,150,190,210,250,300,610,610,610,610
"GET","/questionnaire/number-of-vehicles/",832,0,79,95,42,311,18285,0.46,0.00,79,100,120,130,160,190,230,260,310,310,310,310
"POST","/questionnaire/number-of-vehicles/",832,0,94,110,49,357,233,0.46,0.00,94,120,140,150,190,220,260,290,360,360,360,360
"GET","/questionnaire/own-or-rent/",832,0,77,92,42,357,17366,0.46,0.00,77,98,110,120,150,180,210,240,360,360,360,360
"POST","/questionnaire/own-or-rent/",832,0,92,112,50,324,271,0.46,0.00,92,120,140,160,190,240,290,310,320,320,320,320
"GET","/questionnaire/primary-person-list-collector/",832,0,90,105,43,376,17641,0.46,0.00,91,110,130,140,170,210,260,290,380,380,380,380
"POST","/questionnaire/primary-person-list-collector/",832,0,120,135,54,435,321,0.46,0.00,120,150,170,180,230,270,300,340,440,440,440,440
"GET","/questionnaire/relationships-interstitial/",832,0,69,82,39,256,15411,0.46,0.00,69,86,100,110,130,160,200,220,260,260,260,260
"POST","/questionnaire/relationships-interstitial/",832,0,86,101,48,421,261,0.46,0.00,86,110,120,130,170,190,240,280,420,420,420,420
"GET","/questionnaire/relationships/",832,0,56,71,31,230,295,0.46,0.00,56,77,91,100,120,150,180,190,230,230,230,230
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,79,93,47,273,21555,0.46,0.00,79,99,110,120,150,170,200,220,270,270,270,270
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,85,102,51,322,233,0.46,0.00,85,110,130,140,160,200,230,250,320,320,320,320
"GET","/questionnaire/sections/who-lives-here-section/",832,0,74,89,41,312,17617,0.46,0.00,74,95,110,120,150,170,200,230,310,310,310,310
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,74,31,315,233,0.46,0.00,58,77,92,100,130,160,200,230,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,78,93,43,298,17836,0.46,0.00,78,99,120,130,160,190,210,240,300,300,300,300
"POST","/questionnaire/self-contained/",832,0,89,106,48,412,271,0.46,0.00,90,110,130,140,170,210,250,300,410,410,410,410
"GET","/questionnaire/type-of-house/",832,0,77,90,42,389,16708,0.46,0.00,77,98,110,120,150,180,200,220,390,390,390,390
"POST","/questionnaire/type-of-house/",832,0,88,107,51,429,263,0.46,0.00,88,120,140,150,190,210,250,280,430,430,430,430
"GET","/questionnaire/visitor-list-collector/",832,0,84,98,43,422,17109,0.46,0.00,85,100,120,130,160,200,230,240,420,420,420,420
"POST","/questionnaire/visitor-list-collector/",832,0,90,107,47,336,297,0.46,0.00,91,110,130,140,180,200,250,270,340,340,340,340
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,81,97,43,427,17279,0.46,0.00,81,100,120,130,160,190,230,250,430,430,430,430
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,122,54,515,279,0.46,0.00,100,130,150,160,200,240,310,330,520,520,520,520
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,106,42,411,17236,0.43,0.00,91,110,130,140,180,210,240,260,410,410,410,410
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,124,50,688,233,0.43,0.00,100,140,160,170,210,250,290,330,690,690,690,690
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,87,103,45,350,17621,0.43,0.00,87,110,130,140,170,210,250,270,350,350,350,350
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,124,51,464,309,0.43,0.00,110,130,150,170,210,240,310,350,460,460,460,460
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,83,99,44,361,17998,0.43,0.00,83,100,120,130,160,190,240,280,360,360,360,360
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,119,52,346,289,0.43,0.00,110,130,150,160,200,230,270,300,350,350,350,350
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,85,97,41,306,15410,0.43,0.00,86,110,120,130,160,190,230,250,310,310,310,310
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,99,118,51,417,309,0.43,0.00,99,130,150,160,200,240,280,310,420,420,420,420
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,102,43,335,17314,0.43,0.00,88,110,120,140,170,200,240,270,340,340,340,340
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,122,51,465,313,0.43,0.00,100,130,150,170,200,250,310,340,470,470,470,470
"GET","/questionnaire/who-lives-here-interstitial/",832,0,93,112,40,595,15427,0.46,0.00,93,120,140,150,200,250,320,370,600,600,600,600
"POST","/questionnaire/who-lives-here-interstitial/",832,0,97,119,49,516,293,0.46,0.00,98,130,150,160,200,250,310,350,520,520,520,520
"GET","/session",832,0,140,172,64,536,233,0.46,0.00,140,190,220,230,300,340,430,460,540,540,540,540
"GET","/submitted/thank-you/",768,0,80,96,37,373,14465,0.43,0.00,81,100,120,130,170,200,240,300,370,370,370,370
"None","Aggregated",188386,0,95,113,30,790,8781,104.60,0.00,95,120,140,150,190,230,280,320,450,620,780,790
