Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,10,0,31,31.832728488370776,28.245499939657748,35.611258004792035,105200.0,0.16803254457533429,0.0,32,33,34,34,36,36,36,36,36,36,36
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,10,0,18,18.056010187137872,16.234264941886067,22.1514260629192,307.0,0.16803254457533429,0.0,18,18,18,19,22,22,22,22,22,22,22
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,10,0,28,28.515839506872,27.04095304943621,31.27285896334797,106197.0,0.16803254457533429,0.0,29,29,29,29,31,31,31,31,31,31,31
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,10,0,17,26.59225690877065,15.712260967120528,71.17931498214602,281.0,0.16803254457533429,0.0,17,17,17,60,71,71,71,71,71,71,71
GET,/questionnaire/currency-total-playback-1/,11,0,25,25.79123854891143,24.590146029368043,27.532499050721526,105447.0,0.18483579903286773,0.0,25,27,27,27,27,28,28,28,28,28,28
POST,/questionnaire/currency-total-playback-1/,11,0,15,15.217405172403563,14.311515958979726,16.584786935709417,271.0,0.18483579903286773,0.0,15,16,16,16,16,17,17,17,17,17,17
GET,/questionnaire/distance-calculated-summary-1/,10,0,25,25.557694514282048,24.973108083941042,26.436373009346426,107231.0,0.16803254457533429,0.0,26,26,26,26,26,26,26,26,26,26,26
POST,/questionnaire/distance-calculated-summary-1/,10,0,15,14.863740419968963,14.354609069414437,15.64662007149309,273.0,0.16803254457533429,0.0,15,15,15,16,16,16,16,16,16,16,16
GET,/questionnaire/distance-calculated-summary-2/,10,0,26,26.89779318170622,25.148609071038663,29.60843697655946,107111.0,0.16803254457533429,0.0,27,27,28,29,30,30,30,30,30,30,30
POST,/questionnaire/distance-calculated-summary-2/,10,0,15,15.710299997590482,14.467647997662425,18.956255982629955,273.0,0.16803254457533429,0.0,15,15,17,17,19,19,19,19,19,19,19
GET,/questionnaire/distance-grand-calculated-summary/,10,0,27,27.285301266238093,24.897646042518318,31.329549965448678,106649.0,0.16803254457533429,0.0,27,28,29,29,31,31,31,31,31,31,31
POST,/questionnaire/distance-grand-calculated-summary/,10,0,15,15.699037618469447,14.237706083804369,18.080833018757403,281.0,0.16803254457533429,0.0,16,16,17,17,18,18,18,18,18,18,18
GET,/questionnaire/fourth-number-block/,10,0,28,28.12962430762127,26.47744701243937,30.249361065216362,104031.0,0.16803254457533429,0.0,28,29,29,30,30,30,30,30,30,30,30
POST,/questionnaire/fourth-number-block/,10,0,17,17.136811593081802,15.666393912397325,19.444087985903025,277.0,0.16803254457533429,0.0,17,17,18,18,19,19,19,19,19,19,19
GET,/questionnaire/grand-calculated-summary-first-number-block/,10,0,26,26.822160417214036,25.580993969924748,29.98897701036185,103212.0,0.16803254457533429,0.0,26,26,28,29,30,30,30,30,30,30,30
POST,/questionnaire/grand-calculated-summary-first-number-block/,10,0,16,16.614362399559468,15.781100024469197,18.95773597061634,307.0,0.16803254457533429,0.0,16,17,17,17,19,19,19,19,19,19,19
GET,/questionnaire/grand-calculated-summary-second-number-block/,10,0,27,27.427900524344295,26.261829072609544,30.83911002613604,104109.0,0.16803254457533429,0.0,27,27,28,29,31,31,31,31,31,31,31
POST,/questionnaire/grand-calculated-summary-second-number-block/,10,0,16,17.074522899929434,15.845473972149193,20.658474997617304,277.0,0.16803254457533429,0.0,17,17,17,18,21,21,21,21,21,21,21
GET,/questionnaire/introduction-block/,11,0,26,27.6235130996528,24.181190063245595,44.168516993522644,102921.0,0.18483579903286773,0.0,26,27,28,28,28,44,44,44,44,44,44
POST,/questionnaire/introduction-block/,11,0,15,15.390935459766876,13.959693955257535,17.118699033744633,237.0,0.18483579903286773,0.0,15,15,17,17,17,17,17,17,17,17,17
GET,/questionnaire/list-collector/,22,0,28,29.472088213713672,25.900017004460096,54.458655999042094,106126.0,0.36967159806573546,0.0,28,29,30,30,31,33,54,54,54,54,54
POST,/questionnaire/list-collector/,22,0,17,17.382982737300072,14.940560911782086,22.597166011109948,252.0,0.36967159806573546,0.0,17,18,19,19,19,19,23,23,23,23,23
GET,/questionnaire/number-calculated-summary-1/,10,0,25,25.545710476581007,24.545509018935263,27.720846934244037,107174.0,0.16803254457533429,0.0,25,26,26,26,28,28,28,28,28,28,28
POST,/questionnaire/number-calculated-summary-1/,10,0,15,16.258963895961642,14.39303602091968,20.91054094489664,305.0,0.16803254457533429,0.0,15,16,19,19,21,21,21,21,21,21,21
GET,/questionnaire/number-calculated-summary-2/,10,0,26,26.225437386892736,24.55532201565802,30.877685989253223,107086.0,0.16803254457533429,0.0,26,26,26,27,31,31,31,31,31,31,31
POST,/questionnaire/number-calculated-summary-2/,10,0,16,16.186045680660754,14.696788974106312,18.164873938076198,285.0,0.16803254457533429,0.0,16,16,17,17,18,18,18,18,18,18,18
GET,/questionnaire/number-grand-calculated-summary/,10,0,27,27.126433479133993,25.356811936944723,31.230952008627355,107421.0,0.16803254457533429,0.0,27,27,27,29,31,31,31,31,31,31,31
POST,/questionnaire/number-grand-calculated-summary/,10,0,15,15.870061598252505,14.255363959819078,18.072025035507977,253.0,0.16803254457533429,0.0,16,16,17,18,18,18,18,18,18,18,18
GET,/questionnaire/people/add-person/,11,0,27,28.25361707205461,25.949920993298292,33.061775960959494,103536.0,0.18483579903286773,0.0,27,29,31,31,31,33,33,33,33,33,33
POST,/questionnaire/people/add-person/,11,0,16,15.967307083139366,14.423005981370807,18.14297295641154,247.0,0.18483579903286773,0.0,16,16,17,17,18,18,18,18,18,18,18
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,11,0,27,27.788131434301082,25.6284800125286,31.455648015253246,103388.0,0.18483579903286773,0.0,27,29,30,30,31,31,31,31,31,31,31
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,11,0,16,16.341146367432717,14.625110081396997,19.73554096184671,247.0,0.18483579903286773,0.0,16,17,17,17,18,20,20,20,20,20,20
GET,/questionnaire/people/{id}/currency-total-playback-2/,22,0,26,26.033330221914433,24.840443045832217,29.136425931937993,107510.0,0.36967159806573546,0.0,26,26,26,27,27,28,29,29,29,29,29
POST,/questionnaire/people/{id}/currency-total-playback-2/,22,0,15,14.866983824917538,14.102965011261404,16.571006970480084,301.0,0.36967159806573546,0.0,15,15,15,15,16,16,17,17,17,17,17
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,22,0,27,27.216435986867342,25.53047996480018,31.706031993962824,104082.0,0.36967159806573546,0.0,27,27,28,28,29,31,32,32,32,32,32
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,22,0,17,17.354623451617293,16.052633989602327,19.64696403592825,297.0,0.36967159806573546,0.0,17,18,18,18,19,20,20,20,20,20,20
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,22,0,29,29.089198961049657,28.18134892731905,32.69398398697376,106482.0,0.36967159806573546,0.0,29,29,30,30,30,30,33,33,33,33,33
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,22,0,17,17.72611483995041,16.758193029090762,19.687114981934428,281.0,0.36967159806573546,0.0,18,18,18,19,19,19,20,20,20,20,20
GET,/questionnaire/people/{id}/set-min-max-block/,22,0,28,28.6779242715883,27.23730495199561,32.71366294939071,105566.0,0.36967159806573546,0.0,28,29,30,30,31,31,33,33,33,33,33
POST,/questionnaire/people/{id}/set-min-max-block/,22,0,18,18.47250515658578,16.97343692649156,26.118434965610504,303.0,0.36967159806573546,0.0,18,18,18,19,20,21,26,26,26,26,26
GET,/questionnaire/primary-person-list-collector/,11,0,28,27.347312446429648,25.326667935587466,30.411778017878532,102963.0,0.18483579903286773,0.0,28,28,28,28,29,30,30,30,30,30,30
POST,/questionnaire/primary-person-list-collector/,11,0,16,16.617663627998397,14.992184937000275,19.398897071368992,299.0,0.18483579903286773,0.0,16,17,18,18,18,19,19,19,19,19,19
GET,/questionnaire/responsible-party-business/,10,0,27,27.359139104373753,25.207280996255577,31.138586928136647,104384.0,0.16803254457533429,0.0,27,28,29,29,31,31,31,31,31,31,31
POST,/questionnaire/responsible-party-business/,10,0,18,20.860162819735706,15.71378402877599,43.15320204477757,271.0,0.16803254457533429,0.0,19,19,21,22,43,43,43,43,43,43,43
GET,/questionnaire/responsible-party/,10,0,27,27.0687646814622,25.491180014796555,30.16620094422251,103237.0,0.16803254457533429,0.0,27,28,28,28,30,30,30,30,30,30,30
POST,/questionnaire/responsible-party/,10,0,16,16.51082979515195,15.771970967762172,17.900313017889857,269.0,0.16803254457533429,0.0,16,16,17,18,18,18,18,18,18,18,18
GET,/questionnaire/second-number-block/,11,0,26,26.420731997032735,25.023204972967505,28.467142023146152,103676.0,0.18483579903286773,0.0,26,27,27,27,28,28,28,28,28,28,28
POST,/questionnaire/second-number-block/,11,0,16,16.451824636367913,15.505062998272479,19.18758498504758,269.0,0.18483579903286773,0.0,16,17,17,17,18,19,19,19,19,19,19
GET,/questionnaire/sections/calculated-summary-section/{id}/,22,0,27,27.969528079583224,26.076174923218787,41.80481797084212,111885.5,0.36967159806573546,0.0,27,27,27,28,30,32,42,42,42,42,42
POST,/questionnaire/sections/calculated-summary-section/{id}/,22,0,11,11.792160538871856,10.615107952617109,14.324543997645378,319.0,0.36967159806573546,0.0,11,12,12,14,14,14,14,14,14,14,14
GET,/questionnaire/sections/grand-calculated-summary-section-1/,10,0,26,30.542609677650034,24.657204980030656,62.56481597665697,109526.0,0.16803254457533429,0.0,27,28,30,32,63,63,63,63,63,63,63
POST,/questionnaire/sections/grand-calculated-summary-section-1/,10,0,11,11.934103991370648,10.609688004478812,15.364074963144958,255.0,0.16803254457533429,0.0,12,12,13,13,15,15,15,15,15,15,15
GET,/questionnaire/sections/questions-section/,11,0,25,25.554111174477097,24.403361952863634,29.54151900485158,106134.0,0.18483579903286773,0.0,25,26,26,26,27,30,30,30,30,30,30
POST,/questionnaire/sections/questions-section/,11,0,12,11.84888310010799,10.717255063354969,13.678024988621473,333.0,0.18483579903286773,0.0,12,12,13,13,13,14,14,14,14,14,14
GET,/questionnaire/sections/section-businesses/,10,0,26,25.659533601719886,23.98305502720177,28.549611917696893,106389.0,0.16803254457533429,0.0,26,26,26,27,29,29,29,29,29,29,29
POST,/questionnaire/sections/section-businesses/,10,0,11,11.572326358873397,10.67960704676807,12.709217960946262,217.0,0.16803254457533429,0.0,12,12,12,12,13,13,13,13,13,13,13
GET,/questionnaire/sections/section-companies/,10,0,28,28.882129304111004,27.452037087641656,32.60107210371643,118468.0,0.16803254457533429,0.0,29,30,30,30,33,33,33,33,33,33,33
POST,/questionnaire/sections/section-companies/,10,0,12,11.53269688365981,10.884089046157897,12.649790034629405,217.0,0.16803254457533429,0.0,12,12,12,12,13,13,13,13,13,13,13
GET,/questionnaire/skip-first-block/,11,0,27,27.013281201520428,25.26564395520836,29.000431997701526,103122.0,0.18483579903286773,0.0,27,28,28,28,28,29,29,29,29,29,29
POST,/questionnaire/skip-first-block/,11,0,16,16.28173692998561,15.399846946820617,17.30755204334855,257.0,0.18483579903286773,0.0,16,17,17,17,17,17,17,17,17,17,17
GET,/questionnaire/third-number-block/,10,0,28,35.814188595395535,25.51633003167808,110.29883194714785,103176.0,0.16803254457533429,0.0,28,29,29,29,110,110,110,110,110,110,110
POST,/questionnaire/third-number-block/,10,0,17,19.61497610900551,15.962035045959055,40.94952798914164,257.0,0.16803254457533429,0.0,17,18,18,20,41,41,41,41,41,41,41
GET,/session,11,0,160.0,190.8947893693535,152.82216493505985,441.3383030332625,217.0,0.18483579903286773,0.0,160,160,170,170,240,440,440,440,440,440,440
GET,/submitted/download-pdf,10,0,2100.0,2846.635233727284,2059.2743470333517,4959.792048088275,20850.3,0.16803254457533429,0.0,2200,2300,3900,4800,5000,5000,5000,5000,5000,5000,5000
GET,/submitted/feedback/send,10,0,28,28.79959971178323,27.299063047394156,31.47279191762209,106342.0,0.16803254457533429,0.0,29,29,30,31,31,31,31,31,31,31,31
POST,/submitted/feedback/send,10,0,120.0,121.63299061357975,119.44213102106005,123.58560203574598,235.0,0.16803254457533429,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/submitted/feedback/sent,10,0,25,29.2888872907497,24.152715923264623,65.0689989561215,102849.0,0.16803254457533429,0.0,26,26,26,27,65,65,65,65,65,65,65
GET,/submitted/thank-you/,30,0,27,27.305805997457355,24.546172004193068,33.88853895012289,103505.0,0.5040976337260029,0.0,28,28,29,29,30,31,34,34,34,34,34
GET,/submitted/view-response/,10,0,39,39.77046888321638,37.52195311244577,42.70393692422658,142934.0,0.16803254457533429,0.0,40,40,41,42,43,43,43,43,43,43,43
,Aggregated,1154,0,25,50.44127832155956,10.609688004478812,4959.792048088275,54590.278162911614,19.39095564399358,0.0,25,27,28,28,30,40,120,240,4800,5000,5000
