"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596699928","64","","Aggregated",116.10,0.00,50,55,58,60,66,71,82,93,110,130,130,130,11753,1,47,49,7,445,7875
"1596699930","64","","Aggregated",116.40,0.00,50,55,58,60,65,69,75,84,99,130,130,130,11992,1,47,49,7,445,7890
"1596699932","64","","Aggregated",115.80,0.00,50,55,57,59,64,69,74,83,99,130,130,130,12231,1,47,49,7,445,7882
"1596699934","64","","Aggregated",116.10,0.00,49,54,57,59,64,69,74,83,100,100,100,100,12470,1,47,49,7,445,7865
"1596699936","64","","Aggregated",116.10,0.00,49,54,56,58,63,69,75,84,100,100,100,100,12698,1,47,49,7,445,7845
"1596699938","64","","Aggregated",116.20,0.00,48,53,56,57,63,68,80,86,100,100,100,100,12937,1,47,49,7,445,7825
"1596699940","64","","Aggregated",116.40,0.00,48,53,56,58,63,69,81,90,100,150,150,150,13172,1,47,49,7,445,7831
"1596699942","64","","Aggregated",115.70,0.00,48,54,56,58,64,68,78,88,100,150,150,150,13417,1,47,49,7,445,7846
"1596699944","64","","Aggregated",116.20,0.00,49,54,57,58,63,67,75,84,100,150,150,150,13654,1,47,49,7,445,7851
"1596699946","64","","Aggregated",116.20,0.00,46,53,56,58,62,67,74,79,98,150,150,150,13884,1,47,49,7,445,7855
"1596699948","64","","Aggregated",116.90,0.00,46,53,56,57,62,67,74,79,94,150,150,150,14124,1,47,49,7,445,7850
"1596699950","64","","Aggregated",116.80,0.00,45,52,55,56,61,66,75,82,92,95,95,95,14360,1,47,49,7,445,7848
"1596699952","64","","Aggregated",116.80,0.00,45,52,55,56,65,78,130,190,280,280,280,280,14592,1,47,49,7,445,7857
"1596699954","64","","Aggregated",116.70,0.00,46,52,56,60,82,120,160,190,280,280,280,280,14869,1,47,49,7,445,7802
"1596699956","64","","Aggregated",119.90,0.00,48,53,58,62,88,120,160,190,280,280,280,280,15122,1,47,49,7,445,7786
"1596699958","64","","Aggregated",119.40,0.00,48,54,59,65,87,120,160,190,280,280,280,280,15403,1,47,49,7,445,7759
"1596699960","64","","Aggregated",124.80,0.00,48,54,59,63,87,120,160,190,280,280,280,280,15652,1,47,49,7,445,7786
"1596699963","64","","Aggregated",126.10,0.00,48,52,55,57,67,79,93,110,170,180,180,180,15892,1,47,49,7,445,7786
"1596699965","64","","Aggregated",128.30,0.00,47,51,54,56,62,70,81,87,130,130,130,130,16126,1,47,49,7,445,7785
"1596699967","64","","Aggregated",122.50,0.00,43,48,51,53,58,64,79,87,130,130,130,130,16332,1,47,49,7,445,7757
"1596699969","64","","Aggregated",120.10,0.00,41,47,50,52,57,63,73,85,130,130,130,130,16545,1,47,49,7,445,7790
"1596699971","64","","Aggregated",112.70,0.00,38,46,48,50,56,62,72,80,130,130,130,130,16786,1,47,49,7,445,7782
"1596699973","64","","Aggregated",111.70,0.00,38,45,48,50,56,60,67,75,94,130,130,130,17024,2,47,49,7,445,7777
"1596699975","64","","Aggregated",112.10,0.10,40,47,49,51,57,60,67,85,100,130,130,130,17271,2,47,49,7,445,7781
"1596699977","64","","Aggregated",112.70,0.10,43,48,50,52,57,61,66,75,94,100,100,100,17508,2,47,49,7,445,7790
"1596699979","64","","Aggregated",114.90,0.10,43,48,50,52,56,61,67,85,100,110,110,110,17751,2,47,49,7,445,7801
"1596699981","64","","Aggregated",117.80,0.10,43,48,50,52,56,61,69,76,100,110,110,110,17982,2,46,48,7,445,7790
"1596699983","64","","Aggregated",118.20,0.10,44,49,52,53,57,62,73,84,110,110,110,110,18224,2,47,48,7,445,7780
"1596699985","64","","Aggregated",116.70,0.00,44,50,53,54,59,66,75,86,110,110,110,110,18458,2,47,48,7,445,7785
"1596699987","64","","Aggregated",117.70,0.00,45,51,54,55,60,67,75,84,100,110,110,110,18693,2,47,48,7,445,7786
"1596699989","64","","Aggregated",116.60,0.00,48,53,55,57,62,69,79,86,100,110,110,110,18935,2,47,48,7,445,7785
"1596699991","64","","Aggregated",116.80,0.00,49,54,56,58,63,69,76,81,96,97,97,97,19163,2,47,48,7,445,7787
"1596699993","64","","Aggregated",116.30,0.00,49,54,56,59,63,71,80,83,96,97,97,97,19399,2,47,48,7,445,7805
"1596699995","64","","Aggregated",116.60,0.00,49,54,56,58,64,72,79,82,97,100,100,100,19643,2,47,48,7,445,7818
"1596699997","64","","Aggregated",115.90,0.00,48,53,56,58,64,71,79,84,100,100,100,100,19881,2,47,48,7,445,7818
"1596699999","64","","Aggregated",115.80,0.00,48,53,56,57,62,69,79,82,100,100,100,100,20120,2,47,48,7,445,7821
"1596700001","64","","Aggregated",116.10,0.00,48,53,56,57,62,67,77,81,100,100,100,100,20351,2,47,48,7,445,7830
"1596700003","64","","Aggregated",116.50,0.00,48,53,56,57,62,68,77,83,100,120,120,120,20583,2,47,48,7,445,7826
"1596700005","64","","Aggregated",116.70,0.00,48,53,56,57,63,69,78,83,100,120,120,120,20823,2,47,48,7,445,7821
"1596700007","64","","Aggregated",115.50,0.00,49,54,56,58,65,71,81,87,110,120,120,120,21067,2,47,48,7,445,7832
"1596700009","64","","Aggregated",116.50,0.00,49,54,57,59,66,72,81,85,110,120,120,120,21301,2,47,48,7,445,7842
"1596700011","64","","Aggregated",116.40,0.00,50,54,56,58,66,73,81,87,100,110,110,110,21525,2,47,48,7,445,7847
"1596700013","64","","Aggregated",116.50,0.00,50,54,57,59,67,76,88,100,130,130,130,130,21765,2,47,49,7,445,7837
"1596700015","64","","Aggregated",115.00,0.00,51,55,58,60,69,81,96,100,130,130,130,130,21999,2,47,49,7,445,7827
"1596700017","64","","Aggregated",116.60,0.00,50,54,57,59,68,81,95,100,130,130,130,130,22249,2,47,49,7,445,7815
"1596700019","64","","Aggregated",115.90,0.00,49,53,56,58,68,77,92,100,130,130,130,130,22483,2,47,49,7,445,7809
"1596700022","64","","Aggregated",117.10,0.00,48,53,56,58,67,76,92,100,120,120,120,120,22714,2,47,49,7,445,7821
"1596700024","64","","Aggregated",116.00,0.00,47,52,55,58,65,75,95,100,120,120,120,120,22947,2,47,49,7,445,7832
"1596700026","64","","Aggregated",116.60,0.00,45,51,54,56,62,68,87,100,120,120,120,120,23191,2,47,48,7,445,7823
"1596700028","64","","Aggregated",117.60,0.00,45,51,54,56,62,68,87,100,120,120,120,120,23430,2,47,48,7,445,7815
"1596700030","64","","Aggregated",116.60,0.00,45,52,55,57,62,67,78,89,120,120,120,120,23666,2,47,48,7,445,7818
"1596700032","64","","Aggregated",117.00,0.00,45,52,55,57,61,65,70,77,84,89,89,89,23895,2,47,48,7,445,7817
"1596700034","64","","Aggregated",117.00,0.00,48,53,56,58,62,67,78,89,130,130,130,130,24134,2,47,48,7,445,7817
"1596700036","64","","Aggregated",116.30,0.00,49,54,56,58,63,68,79,97,130,130,130,130,24362,2,47,48,7,445,7821
"1596700038","64","","Aggregated",116.70,0.00,49,54,56,58,65,71,86,110,130,130,130,130,24613,2,47,49,7,445,7832
"1596700040","64","","Aggregated",116.70,0.00,49,54,56,58,65,70,86,110,130,130,130,130,24847,2,47,49,7,445,7843
"1596700042","64","","Aggregated",115.90,0.00,50,54,57,59,66,71,85,96,110,110,110,110,25080,2,47,49,7,445,7845
"1596700044","64","","Aggregated",115.80,0.00,50,54,57,59,66,73,86,96,110,110,110,110,25307,2,47,49,7,445,7846
"1596700046","64","","Aggregated",116.50,0.00,51,56,58,60,67,77,91,99,120,120,120,120,25541,2,47,49,7,445,7853
"1596700048","64","","Aggregated",115.80,0.00,51,57,60,62,69,80,95,100,120,120,120,120,25781,2,47,49,7,445,7852
"1596700050","64","","Aggregated",115.90,0.00,51,56,59,61,68,79,92,100,120,120,120,120,26025,2,47,49,7,445,7846
"1596700052","64","","Aggregated",115.00,0.00,51,56,58,61,68,80,92,100,120,120,120,120,26259,2,47,49,7,445,7852
"1596700054","64","","Aggregated",116.10,0.00,51,56,58,61,68,77,86,94,120,120,120,120,26486,2,47,49,7,445,7862
"1596700056","64","","Aggregated",116.20,0.00,50,55,58,61,67,75,84,92,120,120,120,120,26729,2,47,49,7,445,7868
"1596700058","64","","Aggregated",116.00,0.00,50,55,58,60,67,73,83,91,120,270,270,270,26965,2,47,49,7,445,7861
"1596700060","64","","Aggregated",114.90,0.00,50,55,58,60,67,74,84,93,120,270,270,270,27205,2,47,49,7,445,7853
"1596700062","64","","Aggregated",115.80,0.00,48,54,57,59,65,71,80,90,110,270,270,270,27442,2,47,49,7,445,7843
"1596700064","64","","Aggregated",116.30,0.00,47,53,55,58,63,70,79,84,120,270,270,270,27672,2,47,49,7,445,7837
"1596700066","64","","Aggregated",116.50,0.00,47,52,54,56,61,68,80,88,110,120,120,120,27908,2,47,49,7,445,7844
"1596700068","64","","Aggregated",116.10,0.00,48,52,55,57,63,71,81,88,100,120,120,120,28151,2,47,49,7,445,7847
"1596700070","64","","Aggregated",116.40,0.00,47,52,55,56,62,70,81,88,100,120,120,120,28394,2,47,49,7,445,7852
"1596700072","64","","Aggregated",116.70,0.00,45,51,54,56,61,69,82,88,100,250,250,250,28627,2,47,49,7,445,7849
"1596700074","64","","Aggregated",117.00,0.00,45,51,54,56,61,70,83,93,120,250,250,250,28864,2,47,49,7,445,7849
"1596700076","64","","Aggregated",116.90,0.00,45,51,54,55,62,70,82,88,120,250,250,250,29095,2,47,49,7,445,7853
"1596700078","64","","Aggregated",116.50,0.00,44,51,54,56,69,96,130,140,190,250,250,250,29350,2,47,49,7,445,7842
"1596700080","64","","Aggregated",116.50,0.00,45,51,55,60,83,120,140,150,250,290,290,290,29635,2,47,49,7,445,7824
"1596700082","64","","Aggregated",121.10,0.00,47,53,59,65,90,120,140,150,190,290,290,290,29879,2,47,49,7,445,7809
"1596700084","64","","Aggregated",122.40,0.00,48,55,63,69,92,120,130,150,190,290,290,290,30135,2,47,49,7,445,7806
"1596700087","64","","Aggregated",125.10,0.00,48,55,62,69,87,110,130,140,180,290,290,290,30385,2,47,49,7,445,7815
"1596700089","64","","Aggregated",127.20,0.00,47,52,56,61,74,86,99,100,120,130,130,130,30630,2,47,49,7,445,7817
"1596700091","64","","Aggregated",127.10,0.00,44,49,52,54,64,75,87,93,100,100,100,100,30871,2,47,49,7,445,7801
"1596700093","64","","Aggregated",121.80,0.00,42,48,50,52,60,69,83,94,110,110,110,110,31059,2,47,49,7,445,7809
"1596700095","64","","Aggregated",117.00,0.00,39,45,48,50,55,61,70,77,110,110,110,110,31281,2,47,49,7,445,7815
"1596700097","64","","Aggregated",113.00,0.00,37,44,47,49,53,59,71,82,110,110,110,110,31520,2,47,48,7,445,7813
"1596700099","64","","Aggregated",111.40,0.00,38,44,47,49,53,60,71,82,110,110,110,110,31755,2,47,48,7,445,7809
"1596700101","64","","Aggregated",111.40,0.00,41,47,49,51,56,62,76,97,110,110,110,110,32003,2,47,48,7,445,7814
"1596700103","64","","Aggregated",113.00,0.00,42,47,50,52,57,62,73,94,110,110,110,110,32245,2,47,48,7,445,7822
"1596700105","64","","Aggregated",116.10,0.00,43,48,50,52,57,62,73,94,110,130,130,130,32480,2,47,48,7,445,7820
"1596700107","64","","Aggregated",118.20,0.00,43,48,51,52,58,64,81,99,110,130,130,130,32718,2,47,48,7,445,7815
"1596700109","64","","Aggregated",117.70,0.00,44,49,52,53,59,65,73,82,110,130,130,130,32949,2,47,48,7,445,7812
"1596700111","64","","Aggregated",116.80,0.00,44,50,53,55,61,68,79,89,110,130,130,130,33182,2,47,48,7,445,7813
"1596700113","64","","Aggregated",116.90,0.00,47,52,55,57,64,70,88,94,110,130,130,130,33425,2,47,48,7,445,7813
"1596700115","64","","Aggregated",116.90,0.00,48,53,56,58,64,69,81,89,110,110,110,110,33669,2,47,48,7,445,7813
"1596700117","64","","Aggregated",116.10,0.00,49,53,56,58,64,69,82,92,110,110,110,110,33905,2,47,48,7,445,7818
"1596700119","64","","Aggregated",115.80,0.00,48,53,56,58,64,69,83,91,110,110,110,110,34139,2,47,48,7,445,7827
"1596700121","64","","Aggregated",116.40,0.00,48,52,55,58,64,69,79,88,110,110,110,110,34368,2,47,48,7,445,7831
"1596700123","64","","Aggregated",116.30,0.00,48,52,55,57,64,71,82,93,110,110,110,110,34603,2,47,48,7,445,7831
"1596700125","64","","Aggregated",116.80,0.00,48,52,55,58,64,69,82,92,100,110,110,110,34848,2,47,48,7,445,7836
"1596700127","64","","Aggregated",115.70,0.00,48,53,56,58,64,70,80,90,100,110,110,110,35094,2,47,48,7,445,7839
"1596700129","64","","Aggregated",116.70,0.00,48,52,56,58,64,69,77,84,100,100,100,100,35328,2,47,48,7,445,7834
"1596700131","64","","Aggregated",116.50,0.00,48,52,56,57,63,68,75,82,98,120,120,120,35555,2,47,48,7,445,7834
"1596700133","64","","Aggregated",116.70,0.00,48,53,56,58,64,69,80,87,110,120,120,120,35785,2,47,48,7,445,7841
"1596700135","64","","Aggregated",115.80,0.00,49,53,57,58,65,71,83,91,120,140,140,140,36031,2,47,48,7,445,7846
"1596700137","64","","Aggregated",116.70,0.00,49,53,56,59,65,71,81,91,120,140,140,140,36270,2,47,48,7,445,7845
"1596700139","64","","Aggregated",116.80,0.00,49,53,56,58,65,71,81,91,110,140,140,140,36518,2,47,48,7,445,7840
"1596700141","64","","Aggregated",116.50,0.00,48,53,56,58,64,70,76,81,110,140,140,140,36740,2,47,48,7,445,7833
"1596700143","64","","Aggregated",116.40,0.00,49,53,56,58,64,70,76,89,110,140,140,140,36977,2,47,48,7,445,7827
"1596700146","64","","Aggregated",115.80,0.00,48,53,56,58,65,71,81,95,110,110,110,110,37209,2,47,48,7,445,7827
"1596700148","64","","Aggregated",116.80,0.00,49,53,56,58,65,72,89,96,120,120,120,120,37453,2,47,48,7,445,7836
"1596700150","64","","Aggregated",116.70,0.00,47,52,55,58,65,72,89,96,120,120,120,120,37696,2,47,48,7,445,7836
"1596700152","64","","Aggregated",117.10,0.00,47,52,56,58,65,70,85,97,120,120,120,120,37927,2,47,48,7,445,7831
"1596700154","64","","Aggregated",117.00,0.00,46,53,57,59,66,72,91,100,120,130,130,130,38160,2,47,48,7,445,7829
"1596700156","64","","Aggregated",116.50,0.00,46,53,57,59,66,72,87,100,120,130,130,130,38401,2,47,48,7,445,7831
"1596700158","64","","Aggregated",117.40,0.00,47,53,57,59,66,73,91,100,120,130,130,130,38636,2,47,48,7,445,7830
"1596700160","64","","Aggregated",116.50,0.00,48,53,56,59,65,71,88,100,120,130,130,130,38873,2,47,48,7,445,7830
"1596700162","64","","Aggregated",115.80,0.00,48,53,56,58,64,70,77,90,100,110,110,110,39110,2,47,48,7,445,7834
"1596700164","64","","Aggregated",116.50,0.00,47,53,55,57,63,69,78,91,110,110,110,110,39349,2,47,48,7,445,7841
"1596700166","64","","Aggregated",116.60,0.00,48,53,55,57,62,68,77,88,110,120,120,120,39582,2,47,48,7,445,7846
"1596700168","64","","Aggregated",116.60,0.00,48,53,56,57,63,68,80,94,110,120,120,120,39824,2,47,48,7,445,7847
"1596700170","64","","Aggregated",115.90,0.00,48,53,56,58,63,69,79,94,110,120,120,120,40054,2,47,48,7,445,7849
"1596700172","64","","Aggregated",115.70,0.00,48,53,56,58,63,69,80,94,120,120,120,120,40291,2,47,48,7,445,7853
"1596700174","64","","Aggregated",116.90,0.00,48,53,56,58,63,70,85,95,120,120,120,120,40527,2,47,48,7,445,7850
"1596700176","64","","Aggregated",116.50,0.00,48,53,56,58,63,69,81,94,110,120,120,120,40766,2,47,48,7,445,7850
"1596700178","64","","Aggregated",116.20,0.00,48,52,55,57,63,69,84,96,120,130,130,130,41005,2,47,48,7,445,7854
"1596700180","64","","Aggregated",116.50,0.00,48,53,56,58,63,69,84,96,120,130,130,130,41245,2,47,48,7,445,7859
"1596700182","64","","Aggregated",116.10,0.00,48,53,57,58,64,71,82,96,120,130,130,130,41476,2,47,48,7,445,7859
"1596700184","64","","Aggregated",115.70,0.00,49,53,57,58,64,71,82,93,130,160,160,160,41711,2,47,48,7,445,7856
"1596700186","64","","Aggregated",116.20,0.00,49,54,57,59,65,71,86,97,130,160,160,160,41947,2,47,48,7,445,7849
"1596700188","64","","Aggregated",116.10,0.00,48,54,57,59,64,71,85,93,120,160,160,160,42181,2,47,48,7,445,7844
"1596700190","64","","Aggregated",116.00,0.00,48,54,57,59,64,71,85,93,120,160,160,160,42431,2,47,48,7,445,7844
"1596700192","64","","Aggregated",116.10,0.00,48,54,56,58,64,70,80,90,120,120,120,120,42665,2,47,48,7,445,7847
"1596700194","64","","Aggregated",115.80,0.00,48,53,56,58,64,70,79,85,120,120,120,120,42898,2,47,48,7,445,7850
"1596700196","64","","Aggregated",116.60,0.00,47,53,56,58,63,70,79,89,120,120,120,120,43136,2,47,48,7,445,7849
"1596700198","64","","Aggregated",116.50,0.00,46,52,55,57,63,69,81,90,120,120,120,120,43370,2,47,48,7,445,7850
"1596700200","64","","Aggregated",117.00,0.00,45,51,55,57,63,70,85,93,120,120,120,120,43611,2,47,48,7,445,7849
"1596700202","64","","Aggregated",116.60,0.00,45,51,55,57,65,82,120,120,140,150,150,150,43853,2,47,48,7,445,7849
"1596700205","64","","Aggregated",116.80,0.00,45,51,56,59,77,110,120,140,170,170,170,170,44113,2,47,48,7,445,7839
"1596700207","64","","Aggregated",119.00,0.00,46,52,57,61,84,110,130,140,170,180,180,180,44384,2,47,48,7,445,7827
"1596700209","64","","Aggregated",122.90,0.00,46,52,57,60,84,110,130,140,170,180,180,180,44646,2,47,48,7,445,7822
"1596700211","64","","Aggregated",126.00,0.00,46,51,55,59,81,110,130,140,170,180,180,180,44905,2,47,48,7,445,7824
"1596700213","64","","Aggregated",127.80,0.00,46,50,53,55,65,84,110,130,170,180,180,180,45145,2,47,48,7,445,7827
"1596700215","64","","Aggregated",128.30,0.00,45,50,52,54,60,68,81,89,110,130,130,130,45393,2,47,48,7,445,7824
"1596700217","64","","Aggregated",125.30,0.00,43,49,51,53,57,63,72,81,110,110,110,110,45603,2,47,48,7,445,7821
"1596700219","64","","Aggregated",119.70,0.00,40,46,50,51,55,61,73,81,110,110,110,110,45817,2,47,48,7,445,7823
"1596700221","64","","Aggregated",114.70,0.00,38,45,48,50,55,60,71,79,100,110,110,110,46046,2,47,48,7,445,7826
"1596700223","64","","Aggregated",112.50,0.00,37,44,47,49,53,58,73,81,100,110,110,110,46286,2,47,48,7,445,7823
"1596700225","64","","Aggregated",111.30,0.00,39,45,48,49,54,58,72,80,100,110,110,110,46529,2,47,48,7,445,7823
"1596700227","64","","Aggregated",112.40,0.00,41,46,49,50,54,58,63,70,88,100,100,100,46765,2,47,48,7,445,7827
"1596700229","64","","Aggregated",114.50,0.00,42,47,49,51,55,59,66,74,99,100,100,100,47007,2,47,48,7,445,7830
"1596700231","64","","Aggregated",116.80,0.00,42,47,50,51,55,59,65,72,98,99,99,99,47253,2,47,48,7,445,7828
"1596700233","64","","Aggregated",117.20,0.00,42,48,51,52,55,60,67,72,98,99,99,99,47478,2,47,48,7,445,7824
"1596700235","64","","Aggregated",117.60,0.00,43,49,51,53,57,63,76,92,120,120,120,120,47721,2,47,48,7,445,7824
"1596700237","64","","Aggregated",117.30,0.00,44,50,53,54,60,68,82,92,120,120,120,120,47957,2,47,48,7,445,7825
"1596700239","64","","Aggregated",117.00,0.00,46,51,54,56,62,71,82,92,120,120,120,120,48193,2,47,48,7,445,7824
"1596700241","64","","Aggregated",116.20,0.00,47,52,55,57,64,73,86,100,120,120,120,120,48431,3,47,48,7,445,7825
"1596700243","64","","Aggregated",117.10,0.00,47,53,55,57,63,71,82,88,110,120,120,120,48665,3,47,48,7,445,7829
"1596700245","64","","Aggregated",116.70,0.10,47,52,55,57,63,72,83,92,120,120,120,120,48899,3,47,48,7,445,7834
"1596700247","64","","Aggregated",116.90,0.10,46,52,55,56,62,68,83,90,120,120,120,120,49148,3,47,48,7,445,7836
"1596700249","64","","Aggregated",116.40,0.10,46,51,54,56,61,66,78,89,120,120,120,120,49383,3,47,48,7,445,7837
"1596700251","64","","Aggregated",116.70,0.10,46,52,54,56,61,67,80,89,120,120,120,120,49621,3,47,48,7,445,7840
"1596700253","64","","Aggregated",117.40,0.10,46,52,54,56,61,66,80,87,110,120,120,120,49859,3,47,48,7,445,7839
"1596700255","64","","Aggregated",116.40,0.00,47,52,54,56,61,67,81,92,120,120,120,120,50090,3,47,48,7,445,7838
"1596700257","64","","Aggregated",116.30,0.00,47,52,54,56,61,69,79,87,120,120,120,120,50327,3,47,48,7,445,7841
"1596700259","64","","Aggregated",116.30,0.00,47,52,55,57,61,67,77,85,110,120,120,120,50567,3,47,48,7,445,7845
"1596700261","64","","Aggregated",117.00,0.00,46,52,55,56,62,67,76,85,110,120,120,120,50807,3,47,48,7,445,7846
"1596700264","64","","Aggregated",115.90,0.00,47,52,55,57,62,70,87,98,110,120,120,120,51044,3,47,48,7,445,7844
"1596700266","64","","Aggregated",117.10,0.00,47,52,55,57,63,73,90,98,110,120,120,120,51276,3,47,48,7,445,7840
