Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire/household/{id}/a-level/,596,0,40,41.31640323856533,28.37848663330078,98.0536937713623,17578.671140939598,0.993819854717936,0.0,40,43,44,45,51,58,67,73,98,98,98,98
POST,/questionnaire/household/{id}/a-level/,587,0,56,58.78040778372925,42.559146881103516,126.93262100219727,281.0,0.978812507918504,0.0,56,60,62,64,71,78,90,100,130,130,130,130
GET,/questionnaire/household/{id}/add-or-edit-primary-person/,323,0,36,42.08692382363712,26.92556381225586,130.26189804077148,13425.0,0.5385970018018345,0.0,36,41,44,47,62,76,100,120,130,130,130,130
POST,/questionnaire/household/{id}/add-or-edit-primary-person/,323,0,53,59.42556289696472,38.72537612915039,136.82150840759277,295.0,0.5385970018018345,0.0,53,58,64,68,85,99,110,120,140,140,140,140
GET,/questionnaire/household/{id}/another-address/,640,0,39,40.364013239741325,27.621746063232422,106.88018798828125,16055.928125,1.067189105737381,0.0,39,41,43,44,48,55,67,74,110,110,110,110
POST,/questionnaire/household/{id}/another-address/,640,0,55,57.639987766742706,41.3365364074707,146.68512344360352,297.0,1.067189105737381,0.0,55,58,61,63,68,75,93,100,150,150,150,150
GET,/questionnaire/household/{id}/apprenticeship/,625,0,38,40.9378116607666,26.41916275024414,111.50503158569336,14036.592,1.042176861071661,0.0,38,41,43,44,52,65,77,97,110,110,110,110
POST,/questionnaire/household/{id}/apprenticeship/,615,0,55,57.412921703927886,42.50526428222656,124.70388412475586,315.0,1.0255020312945144,0.0,55,58,60,62,68,75,88,100,120,120,120,120
GET,/questionnaire/household/{id}/armed-forces/,576,0,40,41.620222644673454,28.476953506469727,141.49212837219238,16560.777777777777,0.9604701951636428,0.0,40,43,45,47,51,56,64,73,140,140,140,140
POST,/questionnaire/household/{id}/armed-forces/,576,0,56,58.62194589442677,42.821645736694336,117.09833145141602,339.0,0.9604701951636428,0.0,56,59,62,64,72,80,88,100,120,120,120,120
GET,/questionnaire/household/{id}/business-name/,576,0,39,40.463572988907494,26.895999908447266,100.28886795043945,13123.666666666666,0.9604701951636428,0.0,39,41,43,44,49,56,67,84,100,100,100,100
POST,/questionnaire/household/{id}/business-name/,575,0,55,57.89954392806344,42.0529842376709,123.7630844116211,291.0,0.9588027121859282,0.0,55,58,61,63,71,81,95,100,120,120,120,120
GET,/questionnaire/household/{id}/business-type/,575,0,37,38.80809286366338,26.281118392944336,100.45552253723145,13181.459130434783,0.9588027121859282,0.0,37,40,41,42,46,53,60,74,100,100,100,100
POST,/questionnaire/household/{id}/business-type/,575,0,53,54.90796337956967,40.18545150756836,103.58762741088867,305.0,0.9588027121859282,0.0,53,56,58,60,65,70,80,92,100,100,100,100
GET,/questionnaire/household/{id}/confirm-age/,640,0,38,40.07381089031696,26.051044464111328,115.06319046020508,13663.9,1.067189105737381,0.0,38,40,42,44,49,56,65,72,120,120,120,120
POST,/questionnaire/household/{id}/confirm-age/,640,0,56,57.80963487923145,42.94252395629883,121.11234664916992,279.0,1.067189105737381,0.0,56,59,62,64,69,76,88,97,120,120,120,120
GET,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,37,38.70735950767994,26.81255340576172,93.48106384277344,13694.990625,1.067189105737381,0.0,37,39,41,43,47,52,69,76,93,93,93,93
POST,/questionnaire/household/{id}/confirm-who-is-answering/,640,0,53,55.71955516934395,40.73834419250488,132.35020637512207,299.0,1.067189105737381,0.0,53,56,59,60,68,75,86,95,130,130,130,130
GET,/questionnaire/household/{id}/country-of-birth/,639,0,39,40.22205864692891,27.190446853637695,103.36089134216309,16465.403755868545,1.0655216227596662,0.0,39,41,43,44,48,53,71,83,100,100,100,100
POST,/questionnaire/household/{id}/country-of-birth/,639,0,56,58.15238646684865,42.203664779663086,123.23284149169922,315.0,1.0655216227596662,0.0,56,59,62,64,71,79,90,99,120,120,120,120
GET,/questionnaire/household/{id}/date-of-birth/,640,0,38,40.66980294883251,27.55904197692871,113.31367492675781,14060.9375,1.067189105737381,0.0,38,41,43,44,49,58,84,92,110,110,110,110
POST,/questionnaire/household/{id}/date-of-birth/,640,0,55,57.63246268033981,40.04859924316406,125.83136558532715,295.0,1.067189105737381,0.0,55,58,61,63,68,78,96,100,130,130,130,130
GET,/questionnaire/household/{id}/degree-level-or-above/,615,0,39,40.50600858238654,27.28414535522461,107.00154304504395,16295.30894308943,1.0255020312945144,0.0,39,41,43,45,50,55,69,75,110,110,110,110
POST,/questionnaire/household/{id}/degree-level-or-above/,607,0,56,58.42153165839257,41.96453094482422,121.32143974304199,291.0,1.0121621674727972,0.0,56,60,62,64,70,77,88,94,120,120,120,120
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,576,0,40,41.47588709990183,27.794361114501953,92.52762794494629,17527.555555555555,0.9604701951636428,0.0,40,43,45,46,51,56,63,65,93,93,93,93
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,576,0,56,60.1606998178694,41.966915130615234,273.87452125549316,315.0,0.9604701951636428,0.0,56,60,63,65,73,84,110,120,270,270,270,270
GET,/questionnaire/household/{id}/ethnic-group/,638,0,39,40.47794700789975,28.432607650756836,95.49570083618164,18811.92789968652,1.0638541397819516,0.0,39,41,43,44,50,54,66,72,95,95,95,95
POST,/questionnaire/household/{id}/ethnic-group/,638,0,56,57.00289231482718,42.566776275634766,103.15632820129395,309.0,1.0638541397819516,0.0,56,59,61,62,68,74,84,88,100,100,100,100
GET,/questionnaire/household/{id}/gcse/,586,0,40,41.63873521134308,27.142763137817383,120.9096908569336,17416.341296928327,0.9771450249407894,0.0,40,42,45,46,52,57,67,75,120,120,120,120
POST,/questionnaire/household/{id}/gcse/,576,0,57,59.43364732795291,42.983293533325195,181.81896209716797,297.0,0.9604701951636428,0.0,57,60,62,65,70,81,100,110,180,180,180,180
GET,/questionnaire/household/{id}/gender-identity/,638,0,39,41.051858644874116,26.883602142333984,99.11346435546875,15075.921630094044,1.0638541397819516,0.0,39,42,44,45,51,56,68,86,99,99,99,99
POST,/questionnaire/household/{id}/gender-identity/,636,0,56,58.53715032901404,42.510032653808594,123.5966682434082,327.0,1.0605191738265223,0.0,56,59,62,64,71,82,95,100,120,120,120,120
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,638,0,39,40.84872713657008,28.12480926513672,106.78434371948242,15732.924764890282,1.0638541397819516,0.0,39,42,44,45,50,59,73,89,110,110,110,110
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,638,0,56,58.78874276499016,43.64299774169922,118.69192123413086,329.0,1.0638541397819516,0.0,56,59,62,63,71,83,100,110,120,120,120,120
GET,/questionnaire/household/{id}/health/,638,0,38,39.79798843120707,26.218652725219727,93.19424629211426,15237.937304075234,1.0638541397819516,0.0,38,40,42,44,49,54,70,74,93,93,93,93
POST,/questionnaire/household/{id}/health/,638,0,55,58.30664395538617,42.44232177734375,119.72498893737793,333.0,1.0638541397819516,0.0,56,59,62,64,71,83,93,100,120,120,120,120
GET,/questionnaire/household/{id}/hours-worked/,575,0,38,40.003594522890836,26.888132095336914,104.22945022583008,15195.589565217391,0.9588027121859282,0.0,38,41,43,44,48,53,61,72,100,100,100,100
POST,/questionnaire/household/{id}/hours-worked/,575,0,56,58.155653580375336,41.09835624694824,124.75776672363281,301.0,0.9588027121859282,0.0,56,59,62,63,70,77,94,100,120,120,120,120
GET,/questionnaire/household/{id}/in-education/,640,0,38,39.857372641563416,28.199195861816406,96.93241119384766,13576.946875,1.067189105737381,0.0,38,41,42,44,49,54,65,74,97,97,97,97
POST,/questionnaire/household/{id}/in-education/,639,0,55,57.36643234515601,42.28544235229492,144.67716217041016,305.0,1.0655216227596662,0.0,55,59,60,62,69,75,84,95,140,140,140,140
GET,/questionnaire/household/{id}/individual-introduction/,640,0,35,36.26854009926319,24.777650833129883,100.24452209472656,11973.990625,1.067189105737381,0.0,35,37,39,40,44,49,59,68,100,100,100,100
POST,/questionnaire/household/{id}/individual-introduction/,640,0,50,52.55315825343132,37.35780715942383,126.76405906677246,321.0,1.067189105737381,0.0,50,53,55,57,62,70,96,110,130,130,130,130
GET,/questionnaire/household/{id}/job-description/,575,0,37,38.98640093596085,26.33500099182129,94.82741355895996,12914.466086956521,0.9588027121859282,0.0,37,40,42,43,47,55,64,83,95,95,95,95
POST,/questionnaire/household/{id}/job-description/,575,0,53,55.59716017349906,40.38119316101074,123.07167053222656,299.0,0.9588027121859282,0.0,53,56,59,60,66,74,92,100,120,120,120,120
GET,/questionnaire/household/{id}/job-title/,575,0,37,39.24827658611795,26.70764923095703,104.6295166015625,12998.904347826086,0.9588027121859282,0.0,37,40,41,43,49,55,67,80,100,100,100,100
POST,/questionnaire/household/{id}/job-title/,575,0,54,55.50017688585364,40.764570236206055,119.35806274414062,303.0,0.9588027121859282,0.0,54,57,59,61,67,72,86,96,120,120,120,120
GET,/questionnaire/household/{id}/location-one-year-ago/,639,0,39,40.38804909432998,27.088642120361328,92.10824966430664,15708.18309859155,1.0655216227596662,0.0,39,41,43,44,49,54,67,79,92,92,92,92
POST,/questionnaire/household/{id}/location-one-year-ago/,639,0,53,56.34232604634221,41.52679443359375,122.25222587585449,307.0,1.0655216227596662,0.0,53,56,59,62,69,79,91,110,120,120,120,120
GET,/questionnaire/household/{id}/look-after-or-support-others/,638,0,39,40.7601643505515,27.58502960205078,91.54748916625977,17472.924764890282,1.0638541397819516,0.0,39,42,44,45,52,57,69,75,92,92,92,92
POST,/questionnaire/household/{id}/look-after-or-support-others/,638,0,57,59.17159629092321,41.70989990234375,136.42191886901855,309.0,1.0638541397819516,0.0,57,60,63,65,72,82,93,95,140,140,140,140
GET,/questionnaire/household/{id}/main-job-introduction/,576,0,36,37.54364036851459,26.17478370666504,114.90464210510254,11791.222222222223,0.9604701951636428,0.0,36,38,40,41,46,51,61,78,110,110,110,110
POST,/questionnaire/household/{id}/main-job-introduction/,576,0,53,54.99261576268408,40.39454460144043,112.45608329772949,303.0,0.9604701951636428,0.0,53,56,58,60,66,72,90,95,110,110,110,110
GET,/questionnaire/household/{id}/main-job-status/,576,0,39,41.08019297321638,28.675079345703125,104.87604141235352,14901.888888888889,0.9604701951636428,0.0,39,41,43,44,49,62,82,93,100,100,100,100
POST,/questionnaire/household/{id}/main-job-status/,576,0,57,59.74683372510804,43.634653091430664,136.69133186340332,299.0,0.9604701951636428,0.0,57,60,63,65,73,83,94,100,140,140,140,140
GET,/questionnaire/household/{id}/main-language/,638,0,38,39.49450400182072,27.18496322631836,103.12318801879883,15267.432601880877,1.0638541397819516,0.0,38,40,42,43,47,55,69,81,100,100,100,100
POST,/questionnaire/household/{id}/main-language/,638,0,55,58.10141376567111,41.95404052734375,154.28948402404785,291.0,1.0638541397819516,0.0,55,58,61,63,72,80,96,100,150,150,150,150
GET,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,37,39.58643041551113,28.89084815979004,79.10299301147461,13612.0,0.4268756422949524,0.0,37,40,42,43,50,59,64,73,79,79,79,79
POST,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,56,58.58762189745903,44.36779022216797,121.69194221496582,307.0,0.4268756422949524,0.0,56,59,61,63,69,79,89,100,120,120,120,120
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,640,0,39,41.69745780527592,28.470754623413086,102.87857055664062,19428.9375,1.067189105737381,0.0,39,42,44,46,51,62,77,85,100,100,100,100
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,640,0,56,58.07644911110401,42.798757553100586,139.0538215637207,315.0,1.067189105737381,0.0,56,59,61,64,71,78,89,95,140,140,140,140
GET,/questionnaire/household/{id}/national-identity/,639,0,38,39.75399521781432,27.358055114746094,82.05890655517578,16100.389671361503,1.0655216227596662,0.0,38,41,43,44,48,53,63,69,82,82,82,82
POST,/questionnaire/household/{id}/national-identity/,639,1,55,57.192168511881704,9.235858917236328,115.19169807434082,297.0547730829421,1.0655216227596662,0.0016674829777146578,55,58,61,63,69,77,89,93,120,120,120,120
GET,/questionnaire/household/{id}/nvq-level/,607,0,40,41.40699714962301,28.754472732543945,100.86774826049805,17632.021416803953,1.0121621674727972,0.0,40,42,44,46,50,56,69,75,100,100,100,100
POST,/questionnaire/household/{id}/nvq-level/,597,0,56,58.339498749929454,43.19477081298828,123.72660636901855,287.0,0.9954873376956507,0.0,56,59,62,64,70,80,88,94,120,120,120,120
GET,/questionnaire/household/{id}/passports/,638,0,39,41.12466338286205,28.760910034179688,94.20180320739746,15535.426332288402,1.0638541397819516,0.0,39,41,43,45,51,61,74,82,94,94,94,94
POST,/questionnaire/household/{id}/passports/,638,0,56,57.764690124129054,41.4128303527832,110.95190048217773,285.0,1.0638541397819516,0.0,56,59,61,63,70,77,88,96,110,110,110,110
GET,/questionnaire/household/{id}/qualifications-introduction/,635,0,36,37.64662817707212,24.425029754638672,94.5122241973877,11841.425196850394,1.0588516908488077,0.0,36,38,40,41,46,53,65,74,95,95,95,95
POST,/questionnaire/household/{id}/qualifications-introduction/,625,0,52,54.70966148376465,41.1374568939209,128.24058532714844,301.0,1.042176861071661,0.0,52,55,57,59,67,77,93,110,130,130,130,130
GET,/questionnaire/household/{id}/religion/,638,0,39,40.16731600028968,27.97722816467285,101.91965103149414,18398.435736677115,1.0638541397819516,0.0,39,41,42,44,49,55,64,76,100,100,100,100
POST,/questionnaire/household/{id}/religion/,638,0,56,57.68819326143653,42.57607460021973,114.30764198303223,299.0,1.0638541397819516,0.0,56,59,61,63,69,79,99,100,110,110,110,110
GET,/questionnaire/household/{id}/sex-of-current-spouse/,640,0,38,40.01057855784893,26.32308006286621,111.46783828735352,13744.9375,1.067189105737381,0.0,38,41,43,44,49,55,70,79,110,110,110,110
POST,/questionnaire/household/{id}/sex-of-current-spouse/,640,0,56,58.21826383471489,42.04750061035156,143.6450481414795,303.0,1.067189105737381,0.0,56,59,62,64,69,78,96,110,140,140,140,140
GET,/questionnaire/household/{id}/sex/,640,0,38,40.068816766142845,27.777910232543945,106.16827011108398,13658.9375,1.067189105737381,0.0,38,41,43,45,50,55,62,66,110,110,110,110
POST,/questionnaire/household/{id}/sex/,640,0,56,58.287568017840385,42.113304138183594,125.52857398986816,343.0,1.067189105737381,0.0,56,59,62,63,71,78,95,110,130,130,130,130
GET,/questionnaire/household/{id}/sexual-orientation/,638,0,40,42.100981858830465,28.27930450439453,102.44488716125488,18161.92789968652,1.0638541397819516,0.0,40,43,46,47,52,60,69,75,100,100,100,100
POST,/questionnaire/household/{id}/sexual-orientation/,638,0,57,58.97101152653231,42.27924346923828,119.64273452758789,303.0,1.0638541397819516,0.0,57,60,63,65,72,80,90,100,120,120,120,120
GET,/questionnaire/household/{id}/supervise-others/,575,0,38,39.844660551651664,26.883363723754883,149.183988571167,13770.48,0.9588027121859282,0.0,38,41,43,44,48,51,59,77,150,150,150,150
POST,/questionnaire/household/{id}/supervise-others/,575,0,55,57.41566740948221,42.696237564086914,116.51802062988281,297.0,0.9588027121859282,0.0,55,59,61,63,68,77,95,100,120,120,120,120
GET,/questionnaire/household/{id}/travel-to-work/,575,0,39,40.939396567966625,27.96316146850586,103.00946235656738,19551.925217391305,0.9588027121859282,0.0,39,42,44,46,50,55,64,73,100,100,100,100
POST,/questionnaire/household/{id}/travel-to-work/,575,0,56,58.036099309506625,42.9074764251709,157.18722343444824,301.0,0.9588027121859282,0.0,56,59,62,64,70,76,87,91,160,160,160,160
GET,/questionnaire/household/{id}/white-ethnic-group/,638,0,39,40.37652643496714,28.18918228149414,105.46350479125977,17811.4263322884,1.0638541397819516,0.0,39,41,43,45,48,53,64,70,110,110,110,110
POST,/questionnaire/household/{id}/white-ethnic-group/,638,0,56,57.352775316627046,43.2896614074707,108.47783088684082,289.0,1.0638541397819516,0.0,56,59,61,63,68,74,85,96,110,110,110,110
GET,/questionnaire/household/{id}/workplace-address/,256,0,39,40.872398763895035,29.81090545654297,95.83425521850586,16117.0,0.4268756422949524,0.0,40,42,44,45,48,52,57,62,96,96,96,96
POST,/questionnaire/household/{id}/workplace-address/,256,0,54,55.74564542621374,43.79415512084961,104.69818115234375,237.0,0.4268756422949524,0.0,54,56,58,60,66,78,87,93,100,100,100,100
GET,/questionnaire/household/{id}/workplace-type/,575,0,39,40.905415908150054,27.019977569580078,101.58228874206543,17126.260869565216,0.9588027121859282,0.0,39,41,43,45,50,56,70,82,100,100,100,100
POST,/questionnaire/household/{id}/workplace-type/,575,0,56,58.99866684623387,41.39971733093262,127.87628173828125,268.16521739130434,0.9588027121859282,0.0,56,60,63,65,73,82,95,100,130,130,130,130
GET,/questionnaire/number-of-bedrooms/,321,0,35,36.78306166628068,26.357173919677734,82.76128768920898,12920.0,0.5352620358464051,0.0,35,37,39,40,44,51,66,72,83,83,83,83
POST,/questionnaire/number-of-bedrooms/,321,0,50,52.464721358825116,38.6960506439209,104.86388206481934,269.0,0.5352620358464051,0.0,50,53,56,57,62,69,82,88,100,100,100,100
GET,/questionnaire/number-of-vehicles/,321,0,37,38.588966536002,25.65765380859375,95.57867050170898,17314.0,0.5352620358464051,0.0,37,39,41,42,46,54,73,81,96,96,96,96
POST,/questionnaire/number-of-vehicles/,321,0,51,52.29996817876988,40.37213325500488,130.35273551940918,237.0,0.5352620358464051,0.0,51,53,54,56,60,69,80,90,130,130,130,130
GET,/questionnaire/own-or-rent/,321,0,36,37.110622798171,25.622129440307617,101.46164894104004,16061.0,0.5352620358464051,0.0,36,38,39,41,44,47,59,64,100,100,100,100
POST,/questionnaire/own-or-rent/,321,0,50,51.2246966733368,38.41400146484375,105.39579391479492,275.0,0.5352620358464051,0.0,50,52,54,55,59,63,70,71,110,110,110,110
GET,/questionnaire/primary-person-list-collector/,323,0,39,46.45665068375437,26.491641998291016,131.08563423156738,15421.0,0.5385970018018345,0.0,39,42,47,50,83,100,120,130,130,130,130,130
POST,/questionnaire/primary-person-list-collector/,323,0,52,58.79092437933104,40.17949104309082,136.58905029296875,325.0,0.5385970018018345,0.0,52,57,61,66,85,100,110,130,140,140,140,140
GET,/questionnaire/relationships-interstitial/,322,0,32,33.28983013674339,24.372339248657227,100.7535457611084,11739.0,0.5369295188241198,0.0,32,34,35,36,39,42,51,54,100,100,100,100
POST,/questionnaire/relationships-interstitial/,322,0,47,48.461944420145166,37.38975524902344,101.91845893859863,265.0,0.5369295188241198,0.0,47,49,51,52,57,61,72,81,100,100,100,100
GET,/questionnaire/relationships/,322,0,28,29.79348535123079,21.353483200073242,87.54968643188477,299.0,0.5369295188241198,0.0,28,30,31,32,35,39,47,71,88,88,88,88
GET,/questionnaire/relationships/{id}/to/{id}/,322,0,38,40.171736515827064,28.6405086517334,78.99665832519531,23211.0,0.5369295188241198,0.0,38,40,42,43,48,55,70,73,79,79,79,79
POST,/questionnaire/relationships/{id}/to/{id}/,322,1,52,53.456850673841394,7.51042366027832,108.16550254821777,237.2950310559006,0.5369295188241198,0.0016674829777146578,52,55,56,57,61,65,87,97,110,110,110,110
GET,/questionnaire/sections/who-lives-here-section/,322,0,36,38.282877169780846,27.059316635131836,102.28776931762695,17198.0,0.5369295188241198,0.0,36,38,40,41,48,58,77,85,100,100,100,100
POST,/questionnaire/sections/who-lives-here-section/,322,0,30,31.547146554319013,22.949695587158203,111.53364181518555,237.0,0.5369295188241198,0.0,30,31,32,34,39,43,56,75,110,110,110,110
GET,/questionnaire/self-contained/,321,0,36,37.65385990202241,26.857852935791016,94.18749809265137,15470.0,0.5352620358464051,0.0,36,38,39,41,46,51,59,73,94,94,94,94
POST,/questionnaire/self-contained/,321,0,50,51.83017810928487,38.93470764160156,100.74281692504883,275.0,0.5352620358464051,0.0,50,53,55,56,60,64,87,99,100,100,100,100
GET,/questionnaire/type-of-house/,321,0,35,35.82322114724608,25.241613388061523,67.19064712524414,14506.0,0.5352620358464051,0.0,35,37,39,40,42,45,51,52,67,67,67,67
POST,/questionnaire/type-of-house/,321,0,50,52.08441253020385,38.40780258178711,111.03081703186035,267.0,0.5352620358464051,0.0,50,52,54,56,61,66,81,87,110,110,110,110
GET,/questionnaire/visitor-list-collector/,322,0,36,37.97160320400451,27.14681625366211,66.01786613464355,15443.0,0.5369295188241198,0.0,36,39,41,42,47,52,59,61,66,66,66,66
POST,/questionnaire/visitor-list-collector/,322,0,50,53.417585651326625,39.13712501525879,126.52921676635742,301.0,0.5369295188241198,0.0,50,53,55,56,64,83,99,110,130,130,130,130
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,322,0,36,37.92455181572008,25.8331298828125,106.7972183227539,14626.0,0.5369295188241198,0.0,36,38,40,42,46,53,61,68,110,110,110,110
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,322,0,50,52.75296128314474,38.87224197387695,126.05428695678711,283.0,0.5369295188241198,0.0,50,53,55,57,64,71,82,92,130,130,130,130
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,38,40.88777955621481,28.34939956665039,102.21171379089355,15727.0,0.4268756422949524,0.0,38,40,42,44,48,64,84,99,100,100,100,100
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,54,56.59780465066433,44.057369232177734,115.64111709594727,293.0,0.4268756422949524,0.0,54,57,61,62,66,72,84,91,120,120,120,120
GET,/questionnaire/visitors/{id}/visitor-introduction/,256,0,34,34.90924835205078,24.4293212890625,77.28004455566406,11802.0,0.4268756422949524,0.0,34,35,37,38,42,45,59,74,77,77,77,77
POST,/questionnaire/visitors/{id}/visitor-introduction/,256,0,50,52.64530796557665,40.48776626586914,118.62778663635254,313.0,0.4268756422949524,0.0,50,52,54,56,64,79,88,120,120,120,120,120
GET,/questionnaire/visitors/{id}/visitor-sex/,256,0,37,38.5814905166626,27.614355087280273,84.51962471008301,15013.0,0.4268756422949524,0.0,37,39,41,42,48,53,68,76,85,85,85,85
POST,/questionnaire/visitors/{id}/visitor-sex/,256,0,53,55.4500762373209,40.56954383850098,116.74046516418457,313.0,0.4268756422949524,0.0,53,56,58,60,66,74,89,95,120,120,120,120
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,37,40.07975198328495,26.690244674682617,118.07489395141602,14637.0,0.4268756422949524,0.0,37,40,43,45,50,56,76,86,120,120,120,120
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,54,55.77446520328522,42.6480770111084,143.23925971984863,237.0,0.4268756422949524,0.0,54,57,59,61,66,74,97,110,140,140,140,140
GET,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,38,38.88435661792755,27.924060821533203,83.06455612182617,15445.0,0.4268756422949524,0.0,38,40,42,43,48,52,56,59,83,83,83,83
POST,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,53,56.25972244888544,40.29512405395508,122.4069595336914,329.0,0.4268756422949524,0.0,53,57,59,61,71,77,98,100,120,120,120,120
GET,/questionnaire/who-lives-here-interstitial/,323,0,39,52.076664502406636,24.86562728881836,165.42530059814453,11923.0,0.5385970018018345,0.0,39,49,56,73,100,120,140,140,170,170,170,170
POST,/questionnaire/who-lives-here-interstitial/,323,0,53,61.65519956464738,37.27245330810547,155.11488914489746,297.0,0.5385970018018345,0.0,53,58,63,73,100,120,140,140,160,160,160,160
GET,/session,323,0,88,122.32629581132541,60.915231704711914,445.2531337738037,237.0,0.5385970018018345,0.0,88,100,120,170,250,290,350,400,450,450,450,450
GET,/submitted/thank-you/,256,0,20,23.99999275803566,12.557268142700195,97.40829467773438,11084.0,0.4268756422949524,0.0,20,23,25,27,37,48,73,91,97,97,97,97
,Aggregated,70140,3,47,48.234952029795735,7.51042366027832,445.2531337738037,7850.791930424864,116.95725605690609,0.005002448933143973,47,52,55,57,64,73,91,110,200,350,450,450
