"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/sex/",1664,0,88,101,43,416,16373,0.92,0.00,88,110,130,140,170,190,230,260,360,420,420,420
"POST","/questionnaire/household/{id}/sex/",1664,0,100,122,52,433,295,0.92,0.00,110,130,150,160,210,240,290,320,400,430,430,430
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,95,108,46,327,19199,0.92,0.00,95,120,130,150,180,210,250,270,330,330,330,330
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,126,54,463,293,0.92,0.00,110,140,160,170,210,250,290,320,410,460,460,460
"GET","/questionnaire/household/{id}/supervise/",1606,0,86,102,43,622,16464,0.89,0.00,86,110,130,140,170,200,250,270,450,620,620,620
"POST","/questionnaire/household/{id}/supervise/",1605,0,110,128,53,542,293,0.89,0.00,110,140,160,170,210,260,310,330,440,540,540,540
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,92,107,47,446,18755,0.92,0.00,92,120,130,140,180,210,250,290,360,450,450,450
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,126,52,503,285,0.92,0.00,110,140,160,170,210,250,300,330,430,500,500,500
"GET","/questionnaire/household/{id}/work-travel/",1604,0,94,109,46,410,18927,0.89,0.00,94,120,130,140,180,220,270,300,380,410,410,410
"POST","/questionnaire/household/{id}/work-travel/",1601,0,110,126,54,513,317,0.89,0.00,110,130,160,170,210,250,300,340,500,510,510,510
"GET","/questionnaire/number-of-bedrooms/",832,0,77,90,41,280,16238,0.46,0.00,77,98,110,120,150,170,200,220,280,280,280,280
"POST","/questionnaire/number-of-bedrooms/",832,0,96,111,49,448,265,0.46,0.00,96,120,130,140,180,220,270,280,450,450,450,450
"GET","/questionnaire/number-of-vehicles/",832,0,82,96,44,297,18285,0.46,0.00,82,110,120,130,160,190,220,260,300,300,300,300
"POST","/questionnaire/number-of-vehicles/",832,0,94,111,48,384,233,0.46,0.00,94,120,140,150,180,230,270,290,380,380,380,380
"GET","/questionnaire/own-or-rent/",832,0,81,96,43,291,17366,0.46,0.00,82,100,120,130,160,180,240,250,290,290,290,290
"POST","/questionnaire/own-or-rent/",832,0,95,112,50,375,271,0.46,0.00,95,120,140,150,190,240,280,300,380,380,380,380
"GET","/questionnaire/primary-person-list-collector/",832,0,96,108,45,352,17641,0.46,0.00,96,120,140,150,180,210,240,260,350,350,350,350
"POST","/questionnaire/primary-person-list-collector/",832,0,120,141,56,712,321,0.46,0.00,120,150,180,190,240,290,340,390,710,710,710,710
"GET","/questionnaire/relationships-interstitial/",832,0,68,82,38,322,15411,0.46,0.00,68,87,100,110,130,160,190,220,320,320,320,320
"POST","/questionnaire/relationships-interstitial/",832,0,83,100,49,376,261,0.46,0.00,83,110,120,130,170,190,240,260,380,380,380,380
"GET","/questionnaire/relationships/",832,0,57,71,33,378,295,0.46,0.00,57,75,91,100,120,150,180,200,380,380,380,380
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,80,95,47,331,21555,0.46,0.00,80,110,120,130,150,170,210,230,330,330,330,330
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,90,106,51,352,233,0.46,0.00,90,110,130,140,170,210,240,270,350,350,350,350
"GET","/questionnaire/sections/who-lives-here-section/",832,0,76,90,43,315,17617,0.46,0.00,76,95,110,120,150,170,200,220,320,320,320,320
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,74,31,412,233,0.46,0.00,58,75,90,100,130,150,210,240,410,410,410,410
"GET","/questionnaire/self-contained/",832,0,79,92,43,298,17836,0.46,0.00,79,100,120,130,150,170,190,220,300,300,300,300
"POST","/questionnaire/self-contained/",832,0,91,107,50,483,271,0.46,0.00,92,120,130,140,180,210,230,260,480,480,480,480
"GET","/questionnaire/type-of-house/",832,0,76,89,42,317,16708,0.46,0.00,76,94,110,120,140,170,200,210,320,320,320,320
"POST","/questionnaire/type-of-house/",832,0,91,106,50,370,263,0.46,0.00,91,120,130,140,180,200,230,250,370,370,370,370
"GET","/questionnaire/visitor-list-collector/",832,0,82,98,45,472,17109,0.46,0.00,83,110,120,130,160,200,230,270,470,470,470,470
"POST","/questionnaire/visitor-list-collector/",832,0,93,109,52,391,297,0.46,0.00,93,120,140,150,180,220,250,280,390,390,390,390
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,79,96,42,525,17279,0.46,0.00,79,100,120,130,160,190,230,270,530,530,530,530
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,125,55,513,279,0.46,0.00,110,130,150,170,210,240,300,360,510,510,510,510
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,89,104,45,355,17236,0.43,0.00,89,110,130,140,180,200,240,270,360,360,360,360
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,129,51,449,233,0.43,0.00,110,140,170,180,220,260,300,340,450,450,450,450
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,91,104,45,352,17621,0.43,0.00,91,110,130,140,170,210,240,260,350,350,350,350
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,123,53,489,309,0.43,0.00,110,130,150,160,210,250,280,310,490,490,490,490
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,89,103,46,340,17998,0.43,0.00,89,110,130,140,170,200,240,270,340,340,340,340
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,100,123,54,426,289,0.43,0.00,100,130,150,170,210,250,290,330,430,430,430,430
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,82,98,40,349,15410,0.43,0.00,82,100,120,130,170,210,250,300,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,119,52,483,309,0.43,0.00,100,130,150,160,200,230,290,350,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,105,44,350,17314,0.43,0.00,89,110,130,140,170,200,230,260,350,350,350,350
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,120,50,383,313,0.43,0.00,100,130,150,170,200,240,290,330,380,380,380,380
"GET","/questionnaire/who-lives-here-interstitial/",832,0,94,108,40,402,15427,0.46,0.00,94,120,130,150,180,210,270,300,400,400,400,400
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,130,50,423,293,0.46,0.00,110,140,170,180,230,270,300,340,420,420,420,420
"GET","/session",832,0,150,179,66,524,233,0.46,0.00,150,200,240,260,320,360,410,460,520,520,520,520
"GET","/submitted/thank-you/",768,0,83,99,37,375,14465,0.43,0.00,83,110,120,140,160,210,260,290,380,380,380,380
"None","Aggregated",188285,0,96,113,31,1144,8782,104.54,0.00,96,120,140,150,190,230,280,320,440,550,940,1100
