"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/apprenticeship/",1664,0,85,101,42,484,16570,0.92,0.00,85,110,120,130,170,210,240,280,470,480,480,480
"POST","/questionnaire/household/{id}/apprenticeship/",1663,0,100,121,51,472,281,0.92,0.00,100,130,150,160,200,240,280,320,460,470,470,470
"GET","/questionnaire/household/{id}/armed-forces/",1662,0,96,109,46,467,18899,0.92,0.00,96,120,130,140,180,220,270,320,450,470,470,470
"POST","/questionnaire/household/{id}/armed-forces/",1661,0,110,126,51,535,303,0.92,0.00,110,130,160,170,220,260,300,350,500,540,540,540
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,84,100,42,480,17387,0.92,0.00,84,110,120,130,170,200,230,260,410,480,480,480
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,110,123,50,486,297,0.92,0.00,110,130,150,170,210,250,300,350,470,490,490,490
"GET","/questionnaire/household/{id}/business-name/",1649,0,87,102,43,508,17359,0.92,0.00,87,110,130,140,170,200,240,270,360,510,510,510
"POST","/questionnaire/household/{id}/business-name/",1647,0,110,124,52,554,287,0.91,0.00,110,130,150,170,200,240,300,320,470,550,550,550
"GET","/questionnaire/household/{id}/carer/",1664,0,91,105,44,520,18107,0.92,0.00,91,120,130,140,180,200,240,260,320,520,520,520
"POST","/questionnaire/household/{id}/carer/",1664,0,110,124,52,514,299,0.92,0.00,110,130,150,170,210,240,300,320,430,510,510,510
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,87,101,43,427,16495,0.92,0.00,87,110,120,130,170,200,240,280,380,430,430,430
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,123,51,454,275,0.92,0.00,110,130,150,160,210,250,290,320,400,450,450,450
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,92,106,44,785,17560,0.92,0.00,92,110,130,140,180,210,250,280,410,790,790,790
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,129,51,491,325,0.92,0.00,110,140,160,180,220,250,310,350,450,490,490,490
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,84,99,42,390,16481,0.92,0.00,84,110,120,130,170,200,240,260,350,390,390,390
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,100,123,51,438,299,0.92,0.00,100,130,150,170,210,250,290,310,420,440,440,440
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,85,100,43,398,16916,0.92,0.00,85,110,120,130,160,190,220,260,390,400,400,400
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,120,52,469,291,0.92,0.00,100,130,150,170,200,230,280,320,390,470,470,470
"GET","/questionnaire/household/{id}/degree/",1663,0,87,104,43,403,18080,0.92,0.00,87,110,130,140,170,210,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/degree/",1663,0,110,125,52,526,287,0.92,0.00,110,140,160,170,210,250,300,350,470,530,530,530
"GET","/questionnaire/household/{id}/disability/",1664,0,88,103,43,383,17886,0.92,0.00,88,110,120,140,170,200,250,300,380,380,380,380
"POST","/questionnaire/household/{id}/disability/",1664,0,110,129,52,521,279,0.92,0.00,110,140,160,180,220,270,310,350,510,520,520,520
"GET","/questionnaire/household/{id}/employer-address-workplace/",776,0,91,107,46,488,18469,0.43,0.00,91,110,130,140,180,220,270,320,490,490,490,490
"POST","/questionnaire/household/{id}/employer-address-workplace/",774,0,100,123,53,527,233,0.43,0.00,100,130,150,170,210,250,310,370,530,530,530,530
"GET","/questionnaire/household/{id}/employer-type-of-address/",1612,0,93,106,45,425,18498,0.90,0.00,93,110,130,140,180,210,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/employer-type-of-address/",1610,0,110,127,51,497,266,0.89,0.00,110,130,160,170,220,260,320,360,450,500,500,500
"GET","/questionnaire/household/{id}/employers-business/",1637,0,85,99,42,385,16582,0.91,0.00,85,110,120,130,170,200,240,260,360,390,390,390
"POST","/questionnaire/household/{id}/employers-business/",1631,0,100,119,50,519,287,0.91,0.00,100,130,150,160,200,240,280,310,440,520,520,520
"GET","/questionnaire/household/{id}/employment-status/",1661,0,94,108,45,456,19100,0.92,0.00,94,120,130,140,180,210,250,300,420,460,460,460
"POST","/questionnaire/household/{id}/employment-status/",1659,0,110,124,52,464,311,0.92,0.00,110,130,150,170,210,250,300,330,440,460,460,460
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,91,106,45,429,19064,0.92,0.00,91,120,130,140,180,210,250,290,380,430,430,430
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,126,52,492,305,0.92,0.00,110,140,160,170,210,250,290,320,450,490,490,490
"GET","/questionnaire/household/{id}/gcse/",1663,0,91,108,44,516,19177,0.92,0.00,91,120,130,140,180,220,270,290,510,520,520,520
"POST","/questionnaire/household/{id}/gcse/",1663,0,110,124,52,467,293,0.92,0.00,110,130,150,170,210,250,300,330,470,470,470,470
"GET","/questionnaire/household/{id}/health/",1664,0,90,106,44,509,16946,0.92,0.00,91,110,130,140,180,220,260,290,400,510,510,510
"POST","/questionnaire/household/{id}/health/",1664,0,110,125,52,425,289,0.92,0.00,110,130,150,170,220,270,310,340,420,430,430,430
"GET","/questionnaire/household/{id}/hours-worked/",1622,0,90,105,43,509,17166,0.90,0.00,90,110,130,140,180,210,250,280,350,510,510,510
"POST","/questionnaire/household/{id}/hours-worked/",1618,0,110,123,51,419,291,0.90,0.00,110,130,150,170,210,250,300,330,410,420,420,420
"GET","/questionnaire/household/{id}/in-education/",1664,0,87,103,43,682,16335,0.92,0.00,87,110,120,140,180,210,250,300,570,680,680,680
"POST","/questionnaire/household/{id}/in-education/",1664,0,100,123,51,466,301,0.92,0.00,100,130,150,160,200,250,310,350,440,470,470,470
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,79,95,39,448,15577,0.92,0.00,79,100,120,130,160,190,240,270,440,450,450,450
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,94,113,48,447,279,0.92,0.00,94,120,140,150,190,230,280,330,430,450,450,450
"GET","/questionnaire/household/{id}/job-description/",1642,0,84,99,42,397,16199,0.91,0.00,84,110,120,130,160,190,240,270,380,400,400,400
"POST","/questionnaire/household/{id}/job-description/",1639,0,110,125,51,595,305,0.91,0.00,110,130,150,170,210,260,310,360,520,600,600,600
"GET","/questionnaire/household/{id}/job-title/",1647,0,88,101,41,444,16368,0.91,0.00,88,110,120,130,160,200,240,270,370,440,440,440
"POST","/questionnaire/household/{id}/job-title/",1642,0,110,124,51,631,299,0.91,0.00,110,130,150,170,210,250,300,340,430,630,630,630
"GET","/questionnaire/household/{id}/language/",1664,0,91,106,43,504,17397,0.92,0.00,91,110,130,140,180,210,260,300,380,500,500,500
"POST","/questionnaire/household/{id}/language/",1664,0,110,127,52,468,287,0.92,0.00,110,140,160,170,220,250,310,340,440,470,470,470
"GET","/questionnaire/household/{id}/main-employment-block/",1659,0,81,96,42,425,15392,0.92,0.00,81,100,120,130,160,190,230,280,380,430,430,430
"POST","/questionnaire/household/{id}/main-employment-block/",1656,0,110,124,50,554,295,0.92,0.00,110,130,150,170,210,250,320,340,490,550,550,550
"GET","/questionnaire/household/{id}/main-job-type/",1656,0,89,103,42,400,17059,0.92,0.00,89,110,130,140,170,210,240,280,360,400,400,400
"POST","/questionnaire/household/{id}/main-job-type/",1650,0,100,121,53,514,295,0.92,0.00,100,130,150,160,210,240,290,340,440,510,510,510
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",778,0,95,108,43,409,16370,0.43,0.00,95,120,130,140,180,220,260,290,410,410,410,410
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",776,0,110,127,53,502,321,0.43,0.00,110,140,160,180,220,270,300,350,500,500,500,500
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,90,105,44,403,18800,0.92,0.00,90,110,130,140,170,200,250,280,390,400,400,400
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,100,123,51,767,315,0.92,0.00,100,130,150,170,220,250,300,330,440,770,770,770
"GET","/questionnaire/household/{id}/national-identity/",1664,0,90,105,44,459,18248,0.92,0.00,90,120,130,140,180,200,250,280,370,460,460,460
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,126,52,727,293,0.92,0.00,110,140,160,170,210,250,300,330,490,730,730,730
"GET","/questionnaire/household/{id}/nvq-level/",1663,0,93,107,45,430,19321,0.92,0.00,93,120,130,140,170,210,250,290,400,430,430,430
"POST","/questionnaire/household/{id}/nvq-level/",1663,0,100,127,52,468,283,0.92,0.00,100,140,160,180,220,260,300,360,460,470,470,470
"GET","/questionnaire/household/{id}/passports/",1664,0,91,106,44,389,17957,0.92,0.00,91,120,130,140,180,210,250,290,380,390,390,390
"POST","/questionnaire/household/{id}/passports/",1664,0,110,127,52,570,281,0.92,0.00,110,140,160,170,220,250,310,340,560,570,570,570
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,86,101,43,389,17437,0.92,0.00,86,110,120,140,170,200,240,270,350,390,390,390
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,126,51,486,303,0.92,0.00,110,140,160,170,210,260,300,330,460,490,490,490
"GET","/questionnaire/household/{id}/proxy/",1664,0,83,97,42,415,16257,0.92,0.00,83,100,120,130,160,190,230,250,320,420,420,420
"POST","/questionnaire/household/{id}/proxy/",1664,0,99,117,50,418,295,0.92,0.00,99,130,140,160,200,240,280,310,400,420,420,420
"GET","/questionnaire/household/{id}/qualifications/",1664,0,84,97,40,356,15454,0.92,0.00,84,110,120,130,160,190,230,250,350,360,360,360
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,123,49,495,297,0.92,0.00,100,130,150,170,220,260,310,350,450,500,500,500
"GET","/questionnaire/household/{id}/religion/",1664,0,93,106,44,412,18539,0.92,0.00,93,110,130,140,170,210,250,280,400,410,410,410
"POST","/questionnaire/household/{id}/religion/",1664,0,100,126,52,596,285,0.92,0.00,100,140,160,180,220,260,320,370,470,600,600,600
"GET","/questionnaire/household/{id}/sex/",1664,0,87,100,42,513,16373,0.92,0.00,87,110,120,130,170,200,230,260,420,510,510,510
"POST","/questionnaire/household/{id}/sex/",1664,0,100,123,51,474,295,0.92,0.00,100,130,150,170,210,250,290,320,440,470,470,470
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,90,106,44,500,19199,0.92,0.00,90,110,130,140,180,200,250,280,470,500,500,500
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,124,52,509,293,0.92,0.00,110,130,150,170,210,250,300,330,490,510,510,510
"GET","/questionnaire/household/{id}/supervise/",1631,0,85,101,44,402,16464,0.91,0.00,85,110,120,140,170,200,250,270,370,400,400,400
"POST","/questionnaire/household/{id}/supervise/",1622,0,110,125,53,449,293,0.90,0.00,110,140,150,170,210,250,300,330,440,450,450,450
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,88,106,44,534,18755,0.92,0.00,89,110,130,140,180,220,250,290,390,530,530,530
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,125,51,556,285,0.92,0.00,110,130,150,170,210,250,300,330,440,560,560,560
"GET","/questionnaire/household/{id}/work-travel/",1615,0,91,106,45,408,18928,0.90,0.00,91,110,130,140,180,210,260,290,370,410,410,410
"POST","/questionnaire/household/{id}/work-travel/",1613,0,110,125,53,506,317,0.90,0.00,110,130,150,160,210,250,310,330,420,510,510,510
"GET","/questionnaire/number-of-bedrooms/",832,0,74,90,40,322,16238,0.46,0.00,75,93,110,120,150,180,230,250,320,320,320,320
"POST","/questionnaire/number-of-bedrooms/",832,0,89,105,48,390,265,0.46,0.00,89,110,130,140,180,210,250,260,390,390,390,390
"GET","/questionnaire/number-of-vehicles/",832,0,82,94,43,299,18285,0.46,0.00,82,100,120,120,150,180,220,230,300,300,300,300
"POST","/questionnaire/number-of-vehicles/",832,0,89,108,49,437,233,0.46,0.00,89,120,140,150,190,220,270,300,440,440,440,440
"GET","/questionnaire/own-or-rent/",832,0,78,94,44,364,17366,0.46,0.00,78,100,120,130,150,180,220,250,360,360,360,360
"POST","/questionnaire/own-or-rent/",832,0,89,108,49,460,271,0.46,0.00,90,120,140,140,180,210,280,310,460,460,460,460
"GET","/questionnaire/primary-person-list-collector/",832,0,91,108,43,445,17641,0.46,0.00,92,120,130,150,180,220,270,320,450,450,450,450
"POST","/questionnaire/primary-person-list-collector/",832,0,120,138,54,559,321,0.46,0.00,120,150,170,190,250,300,340,380,560,560,560,560
"GET","/questionnaire/relationships-interstitial/",832,0,67,83,38,335,15411,0.46,0.00,68,88,100,110,140,170,200,230,340,340,340,340
"POST","/questionnaire/relationships-interstitial/",832,0,81,98,47,324,261,0.46,0.00,81,100,120,130,160,200,240,270,320,320,320,320
"GET","/questionnaire/relationships/",832,0,55,71,30,311,295,0.46,0.00,55,74,91,99,130,150,180,200,310,310,310,310
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,80,94,46,347,21555,0.46,0.00,80,100,120,130,150,170,200,250,350,350,350,350
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,89,107,52,374,233,0.46,0.00,89,110,130,140,180,210,280,300,370,370,370,370
"GET","/questionnaire/sections/who-lives-here-section/",832,0,79,93,41,422,17617,0.46,0.00,79,100,110,120,160,180,220,250,420,420,420,420
"POST","/questionnaire/sections/who-lives-here-section/",832,0,57,72,31,321,233,0.46,0.00,57,75,93,100,130,150,190,210,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,78,92,40,338,17836,0.46,0.00,78,99,120,120,150,170,210,230,340,340,340,340
"POST","/questionnaire/self-contained/",832,0,89,107,48,378,271,0.46,0.00,89,110,130,150,190,220,240,300,380,380,380,380
"GET","/questionnaire/type-of-house/",832,0,76,90,41,336,16708,0.46,0.00,77,96,110,120,150,170,200,240,340,340,340,340
"POST","/questionnaire/type-of-house/",832,0,89,107,48,352,263,0.46,0.00,89,120,130,140,180,210,250,290,350,350,350,350
"GET","/questionnaire/visitor-list-collector/",832,0,82,95,41,337,17109,0.46,0.00,82,100,120,130,150,180,220,250,340,340,340,340
"POST","/questionnaire/visitor-list-collector/",832,0,91,112,49,505,297,0.46,0.00,91,120,140,150,190,240,310,350,510,510,510,510
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,80,96,43,388,17279,0.46,0.00,80,100,120,130,160,200,250,280,390,390,390,390
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,120,55,495,279,0.46,0.00,100,130,150,160,200,230,300,340,500,500,500,500
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,87,104,43,371,17236,0.43,0.00,87,110,130,140,180,210,250,310,370,370,370,370
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,126,51,555,233,0.43,0.00,110,140,160,170,220,250,310,340,560,560,560,560
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,89,105,42,420,17621,0.43,0.00,89,110,130,140,180,220,270,290,420,420,420,420
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,127,51,497,309,0.43,0.00,110,140,160,170,230,270,320,370,500,500,500,500
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",771,0,89,102,44,371,17998,0.43,0.00,89,110,130,140,170,200,230,270,370,370,370,370
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,97,119,51,514,289,0.43,0.00,97,130,150,160,200,250,300,350,510,510,510,510
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",772,0,82,98,40,474,15410,0.43,0.00,82,110,120,130,170,200,240,270,470,470,470,470
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",771,0,100,118,51,435,309,0.43,0.00,100,130,150,160,200,250,290,320,440,440,440,440
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,89,102,44,376,17314,0.43,0.00,89,110,130,130,170,210,230,280,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,123,49,452,313,0.43,0.00,110,130,150,160,200,240,300,350,450,450,450,450
"GET","/questionnaire/who-lives-here-interstitial/",832,0,93,110,40,478,15427,0.46,0.00,93,120,140,150,190,230,280,340,480,480,480,480
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,126,47,402,293,0.46,0.00,110,140,160,170,220,280,330,350,400,400,400,400
"GET","/session",832,0,150,177,65,671,233,0.46,0.00,150,190,230,250,310,370,460,510,670,670,670,670
"GET","/submitted/thank-you/",768,0,80,96,35,328,14465,0.43,0.00,80,100,120,130,170,200,240,270,330,330,330,330
"None","Aggregated",188759,0,94,112,30,905,8781,104.81,0.00,94,120,140,150,190,230,280,320,440,570,790,910
