"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/armed-forces/",1654,0,89,105,45,394,18899,0.92,0.00,89,110,130,140,170,210,260,290,360,390,390,390
"POST","/questionnaire/household/{id}/armed-forces/",1652,0,100,126,52,516,303,0.92,0.00,100,130,150,170,220,270,330,380,450,520,520,520
"GET","/questionnaire/household/{id}/birth-gender/",1664,0,91,104,44,400,17387,0.92,0.00,91,110,130,140,170,200,240,270,360,400,400,400
"POST","/questionnaire/household/{id}/birth-gender/",1664,0,100,125,53,436,297,0.92,0.00,100,140,160,170,220,260,310,350,430,440,440,440
"GET","/questionnaire/household/{id}/business-name/",1641,0,89,104,44,446,17358,0.91,0.00,89,110,130,140,180,210,250,290,380,450,450,450
"POST","/questionnaire/household/{id}/business-name/",1639,0,110,126,54,472,287,0.91,0.00,110,140,160,170,220,260,320,360,430,470,470,470
"GET","/questionnaire/household/{id}/carer/",1664,0,92,109,45,372,18107,0.92,0.00,92,120,140,150,180,220,270,290,370,370,370,370
"POST","/questionnaire/household/{id}/carer/",1664,0,110,127,53,486,299,0.92,0.00,110,140,160,170,220,260,300,330,470,490,490,490
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,84,100,43,456,16495,0.92,0.00,84,110,120,140,170,190,230,250,410,460,460,460
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,123,53,485,275,0.92,0.00,110,130,150,160,210,240,290,330,440,490,490,490
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,87,104,43,498,17560,0.92,0.00,87,110,130,140,180,210,250,290,430,500,500,500
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,127,52,485,325,0.92,0.00,110,130,160,170,220,270,340,390,480,490,490,490
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,88,104,43,576,16481,0.92,0.00,88,110,130,140,170,210,250,300,470,580,580,580
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,124,52,454,299,0.92,0.00,110,130,150,170,210,250,300,350,450,450,450,450
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,85,100,43,566,16916,0.92,0.00,85,110,120,130,170,190,230,270,360,570,570,570
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,100,123,53,694,291,0.92,0.00,100,130,150,170,210,250,300,330,510,690,690,690
"GET","/questionnaire/household/{id}/degree/",1661,0,90,106,43,532,18080,0.92,0.00,90,110,130,140,180,210,260,290,500,530,530,530
"POST","/questionnaire/household/{id}/degree/",1659,0,110,130,52,544,287,0.92,0.00,110,140,160,170,220,270,320,350,460,540,540,540
"GET","/questionnaire/household/{id}/disability/",1664,0,93,108,43,463,17886,0.92,0.00,94,120,130,140,180,220,260,280,430,460,460,460
"POST","/questionnaire/household/{id}/disability/",1664,0,110,129,52,490,279,0.92,0.00,110,140,160,180,230,270,320,350,470,490,490,490
"GET","/questionnaire/household/{id}/employer-address-workplace/",769,0,92,108,47,492,18469,0.43,0.00,92,120,130,140,180,210,250,290,490,490,490,490
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,126,54,430,233,0.43,0.00,110,130,150,170,220,260,310,370,430,430,430,430
"GET","/questionnaire/household/{id}/employer-type-of-address/",1609,0,90,106,43,373,18498,0.89,0.00,90,110,130,140,180,210,250,300,360,370,370,370
"POST","/questionnaire/household/{id}/employer-type-of-address/",1606,0,110,125,52,428,266,0.89,0.00,110,130,160,170,210,260,310,330,390,430,430,430
"GET","/questionnaire/household/{id}/employers-business/",1625,0,86,102,42,428,16582,0.90,0.00,86,110,130,140,180,200,250,280,430,430,430,430
"POST","/questionnaire/household/{id}/employers-business/",1619,0,100,123,52,490,287,0.90,0.00,100,130,150,170,210,250,310,350,490,490,490,490
"GET","/questionnaire/household/{id}/employment-status/",1652,0,90,106,45,472,19100,0.92,0.00,90,110,130,140,180,210,260,310,410,470,470,470
"POST","/questionnaire/household/{id}/employment-status/",1648,0,110,127,54,1553,311,0.92,0.00,110,140,160,170,220,250,300,360,540,1600,1600,1600
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,94,109,46,508,19064,0.92,0.00,94,120,130,140,180,220,270,290,460,510,510,510
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,126,51,541,305,0.92,0.00,110,140,160,170,210,260,310,350,480,540,540,540
"GET","/questionnaire/household/{id}/gcse/",1656,0,91,106,46,396,19177,0.92,0.00,91,110,130,140,170,210,250,290,390,400,400,400
"POST","/questionnaire/household/{id}/gcse/",1654,0,110,128,53,479,293,0.92,0.00,110,140,160,170,220,270,310,350,440,480,480,480
"GET","/questionnaire/household/{id}/health/",1664,0,94,106,44,485,16946,0.92,0.00,94,120,130,140,170,210,240,280,480,490,490,490
"POST","/questionnaire/household/{id}/health/",1664,0,110,125,51,458,289,0.92,0.00,110,130,160,170,220,250,290,320,420,460,460,460
"GET","/questionnaire/household/{id}/hours-worked/",1615,0,90,104,43,401,17166,0.90,0.00,90,110,130,140,170,210,240,270,350,400,400,400
"POST","/questionnaire/household/{id}/hours-worked/",1613,0,110,125,53,488,291,0.90,0.00,110,130,150,170,210,260,300,350,450,490,490,490
"GET","/questionnaire/household/{id}/in-education/",1664,0,87,102,42,545,16335,0.92,0.00,87,110,120,140,170,200,250,290,520,550,550,550
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,51,685,301,0.92,0.00,110,140,160,170,210,260,320,360,510,690,690,690
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,79,94,41,359,15577,0.92,0.00,79,100,120,130,160,190,220,240,360,360,360,360
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,98,115,50,391,279,0.92,0.00,98,130,140,160,200,240,280,300,370,390,390,390
"GET","/questionnaire/household/{id}/job-description/",1630,0,85,101,42,433,16198,0.91,0.00,85,110,130,140,170,210,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/job-description/",1625,0,110,125,53,452,305,0.90,0.00,110,140,150,170,210,250,300,340,420,450,450,450
"GET","/questionnaire/household/{id}/job-title/",1638,0,87,102,44,380,16368,0.91,0.00,87,110,130,140,170,210,250,280,370,380,380,380
"POST","/questionnaire/household/{id}/job-title/",1630,0,110,125,52,701,299,0.91,0.00,110,130,150,170,210,260,300,340,580,700,700,700
"GET","/questionnaire/household/{id}/language/",1664,0,92,109,44,547,17397,0.92,0.00,92,120,130,150,180,220,250,310,430,550,550,550
"POST","/questionnaire/household/{id}/language/",1664,0,110,129,53,605,287,0.92,0.00,110,140,160,170,220,280,340,390,480,610,610,610
"GET","/questionnaire/household/{id}/main-employment-block/",1647,0,83,98,41,891,15392,0.91,0.00,83,100,120,130,170,200,250,300,420,890,890,890
"POST","/questionnaire/household/{id}/main-employment-block/",1645,0,100,120,51,501,295,0.91,0.00,100,130,150,170,210,240,290,330,450,500,500,500
"GET","/questionnaire/household/{id}/main-job-type/",1644,0,88,102,43,429,17059,0.91,0.00,88,110,120,130,160,200,240,270,390,430,430,430
"POST","/questionnaire/household/{id}/main-job-type/",1642,0,110,129,51,596,295,0.91,0.00,110,140,160,170,220,260,340,390,570,600,600,600
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",774,0,91,106,44,431,16370,0.43,0.00,91,110,130,140,180,210,270,290,430,430,430,430
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",770,0,110,131,52,417,321,0.43,0.00,110,140,160,180,230,270,330,360,420,420,420,420
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,92,107,46,517,18800,0.92,0.00,92,110,130,140,170,210,260,280,480,520,520,520
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,100,123,53,777,315,0.92,0.00,100,130,150,170,210,250,300,350,610,780,780,780
"GET","/questionnaire/household/{id}/national-identity/",1664,0,92,107,45,480,18248,0.92,0.00,93,120,130,140,170,210,260,280,410,480,480,480
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,52,504,293,0.92,0.00,110,140,160,170,220,260,330,360,480,500,500,500
"GET","/questionnaire/household/{id}/nvq-level/",1658,0,95,109,46,587,19321,0.92,0.00,95,120,130,140,180,220,260,300,480,590,590,590
"POST","/questionnaire/household/{id}/nvq-level/",1657,0,110,127,51,444,283,0.92,0.00,110,140,160,170,220,260,320,350,440,440,440,440
"GET","/questionnaire/household/{id}/passports/",1664,0,91,106,44,592,17957,0.92,0.00,91,120,130,140,180,210,260,280,460,590,590,590
"POST","/questionnaire/household/{id}/passports/",1664,0,110,128,54,533,281,0.92,0.00,110,140,160,170,210,270,330,360,530,530,530,530
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,89,105,43,478,17437,0.92,0.00,89,110,130,140,170,210,250,280,420,480,480,480
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,127,52,489,303,0.92,0.00,110,140,160,170,210,250,320,370,480,490,490,490
"GET","/questionnaire/household/{id}/proxy/",1664,0,84,99,42,381,16257,0.92,0.00,84,110,120,130,160,190,230,270,360,380,380,380
"POST","/questionnaire/household/{id}/proxy/",1664,0,100,120,50,453,295,0.92,0.00,100,130,150,160,200,250,290,330,430,450,450,450
"GET","/questionnaire/household/{id}/qualifications/",1664,0,83,98,41,452,15454,0.92,0.00,83,110,120,130,170,200,230,270,400,450,450,450
"POST","/questionnaire/household/{id}/qualifications/",1664,0,100,120,51,414,297,0.92,0.00,100,130,150,160,200,240,290,320,400,410,410,410
"GET","/questionnaire/household/{id}/religion/",1664,0,94,109,43,447,18539,0.92,0.00,95,120,130,140,180,220,280,300,440,450,450,450
"POST","/questionnaire/household/{id}/religion/",1664,0,110,128,51,476,285,0.92,0.00,110,140,160,180,210,260,320,360,440,480,480,480
"GET","/questionnaire/household/{id}/sex/",1664,0,89,103,43,443,16373,0.92,0.00,89,110,130,140,170,200,240,270,440,440,440,440
"POST","/questionnaire/household/{id}/sex/",1664,0,100,122,53,482,295,0.92,0.00,100,130,150,160,200,240,290,320,410,480,480,480
"GET","/questionnaire/household/{id}/sexual-identity/",1664,0,95,107,46,516,19199,0.92,0.00,95,110,130,140,180,210,250,280,420,520,520,520
"POST","/questionnaire/household/{id}/sexual-identity/",1664,0,110,125,53,564,293,0.92,0.00,110,130,150,170,210,250,300,350,430,560,560,560
"GET","/questionnaire/household/{id}/supervise/",1619,0,86,102,44,353,16464,0.90,0.00,86,110,120,140,170,210,250,290,350,350,350,350
"POST","/questionnaire/household/{id}/supervise/",1616,0,110,125,52,489,293,0.90,0.00,110,130,150,170,210,250,310,350,460,490,490,490
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,93,109,45,391,18755,0.92,0.00,94,120,140,150,180,210,250,280,370,390,390,390
"POST","/questionnaire/household/{id}/white-ethnic-group/",1664,0,110,130,52,530,285,0.92,0.00,110,140,160,180,220,270,340,370,470,530,530,530
"GET","/questionnaire/household/{id}/work-travel/",1613,0,97,110,46,545,18928,0.90,0.00,97,120,140,150,180,220,250,290,520,550,550,550
"POST","/questionnaire/household/{id}/work-travel/",1609,0,110,126,53,448,317,0.89,0.00,110,140,150,170,210,250,310,340,430,450,450,450
"GET","/questionnaire/number-of-bedrooms/",832,0,71,88,42,485,16238,0.46,0.00,71,95,110,120,150,170,200,230,490,490,490,490
"POST","/questionnaire/number-of-bedrooms/",832,0,94,107,50,369,265,0.46,0.00,94,120,130,140,170,210,240,270,370,370,370,370
"GET","/questionnaire/number-of-vehicles/",832,0,81,94,43,333,18285,0.46,0.00,81,100,120,120,150,180,220,240,330,330,330,330
"POST","/questionnaire/number-of-vehicles/",832,0,94,112,50,379,233,0.46,0.00,94,120,140,150,190,230,300,310,380,380,380,380
"GET","/questionnaire/own-or-rent/",832,0,81,95,43,410,17366,0.46,0.00,81,100,120,130,150,180,220,240,410,410,410,410
"POST","/questionnaire/own-or-rent/",832,0,94,109,50,414,271,0.46,0.00,94,120,130,140,180,220,270,320,410,410,410,410
"GET","/questionnaire/primary-person-list-collector/",832,0,94,113,43,684,17641,0.46,0.00,94,120,140,150,190,240,320,350,680,680,680,680
"POST","/questionnaire/primary-person-list-collector/",832,0,110,136,53,713,321,0.46,0.00,110,150,170,180,230,280,390,410,710,710,710,710
"GET","/questionnaire/relationships-interstitial/",832,0,67,83,38,347,15411,0.46,0.00,68,90,100,110,140,170,190,210,350,350,350,350
"POST","/questionnaire/relationships-interstitial/",832,0,81,98,47,304,261,0.46,0.00,82,110,120,130,160,190,230,260,300,300,300,300
"GET","/questionnaire/relationships/",832,0,54,69,31,344,295,0.46,0.00,54,72,88,96,120,150,170,190,340,340,340,340
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,81,94,48,297,21555,0.46,0.00,81,100,110,120,150,170,210,250,300,300,300,300
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,96,108,52,408,233,0.46,0.00,96,120,130,140,170,210,250,260,410,410,410,410
"GET","/questionnaire/sections/who-lives-here-section/",832,0,75,91,42,327,17617,0.46,0.00,75,94,110,120,150,180,210,250,330,330,330,330
"POST","/questionnaire/sections/who-lives-here-section/",832,0,58,73,32,345,233,0.46,0.00,58,78,93,100,130,150,190,220,350,350,350,350
"GET","/questionnaire/self-contained/",832,0,78,92,42,344,17836,0.46,0.00,78,98,110,120,150,180,230,250,340,340,340,340
"POST","/questionnaire/self-contained/",832,0,94,109,49,388,271,0.46,0.00,94,120,140,150,180,220,240,270,390,390,390,390
"GET","/questionnaire/type-of-house/",832,0,77,89,42,294,16708,0.46,0.00,78,97,110,120,150,170,210,240,290,290,290,290
"POST","/questionnaire/type-of-house/",832,0,89,105,51,343,263,0.46,0.00,89,110,130,140,170,200,260,280,340,340,340,340
"GET","/questionnaire/visitor-list-collector/",832,0,82,97,44,427,17109,0.46,0.00,83,110,120,130,160,190,220,240,430,430,430,430
"POST","/questionnaire/visitor-list-collector/",832,0,89,107,50,375,297,0.46,0.00,89,120,130,150,180,200,240,290,380,380,380,380
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,78,93,43,364,17279,0.46,0.00,79,100,120,120,150,190,220,250,360,360,360,360
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,110,124,56,564,279,0.46,0.00,110,140,150,160,200,240,290,320,560,560,560,560
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,89,104,44,354,17236,0.43,0.00,89,110,130,140,170,210,250,270,350,350,350,350
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,100,123,51,654,233,0.43,0.00,100,130,150,170,210,250,320,360,650,650,650,650
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,87,103,43,508,17621,0.43,0.00,88,110,130,140,180,210,260,280,510,510,510,510
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,100,123,52,691,309,0.43,0.00,100,130,160,170,210,250,290,320,690,690,690,690
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,90,105,46,355,17998,0.43,0.00,90,120,130,140,180,200,240,260,360,360,360,360
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,99,122,50,451,289,0.43,0.00,99,130,150,170,220,250,320,380,450,450,450,450
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,80,96,40,361,15410,0.43,0.00,80,100,120,130,160,190,250,280,360,360,360,360
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,121,51,431,309,0.43,0.00,100,130,150,170,200,240,320,360,430,430,430,430
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,102,44,615,17314,0.43,0.00,88,110,120,140,170,200,240,280,620,620,620,620
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,100,117,50,451,313,0.43,0.00,100,120,150,160,200,230,290,310,450,450,450,450
"GET","/questionnaire/who-lives-here-interstitial/",832,0,94,117,41,752,15427,0.46,0.00,95,120,150,160,210,260,320,370,750,750,750,750
"POST","/questionnaire/who-lives-here-interstitial/",832,0,94,121,47,467,293,0.46,0.00,94,130,150,170,220,260,320,380,470,470,470,470
"GET","/session",832,0,150,183,63,1215,233,0.46,0.00,150,200,230,250,320,380,490,620,1200,1200,1200,1200
"GET","/submitted/thank-you/",768,0,80,98,38,501,14465,0.43,0.00,81,110,120,130,170,200,270,320,500,500,500,500
"None","Aggregated",188459,0,95,112,31,1553,8781,104.64,0.00,95,120,140,150,190,230,280,330,460,750,1200,1600
