Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677602784,50,,Aggregated,53.400000,0.000000,68,74,82,95,240,1200,1400,1600,2700,2800,2800,1123,0,68,164.2362392083693,38.989474999993945,2773.1706480000184,59155.92341941229
1677602785,50,,Aggregated,48.700000,0.000000,68,74,83,98,240,1200,1500,1700,2800,3600,3600,1135,0,68,178.16115304405167,38.989474999993945,3551.3382159999765,61625.84317180617
1677602786,50,,Aggregated,43.200000,0.000000,68,75,85,100,250,1200,1600,2500,4000,4300,4300,1157,0,68,200.83011625324005,38.989474999993945,4253.374290000011,63140.96110630942
1677602787,50,,Aggregated,38.100000,0.000000,69,75,86,100,250,1200,1700,3100,5000,5100,5100,1173,0,69,221.25887250383522,38.989474999993945,5128.145851999989,64483.3273657289
1677602788,50,,Aggregated,33.600000,0.000000,69,75,88,110,280,1400,2200,3600,5100,5900,5900,1206,0,69,249.09789749502386,38.989474999993945,5934.936918000062,66276.93946932006
1677602789,50,,Aggregated,29.200000,0.000000,69,75,90,110,310,1400,2900,4300,6000,6200,6200,1238,0,69,270.73598680290746,38.989474999993945,6220.126419000053,68119.65105008078
1677602790,50,,Aggregated,26.400000,0.000000,69,76,93,120,300,1400,2900,4400,6000,6200,6200,1289,0,69,268.5682000628388,38.989474999993945,6220.126419000053,68388.05352986812
1677602791,50,,Aggregated,24.200000,0.000000,69,76,94,120,290,1400,2800,4300,6000,6200,6200,1339,0,69,264.3917908170269,38.989474999993945,6220.126419000053,68793.24645257655
1677602792,50,,Aggregated,24.100000,0.000000,69,76,94,120,280,1300,2800,4300,6000,6200,6200,1386,0,69,258.50447303679596,38.989474999993945,6220.126419000053,68740.67748917748
1677602793,50,,Aggregated,24.700000,0.000000,69,76,94,130,270,1300,2700,4100,6000,6200,6200,1434,0,69,253.2609279316592,38.989474999993945,6220.126419000053,68276.25871687588
1677602794,50,,Aggregated,26.400000,0.000000,69,76,96,130,260,1300,2500,4000,6000,6200,6200,1505,0,69,246.53402970498308,38.989474999993945,6220.126419000053,67152.83521594685
1677602795,50,,Aggregated,29.200000,0.000000,69,76,95,120,260,1200,2200,4000,6000,6200,6200,1579,0,69,238.8381567954402,38.989474999993945,6220.126419000053,66550.95946801774
1677602796,50,,Aggregated,34.700000,0.000000,69,76,94,120,250,1200,2000,3900,6000,6200,6200,1626,0,69,234.28958652091055,38.989474999993945,6220.126419000053,66127.33456334563
1677602797,50,,Aggregated,41.200000,0.000000,69,76,90,110,250,1200,2000,3900,6000,6200,6200,1696,0,69,227.7802266739386,38.989474999993945,6220.126419000053,65663.0666273585
1677602798,50,,Aggregated,45.400000,0.000000,69,76,89,110,240,1200,1900,3800,6000,6200,6200,1747,0,69,223.47443061877502,38.989474999993945,6220.126419000053,65269.31425300515
1677602799,50,,Aggregated,49.100000,0.000000,69,75,88,110,240,1200,1800,3600,6000,6200,6200,1811,0,69,218.25388564218656,38.989474999993945,6220.126419000053,64736.254555494204
1677602800,50,,Aggregated,52.900000,0.000000,68,75,86,100,240,1200,1800,3600,6000,6200,6200,1878,0,68,212.91008245207655,38.989474999993945,6220.126419000053,64290.6214057508
1677602801,50,,Aggregated,54.800000,0.000000,68,75,85,100,240,1200,1800,3400,6000,6200,6200,1937,0,68,208.5173898884875,38.989474999993945,6220.126419000053,63987.53588022716
1677602802,50,,Aggregated,57.200000,0.000000,68,75,84,100,240,1200,1800,3400,6000,6200,6200,1998,0,68,204.43479074424434,38.989474999993945,6220.126419000053,63596.45295295295
1677602803,50,,Aggregated,59.600000,0.000000,68,75,84,99,230,1100,1700,3300,5900,6200,6200,2055,0,68,200.8429851143556,38.989474999993945,6220.126419000053,63397.075425790754
1677602804,50,,Aggregated,59.800000,0.000000,68,75,83,98,230,1100,1700,3300,5900,6200,6200,2112,0,68,197.3452824763261,38.989474999993945,6220.126419000053,63079.34990530303
1677602805,50,,Aggregated,62.200000,0.000000,68,75,83,97,230,1100,1700,3300,5900,6200,6200,2179,0,68,194.48183502707684,38.989474999993945,6220.126419000053,62972.44102799449
1677602806,50,,Aggregated,61.000000,0.000000,68,74,83,96,230,1100,1700,3100,5900,6200,6200,2239,0,68,191.16826092898611,38.989474999993945,6220.126419000053,62902.81688253685
1677602807,50,,Aggregated,60.500000,0.000000,68,75,83,96,230,1100,1600,3100,5900,6200,6200,2281,0,68,189.4238293336257,38.989474999993945,6220.126419000053,62829.348969750106
1677602808,50,,Aggregated,60.100000,0.000000,68,74,82,95,230,1100,1600,3100,5900,6200,6200,2339,0,68,187.59154979820443,38.989474999993945,6220.126419000053,63084.45019238991
1677602809,50,,Aggregated,60.000000,0.000000,68,75,83,96,230,1100,1600,3100,5900,6200,6200,2378,0,68,187.72317252901595,38.989474999993945,6220.126419000053,63608.64087468461
1677602810,50,,Aggregated,59.000000,0.000000,68,75,83,97,230,1100,1600,2900,5900,6200,6200,2424,0,68,187.86266605198006,38.989474999993945,6220.126419000053,63871.081270627066
1677602811,50,,Aggregated,59.100000,0.000000,69,75,84,99,230,1100,1600,2900,5900,6200,6200,2471,0,69,190.22407656859565,38.989474999993945,6220.126419000053,64951.9571023877
1677602812,50,,Aggregated,55.200000,0.000000,69,75,84,99,230,1100,1600,2900,5900,6200,6200,2501,0,69,190.19972663774487,38.989474999993945,6220.126419000053,65275.98680527789
1677602813,50,,Aggregated,53.100000,0.000000,69,75,85,100,240,1100,1600,2900,5900,6200,6200,2541,0,69,192.1113679574971,38.989474999993945,6220.126419000053,66156.12868949233
1677602814,50,,Aggregated,52.500000,0.000000,69,76,86,100,240,1100,1600,2900,5900,6200,6200,2574,0,69,193.63884472222233,38.989474999993945,6220.126419000053,67009.78127428127
1677602815,50,,Aggregated,49.400000,0.000000,69,76,86,100,240,1100,1600,2800,5900,6200,6200,2617,0,69,193.97715387695857,38.989474999993945,6220.126419000053,67596.26098586168
1677602816,50,,Aggregated,47.800000,0.000000,69,76,86,100,240,1100,1600,2800,5900,6200,6200,2653,0,69,194.13348784734296,38.989474999993945,6220.126419000053,68135.85186581229
1677602817,50,,Aggregated,44.700000,0.000000,69,76,86,100,240,1100,1600,2800,5900,6200,6200,2695,0,69,193.84513772059398,38.989474999993945,6220.126419000053,68320.00630797773
1677602818,50,,Aggregated,43.400000,0.000000,69,76,86,100,240,1100,1600,2800,5900,6200,6200,2741,0,69,193.65467802517364,38.989474999993945,6220.126419000053,68564.06530463335
1677602819,50,,Aggregated,40.900000,0.000000,69,76,86,100,240,1100,1600,2800,5900,6200,6200,2790,0,69,193.69018680645178,38.989474999993945,6220.126419000053,68887.16810035842
1677602820,50,,Aggregated,40.000000,0.000000,69,76,87,100,240,1100,1600,2700,5900,6200,6200,2841,0,69,192.43045801231963,38.646360000029745,6220.126419000053,68855.95916930659
1677602821,50,,Aggregated,39.800000,0.000000,69,76,87,100,240,1100,1600,2700,5900,6200,6200,2896,0,69,190.7253169368095,38.646360000029745,6220.126419000053,68567.44337016574
1677602822,50,,Aggregated,40.900000,0.000000,69,76,87,100,240,1100,1600,2700,5900,6200,6200,2956,0,69,188.63444187246293,38.646360000029745,6220.126419000053,68322.48173207036
1677602823,50,,Aggregated,42.100000,0.000000,69,76,87,100,240,1100,1600,2500,5600,6200,6200,3018,0,69,186.62543819483136,38.646360000029745,6220.126419000053,68039.62524850895
1677602824,50,,Aggregated,43.300000,0.000000,69,75,86,100,240,1100,1600,2500,5600,6200,6200,3063,0,69,184.9983356575257,38.646360000029745,6220.126419000053,67801.0166503428
1677602825,50,,Aggregated,45.200000,0.000000,69,75,86,100,240,1100,1500,2200,5600,6200,6200,3129,0,69,182.9651285567277,38.646360000029745,6220.126419000053,67463.38638542665
1677602826,50,,Aggregated,47.500000,0.000000,69,75,86,100,230,1100,1500,2200,5600,6200,6200,3181,0,69,181.18850835837807,38.646360000029745,6220.126419000053,67264.64822382899
1677602827,50,,Aggregated,49.700000,0.000000,69,75,85,100,230,1100,1500,2000,5600,6200,6200,3242,0,69,179.2142847692785,38.646360000029745,6220.126419000053,66981.93738433065
1677602828,50,,Aggregated,51.300000,0.000000,69,75,84,99,230,1000,1500,2000,5600,6200,6200,3313,0,69,176.9356594654396,38.646360000029745,6220.126419000053,66674.99547238153
1677602829,50,,Aggregated,53.500000,0.000000,69,75,83,98,230,560,1500,2000,5600,6200,6200,3382,0,69,174.71952257569552,38.646360000029745,6220.126419000053,66400.82377291544
1677602830,50,,Aggregated,54.700000,0.000000,68,75,83,97,230,420,1500,1900,5600,6200,6200,3447,0,68,172.84606421264962,38.646360000029745,6220.126419000053,66147.09370467073
1677602831,50,,Aggregated,56.300000,0.000000,68,75,83,96,230,400,1500,1900,5600,6200,6200,3503,0,68,171.51045520525358,38.646360000029745,6220.126419000053,66059.5672280902
1677602832,50,,Aggregated,59.100000,0.000000,68,74,82,95,230,380,1400,1900,5600,6200,6200,3568,0,68,169.72657569731024,38.646360000029745,6220.126419000053,65871.87247757848
1677602833,50,,Aggregated,60.100000,0.000000,68,74,82,95,230,370,1400,1800,5600,6200,6200,3622,0,68,168.4818090019334,38.646360000029745,6220.126419000053,65761.72032026504
1677602834,50,,Aggregated,60.700000,0.000000,68,74,82,95,230,370,1400,1800,5600,6200,6200,3671,0,68,167.84576347098957,38.646360000029745,6220.126419000053,65799.25224734405
1677602835,50,,Aggregated,60.600000,0.000000,68,74,82,95,230,380,1400,1800,5600,6200,6200,3719,0,68,167.65886774482453,38.646360000029745,6220.126419000053,65988.6356547459
1677602836,50,,Aggregated,60.300000,0.000000,68,75,83,95,230,380,1400,1800,5600,6200,6200,3762,0,68,167.9937284045728,38.646360000029745,6220.126419000053,66211.1985645933
1677602837,50,,Aggregated,59.500000,0.000000,68,74,82,95,230,380,1400,1800,5600,6200,6200,3812,0,68,167.15102846983265,38.646360000029745,6220.126419000053,66302.66920251836
1677602838,50,,Aggregated,58.300000,0.000000,68,74,82,95,230,380,1400,1800,5600,6200,6200,3847,0,68,167.02330115700593,38.646360000029745,6220.126419000053,66479.91993761373
1677602839,50,,Aggregated,58.000000,0.000000,68,75,83,95,230,380,1400,1800,5600,6200,6200,3883,0,68,167.7765188694313,38.646360000029745,6220.126419000053,66881.37599793974
1677602840,50,,Aggregated,56.100000,0.000000,68,75,83,96,230,400,1400,1800,5600,6200,6200,3932,0,68,168.26738254755898,38.646360000029745,6220.126419000053,67341.38606307223
1677602841,50,,Aggregated,53.800000,0.000000,68,75,83,97,230,490,1400,1800,5600,6200,6200,3968,0,68,169.061615869204,38.646360000029745,6220.126419000053,67724.47278225806
1677602842,50,,Aggregated,50.600000,0.000000,68,75,83,97,230,490,1300,1800,5600,6200,6200,4009,0,68,168.84938909852866,38.646360000029745,6220.126419000053,67929.43826390621
1677602843,50,,Aggregated,47.700000,0.000000,68,75,83,98,230,1000,1300,1800,5600,6200,6200,4052,0,68,170.04903884945733,38.646360000029745,6220.126419000053,68446.76480750246
1677602844,50,,Aggregated,45.600000,0.000000,68,75,83,98,230,1100,1400,1800,5600,6200,6200,4086,0,68,170.8342900790509,38.646360000029745,6220.126419000053,68858.8250122369
1677602845,50,,Aggregated,44.100000,0.000000,68,75,83,98,230,1100,1400,1800,5600,6200,6200,4134,0,68,170.89434158853442,38.646360000029745,6220.126419000053,69090.94025157233
1677602846,50,,Aggregated,42.600000,0.000000,68,75,83,99,230,1100,1300,1800,5600,6200,6200,4168,0,68,170.93729924184285,38.646360000029745,6220.126419000053,69314.89707293666
1677602847,50,,Aggregated,40.800000,0.000000,68,75,84,99,230,1100,1300,1800,5600,6200,6200,4226,0,68,170.17549560222452,38.646360000029745,6220.126419000053,69300.27307146238
1677602848,50,,Aggregated,40.900000,0.000000,68,75,84,99,230,1100,1300,1800,5600,6200,6200,4285,0,68,169.19542042940503,38.646360000029745,6220.126419000053,69134.92415402568
1677602849,50,,Aggregated,39.500000,0.000000,68,75,83,99,230,980,1300,1800,5600,6200,6200,4341,0,68,168.09497233471575,38.646360000029745,6220.126419000053,68999.02188435844
1677602850,50,,Aggregated,41.400000,0.000000,68,75,83,99,230,560,1300,1800,5600,6200,6200,4395,0,68,167.1647948054611,38.646360000029745,6220.126419000053,68824.1779294653
1677602851,50,,Aggregated,43.500000,0.000000,68,75,83,98,230,400,1300,1800,5600,6200,6200,4465,0,68,165.86687735072812,38.646360000029745,6220.126419000053,68574.36192609182
1677602852,50,,Aggregated,45.100000,0.000000,68,75,83,98,230,380,1300,1800,5600,6200,6200,4533,0,68,164.63515222192834,38.646360000029745,6220.126419000053,68270.84601808956
1677602853,50,,Aggregated,46.600000,0.000000,68,75,83,97,230,370,1300,1800,5600,6200,6200,4601,0,68,163.37142411671388,38.646360000029745,6220.126419000053,68024.20908498153
1677602854,50,,Aggregated,49.200000,0.000000,68,75,83,97,230,360,1300,1800,5600,6200,6200,4676,0,68,162.04934820466215,38.646360000029745,6220.126419000053,67783.71407185629
1677602855,50,,Aggregated,52.100000,0.000000,68,75,83,97,230,350,1300,1700,5600,6200,6200,4716,0,68,161.3363708691688,38.646360000029745,6220.126419000053,67644.89906700594
1677602856,50,,Aggregated,55.000000,0.000000,68,75,83,96,230,340,1200,1700,5600,6200,6200,4785,0,68,160.09169258578902,38.646360000029745,6220.126419000053,67432.7565308255
1677602857,50,,Aggregated,58.600000,0.000000,68,75,83,95,230,340,1200,1700,5600,6200,6200,4839,0,68,159.09762459702426,38.646360000029745,6220.126419000053,67300.22277330027
1677602859,50,,Aggregated,61.500000,0.000000,68,74,82,95,230,330,1200,1700,5600,6200,6200,4892,0,68,158.2022708922734,38.646360000029745,6220.126419000053,67190.51267375307
1677602860,50,,Aggregated,61.500000,0.000000,68,74,82,94,230,330,1200,1700,5600,6200,6200,4949,0,68,157.50155283996793,38.646360000029745,6220.126419000053,67117.77672257021
1677602861,50,,Aggregated,61.000000,0.000000,68,74,82,94,230,330,1200,1700,5100,6200,6200,5005,0,68,156.84653290169862,38.646360000029745,6220.126419000053,67081.74805194805
1677602862,50,,Aggregated,60.600000,0.000000,68,74,82,94,230,330,1200,1700,5100,6200,6200,5064,0,68,156.52717856378396,38.646360000029745,6220.126419000053,67148.82444707741
1677602863,50,,Aggregated,60.600000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5109,0,68,156.0091983166965,38.646360000029745,6220.126419000053,67166.6513994911
1677602864,50,,Aggregated,59.700000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5161,0,68,156.2481549254025,38.646360000029745,6220.126419000053,67357.57546987018
1677602865,50,,Aggregated,57.400000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5207,0,68,156.2621443625893,38.646360000029745,6220.126419000053,67494.830804686
1677602866,50,,Aggregated,55.600000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5256,0,68,155.98613360350114,38.646360000029745,6220.126419000053,67547.24619482495
1677602867,50,,Aggregated,53.000000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5299,0,68,155.67260963842273,38.646360000029745,6220.126419000053,67662.41253066616
1677602868,50,,Aggregated,53.600000,0.000000,68,74,82,94,230,330,1200,1600,5100,6200,6200,5340,0,68,156.01167549719145,38.646360000029745,6220.126419000053,67893.65393258428
1677602869,50,,Aggregated,51.100000,0.000000,68,75,82,95,230,340,1200,1600,5100,6200,6200,5372,0,68,156.91205677047705,38.646360000029745,6220.126419000053,68159.4100893522
1677602870,50,,Aggregated,49.500000,0.000000,68,75,83,95,230,350,1200,1600,5100,6200,6200,5406,0,68,157.880211613948,38.27325800000381,6220.126419000053,68330.8927118017
1677602871,50,,Aggregated,48.000000,0.000000,68,75,83,96,230,360,1200,1700,5100,6200,6200,5443,0,68,158.84145739684053,38.27325800000381,6220.126419000053,68610.98640455632
1677602872,50,,Aggregated,45.400000,0.000000,68,75,83,96,230,380,1200,1800,5100,6200,6200,5482,0,68,160.63882708117524,38.27325800000381,6220.126419000053,69087.79952572053
1677602873,50,,Aggregated,43.600000,0.000000,68,75,83,96,230,380,1200,1800,5100,6200,6200,5522,0,68,160.73090957877625,38.27325800000381,6220.126419000053,69181.96070264396
1677602874,50,,Aggregated,41.700000,0.000000,68,75,83,97,230,390,1200,1800,5100,6200,6200,5581,0,68,160.7223428779795,38.27325800000381,6220.126419000053,69349.92187779967
1677602875,50,,Aggregated,41.400000,0.000000,68,75,83,97,230,380,1200,1800,5100,6200,6200,5621,0,68,160.49733951930318,38.27325800000381,6220.126419000053,69333.2177548479
1677602876,50,,Aggregated,42.000000,0.000000,68,75,83,97,230,380,1200,1800,5100,6200,6200,5669,0,68,160.07606859657852,38.27325800000381,6220.126419000053,69350.10919033339
1677602877,50,,Aggregated,40.800000,0.000000,68,75,83,97,230,380,1200,1700,5100,6200,6200,5713,0,68,159.6786887636975,38.27325800000381,6220.126419000053,69278.07281638369
1677602878,50,,Aggregated,41.100000,0.000000,68,75,83,97,230,360,1200,1700,5100,6200,6200,5775,0,68,158.93194696813921,38.27325800000381,6220.126419000053,69138.35948051947
1677602879,50,,Aggregated,40.800000,0.000000,68,75,83,97,230,350,1200,1700,5100,6200,6200,5824,0,68,158.32532517977404,38.27325800000381,6220.126419000053,69048.07932692308
1677602880,50,,Aggregated,43.500000,0.000000,68,75,83,97,230,350,1200,1700,5100,6200,6200,5888,0,68,157.51813392034714,38.27325800000381,6220.126419000053,68872.85003396739
1677602881,50,,Aggregated,45.000000,0.000000,68,75,83,97,230,340,1200,1700,5100,6200,6200,5963,0,68,156.62825885041147,38.27325800000381,6220.126419000053,68611.85091396948
1677602882,50,,Aggregated,47.700000,0.000000,68,75,83,96,230,340,1200,1700,5000,6200,6200,6011,0,68,155.9815650692071,38.27325800000381,6220.126419000053,68436.32889702213
1677602883,50,,Aggregated,51.400000,0.000000,68,75,83,95,230,330,1200,1700,5000,6200,6200,6076,0,68,155.0789112146155,37.360033000027215,6220.126419000053,68301.59414088215
1677602884,50,,Aggregated,52.100000,0.000000,68,75,83,95,230,330,1200,1600,5000,6200,6200,6136,0,68,154.29456833865777,37.360033000027215,6220.126419000053,68161.16509126467
1677602885,50,,Aggregated,55.100000,0.000000,68,75,82,95,230,330,1200,1600,5000,6200,6200,6201,0,68,153.49775672343236,37.360033000027215,6220.126419000053,68037.95984518625
1677602886,50,,Aggregated,55.400000,0.000000,68,74,82,94,230,330,1200,1600,5000,6200,6200,6264,0,68,152.71759453975156,37.360033000027215,6220.126419000053,67907.19236909323
1677602887,50,,Aggregated,57.500000,0.000000,68,75,82,94,230,320,1200,1600,5000,6200,6200,6320,0,68,152.26237595000052,37.360033000027215,6220.126419000053,67820.90585443038
1677602888,50,,Aggregated,58.500000,0.000000,68,74,82,94,230,320,1200,1600,5000,6200,6200,6374,0,68,151.9263119108885,37.360033000027215,6220.126419000053,67854.13272670223
1677602889,50,,Aggregated,60.000000,0.000000,68,74,82,94,230,320,1200,1600,5000,6200,6200,6415,0,68,151.8648530732663,37.360033000027215,6220.126419000053,67865.22556508184
1677602890,50,,Aggregated,59.500000,0.000000,68,74,82,94,230,320,1200,1600,5000,6200,6200,6468,0,68,151.38585953741543,37.360033000027215,6220.126419000053,67859.52736549165
1677602891,50,,Aggregated,58.700000,0.000000,68,74,82,94,230,320,1200,1600,5000,6200,6200,6521,0,68,151.31781763042528,37.360033000027215,6220.126419000053,67940.10918570771
1677602892,50,,Aggregated,58.100000,0.000000,68,74,82,94,230,320,1200,1600,5000,6200,6200,6564,0,68,151.13254694332772,37.360033000027215,6220.126419000053,67911.59613040829
1677602893,50,,Aggregated,55.700000,0.000000,68,75,82,94,230,330,1200,1600,5000,6200,6200,6619,0,68,151.59119320426092,37.360033000027215,6220.126419000053,68172.06526665659
1677602894,50,,Aggregated,55.300000,0.000000,68,75,82,94,230,320,1200,1600,5000,6200,6200,6658,0,68,151.3800115758491,37.360033000027215,6220.126419000053,68222.14749173926
1677602895,50,,Aggregated,54.000000,0.000000,68,75,82,94,230,320,1200,1600,5000,6200,6200,6706,0,68,151.45368752043007,37.360033000027215,6220.126419000053,68344.10602445572
1677602896,50,,Aggregated,51.700000,0.000000,68,75,82,95,230,330,1200,1600,5000,6200,6200,6765,0,68,151.7206848824839,37.360033000027215,6220.126419000053,68468.73451589061
1677602897,50,,Aggregated,51.100000,0.000000,68,75,82,95,230,330,1200,1600,5000,6200,6200,6799,0,68,151.7574038974855,37.360033000027215,6220.126419000053,68577.26842182674
1677602898,50,,Aggregated,50.100000,0.000000,68,75,82,95,230,330,1200,1600,5000,6200,6200,6837,0,68,151.94692563565954,37.360033000027215,6220.126419000053,68695.23913997367
1677602899,50,,Aggregated,48.300000,0.000000,68,75,83,95,230,330,1200,1600,5000,6200,6200,6872,0,68,152.77656564144425,37.360033000027215,6220.126419000053,68971.57159487777
1677602900,50,,Aggregated,46.200000,0.000000,68,75,83,95,230,330,1200,1600,5000,6200,6200,6917,0,68,153.3658631117541,37.360033000027215,6220.126419000053,69178.5404076912
1677602901,50,,Aggregated,45.900000,0.000000,68,75,83,95,230,340,1200,1600,5000,6200,6200,6956,0,68,153.58347002070187,37.360033000027215,6220.126419000053,69361.60695802185
1677602902,50,,Aggregated,44.500000,0.000000,68,75,83,95,230,340,1200,1600,4900,6200,6200,7012,0,68,153.477573747576,37.360033000027215,6220.126419000053,69442.81560182544
1677602903,50,,Aggregated,44.100000,0.000000,68,75,83,96,230,340,1200,1600,4900,6200,6200,7058,0,68,153.32625677529091,37.360033000027215,6220.126419000053,69429.56517427033
1677602904,50,,Aggregated,45.300000,0.000000,68,75,83,95,230,340,1200,1600,4900,6200,6200,7113,0,68,152.7573077535503,37.360033000027215,6220.126419000053,69371.86714466469
1677602905,50,,Aggregated,43.700000,0.000000,68,75,83,95,230,330,1200,1600,4900,6200,6200,7171,0,68,152.34911467257032,37.360033000027215,6220.126419000053,69346.20220331893
1677602906,50,,Aggregated,44.600000,0.000000,68,75,83,95,230,330,1200,1500,4900,6200,6200,7226,0,68,151.96288820827587,37.360033000027215,6220.126419000053,69184.1433711597
1677602907,50,,Aggregated,45.500000,0.000000,68,75,83,95,230,330,1200,1500,4900,6200,6200,7291,0,68,151.38429652928326,37.360033000027215,6220.126419000053,69063.10602112193
1677602908,50,,Aggregated,45.400000,0.000000,68,75,83,95,230,330,1200,1500,4900,6200,6200,7343,0,68,150.9197601025473,37.360033000027215,6220.126419000053,68921.18847882337
1677602909,50,,Aggregated,48.800000,0.000000,68,75,83,95,230,330,1200,1500,4900,6200,6200,7403,0,68,150.35007952060027,37.360033000027215,6220.126419000053,68792.23895717952
1677602910,50,,Aggregated,50.100000,0.000000,68,75,83,95,230,320,1200,1500,4900,6200,6200,7465,0,68,149.71504603482984,37.360033000027215,6220.126419000053,68653.96302746149
1677602911,50,,Aggregated,52.100000,0.000000,68,74,82,95,230,320,1200,1500,4900,6200,6200,7528,0,68,149.08144548220037,37.360033000027215,6220.126419000053,68536.39558979809
1677602912,50,,Aggregated,53.800000,0.000000,68,74,82,95,230,320,1200,1500,4900,6200,6200,7577,0,68,148.73597432202777,37.360033000027215,6220.126419000053,68495.508908539
1677602913,50,,Aggregated,56.300000,0.000000,68,74,82,94,220,320,1200,1500,4900,6200,6200,7650,0,68,148.18274488810516,37.360033000027215,6220.126419000053,68405.35777777778
1677602914,50,,Aggregated,56.300000,0.000000,68,74,82,94,220,320,1200,1500,4900,6200,6200,7716,0,68,147.66145300609196,37.360033000027215,6220.126419000053,68341.78421461898
