"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/carer/",1660,0,96,110,46,472,18107,0.92,0.00,96,120,140,150,180,220,270,310,440,470,470,470
"POST","/questionnaire/household/{id}/carer/",1657,0,110,132,54,570,299,0.92,0.00,110,140,160,180,230,280,330,370,470,570,570,570
"GET","/questionnaire/household/{id}/confirm-dob/",1664,0,90,104,43,459,16495,0.92,0.00,90,110,130,140,170,200,250,290,420,460,460,460
"POST","/questionnaire/household/{id}/confirm-dob/",1664,0,110,129,53,472,275,0.92,0.00,110,140,160,170,210,260,310,360,450,470,470,470
"GET","/questionnaire/household/{id}/country-of-birth/",1664,0,89,106,45,531,17560,0.92,0.00,89,110,130,140,180,210,260,300,440,530,530,530
"POST","/questionnaire/household/{id}/country-of-birth/",1664,0,110,130,52,488,325,0.92,0.00,110,140,160,170,220,280,340,390,470,490,490,490
"GET","/questionnaire/household/{id}/current-marriage-status/",1664,0,87,106,43,461,16481,0.92,0.00,87,120,130,140,180,220,260,290,450,460,460,460
"POST","/questionnaire/household/{id}/current-marriage-status/",1664,0,110,128,52,587,299,0.92,0.00,110,140,160,180,220,270,330,370,530,590,590,590
"GET","/questionnaire/household/{id}/date-of-birth/",1664,0,89,104,44,483,16916,0.92,0.00,89,110,130,140,170,200,250,280,410,480,480,480
"POST","/questionnaire/household/{id}/date-of-birth/",1664,0,110,127,53,452,291,0.92,0.00,110,140,160,180,220,250,310,340,440,450,450,450
"GET","/questionnaire/household/{id}/degree/",1637,0,94,110,45,540,18079,0.91,0.00,94,120,140,150,190,230,270,310,520,540,540,540
"POST","/questionnaire/household/{id}/degree/",1633,0,110,130,54,594,287,0.91,0.00,110,140,160,180,220,270,340,370,590,590,590,590
"GET","/questionnaire/household/{id}/disability/",1662,0,94,110,46,409,17886,0.92,0.00,94,120,140,150,190,220,250,290,400,410,410,410
"POST","/questionnaire/household/{id}/disability/",1660,0,110,129,52,491,279,0.92,0.00,110,140,160,170,220,260,310,340,480,490,490,490
"GET","/questionnaire/household/{id}/employer-address-workplace/",768,0,96,110,46,416,18469,0.43,0.00,96,120,130,150,190,220,260,300,420,420,420,420
"POST","/questionnaire/household/{id}/employer-address-workplace/",768,0,110,130,53,393,233,0.43,0.00,110,140,170,180,220,260,300,320,390,390,390,390
"GET","/questionnaire/household/{id}/employer-type-of-address/",1600,0,96,114,46,547,18498,0.89,0.00,96,120,140,150,190,230,280,320,450,550,550,550
"POST","/questionnaire/household/{id}/employer-type-of-address/",1600,0,110,129,55,496,266,0.89,0.00,110,140,160,170,220,270,310,350,460,500,500,500
"GET","/questionnaire/household/{id}/employers-business/",1600,0,86,105,44,384,16582,0.89,0.00,86,110,130,140,180,220,260,280,380,380,380,380
"POST","/questionnaire/household/{id}/employers-business/",1600,0,110,129,52,488,287,0.89,0.00,110,140,160,180,220,260,320,360,450,490,490,490
"GET","/questionnaire/household/{id}/employment-status/",1613,0,98,112,45,657,19100,0.90,0.00,98,120,140,150,190,220,260,290,490,660,660,660
"POST","/questionnaire/household/{id}/employment-status/",1608,0,110,133,52,586,311,0.89,0.00,110,140,170,180,230,270,330,370,550,590,590,590
"GET","/questionnaire/household/{id}/ethnic-group/",1664,0,97,112,47,427,19064,0.92,0.00,97,120,140,150,180,220,270,300,400,430,430,430
"POST","/questionnaire/household/{id}/ethnic-group/",1664,0,110,130,52,563,305,0.92,0.00,110,140,160,180,220,260,330,360,540,560,560,560
"GET","/questionnaire/household/{id}/gcse/",1624,0,94,109,47,468,19176,0.90,0.00,94,120,130,140,180,220,270,300,440,470,470,470
"POST","/questionnaire/household/{id}/gcse/",1622,0,110,129,54,497,293,0.90,0.00,110,140,160,180,220,270,320,360,480,500,500,500
"GET","/questionnaire/household/{id}/health/",1662,0,92,109,44,473,16946,0.92,0.00,92,120,130,150,180,210,270,280,450,470,470,470
"POST","/questionnaire/household/{id}/health/",1662,0,110,130,55,503,289,0.92,0.00,110,140,160,180,220,260,320,370,460,500,500,500
"GET","/questionnaire/household/{id}/hours-worked/",1600,0,92,107,44,501,17166,0.89,0.00,92,120,130,140,180,220,270,310,460,500,500,500
"POST","/questionnaire/household/{id}/hours-worked/",1600,0,110,131,54,518,291,0.89,0.00,110,140,160,180,220,270,330,360,480,520,520,520
"GET","/questionnaire/household/{id}/in-education/",1664,0,88,104,44,444,16335,0.92,0.00,88,110,130,140,180,210,250,280,420,440,440,440
"POST","/questionnaire/household/{id}/in-education/",1664,0,110,128,53,489,301,0.92,0.00,110,140,160,170,210,260,320,350,490,490,490,490
"GET","/questionnaire/household/{id}/individual-interstitial/",1664,0,83,99,42,467,15577,0.92,0.00,83,110,120,130,170,200,240,260,430,470,470,470
"POST","/questionnaire/household/{id}/individual-interstitial/",1664,0,100,118,50,477,279,0.92,0.00,100,130,150,160,200,240,300,350,460,480,480,480
"GET","/questionnaire/household/{id}/job-description/",1600,0,88,105,41,379,16198,0.89,0.00,88,110,130,140,180,220,270,290,370,380,380,380
"POST","/questionnaire/household/{id}/job-description/",1600,0,110,130,52,424,305,0.89,0.00,110,140,160,180,220,260,310,350,420,420,420,420
"GET","/questionnaire/household/{id}/job-title/",1601,0,89,104,43,435,16367,0.89,0.00,89,110,130,140,170,210,250,270,360,440,440,440
"POST","/questionnaire/household/{id}/job-title/",1600,0,110,128,54,473,299,0.89,0.00,110,140,160,170,220,250,320,360,470,470,470,470
"GET","/questionnaire/household/{id}/language/",1663,0,90,106,44,404,17397,0.92,0.00,90,110,130,140,180,220,260,290,340,400,400,400
"POST","/questionnaire/household/{id}/language/",1662,0,110,130,54,525,287,0.92,0.00,110,140,160,180,220,270,320,370,500,530,530,530
"GET","/questionnaire/household/{id}/main-employment-block/",1608,0,88,104,41,502,15392,0.89,0.00,88,110,130,140,180,210,260,280,400,500,500,500
"POST","/questionnaire/household/{id}/main-employment-block/",1606,0,110,125,51,554,295,0.89,0.00,110,140,160,170,210,250,300,330,480,550,550,550
"GET","/questionnaire/household/{id}/main-job-type/",1606,0,94,107,44,471,17058,0.89,0.00,94,120,130,150,180,210,250,280,420,470,470,470
"POST","/questionnaire/household/{id}/main-job-type/",1602,0,110,128,54,525,295,0.89,0.00,110,140,160,170,220,270,330,380,460,530,530,530
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,96,111,44,560,16370,0.43,0.00,96,120,140,150,180,220,280,300,560,560,560,560
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",768,0,110,129,52,591,321,0.43,0.00,110,140,160,170,210,260,300,340,590,590,590,590
"GET","/questionnaire/household/{id}/marriage-type/",1664,0,94,109,46,449,18800,0.92,0.00,95,120,130,140,170,220,260,290,450,450,450,450
"POST","/questionnaire/household/{id}/marriage-type/",1664,0,110,129,52,504,315,0.92,0.00,110,140,160,180,220,270,320,340,460,500,500,500
"GET","/questionnaire/household/{id}/national-identity/",1664,0,94,108,45,410,18248,0.92,0.00,94,120,130,140,180,210,260,290,410,410,410,410
"POST","/questionnaire/household/{id}/national-identity/",1664,0,110,129,52,485,293,0.92,0.00,110,140,160,180,220,270,320,360,480,490,490,490
"GET","/questionnaire/household/{id}/nvq-level/",1631,0,96,111,47,414,19320,0.91,0.00,96,120,140,150,180,210,260,290,410,410,410,410
"POST","/questionnaire/household/{id}/nvq-level/",1630,0,110,133,54,569,283,0.91,0.00,110,140,170,180,220,270,330,380,510,570,570,570
"GET","/questionnaire/household/{id}/passports/",1662,0,93,108,45,474,17957,0.92,0.00,93,120,130,140,180,220,260,290,400,470,470,470
"POST","/questionnaire/household/{id}/passports/",1662,0,110,128,55,491,281,0.92,0.00,110,140,160,170,220,260,330,370,490,490,490,490
"GET","/questionnaire/household/{id}/past-usual-household-address/",1664,0,91,109,43,421,17437,0.92,0.00,91,120,140,150,190,220,270,290,420,420,420,420
"POST","/questionnaire/household/{id}/past-usual-household-address/",1664,0,110,134,55,528,303,0.92,0.00,110,140,160,180,230,280,350,390,480,530,530,530
"GET","/questionnaire/household/{id}/proxy/",1664,0,86,100,42,420,16257,0.92,0.00,86,110,120,130,170,200,240,270,390,420,420,420
"POST","/questionnaire/household/{id}/proxy/",1664,0,110,125,51,550,295,0.92,0.00,110,130,160,170,220,250,300,340,420,550,550,550
"GET","/questionnaire/household/{id}/qualifications/",1647,0,85,101,41,447,15454,0.91,0.00,85,110,120,140,170,200,240,270,360,450,450,450
"POST","/questionnaire/household/{id}/qualifications/",1646,0,110,127,49,780,297,0.91,0.00,110,140,160,170,220,260,320,360,460,780,780,780
"GET","/questionnaire/household/{id}/religion/",1663,0,95,110,45,514,18539,0.92,0.00,95,120,140,150,180,210,260,290,450,510,510,510
"POST","/questionnaire/household/{id}/religion/",1663,0,110,129,54,464,285,0.92,0.00,110,140,160,170,220,260,310,360,440,460,460,460
"GET","/questionnaire/household/{id}/sex/",1664,0,89,104,44,557,16373,0.92,0.00,89,110,130,140,170,200,250,280,470,560,560,560
"POST","/questionnaire/household/{id}/sex/",1664,0,110,131,55,466,295,0.92,0.00,110,140,160,180,220,260,330,370,440,470,470,470
"GET","/questionnaire/household/{id}/sexual-identity/",1656,0,93,109,47,608,19199,0.92,0.00,93,120,130,140,180,210,250,290,480,610,610,610
"POST","/questionnaire/household/{id}/sexual-identity/",1653,0,110,131,52,535,293,0.92,0.00,110,140,160,180,230,260,320,350,520,540,540,540
"GET","/questionnaire/household/{id}/supervise/",1600,0,89,106,44,433,16464,0.89,0.00,90,110,130,140,180,210,250,280,400,430,430,430
"POST","/questionnaire/household/{id}/supervise/",1600,0,110,128,53,544,293,0.89,0.00,110,140,160,170,220,270,320,360,500,540,540,540
"GET","/questionnaire/household/{id}/white-ethnic-group/",1664,0,95,110,44,452,18755,0.92,0.00,95,120,140,150,180,220,260,300,410,450,450,450
"POST","/questionnaire/household/{id}/white-ethnic-group/",1663,0,110,133,54,524,285,0.92,0.00,110,140,170,180,230,260,330,360,520,520,520,520
"GET","/questionnaire/household/{id}/work-travel/",1600,0,95,110,45,524,18927,0.89,0.00,95,120,140,150,180,220,270,310,440,520,520,520
"POST","/questionnaire/household/{id}/work-travel/",1600,0,110,131,55,504,317,0.89,0.00,110,140,160,180,220,270,330,360,480,500,500,500
"GET","/questionnaire/number-of-bedrooms/",832,0,83,97,41,406,16238,0.46,0.00,84,100,120,130,160,190,240,260,410,410,410,410
"POST","/questionnaire/number-of-bedrooms/",832,0,91,112,48,520,265,0.46,0.00,92,120,140,150,190,230,260,320,520,520,520,520
"GET","/questionnaire/number-of-vehicles/",832,0,86,102,44,400,18285,0.46,0.00,86,110,130,140,160,200,250,270,400,400,400,400
"POST","/questionnaire/number-of-vehicles/",832,0,93,116,51,398,233,0.46,0.00,93,120,140,160,210,240,300,320,400,400,400,400
"GET","/questionnaire/own-or-rent/",832,0,80,95,44,352,17366,0.46,0.00,80,100,120,130,160,190,230,240,350,350,350,350
"POST","/questionnaire/own-or-rent/",832,0,98,116,49,412,271,0.46,0.00,98,120,140,160,200,230,290,320,410,410,410,410
"GET","/questionnaire/primary-person-list-collector/",832,0,96,110,43,473,17641,0.46,0.00,96,120,130,140,190,220,280,320,470,470,470,470
"POST","/questionnaire/primary-person-list-collector/",832,0,120,139,55,547,321,0.46,0.00,120,150,170,180,230,290,340,380,550,550,550,550
"GET","/questionnaire/relationships-interstitial/",832,0,70,87,39,301,15411,0.46,0.00,71,93,110,120,150,170,200,220,300,300,300,300
"POST","/questionnaire/relationships-interstitial/",832,0,85,102,49,460,261,0.46,0.00,85,110,130,140,170,200,260,310,460,460,460,460
"GET","/questionnaire/relationships/",832,0,55,72,32,303,295,0.46,0.00,55,74,87,99,130,160,200,220,300,300,300,300
"GET","/questionnaire/relationships/{id}/to/{id}/",832,0,84,97,47,374,21555,0.46,0.00,84,100,120,130,150,180,210,230,370,370,370,370
"POST","/questionnaire/relationships/{id}/to/{id}/",832,0,95,108,51,381,233,0.46,0.00,96,120,130,140,180,200,230,260,380,380,380,380
"GET","/questionnaire/sections/who-lives-here-section/",832,0,77,92,43,379,17617,0.46,0.00,78,96,110,120,150,180,220,240,380,380,380,380
"POST","/questionnaire/sections/who-lives-here-section/",832,0,61,76,33,315,233,0.46,0.00,61,81,98,110,140,160,180,220,320,320,320,320
"GET","/questionnaire/self-contained/",832,0,80,95,45,312,17836,0.46,0.00,81,100,120,130,160,180,200,240,310,310,310,310
"POST","/questionnaire/self-contained/",832,0,93,110,51,461,271,0.46,0.00,93,120,140,150,180,210,250,280,460,460,460,460
"GET","/questionnaire/type-of-house/",832,0,77,92,42,323,16708,0.46,0.00,77,99,110,120,150,180,230,250,320,320,320,320
"POST","/questionnaire/type-of-house/",832,0,89,109,51,514,263,0.46,0.00,89,110,130,150,190,220,270,330,510,510,510,510
"GET","/questionnaire/visitor-list-collector/",832,0,80,97,43,452,17109,0.46,0.00,80,100,120,130,160,190,250,290,450,450,450,450
"POST","/questionnaire/visitor-list-collector/",832,0,93,112,49,404,297,0.46,0.00,93,120,140,150,190,230,280,330,400,400,400,400
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,86,98,43,481,17279,0.46,0.00,86,110,120,130,160,190,230,250,480,480,480,480
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",832,0,100,118,54,401,279,0.46,0.00,100,130,140,150,190,230,290,310,400,400,400,400
"GET","/questionnaire/visitors/{id}/usual-address-details/",768,0,91,108,45,362,17236,0.43,0.00,91,110,130,140,190,230,270,300,360,360,360,360
"POST","/questionnaire/visitors/{id}/usual-address-details/",768,0,110,125,53,346,233,0.43,0.00,110,140,160,170,210,250,280,300,350,350,350,350
"GET","/questionnaire/visitors/{id}/usual-household-address/",768,0,93,108,45,454,17621,0.43,0.00,93,120,130,140,180,220,280,300,450,450,450,450
"POST","/questionnaire/visitors/{id}/usual-household-address/",768,0,110,129,54,482,309,0.43,0.00,110,140,160,170,230,270,310,350,480,480,480,480
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,89,105,45,390,17998,0.43,0.00,89,120,140,150,180,200,240,280,390,390,390,390
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",768,0,110,124,52,441,289,0.43,0.00,110,130,150,170,210,250,290,320,440,440,440,440
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,83,99,41,375,15410,0.43,0.00,84,110,130,140,170,200,240,270,380,380,380,380
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",768,0,100,121,51,435,309,0.43,0.00,100,130,150,170,210,250,290,310,440,440,440,440
"GET","/questionnaire/visitors/{id}/visitor-sex/",768,0,88,102,45,340,17314,0.43,0.00,89,110,130,140,170,200,230,250,340,340,340,340
"POST","/questionnaire/visitors/{id}/visitor-sex/",768,0,110,129,53,408,313,0.43,0.00,110,140,170,180,230,260,310,350,410,410,410,410
"GET","/questionnaire/who-lives-here-interstitial/",832,0,98,114,42,582,15427,0.46,0.00,99,120,150,160,200,230,270,300,580,580,580,580
"POST","/questionnaire/who-lives-here-interstitial/",832,0,110,127,52,467,293,0.46,0.00,110,140,160,170,210,270,340,360,470,470,470,470
"GET","/session",832,0,150,181,68,762,233,0.46,0.00,150,200,230,250,310,370,430,480,760,760,760,760
"GET","/submitted/thank-you/",768,0,89,101,38,386,14465,0.43,0.00,89,110,130,140,170,200,240,280,390,390,390,390
"None","Aggregated",187421,0,98,116,32,780,8780,104.06,0.00,98,120,140,160,200,240,290,330,460,590,760,780
