Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/confirm-age/,3584,0,240.0,259.58930885518987,48.57237100009115,792.8881459999957,279.0,2.9858877966710105,0.0,240,300,350,380,440,490,540,600,710,790,790
GET,/questionnaire/household/{id}/confirm-who-is-answering/,3584,0,210.0,224.1613711448098,35.23573499990107,723.1203359999654,18508.0,2.9858877966710105,0.0,210,270,310,340,390,440,490,520,620,720,720
POST,/questionnaire/household/{id}/confirm-who-is-answering/,3584,0,240.0,257.4824402031251,47.624378999998385,745.6811440000024,299.0,2.9858877966710105,0.0,240,310,350,380,430,480,540,580,690,750,750
GET,/questionnaire/household/{id}/country-of-birth/,3557,0,220.0,235.37950570818083,37.069363999989946,665.8767630000284,21354.336800674726,2.9633936642742142,0.0,220,280,330,350,420,460,510,540,650,670,670
POST,/questionnaire/household/{id}/country-of-birth/,3545,0,250.0,262.9309886840616,49.088509000057456,829.8691210000015,315.0,2.9533962720978604,0.0,250,310,350,380,440,490,550,590,780,830,830
GET,/questionnaire/household/{id}/date-of-birth/,3584,0,210.0,229.68015390541333,34.28079000002526,718.6842250000609,18846.0,2.9858877966710105,0.0,210,280,320,350,410,450,500,530,630,720,720
POST,/questionnaire/household/{id}/date-of-birth/,3584,0,240.0,260.8642483295221,48.0561829999715,783.5794559998703,295.0,2.9858877966710105,0.0,240,310,350,380,440,490,550,600,690,780,780
GET,/questionnaire/household/{id}/degree-level-or-above/,3328,0,220.0,236.41676292037167,35.672683999990795,714.4541570000058,21533.615384615383,2.7726100969087955,0.0,220,280,320,340,400,460,510,540,660,710,710
POST,/questionnaire/household/{id}/degree-level-or-above/,3328,0,250.0,264.00440090474825,47.70447100000297,780.1232879999702,291.0,2.7726100969087955,0.0,250,310,350,370,440,500,580,620,740,780,780
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,3328,0,220.0,239.75599071093797,37.01900199996544,706.8612710000082,22685.53846153846,2.7726100969087955,0.0,220,300,340,360,420,480,530,570,660,710,710
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,3328,0,250.0,264.7608792695325,48.24544699999933,894.3455830000175,315.0,2.7726100969087955,0.0,250,320,360,380,450,510,570,620,780,890,890
GET,/questionnaire/household/{id}/ethnic-group/,3501,0,230.0,242.26648657954865,37.60056300006909,757.7013360000819,24310.431019708656,2.91673916745123,0.0,230,290,340,370,430,470,530,580,680,760,760
POST,/questionnaire/household/{id}/ethnic-group/,3472,0,250.0,266.73408615236,50.25315800003227,1016.8262089999871,309.0,2.8925788030250414,0.0,250,320,360,390,450,500,560,590,760,1000,1000
GET,/questionnaire/household/{id}/gcse/,3328,0,230.0,242.47846177313738,37.15207999999848,716.3402940000196,22797.53846153846,2.7726100969087955,0.0,230,300,340,360,420,470,530,580,710,720,720
POST,/questionnaire/household/{id}/gcse/,3328,0,250.0,270.5814995195311,47.32965700000591,806.1382250000122,297.0,2.7726100969087955,0.0,250,320,370,390,460,520,600,650,740,810,810
GET,/questionnaire/household/{id}/gender-identity/,3330,0,210.0,229.69532247597542,37.60657599991646,750.4665569999815,19771.32192192192,2.7742763289381878,0.0,210,270,310,330,400,450,490,530,620,750,750
POST,/questionnaire/household/{id}/gender-identity/,3328,0,240.0,251.82738169531132,48.75225599994337,794.5528570000988,327.0,2.7726100969087955,0.0,240,290,330,350,420,470,530,580,710,790,790
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,3350,0,220.0,231.23117351671618,37.63774400002262,813.6276669999916,20743.46328358209,2.790938649232111,0.0,220,270,320,340,400,450,510,570,700,810,810
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,3341,0,240.0,254.583038235558,50.02226599998494,751.7361430000165,329.0,2.7834406050998455,0.0,240,290,330,360,430,480,550,580,710,750,750
GET,/questionnaire/household/{id}/health/,3360,0,220.0,230.00698487619033,37.609958000075494,803.9320270000871,20050.6,2.7992698093790724,0.0,220,280,320,340,410,450,500,540,730,800,800
POST,/questionnaire/household/{id}/health/,3350,0,240.0,261.32973784208997,49.133589000007305,780.4110360000323,333.0,2.790938649232111,0.0,240,300,350,380,440,490,540,580,720,780,780
GET,/questionnaire/household/{id}/hours-worked/,3328,0,210.0,227.6413396316113,34.81962499995461,726.7449250000482,20153.23076923077,2.7726100969087955,0.0,210,270,310,340,400,450,510,540,640,730,730
POST,/questionnaire/household/{id}/hours-worked/,3328,0,240.0,252.91135992307667,47.712815000068076,1105.092968000008,301.0,2.7726100969087955,0.0,240,290,330,360,420,470,530,570,660,1100,1100
GET,/questionnaire/household/{id}/in-education/,3570,0,210.0,227.8490300977603,35.58498399999621,684.9524550000297,18333.929411764704,2.9742241724652643,0.0,210,270,320,350,410,460,520,550,600,680,680
POST,/questionnaire/household/{id}/in-education/,3557,0,250.0,264.62054439358883,49.28096800000503,862.1024249999891,305.0,2.9633936642742142,0.0,250,310,360,380,440,480,540,590,770,860,860
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3584,0,200.0,220.97012471233188,34.93588499998168,733.1752129998677,16575.5,2.9858877966710105,0.0,200,270,310,330,390,440,490,510,600,730,730
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,3584,0,230.0,243.3055119754453,45.02447800001619,740.2988070000447,321.0,2.9858877966710105,0.0,230,280,330,360,410,470,520,560,680,740,740
GET,/questionnaire/household/{id}/individual-introduction/,3584,0,200.0,220.51744386942067,34.76480300003004,729.9776580000525,17668.0,2.9858877966710105,0.0,200,260,310,340,400,450,500,520,610,730,730
POST,/questionnaire/household/{id}/individual-introduction/,3584,0,220.0,240.7579916453695,44.4818889999965,646.6804600001979,345.0,2.9858877966710105,0.0,220,280,330,350,410,460,510,560,640,650,650
GET,/questionnaire/household/{id}/job-description/,3328,0,200.0,220.09745382872612,35.45672900008867,672.8665779999972,17737.153846153848,2.7726100969087955,0.0,200,260,310,330,390,430,490,530,610,670,670
POST,/questionnaire/household/{id}/job-description/,3328,0,230.0,245.62448257752177,43.890692999980274,772.3246150000023,299.0,2.7726100969087955,0.0,230,290,330,360,410,460,510,550,670,770,770
GET,/questionnaire/household/{id}/job-title/,3328,0,200.0,224.0403196980171,34.70623200007594,755.7965949999925,18006.153846153848,2.7726100969087955,0.0,200,270,310,340,400,460,510,550,660,760,760
POST,/questionnaire/household/{id}/job-title/,3328,0,230.0,250.83286293810167,48.80920599998717,766.8052690000025,303.0,2.7726100969087955,0.0,230,300,340,360,420,470,540,590,740,770,770
GET,/questionnaire/household/{id}/location-one-year-ago/,3542,0,220.0,237.2508817552225,35.81167300001198,749.093581000011,20680.280632411068,2.950896924053772,0.0,220,290,330,360,420,460,510,560,680,750,750
POST,/questionnaire/household/{id}/location-one-year-ago/,3528,0,250.0,264.2743042996028,47.551409999869065,793.6320129999785,307.0,2.939233299848026,0.0,250,310,360,390,450,500,560,610,780,790,790
GET,/questionnaire/household/{id}/look-after-or-support-others/,3337,0,210.0,226.12297390620324,36.372699999986935,686.6600450000533,22039.371591249626,2.780108141041061,0.0,210,270,310,340,400,450,500,530,630,690,690
POST,/questionnaire/household/{id}/look-after-or-support-others/,3331,0,240.0,254.21539646052204,48.947782999988476,779.4798830000218,309.0,2.775109444952884,0.0,240,290,330,360,420,480,530,580,680,780,780
GET,/questionnaire/household/{id}/main-job-introduction/,3328,0,210.0,228.37370237589954,35.4045180000071,708.390742000006,16693.53846153846,2.7726100969087955,0.0,210,280,320,350,410,450,510,570,640,710,710
POST,/questionnaire/household/{id}/main-job-introduction/,3328,0,240.0,257.9177020646051,43.0335930000183,852.5052600000151,303.0,2.7726100969087955,0.0,240,310,350,370,440,490,570,620,720,850,850
GET,/questionnaire/household/{id}/main-job-status/,3328,0,220.0,234.84851200360575,35.522981999974945,707.3861860000079,19711.69230769231,2.7726100969087955,0.0,220,290,330,360,410,460,510,550,670,710,710
POST,/questionnaire/household/{id}/main-job-status/,3328,0,240.0,257.12081880859563,49.61227599997642,788.158382000006,299.0,2.7726100969087955,0.0,240,310,360,380,440,490,570,600,740,790,790
GET,/questionnaire/household/{id}/main-language/,3413,0,220.0,239.46056655259366,35.53596300002937,733.225237000056,20490.372692645768,2.8434249581579683,0.0,220,290,340,360,420,470,520,560,650,730,730
POST,/questionnaire/household/{id}/main-language/,3382,0,250.0,263.17220868214173,47.52269799996611,750.4429330000448,291.0,2.817598361702388,0.0,250,310,360,380,440,500,560,600,730,750,750
GET,/questionnaire/household/{id}/mainly-work-in-uk/,1536,0,200.0,218.10949017773382,37.39741200001845,633.6265170000104,18604.0,1.2796661985732902,0.0,200,250,280,300,370,430,490,520,620,630,630
POST,/questionnaire/household/{id}/mainly-work-in-uk/,1536,0,250.0,259.8743504993491,50.1671300000055,643.325361000052,307.0,1.2796661985732902,0.0,250,290,330,350,410,460,510,550,580,640,640
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3583,0,210.0,229.4794535651686,37.210411000046406,758.0198580000115,24260.994138989674,2.9850546806563143,0.0,210,280,320,350,410,460,510,540,650,760,760
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,3582,0,250.0,265.70371742769214,46.724473000040234,851.0451930000045,315.0,2.984221564641618,0.0,250,310,350,380,440,490,560,610,750,850,850
GET,/questionnaire/household/{id}/national-identity/,3526,0,220.0,237.80584094441332,36.7713319999865,717.1081940000477,20956.129892229153,2.937567067818634,0.0,220,290,330,360,420,470,520,570,660,720,720
POST,/questionnaire/household/{id}/national-identity/,3504,0,250.0,265.4403246601017,47.15589799999975,842.7415059999248,297.0,2.9192385154953184,0.0,250,310,360,380,440,480,550,590,750,840,840
GET,/questionnaire/household/{id}/nvq-level/,3328,0,220.0,237.07840492908508,37.660758999891186,667.6557650000063,23011.53846153846,2.7726100969087955,0.0,220,290,330,350,410,470,510,550,630,670,670
POST,/questionnaire/household/{id}/nvq-level/,3328,0,250.0,267.90010703815983,47.454584999996996,792.0952199999647,287.0,2.7726100969087955,0.0,250,320,360,390,450,500,580,640,710,790,790
GET,/questionnaire/household/{id}/passports/,3381,0,220.0,238.30646598994574,37.605900000016845,784.9852609999743,20431.209109730848,2.8167652456876917,0.0,220,290,330,360,420,480,530,580,700,780,780
POST,/questionnaire/household/{id}/passports/,3367,0,240.0,260.3833205461847,49.12892400000146,830.0812310000083,285.0,2.8051016214819455,0.0,240,300,350,380,440,490,560,600,780,830,830
GET,/questionnaire/household/{id}/qualifications-introduction/,3328,0,200.0,220.5203802917669,33.18215300009797,697.4938740000027,16577.76923076923,2.7726100969087955,0.0,200,260,300,320,390,430,500,530,650,700,700
POST,/questionnaire/household/{id}/qualifications-introduction/,3328,0,240.0,248.01941116496502,46.584948000031545,759.8673040000108,301.0,2.7726100969087955,0.0,240,290,330,350,410,460,530,570,660,760,760
GET,/questionnaire/household/{id}/religion/,3438,0,220.0,237.95231826061695,35.54331199998728,724.794811000038,23394.586969168122,2.864252858525372,0.0,220,290,330,360,420,470,520,580,650,720,720
POST,/questionnaire/household/{id}/religion/,3416,0,250.0,269.75905637002256,45.29930799998283,771.6753830001153,299.0,2.8459243062020567,0.0,250,320,360,390,450,510,570,610,740,770,770
GET,/questionnaire/household/{id}/sex-of-current-spouse/,3582,0,220.0,236.52366088525918,35.425691999989795,638.338234999992,18514.988274706866,2.984221564641618,0.0,220,290,330,360,420,460,510,530,590,640,640
POST,/questionnaire/household/{id}/sex-of-current-spouse/,3577,0,230.0,254.04579632066046,48.51363800003128,843.0709970000407,303.0,2.9800559845681374,0.0,230,290,340,370,430,490,560,620,750,840,840
GET,/questionnaire/household/{id}/sex/,3584,0,210.0,230.28917951339227,36.14822899999126,734.4939980000618,18439.0,2.9858877966710105,0.0,210,270,320,350,410,460,510,540,680,730,730
POST,/questionnaire/household/{id}/sex/,3583,0,240.0,259.4308899796251,48.84687899993878,836.0008530000869,343.0,2.9850546806563143,0.0,240,300,350,370,440,490,560,610,740,840,840
GET,/questionnaire/household/{id}/sexual-orientation/,3331,0,210.0,226.2508533710605,36.396585000034065,689.3863230000079,23319.177123986792,2.775109444952884,0.0,210,270,310,330,400,450,510,540,630,690,690
POST,/questionnaire/household/{id}/sexual-orientation/,3330,0,240.0,258.1369747903909,49.515243000001874,766.5441209999813,303.0,2.7742763289381878,0.0,240,300,340,360,420,480,540,580,730,770,770
GET,/questionnaire/household/{id}/supervise-others/,3328,0,200.0,218.99132046424208,36.23169999997344,697.7505720001318,18542.384615384617,2.7726100969087955,0.0,200,260,300,330,390,440,490,530,620,700,700
POST,/questionnaire/household/{id}/supervise-others/,3328,0,240.0,252.86468146213994,46.32705200003784,741.1136810001153,297.0,2.7726100969087955,0.0,240,290,330,360,420,470,530,570,670,740,740
GET,/questionnaire/household/{id}/travel-to-work/,3328,0,210.0,227.08017079867957,34.8183199999994,681.189623000023,24640.76923076923,2.7726100969087955,0.0,210,270,310,330,400,450,500,550,630,680,680
POST,/questionnaire/household/{id}/travel-to-work/,3328,0,240.0,255.07528908173248,49.316881999970974,1100.1176999999984,301.0,2.7726100969087955,0.0,240,290,330,360,420,480,540,590,730,1100,1100
GET,/questionnaire/household/{id}/what-is-your-name/,1792,0,230.0,253.07698725502107,33.90054900000905,737.1066729999711,18151.0,1.4929438983355052,0.0,230,310,360,400,480,540,600,630,730,740,740
POST,/questionnaire/household/{id}/what-is-your-name/,1792,0,270.0,295.62077057701146,44.64793900001496,707.6448000000255,277.0,1.4929438983355052,0.0,270,360,410,430,500,560,630,650,700,710,710
GET,/questionnaire/household/{id}/white-ethnic-group/,3471,0,220.0,238.59839087669368,36.17072700001245,755.6039359999431,23031.702391241717,2.8917456870103453,0.0,220,290,340,360,430,470,520,560,690,760,760
POST,/questionnaire/household/{id}/white-ethnic-group/,3441,0,260.0,272.27256130805,46.278424000092855,987.0364950000976,289.0,2.8667522065694606,0.0,260,330,370,390,460,510,570,630,770,990,990
GET,/questionnaire/household/{id}/workplace-address/,1536,0,220.0,236.38743203711053,42.12550500000134,721.6522170000133,25170.0,1.2796661985732902,0.0,220,260,290,320,400,460,520,560,690,720,720
POST,/questionnaire/household/{id}/workplace-address/,1536,0,250.0,257.5653549095073,54.531889000003275,671.4759139999842,237.0,1.2796661985732902,0.0,250,290,310,330,400,470,530,560,670,670,670
GET,/questionnaire/household/{id}/workplace-type/,3328,0,210.0,226.52728667788534,36.85979099998349,731.6091730000096,24419.0,2.7726100969087955,0.0,210,270,300,330,400,450,510,550,720,730,730
POST,/questionnaire/household/{id}/workplace-type/,3328,0,250.0,259.98284914212815,49.679013999934796,763.436095000003,269.3076923076923,2.7726100969087955,0.0,250,300,340,360,420,470,530,570,700,760,760
GET,/questionnaire/number-of-bedrooms/,1792,0,190.0,203.11654341517763,32.4825069999406,556.8151259999468,17616.0,1.4929438983355052,0.0,190,240,270,290,350,410,470,500,550,560,560
POST,/questionnaire/number-of-bedrooms/,1792,0,210.0,226.70358811495626,44.71423899997262,654.0664560000096,269.0,1.4929438983355052,0.0,210,250,300,320,380,450,510,550,650,650,650
GET,/questionnaire/number-of-vehicles/,1792,0,180.0,198.7973396975473,36.18446699999822,588.2013359998837,22024.0,1.4929438983355052,0.0,180,230,270,290,360,400,470,500,580,590,590
POST,/questionnaire/number-of-vehicles/,1792,0,220.0,239.02175190402008,45.37751600003048,674.2282250000358,237.0,1.4929438983355052,0.0,220,280,320,340,400,460,510,540,650,670,670
GET,/questionnaire/own-or-rent/,1792,0,170.0,195.49206238950714,35.676041999977315,632.6521320000893,20979.0,1.4929438983355052,0.0,170,220,270,290,360,420,490,520,590,630,630
POST,/questionnaire/own-or-rent/,1792,0,210.0,231.33997561328147,46.56336399999361,660.8577650000029,275.0,1.4929438983355052,0.0,210,270,310,330,400,450,510,540,650,660,660
GET,/questionnaire/people-living-here/,1792,0,280.0,284.84070129575605,34.95413300004202,721.5613120000057,22356.0,1.4929438983355052,0.0,280,340,380,400,470,520,560,610,710,720,720
POST,/questionnaire/people-living-here/,1792,0,270.0,284.9816993420756,44.543455000052745,775.6859749999876,293.0,1.4929438983355052,0.0,270,350,390,420,480,530,580,630,700,780,780
GET,/questionnaire/people-who-live-here-introduction/,1792,0,330.0,318.28971058203194,33.954238999967856,769.3081319999919,18830.0,1.4929438983355052,0.0,330,400,430,450,510,560,600,650,750,770,770
POST,/questionnaire/people-who-live-here-introduction/,1792,0,290.0,306.424958102678,45.245754000006855,734.3907950000812,287.0,1.4929438983355052,0.0,290,370,410,450,500,570,640,660,720,730,730
GET,/questionnaire/relationships-introduction/,1792,0,190.0,217.96330831975652,29.48677000006228,647.7051040000106,15850.0,1.4929438983355052,0.0,190,260,320,350,420,480,520,540,620,650,650
POST,/questionnaire/relationships-introduction/,1792,0,210.0,226.0286564508937,43.35159699996893,644.5011250000334,265.0,1.4929438983355052,0.0,210,260,310,340,400,440,500,550,630,640,640
GET,/questionnaire/relationships/,1792,0,180.0,203.413544584823,28.731235999998717,643.7124999999924,319.0,1.4929438983355052,0.0,180,250,300,330,390,430,490,520,640,640,640
GET,/questionnaire/relationships/household/{id}/to/{id}/,1792,0,220.0,232.51728572712,40.164068000009934,689.3447989999686,28286.0,1.4929438983355052,0.0,220,270,310,340,410,470,520,550,670,690,690
POST,/questionnaire/relationships/household/{id}/to/{id}/,1792,0,180.0,208.27184080915058,49.92236300006425,706.6538699999683,237.0,1.4929438983355052,0.0,180,230,270,300,380,440,510,530,640,710,710
GET,/questionnaire/rooms-shared-with-another-household/,1792,0,160.0,179.06395251841326,34.557843000015964,641.014726000094,20668.0,1.4929438983355052,0.0,160,210,240,260,320,370,470,500,640,640,640
POST,/questionnaire/rooms-shared-with-another-household/,1792,0,220.0,238.9354473900677,43.85077000000592,678.3636510000406,275.0,1.4929438983355052,0.0,220,270,310,330,400,480,520,570,670,680,680
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1792,0,210.0,226.39520516462065,35.18469199991614,621.7291700000942,23732.0,1.4929438983355052,0.0,210,280,320,350,410,460,510,530,610,620,620
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,1792,0,200.0,224.83295423214287,28.823252999927718,655.8245790000683,237.0,1.4929438983355052,0.0,200,280,330,360,420,460,510,550,650,660,660
GET,/questionnaire/type-of-house/,1792,0,160.0,190.56482656473355,33.103307000033055,646.561418000033,19292.0,1.4929438983355052,0.0,160,210,250,280,370,450,510,540,650,650,650
POST,/questionnaire/type-of-house/,1792,0,190.0,210.18697531529054,45.3287170000749,676.2488399999711,309.0,1.4929438983355052,0.0,190,240,280,300,360,420,480,500,620,680,680
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1792,0,190.0,216.10649823828103,34.9226710000039,703.7796440000648,19836.0,1.4929438983355052,0.0,190,260,310,340,420,480,520,550,660,700,700
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,1792,0,230.0,247.16107995926322,43.593777999944905,652.1842500001185,273.0,1.4929438983355052,0.0,230,300,330,370,440,490,530,550,640,650,650
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,1536,0,230.0,256.343832195963,39.34644000000276,681.102084999992,20913.0,1.2796661985732902,0.0,230,280,330,350,440,500,560,590,650,680,680
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,1536,0,260.0,281.36113456836017,48.42689599999517,711.2364209999953,293.0,1.2796661985732902,0.0,260,320,350,380,450,500,550,590,700,710,710
GET,/questionnaire/visitors/{id}/visitor-introduction/,1536,0,220.0,234.613946293621,36.14264300006198,714.8668209999869,16555.0,1.2796661985732902,0.0,220,260,300,320,390,460,530,560,650,710,710
POST,/questionnaire/visitors/{id}/visitor-introduction/,1536,0,250.0,267.836925052735,45.35649099989314,703.9180439999768,313.0,1.2796661985732902,0.0,250,300,330,350,420,500,560,600,660,700,700
GET,/questionnaire/visitors/{id}/visitor-sex/,1536,0,250.0,263.5186722526042,37.2912939999992,684.2482440000026,20192.0,1.2796661985732902,0.0,250,300,350,380,440,490,560,600,680,680,680
POST,/questionnaire/visitors/{id}/visitor-sex/,1536,0,270.0,291.9699915247397,49.64440300000206,721.8692929999975,313.0,1.2796661985732902,0.0,270,320,370,400,470,540,620,650,720,720,720
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,1536,0,270.0,290.4535115781258,39.53193999996074,720.2165790000095,23389.0,1.2796661985732902,0.0,270,350,400,430,490,540,590,640,690,720,720
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,1536,0,300.0,316.1371786927075,52.249465000159034,719.6503200000279,237.0,1.2796661985732902,0.0,300,380,420,440,510,550,620,660,710,720,720
GET,/questionnaire/visitors/{id}/visitor-usual-address/,1536,0,250.0,267.8593043964824,40.691680000009,718.6996549999094,20322.0,1.2796661985732902,0.0,250,310,360,390,460,510,570,600,720,720,720
POST,/questionnaire/visitors/{id}/visitor-usual-address/,1536,0,290.0,308.14071125846357,50.139276999971116,743.8577380000879,329.0,1.2796661985732902,0.0,290,350,400,430,500,560,620,660,740,740,740
POST,/questionnaire/who-else-lives-here/,1792,0,250.0,270.06610359933023,44.97652800000651,773.86388299999,375.0,1.4929438983355052,0.0,250,320,370,400,480,530,590,630,750,770,770
