Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1606983292,256,,Aggregated,397.300000,0.000000,140,190,220,230,290,340,400,470,1000,1300,1400,11553,0,140.0,165.85926240500288,29.542470999999182,1363.0036229999973,9873.73980784212
1606983293,256,,Aggregated,397.200000,0.000000,140,190,210,230,290,340,400,460,1000,1300,1400,11997,0,140.0,165.71824648270382,29.542470999999182,1363.0036229999973,9902.163290822706
1606983294,256,,Aggregated,403.100000,0.000000,140,180,210,230,290,340,400,460,970,1300,1400,12336,0,140.0,164.65580903372228,29.542470999999182,1363.0036229999973,9885.072065499351
1606983295,256,,Aggregated,401.400000,0.000000,150,190,220,230,290,330,400,460,970,1300,1400,12756,0,150.0,165.96411875972103,29.542470999999182,1363.0036229999973,9914.679052994668
1606983296,256,,Aggregated,398.000000,0.000000,150,190,220,230,290,330,400,450,960,1300,1400,13082,0,150.0,165.65095847400997,29.542470999999182,1363.0036229999973,9903.172374254702
1606983297,256,,Aggregated,399.900000,0.000000,150,190,220,240,300,340,400,460,960,1300,1400,13475,0,150.0,170.02144670189205,29.542470999999182,1363.0036229999973,9900.42478664193
1606983298,256,,Aggregated,392.000000,0.000000,150,190,220,240,300,340,400,450,960,1300,1400,13836,0,150.0,168.89076741999074,29.542470999999182,1363.0036229999973,9896.653223474992
1606983299,256,,Aggregated,385.900000,0.000000,150,190,220,240,300,340,400,450,950,1300,1400,14257,0,150.0,169.49408516651414,29.542470999999182,1363.0036229999973,9909.002525075402
1606983300,256,,Aggregated,381.200000,0.000000,150,190,220,240,300,340,400,450,950,1300,1400,14610,0,150.0,168.26496023415433,29.542470999999182,1363.0036229999973,9902.258863791923
1606983301,256,,Aggregated,380.000000,0.000000,150,200,220,240,300,340,400,450,950,1300,1400,14982,0,150.0,170.6860039978639,29.542470999999182,1363.0036229999973,9907.69169670271
1606983302,256,,Aggregated,378.000000,0.000000,150,190,220,240,300,340,400,450,940,1300,1400,15356,0,150.0,170.23290152617844,29.542470999999182,1363.0036229999973,9914.762633498307
1606983303,256,,Aggregated,368.600000,0.000000,150,190,220,240,300,340,390,450,940,1300,1400,15768,0,150.0,170.07399734798307,29.542470999999182,1363.0036229999973,9913.16032470827
1606983304,256,,Aggregated,366.500000,0.000000,150,190,220,240,290,340,390,450,940,1300,1400,16108,0,150.0,170.2040000409734,29.542470999999182,1363.0036229999973,9905.557735286813
1606983305,256,,Aggregated,365.000000,0.000000,150,200,220,240,300,340,400,450,940,1300,1400,16479,0,150.0,172.02676591589312,29.542470999999182,1363.0036229999973,9920.510346501607
1606983306,256,,Aggregated,368.800000,0.000000,150,200,220,240,300,340,390,450,940,1300,1400,16857,0,150.0,171.62450244907185,29.542470999999182,1363.0036229999973,9911.578869312452
1606983307,256,,Aggregated,359.600000,0.000000,150,200,220,240,300,340,390,440,930,1300,1400,17273,0,150.0,172.32313857407547,29.542470999999182,1363.0036229999973,9934.223354368089
1606983308,256,,Aggregated,364.600000,0.000000,150,200,220,240,290,340,390,440,930,1300,1400,17635,0,150.0,171.903848444911,29.542470999999182,1363.0036229999973,9937.205103487384
1606983309,256,,Aggregated,369.700000,0.000000,150,190,220,240,290,340,390,440,900,1300,1400,18060,0,150.0,171.57914274678882,29.542470999999182,1363.0036229999973,9965.881450719822
1606983310,256,,Aggregated,370.000000,0.000000,160,200,220,240,290,340,390,440,900,1300,1400,18384,0,160.0,172.28625273977426,29.542470999999182,1363.0036229999973,9962.119560487381
1606983311,256,,Aggregated,366.800000,0.000000,160,200,220,240,290,340,390,440,900,1300,1400,18773,0,160.0,172.57404334885254,29.542470999999182,1363.0036229999973,9999.392478559634
1606983312,256,,Aggregated,366.500000,0.000000,160,200,220,240,300,340,390,440,890,1300,1400,19158,0,160.0,173.46600400328893,29.542470999999182,1363.0036229999973,9999.209259839232
1606983313,256,,Aggregated,367.000000,0.000000,160,200,220,240,300,340,390,440,890,1300,1400,19522,0,160.0,173.24270535365287,29.542470999999182,1363.0036229999973,10035.516852781477
1606983314,256,,Aggregated,367.700000,0.000000,160,200,230,240,310,350,410,450,890,1300,1400,19833,0,160.0,176.0270148283167,29.542470999999182,1363.0036229999973,10009.580043362073
1606983315,256,,Aggregated,367.200000,0.000000,160,200,230,250,310,350,410,460,880,1300,1400,20165,0,160.0,176.782749873147,29.542470999999182,1363.0036229999973,10076.95179766923
1606983316,256,,Aggregated,361.200000,0.000000,160,200,230,250,320,360,420,460,880,1300,1400,20510,0,160.0,179.08525757528082,29.542470999999182,1363.0036229999973,10039.88156996587
1606983318,256,,Aggregated,352.600000,0.000000,160,200,230,250,320,360,420,460,880,1300,1400,20842,0,160.0,179.04280290653548,29.542470999999182,1363.0036229999973,10102.637990595913
1606983319,256,,Aggregated,350.900000,0.000000,160,210,230,250,330,380,440,480,880,1300,1400,21183,0,160.0,182.54003393060512,29.542470999999182,1363.0036229999973,10071.863900297409
1606983320,256,,Aggregated,345.800000,0.000000,160,210,240,260,330,380,440,480,880,1300,1400,21462,0,160.0,182.7805914673846,29.542470999999182,1363.0036229999973,10117.902804957599
1606983321,256,,Aggregated,339.000000,0.000000,160,210,240,260,330,390,450,480,880,1300,1400,21896,0,160.0,185.88462876196613,29.542470999999182,1363.0036229999973,10125.489358786994
1606983322,256,,Aggregated,331.900000,0.000000,160,210,240,260,330,390,450,480,870,1300,1400,22139,0,160.0,185.11682840304488,29.542470999999182,1363.0036229999973,10137.422602646913
1606983323,256,,Aggregated,335.500000,0.000000,170,210,240,270,340,400,470,530,870,1300,1400,22551,0,170.0,189.4485372820724,29.542470999999182,1363.0036229999973,10143.616957119419
1606983324,256,,Aggregated,325.400000,0.000000,170,210,240,270,340,400,470,530,870,1300,1400,22782,0,170.0,188.95134598555927,29.542470999999182,1363.0036229999973,10154.740848037925
1606983325,256,,Aggregated,319.500000,0.000000,170,220,250,280,350,410,490,540,870,1300,1400,23217,0,170.0,192.97071665223797,29.542470999999182,1363.0036229999973,10166.731102209587
1606983326,256,,Aggregated,318.400000,0.000000,170,220,250,270,350,410,490,540,870,1300,1400,23433,0,170.0,192.240489675202,29.542470999999182,1363.0036229999973,10157.203559083344
1606983327,256,,Aggregated,314.800000,0.000000,170,220,250,280,360,430,500,550,870,1300,1400,23871,0,170.0,195.48903971115664,29.542470999999182,1363.0036229999973,10167.633236982112
1606983328,256,,Aggregated,317.200000,0.000000,170,220,250,280,360,420,500,550,860,1300,1400,24117,0,170.0,194.82069568035104,29.542470999999182,1363.0036229999973,10154.497159679893
1606983329,256,,Aggregated,313.900000,0.000000,170,220,250,290,360,430,500,550,860,1300,1400,24559,0,170.0,196.36186369200837,29.542470999999182,1363.0036229999973,10175.360926747831
1606983330,256,,Aggregated,312.800000,0.000000,170,220,250,290,360,430,500,550,860,1300,1400,24790,0,170.0,196.08013342618142,29.542470999999182,1363.0036229999973,10151.971601452198
1606983331,256,,Aggregated,321.600000,0.000000,170,220,260,290,370,430,500,550,860,1300,1400,25230,0,170.0,197.60291401153498,29.542470999999182,1363.0036229999973,10190.15572730876
1606983332,256,,Aggregated,321.600000,0.000000,170,220,260,290,370,430,510,550,860,1300,1400,25447,0,170.0,198.77328050045315,29.542470999999182,1363.0036229999973,10150.010531693324
1606983333,256,,Aggregated,322.200000,0.000000,170,220,260,300,380,440,510,550,860,1300,1400,25824,0,170.0,200.7730632615408,29.542470999999182,1363.0036229999973,10205.152300185873
1606983334,256,,Aggregated,316.700000,0.000000,170,230,260,300,380,450,520,570,830,1300,1400,26054,0,170.0,201.98863019225573,29.542470999999182,1363.0036229999973,10169.141245106317
1606983335,256,,Aggregated,325.500000,0.000000,170,230,270,310,390,460,540,590,830,1300,1400,26447,0,170.0,205.34016795829524,29.542470999999182,1363.0036229999973,10221.965969675199
1606983336,256,,Aggregated,318.300000,0.000000,180,230,270,310,390,460,540,590,830,1300,1400,26664,0,180.0,206.43412106855808,29.542470999999182,1363.0036229999973,10173.586296129613
1606983337,256,,Aggregated,314.000000,0.000000,180,230,280,320,400,480,550,610,830,1300,1400,27036,0,180.0,209.27110331103074,29.542470999999182,1363.0036229999973,10236.108041130345
1606983338,256,,Aggregated,312.400000,0.000000,180,230,280,320,400,480,550,600,830,1300,1400,27277,0,180.0,209.86975822095621,29.542470999999182,1363.0036229999973,10186.388422480479
1606983339,256,,Aggregated,304.800000,0.000000,180,230,280,320,400,480,560,610,830,1300,1400,27645,0,180.0,211.33344499244063,29.542470999999182,1363.0036229999973,10243.13687827817
1606983340,256,,Aggregated,307.000000,0.000000,180,240,290,320,410,490,560,610,830,1300,1400,27890,0,180.0,213.18924414876398,29.542470999999182,1363.0036229999973,10188.189745428468
1606983341,256,,Aggregated,295.200000,0.000000,180,240,290,330,410,490,560,610,810,1300,1400,28229,0,180.0,214.68830286496274,29.542470999999182,1363.0036229999973,10249.997874526196
1606983343,256,,Aggregated,285.200000,0.000000,180,240,290,330,420,500,570,610,810,1300,1400,28557,0,180.0,216.3564281696967,29.542470999999182,1363.0036229999973,10211.132962145884
1606983344,256,,Aggregated,295.200000,0.000000,180,240,300,330,420,490,570,610,810,1300,1400,28847,0,180.0,216.4292806001327,29.542470999999182,1363.0036229999973,10248.666412451901
1606983345,256,,Aggregated,285.900000,0.000000,180,240,300,340,430,510,580,620,810,1300,1400,29130,0,180.0,219.47711135400021,29.542470999999182,1363.0036229999973,10199.344936491589
1606983346,256,,Aggregated,293.000000,0.000000,180,240,300,340,430,510,580,630,860,1300,1400,29467,0,180.0,220.39437819068866,29.542470999999182,1363.0036229999973,10238.777988936778
1606983347,256,,Aggregated,292.200000,0.000000,190,250,310,340,430,510,580,630,860,1300,1400,29895,0,190.0,221.40914523893713,29.542470999999182,1363.0036229999973,10226.498210403077
1606983348,256,,Aggregated,295.000000,0.000000,180,250,300,340,430,510,580,630,860,1300,1400,30174,0,180.0,220.4360920241941,29.542470999999182,1363.0036229999973,10212.239179425997
1606983349,256,,Aggregated,302.500000,0.000000,190,250,310,340,430,510,580,630,860,1300,1400,30604,0,190.0,222.33952408133035,29.542470999999182,1363.0036229999973,10214.881649457588
1606983350,256,,Aggregated,305.300000,0.000000,190,250,310,340,430,510,580,620,860,1300,1400,30836,0,190.0,221.67783631537927,29.542470999999182,1363.0036229999973,10202.34323517966
1606983351,256,,Aggregated,310.800000,0.000000,190,250,310,340,430,510,580,620,850,1300,1400,31291,0,190.0,222.6566371781034,29.542470999999182,1363.0036229999973,10209.065801668212
1606983352,256,,Aggregated,308.300000,0.000000,190,250,310,340,430,500,580,620,850,1300,1400,31527,0,190.0,222.51112686138956,29.542470999999182,1363.0036229999973,10184.515526374218
1606983353,256,,Aggregated,320.400000,0.000000,190,250,310,350,440,510,580,620,850,1300,1400,31946,0,190.0,224.3758126146944,29.542470999999182,1363.0036229999973,10213.49386464659
1606983354,256,,Aggregated,316.600000,0.000000,190,250,310,350,440,510,580,620,830,1300,1400,32188,0,190.0,224.23722473626893,29.542470999999182,1363.0036229999973,10191.036783894619
1606983355,256,,Aggregated,315.600000,0.000000,190,260,320,350,450,520,590,630,830,1300,1400,32609,0,190.0,226.72653655524624,29.542470999999182,1363.0036229999973,10228.208071391333
1606983356,256,,Aggregated,318.900000,0.000000,190,250,320,350,450,520,580,630,830,1300,1400,32908,0,190.0,225.94222428403518,29.542470999999182,1363.0036229999973,10216.106265953567
1606983357,256,,Aggregated,321.200000,0.000000,190,260,320,350,440,520,580,630,830,1300,1400,33311,0,190.0,226.2594599274123,29.542470999999182,1363.0036229999973,10239.799105400618
1606983358,256,,Aggregated,323.800000,0.000000,190,260,320,350,440,520,580,630,830,1300,1400,33664,0,190.0,226.03049290871638,29.542470999999182,1363.0036229999973,10231.96595769962
1606983359,256,,Aggregated,324.100000,0.000000,190,250,320,350,440,510,580,630,810,1300,1400,34042,0,190.0,225.3182462793616,29.542470999999182,1363.0036229999973,10241.048557664062
1606983361,256,,Aggregated,329.000000,0.000000,190,260,320,350,440,510,580,620,810,1300,1400,34395,0,190.0,226.25774666678382,29.542470999999182,1363.0036229999973,10226.133187963367
1606983362,256,,Aggregated,331.100000,0.000000,190,260,320,350,440,510,580,620,810,1300,1400,34715,0,190.0,225.76408107492506,29.542470999999182,1363.0036229999973,10243.742474434683
1606983363,256,,Aggregated,328.100000,0.000000,190,260,320,350,440,510,580,620,810,1300,1400,35075,0,190.0,227.46943024558854,29.542470999999182,1363.0036229999973,10218.314126870991
1606983364,256,,Aggregated,331.600000,0.000000,190,260,320,350,440,510,580,620,810,1300,1400,35381,0,190.0,227.0260661027957,29.542470999999182,1363.0036229999973,10245.446341256607
1606983365,256,,Aggregated,331.300000,0.000000,190,260,320,350,450,520,580,630,810,1300,1400,35670,0,190.0,228.91938152980143,29.542470999999182,1363.0036229999973,10215.440257919821
1606983366,256,,Aggregated,331.500000,0.000000,190,260,320,360,450,520,580,630,810,1300,1400,35996,0,190.0,229.21450378550455,29.542470999999182,1363.0036229999973,10246.007611956884
1606983367,256,,Aggregated,329.900000,0.000000,200,260,330,360,450,520,580,630,810,1300,1400,36375,0,200.0,230.5397826542961,29.542470999999182,1363.0036229999973,10224.078570446736
1606983368,256,,Aggregated,330.900000,0.000000,190,260,330,360,450,520,580,620,810,1300,1400,36699,0,190.0,229.85391985122277,29.542470999999182,1363.0036229999973,10239.94743725987
1606983369,256,,Aggregated,325.700000,0.000000,200,270,330,360,450,520,580,620,800,1300,1400,37092,0,200.0,230.5511800172279,29.542470999999182,1363.0036229999973,10230.388736115605
1606983370,256,,Aggregated,323.300000,0.000000,190,260,330,360,450,520,580,620,800,1300,1400,37441,0,190.0,229.6111053225881,29.542470999999182,1363.0036229999973,10229.83160172004
1606983371,256,,Aggregated,322.900000,0.000000,200,270,330,360,450,520,580,620,800,1300,1400,37796,0,200.0,230.50550302090198,29.542470999999182,1363.0036229999973,10225.746930892157
1606983372,256,,Aggregated,326.100000,0.000000,200,260,330,360,450,510,580,620,800,1300,1400,38159,0,200.0,229.7889037154803,29.542470999999182,1363.0036229999973,10228.781257370476
1606983373,256,,Aggregated,322.400000,0.000000,200,260,320,350,440,510,580,620,800,1300,1400,38577,0,200.0,229.63556356795567,29.542470999999182,1363.0036229999973,10231.367965367965
1606983374,256,,Aggregated,326.600000,0.000000,200,260,320,350,440,510,580,620,800,1300,1400,38904,0,200.0,228.85180663885538,29.542470999999182,1363.0036229999973,10225.45905305367
1606983375,256,,Aggregated,331.600000,0.000000,200,260,330,360,450,510,580,620,800,1300,1400,39220,0,200.0,230.3646889584146,29.542470999999182,1363.0036229999973,10223.621188169302
1606983376,256,,Aggregated,337.600000,0.000000,200,260,330,360,450,510,580,620,800,1300,1400,39567,0,200.0,230.06445671360032,29.542470999999182,1363.0036229999973,10235.811155761114
1606983377,256,,Aggregated,340.100000,0.000000,200,270,330,360,440,510,580,620,800,1300,1400,39909,0,200.0,230.59180746175142,29.542470999999182,1363.0036229999973,10230.352752511964
1606983378,256,,Aggregated,339.000000,0.000000,200,270,330,360,440,510,580,620,800,1300,1400,40294,0,200.0,230.20705508524975,29.542470999999182,1363.0036229999973,10254.767806621334
1606983379,256,,Aggregated,343.600000,0.000000,200,270,330,360,440,510,580,620,800,1300,1400,40591,0,200.0,230.54808809773257,29.542470999999182,1363.0036229999973,10241.551181296347
1606983380,256,,Aggregated,343.400000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,41002,0,200.0,230.78286182376613,29.542470999999182,1363.0036229999973,10268.69318569826
1606983381,256,,Aggregated,343.400000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,41305,0,200.0,230.60770123011906,29.542470999999182,1363.0036229999973,10254.829851107614
1606983382,256,,Aggregated,333.200000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,41699,0,200.0,230.5159289600726,29.542470999999182,1363.0036229999973,10283.057171634811
1606983383,256,,Aggregated,342.900000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,41973,0,200.0,230.71669383318013,29.542470999999182,1363.0036229999973,10268.257832416077
1606983384,256,,Aggregated,337.800000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,42394,0,200.0,231.29894145494833,29.542470999999182,1363.0036229999973,10293.085365853658
1606983386,256,,Aggregated,327.100000,0.000000,200,270,330,360,440,510,580,620,790,1300,1400,42677,0,200.0,231.41580029573544,29.542470999999182,1363.0036229999973,10279.442674039881
1606983387,256,,Aggregated,342.700000,0.000000,200,270,330,360,440,510,580,620,780,1300,1400,43071,0,200.0,231.72027121362623,29.542470999999182,1363.0036229999973,10302.640013001788
1606983388,256,,Aggregated,328.300000,0.000000,200,270,330,360,440,510,580,620,780,1300,1400,43460,0,200.0,231.47455513881965,29.542470999999182,1363.0036229999973,10293.689438564197
1606983389,256,,Aggregated,339.700000,0.000000,200,270,330,360,440,510,580,620,780,1300,1400,43815,0,200.0,231.25954513342714,29.542470999999182,1363.0036229999973,10310.93196393929
1606983390,256,,Aggregated,334.300000,0.000000,200,270,330,360,440,510,570,620,780,1300,1400,44172,0,200.0,231.25899041626167,29.542470999999182,1363.0036229999973,10306.0570044372
1606983391,256,,Aggregated,339.000000,0.000000,200,270,330,360,440,510,570,620,780,1300,1400,44561,0,200.0,231.23977630639124,29.542470999999182,1363.0036229999973,10315.798074549493
1606983392,256,,Aggregated,344.300000,0.000000,200,270,320,350,440,510,570,620,780,1300,1400,44957,0,200.0,230.42209105770195,29.542470999999182,1363.0036229999973,10314.095024134172
1606983393,256,,Aggregated,341.200000,0.000000,200,270,320,350,440,510,570,620,780,1300,1400,45309,0,200.0,229.96107159866958,29.542470999999182,1363.0036229999973,10314.65845637732
1606983394,256,,Aggregated,346.800000,0.000000,200,270,320,350,440,510,570,610,780,1300,1400,45679,0,200.0,230.2559936098889,29.542470999999182,1363.0036229999973,10312.460211475733
1606983395,256,,Aggregated,347.900000,0.000000,200,270,320,350,440,500,570,610,780,1300,1400,46014,0,200.0,230.51158126733404,29.542470999999182,1363.0036229999973,10312.245577432956
1606983396,256,,Aggregated,353.600000,0.000000,200,270,320,350,440,500,570,610,780,1300,1400,46435,0,200.0,230.4090006565975,29.542470999999182,1363.0036229999973,10319.64998384839
1606983397,256,,Aggregated,346.600000,0.000000,200,270,320,350,430,500,570,610,780,1300,1400,46769,0,200.0,230.0220489363493,29.542470999999182,1363.0036229999973,10311.382090701105
1606983398,256,,Aggregated,354.700000,0.000000,200,270,320,350,440,500,570,610,780,1300,1400,47192,0,200.0,230.99629694465415,29.542470999999182,1363.0036229999973,10330.278564163418
1606983399,256,,Aggregated,350.700000,0.000000,200,270,320,350,430,500,570,610,780,1300,1400,47510,0,200.0,230.26125501894597,29.542470999999182,1363.0036229999973,10326.002546832246
1606983400,256,,Aggregated,343.500000,0.000000,200,270,320,350,430,500,570,610,780,1300,1400,47927,0,200.0,230.55051169407932,29.542470999999182,1363.0036229999973,10337.26185657354
1606983402,256,,Aggregated,346.000000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,48238,0,200.0,230.12283505769585,29.542470999999182,1363.0036229999973,10334.486462954517
1606983403,256,,Aggregated,349.200000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,48669,0,200.0,230.44314907376622,29.542470999999182,1363.0036229999973,10343.414062339476
1606983404,256,,Aggregated,341.200000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,48997,0,200.0,229.80818046074484,29.542470999999182,1363.0036229999973,10337.254607424944
1606983405,256,,Aggregated,344.800000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,49412,0,200.0,229.71851770926318,29.542470999999182,1363.0036229999973,10347.278798672387
1606983406,256,,Aggregated,342.900000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,49734,0,200.0,230.05307494798572,29.542470999999182,1363.0036229999973,10333.001608557526
1606983407,256,,Aggregated,349.500000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,50142,0,200.0,229.97560132063205,29.542470999999182,1363.0036229999973,10351.479079414463
1606983408,256,,Aggregated,344.100000,0.000000,200,270,320,350,430,500,570,610,770,1300,1400,50537,0,200.0,229.76140186900955,29.542470999999182,1363.0036229999973,10339.252785088152
1606983409,256,,Aggregated,346.300000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,50924,0,200.0,229.005281062547,29.542470999999182,1363.0036229999973,10340.750333830807
1606983410,256,,Aggregated,353.900000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,51341,0,200.0,229.0187435046867,29.542470999999182,1363.0036229999973,10335.068230069535
1606983411,256,,Aggregated,353.500000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,51662,0,200.0,228.45812386057705,29.542470999999182,1363.0036229999973,10331.255235956796
1606983412,256,,Aggregated,354.000000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,52109,0,200.0,228.53034237335444,29.542470999999182,1363.0036229999973,10328.551651346217
1606983413,256,,Aggregated,356.400000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,52435,0,200.0,227.8589044512276,29.542470999999182,1363.0036229999973,10317.358996853247
1606983414,256,,Aggregated,356.800000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,52858,0,200.0,227.92450387701237,29.542470999999182,1363.0036229999973,10318.917287827764
1606983415,256,,Aggregated,354.600000,0.000000,200,260,320,350,420,500,570,610,770,1300,1400,53151,0,200.0,227.58687063976444,29.542470999999182,1363.0036229999973,10312.749957667776
1606983416,256,,Aggregated,358.700000,0.000000,200,260,320,350,430,500,570,610,770,1300,1400,53575,0,200.0,228.7444857202638,29.542470999999182,1363.0036229999973,10320.83886140924
