Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1677517685,50,,Aggregated,55.700000,0.000000,67,79,110,140,270,1500,2000,2300,3400,3600,3600,1932,0,67,214.93591022412056,36.86915600000873,3627.9015129999975,63922.14855072464
1677517686,50,,Aggregated,58.300000,0.000000,66,78,100,140,260,1400,1900,2300,3400,3600,3600,1981,0,66,211.18771020949063,36.86915600000873,3627.9015129999975,63692.75971731449
1677517687,50,,Aggregated,61.000000,0.000000,66,77,100,130,250,1400,1900,2300,3300,3600,3600,2042,0,66,206.77379943927562,36.86915600000873,3627.9015129999975,63410.32810969638
1677517688,50,,Aggregated,61.700000,0.000000,66,76,97,130,250,1400,1800,2300,3300,3600,3600,2105,0,66,202.47563311211448,36.86915600000873,3627.9015129999975,63094.59002375297
1677517689,50,,Aggregated,61.600000,0.000000,65,75,94,130,250,1400,1800,2300,3300,3600,3600,2165,0,65,198.56363826697495,36.86915600000873,3627.9015129999975,62852.18337182448
1677517690,50,,Aggregated,60.600000,0.000000,65,74,92,120,240,1300,1800,2300,3300,3600,3600,2228,0,65,195.03504691023377,36.86915600000873,3627.9015129999975,62632.12881508079
1677517691,50,,Aggregated,62.000000,0.000000,65,74,91,120,240,1300,1800,2300,3300,3600,3600,2281,0,65,192.2015450302502,36.86915600000873,3627.9015129999975,62528.40333187199
1677517692,50,,Aggregated,60.600000,0.000000,65,74,91,120,240,1300,1800,2200,3300,3600,3600,2334,0,65,190.48283265509875,36.86915600000873,3627.9015129999975,62538.610111396745
1677517693,50,,Aggregated,60.700000,0.000000,65,74,91,120,240,1300,1800,2200,3300,3600,3600,2392,0,65,188.589532040134,36.86915600000873,3627.9015129999975,62662.0
1677517694,50,,Aggregated,59.200000,0.000000,65,73,91,120,240,1300,1800,2200,3300,3600,3600,2425,0,65,187.27941000948474,36.86915600000873,3627.9015129999975,62801.2206185567
1677517695,50,,Aggregated,59.300000,0.000000,65,74,91,120,240,1300,1800,2200,3300,3600,3600,2468,0,65,188.9684184789305,36.86915600000873,3627.9015129999975,63903.147487844406
1677517696,50,,Aggregated,57.500000,0.000000,65,74,92,120,240,1300,1800,2200,3300,3600,3600,2494,0,65,191.55661285204502,36.86915600000873,3627.9015129999975,64888.671611868485
1677517697,50,,Aggregated,54.100000,0.000000,65,74,94,130,250,1300,1800,2100,3300,3600,3600,2526,0,65,193.76814691211413,36.86915600000873,3627.9015129999975,65805.34560570071
1677517698,50,,Aggregated,52.100000,0.000000,65,75,95,130,250,1300,1800,2100,3300,3600,3600,2561,0,65,195.7821515185475,36.86915600000873,3627.9015129999975,66822.56540413901
1677517699,50,,Aggregated,49.100000,0.000000,65,75,96,130,250,1300,1800,2100,3300,3600,3600,2590,0,65,198.08076263320473,36.86915600000873,3627.9015129999975,67532.90038610039
1677517700,50,,Aggregated,47.100000,0.000000,65,75,96,130,250,1300,1800,2100,3300,3600,3600,2626,0,65,197.9227301774563,36.86915600000873,3627.9015129999975,68069.95849200305
1677517701,50,,Aggregated,43.500000,0.000000,65,75,97,130,250,1300,1800,2100,3300,3600,3600,2666,0,65,198.72344425994012,36.86915600000873,3627.9015129999975,68876.25318829708
1677517702,50,,Aggregated,41.400000,0.000000,65,75,98,140,250,1300,1800,2100,3300,3600,3600,2706,0,65,198.23476200110863,36.86915600000873,3627.9015129999975,68936.30524759793
1677517703,50,,Aggregated,38.500000,0.000000,65,76,98,140,250,1300,1800,2100,3300,3600,3600,2748,0,65,197.92145089374085,36.86915600000873,3627.9015129999975,69260.39155749636
1677517704,50,,Aggregated,37.700000,0.000000,65,75,98,140,250,1300,1800,2100,3300,3600,3600,2800,0,65,195.8224044407141,36.86915600000873,3627.9015129999975,69103.48214285714
1677517705,50,,Aggregated,36.000000,0.000000,65,75,97,140,250,1200,1800,2100,3300,3600,3600,2870,0,65,193.2079080149823,35.520553999987214,3627.9015129999975,68703.51114982579
1677517706,50,,Aggregated,36.600000,0.000000,65,75,98,140,250,1200,1700,2100,3300,3600,3600,2925,0,65,191.33347299692278,35.520553999987214,3627.9015129999975,68457.25914529915
1677517707,50,,Aggregated,38.400000,0.000000,65,75,96,130,240,1200,1700,2100,3300,3600,3600,2989,0,65,188.85692327668065,35.520553999987214,3627.9015129999975,68194.32184677149
1677517708,50,,Aggregated,41.600000,0.000000,65,75,95,130,240,1200,1700,2100,3300,3600,3600,3058,0,65,186.42797678122915,35.520553999987214,3627.9015129999975,67736.2243296272
1677517709,50,,Aggregated,44.500000,0.000000,65,74,93,130,240,1200,1700,2100,3300,3600,3600,3134,0,65,183.63777988991652,35.520553999987214,3627.9015129999975,67349.1349712827
1677517710,50,,Aggregated,46.900000,0.000000,65,74,92,130,240,1200,1700,2100,3300,3600,3600,3188,0,65,181.69484109316127,35.520553999987214,3627.9015129999975,67110.8648055207
1677517711,50,,Aggregated,51.200000,0.000000,65,73,91,120,230,1100,1700,2100,3300,3600,3600,3254,0,65,179.33785914228577,35.520553999987214,3627.9015129999975,66829.19913952058
1677517712,50,,Aggregated,54.200000,0.000000,64,73,90,120,230,1100,1700,2000,3300,3600,3600,3305,0,64,177.62717640211736,35.520553999987214,3627.9015129999975,66543.92829046899
1677517713,50,,Aggregated,56.900000,0.000000,64,73,89,120,230,1100,1700,2000,3300,3600,3600,3368,0,64,175.5826046849757,35.520553999987214,3627.9015129999975,66347.75178147269
1677517714,50,,Aggregated,58.800000,0.000000,64,73,88,110,230,1100,1700,2000,3300,3600,3600,3429,0,64,173.5266990644497,35.520553999987214,3627.9015129999975,66132.66550014581
1677517715,50,,Aggregated,60.800000,0.000000,64,72,87,110,230,1100,1700,2000,3300,3600,3600,3479,0,64,171.91771610836403,35.520553999987214,3627.9015129999975,65952.2078183386
1677517716,50,,Aggregated,62.000000,0.000000,64,72,87,110,230,1100,1700,2000,3300,3600,3600,3548,0,64,169.85172328889485,35.520553999987214,3627.9015129999975,65751.51860202932
1677517717,50,,Aggregated,62.300000,0.000000,64,72,85,110,230,1100,1700,2000,3300,3600,3600,3599,0,64,168.56613653570406,35.520553999987214,3627.9015129999975,65576.11975548764
1677517718,50,,Aggregated,61.700000,0.000000,64,72,85,110,230,1100,1700,2000,3300,3600,3600,3663,0,64,167.3949591799069,35.520553999987214,3627.9015129999975,65531.99262899263
1677517719,50,,Aggregated,61.600000,0.000000,64,72,85,110,230,1000,1700,2000,3300,3600,3600,3716,0,64,166.08057987755623,35.520553999987214,3627.9015129999975,65515.77960172228
1677517720,50,,Aggregated,61.600000,0.000000,64,72,85,110,230,1000,1700,2000,3300,3600,3600,3762,0,64,165.40799326262606,35.520553999987214,3627.9015129999975,65501.969165337585
1677517721,50,,Aggregated,59.400000,0.000000,64,72,85,110,230,1000,1700,2000,3300,3600,3600,3807,0,64,165.64746092934053,35.520553999987214,3627.9015129999975,65666.07118465984
1677517722,50,,Aggregated,57.700000,0.000000,64,72,86,110,230,1100,1700,2000,3300,3600,3600,3849,0,64,168.2371488719145,35.520553999987214,3627.9015129999975,66518.89373863341
1677517723,50,,Aggregated,56.100000,0.000000,64,72,86,110,230,1100,1700,2000,3300,3600,3600,3880,0,64,168.29158840515427,35.520553999987214,3627.9015129999975,66824.29020618557
1677517724,50,,Aggregated,54.700000,0.000000,64,72,86,110,230,1100,1700,2000,3300,3600,3600,3912,0,64,168.96306700051085,35.520553999987214,3627.9015129999975,67258.02658486708
1677517725,50,,Aggregated,52.600000,0.000000,64,72,87,110,230,1100,1700,2000,3300,3600,3600,3943,0,64,169.80672776794287,35.520553999987214,3627.9015129999975,67678.2008622876
1677517726,50,,Aggregated,49.100000,0.000000,64,72,87,110,230,1100,1700,2000,3300,3600,3600,3982,0,64,171.57406768131557,35.520553999987214,3627.9015129999975,68318.58965344049
1677517727,50,,Aggregated,46.800000,0.000000,64,72,88,110,230,1100,1700,2000,3100,3600,3600,4028,0,64,171.66391729990036,35.520553999987214,3627.9015129999975,68619.47045680239
1677517728,50,,Aggregated,44.400000,0.000000,64,72,88,110,230,1100,1700,2000,3100,3600,3600,4067,0,64,171.21297807032175,35.520553999987214,3627.9015129999975,68751.70051635112
1677517729,50,,Aggregated,43.200000,0.000000,64,72,88,110,230,1100,1700,1900,3100,3600,3600,4107,0,64,171.28852187923022,35.520553999987214,3627.9015129999975,68960.76941806672
1677517730,50,,Aggregated,41.400000,0.000000,64,72,88,110,230,1100,1700,1900,3100,3600,3600,4158,0,64,171.2846209059641,35.520553999987214,3627.9015129999975,69165.68686868687
1677517731,50,,Aggregated,40.800000,0.000000,64,72,88,120,230,1100,1600,1900,3100,3600,3600,4207,0,64,170.99308966627032,35.520553999987214,3627.9015129999975,69103.50938911339
1677517732,50,,Aggregated,39.700000,0.000000,64,73,88,120,230,1100,1600,1900,3100,3600,3600,4277,0,64,169.97331439303244,35.520553999987214,3627.9015129999975,69015.57096095393
1677517733,50,,Aggregated,40.100000,0.000000,64,72,88,120,230,1100,1600,1900,3100,3600,3600,4325,0,64,169.1864136936416,35.520553999987214,3627.9015129999975,68920.35838150288
1677517734,50,,Aggregated,40.400000,0.000000,64,72,88,110,230,1100,1600,1900,3100,3600,3600,4387,0,64,167.8300955144745,35.520553999987214,3627.9015129999975,68768.95281513562
1677517735,50,,Aggregated,42.200000,0.000000,64,72,88,110,230,1100,1600,1900,3100,3600,3600,4455,0,64,166.54056593535353,35.520553999987214,3627.9015129999975,68482.80718294052
1677517736,50,,Aggregated,45.000000,0.000000,64,72,87,110,230,1100,1600,1900,3100,3600,3600,4502,0,64,165.59268824589068,35.520553999987214,3627.9015129999975,68286.37716570414
1677517737,50,,Aggregated,48.500000,0.000000,64,72,87,110,230,1100,1600,1900,3100,3600,3600,4565,0,64,164.3727535667032,35.520553999987214,3627.9015129999975,68067.686966046
1677517738,50,,Aggregated,50.800000,0.000000,64,72,86,110,230,1100,1600,1800,3100,3600,3600,4621,0,64,163.1200707857607,35.520553999987214,3627.9015129999975,67909.29755464185
1677517739,50,,Aggregated,52.600000,0.000000,64,72,85,110,230,1000,1600,1800,3100,3600,3600,4693,0,64,161.69895706967827,35.520553999987214,3627.9015129999975,67666.4773066269
1677517740,50,,Aggregated,54.800000,0.000000,64,72,85,110,230,1000,1600,1800,3100,3600,3600,4766,0,64,160.29411454846837,35.520553999987214,3627.9015129999975,67462.55224506924
1677517741,50,,Aggregated,56.200000,0.000000,64,72,84,100,230,950,1600,1800,3100,3600,3600,4837,0,64,158.95906218730624,35.520553999987214,3627.9015129999975,67248.06098821583
1677517742,50,,Aggregated,58.900000,0.000000,64,71,84,100,230,840,1600,1800,3100,3600,3600,4895,0,64,157.9285214143004,35.520553999987214,3627.9015129999975,67109.71664964249
1677517743,50,,Aggregated,60.300000,0.000000,63,71,83,100,230,670,1500,1800,3100,3600,3600,4955,0,63,157.03733406316854,35.520553999987214,3627.9015129999975,67047.78466195762
1677517744,50,,Aggregated,62.400000,0.000000,63,71,83,100,230,610,1500,1800,2800,3600,3600,5011,0,63,156.2438571357014,35.520553999987214,3627.9015129999975,66998.65036918779
1677517745,50,,Aggregated,62.000000,0.000000,63,71,83,100,230,550,1500,1800,2800,3600,3600,5068,0,63,155.59663148164955,35.520553999987214,3627.9015129999975,66934.07044198895
1677517746,50,,Aggregated,62.500000,0.000000,63,71,83,100,230,550,1500,1800,2800,3600,3600,5124,0,63,155.4220214484778,35.520553999987214,3627.9015129999975,67004.21155347386
1677517747,50,,Aggregated,61.200000,0.000000,63,71,83,100,230,480,1500,1800,2800,3600,3600,5163,0,63,154.87623177629283,35.520553999987214,3627.9015129999975,67027.85008715863
1677517748,50,,Aggregated,61.000000,0.000000,63,71,83,100,230,580,1500,1800,2800,3600,3600,5214,0,63,155.12017902800147,35.520553999987214,3627.9015129999975,67303.305331799
1677517749,50,,Aggregated,60.900000,0.000000,63,71,83,100,230,610,1500,1800,2800,3600,3600,5246,0,63,155.36943997331292,35.520553999987214,3627.9015129999975,67464.7485703393
1677517750,50,,Aggregated,58.700000,0.000000,63,71,83,100,230,780,1500,1800,2800,3600,3600,5296,0,63,155.8963900084969,35.520553999987214,3627.9015129999975,67710.8298716012
1677517751,50,,Aggregated,57.600000,0.000000,63,71,83,100,230,950,1500,1800,2800,3600,3600,5329,0,63,156.64728967273408,35.520553999987214,3627.9015129999975,68094.76430850066
1677517752,50,,Aggregated,54.200000,0.000000,63,71,83,100,230,880,1500,1800,2800,3600,3600,5365,0,63,156.3271021724138,35.520553999987214,3627.9015129999975,68223.03094128611
1677517753,50,,Aggregated,53.000000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5395,0,63,157.27943822502314,35.520553999987214,3627.9015129999975,68660.06580166821
1677517754,50,,Aggregated,48.700000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5444,0,63,157.5671616410728,35.520553999987214,3627.9015129999975,68831.37031594416
1677517755,50,,Aggregated,46.800000,0.000000,63,71,84,100,230,1000,1500,1800,2800,3600,3600,5490,0,63,158.42367689380697,35.520553999987214,3627.9015129999975,69202.7912568306
1677517756,50,,Aggregated,43.800000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5534,0,63,158.0039935760753,35.520553999987214,3627.9015129999975,69251.82977954463
1677517757,50,,Aggregated,42.700000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5582,0,63,157.55270743281991,35.520553999987214,3627.9015129999975,69288.55929774274
1677517758,50,,Aggregated,42.200000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5647,0,63,156.73672700938567,35.520553999987214,3627.9015129999975,69128.38710819905
1677517759,50,,Aggregated,40.500000,0.000000,63,71,83,100,230,1000,1500,1800,2800,3600,3600,5691,0,63,156.57463886751017,35.520553999987214,3627.9015129999975,69125.95536812511
1677517760,50,,Aggregated,41.700000,0.000000,63,71,83,100,230,1000,1400,1800,2800,3600,3600,5750,0,63,155.95189890573926,35.520553999987214,3627.9015129999975,69068.47373913044
1677517761,50,,Aggregated,42.700000,0.000000,63,71,83,100,230,990,1400,1800,2800,3600,3600,5809,0,63,155.31916680822877,35.520553999987214,3627.9015129999975,68977.19383714926
1677517762,50,,Aggregated,43.900000,0.000000,63,71,83,100,230,880,1400,1800,2800,3600,3600,5856,0,63,154.72788198258215,35.520553999987214,3627.9015129999975,68857.94415983607
1677517763,50,,Aggregated,45.500000,0.000000,63,71,83,100,230,670,1400,1700,2800,3600,3600,5922,0,63,153.8781464105034,35.520553999987214,3627.9015129999975,68664.75447483957
1677517764,50,,Aggregated,47.800000,0.000000,63,71,83,100,230,580,1400,1700,2800,3600,3600,5992,0,63,152.9764871168226,35.520553999987214,3627.9015129999975,68465.4155540721
1677517765,50,,Aggregated,50.100000,0.000000,63,71,82,100,230,480,1400,1700,2700,3600,3600,6052,0,63,152.1653123336088,35.520553999987214,3627.9015129999975,68330.69530733641
1677517766,50,,Aggregated,52.700000,0.000000,63,71,82,100,220,450,1400,1700,2700,3600,3600,6104,0,63,151.40646356553086,35.520553999987214,3627.9015129999975,68186.85386631716
1677517767,50,,Aggregated,55.000000,0.000000,63,71,82,99,220,410,1400,1700,2700,3600,3600,6171,0,63,150.6261321806839,35.520553999987214,3627.9015129999975,68095.8517258143
1677517768,50,,Aggregated,55.900000,0.000000,63,71,81,99,220,390,1400,1700,2700,3600,3600,6230,0,63,149.9269294995185,35.520553999987214,3627.9015129999975,67932.70706260033
1677517769,50,,Aggregated,57.100000,0.000000,63,71,81,98,220,370,1400,1700,2700,3600,3600,6294,0,63,149.08563387480143,35.520553999987214,3627.9015129999975,67826.20877025739
1677517770,50,,Aggregated,58.400000,0.000000,63,70,81,97,220,370,1400,1700,2700,3600,3600,6353,0,63,148.34127783881627,35.520553999987214,3627.9015129999975,67711.25783094601
1677517771,50,,Aggregated,58.700000,0.000000,63,70,81,97,220,360,1400,1700,2700,3600,3600,6394,0,63,147.92938971129178,35.520553999987214,3627.9015129999975,67617.75492649358
1677517772,50,,Aggregated,60.800000,0.000000,63,70,81,97,220,360,1400,1700,2700,3600,3600,6455,0,63,147.63889178776142,35.520553999987214,3627.9015129999975,67642.03253292022
1677517773,50,,Aggregated,59.700000,0.000000,63,70,81,97,220,360,1400,1700,2700,3600,3600,6499,0,63,147.5265454099092,35.520553999987214,3627.9015129999975,67708.86290198492
1677517774,50,,Aggregated,59.000000,0.000000,63,70,81,96,220,340,1400,1700,2700,3600,3600,6543,0,63,147.2250153747517,35.520553999987214,3627.9015129999975,67738.96179122727
1677517775,50,,Aggregated,59.000000,0.000000,63,70,81,96,220,370,1400,1700,2700,3600,3600,6586,0,63,147.7981122740662,35.520553999987214,3627.9015129999975,67987.2913756453
1677517776,50,,Aggregated,57.300000,0.000000,63,71,81,97,220,390,1300,1700,2700,3600,3600,6630,0,63,148.75040889864255,35.520553999987214,3627.9015129999975,68320.24570135746
1677517777,50,,Aggregated,54.600000,0.000000,63,71,81,97,220,380,1300,1700,2700,3600,3600,6668,0,63,148.6680080490402,35.520553999987214,3627.9015129999975,68351.4149670066
1677517778,50,,Aggregated,53.300000,0.000000,63,71,81,97,220,390,1300,1700,2700,3600,3600,6713,0,63,148.83685674303592,35.520553999987214,3627.9015129999975,68551.5755995829
1677517779,50,,Aggregated,52.000000,0.000000,63,71,81,97,220,390,1300,1700,2700,3600,3600,6750,0,63,148.73858961229635,35.520553999987214,3627.9015129999975,68669.43555555555
1677517780,50,,Aggregated,49.500000,0.000000,63,71,81,98,230,410,1300,1700,2700,3600,3600,6799,0,63,149.3235751426681,35.520553999987214,3627.9015129999975,68854.86262685689
1677517781,50,,Aggregated,47.900000,0.000000,63,71,81,98,230,450,1300,1700,2700,3600,3600,6836,0,63,149.62898238224113,35.520553999987214,3627.9015129999975,69030.17115272088
1677517782,50,,Aggregated,45.000000,0.000000,63,71,81,99,230,450,1300,1700,2700,3600,3600,6884,0,63,149.68155034848928,35.520553999987214,3627.9015129999975,69168.02396862289
1677517783,50,,Aggregated,44.300000,0.000000,63,71,81,99,230,410,1300,1700,2700,3600,3600,6924,0,63,149.31767760860777,35.520553999987214,3627.9015129999975,69090.3701617562
1677517784,50,,Aggregated,43.500000,0.000000,63,71,81,99,230,420,1300,1700,2700,3600,3600,6973,0,63,149.42528600501944,35.520553999987214,3627.9015129999975,69167.5571490033
1677517785,50,,Aggregated,42.500000,0.000000,63,71,81,99,230,420,1300,1700,2700,3600,3600,7027,0,63,149.3985365763484,35.520553999987214,3627.9015129999975,69209.41767468337
1677517786,50,,Aggregated,42.300000,0.000000,63,71,81,99,230,410,1300,1700,2700,3600,3600,7076,0,63,149.0083779479933,35.520553999987214,3627.9015129999975,69216.24349915206
1677517788,50,,Aggregated,43.100000,0.000000,63,71,81,99,230,410,1300,1700,2700,3600,3600,7140,0,63,148.68511865042038,35.520553999987214,3627.9015129999975,69199.86008403361
1677517789,50,,Aggregated,44.500000,0.000000,63,71,81,99,220,390,1300,1700,2700,3600,3600,7185,0,63,148.3420890347949,35.520553999987214,3627.9015129999975,69141.1009046625
1677517790,50,,Aggregated,47.000000,0.000000,63,71,81,99,220,380,1300,1700,2700,3600,3600,7254,0,63,147.83614245547298,35.520553999987214,3627.9015129999975,69044.44913151365
1677517791,50,,Aggregated,47.000000,0.000000,63,70,81,98,220,370,1300,1700,2700,3600,3600,7312,0,63,147.27205429294344,35.520553999987214,3627.9015129999975,68930.81756017506
1677517792,50,,Aggregated,50.100000,0.000000,63,70,81,98,220,360,1300,1700,2700,3600,3600,7381,0,63,146.57817320647635,35.520553999987214,3627.9015129999975,68777.21148895814
1677517793,50,,Aggregated,51.200000,0.000000,63,70,80,97,220,340,1300,1700,2700,3600,3600,7438,0,63,145.95349978851849,35.520553999987214,3627.9015129999975,68681.04477009948
1677517794,50,,Aggregated,51.200000,0.000000,63,70,80,96,220,340,1300,1700,2700,3600,3600,7486,0,63,145.44505202457916,35.520553999987214,3627.9015129999975,68598.73911301096
1677517795,50,,Aggregated,54.700000,0.000000,63,70,80,95,220,330,1300,1700,2700,3600,3600,7559,0,63,144.72198041328213,35.520553999987214,3627.9015129999975,68433.19394099749
