Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,99.999%,100%
GET,/questionnaire/household/{id}/gender-identity/,638,0,37,39.07344371173823,26.75318717956543,145.8280086517334,15075.921630094044,1.0637339824985326,0.0,37,40,41,43,49,57,64,70,150,150,150,150
POST,/questionnaire/household/{id}/gender-identity/,638,0,53,55.1102176355344,41.29457473754883,118.97563934326172,327.0,1.0637339824985326,0.0,53,56,59,61,66,71,78,87,120,120,120,120
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,638,0,37,38.65710657592104,27.27961540222168,97.74518013000488,15732.924764890282,1.0637339824985326,0.0,37,40,41,43,47,55,63,65,98,98,98,98
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,638,0,53,55.83371114581356,39.9935245513916,267.86065101623535,329.0,1.0637339824985326,0.0,53,56,59,61,68,73,84,100,270,270,270,270
GET,/questionnaire/household/{id}/health/,638,0,37,38.54115891232386,26.7484188079834,91.61067008972168,15237.937304075234,1.0637339824985326,0.0,37,40,41,42,48,53,61,68,92,92,92,92
POST,/questionnaire/household/{id}/health/,638,0,53,55.61260183029414,39.94178771972656,225.97765922546387,333.0,1.0637339824985326,0.0,53,57,59,62,67,74,84,94,230,230,230,230
GET,/questionnaire/household/{id}/hours-worked/,575,0,37,39.347315249235734,27.79078483581543,108.36410522460938,15195.589565217391,0.958694419963411,0.0,37,39,42,43,50,59,68,83,110,110,110,110
POST,/questionnaire/household/{id}/hours-worked/,575,0,53,55.400055595066235,41.60714149475098,110.45312881469727,301.0,0.958694419963411,0.0,53,56,58,60,66,75,85,93,110,110,110,110
GET,/questionnaire/household/{id}/in-education/,639,0,36,37.95859847270267,25.125503540039062,131.41345977783203,13576.920187793427,1.0654012771419472,0.0,36,39,41,42,47,52,60,68,130,130,130,130
POST,/questionnaire/household/{id}/in-education/,639,0,53,55.74299994395559,39.39533233642578,131.67214393615723,305.0,1.0654012771419472,0.0,53,56,59,61,68,79,97,110,130,130,130,130
GET,/questionnaire/household/{id}/individual-introduction/,640,0,33,34.68748778104782,24.783849716186523,78.1252384185791,11973.990625,1.0670685717853619,0.0,33,35,37,38,43,52,64,71,78,78,78,78
POST,/questionnaire/household/{id}/individual-introduction/,640,0,47,48.933449760079384,36.524295806884766,103.03044319152832,321.0,1.0670685717853619,0.0,47,49,51,52,57,67,77,85,100,100,100,100
GET,/questionnaire/household/{id}/job-description/,575,0,35,42.78230045152747,26.37505531311035,232.30409622192383,12914.466086956521,0.958694419963411,0.0,35,38,40,42,51,79,180,210,230,230,230,230
POST,/questionnaire/household/{id}/job-description/,575,0,51,61.074300434278406,37.774085998535156,682.5120449066162,299.0,0.958694419963411,0.0,51,55,57,59,68,83,200,420,680,680,680,680
GET,/questionnaire/household/{id}/job-title/,575,0,36,39.75110136944315,25.96735954284668,216.82024002075195,12998.904347826086,0.958694419963411,0.0,36,38,40,42,47,57,96,170,220,220,220,220
POST,/questionnaire/household/{id}/job-title/,575,0,50,65.87147505387016,39.836883544921875,673.3505725860596,303.0,0.958694419963411,0.0,50,53,56,58,69,100,310,520,670,670,670,670
GET,/questionnaire/household/{id}/location-one-year-ago/,639,0,37,38.32747156444663,27.508020401000977,88.49215507507324,15708.18309859155,1.0654012771419472,0.0,37,39,40,42,46,54,65,72,88,88,88,88
POST,/questionnaire/household/{id}/location-one-year-ago/,639,0,51,53.99335232885417,40.41433334350586,638.9009952545166,307.0,1.0654012771419472,0.0,51,54,56,58,65,70,80,88,640,640,640,640
GET,/questionnaire/household/{id}/look-after-or-support-others/,638,0,37,38.88887895685752,27.21858024597168,92.00167655944824,17472.924764890282,1.0637339824985326,0.0,37,40,41,43,49,56,66,69,92,92,92,92
POST,/questionnaire/household/{id}/look-after-or-support-others/,638,0,54,56.03161463543165,41.84126853942871,117.57683753967285,309.0,1.0637339824985326,0.0,54,57,59,61,66,75,88,96,120,120,120,120
GET,/questionnaire/household/{id}/main-job-introduction/,575,0,34,35.15238305796748,25.288105010986328,82.52120018005371,11791.24,0.958694419963411,0.0,34,36,38,39,43,47,57,67,83,83,83,83
POST,/questionnaire/household/{id}/main-job-introduction/,575,0,49,52.43062599845555,38.16986083984375,514.7764682769775,303.0,0.958694419963411,0.0,49,51,53,55,60,68,82,91,510,510,510,510
GET,/questionnaire/household/{id}/main-job-status/,575,0,36,37.62348465297533,26.88908576965332,206.62903785705566,14901.925217391305,0.958694419963411,0.0,36,38,40,40,45,50,58,77,210,210,210,210
POST,/questionnaire/household/{id}/main-job-status/,575,0,53,64.71004527548085,41.681766510009766,822.8259086608887,299.0,0.958694419963411,0.0,53,57,60,61,71,83,210,500,820,820,820,820
GET,/questionnaire/household/{id}/main-language/,638,0,37,38.562739530700874,27.067899703979492,99.3804931640625,15267.432601880877,1.0637339824985326,0.0,37,39,41,42,48,55,65,72,99,99,99,99
POST,/questionnaire/household/{id}/main-language/,638,0,53,55.30401643914489,40.99559783935547,103.19662094116211,291.0,1.0637339824985326,0.0,53,56,59,60,68,74,82,91,100,100,100,100
GET,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,37,37.609546445310116,26.699066162109375,72.99995422363281,13612.0,0.42682742871414475,0.0,37,39,41,42,47,49,57,62,73,73,73,73
POST,/questionnaire/household/{id}/mainly-work-in-uk/,256,0,54,57.04538710415363,43.35308074951172,111.60516738891602,307.0,0.42682742871414475,0.0,54,57,60,62,69,81,97,100,110,110,110,110
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,639,0,37,39.21436964999155,27.695178985595703,114.86315727233887,19428.906103286386,1.0654012771419472,0.0,37,40,42,43,48,56,66,77,110,110,110,110
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,639,0,53,54.945414428233356,41.105031967163086,109.31634902954102,315.0,1.0654012771419472,0.0,53,56,58,60,66,74,80,87,110,110,110,110
GET,/questionnaire/household/{id}/national-identity/,639,0,37,38.84020321805712,27.164220809936523,152.2235870361328,16100.389671361503,1.0654012771419472,0.0,37,39,41,43,48,56,65,73,150,150,150,150
POST,/questionnaire/household/{id}/national-identity/,639,0,53,55.787325278507524,41.76592826843262,127.66790390014648,297.0,1.0654012771419472,0.0,53,56,59,61,68,74,88,95,130,130,130,130
GET,/questionnaire/household/{id}/nvq-level/,624,0,38,39.38041550990863,27.507781982421875,75.91700553894043,17632.53846153846,1.0403918574907278,0.0,38,41,42,44,48,54,60,65,76,76,76,76
POST,/questionnaire/household/{id}/nvq-level/,616,0,53,55.43444334686576,40.96412658691406,121.62494659423828,287.0,1.0270535003434107,0.0,53,57,59,60,66,74,87,93,120,120,120,120
GET,/questionnaire/household/{id}/passports/,638,0,38,40.09323097695378,26.964902877807617,253.35979461669922,15535.426332288402,1.0637339824985326,0.0,38,41,42,44,51,58,68,73,250,250,250,250
POST,/questionnaire/household/{id}/passports/,638,0,53,55.57314131327183,39.25180435180664,121.36650085449219,285.0,1.0637339824985326,0.0,53,57,59,61,68,73,81,85,120,120,120,120
GET,/questionnaire/household/{id}/qualifications-introduction/,638,0,34,35.600362152888856,24.990558624267578,87.1133804321289,11841.470219435736,1.0637339824985326,0.0,34,36,38,39,44,50,57,72,87,87,87,87
POST,/questionnaire/household/{id}/qualifications-introduction/,638,0,49,50.84763761598115,37.975311279296875,106.31108283996582,301.0,1.0637339824985326,0.0,49,52,54,55,61,67,78,90,110,110,110,110
GET,/questionnaire/household/{id}/religion/,638,0,37,38.84218030588754,27.163982391357422,91.94827079772949,18398.435736677115,1.0637339824985326,0.0,37,40,42,43,48,53,58,66,92,92,92,92
POST,/questionnaire/household/{id}/religion/,638,0,53,55.2387155335525,41.69893264770508,117.99049377441406,299.0,1.0637339824985326,0.0,53,57,59,61,67,73,85,89,120,120,120,120
GET,/questionnaire/household/{id}/sex-of-current-spouse/,639,0,36,37.84974639964216,26.168107986450195,97.9609489440918,13744.906103286385,1.0654012771419472,0.0,36,39,40,41,47,52,58,67,98,98,98,98
POST,/questionnaire/household/{id}/sex-of-current-spouse/,639,0,53,55.03068358312377,41.487693786621094,102.99158096313477,303.0,1.0654012771419472,0.0,53,56,59,61,67,74,84,90,100,100,100,100
GET,/questionnaire/household/{id}/sex/,640,0,36,38.851259648799896,25.559663772583008,115.60988426208496,13658.9375,1.0670685717853619,0.0,36,39,41,42,50,59,71,76,120,120,120,120
POST,/questionnaire/household/{id}/sex/,639,0,53,54.858499103122284,40.129899978637695,111.83333396911621,343.0,1.0654012771419472,0.0,53,56,58,60,65,72,87,95,110,110,110,110
GET,/questionnaire/household/{id}/sexual-orientation/,638,0,38,39.77454568151396,27.242660522460938,108.63518714904785,18161.92789968652,1.0637339824985326,0.0,38,40,43,44,49,56,63,70,110,110,110,110
POST,/questionnaire/household/{id}/sexual-orientation/,638,0,53,55.87085586356519,39.50667381286621,194.93460655212402,303.0,1.0637339824985326,0.0,53,57,59,61,69,76,84,94,190,190,190,190
GET,/questionnaire/household/{id}/supervise-others/,575,0,37,40.584186471026875,26.472806930541992,221.7090129852295,13770.48,0.958694419963411,0.0,37,39,41,43,51,69,96,110,220,220,220,220
POST,/questionnaire/household/{id}/supervise-others/,575,0,52,54.596604471621305,40.874481201171875,127.52485275268555,297.0,0.958694419963411,0.0,52,55,58,59,66,73,89,100,130,130,130,130
GET,/questionnaire/household/{id}/travel-to-work/,575,0,38,40.39906294449516,27.863025665283203,89.83325958251953,19551.925217391305,0.958694419963411,0.0,38,41,43,44,51,62,74,84,90,90,90,90
POST,/questionnaire/household/{id}/travel-to-work/,575,0,54,55.517238534015156,42.11878776550293,113.15560340881348,301.0,0.958694419963411,0.0,54,56,59,60,66,74,86,100,110,110,110,110
GET,/questionnaire/household/{id}/white-ethnic-group/,639,0,37,39.38716192946934,27.361392974853516,99.25127029418945,17811.389671361503,1.0654012771419472,0.0,37,40,42,43,50,59,68,70,99,99,99,99
POST,/questionnaire/household/{id}/white-ethnic-group/,639,1,53,55.00834573975565,11.242866516113281,109.79795455932617,289.06729264475746,1.0654012771419472,0.001667294643414628,53,56,59,61,66,73,80,87,110,110,110,110
GET,/questionnaire/household/{id}/workplace-address/,256,0,39,40.273694321513176,28.554677963256836,73.33111763000488,16117.0,0.42682742871414475,0.0,39,41,44,45,50,57,62,67,73,73,73,73
POST,/questionnaire/household/{id}/workplace-address/,256,0,51,52.94890608638525,39.4437313079834,91.21370315551758,237.0,0.42682742871414475,0.0,52,53,55,57,63,71,77,87,91,91,91,91
GET,/questionnaire/household/{id}/workplace-type/,575,0,37,38.90654356583305,26.08180046081543,94.66743469238281,17126.260869565216,0.958694419963411,0.0,37,39,41,43,48,54,67,75,95,95,95,95
POST,/questionnaire/household/{id}/workplace-type/,575,0,54,56.49030146391495,41.167497634887695,102.21743583679199,268.16521739130434,0.958694419963411,0.0,54,58,61,63,68,77,87,94,100,100,100,100
GET,/questionnaire/number-of-bedrooms/,322,0,33,34.179574214153405,24.61838722229004,190.6592845916748,12920.0,0.5368688751795102,0.0,33,35,36,38,41,43,47,51,190,190,190,190
POST,/questionnaire/number-of-bedrooms/,322,0,46,46.82133212593031,36.34810447692871,99.29156303405762,269.0,0.5368688751795102,0.0,46,47,49,50,53,58,62,68,99,99,99,99
GET,/questionnaire/number-of-vehicles/,322,0,34,35.20286157264473,25.504589080810547,67.14653968811035,17314.0,0.5368688751795102,0.0,34,36,38,39,43,47,55,60,67,67,67,67
POST,/questionnaire/number-of-vehicles/,322,0,47,48.70041556980299,38.04302215576172,95.12472152709961,237.0,0.5368688751795102,0.0,47,50,52,53,57,61,70,77,95,95,95,95
GET,/questionnaire/own-or-rent/,322,0,33,34.40165445671318,26.108741760253906,65.6118392944336,16061.0,0.5368688751795102,0.0,33,36,37,38,41,45,50,55,66,66,66,66
POST,/questionnaire/own-or-rent/,322,0,47,48.44522920454511,38.12694549560547,99.71761703491211,275.0,0.5368688751795102,0.0,47,49,51,52,56,60,67,72,100,100,100,100
GET,/questionnaire/primary-person-list-collector/,322,0,38,57.98448612971335,25.72178840637207,440.43707847595215,15421.0,0.5368688751795102,0.0,38,43,51,60,120,140,240,330,440,440,440,440
POST,/questionnaire/primary-person-list-collector/,322,0,50,53.85335261777321,39.83044624328613,137.6326084136963,325.0,0.5368688751795102,0.0,50,54,57,59,70,84,96,110,140,140,140,140
GET,/questionnaire/relationships-interstitial/,322,0,30,30.928805007697633,22.932052612304688,57.01875686645508,11739.0,0.5368688751795102,0.0,30,32,33,34,36,39,44,49,57,57,57,57
POST,/questionnaire/relationships-interstitial/,322,0,44,46.46222413696858,36.49497032165527,106.00447654724121,265.0,0.5368688751795102,0.0,45,47,49,50,56,60,72,75,110,110,110,110
GET,/questionnaire/relationships/,322,0,27,28.892787346928756,20.570755004882812,71.90442085266113,299.0,0.5368688751795102,0.0,27,29,30,31,35,42,54,62,72,72,72,72
GET,/questionnaire/relationships/{id}/to/{id}/,322,0,37,39.389651754628055,28.254032135009766,89.99443054199219,23211.0,0.5368688751795102,0.0,37,40,42,44,50,55,64,79,90,90,90,90
POST,/questionnaire/relationships/{id}/to/{id}/,322,0,50,51.53391968389476,40.61532020568848,98.94680976867676,237.0,0.5368688751795102,0.0,50,52,54,56,62,66,71,79,99,99,99,99
GET,/questionnaire/sections/who-lives-here-section/,322,0,36,37.077855619584554,26.625871658325195,71.5632438659668,17198.0,0.5368688751795102,0.0,36,38,40,42,46,51,59,62,72,72,72,72
POST,/questionnaire/sections/who-lives-here-section/,322,0,27,28.969628470284597,21.729707717895508,66.35260581970215,237.0,0.5368688751795102,0.0,27,29,31,31,34,38,48,61,66,66,66,66
GET,/questionnaire/self-contained/,322,0,34,35.173194008584346,25.417327880859375,94.45333480834961,15470.0,0.5368688751795102,0.0,34,36,38,39,42,46,56,69,94,94,94,94
POST,/questionnaire/self-contained/,322,0,47,48.75598931164475,38.12551498413086,392.32826232910156,275.0,0.5368688751795102,0.0,47,48,50,52,55,59,67,71,390,390,390,390
GET,/questionnaire/type-of-house/,322,0,33,33.94456531690515,24.456501007080078,77.8496265411377,14506.0,0.5368688751795102,0.0,33,35,36,37,41,44,53,64,78,78,78,78
POST,/questionnaire/type-of-house/,322,0,47,48.898947905309456,38.83528709411621,78.99188995361328,267.0,0.5368688751795102,0.0,47,49,52,53,60,65,69,75,79,79,79,79
GET,/questionnaire/visitor-list-collector/,322,0,34,35.79226858127191,26.3824462890625,68.5579776763916,15443.0,0.5368688751795102,0.0,34,37,39,39,43,48,55,58,69,69,69,69
POST,/questionnaire/visitor-list-collector/,322,0,49,49.89339031788133,38.07330131530762,95.42536735534668,301.0,0.5368688751795102,0.0,49,51,53,54,59,63,79,83,95,95,95,95
GET,/questionnaire/visitors/add-visitor/?previous=any-visitors,322,0,35,36.266683791735154,24.9330997467041,84.0005874633789,14626.0,0.5368688751795102,0.0,35,37,38,41,44,50,60,64,84,84,84,84
POST,/questionnaire/visitors/add-visitor/?previous=any-visitors,322,0,47,49.535201943438985,37.1861457824707,111.86051368713379,283.0,0.5368688751795102,0.0,47,50,52,54,59,69,78,86,110,110,110,110
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,36,37.5404916703701,27.135133743286133,86.8692398071289,15727.0,0.42682742871414475,0.0,36,38,41,42,46,50,56,65,87,87,87,87
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,256,0,52,53.90054453164339,41.66269302368164,149.07550811767578,293.0,0.42682742871414475,0.0,52,55,57,58,64,68,79,100,150,150,150,150
GET,/questionnaire/visitors/{id}/visitor-introduction/,256,0,32,33.439221791923046,24.304866790771484,84.80048179626465,11802.0,0.42682742871414475,0.0,32,34,35,36,41,51,58,71,85,85,85,85
POST,/questionnaire/visitors/{id}/visitor-introduction/,256,0,47,49.677636474370956,37.99796104431152,164.9470329284668,313.0,0.42682742871414475,0.0,47,50,52,54,59,62,70,75,160,160,160,160
GET,/questionnaire/visitors/{id}/visitor-sex/,256,0,35,37.419963628053665,26.0317325592041,137.0089054107666,15013.0,0.42682742871414475,0.0,35,38,40,42,47,52,59,66,140,140,140,140
POST,/questionnaire/visitors/{id}/visitor-sex/,256,0,52,54.331242106854916,40.31205177307129,88.94062042236328,313.0,0.42682742871414475,0.0,52,55,59,61,66,73,78,80,89,89,89,89
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,36,37.823052145540714,26.39174461364746,96.08793258666992,14637.0,0.42682742871414475,0.0,36,38,40,41,47,54,63,68,96,96,96,96
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,256,0,50,53.62710915505886,39.35694694519043,125.89049339294434,237.0,0.42682742871414475,0.0,50,54,59,61,68,79,83,87,130,130,130,130
GET,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,35,36.693681962788105,27.268171310424805,74.1879940032959,15445.0,0.42682742871414475,0.0,35,38,40,41,46,51,55,65,74,74,74,74
POST,/questionnaire/visitors/{id}/visitor-usual-address/,256,0,51,53.892976604402065,39.58439826965332,101.96900367736816,329.0,0.42682742871414475,0.0,51,55,58,60,66,75,84,99,100,100,100,100
GET,/questionnaire/who-lives-here-interstitial/,322,0,39,127.41450271251038,24.651765823364258,1460.566759109497,11923.0,0.5368688751795102,0.0,39,45,56,70,95,1000,1200,1400,1500,1500,1500,1500
POST,/questionnaire/who-lives-here-interstitial/,322,0,48,56.03603620706878,36.858558654785156,171.9346046447754,297.0,0.5368688751795102,0.0,48,53,58,62,77,110,140,150,170,170,170,170
GET,/session,322,0,85,210.12860795725948,58.92324447631836,1269.0978050231934,237.0,0.5368688751795102,0.0,85,98,110,160,880,1100,1200,1200,1300,1300,1300,1300
GET,/submitted/thank-you/,256,0,19,22.985142655670643,11.881589889526367,84.11121368408203,11084.0,0.42682742871414475,0.0,19,23,26,30,35,47,54,68,84,84,84,84
,Aggregated,70310,2,44,47.32781038771244,4.003286361694336,1460.566759109497,7852.916526809842,117.22748637848248,0.003334589286829256,44,49,53,55,61,70,86,110,670,1200,1500,1500
