"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1596701307","64","","Aggregated",117.10,0.00,46,50,53,55,59,62,67,69,80,84,84,84,11911,0,45,53,22,1460,7888
"1596701309","64","","Aggregated",117.00,0.00,46,50,53,55,58,61,66,68,84,86,86,86,12147,0,45,53,22,1460,7894
"1596701311","64","","Aggregated",117.50,0.00,46,50,52,54,58,61,66,69,84,86,86,86,12381,0,45,53,22,1460,7877
"1596701313","64","","Aggregated",116.90,0.00,46,50,53,55,59,63,68,72,86,87,87,87,12622,0,45,52,22,1460,7854
"1596701315","64","","Aggregated",117.10,0.00,45,49,52,54,58,62,67,71,86,87,87,87,12864,0,45,52,22,1460,7833
"1596701317","64","","Aggregated",117.10,0.00,45,49,52,54,59,63,69,73,88,95,95,95,13093,0,45,52,22,1460,7822
"1596701319","64","","Aggregated",117.00,0.00,46,50,53,55,60,67,74,78,98,99,99,99,13334,0,45,52,22,1460,7850
"1596701321","64","","Aggregated",117.00,0.00,46,51,54,55,61,67,76,79,98,99,99,99,13566,0,45,52,22,1460,7846
"1596701323","64","","Aggregated",117.00,0.00,46,50,54,55,61,67,75,79,98,99,99,99,13801,0,45,52,22,1460,7862
"1596701325","64","","Aggregated",116.40,0.00,44,50,53,55,60,67,75,79,98,99,99,99,14047,0,45,52,22,1460,7853
"1596701327","64","","Aggregated",117.50,0.00,44,49,52,54,60,64,70,75,83,87,87,87,14289,0,45,51,22,1460,7851
"1596701329","64","","Aggregated",117.70,0.00,42,48,51,53,58,63,70,78,180,290,290,290,14517,0,45,51,22,1460,7863
"1596701331","64","","Aggregated",117.40,0.00,42,48,51,54,70,110,140,150,180,290,290,290,14781,0,45,52,12,1460,7816
"1596701333","64","","Aggregated",117.80,0.00,44,49,53,56,81,110,140,150,180,290,290,290,15041,0,45,52,12,1460,7797
"1596701335","64","","Aggregated",122.50,0.00,44,49,52,55,79,110,140,150,180,290,290,290,15341,0,45,51,12,1460,7759
"1596701337","64","","Aggregated",125.20,0.00,44,48,51,54,79,110,140,150,180,290,290,290,15583,0,45,51,12,1460,7777
"1596701339","64","","Aggregated",127.90,0.00,44,48,51,54,74,99,130,140,160,170,170,170,15818,0,45,51,12,1460,7787
"1596701341","64","","Aggregated",128.50,0.00,43,47,49,50,55,62,76,88,130,150,150,150,16058,0,45,51,12,1460,7792
"1596701343","64","","Aggregated",127.70,0.00,41,46,48,49,54,58,63,69,91,110,110,110,16291,0,45,51,12,1460,7738
"1596701345","64","","Aggregated",124.10,0.00,40,45,48,49,55,59,65,71,91,110,110,110,16476,0,45,51,12,1460,7792
"1596701347","64","","Aggregated",115.70,0.00,37,43,47,48,54,58,64,70,83,110,110,110,16720,0,44,50,12,1460,7785
"1596701349","64","","Aggregated",112.30,0.00,36,42,46,48,54,58,65,69,77,83,83,83,16957,0,44,50,12,1460,7781
"1596701351","64","","Aggregated",112.40,0.00,36,42,46,48,54,58,64,68,77,83,83,83,17200,0,44,50,12,1460,7779
"1596701354","64","","Aggregated",112.30,0.00,38,44,47,48,53,58,65,67,74,83,83,83,17438,0,44,50,12,1460,7792
"1596701356","64","","Aggregated",113.20,0.00,40,44,46,48,52,57,63,67,74,84,84,84,17677,0,44,50,12,1460,7807
"1596701358","64","","Aggregated",119.20,0.00,39,44,46,47,52,56,64,67,84,92,92,92,17914,0,44,50,12,1460,7795
"1596701360","64","","Aggregated",118.60,0.00,40,45,47,48,53,57,64,67,84,92,92,92,18151,0,44,50,12,1460,7786
"1596701362","64","","Aggregated",118.70,0.00,41,46,48,50,55,59,65,67,84,92,92,92,18389,0,44,50,12,1460,7787
"1596701364","64","","Aggregated",117.70,0.00,42,47,50,52,56,60,69,78,92,100,100,100,18628,0,44,49,12,1460,7790
"1596701366","64","","Aggregated",118.20,0.00,44,49,52,54,59,64,71,79,90,100,100,100,18868,0,44,49,12,1460,7785
"1596701368","64","","Aggregated",117.10,0.00,45,51,53,55,59,65,72,79,90,100,100,100,19095,0,44,49,12,1460,7789
"1596701370","64","","Aggregated",117.50,0.00,46,51,53,55,60,67,74,82,95,100,100,100,19338,0,44,49,12,1460,7803
"1596701372","64","","Aggregated",117.30,0.00,46,51,54,55,61,67,73,80,90,95,95,95,19581,0,44,49,12,1460,7819
"1596701374","64","","Aggregated",116.70,0.00,46,51,54,55,60,67,72,79,89,95,95,95,19807,0,44,49,12,1460,7819
"1596701376","64","","Aggregated",116.40,0.00,47,51,54,56,61,67,74,79,95,100,100,100,20048,0,44,49,12,1460,7822
"1596701378","64","","Aggregated",116.40,0.00,47,52,54,57,62,68,73,79,100,100,100,100,20280,0,44,49,12,1460,7831
"1596701380","64","","Aggregated",116.50,0.00,47,52,55,57,62,68,76,83,100,110,110,110,20515,0,44,49,12,1460,7833
"1596701382","64","","Aggregated",116.70,0.00,47,51,54,56,61,68,76,83,100,110,110,110,20761,0,44,49,12,1460,7823
"1596701384","64","","Aggregated",117.10,0.00,47,51,53,55,60,65,72,80,100,110,110,110,21000,0,44,49,12,1460,7832
"1596701386","64","","Aggregated",116.60,0.00,47,51,54,56,60,66,72,80,99,110,110,110,21226,0,44,49,12,1460,7842
"1596701388","64","","Aggregated",117.20,0.00,47,51,54,56,61,67,77,84,98,100,100,100,21465,0,44,49,12,1460,7852
"1596701390","64","","Aggregated",116.90,0.00,47,51,54,56,61,68,77,84,98,100,100,100,21701,0,44,49,12,1460,7843
"1596701392","64","","Aggregated",116.60,0.00,47,52,55,57,64,72,82,88,98,100,100,100,21939,0,44,49,12,1460,7832
"1596701394","64","","Aggregated",116.60,0.00,47,52,55,58,64,71,82,88,98,100,100,100,22179,0,44,49,12,1460,7819
"1596701396","64","","Aggregated",116.80,0.00,46,51,54,56,62,68,77,82,93,98,98,98,22413,0,44,49,12,1460,7810
"1596701398","64","","Aggregated",116.60,0.00,46,50,53,55,61,68,78,84,93,98,98,98,22650,0,44,49,12,1460,7820
"1596701400","64","","Aggregated",117.00,0.00,46,50,54,56,61,67,76,82,93,110,110,110,22886,0,44,49,12,1460,7833
"1596701402","64","","Aggregated",116.20,0.00,44,49,52,54,60,67,76,83,110,110,110,110,23120,0,44,49,12,1460,7827
"1596701404","64","","Aggregated",117.60,0.00,44,49,52,54,59,66,77,83,110,110,110,110,23368,0,44,49,12,1460,7820
"1596701406","64","","Aggregated",117.30,0.00,44,50,53,55,61,68,76,81,110,110,110,110,23603,0,44,49,12,1460,7817
"1596701408","64","","Aggregated",117.40,0.00,45,51,54,57,64,72,81,93,110,110,110,110,23842,0,44,49,12,1460,7821
"1596701410","64","","Aggregated",116.80,0.00,46,51,54,56,63,70,78,91,110,110,110,110,24069,0,44,49,12,1460,7818
"1596701412","64","","Aggregated",117.40,0.00,47,52,55,57,65,73,87,97,110,110,110,110,24297,0,44,49,12,1460,7821
"1596701414","64","","Aggregated",116.90,0.00,48,53,56,59,67,75,89,97,110,110,110,110,24544,0,45,49,12,1460,7831
"1596701416","64","","Aggregated",116.20,0.00,48,53,56,58,66,72,83,89,110,110,110,110,24789,0,45,49,12,1460,7845
"1596701418","64","","Aggregated",116.10,0.00,47,52,55,57,65,71,82,89,110,110,110,110,25017,0,45,49,12,1460,7846
"1596701420","64","","Aggregated",117.20,0.00,48,53,56,58,65,72,83,90,230,250,250,250,25249,0,45,49,12,1460,7848
"1596701422","64","","Aggregated",116.30,0.00,48,53,56,58,65,72,84,89,230,250,250,250,25486,0,45,49,12,1460,7854
"1596701424","64","","Aggregated",115.60,0.00,48,53,56,58,64,70,79,86,230,250,250,250,25716,0,45,49,12,1460,7858
"1596701426","64","","Aggregated",117.00,0.00,47,52,55,58,64,70,80,88,230,250,250,250,25963,0,45,49,12,1460,7848
"1596701428","64","","Aggregated",116.50,0.00,47,52,55,57,64,70,79,87,230,250,250,250,26202,0,45,49,12,1460,7852
"1596701430","64","","Aggregated",116.30,0.00,47,52,55,57,63,70,80,88,120,150,150,150,26429,0,45,49,12,1460,7863
"1596701433","64","","Aggregated",116.60,0.00,47,52,54,57,62,69,83,88,120,150,150,150,26671,0,45,49,12,1460,7870
"1596701435","64","","Aggregated",117.30,0.00,47,51,54,56,61,67,80,87,120,120,120,120,26904,0,45,49,12,1460,7866
"1596701437","64","","Aggregated",117.40,0.00,46,51,54,56,61,67,82,87,120,120,120,120,27141,0,45,49,12,1460,7857
"1596701439","64","","Aggregated",117.00,0.00,45,50,53,55,59,65,76,83,120,120,120,120,27384,0,45,49,12,1460,7847
"1596701441","64","","Aggregated",117.10,0.00,44,49,52,54,58,62,71,77,94,100,100,100,27619,0,45,49,12,1460,7839
"1596701443","64","","Aggregated",117.70,0.00,44,49,52,53,58,63,75,81,100,110,110,110,27854,0,45,48,12,1460,7843
"1596701445","64","","Aggregated",117.60,0.00,45,50,52,54,59,63,75,81,100,110,110,110,28099,0,45,48,12,1460,7848
"1596701447","64","","Aggregated",117.50,0.00,45,50,53,55,59,64,72,81,100,110,110,110,28324,0,45,48,12,1460,7853
"1596701449","64","","Aggregated",117.50,0.00,44,50,52,54,59,66,77,86,110,110,110,110,28575,0,45,48,12,1460,7852
"1596701451","64","","Aggregated",117.00,0.00,43,49,52,54,58,64,77,87,150,160,160,160,28811,0,45,48,12,1460,7851
"1596701453","64","","Aggregated",117.60,0.00,43,48,52,53,59,65,76,86,150,160,160,160,29047,0,45,48,12,1460,7851
"1596701455","64","","Aggregated",116.80,0.00,42,48,52,54,65,91,110,130,160,160,160,160,29279,0,45,48,11,1460,7850
"1596701457","64","","Aggregated",117.00,0.00,42,47,52,56,80,100,120,130,170,170,170,170,29564,0,45,48,11,1460,7826
"1596701459","64","","Aggregated",121.90,0.00,43,48,52,57,78,100,120,130,170,170,170,170,29837,0,45,48,11,1460,7812
"1596701461","64","","Aggregated",124.00,0.00,43,47,51,55,78,98,120,130,170,170,170,170,30112,0,45,48,11,1460,7807
"1596701463","64","","Aggregated",128.40,0.00,43,47,50,54,75,96,120,130,170,170,170,170,30353,0,45,48,11,1460,7817
"1596701465","64","","Aggregated",128.40,0.00,43,46,49,50,58,68,84,94,140,140,140,140,30591,0,45,48,11,1460,7818
"1596701467","64","","Aggregated",128.20,0.00,42,46,48,50,55,60,66,73,95,100,100,100,30823,0,44,48,11,1460,7812
"1596701469","64","","Aggregated",124.00,0.00,40,44,47,49,54,60,65,72,95,100,100,100,31023,0,44,48,11,1460,7807
"1596701471","64","","Aggregated",119.60,0.00,37,43,46,48,53,57,64,69,84,100,100,100,31241,0,44,48,11,1460,7818
"1596701473","64","","Aggregated",112.90,0.00,36,42,45,47,52,56,62,67,79,83,83,83,31488,0,44,48,11,1460,7814
"1596701475","64","","Aggregated",114.10,0.00,35,42,45,47,52,58,65,70,83,94,94,94,31728,0,44,48,11,1460,7811
"1596701477","64","","Aggregated",112.70,0.00,38,44,47,48,52,58,65,69,79,94,94,94,31973,0,44,48,11,1460,7815
"1596701479","64","","Aggregated",112.70,0.00,40,45,47,49,54,60,66,70,94,100,100,100,32209,0,44,48,11,1460,7823
"1596701481","64","","Aggregated",114.50,0.00,40,45,47,49,54,60,67,73,95,100,100,100,32444,1,44,48,4,1460,7823
"1596701483","64","","Aggregated",118.00,0.10,41,46,48,50,55,60,69,75,95,100,100,100,32682,1,44,48,4,1460,7817
"1596701485","64","","Aggregated",117.70,0.10,42,47,50,51,57,61,71,77,95,100,100,100,32912,1,44,48,4,1460,7811
"1596701487","64","","Aggregated",118.50,0.10,43,49,51,53,58,63,72,76,94,95,95,95,33162,1,44,48,4,1460,7816
"1596701489","64","","Aggregated",118.20,0.10,44,49,52,54,59,64,72,76,90,94,94,94,33404,1,44,48,4,1460,7814
"1596701491","64","","Aggregated",117.10,0.10,46,50,53,55,59,65,71,76,90,94,94,94,33636,1,44,48,4,1460,7814
"1596701493","64","","Aggregated",117.00,0.00,47,51,53,55,60,66,71,76,94,97,97,97,33868,1,44,48,4,1460,7817
"1596701495","64","","Aggregated",117.30,0.00,47,51,53,55,60,66,71,77,95,97,97,97,34102,1,44,48,4,1460,7826
"1596701497","64","","Aggregated",117.20,0.00,46,51,53,55,60,66,71,76,95,97,97,97,34334,1,44,48,4,1460,7833
"1596701499","64","","Aggregated",116.30,0.00,46,51,53,55,60,66,72,77,95,97,97,97,34578,1,44,48,4,1460,7833
"1596701501","64","","Aggregated",117.50,0.00,46,50,53,54,59,64,70,76,91,95,95,95,34826,1,44,48,4,1460,7835
"1596701503","64","","Aggregated",116.60,0.00,46,50,53,54,59,64,71,76,91,95,95,95,35059,1,44,48,4,1460,7841
"1596701505","64","","Aggregated",116.80,0.00,45,50,52,54,58,63,70,74,83,91,91,91,35296,1,44,47,4,1460,7835
"1596701507","64","","Aggregated",117.40,0.00,45,50,52,54,58,62,68,73,78,83,83,83,35527,1,44,47,4,1460,7835
"1596701509","64","","Aggregated",117.50,0.00,45,50,53,54,58,64,71,74,95,100,100,100,35761,1,44,47,4,1460,7841
"1596701512","64","","Aggregated",117.10,0.00,45,50,52,54,58,64,72,77,95,100,100,100,36003,1,44,47,4,1460,7847
"1596701514","64","","Aggregated",116.80,0.00,45,49,52,54,58,63,72,78,95,100,100,100,36247,1,44,47,4,1460,7847
"1596701516","64","","Aggregated",117.20,0.00,45,49,51,53,57,62,67,77,95,100,100,100,36484,1,44,47,4,1460,7842
"1596701518","64","","Aggregated",117.40,0.00,44,49,51,53,57,61,67,77,95,98,98,98,36722,1,44,47,4,1460,7835
"1596701520","64","","Aggregated",118.40,0.00,44,49,51,52,56,61,67,78,97,98,98,98,36960,1,44,47,4,1460,7828
"1596701522","64","","Aggregated",118.10,0.00,43,48,50,52,56,60,71,88,98,110,110,110,37193,1,44,47,4,1460,7827
"1596701524","64","","Aggregated",117.00,0.00,44,48,51,52,56,62,77,92,99,110,110,110,37427,1,44,47,4,1460,7836
"1596701526","64","","Aggregated",117.20,0.00,42,48,50,52,56,61,71,88,99,110,110,110,37676,1,44,47,4,1460,7838
"1596701528","64","","Aggregated",117.60,0.00,41,47,49,51,56,61,67,83,99,110,110,110,37913,1,44,47,4,1460,7833
"1596701530","64","","Aggregated",117.50,0.00,42,47,50,52,57,62,67,74,98,99,99,99,38149,1,44,47,4,1460,7828
"1596701532","64","","Aggregated",117.80,0.00,41,48,50,52,57,62,67,72,84,95,95,95,38382,1,44,47,4,1460,7831
"1596701534","64","","Aggregated",118.40,0.00,42,49,51,53,58,63,72,77,100,100,100,100,38619,1,44,47,4,1460,7830
"1596701536","64","","Aggregated",116.90,0.00,45,50,53,55,60,66,77,92,130,170,170,170,38854,1,44,47,4,1460,7831
"1596701538","64","","Aggregated",117.50,0.00,46,51,53,55,62,68,81,97,130,170,170,170,39097,1,44,47,4,1460,7835
"1596701540","64","","Aggregated",116.70,0.00,46,50,53,55,61,68,80,99,130,170,170,170,39333,1,44,47,4,1460,7842
"1596701542","64","","Aggregated",117.00,0.00,46,50,54,56,62,68,79,94,130,170,170,170,39571,1,44,47,4,1460,7847
"1596701544","64","","Aggregated",116.70,0.00,46,50,54,56,62,68,75,87,100,120,120,120,39808,1,44,47,4,1460,7848
"1596701546","64","","Aggregated",117.10,0.00,46,51,54,56,62,68,74,78,100,120,120,120,40032,1,44,47,4,1460,7849
"1596701548","64","","Aggregated",116.00,0.00,48,52,55,57,64,70,78,90,210,270,270,270,40273,1,44,47,4,1460,7854
"1596701550","64","","Aggregated",116.70,0.00,48,52,55,57,64,70,77,88,210,270,270,270,40508,1,44,47,4,1460,7851
"1596701552","64","","Aggregated",116.90,0.00,48,52,55,57,64,71,80,90,210,270,270,270,40745,1,44,47,4,1460,7850
"1596701554","64","","Aggregated",116.90,0.00,48,52,55,57,64,71,80,90,210,270,270,270,40984,1,44,47,4,1460,7855
"1596701556","64","","Aggregated",116.80,0.00,48,52,55,56,63,70,80,90,210,270,270,270,41216,1,44,47,4,1460,7860
"1596701558","64","","Aggregated",116.50,0.00,48,52,55,57,62,70,80,86,100,110,110,110,41457,1,44,47,4,1460,7860
"1596701560","64","","Aggregated",116.10,0.00,47,52,54,56,62,69,77,83,100,100,100,100,41694,1,44,47,4,1460,7856
"1596701562","64","","Aggregated",116.30,0.00,47,51,54,56,62,69,79,84,100,100,100,100,41934,1,44,47,4,1460,7850
"1596701564","64","","Aggregated",116.30,0.00,45,50,53,54,60,66,73,81,89,99,99,99,42172,1,44,47,4,1460,7844
"1596701566","64","","Aggregated",116.90,0.00,45,50,52,54,60,65,71,79,89,99,99,99,42405,1,44,47,4,1460,7842
"1596701568","64","","Aggregated",117.40,0.00,45,50,52,54,59,63,70,74,89,99,99,99,42636,1,44,47,4,1460,7847
"1596701570","64","","Aggregated",118.10,0.00,45,50,53,54,59,64,73,79,110,110,110,110,42882,1,44,47,4,1460,7850
"1596701572","64","","Aggregated",117.00,0.00,45,50,53,54,59,63,72,81,110,110,110,110,43124,1,44,47,4,1460,7851
"1596701574","64","","Aggregated",116.50,0.00,44,50,53,55,60,65,73,83,110,110,110,110,43364,1,44,47,4,1460,7850
"1596701576","64","","Aggregated",117.30,0.00,44,50,53,55,60,65,74,84,110,110,110,110,43603,1,44,47,4,1460,7849
"1596701578","64","","Aggregated",117.80,0.00,44,50,53,55,61,67,81,110,150,180,180,180,43823,1,44,47,4,1460,7852
"1596701580","64","","Aggregated",117.30,0.00,43,50,54,58,72,97,120,130,160,180,180,180,44084,1,44,47,4,1460,7841
"1596701582","64","","Aggregated",117.50,0.00,44,50,55,59,74,100,120,130,160,180,180,180,44366,1,44,47,4,1460,7831
"1596701584","64","","Aggregated",121.50,0.00,45,50,54,58,73,100,120,130,160,180,180,180,44652,1,44,47,4,1460,7822
"1596701586","64","","Aggregated",125.10,0.00,44,49,52,56,73,100,120,130,160,180,180,180,44899,1,44,47,4,1460,7825
"1596701588","64","","Aggregated",128.20,0.00,43,47,51,53,65,84,110,120,130,140,140,140,45129,1,44,47,4,1460,7827
"1596701590","64","","Aggregated",128.50,0.00,43,46,49,51,56,63,73,85,110,120,120,120,45368,1,44,47,4,1460,7828
"1596701593","64","","Aggregated",128.10,0.00,41,45,47,48,52,56,64,72,89,110,110,110,45586,1,44,47,4,1460,7817
"1596701595","64","","Aggregated",125.70,0.00,39,44,46,48,52,56,63,70,86,86,86,86,45792,1,44,47,4,1460,7826
"1596701597","64","","Aggregated",112.70,0.00,36,43,45,47,51,55,63,69,86,86,86,86,46030,1,44,47,4,1460,7827
"1596701599","64","","Aggregated",111.50,0.00,36,42,45,46,50,55,61,65,83,85,85,85,46277,1,44,47,4,1460,7825
"1596701601","64","","Aggregated",114.30,0.00,37,43,45,47,50,55,62,66,85,93,93,93,46522,1,44,47,4,1460,7825
"1596701603","64","","Aggregated",113.60,0.00,39,43,45,47,50,54,61,67,84,93,93,93,46753,1,44,47,4,1460,7828
"1596701605","64","","Aggregated",115.80,0.00,40,44,46,47,51,55,64,70,93,120,120,120,46997,1,44,47,4,1460,7831
"1596701607","64","","Aggregated",118.40,0.00,40,44,46,47,51,55,64,70,100,120,120,120,47228,1,44,47,4,1460,7828
"1596701609","64","","Aggregated",118.20,0.00,40,45,47,48,53,57,70,76,100,120,120,120,47467,1,44,47,4,1460,7825
"1596701611","64","","Aggregated",117.40,0.00,41,46,48,50,55,61,73,79,100,120,120,120,47709,1,44,47,4,1460,7825
"1596701613","64","","Aggregated",118.50,0.00,42,47,50,51,57,64,74,80,100,110,110,110,47953,1,44,47,4,1460,7826
"1596701615","64","","Aggregated",117.50,0.00,44,49,51,53,58,65,74,79,100,110,110,110,48180,1,44,47,4,1460,7825
"1596701617","64","","Aggregated",118.00,0.00,45,49,52,54,59,65,76,85,110,110,110,110,48424,1,44,47,4,1460,7826
"1596701619","64","","Aggregated",117.40,0.00,45,49,51,54,59,64,76,88,110,110,110,110,48652,1,44,47,4,1460,7831
"1596701621","64","","Aggregated",117.10,0.00,45,49,52,54,61,67,81,92,110,130,130,130,48894,1,44,47,4,1460,7836
"1596701623","64","","Aggregated",116.60,0.00,45,50,53,55,61,68,81,92,110,130,130,130,49136,2,44,47,4,1460,7837
"1596701625","64","","Aggregated",116.50,0.10,46,50,53,55,61,66,77,85,98,130,130,130,49370,2,44,47,4,1460,7837
"1596701627","64","","Aggregated",116.10,0.10,46,50,53,55,61,68,77,84,98,130,130,130,49600,2,44,47,4,1460,7841
"1596701629","64","","Aggregated",117.20,0.10,46,50,53,55,61,68,75,81,110,110,110,110,49837,2,44,47,4,1460,7840
"1596701631","64","","Aggregated",117.70,0.10,45,49,52,55,60,67,75,83,110,120,120,120,50081,2,44,47,4,1460,7839
"1596701633","64","","Aggregated",117.70,0.10,45,49,52,54,60,67,75,83,110,120,120,120,50325,2,44,47,4,1460,7841
