Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/another-address/,1792,0,63,66.28003734039955,45.99403599968355,162.71519800011447,297.0,0.9962713342337907,0.0,63,68,72,74,83,93,100,110,160,160,160
GET,/questionnaire/household/{id}/apprenticeship/,1765,0,46,48.875190217558064,34.39349700056482,647.8213899999901,17682.72464589235,0.9812605496220091,0.0,46,49,52,54,61,68,80,87,140,650,650
POST,/questionnaire/household/{id}/apprenticeship/,1761,0,62,65.6729998001166,47.14043900003162,156.196808000459,315.0,0.979036729679523,0.0,62,67,70,72,81,89,100,110,140,160,160
GET,/questionnaire/household/{id}/armed-forces/,1733,0,48,50.949093163860475,35.46659599942359,127.16956399981427,20429.285054818236,0.9634699900821201,0.0,48,51,54,57,65,72,82,92,120,130,130
POST,/questionnaire/household/{id}/armed-forces/,1730,0,71,73.27102259479001,50.159028000052786,177.76369199964392,339.0,0.9618021251252554,0.0,71,76,80,83,92,100,110,120,160,180,180
GET,/questionnaire/household/{id}/business-name/,1728,0,46,49.10008910358476,33.948065000004135,113.58448400005727,18023.14814814815,0.9606902151540124,0.0,46,50,53,55,62,68,78,83,110,110,110
POST,/questionnaire/household/{id}/business-name/,1728,0,62,65.12460567534387,48.2316190000347,129.49114500042924,291.0,0.9606902151540124,0.0,62,66,70,73,81,90,99,110,130,130,130
GET,/questionnaire/household/{id}/business-type/,1728,0,45,47.07160309432924,33.94745500008867,116.39472600018053,16919.11111111111,0.9606902151540124,0.0,45,48,50,52,59,65,74,77,100,120,120
POST,/questionnaire/household/{id}/business-type/,1728,0,60,62.6927265086741,44.919146000211185,133.03575700001602,305.0,0.9606902151540124,0.0,60,64,67,69,77,84,95,110,130,130,130
GET,/questionnaire/household/{id}/confirm-age/,1792,0,47,49.39391784653859,34.682063999753154,202.78342200072075,17089.0,0.9962713342337907,0.0,47,50,52,55,64,71,79,88,130,200,200
POST,/questionnaire/household/{id}/confirm-age/,1792,0,63,66.54981047153282,48.353464000228996,261.1339590002899,279.0,0.9962713342337907,0.0,63,68,72,74,82,91,100,110,150,260,260
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1792,0,45,47.32785323715996,33.470997999756946,145.40757899976597,17179.0,0.9962713342337907,0.0,45,48,50,52,61,67,76,83,120,150,150
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1792,0,61,64.22975259151383,46.7533219998586,168.82882700065238,299.0,0.9962713342337907,0.0,61,65,69,72,80,89,100,110,160,170,170
GET,/questionnaire/household/{id}/country-of-birth/,1792,0,46,49.110089268969475,35.14996399962911,123.42877999981283,20025.5,0.9962713342337907,0.0,46,50,53,55,62,70,79,88,120,120,120
POST,/questionnaire/household/{id}/country-of-birth/,1792,0,62,65.49154395089245,47.21937100021023,139.5299050000176,315.0,0.9962713342337907,0.0,62,67,70,72,82,90,100,110,140,140,140
GET,/questionnaire/household/{id}/date-of-birth/,1792,0,46,48.92531573605912,34.84236399981455,127.21090399918467,17624.0,0.9962713342337907,0.0,46,49,52,54,63,70,83,90,120,130,130
POST,/questionnaire/household/{id}/date-of-birth/,1792,0,62,65.23854467858999,46.91455499960284,150.7664239998121,295.0,0.9962713342337907,0.0,62,67,70,73,81,89,100,110,130,150,150
GET,/questionnaire/household/{id}/degree-level-or-above/,1761,0,47,49.43741772515243,35.78678099984245,113.8985889997457,20376.683134582625,0.979036729679523,0.0,47,50,53,55,62,70,78,86,110,110,110
POST,/questionnaire/household/{id}/degree-level-or-above/,1758,0,63,65.90273005461478,47.338375999970594,138.8937289993919,291.0,0.9773688647226584,0.0,63,67,71,74,81,87,99,110,140,140,140
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1730,0,48,50.265145452020086,36.30679500020051,118.8946809998015,21627.801156069363,0.9618021251252554,0.0,48,51,54,56,64,71,78,82,100,120,120
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1730,0,63,66.20118558786727,47.24303500006499,386.5180259999761,315.0,0.9618021251252554,0.0,63,67,71,74,81,88,99,110,180,390,390
GET,/questionnaire/household/{id}/ethnic-group/,1792,0,47,50.37186912220271,35.7565459999023,147.1181479992083,22985.0,0.9962713342337907,0.0,47,51,53,56,64,72,85,94,120,150,150
POST,/questionnaire/household/{id}/ethnic-group/,1792,0,63,65.87241783705095,48.53817200000776,228.34417600006418,309.0,0.9962713342337907,0.0,63,67,71,73,82,90,100,110,150,230,230
GET,/questionnaire/household/{id}/gcse/,1740,0,48,50.96644545919876,36.21208399999887,590.5073700005232,21640.432183908048,0.9673616749814709,0.0,48,51,54,56,64,71,82,95,130,590,590
POST,/questionnaire/household/{id}/gcse/,1733,0,64,67.10532319445802,47.37408700020751,155.13545600060752,297.0,0.9634699900821201,0.0,64,69,72,75,83,93,100,110,150,160,160
GET,/questionnaire/household/{id}/gender-identity/,1777,0,47,49.43053450478737,35.1563049998731,113.86257400044997,18444.814293753516,0.9879320094494676,0.0,47,50,53,55,62,69,81,88,100,110,110
POST,/questionnaire/household/{id}/gender-identity/,1769,0,63,65.54859412322907,48.457074999987526,165.04193400032818,327.0,0.9834843695644954,0.0,63,67,70,73,80,89,99,100,140,170,170
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1787,0,47,49.531433162848664,34.113648000129615,106.64043900032993,19418.93844432009,0.993491559305683,0.0,47,50,53,55,63,71,82,88,100,110,110
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1787,0,63,65.94903199272154,47.55087600005936,156.30692700005966,329.0,0.993491559305683,0.0,63,67,71,73,81,91,100,110,130,160,160
GET,/questionnaire/household/{id}/health/,1790,0,46,48.80313775755393,34.48801100057608,115.75694900056988,18722.97653631285,0.9951594242625476,0.0,46,49,52,54,62,69,78,86,110,120,120
POST,/questionnaire/household/{id}/health/,1787,0,63,65.99014069391248,47.451469999941764,155.58572199915943,333.0,0.993491559305683,0.0,63,68,71,73,81,90,100,110,140,160,160
GET,/questionnaire/household/{id}/hours-worked/,1728,0,47,49.210790662033915,34.618423000210896,448.8633840001057,19068.11111111111,0.9606902151540124,0.0,47,50,52,54,61,69,78,85,130,450,450
POST,/questionnaire/household/{id}/hours-worked/,1728,0,63,66.27312022973769,48.09526200006076,147.5142400004188,301.0,0.9606902151540124,0.0,63,68,71,74,82,92,100,110,140,150,150
GET,/questionnaire/household/{id}/in-education/,1792,0,46,49.20018474946033,33.841609000319295,157.45264099950873,17005.0,0.9962713342337907,0.0,46,50,52,55,63,72,82,88,140,160,160
POST,/questionnaire/household/{id}/in-education/,1792,0,63,65.79346495256449,46.172126000783464,153.73080900008063,305.0,0.9962713342337907,0.0,63,67,70,73,82,91,100,110,150,150,150
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1792,0,42,44.13936294029724,31.18387399990752,116.05428900020343,15248.5,0.9962713342337907,0.0,42,44,47,48,55,60,72,76,100,120,120
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1792,0,56,59.765254058027395,42.45508899930428,167.33618800026306,321.0,0.9962713342337907,0.0,56,60,64,67,74,83,95,110,140,170,170
GET,/questionnaire/household/{id}/individual-introduction/,1792,0,42,44.23813173715683,32.57166000003053,103.80512200026715,16342.5,0.9962713342337907,0.0,42,45,47,48,54,62,72,78,98,100,100
POST,/questionnaire/household/{id}/individual-introduction/,1792,0,56,58.914122606028805,42.6824400001351,144.5625589994961,345.0,0.9962713342337907,0.0,56,59,62,65,72,80,93,100,130,140,140
GET,/questionnaire/household/{id}/job-description/,1728,0,44,47.12826242592449,33.5330210000393,112.99240000016653,16408.59259259259,0.9606902151540124,0.0,44,47,50,52,59,67,78,85,110,110,110
POST,/questionnaire/household/{id}/job-description/,1728,0,60,62.55071298611856,44.876367000142636,144.0519329999006,299.0,0.9606902151540124,0.0,60,64,67,69,78,85,95,100,120,140,140
GET,/questionnaire/household/{id}/job-title/,1728,0,45,48.24397305845102,33.89145800019833,580.1304130000062,16819.074074074073,0.9606902151540124,0.0,45,48,51,53,61,70,79,86,130,580,580
POST,/questionnaire/household/{id}/job-title/,1728,0,60,63.0687367650564,46.81544100003521,142.7091890000156,303.0,0.9606902151540124,0.0,60,64,68,70,78,86,98,110,140,140,140
GET,/questionnaire/household/{id}/location-one-year-ago/,1792,0,47,49.671940784606306,34.310258999539656,137.9648640004234,19691.5,0.9962713342337907,0.0,47,50,53,56,64,71,81,90,120,140,140
POST,/questionnaire/household/{id}/location-one-year-ago/,1792,0,61,64.74383010991166,47.267588999602594,240.61207399972773,307.0,0.9962713342337907,0.0,61,65,69,72,81,91,110,110,160,240,240
GET,/questionnaire/household/{id}/look-after-or-support-others/,1787,0,47,49.633972090089685,34.26395099995716,128.26808999989225,20709.93844432009,0.993491559305683,0.0,47,50,53,55,63,71,80,90,130,130,130
POST,/questionnaire/household/{id}/look-after-or-support-others/,1782,0,63,66.38748348484629,46.824165000089124,164.10362900023756,309.0,0.9907117843775752,0.0,63,68,71,74,83,92,100,110,150,160,160
GET,/questionnaire/household/{id}/main-job-introduction/,1730,0,44,46.21565439363937,32.9249270002947,103.7275819999195,15367.052023121387,0.9618021251252554,0.0,44,47,49,52,58,65,74,79,96,100,100
POST,/questionnaire/household/{id}/main-job-introduction/,1728,0,59,62.215360729167436,45.28291800033912,957.4524640001982,303.0,0.9606902151540124,0.0,59,63,66,69,76,85,96,110,220,960,960
GET,/questionnaire/household/{id}/main-job-status/,1728,0,46,48.052057663202355,34.53516399986256,91.8565669999225,18534.59259259259,0.9606902151540124,0.0,46,49,51,53,60,66,74,80,89,92,92
POST,/questionnaire/household/{id}/main-job-status/,1728,0,63,66.22370629224243,49.14943600033439,873.8726880001195,299.0,0.9606902151540124,0.0,63,67,70,73,82,88,98,110,170,870,870
GET,/questionnaire/household/{id}/main-language/,1791,0,47,49.759815100499466,34.96997999991436,147.02717699947243,19165.48743718593,0.9957153792481691,0.0,47,51,54,56,63,70,81,89,130,150,150
POST,/questionnaire/household/{id}/main-language/,1791,0,63,66.15600077108905,46.674417000758694,147.5946609998573,291.0,0.9957153792481691,0.0,63,67,71,74,82,93,100,110,140,150,150
GET,/questionnaire/household/{id}/mainly-work-in-uk/,832,0,47,51.886110131012884,35.06812599971454,222.5512649997654,17524.0,0.4625545480371171,0.0,47,52,56,59,68,80,96,110,220,220,220
POST,/questionnaire/household/{id}/mainly-work-in-uk/,832,0,76,79.39202480170209,49.35317500030578,196.60248099989985,307.0,0.4625545480371171,0.0,76,82,86,89,100,110,140,150,200,200,200
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1792,0,47,50.08191632591682,34.761581000566366,170.5516110005192,22932.0,0.9962713342337907,0.0,47,51,54,56,63,71,81,89,120,170,170
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1792,0,63,66.48905221874963,48.22969999986526,144.74843199968745,315.0,0.9962713342337907,0.0,63,68,71,74,82,93,100,110,140,140,140
GET,/questionnaire/household/{id}/national-identity/,1792,0,47,49.401473018983054,35.15687400067691,119.70851400019455,19876.5,0.9962713342337907,0.0,47,50,53,55,63,71,79,84,110,120,120
POST,/questionnaire/household/{id}/national-identity/,1792,0,63,65.9322723755568,47.96987800000352,125.05606299964711,297.0,0.9962713342337907,0.0,63,67,71,74,82,91,100,110,120,130,130
GET,/questionnaire/household/{id}/nvq-level/,1758,0,47,50.09748985154087,34.37184900030843,119.6018640002876,21854.632536973833,0.9773688647226584,0.0,47,51,53,56,63,69,79,84,120,120,120
POST,/questionnaire/household/{id}/nvq-level/,1749,0,63,65.93668696798248,47.931846999745176,199.70292400012113,287.0,0.9723652698520646,0.0,63,67,71,73,82,90,100,110,160,200,200
GET,/questionnaire/household/{id}/passports/,1791,0,47,50.005784351199964,35.065023000242945,120.61690400014413,19101.48799553322,0.9957153792481691,0.0,47,50,53,56,64,72,82,87,110,120,120
POST,/questionnaire/household/{id}/passports/,1790,0,63,66.24639884749108,47.65765999991345,144.0829439998197,285.0,0.9951594242625476,0.0,63,68,71,74,81,90,100,110,140,140,140
GET,/questionnaire/household/{id}/qualifications-introduction/,1768,0,44,46.24086644569453,32.57110999948054,115.10154400002648,15251.371040723981,0.9829284145788738,0.0,44,46,49,52,59,66,75,86,110,120,120
POST,/questionnaire/household/{id}/qualifications-introduction/,1765,0,58,61.60940975409766,46.1196549995293,590.3916580000441,301.0,0.9812605496220091,0.0,58,62,65,67,76,82,95,100,320,590,590
GET,/questionnaire/household/{id}/religion/,1791,0,48,50.217975160233685,35.84390900050494,135.46587600012572,22067.48799553322,0.9957153792481691,0.0,48,51,53,56,63,70,79,88,120,140,140
POST,/questionnaire/household/{id}/religion/,1791,0,63,66.5464802283652,48.292206000041915,136.29819900006623,299.0,0.9957153792481691,0.0,63,68,72,74,83,93,100,120,130,140,140
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1792,0,46,49.24941661104428,34.39759499997308,184.31714899998042,17186.0,0.9962713342337907,0.0,46,50,53,55,62,72,82,92,140,180,180
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1792,0,62,65.80123809598379,46.93033000057767,152.77656800026307,303.0,0.9962713342337907,0.0,62,67,71,74,82,92,100,110,140,150,150
GET,/questionnaire/household/{id}/sex/,1792,0,46,49.18333942855947,34.02815000026749,132.39414700001362,17108.0,0.9962713342337907,0.0,46,50,53,55,62,69,78,90,130,130,130
POST,/questionnaire/household/{id}/sex/,1792,0,63,65.92668238559881,47.52001200040468,172.88063999967562,343.0,0.9962713342337907,0.0,63,67,71,73,82,91,110,110,130,170,170
GET,/questionnaire/household/{id}/sexual-orientation/,1781,0,48,50.86418662438195,36.237672000424936,117.12468600035209,21995.851768669287,0.9901558293919538,0.0,48,52,54,57,65,71,81,86,110,120,120
POST,/questionnaire/household/{id}/sexual-orientation/,1777,0,63,65.6322732526779,48.077268000270124,157.844151000063,303.0,0.9879320094494676,0.0,63,67,70,73,81,89,99,110,140,160,160
GET,/questionnaire/household/{id}/supervise-others/,1728,0,46,48.357384724531194,34.80647200012754,161.0025980003229,17334.222222222223,0.9606902151540124,0.0,46,49,52,54,60,66,77,83,100,160,160
POST,/questionnaire/household/{id}/supervise-others/,1728,0,62,64.9221358848569,47.73604899946804,150.31628100041416,297.0,0.9606902151540124,0.0,62,66,70,73,81,90,99,110,150,150,150
GET,/questionnaire/household/{id}/travel-to-work/,1728,0,48,50.54287081771618,34.598047000145016,138.78477400066913,23661.11111111111,0.9606902151540124,0.0,48,51,54,57,64,72,84,92,120,140,140
POST,/questionnaire/household/{id}/travel-to-work/,1728,0,63,66.58550033564462,47.727781000503455,155.9247109998978,301.0,0.9606902151540124,0.0,63,68,72,74,83,92,100,110,150,160,160
GET,/questionnaire/household/{id}/what-is-your-name/,896,0,44,47.479915507813985,31.089327000699996,161.87130800017258,16822.0,0.49813566711689533,0.0,44,47,51,53,61,69,86,100,160,160,160
POST,/questionnaire/household/{id}/what-is-your-name/,896,0,57,61.8407168169607,44.58106699985365,140.01973699942027,277.0,0.49813566711689533,0.0,57,62,67,70,81,95,110,120,140,140,140
GET,/questionnaire/household/{id}/white-ethnic-group/,1792,0,48,50.755306131148636,34.33420399960596,144.49319799996374,21706.5,0.9962713342337907,0.0,48,51,55,57,64,72,81,90,130,140,140
POST,/questionnaire/household/{id}/white-ethnic-group/,1791,0,63,66.84170421105864,47.60420500042528,179.88856700003453,289.0,0.9957153792481691,0.0,63,68,72,75,83,94,110,120,160,180,180
GET,/questionnaire/household/{id}/workplace-address/,832,0,51,54.54127396636302,37.59446999993088,193.0018229995767,23722.0,0.4625545480371171,0.0,51,54,57,60,69,81,100,130,190,190,190
POST,/questionnaire/household/{id}/workplace-address/,832,0,64,68.48531846994469,50.33626400017965,149.68880300011733,237.0,0.4625545480371171,0.0,64,70,73,76,86,97,110,120,150,150,150
GET,/questionnaire/household/{id}/workplace-type/,1728,0,48,51.06633649247183,35.11875399999553,121.3111970000682,23345.0,0.9606902151540124,0.0,48,51,54,57,66,74,87,94,120,120,120
POST,/questionnaire/household/{id}/workplace-type/,1728,0,64,67.92200007696492,46.91706699941278,168.98497700003645,270.7037037037037,0.9606902151540124,0.0,64,70,74,77,86,98,110,120,160,170,170
GET,/questionnaire/number-of-bedrooms/,896,0,42,44.15675279462913,31.286346000342746,109.77869199996348,16285.0,0.49813566711689533,0.0,42,45,47,49,56,62,68,77,110,110,110
POST,/questionnaire/number-of-bedrooms/,896,0,55,57.82643062387192,43.255020000287914,108.4612439999546,269.0,0.49813566711689533,0.0,55,59,61,64,70,77,85,90,110,110,110
GET,/questionnaire/number-of-vehicles/,896,0,44,46.09143575334786,34.07238399995549,92.36658999998326,20694.0,0.49813566711689533,0.0,44,46,49,50,57,65,73,82,92,92,92
POST,/questionnaire/number-of-vehicles/,896,0,56,59.36839232143448,43.981582000014896,153.27988700028072,237.0,0.49813566711689533,0.0,56,60,63,65,73,82,94,100,150,150,150
GET,/questionnaire/own-or-rent/,896,0,43,45.462948782359646,32.52974099996209,99.85695599971223,19650.0,0.49813566711689533,0.0,43,46,49,51,56,62,69,76,100,100,100
POST,/questionnaire/own-or-rent/,896,0,57,59.40754892856859,44.832325000243145,135.7199390004098,275.0,0.49813566711689533,0.0,57,60,63,65,73,81,92,99,140,140,140
GET,/questionnaire/people-living-here/,896,0,46,48.91908320201312,33.80471199989188,143.01336600010472,20742.0,0.49813566711689533,0.0,46,50,52,55,62,71,81,91,140,140,140
POST,/questionnaire/people-living-here/,896,0,56,59.63460292633574,44.94641499968566,125.1562309998917,293.0,0.49813566711689533,0.0,56,60,63,66,74,81,94,100,130,130,130
GET,/questionnaire/people-who-live-here-introduction/,896,0,44,49.1405123794613,31.473398999878555,190.84494800017637,17504.0,0.49813566711689533,0.0,44,49,53,56,66,78,97,110,190,190,190
POST,/questionnaire/people-who-live-here-introduction/,896,0,55,58.917090417415245,42.39299700020638,217.13735399953293,287.0,0.49813566711689533,0.0,55,59,63,65,76,85,100,110,220,220,220
GET,/questionnaire/relationships-introduction/,896,0,39,41.44080809263632,30.55054200012819,126.0227840002699,14503.0,0.49813566711689533,0.0,39,42,43,45,50,56,64,69,130,130,130
POST,/questionnaire/relationships-introduction/,896,0,53,55.61338020313248,42.53971299931436,123.18642499940324,265.0,0.49813566711689533,0.0,53,56,59,61,67,74,84,92,120,120,120
GET,/questionnaire/relationships/,896,0,36,38.281045757807014,27.906629999961297,78.16740199996275,319.0,0.49813566711689533,0.0,36,38,40,42,50,55,65,69,78,78,78
GET,/questionnaire/relationships/household/{id}/to/{id}/,896,0,51,53.80860451338926,37.29087200008507,119.49682100021164,27106.0,0.49813566711689533,0.0,51,55,57,59,66,74,84,96,120,120,120
POST,/questionnaire/relationships/household/{id}/to/{id}/,896,0,63,65.76160028123975,49.96129800019844,152.7208299994527,237.0,0.49813566711689533,0.0,63,67,70,72,79,88,97,110,150,150,150
GET,/questionnaire/rooms-shared-with-another-household/,896,0,43,45.28275249999477,31.587856999976793,150.15339100000347,19342.0,0.49813566711689533,0.0,43,46,48,49,55,62,70,82,150,150,150
POST,/questionnaire/rooms-shared-with-another-household/,896,0,56,59.407473320308874,43.46682200048235,159.21633900006782,275.0,0.49813566711689533,0.0,56,60,63,65,73,82,93,110,160,160,160
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,44,46.92419894866871,34.31855100006942,127.91921799998818,21841.0,0.49813566711689533,0.0,44,47,49,51,60,68,78,92,130,130,130
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,896,0,37,39.23557605357228,28.034529999786173,109.71493499982898,237.0,0.49813566711689533,0.0,37,39,41,43,49,57,62,70,110,110,110
GET,/questionnaire/type-of-house/,896,0,43,45.324016360490916,33.56432200007475,120.37150600008317,17963.0,0.49813566711689533,0.0,43,46,49,51,57,63,72,76,120,120,120
POST,/questionnaire/type-of-house/,896,0,56,59.21040424331789,43.9101350002602,122.74044200012213,309.0,0.49813566711689533,0.0,56,60,62,65,74,82,91,100,120,120,120
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,44,46.51517501115673,32.454303999656986,130.08012699992832,18510.0,0.49813566711689533,0.0,44,47,49,51,58,65,74,83,130,130,130
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,896,0,56,59.23180235044307,43.84560099970258,140.14259799932915,273.0,0.49813566711689533,0.0,56,61,63,65,73,80,92,100,140,140,140
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,832,0,46,48.06263982570049,34.62038900033804,104.87870199995086,19694.0,0.4625545480371171,0.0,46,49,51,52,59,67,78,85,100,100,100
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,832,0,60,63.068098344955985,46.02311999997255,189.63492799957749,293.0,0.4625545480371171,0.0,60,64,67,69,77,83,100,110,190,190,190
GET,/questionnaire/visitors/{id}/visitor-introduction/,832,0,41,43.56068599520969,31.886671999927785,98.81501899963041,15228.0,0.4625545480371171,0.0,41,44,46,48,53,61,68,75,99,99,99
POST,/questionnaire/visitors/{id}/visitor-introduction/,832,0,57,60.350167628589936,44.71965500033548,164.61978100051056,313.0,0.4625545480371171,0.0,57,61,65,67,75,82,95,110,160,160,160
GET,/questionnaire/visitors/{id}/visitor-sex/,832,0,44,46.865815219945816,33.6297680005373,127.27196400010143,18866.0,0.4625545480371171,0.0,44,47,50,52,57,65,77,85,130,130,130
POST,/questionnaire/visitors/{id}/visitor-sex/,832,0,59,62.79585139902148,45.83082099998137,159.74756199966578,313.0,0.4625545480371171,0.0,59,63,66,69,79,92,98,110,160,160,160
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,832,0,47,50.413823959121814,36.247051999453106,125.95599999986007,21940.0,0.4625545480371171,0.0,47,51,54,56,64,74,87,99,130,130,130
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,832,0,61,66.6133990432758,47.0443919994068,195.58517500036032,237.0,0.4625545480371171,0.0,61,67,72,76,87,100,120,130,200,200,200
GET,/questionnaire/visitors/{id}/visitor-usual-address/,832,0,45,47.597941466344956,34.265811999830476,133.71304100019188,18996.0,0.4625545480371171,0.0,45,48,50,53,61,66,77,84,130,130,130
POST,/questionnaire/visitors/{id}/visitor-usual-address/,832,0,60,63.813039758424196,47.91969400002927,188.26295100006973,329.0,0.4625545480371171,0.0,60,65,69,71,80,90,99,110,190,190,190
POST,/questionnaire/who-else-lives-here/,896,0,59,63.42316170424108,43.91480300000694,154.24846599989905,375.0,0.49813566711689533,0.0,59,64,68,71,84,92,110,120,150,150,150
GET,/session,896,0,120.0,129.2974066283347,77.32589799979905,331.70792300006724,237.0,0.49813566711689533,0.0,120,130,150,150,190,220,250,280,330,330,330
GET,/submitted/thank-you/,832,0,32,37.29577292067668,21.954245999950217,144.5739349996984,17124.0,0.4625545480371171,0.0,32,37,40,43,56,68,83,93,140,140,140
,Aggregated,207261,0,54,56.60576981315823,21.954245999950217,957.4524640001982,9763.067446359904,115.22778627490496,0.0,54,59,63,66,75,84,100,120,210,320,960
