Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1672913570,50,,Aggregated,59.900000,0.000000,65,77,110,140,610,1400,3900,4000,4100,4100,4100,1108,0,65,308.7713739530686,49.21546900000351,4135.392660000008,52819.106498194946
1672913571,50,,Aggregated,57.400000,0.000000,65,76,110,140,570,1400,3900,4000,4100,4100,4100,1144,0,65,301.37469550262233,49.21546900000351,4135.392660000008,54195.55944055944
1672913572,50,,Aggregated,56.300000,0.000000,65,75,110,130,540,1400,3900,4000,4100,4100,4100,1181,0,65,293.96752880863664,39.58847799999887,4135.392660000008,55330.18543607113
1672913573,50,,Aggregated,53.700000,0.000000,64,74,110,130,490,1400,3900,4000,4100,4100,4100,1219,0,64,287.2596539983593,39.58847799999887,4135.392660000008,55900.10664479081
1672913574,50,,Aggregated,52.400000,0.000000,64,74,110,130,410,1400,3800,4000,4100,4100,4100,1277,0,64,277.7133791135474,37.372704999995676,4135.392660000008,56344.241190289744
1672913575,50,,Aggregated,50.200000,0.000000,64,74,110,130,370,1300,3800,4000,4100,4100,4100,1321,0,64,271.2573690946253,37.372704999995676,4135.392660000008,56724.28841786525
1672913576,50,,Aggregated,48.400000,0.000000,64,75,110,130,360,1300,3600,4000,4100,4100,4100,1377,0,64,264.0734243790853,37.372704999995676,4135.392660000008,56660.32098765432
1672913577,50,,Aggregated,45.300000,0.000000,64,75,110,120,330,1300,3600,4000,4100,4100,4100,1440,0,64,255.71693890763936,37.372704999995676,4135.392660000008,56465.20972222222
1672913578,50,,Aggregated,44.800000,0.000000,64,75,110,120,320,1300,3600,4000,4100,4100,4100,1498,0,64,249.15337712750372,37.372704999995676,4135.392660000008,56201.18558077436
1672913579,50,,Aggregated,45.900000,0.000000,64,75,100,120,300,1300,3400,4000,4100,4100,4100,1570,0,64,241.4406827859876,37.372704999995676,4135.392660000008,55788.370700636944
1672913580,50,,Aggregated,47.300000,0.000000,64,75,100,120,270,1300,3400,4000,4100,4100,4100,1644,0,64,233.9116258740879,37.372704999995676,4135.392660000008,55481.650243309
1672913581,50,,Aggregated,50.600000,0.000000,64,74,100,120,270,1200,3400,4000,4100,4100,4100,1695,0,64,229.7456016843661,37.372704999995676,4135.392660000008,55288.70442477876
1672913582,50,,Aggregated,52.900000,0.000000,64,74,99,120,250,1200,3300,3900,4100,4100,4100,1767,0,64,223.62794670288648,37.372704999995676,4135.392660000008,55165.444255800794
1672913583,50,,Aggregated,55.000000,0.000000,64,73,97,110,250,1200,3200,3900,4100,4100,4100,1822,0,64,219.42311792096626,37.372704999995676,4135.392660000008,55046.14105378705
1672913584,50,,Aggregated,57.000000,0.000000,64,73,91,110,230,1200,3100,3900,4100,4100,4100,1897,0,64,213.54305973906207,37.372704999995676,4135.392660000008,54953.395888244595
1672913585,50,,Aggregated,59.400000,0.000000,64,73,88,110,230,1200,3000,3900,4100,4100,4100,1957,0,64,209.75111015840614,37.372704999995676,4135.392660000008,54814.64588656106
1672913586,50,,Aggregated,59.600000,0.000000,64,72,86,110,220,1200,2900,3900,4100,4100,4100,2011,0,64,205.90259592640518,37.372704999995676,4135.392660000008,54750.82993535554
1672913587,50,,Aggregated,62.800000,0.000000,64,72,85,110,210,790,2900,3900,4100,4100,4100,2065,0,64,202.36898555786965,37.372704999995676,4135.392660000008,54736.200968523
1672913588,50,,Aggregated,62.600000,0.000000,64,72,84,110,210,650,2800,3900,4100,4100,4100,2122,0,64,199.0164963557968,37.372704999995676,4135.392660000008,54592.201696512726
1672913589,50,,Aggregated,61.700000,0.000000,64,71,83,110,210,620,2700,3900,4100,4100,4100,2177,0,64,195.7124098282043,37.372704999995676,4135.392660000008,54704.33073036288
1672913590,50,,Aggregated,59.700000,0.000000,64,71,82,100,200,600,2700,3900,4100,4100,4100,2233,0,64,192.89378513793147,37.372704999995676,4135.392660000008,54759.8737124944
1672913591,50,,Aggregated,60.000000,0.000000,64,71,82,100,200,570,2600,3900,4100,4100,4100,2284,0,64,190.44406679597236,37.372704999995676,4135.392660000008,54794.4649737303
1672913592,50,,Aggregated,59.100000,0.000000,64,71,82,100,190,570,2600,3900,4100,4100,4100,2332,0,64,188.08725607847387,37.372704999995676,4135.392660000008,55093.495711835334
1672913593,50,,Aggregated,58.800000,0.000000,64,71,82,100,190,550,2300,3900,4100,4100,4100,2381,0,64,185.729569370853,37.372704999995676,4135.392660000008,55357.896262074755
1672913594,50,,Aggregated,58.000000,0.000000,64,71,82,100,190,520,2300,3900,4100,4100,4100,2430,0,64,183.68500602963,37.372704999995676,4135.392660000008,55686.04691358025
1672913595,50,,Aggregated,56.900000,0.000000,64,71,82,110,180,490,2100,3900,4100,4100,4100,2469,0,64,182.14861681612018,37.372704999995676,4135.392660000008,56044.456865127584
1672913596,50,,Aggregated,55.600000,0.000000,64,71,82,100,180,490,1500,3800,4100,4100,4100,2505,0,64,180.58175944670685,37.372704999995676,4135.392660000008,56463.885429141716
1672913597,50,,Aggregated,53.300000,0.000000,64,71,82,100,180,460,1500,3800,4100,4100,4100,2545,0,64,179.22460632770157,37.372704999995676,4135.392660000008,56852.71984282908
1672913598,50,,Aggregated,51.900000,0.000000,63,71,82,110,170,430,1500,3800,4100,4100,4100,2601,0,63,177.08178795309513,37.372704999995676,4135.392660000008,57018.06074586698
1672913599,50,,Aggregated,48.600000,0.000000,63,71,82,100,170,420,1500,3800,4100,4100,4100,2636,0,63,175.6377622993173,37.372704999995676,4135.392660000008,57201.1437784522
1672913600,50,,Aggregated,49.600000,0.000000,63,71,82,100,170,400,1500,3800,4100,4100,4100,2688,0,63,173.60590201190496,37.372704999995676,4135.392660000008,57287.23586309524
1672913601,50,,Aggregated,46.000000,0.000000,63,71,82,100,160,380,1500,3600,4100,4100,4100,2742,0,63,171.60099333515703,37.372704999995676,4135.392660000008,57245.623997082424
1672913602,50,,Aggregated,44.500000,0.000000,63,71,82,100,160,370,1400,3600,4100,4100,4100,2801,0,63,169.60231116708331,37.372704999995676,4135.392660000008,57140.737950731884
1672913603,50,,Aggregated,44.700000,0.000000,63,71,82,100,160,360,1400,3600,4100,4100,4100,2876,0,63,167.34761363942985,37.372704999995676,4135.392660000008,57053.69193324061
1672913604,50,,Aggregated,45.200000,0.000000,63,70,82,100,160,360,1400,3600,4100,4100,4100,2938,0,63,165.81799891422747,37.372704999995676,4135.392660000008,56980.79271613342
1672913605,50,,Aggregated,47.600000,0.000000,63,70,82,100,150,350,1400,3600,4100,4100,4100,2998,0,63,163.97529645396938,37.372704999995676,4135.392660000008,56739.90593729153
1672913606,50,,Aggregated,49.100000,0.000000,63,70,82,100,150,350,1400,3500,4000,4100,4100,3051,0,63,162.35623954441178,37.372704999995676,4135.392660000008,56568.28941330711
1672913607,50,,Aggregated,50.500000,0.000000,63,70,82,100,150,340,1400,3400,4000,4100,4100,3115,0,63,160.67313315441424,37.372704999995676,4135.392660000008,56504.07191011236
1672913608,50,,Aggregated,52.700000,0.000000,63,70,82,100,150,330,1400,3400,4000,4100,4100,3177,0,63,158.87978788448245,37.372704999995676,4135.392660000008,56351.22127793516
1672913609,50,,Aggregated,56.400000,0.000000,63,70,81,100,150,330,1300,3400,4000,4100,4100,3250,0,63,156.8985950215387,37.372704999995676,4135.392660000008,56311.511076923074
1672913610,50,,Aggregated,57.400000,0.000000,63,70,81,100,150,330,1300,3400,4000,4100,4100,3305,0,63,155.53647629531034,37.372704999995676,4135.392660000008,56202.85990922844
1672913611,50,,Aggregated,59.900000,0.000000,63,70,81,99,140,320,1300,3400,4000,4100,4100,3370,0,63,154.01249325014862,37.372704999995676,4135.392660000008,56139.3293768546
1672913612,50,,Aggregated,61.300000,0.000000,63,70,80,99,140,320,1300,3300,4000,4100,4100,3426,0,63,152.62079738324604,37.372704999995676,4135.392660000008,56112.282837127845
1672913613,50,,Aggregated,62.900000,0.000000,63,70,79,97,140,320,1300,3300,4000,4100,4100,3482,0,63,151.31003438368793,37.372704999995676,4135.392660000008,56127.704480183806
1672913614,50,,Aggregated,62.400000,0.000000,63,69,79,97,140,320,1300,3300,4000,4100,4100,3538,0,63,150.2000038436974,37.372704999995676,4135.392660000008,56110.95505935557
1672913615,50,,Aggregated,61.000000,0.000000,63,69,79,97,140,310,1300,3300,4000,4100,4100,3600,0,63,148.92796367777808,37.372704999995676,4135.392660000008,56137.39194444445
1672913616,50,,Aggregated,60.100000,0.000000,63,69,79,96,140,310,1300,3200,4000,4100,4100,3654,0,63,147.82046368965544,37.372704999995676,4135.392660000008,56268.24493705528
1672913617,50,,Aggregated,61.000000,0.000000,63,69,79,95,140,310,1300,3200,4000,4100,4100,3697,0,63,146.88216712631882,37.372704999995676,4135.392660000008,56426.53881525561
1672913618,50,,Aggregated,60.400000,0.000000,63,69,78,94,140,310,1300,3100,4000,4100,4100,3752,0,63,145.8057881236675,37.372704999995676,4135.392660000008,56616.05650319829
1672913619,50,,Aggregated,59.200000,0.000000,63,69,78,95,140,300,1300,3100,4000,4100,4100,3787,0,63,145.19182195114885,37.372704999995676,4135.392660000008,56737.9664642197
1672913620,50,,Aggregated,57.300000,0.000000,63,69,78,95,140,300,1300,3000,4000,4100,4100,3841,0,63,144.44762496901865,37.372704999995676,4135.392660000008,56930.86956521739
1672913621,50,,Aggregated,55.500000,0.000000,63,69,79,97,140,300,1300,3000,4000,4100,4100,3884,0,63,144.0046595435119,37.372704999995676,4135.392660000008,57078.628733264675
1672913622,50,,Aggregated,53.100000,0.000000,63,69,79,97,140,300,1300,3000,4000,4100,4100,3939,0,63,143.13142507006867,37.372704999995676,4135.392660000008,57208.85910129474
1672913623,50,,Aggregated,51.500000,0.000000,63,69,79,97,140,300,1300,3000,4000,4100,4100,3983,0,63,142.5098074461463,37.372704999995676,4135.392660000008,57337.24629676124
1672913624,50,,Aggregated,50.800000,0.000000,63,69,79,97,140,300,1300,2900,4000,4100,4100,4039,0,63,141.63138339787093,37.372704999995676,4135.392660000008,57364.2082198564
1672913625,50,,Aggregated,50.400000,0.000000,63,69,79,97,140,290,1300,2900,4000,4100,4100,4091,0,63,140.74000639696905,37.372704999995676,4135.392660000008,57443.34197017844
1672913626,50,,Aggregated,50.500000,0.000000,63,69,79,97,140,290,1200,2900,4000,4100,4100,4157,0,63,139.77969117656968,37.372704999995676,4135.392660000008,57375.48761125812
1672913627,50,,Aggregated,49.500000,0.000000,63,69,79,97,140,290,1200,2800,4000,4100,4100,4215,0,63,138.90127738268095,37.372704999995676,4135.392660000008,57297.66595492289
1672913628,50,,Aggregated,49.700000,0.000000,63,69,79,97,140,280,1200,2800,4000,4100,4100,4280,0,63,137.95600240514017,37.372704999995676,4135.392660000008,57274.73154205608
1672913629,50,,Aggregated,51.000000,0.000000,63,69,79,96,140,280,1200,2700,4000,4100,4100,4343,0,63,137.09662084204476,37.372704999995676,4135.392660000008,57155.24821551923
1672913630,50,,Aggregated,51.300000,0.000000,63,69,79,96,140,270,1200,2700,4000,4100,4100,4400,0,63,136.27644848159107,37.372704999995676,4135.392660000008,57053.37181818182
1672913631,50,,Aggregated,52.500000,0.000000,63,69,79,94,140,270,1200,2700,4000,4100,4100,4464,0,63,135.28957108266147,37.372704999995676,4135.392660000008,57030.04771505376
1672913632,50,,Aggregated,55.100000,0.000000,63,69,78,93,130,270,1200,2600,4000,4100,4100,4528,0,63,134.46225098962032,37.372704999995676,4135.392660000008,56891.782685512364
1672913633,50,,Aggregated,56.100000,0.000000,63,69,78,92,130,270,1200,2600,4000,4100,4100,4582,0,63,133.72816357987793,37.372704999995676,4135.392660000008,56880.96158882584
1672913634,50,,Aggregated,57.900000,0.000000,63,69,78,93,130,270,1200,2600,4000,4100,4100,4640,0,63,133.13403618038808,37.372704999995676,4135.392660000008,56827.24849137931
1672913635,50,,Aggregated,59.500000,0.000000,63,69,78,91,130,260,1200,2600,4000,4100,4100,4694,0,63,132.38781555837252,37.372704999995676,4135.392660000008,56797.726246271835
1672913636,50,,Aggregated,59.800000,0.000000,63,69,78,90,130,260,1200,2300,4000,4100,4100,4760,0,63,131.46031535882372,37.372704999995676,4135.392660000008,56786.7756302521
1672913637,50,,Aggregated,60.200000,0.000000,62,69,77,90,130,260,1200,2300,4000,4100,4100,4814,0,62,130.8327859900292,37.372704999995676,4135.392660000008,56759.03323639385
1672913638,50,,Aggregated,60.800000,0.000000,62,69,77,89,130,260,1200,2300,4000,4100,4100,4867,0,62,130.23926398787765,37.372704999995676,4135.392660000008,56747.893568933636
1672913639,50,,Aggregated,59.300000,0.000000,62,69,77,90,130,260,1200,2100,4000,4100,4100,4928,0,62,129.9413318532874,37.372704999995676,4135.392660000008,56774.46854707792
1672913640,50,,Aggregated,60.600000,0.000000,62,69,77,89,130,260,1200,2100,4000,4100,4100,4992,0,62,129.1855491177885,37.372704999995676,4135.392660000008,56793.069511217946
1672913641,50,,Aggregated,57.900000,0.000000,62,69,77,89,130,260,1200,1500,4000,4100,4100,5031,0,62,128.88990471059435,37.372704999995676,4135.392660000008,56922.834625323
1672913642,50,,Aggregated,58.500000,0.000000,62,69,77,89,130,250,1100,1500,4000,4100,4100,5088,0,62,128.3386203073899,37.372704999995676,4135.392660000008,56976.9314072327
1672913643,50,,Aggregated,58.200000,0.000000,62,68,77,90,130,250,800,1500,4000,4100,4100,5134,0,62,127.8841933118426,37.372704999995676,4135.392660000008,57064.35917413323
1672913644,50,,Aggregated,56.100000,0.000000,62,68,77,90,130,250,790,1500,4000,4100,4100,5174,0,62,127.53432476246611,37.372704999995676,4135.392660000008,57155.48028604561
1672913645,50,,Aggregated,55.000000,0.000000,62,69,77,91,130,250,770,1500,4000,4100,4100,5214,0,62,127.29799977234356,37.372704999995676,4135.392660000008,57280.01956271577
1672913646,50,,Aggregated,54.300000,0.000000,62,69,77,91,130,250,710,1500,4000,4100,4100,5263,0,62,127.00364298080923,37.372704999995676,4135.392660000008,57400.27531825955
1672913647,50,,Aggregated,52.400000,0.000000,62,69,77,92,130,250,650,1500,4000,4100,4100,5309,0,62,126.71792484460335,37.372704999995676,4135.392660000008,57457.24505556602
1672913648,50,,Aggregated,50.700000,0.000000,62,69,77,92,130,250,630,1500,4000,4100,4100,5364,0,62,126.19068937434731,37.372704999995676,4135.392660000008,57503.99701715138
1672913649,50,,Aggregated,49.700000,0.000000,62,68,77,92,130,250,620,1500,4000,4100,4100,5405,0,62,125.78798024088793,37.372704999995676,4135.392660000008,57587.46031452359
1672913650,50,,Aggregated,49.100000,0.000000,62,68,77,93,130,250,620,1500,4000,4100,4100,5469,0,62,125.31967740025587,36.95192399999314,4135.392660000008,57515.76759919547
1672913651,50,,Aggregated,50.800000,0.000000,62,68,77,92,130,250,610,1400,4000,4100,4100,5516,0,62,124.82938065137773,36.95192399999314,4135.392660000008,57569.78045685279
1672913652,50,,Aggregated,47.100000,0.000000,62,68,77,92,130,250,610,1400,4000,4100,4100,5583,0,62,124.21018461776814,36.95192399999314,4135.392660000008,57492.034031882504
1672913653,50,,Aggregated,48.000000,0.000000,62,68,77,92,130,250,600,1400,4000,4100,4100,5635,0,62,123.79802109760419,36.95192399999314,4135.392660000008,57457.90647737356
1672913654,50,,Aggregated,48.500000,0.000000,62,68,77,92,130,250,590,1400,4000,4100,4100,5701,0,62,123.24447438940521,36.95192399999314,4135.392660000008,57375.74495702508
1672913655,50,,Aggregated,50.000000,0.000000,62,68,77,91,130,250,580,1400,4000,4100,4100,5769,0,62,122.73694327699758,36.95192399999314,4135.392660000008,57311.276477725776
1672913656,50,,Aggregated,50.300000,0.000000,62,68,77,91,130,250,570,1400,4000,4100,4100,5822,0,62,122.46134233545156,36.95192399999314,4135.392660000008,57272.52868430093
1672913657,50,,Aggregated,52.400000,0.000000,62,68,77,90,130,250,570,1400,4000,4100,4100,5889,0,62,121.84513098845296,36.95192399999314,4135.392660000008,57208.67057225335
1672913658,50,,Aggregated,54.600000,0.000000,62,68,77,90,130,250,570,1400,4000,4100,4100,5945,0,62,121.49186620841039,36.95192399999314,4135.392660000008,57158.89587888982
1672913659,50,,Aggregated,56.000000,0.000000,62,68,77,90,130,250,570,1400,4000,4100,4100,5998,0,62,121.35739071757243,36.95192399999314,4135.392660000008,57157.49566522174
1672913660,50,,Aggregated,58.000000,0.000000,62,68,77,90,130,250,560,1400,4000,4100,4100,6063,0,62,120.8999338476001,36.95192399999314,4135.392660000008,57084.436912419595
1672913661,50,,Aggregated,57.700000,0.000000,62,68,76,90,130,250,550,1400,4000,4100,4100,6117,0,62,120.50537482769329,36.95192399999314,4135.392660000008,57059.12882131764
1672913662,50,,Aggregated,60.400000,0.000000,62,68,76,89,130,250,550,1400,4000,4100,4100,6184,0,62,119.99123816380981,36.95192399999314,4135.392660000008,57056.84864165589
1672913663,50,,Aggregated,59.200000,0.000000,62,68,76,88,130,240,540,1400,4000,4100,4100,6236,0,62,119.51534294082735,36.95192399999314,4135.392660000008,57095.62187299551
1672913664,50,,Aggregated,60.300000,0.000000,62,68,76,88,130,240,540,1400,4000,4100,4100,6295,0,62,119.19128160095303,36.95192399999314,4135.392660000008,57058.19396346307
1672913665,50,,Aggregated,59.300000,0.000000,62,68,76,88,130,240,520,1400,4000,4100,4100,6343,0,62,118.81484358363548,36.95192399999314,4135.392660000008,57166.20636922592
1672913666,50,,Aggregated,59.400000,0.000000,62,68,76,88,130,240,510,1400,4000,4100,4100,6396,0,62,118.5443991735459,36.95192399999314,4135.392660000008,57204.82645403377
1672913667,50,,Aggregated,59.000000,0.000000,62,68,76,88,130,240,490,1300,4000,4100,4100,6452,0,62,118.26971633338485,36.95192399999314,4135.392660000008,57285.45179789213
1672913668,50,,Aggregated,56.900000,0.000000,62,68,76,88,130,240,490,1300,4000,4100,4100,6489,0,62,118.1113590482353,36.95192399999314,4135.392660000008,57365.67313915858
1672913669,50,,Aggregated,56.600000,0.000000,62,68,76,89,130,240,490,1300,4000,4100,4100,6538,0,62,117.80367038436825,36.95192399999314,4135.392660000008,57451.53686142551
1672913670,50,,Aggregated,55.000000,0.000000,62,68,76,89,130,240,490,1300,4000,4100,4100,6585,0,62,117.54658284646915,35.77358000001141,4135.392660000008,57517.09992406986
1672913671,50,,Aggregated,54.300000,0.000000,62,68,76,90,130,240,480,1300,4000,4100,4100,6627,0,62,117.30612456420695,35.77358000001141,4135.392660000008,57579.4370001509
1672913672,50,,Aggregated,53.100000,0.000000,62,68,76,90,130,240,470,1300,4000,4100,4100,6678,0,62,116.94612423225504,35.77358000001141,4135.392660000008,57671.70724767895
1672913673,50,,Aggregated,52.200000,0.000000,62,68,76,90,130,240,460,1300,4000,4100,4100,6739,0,62,116.57498636132941,35.77358000001141,4135.392660000008,57671.20507493694
1672913674,50,,Aggregated,50.900000,0.000000,62,68,76,90,130,240,460,1300,4000,4100,4100,6779,0,62,116.30172728824293,35.77358000001141,4135.392660000008,57698.887889069185
1672913675,50,,Aggregated,49.500000,0.000000,62,68,76,90,130,240,460,1300,4000,4100,4100,6845,0,62,115.93545654083249,35.77358000001141,4135.392660000008,57669.86676406136
1672913676,50,,Aggregated,50.200000,0.000000,62,68,76,90,130,240,460,1300,4000,4100,4100,6887,0,62,115.8002495998255,35.77358000001141,4135.392660000008,57680.159140409465
1672913677,50,,Aggregated,47.900000,0.000000,62,68,76,90,130,240,450,1300,4000,4100,4100,6949,0,62,115.38977876413848,35.77358000001141,4135.392660000008,57628.0346812491
1672913678,50,,Aggregated,50.000000,0.000000,62,68,76,90,130,240,430,1300,4000,4100,4100,7003,0,62,115.01127863472773,35.14560499999675,4135.392660000008,57596.83178637727
1672913679,50,,Aggregated,49.400000,0.000000,62,68,76,89,130,240,430,1300,4000,4100,4100,7077,0,62,114.66191013169396,35.14560499999675,4135.392660000008,57538.96891338137
1672913680,50,,Aggregated,49.400000,0.000000,62,68,76,89,130,230,430,1300,4000,4100,4100,7136,0,62,114.32673008604237,35.14560499999675,4135.392660000008,57468.07188901345
1672913681,50,,Aggregated,51.300000,0.000000,62,68,76,88,130,230,430,1300,4000,4100,4100,7192,0,62,113.93673343172945,35.14560499999675,4135.392660000008,57380.91838153504
1672913682,50,,Aggregated,53.500000,0.000000,62,68,76,88,130,230,420,1300,4000,4100,4100,7261,0,62,113.62641035394552,35.14560499999675,4135.392660000008,57370.224486985266
1672913683,50,,Aggregated,54.700000,0.000000,62,68,75,88,130,230,410,1300,4000,4100,4100,7311,0,62,113.29484005101878,35.14560499999675,4135.392660000008,57348.39529476132
1672913684,50,,Aggregated,56.200000,0.000000,62,68,75,87,130,230,410,1300,4000,4100,4100,7377,0,62,112.95649922285463,35.14560499999675,4135.392660000008,57305.45262301749
1672913685,50,,Aggregated,57.900000,0.000000,62,68,75,88,130,230,410,1300,4000,4100,4100,7432,0,62,112.94959862567256,35.14560499999675,4135.392660000008,57276.40325618945
1672913686,50,,Aggregated,57.300000,0.000000,62,68,75,87,130,240,410,1300,4000,4100,4100,7506,0,62,112.6782792035703,35.14560499999675,4135.392660000008,57230.069944044764
1672913687,50,,Aggregated,60.100000,0.000000,62,68,75,87,130,240,410,1300,4000,4100,4100,7560,0,62,112.49450457711615,35.14560499999675,4135.392660000008,57242.20806878307
1672913688,50,,Aggregated,58.900000,0.000000,62,67,75,87,130,230,400,1300,4000,4100,4100,7623,0,62,112.12046056434451,35.14560499999675,4135.392660000008,57259.33503869868
1672913689,50,,Aggregated,61.500000,0.000000,62,67,75,87,130,230,400,1300,4000,4100,4100,7672,0,62,111.87904865185065,35.14560499999675,4135.392660000008,57280.21819603754
1672913690,50,,Aggregated,60.900000,0.000000,62,67,75,87,130,230,400,1300,4000,4100,4100,7724,0,62,111.75032816714106,35.14560499999675,4135.392660000008,57304.41519937856
1672913691,50,,Aggregated,61.100000,0.000000,62,67,75,87,130,230,400,1300,4000,4100,4100,7779,0,62,111.57794496387682,35.14560499999675,4135.392660000008,57350.96194883661
1672913692,50,,Aggregated,59.000000,0.000000,62,67,75,87,130,230,400,1300,4000,4100,4100,7828,0,62,111.35491103321387,35.14560499999675,4135.392660000008,57453.52452733776
1672913693,50,,Aggregated,59.000000,0.000000,62,67,75,87,130,230,390,1300,4000,4100,4100,7876,0,62,111.14922323920744,35.14560499999675,4135.392660000008,57556.602463179275
1672913694,50,,Aggregated,58.200000,0.000000,62,67,75,88,130,230,400,1300,4000,4100,4100,7933,0,62,110.99218528274264,35.14560499999675,4135.392660000008,57594.87217950334
1672913695,50,,Aggregated,56.400000,0.000000,62,67,75,88,130,230,390,1300,4000,4100,4100,7972,0,62,110.8125892934016,35.14560499999675,4135.392660000008,57680.57814851982
1672913696,50,,Aggregated,56.000000,0.000000,62,67,75,88,130,230,390,1300,4000,4100,4100,8020,0,62,110.7012111604735,35.14560499999675,4135.392660000008,57722.757356608476
1672913697,50,,Aggregated,55.300000,0.000000,62,67,75,88,130,230,390,1300,4000,4100,4100,8069,0,62,110.47147819271248,35.14560499999675,4135.392660000008,57768.50229272524
1672913698,50,,Aggregated,53.700000,0.000000,62,67,76,88,130,230,390,1300,4000,4100,4100,8134,0,62,110.31486017420669,35.14560499999675,4135.392660000008,57780.81239242685
