Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770109387,200,,Aggregated,242.600000,0.000000,64,69,73,76,87,99,140,3600,24000,26000,27000,18731,0,64,215.07198166353837,31.356434017652646,26905.494599981466,58894.40019219476
1770109388,200,,Aggregated,245.500000,0.000000,64,69,73,77,87,100,150,3400,24000,26000,27000,18992,0,64,213.30510424883082,31.356434017652646,26905.494599981466,58954.46140480202
1770109389,200,,Aggregated,245.000000,0.000000,64,69,73,77,87,100,150,3300,24000,26000,27000,19201,0,64,211.77929190717654,31.356434017652646,26905.494599981466,59006.30227592313
1770109390,200,,Aggregated,245.200000,0.000000,64,69,73,77,87,100,160,3200,24000,26000,27000,19449,0,64,210.20349347886082,31.356434017652646,26905.494599981466,59073.47220936809
1770109391,200,,Aggregated,244.000000,0.000000,64,70,74,77,88,100,160,3000,24000,26000,27000,19676,0,64,208.84862222508417,31.356434017652646,26905.494599981466,59142.222809514125
1770109392,200,,Aggregated,240.400000,0.000000,64,70,74,77,88,100,180,2900,24000,26000,27000,19869,0,64,207.94357405650405,31.356434017652646,26905.494599981466,59224.869897830795
1770109393,200,,Aggregated,238.600000,0.000000,64,70,74,77,89,110,240,1600,24000,26000,27000,20077,0,64,207.92616364670127,31.356434017652646,26905.494599981466,59323.6259401305
1770109394,200,,Aggregated,235.600000,0.000000,64,70,74,78,90,110,250,1500,24000,26000,27000,20219,0,64,207.82990792357336,31.356434017652646,26905.494599981466,59405.00034620901
1770109395,200,,Aggregated,232.900000,0.000000,65,70,75,78,91,110,300,1600,24000,26000,27000,20387,0,65,208.49266318607096,31.356434017652646,26905.494599981466,59501.76558591259
1770109396,200,,Aggregated,222.000000,0.000000,65,70,75,78,92,120,350,2000,24000,26000,27000,20539,0,65,209.52536288267882,31.356434017652646,26905.494599981466,59643.615560640734
1770109397,200,,Aggregated,215.900000,0.000000,65,70,75,79,93,130,390,2600,24000,26000,27000,20669,0,65,210.7377074343873,31.356434017652646,26905.494599981466,59716.17789926944
1770109398,200,,Aggregated,205.600000,0.000000,65,71,75,79,94,140,450,2600,24000,26000,27000,20801,0,65,212.78328270335416,31.356434017652646,26905.494599981466,59809.40887457334
1770109399,200,,Aggregated,192.900000,0.000000,65,71,76,80,96,150,500,2600,24000,26000,27000,20959,0,65,214.55882318075766,31.356434017652646,26905.494599981466,59925.720549644546
1770109400,200,,Aggregated,183.600000,0.000000,65,71,76,80,97,160,530,2600,24000,26000,27000,21073,0,65,215.58074753536823,31.356434017652646,26905.494599981466,60044.465050064064
1770109401,200,,Aggregated,174.400000,0.000000,65,71,76,81,99,180,580,2500,24000,26000,27000,21236,0,65,216.49220085053707,31.356434017652646,26905.494599981466,60194.88863251083
1770109402,200,,Aggregated,166.700000,0.000000,65,71,77,81,100,190,620,2500,24000,26000,27000,21366,0,65,217.28212132345035,31.356434017652646,26905.494599981466,60275.911494898435
1770109403,200,,Aggregated,154.600000,0.000000,65,71,77,82,100,200,660,2400,24000,26000,27000,21509,0,65,217.73082694354915,31.356434017652646,26905.494599981466,60429.04477195592
1770109405,200,,Aggregated,149.500000,0.000000,65,71,77,82,100,210,690,2400,24000,26000,27000,21542,0,65,218.35460192859676,31.356434017652646,26905.494599981466,60415.48259214558
1770109406,200,,Aggregated,143.700000,0.000000,65,72,77,82,100,230,830,2400,24000,26000,27000,21606,0,65,220.98136352193364,31.356434017652646,26905.494599981466,60447.69554753309
1770109407,200,,Aggregated,120.300000,0.000000,65,72,78,83,110,310,1100,2400,24000,26000,27000,21846,0,65,229.35457075871005,31.356434017652646,26905.494599981466,60568.40780920992
1770109409,200,,Aggregated,110.900000,0.000000,66,72,78,84,120,350,1100,2400,24000,26000,27000,21985,0,66,231.16683622691374,31.356434017652646,26905.494599981466,60638.042210598134
1770109411,200,,Aggregated,113.600000,0.000000,66,72,78,84,120,380,1200,2300,23000,26000,27000,22046,0,66,233.67589401259696,31.356434017652646,26905.494599981466,60629.89345005897
1770109413,200,,Aggregated,108.800000,0.000000,66,72,79,85,130,470,1400,2300,23000,26000,27000,22176,0,66,241.50378727022863,31.356434017652646,26905.494599981466,60575.59843975469
1770109414,200,,Aggregated,90.300000,0.000000,66,73,79,85,140,590,1600,2300,23000,26000,27000,22302,0,66,250.6390850961229,31.356434017652646,26905.494599981466,60641.11138014528
1770109416,200,,Aggregated,87.600000,0.000000,66,73,79,86,150,700,1700,2300,23000,26000,27000,22388,0,66,255.79061148140335,31.356434017652646,26905.494599981466,60594.960201893875
1770109418,200,,Aggregated,78.200000,0.000000,66,73,80,87,190,970,1900,2200,23000,26000,27000,22652,0,66,270.3084228671513,31.356434017652646,26905.494599981466,60508.73706515981
1770109420,200,,Aggregated,78.200000,0.000000,66,73,81,88,200,970,1900,2200,23000,26000,27000,22792,0,66,270.92128893956965,31.356434017652646,26905.494599981466,60680.42115654616
1770109422,200,,Aggregated,65.900000,0.000000,66,73,81,88,210,1000,1900,2200,23000,26000,27000,22828,0,66,272.85068512264246,31.356434017652646,26905.494599981466,60621.207420711406
1770109423,200,,Aggregated,78.200000,0.000000,67,74,82,91,320,1100,1900,2200,23000,26000,27000,23215,0,67,287.6199395047426,31.356434017652646,26905.494599981466,60574.76222270084
1770109424,200,,Aggregated,65.200000,0.000000,67,75,83,92,320,1100,1900,2200,23000,26000,27000,23437,0,67,286.18667878178974,31.356434017652646,26905.494599981466,60554.73379698767
1770109425,200,,Aggregated,84.100000,0.000000,67,75,83,92,310,1100,1900,2200,23000,26000,27000,23648,0,67,284.41788523730656,31.356434017652646,26905.494599981466,60496.865908322055
1770109426,200,,Aggregated,92.400000,0.000000,67,75,84,93,310,1100,1900,2200,23000,26000,27000,23794,0,67,283.3683748746673,31.356434017652646,26905.494599981466,60431.57804488527
1770109427,200,,Aggregated,105.900000,0.000000,67,75,84,93,300,1100,1900,2200,23000,26000,27000,24077,0,67,281.2674055302178,31.356434017652646,26905.494599981466,60490.53507496781
1770109428,200,,Aggregated,132.100000,0.000000,67,75,84,94,290,1000,1900,2200,23000,26000,27000,24308,0,67,279.3628589473504,31.356434017652646,26905.494599981466,60481.39735889419
1770109429,200,,Aggregated,155.500000,0.000000,67,75,85,94,290,1000,1900,2200,23000,26000,27000,24589,0,67,277.1966479040229,31.356434017652646,26905.494599981466,60453.33368579446
1770109430,200,,Aggregated,160.200000,0.000000,67,75,85,94,280,1000,1900,2200,23000,26000,27000,24822,0,67,275.39262805292645,31.356434017652646,26905.494599981466,60438.98352268149
1770109431,200,,Aggregated,155.300000,0.000000,67,75,85,94,270,1000,1900,2200,23000,26000,27000,25118,0,67,273.03214347057565,31.356434017652646,26905.494599981466,60417.23560793057
1770109432,200,,Aggregated,180.600000,0.000000,67,75,84,93,260,1000,1900,2200,23000,26000,27000,25336,0,67,271.2409890370604,31.356434017652646,26905.494599981466,60400.33541206189
1770109433,200,,Aggregated,201.800000,0.000000,67,75,84,93,250,1000,1900,2200,23000,26000,27000,25606,0,67,269.15653620476706,31.356434017652646,26905.494599981466,60360.15496368039
1770109434,200,,Aggregated,230.200000,0.000000,67,75,84,93,250,1000,1900,2200,23000,26000,27000,25850,0,67,267.26231806113265,31.356434017652646,26905.494599981466,60347.00127659574
1770109435,200,,Aggregated,233.000000,0.000000,67,75,84,93,240,1000,1900,2200,23000,26000,27000,26091,0,67,265.3748471230096,31.356434017652646,26905.494599981466,60315.019048714115
1770109436,200,,Aggregated,240.600000,0.000000,67,75,84,92,230,1000,1900,2200,23000,26000,27000,26316,0,67,263.66879823090534,31.356434017652646,26905.494599981466,60292.35468916249
1770109437,200,,Aggregated,241.900000,0.000000,67,75,84,92,220,1000,1900,2200,23000,26000,27000,26554,0,67,261.9105822575022,31.356434017652646,26905.494599981466,60309.12077276493
1770109438,200,,Aggregated,240.400000,0.000000,67,75,83,92,220,990,1900,2200,23000,26000,27000,26809,0,67,260.10773516739727,31.356434017652646,26905.494599981466,60285.374836808536
1770109440,200,,Aggregated,241.700000,0.000000,67,75,83,92,210,970,1900,2200,23000,26000,27000,27064,0,67,258.32454963643875,31.356434017652646,26905.494599981466,60286.59193023943
1770109441,200,,Aggregated,246.400000,0.000000,67,75,83,91,200,920,1900,2200,23000,26000,27000,27300,0,67,256.66173157100394,31.356434017652646,26905.494599981466,60259.48194139194
1770109442,200,,Aggregated,246.200000,0.000000,67,75,83,91,200,890,1900,2200,23000,26000,27000,27560,0,67,254.8602709806379,31.356434017652646,26905.494599981466,60250.25867198839
1770109443,200,,Aggregated,244.700000,0.000000,67,75,83,91,200,870,1900,2200,23000,26000,27000,27786,0,67,253.33322802395594,31.356434017652646,26905.494599981466,60239.081335924566
1770109444,200,,Aggregated,241.600000,0.000000,67,75,83,91,190,840,1900,2200,22000,26000,27000,28045,0,67,251.60382781618497,31.356434017652646,26905.494599981466,60232.8091995008
1770109445,200,,Aggregated,243.100000,0.000000,67,75,83,91,190,810,1900,2200,22000,26000,27000,28305,0,67,250.05445462399476,31.356434017652646,26905.494599981466,60220.9136548313
1770109446,200,,Aggregated,239.500000,0.000000,67,74,82,90,190,800,1900,2200,22000,26000,27000,28538,0,67,248.5211718979925,31.356434017652646,26905.494599981466,60202.509285864464
1770109447,200,,Aggregated,240.900000,0.000000,67,74,82,90,180,780,1900,2200,22000,26000,27000,28784,0,67,246.9836917972469,31.356434017652646,26905.494599981466,60190.154877709836
1770109448,200,,Aggregated,238.900000,0.000000,67,74,82,90,180,760,1900,2200,22000,26000,27000,29038,0,67,245.4026069019506,31.356434017652646,26905.494599981466,60183.549934568495
1770109449,200,,Aggregated,241.000000,0.000000,67,74,82,90,180,750,1900,2200,22000,26000,27000,29286,0,67,243.87594906537618,31.356434017652646,26905.494599981466,60174.89199617565
1770109450,200,,Aggregated,243.500000,0.000000,66,74,82,89,170,740,1900,2200,22000,26000,27000,29522,0,66,242.43797977767514,31.356434017652646,26905.494599981466,60182.25469141657
1770109451,200,,Aggregated,243.200000,0.000000,66,74,82,89,170,730,1900,2200,22000,26000,27000,29764,0,66,240.982443001195,31.356434017652646,26905.494599981466,60177.28578148098
1770109452,200,,Aggregated,240.800000,0.000000,66,74,82,89,170,730,1900,2200,22000,26000,27000,30001,0,66,239.5908843145815,31.356434017652646,26905.494599981466,60173.61077964068
1770109453,200,,Aggregated,242.200000,0.000000,66,74,82,89,170,720,1900,2200,22000,26000,27000,30259,0,66,238.12116013375623,31.356434017652646,26905.494599981466,60178.50147063684
1770109454,200,,Aggregated,239.700000,0.000000,66,74,82,89,160,720,1900,2200,22000,26000,27000,30490,0,66,236.79389851300536,31.356434017652646,26905.494599981466,60178.063594621184
1770109455,200,,Aggregated,242.900000,0.000000,66,74,82,89,160,720,1800,2200,22000,26000,27000,30737,0,66,235.46290538212656,31.356434017652646,26905.494599981466,60179.76015876631
1770109456,200,,Aggregated,242.000000,0.000000,66,74,81,88,160,720,1800,2200,22000,26000,27000,30993,0,66,234.05931785532502,31.356434017652646,26905.494599981466,60182.3486593747
1770109457,200,,Aggregated,243.300000,0.000000,66,74,81,88,160,710,1800,2200,22000,26000,27000,31263,0,66,232.60344287866153,31.356434017652646,26905.494599981466,60181.81623644564
1770109458,200,,Aggregated,243.700000,0.000000,66,74,81,88,160,710,1800,2200,22000,26000,27000,31516,0,66,231.2713658612388,31.356434017652646,26905.494599981466,60179.08262469857
1770109459,200,,Aggregated,245.300000,0.000000,66,74,81,88,150,700,1800,2200,22000,26000,27000,31786,0,66,229.94973993387148,31.356434017652646,26905.494599981466,60154.40366828164
1770109460,200,,Aggregated,243.400000,0.000000,66,74,81,88,150,700,1800,2200,22000,26000,27000,32020,0,66,228.767308628545,31.356434017652646,26905.494599981466,60157.301905059336
1770109461,200,,Aggregated,242.100000,0.000000,66,74,81,88,150,690,1800,2200,22000,26000,27000,32259,0,66,227.58099502460945,31.356434017652646,26905.494599981466,60168.626398834436
1770109462,200,,Aggregated,245.000000,0.000000,66,74,81,88,150,670,1800,2200,22000,26000,27000,32532,0,66,226.25909522066235,31.356434017652646,26905.494599981466,60160.179822943566
1770109463,200,,Aggregated,244.100000,0.000000,66,74,81,88,150,660,1800,2200,22000,26000,27000,32796,0,66,224.99045476666132,31.356434017652646,26905.494599981466,60156.53783998048
1770109464,200,,Aggregated,247.400000,0.000000,66,74,81,87,140,640,1800,2200,22000,26000,27000,33011,0,66,223.9248855738203,31.356434017652646,26905.494599981466,60152.78216352125
1770109465,200,,Aggregated,247.300000,0.000000,66,74,81,87,140,640,1800,2200,22000,26000,27000,33264,0,66,222.70859647472352,31.356434017652646,26905.494599981466,60152.6069023569
1770109466,200,,Aggregated,247.900000,0.000000,66,74,81,87,140,630,1800,2200,22000,26000,27000,33504,0,66,221.5977941916266,31.356434017652646,26905.494599981466,60152.03701050621
1770109467,200,,Aggregated,246.400000,0.000000,66,73,81,87,140,620,1700,2100,22000,26000,27000,33754,0,66,220.4391246214174,31.356434017652646,26905.494599981466,60147.2573324643
