Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/questionnaire/block-379/,2397,0,200.0,374.00219484060585,46.77125200396404,2332.9717029992025,116312.0,2.001760963662148,0.0,200,350,520,590,880,1200,1800,2000,2300,2300,2300
POST,/questionnaire/block-379/,2396,0,200.0,396.4607945267615,49.670423002680764,2352.286773006199,237.0,2.0009258527052594,0.0,200,350,520,630,1100,1400,1800,2000,2300,2400,2400
GET,/questionnaire/block-381/,2396,0,170.0,313.2721416507704,47.07010701531544,2333.7421479809564,120416.0,2.0009258527052594,0.0,170,290,410,520,790,990,1400,1700,2300,2300,2300
POST,/questionnaire/block-381/,2396,0,140.0,313.5071381336467,49.570956005482,2320.1252820144873,239.0,2.0009258527052594,0.0,140,250,360,460,820,1200,1800,1900,2200,2300,2300
GET,/questionnaire/block-383/,2381,0,79,161.2044211269073,42.02715097926557,2334.2757700011134,115965.0,1.9883991883519292,0.0,79,110,150,180,360,600,870,1200,2300,2300,2300
POST,/questionnaire/block-383/,2367,0,74,158.79729482339675,46.25680300523527,2345.5942700093146,277.0,1.976707634955488,0.0,74,94,130,160,330,590,1100,1300,1900,2300,2300
GET,/questionnaire/block-4616/,2396,0,140.0,259.88337013304,45.962932985275984,2331.4837100042496,116318.0,2.0009258527052594,0.0,140,200,290,370,650,890,1300,1700,2300,2300,2300
POST,/questionnaire/block-4616/,2391,0,110.0,256.9084040579247,49.59303099894896,2350.3208760230336,239.0,1.996750297920816,0.0,110,180,260,330,650,1100,1500,1700,2300,2400,2400
GET,/questionnaire/block-4952/,2391,0,120.0,224.4150449250715,46.97048300295137,2334.7949029994197,116988.0,1.996750297920816,0.0,120,170,240,300,580,790,1100,1500,2000,2300,2300
POST,/questionnaire/block-4952/,2387,0,94,213.71170821568253,49.23381601111032,2343.732737994287,239.0,1.9934098540932612,0.0,94,150,200,260,550,840,1300,1600,2000,2300,2300
GET,/questionnaire/block-4953/,2387,0,95,189.9814412502473,49.270389979938045,2218.034916004399,119436.0,1.9934098540932612,0.0,95,150,190,220,480,710,970,1300,2000,2200,2200
POST,/questionnaire/block-4953/,2381,0,82,184.0886269001134,48.936802020762116,2295.4846829816233,237.0,1.9883991883519292,0.0,82,120,160,200,420,730,1200,1400,1900,2300,2300
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2200,0,62,69.34810110063567,44.04033100581728,882.4401079909876,115439.00318181819,1.8372441051550796,0.0,62,68,73,77,91,110,140,170,630,880,880
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,2200,0,67,75.92734233638939,48.47918197629042,1390.27705200715,307.0,1.8372441051550796,0.0,67,74,78,82,97,120,170,200,520,1400,1400
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,2200,0,67,76.42208921171418,45.791118987835944,720.7576830114704,117679.00318181819,1.8372441051550796,0.0,67,73,80,85,100,120,180,260,500,720,720
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,2200,0,69,81.28010413449374,49.41901401616633,500.49101997865364,307.0,1.8372441051550796,0.0,69,77,83,87,110,140,210,320,450,500,500
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,2200,0,66,78.59992416361241,47.641144978115335,709.5667030080222,118716.0,1.8372441051550796,0.0,66,73,80,85,110,140,220,290,630,710,710
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,2200,0,70,83.1517595427497,48.91121500986628,766.5758740040474,281.0,1.8372441051550796,0.0,70,76,82,88,110,160,240,360,610,770,770
GET,/questionnaire/currency-total-playback-1/,2262,0,62,72.65804545324907,45.41806800989434,888.017679011682,118006.0,1.8890209844821773,0.0,62,69,74,79,95,120,180,220,720,890,890
POST,/questionnaire/currency-total-playback-1/,2249,0,64,72.0069199997476,47.238268016371876,713.7200779980049,271.0,1.8781645420426245,0.0,64,69,74,77,89,110,160,210,660,710,710
GET,/questionnaire/distance-calculated-summary-1/,2201,0,61,65.15629454894581,45.55153401452117,239.88083002041094,120094.0,1.8380792161119681,0.0,61,66,70,73,82,95,110,120,190,240,240
POST,/questionnaire/distance-calculated-summary-1/,2201,0,64,67.51715131438006,46.73024799558334,420.42917499202304,273.0,1.8380792161119681,0.0,64,69,73,76,84,92,100,120,240,420,420
GET,/questionnaire/distance-calculated-summary-2/,2200,0,61,65.19148111286499,45.125892997020856,291.905981983291,119974.01909090909,1.8372441051550796,0.0,61,66,70,73,82,91,110,130,250,290,290
POST,/questionnaire/distance-calculated-summary-2/,2200,0,64,69.23550498878203,47.486155992373824,269.4183730054647,273.0,1.8372441051550796,0.0,64,70,75,78,88,98,120,130,220,270,270
GET,/questionnaire/distance-grand-calculated-summary/,2200,0,62,65.6505275327072,43.549699999857694,280.38314598961733,119286.03181818181,1.8372441051550796,0.0,62,66,71,74,82,92,110,120,250,280,280
POST,/questionnaire/distance-grand-calculated-summary/,2200,0,65,70.15125905135805,47.367669991217554,723.4668650198728,281.0,1.8372441051550796,0.0,65,71,75,79,89,100,120,150,230,720,720
GET,/questionnaire/fourth-number-block/,2200,0,62,66.95818548851425,44.14230599650182,458.9306579728145,116460.06045454546,1.8372441051550796,0.0,62,67,72,75,84,94,110,150,350,460,460
POST,/questionnaire/fourth-number-block/,2200,0,67,72.24995862506066,48.059449007268995,286.0630599898286,277.0,1.8372441051550796,0.0,67,74,79,82,94,100,120,140,250,290,290
GET,/questionnaire/grand-calculated-summary-first-number-block/,2201,0,62,65.47362069645452,46.63951299153268,395.9199550154153,115415.0,1.8380792161119681,0.0,62,67,71,73,82,92,110,120,210,400,400
POST,/questionnaire/grand-calculated-summary-first-number-block/,2201,0,66,69.78023445766537,47.560249018715695,576.7918799829204,307.0,1.8380792161119681,0.0,66,71,75,78,86,96,110,120,260,580,580
GET,/questionnaire/grand-calculated-summary-second-number-block/,2201,0,63,66.96971709404858,45.2081179828383,552.5870410201605,116538.00954111767,1.8380792161119681,0.0,63,68,72,75,86,97,110,130,240,550,550
POST,/questionnaire/grand-calculated-summary-second-number-block/,2201,0,66,69.44950041008099,48.37047899491154,250.57317002210766,277.0,1.8380792161119681,0.0,66,71,75,78,87,96,110,120,150,250,250
GET,/questionnaire/introduction-block/,2397,0,230.0,409.24907267612065,44.51437998795882,2338.5961869789753,114996.0,2.001760963662148,0.0,230,430,570,640,980,1300,1800,2200,2300,2300,2300
POST,/questionnaire/introduction-block/,2397,0,250.0,447.47574440040955,49.87920800340362,2328.0177809938323,237.0,2.001760963662148,0.0,250,430,600,760,1200,1600,1900,1900,2200,2300,2300
GET,/questionnaire/list-collector/,4631,0,69,99.38840224928906,46.37983499560505,1759.3868509866297,119256.59101705895,3.8673988413514424,0.0,69,79,90,100,160,230,430,670,1200,1800,1800
POST,/questionnaire/list-collector/,4597,0,69,95.78623166647532,46.52594498475082,1854.6610529883765,252.00848379377854,3.8390050688172277,0.0,69,77,85,91,130,200,420,660,1400,1900,1900
GET,/questionnaire/number-calculated-summary-1/,2201,0,61,64.52313784598438,43.94795300322585,174.46859300252981,120037.00954111767,1.8380792161119681,0.0,61,66,70,72,83,90,100,110,160,170,170
POST,/questionnaire/number-calculated-summary-1/,2201,0,64,68.05661801068797,47.93124602292664,340.4119740007445,305.0,1.8380792161119681,0.0,64,69,74,76,85,95,110,120,230,340,340
GET,/questionnaire/number-calculated-summary-2/,2200,0,61,65.04363418596436,43.64112301846035,240.4780790093355,119949.04136363637,1.8372441051550796,0.0,61,66,70,73,82,92,110,130,200,240,240
POST,/questionnaire/number-calculated-summary-2/,2200,0,65,70.60022833525595,45.470804994693026,460.50989301875234,285.0,1.8372441051550796,0.0,65,72,77,80,90,100,120,140,260,460,460
GET,/questionnaire/number-grand-calculated-summary/,2200,0,62,66.89525072232672,44.47702501784079,778.2599229831249,120284.02545454545,1.8372441051550796,0.0,62,67,71,74,84,95,120,140,420,780,780
POST,/questionnaire/number-grand-calculated-summary/,2200,0,65,70.86405802899125,47.50171399791725,386.7355109832715,253.0,1.8372441051550796,0.0,65,71,76,79,89,100,140,170,370,390,390
GET,/questionnaire/people/add-person/,2318,0,66,95.71210923097422,44.489013991551474,1408.7012489908375,115981.0,1.9357871980679429,0.0,66,76,85,94,150,220,390,630,1100,1400,1400
POST,/questionnaire/people/add-person/,2300,0,68,92.13035578769885,43.97314999368973,1618.6839419824537,247.0,1.9207552008439468,0.0,68,76,83,89,130,180,390,560,1300,1600,1600
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,2350,0,70,122.1697801659057,43.941635987721384,2335.307133005699,115833.0,1.9625107486883804,0.0,70,84,100,120,200,410,690,950,2000,2300,2300
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,2332,0,69,114.97693557604877,46.20473299291916,2196.7698019871023,247.0,1.9474787514643843,0.0,69,79,92,110,190,330,600,880,1800,2200,2200
GET,/questionnaire/people/{id}/currency-total-playback-2/,4434,0,62,67.34344978084499,45.44250498292968,777.7068790164776,120372.0,3.702881982844374,0.0,62,67,72,75,85,97,120,150,310,780,780
POST,/questionnaire/people/{id}/currency-total-playback-2/,4428,0,64,68.26687852512029,44.86504298984073,685.0279390055221,301.0,3.6978713171030417,0.0,64,69,73,76,84,95,110,130,400,690,690
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4442,0,62,68.489886193706,43.1081659917254,868.7315119896084,116269.0,3.709562870499483,0.0,62,68,72,76,86,99,130,170,410,870,870
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,4435,0,66,71.9714110261097,46.46764398785308,1332.0514869992621,297.0,3.7037170938012625,0.0,66,72,76,79,89,100,120,150,460,1300,1300
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4428,0,67,72.66714492399962,46.694530989043415,796.1607679899316,119137.0,3.6978713171030417,0.0,67,73,78,81,92,100,130,160,300,800,800
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,4420,0,69,73.57198404326267,49.145573982968926,812.7590010117274,281.0,3.6911904294479325,0.0,69,75,79,82,93,100,120,140,250,810,810
GET,/questionnaire/people/{id}/set-min-max-block/,4420,0,64,69.31714222606323,45.253488002344966,360.9345110016875,117993.0,3.6911904294479325,0.0,64,70,74,77,88,100,120,140,280,360,360
POST,/questionnaire/people/{id}/set-min-max-block/,4413,0,67,71.60299671157773,49.538430001121014,476.0794859903399,303.0,3.685344652749712,0.0,67,72,77,79,89,100,120,130,270,480,480
GET,/questionnaire/primary-person-list-collector/,2366,0,75,141.52132928211665,45.54890500730835,1758.6790939967614,115168.0,1.9758725239985993,0.0,75,99,130,160,290,520,790,990,1500,1800,1800
POST,/questionnaire/primary-person-list-collector/,2351,0,72,138.8088744744136,49.12146300193854,2348.3331560273655,299.0,1.963345859645269,0.0,72,87,110,130,250,490,880,1400,1800,2300,2300
GET,/questionnaire/responsible-party-business/,2200,0,77,113.53460719953132,46.22546298196539,1743.8043930160347,116815.0,1.8372441051550796,0.0,77,98,120,140,210,290,420,520,1000,1700,1700
POST,/questionnaire/responsible-party-business/,2200,0,86,133.58497300673415,48.69527500704862,1562.7582060114946,271.0,1.8372441051550796,0.0,87,110,150,170,260,380,520,630,960,1600,1600
GET,/questionnaire/responsible-party/,2200,0,62,68.76638797793103,44.70273701008409,540.6264800112695,115442.02227272728,1.8372441051550796,0.0,62,68,73,77,89,100,130,170,290,540,540
POST,/questionnaire/responsible-party/,2200,0,68,73.38490119498933,48.97194300428964,549.2508829920553,269.0,1.8372441051550796,0.0,68,73,78,81,91,110,140,180,440,550,550
GET,/questionnaire/second-number-block/,2267,0,63,76.57564320686716,44.749109976692125,1352.9153769777622,115945.0,1.8931965392666206,0.0,63,69,75,79,100,130,200,300,960,1400,1400
POST,/questionnaire/second-number-block/,2262,0,67,76.0395379819133,48.60717800329439,679.1057419904973,269.0,1.8890209844821773,0.0,67,72,77,81,96,120,180,250,550,680,680
GET,/questionnaire/sections/calculated-summary-section/{id}/,4413,0,63,67.84950591464948,44.63225099607371,534.891870978754,125703.47224110582,3.685344652749712,0.0,63,68,72,75,85,96,120,140,260,530,530
POST,/questionnaire/sections/calculated-summary-section/{id}/,4408,0,43,46.30318430982663,30.616764997830614,562.2757299861405,319.019056261343,3.6811690979652685,0.0,43,47,49,51,59,66,79,93,210,560,560
GET,/questionnaire/sections/grand-calculated-summary-section-1/,2201,0,61,64.70252204298599,45.01730698393658,280.9149080130737,123064.01908223535,1.8380792161119681,0.0,61,66,70,73,81,92,110,120,220,280,280
POST,/questionnaire/sections/grand-calculated-summary-section-1/,2200,0,43,46.88307802018244,31.073213001945987,209.07134297885932,255.0,1.8372441051550796,0.0,43,47,51,54,61,71,80,88,180,210,210
GET,/questionnaire/sections/questions-section/,2249,0,62,70.7793825808955,43.65396799403243,959.2214220028836,119066.0,1.8781645420426245,0.0,62,69,74,77,92,110,150,200,730,960,960
POST,/questionnaire/sections/questions-section/,2235,0,43,49.431093764711186,30.82018400891684,1349.456690979423,333.0,1.866472988646183,0.0,43,47,50,53,62,73,100,140,600,1300,1300
GET,/questionnaire/sections/section-businesses/,2200,0,94,138.77809314254344,45.5793269793503,1522.3197549930774,119297.0,1.8372441051550796,0.0,94,130,160,180,270,390,520,670,1100,1500,1500
POST,/questionnaire/sections/section-businesses/,2199,0,67,128.01085853492157,31.129721988691017,1838.2324039994273,217.0,1.836408994198191,0.0,67,100,150,170,290,410,610,800,1600,1800,1800
GET,/questionnaire/sections/section-companies/,2200,0,72,97.70073137637651,46.539390983525664,866.8834330164827,133697.0,1.8372441051550796,0.0,72,85,100,120,160,230,320,410,800,870,870
POST,/questionnaire/sections/section-companies/,2200,0,48,74.3090500785911,32.24731399677694,1556.7474289855454,217.0,1.8372441051550796,0.0,48,57,66,74,140,210,320,420,860,1600,1600
GET,/questionnaire/skip-first-block/,2279,0,65,83.52967403055618,45.37220098427497,981.3158469914924,115327.0,1.9032178707492846,0.0,65,73,81,87,120,170,280,450,840,980,980
POST,/questionnaire/skip-first-block/,2267,0,67,84.36072330588767,45.27624498587102,1750.2673100098036,257.0,1.8931965392666206,0.0,67,74,79,84,100,140,250,400,1300,1800,1800
GET,/questionnaire/third-number-block/,2200,0,61,64.9727382609192,42.91360199567862,247.42560897720978,115379.02227272728,1.8372441051550796,0.0,61,66,70,73,83,92,110,120,190,250,250
POST,/questionnaire/third-number-block/,2200,0,67,71.06672906421326,46.668625000165775,421.15867798565887,257.0,1.8372441051550796,0.0,67,72,77,80,90,100,120,130,250,420,420
GET,/session,2397,0,460.0,1650.4860655122961,175.75856600888073,26905.494599981466,217.0,2.001760963662148,0.0,460,630,790,920,1700,11000,19000,23000,26000,27000,27000
GET,/submitted/download-pdf?pdf_type=xhtml2pdf,2199,0,1100.0,1282.8269187796982,529.624757997226,5296.122336992994,9261.130968622101,1.836408994198191,0.0,1100,1300,1500,1700,2100,2600,3100,3700,4600,5300,5300
GET,/submitted/feedback/send,2198,0,240.0,377.5192690771488,48.714759992435575,2219.0181920013856,118920.0,1.8355738832413022,0.0,240,370,480,570,880,1300,1600,1800,2200,2200,2200
POST,/submitted/feedback/send,2197,0,490.0,603.519563139606,206.6902270016726,2327.7231020038016,235.0,1.8347387722844135,0.0,490,600,720,790,1100,1400,1700,1800,2300,2300,2300
GET,/submitted/feedback/sent,2197,0,250.0,420.3936874588668,45.663663011509925,2327.0767550275195,115282.0,1.8347387722844135,0.0,250,410,570,670,1000,1500,1800,2000,2300,2300,2300
GET,/submitted/thank-you/,6594,0,170.0,332.3747386399984,44.286535994615406,2352.2355959867127,116378.00318471338,5.506721649723906,0.0,170,290,400,500,820,1300,1600,1800,2300,2400,2400
GET,/submitted/view-response/,2199,0,170.0,247.03478470517788,58.33758899825625,2334.6435749845114,156053.0,1.836408994198191,0.0,170,240,300,350,510,660,910,1300,1700,2300,2300
,Aggregated,247000,0,69,159.77367137085986,30.616764997830614,26905.494599981466,61107.723708502024,206.27240635150213,0.0,69,82,100,130,300,590,1100,1400,3000,23000,27000
