Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769685051,50,,Aggregated,63.500000,0.000000,53,56,59,62,69,110,3800,5400,6400,6800,6800,1164,0,53,213.75878266841164,33.24856498511508,6791.525815002387,55905.583333333336
1769685052,50,,Aggregated,62.700000,0.000000,53,56,59,61,69,100,3800,5400,6400,6800,6800,1229,0,53,205.17203487714252,33.24856498511508,6791.525815002387,56203.648494711146
1769685053,50,,Aggregated,62.400000,0.000000,52,56,58,61,69,98,3700,5400,6400,6800,6800,1283,0,52,198.7151960663197,33.24856498511508,6791.525815002387,56230.739672642245
1769685054,50,,Aggregated,61.800000,0.000000,52,55,58,61,68,90,3600,5100,6400,6800,6800,1348,0,52,191.6968850304712,33.24856498511508,6791.525815002387,56465.98293768546
1769685055,50,,Aggregated,61.800000,0.000000,52,56,58,60,68,85,3600,5000,6400,6800,6800,1417,0,52,184.97854645092295,33.24856498511508,6791.525815002387,56541.45730416373
1769685056,50,,Aggregated,62.100000,0.000000,52,55,58,60,68,84,3500,5000,6400,6800,6800,1473,0,52,179.85796540593762,31.224315986037254,6791.525815002387,56613.60760353021
1769685057,50,,Aggregated,62.300000,0.000000,52,55,58,60,66,82,3300,4800,6400,6800,6800,1534,0,52,174.70033737936913,31.224315986037254,6791.525815002387,56589.93220338983
1769685058,50,,Aggregated,62.100000,0.000000,52,55,57,59,66,81,3200,4800,6400,6800,6800,1589,0,52,170.36942389431846,31.224315986037254,6791.525815002387,56781.337948395216
1769685059,50,,Aggregated,62.100000,0.000000,52,55,57,59,66,80,2900,4700,6400,6800,6800,1660,0,52,165.1271960060589,29.252095991978422,6791.525815002387,56913.038554216866
1769685060,50,,Aggregated,60.500000,0.000000,52,55,57,59,66,78,2800,4700,6400,6800,6800,1728,0,52,160.6006856000864,29.252095991978422,6791.525815002387,57018.942708333336
1769685061,50,,Aggregated,62.000000,0.000000,52,55,57,59,65,77,2800,4700,6400,6800,6800,1796,0,52,156.36601158234194,29.252095991978422,6791.525815002387,57110.829064587975
1769685062,50,,Aggregated,63.400000,0.000000,52,55,57,58,65,76,2500,4500,6400,6800,6800,1850,0,52,153.22571086105765,29.252095991978422,6791.525815002387,57120.40540540541
1769685063,50,,Aggregated,63.600000,0.000000,52,55,57,58,65,76,2200,4500,6400,6800,6800,1918,0,52,149.61213676583463,29.252095991978422,6791.525815002387,57214.93274244004
1769685064,50,,Aggregated,62.600000,0.000000,52,54,56,58,64,75,2100,4500,6400,6800,6800,1975,0,52,146.73184244401304,29.252095991978422,6791.525815002387,57326.49569620253
1769685065,50,,Aggregated,63.100000,0.000000,52,54,56,58,64,74,2000,4400,6300,6800,6800,2042,0,52,143.62659940004258,29.252095991978422,6791.525815002387,57383.373163565135
1769685066,50,,Aggregated,62.600000,0.000000,52,54,56,58,64,74,1500,4400,6300,6800,6800,2094,0,52,141.30067808066343,29.252095991978422,6791.525815002387,57407.12846227316
1769685067,50,,Aggregated,62.400000,0.000000,52,54,56,58,64,73,1300,4200,6300,6800,6800,2164,0,52,138.37596924257656,29.252095991978422,6791.525815002387,57616.08086876155
1769685068,50,,Aggregated,61.800000,0.000000,52,54,56,58,64,72,1300,4000,6300,6800,6800,2212,0,52,136.44157990822572,29.252095991978422,6791.525815002387,57601.07820976492
1769685069,50,,Aggregated,61.600000,0.000000,52,54,56,58,63,72,1100,4000,6300,6800,6800,2270,0,52,134.19799604621102,29.252095991978422,6791.525815002387,57620.0114537445
1769685070,50,,Aggregated,61.400000,0.000000,52,54,56,58,63,72,1100,3800,6300,6800,6800,2335,0,52,131.90583165263112,29.252095991978422,6791.525815002387,57664.75246252677
1769685071,50,,Aggregated,60.000000,0.000000,52,54,56,58,63,71,770,3800,6300,6800,6800,2391,0,52,129.99166679331327,29.252095991978422,6791.525815002387,57715.34713508992
1769685072,50,,Aggregated,60.000000,0.000000,52,54,56,58,63,71,740,3800,6300,6800,6800,2444,0,52,128.279546271567,29.252095991978422,6791.525815002387,57882.83960720131
1769685073,50,,Aggregated,59.200000,0.000000,52,54,56,57,63,70,150,3700,6300,6800,6800,2510,0,52,126.29486229230113,29.252095991978422,6791.525815002387,57941.53187250996
1769685074,50,,Aggregated,59.600000,0.000000,52,54,56,57,63,69,150,3700,6300,6800,6800,2583,0,52,124.19717596431946,29.252095991978422,6791.525815002387,57975.05381339528
1769685075,50,,Aggregated,59.800000,0.000000,52,54,56,57,63,69,140,3600,6300,6800,6800,2647,0,52,122.4217812586573,29.252095991978422,6791.525815002387,58011.00491122025
1769685076,50,,Aggregated,60.700000,0.000000,52,54,56,57,62,69,130,3600,6300,6800,6800,2721,0,52,120.5171195376279,29.252095991978422,6791.525815002387,58067.09334803381
1769685077,50,,Aggregated,60.600000,0.000000,52,54,56,57,62,69,120,3600,6300,6800,6800,2778,0,52,119.09241243302866,29.252095991978422,6791.525815002387,58083.154427645786
1769685078,50,,Aggregated,62.900000,0.000000,52,54,56,57,62,69,120,3600,6300,6800,6800,2839,0,52,117.60202120783015,29.252095991978422,6791.525815002387,58136.355759070095
1769685079,50,,Aggregated,62.300000,0.000000,52,54,56,57,62,69,110,3500,6300,6800,6800,2904,0,52,116.09755964804529,29.252095991978422,6791.525815002387,58185.37362258953
1769685080,50,,Aggregated,63.400000,0.000000,52,54,56,57,62,69,110,3500,6300,6800,6800,2963,0,52,114.78989771275167,29.252095991978422,6791.525815002387,58199.07121160986
1769685081,50,,Aggregated,63.700000,0.000000,52,54,56,57,62,68,110,3300,6200,6800,6800,3029,0,52,113.378484895996,29.252095991978422,6791.525815002387,58231.77913502806
1769685082,50,,Aggregated,63.300000,0.000000,52,54,56,57,62,68,100,3300,6200,6800,6800,3090,0,52,112.14161403433866,29.252095991978422,6791.525815002387,58251.205825242716
1769685083,50,,Aggregated,63.100000,0.000000,51,54,56,57,62,68,100,3200,6200,6800,6800,3160,0,51,110.77639336014002,29.252095991978422,6791.525815002387,58240.425
1769685084,50,,Aggregated,63.300000,0.000000,51,54,56,57,62,68,98,3000,6200,6800,6800,3211,0,51,109.85373239213764,29.252095991978422,6791.525815002387,58274.737776393646
1769685085,50,,Aggregated,63.100000,0.000000,51,54,56,57,62,68,95,3000,6200,6800,6800,3283,0,51,108.55346532935543,29.252095991978422,6791.525815002387,58303.85318306427
1769685086,50,,Aggregated,61.200000,0.000000,51,54,56,57,62,68,95,2900,6200,6800,6800,3337,0,51,107.62393852573686,29.252095991978422,6791.525815002387,58324.36559784237
1769685087,50,,Aggregated,61.700000,0.000000,51,54,56,57,62,68,90,2900,6200,6800,6800,3398,0,51,106.60592692245116,29.252095991978422,6791.525815002387,58332.95526780459
1769685088,50,,Aggregated,60.700000,0.000000,51,54,56,57,61,68,87,2800,6200,6800,6800,3459,0,51,105.61661092325103,29.252095991978422,6791.525815002387,58399.83550159005
1769685089,50,,Aggregated,62.000000,0.000000,51,54,56,57,61,67,85,2800,6200,6800,6800,3526,0,51,104.59540306792854,29.252095991978422,6791.525815002387,58402.2067498582
1769685090,50,,Aggregated,62.000000,0.000000,51,54,56,57,61,67,84,2800,6200,6800,6800,3592,0,51,103.61747572734306,29.252095991978422,6791.525815002387,58456.577951002226
1769685091,50,,Aggregated,62.100000,0.000000,51,54,56,57,61,67,84,2500,6200,6800,6800,3653,0,51,102.73629656299619,29.252095991978422,6791.525815002387,58454.31371475499
1769685092,50,,Aggregated,63.200000,0.000000,51,54,56,57,61,67,83,2300,6200,6800,6800,3726,0,51,101.75031903992044,29.252095991978422,6791.525815002387,58489.21309715512
1769685093,50,,Aggregated,63.100000,0.000000,51,54,56,57,61,67,83,2300,6200,6800,6800,3790,0,51,100.94202151553525,29.252095991978422,6791.525815002387,58500.20052770449
1769685094,50,,Aggregated,64.900000,0.000000,51,54,56,57,62,68,82,2200,6200,6800,6800,3853,0,51,100.26267007703298,29.252095991978422,6791.525815002387,58490.74201920581
1769685095,50,,Aggregated,64.000000,0.000000,51,54,56,57,62,68,82,2100,6200,6800,6800,3917,0,51,99.54426966324542,29.252095991978422,6791.525815002387,58494.662752106204
1769685096,50,,Aggregated,64.700000,0.000000,52,54,56,57,62,68,82,2100,6200,6800,6800,3971,0,52,98.91057512686851,29.252095991978422,6791.525815002387,58472.981113069756
1769685097,50,,Aggregated,64.600000,0.000000,52,54,56,57,62,68,81,2000,6200,6800,6800,4034,0,52,98.18481182541215,29.252095991978422,6791.525815002387,58518.43529995042
1769685098,50,,Aggregated,62.800000,0.000000,52,54,56,57,62,68,81,2000,6200,6800,6800,4092,0,52,97.54329549036389,29.252095991978422,6791.525815002387,58498.70943304008
1769685099,50,,Aggregated,62.800000,0.000000,52,54,56,57,62,68,81,1500,6200,6800,6800,4160,0,52,96.85902054508496,29.252095991978422,6791.525815002387,58510.317307692305
1769685100,50,,Aggregated,61.600000,0.000000,52,54,56,57,62,68,81,1400,6200,6800,6800,4220,0,52,96.27031047314834,29.252095991978422,6791.525815002387,58524.05047393365
1769685101,50,,Aggregated,61.800000,0.000000,52,54,56,57,62,68,80,1400,6200,6800,6800,4279,0,52,95.69907966434576,29.252095991978422,6791.525815002387,58546.52185089974
1769685102,50,,Aggregated,60.400000,0.000000,52,54,56,57,62,68,80,1300,6200,6800,6800,4343,0,52,95.13409802527012,29.252095991978422,6791.525815002387,58555.00736817868
1769685103,50,,Aggregated,60.800000,0.000000,52,54,56,57,62,68,81,1300,6200,6800,6800,4402,0,52,94.61318215278637,29.252095991978422,6791.525815002387,58607.94706951386
1769685104,50,,Aggregated,59.500000,0.000000,52,54,56,58,62,68,81,1300,6200,6800,6800,4462,0,52,94.06038206645432,29.252095991978422,6791.525815002387,58677.63738233976
1769685105,50,,Aggregated,61.000000,0.000000,52,54,56,58,62,68,80,1100,6200,6800,6800,4529,0,52,93.41925576918351,29.252095991978422,6791.525815002387,58732.50099359682
1769685106,50,,Aggregated,61.500000,0.000000,52,54,56,58,62,68,80,1100,6200,6800,6800,4608,0,52,92.7098380956295,29.252095991978422,6791.525815002387,58831.682291666664
1769685107,50,,Aggregated,62.300000,0.000000,52,54,56,58,62,68,80,1100,6200,6800,6800,4674,0,52,92.1825289969387,29.252095991978422,6791.525815002387,58896.81022678648
1769685108,50,,Aggregated,65.000000,0.000000,52,54,56,57,62,68,80,770,6200,6800,6800,4739,0,52,91.59355874712037,29.252095991978422,6791.525815002387,58983.69086305128
1769685109,50,,Aggregated,64.600000,0.000000,52,54,56,57,62,68,81,770,6200,6800,6800,4795,0,52,91.30322812461951,29.252095991978422,6791.525815002387,59011.89676746611
1769685110,50,,Aggregated,65.300000,0.000000,52,54,56,58,62,68,81,740,6200,6800,6800,4854,0,52,90.89213563878187,29.252095991978422,6791.525815002387,59004.6347342398
1769685111,50,,Aggregated,64.200000,0.000000,52,54,56,58,62,68,82,740,6200,6800,6800,4910,0,52,90.97662673696573,29.252095991978422,6791.525815002387,59149.84460285132
1769685112,50,,Aggregated,64.300000,0.000000,52,54,56,58,62,68,84,740,6200,6800,6800,4968,0,52,90.749073005347,29.252095991978422,6791.525815002387,59244.28582930757
1769685113,50,,Aggregated,63.900000,0.000000,52,54,56,58,63,68,85,620,5900,6800,6800,5009,0,52,90.55324138262348,29.252095991978422,6791.525815002387,59383.34517867838
1769685114,50,,Aggregated,62.200000,0.000000,52,54,56,58,63,69,98,770,5900,6800,6800,5062,0,52,91.14213472353927,29.252095991978422,6791.525815002387,59460.372580007905
1769685115,50,,Aggregated,60.500000,0.000000,52,55,57,58,63,69,130,1400,5900,6800,6800,5098,0,52,92.85256068763815,29.252095991978422,6791.525815002387,59563.13985876815
1769685116,50,,Aggregated,58.100000,0.000000,52,55,57,58,63,70,150,1500,5900,6800,6800,5139,0,52,94.13658481252416,29.252095991978422,6791.525815002387,59659.85094376338
1769685117,50,,Aggregated,55.300000,0.000000,52,55,57,58,64,71,210,1600,5900,6800,6800,5169,0,52,94.82894401615268,29.252095991978422,6791.525815002387,59845.735345327914
1769685118,50,,Aggregated,52.300000,0.000000,52,55,57,58,64,72,230,1800,5900,6800,6800,5197,0,52,95.92143709053221,29.252095991978422,6791.525815002387,59946.71560515682
1769685119,50,,Aggregated,49.400000,0.000000,52,55,57,58,64,74,250,1900,5900,6800,6800,5236,0,52,99.26658916547524,29.252095991978422,6791.525815002387,60119.0563407181
1769685120,50,,Aggregated,46.400000,0.000000,52,55,57,58,65,75,260,2100,5900,6800,6800,5259,0,52,101.53538404172889,29.252095991978422,6791.525815002387,60211.07853204031
1769685121,50,,Aggregated,44.200000,0.000000,52,55,57,58,65,76,300,2100,5900,6800,6800,5297,0,52,103.9131360595447,29.252095991978422,6791.525815002387,60286.56937889371
1769685122,50,,Aggregated,41.400000,0.000000,52,55,57,59,65,79,330,2200,5900,6800,6800,5340,0,52,105.70437806188207,29.252095991978422,6791.525815002387,60459.99007490637
1769685123,50,,Aggregated,39.000000,0.000000,52,55,57,59,66,81,330,2200,5900,6800,6800,5379,0,52,105.64057747302755,29.252095991978422,6791.525815002387,60614.657928983084
1769685124,50,,Aggregated,38.400000,0.000000,52,55,57,59,66,83,350,2200,5900,6800,6800,5412,0,52,106.97865205939986,29.252095991978422,6791.525815002387,60741.68662232077
1769685125,50,,Aggregated,36.500000,0.000000,52,55,57,59,66,100,350,2200,5900,6800,6800,5471,0,52,107.50787999973818,28.651222004555166,6791.525815002387,60679.70974227746
1769685126,50,,Aggregated,36.800000,0.000000,52,55,57,59,67,110,350,2200,5900,6800,6800,5525,0,52,107.64115189365954,28.651222004555166,6791.525815002387,60786.115475113125
1769685127,50,,Aggregated,36.800000,0.000000,52,55,57,59,68,120,350,2200,5900,6800,6800,5572,0,52,107.64323923266114,28.651222004555166,6791.525815002387,60842.60319454415
1769685128,50,,Aggregated,37.600000,0.000000,52,55,57,59,68,140,350,2100,5900,6800,6800,5632,0,52,107.90177884256929,28.651222004555166,6791.525815002387,60883.078657670456
1769685129,50,,Aggregated,38.800000,0.000000,52,55,58,60,69,140,350,2100,5900,6800,6800,5691,0,52,107.98415539068847,28.651222004555166,6791.525815002387,60851.177824635386
1769685130,50,,Aggregated,40.900000,0.000000,52,55,58,60,71,150,340,2100,5900,6800,6800,5739,0,52,108.38331036649359,28.651222004555166,6791.525815002387,60768.08398675727
1769685131,50,,Aggregated,42.700000,0.000000,52,55,58,60,72,160,350,2100,5900,6800,6800,5816,0,52,108.3454609636145,28.651222004555166,6791.525815002387,60729.7462173315
1769685132,50,,Aggregated,44.300000,0.000000,52,55,58,60,73,160,350,2100,5900,6800,6800,5869,0,52,107.9413060407757,28.651222004555166,6791.525815002387,60721.468052479126
1769685133,50,,Aggregated,48.500000,0.000000,52,55,58,60,73,160,340,2000,5900,6800,6800,5944,0,52,107.3553932616555,28.651222004555166,6791.525815002387,60689.44145356662
1769685134,50,,Aggregated,50.600000,0.000000,52,55,58,60,73,160,340,2000,5900,6800,6800,6008,0,52,106.8802666776272,28.651222004555166,6791.525815002387,60649.277962716376
1769685135,50,,Aggregated,51.800000,0.000000,52,55,58,60,73,160,340,2000,5900,6800,6800,6077,0,52,106.28879459934237,28.651222004555166,6791.525815002387,60618.500575942075
1769685136,50,,Aggregated,55.200000,0.000000,52,55,58,60,72,150,340,1900,5900,6800,6800,6139,0,52,105.751703231685,28.651222004555166,6791.525815002387,60596.80387685291
1769685137,50,,Aggregated,56.500000,0.000000,52,55,58,60,72,150,330,1900,5900,6800,6800,6213,0,52,105.13881993938324,28.651222004555166,6791.525815002387,60555.51955577016
1769685138,50,,Aggregated,58.700000,0.000000,52,55,58,60,71,150,330,1900,5900,6800,6800,6272,0,52,104.63268707627897,28.651222004555166,6791.525815002387,60545.067602040814
1769685139,50,,Aggregated,60.600000,0.000000,52,55,58,60,71,150,330,1800,5900,6800,6800,6340,0,52,104.07236480385092,28.651222004555166,6791.525815002387,60521.75047318612
1769685140,50,,Aggregated,62.500000,0.000000,52,55,58,60,71,150,330,1800,5900,6800,6800,6404,0,52,103.54942497913835,28.651222004555166,6791.525815002387,60504.10024984385
1769685141,50,,Aggregated,63.400000,0.000000,52,55,58,60,70,150,330,1800,5900,6800,6800,6469,0,52,103.02626204120295,28.651222004555166,6791.525815002387,60473.7735353223
1769685142,50,,Aggregated,65.100000,0.000000,52,55,58,60,70,150,330,1800,5900,6800,6800,6526,0,52,102.57869910594461,28.651222004555166,6791.525815002387,60467.25589947901
1769685143,50,,Aggregated,64.700000,0.000000,52,55,58,60,70,140,320,1800,5900,6800,6800,6592,0,52,102.09054398777774,28.651222004555166,6791.525815002387,60450.625
1769685144,50,,Aggregated,65.200000,0.000000,52,55,58,60,69,140,310,1800,5900,6800,6800,6652,0,52,101.64210616227204,28.651222004555166,6791.525815002387,60415.00917017438
1769685145,50,,Aggregated,65.200000,0.000000,52,55,57,59,69,140,310,1700,5900,6800,6800,6712,0,52,101.17847063311025,28.651222004555166,6791.525815002387,60436.504618593564
1769685146,50,,Aggregated,64.900000,0.000000,52,55,57,59,69,140,310,1700,5900,6800,6800,6768,0,52,100.76949855489582,28.651222004555166,6791.525815002387,60403.596187943265
1769685147,50,,Aggregated,65.300000,0.000000,52,55,57,59,69,140,300,1700,5900,6800,6800,6836,0,52,100.28315115499805,28.651222004555166,6791.525815002387,60404.2897893505
1769685148,50,,Aggregated,63.700000,0.000000,52,55,57,59,69,140,300,1700,5900,6800,6800,6904,0,52,99.82254640957022,28.651222004555166,6791.525815002387,60374.44640787949
1769685149,50,,Aggregated,62.600000,0.000000,52,55,57,59,69,140,300,1700,5900,6800,6800,6966,0,52,99.39518977543479,28.651222004555166,6791.525815002387,60375.24834912432
1769685150,50,,Aggregated,61.600000,0.000000,52,55,57,59,68,130,300,1700,5900,6800,6800,7045,0,52,98.8440335742274,28.651222004555166,6791.525815002387,60350.44911284599
1769685151,50,,Aggregated,62.600000,0.000000,52,55,57,59,68,130,300,1600,5900,6800,6800,7103,0,52,98.43920530909688,28.651222004555166,6791.525815002387,60326.021540194284
1769685152,50,,Aggregated,62.000000,0.000000,52,55,57,59,68,130,300,1600,5900,6800,6800,7164,0,52,98.03784160311005,28.651222004555166,6791.525815002387,60340.25753768844
1769685153,50,,Aggregated,63.400000,0.000000,52,55,57,59,68,130,300,1600,5900,6800,6800,7231,0,52,97.61552287758963,28.651222004555166,6791.525815002387,60321.51611118794
1769685154,50,,Aggregated,62.600000,0.000000,52,55,57,59,68,130,300,1600,5900,6800,6800,7290,0,52,97.27896190147345,28.651222004555166,6791.525815002387,60307.29794238683
1769685155,50,,Aggregated,63.600000,0.000000,52,55,57,59,68,130,290,1600,5900,6800,6800,7349,0,52,96.95008824924703,28.651222004555166,6791.525815002387,60309.06844468635
1769685156,50,,Aggregated,63.300000,0.000000,52,55,57,59,68,130,280,1500,5900,6800,6800,7414,0,52,96.57144423965725,28.651222004555166,6791.525815002387,60297.715538171025
1769685157,50,,Aggregated,62.800000,0.000000,52,55,57,59,68,120,280,1500,5900,6800,6800,7477,0,52,96.21716927590735,28.651222004555166,6791.525815002387,60303.57349204226
1769685158,50,,Aggregated,62.800000,0.000000,52,55,57,59,68,120,280,1500,5900,6800,6800,7543,0,52,95.85815066048416,28.651222004555166,6791.525815002387,60286.05077555349
1769685159,50,,Aggregated,64.000000,0.000000,52,55,57,59,68,120,270,1500,5900,6800,6800,7605,0,52,95.51646667142658,28.651222004555166,6791.525815002387,60281.206837606835
1769685160,50,,Aggregated,63.900000,0.000000,52,55,57,59,68,120,270,1500,5900,6800,6800,7665,0,52,95.24517013104808,28.651222004555166,6791.525815002387,60280.52550554468
1769685162,50,,Aggregated,63.700000,0.000000,52,55,57,59,68,120,270,1400,5900,6800,6800,7732,0,52,94.88398094548054,28.651222004555166,6791.525815002387,60284.29293843766
1769685163,50,,Aggregated,63.800000,0.000000,52,55,57,59,68,120,270,1400,5900,6800,6800,7799,0,52,94.62857610300176,28.651222004555166,6791.525815002387,60292.160918066416
1769685164,50,,Aggregated,62.300000,0.000000,52,55,57,59,68,120,270,1400,5900,6800,6800,7858,0,52,94.35045421382839,28.651222004555166,6791.525815002387,60281.1684907101
1769685165,50,,Aggregated,63.300000,0.000000,52,55,57,59,69,120,270,1400,5900,6800,6800,7916,0,52,94.07507616375239,28.651222004555166,6791.525815002387,60292.84941889843
1769685166,50,,Aggregated,63.300000,0.000000,52,55,57,59,69,120,270,1400,5900,6800,6800,7976,0,52,93.79417413369897,28.651222004555166,6791.525815002387,60291.22893681043
1769685167,50,,Aggregated,62.100000,0.000000,52,55,57,59,69,120,270,1400,5600,6800,6800,8026,0,52,93.55619470051896,28.651222004555166,6791.525815002387,60272.40966857712
1769685168,50,,Aggregated,62.400000,0.000000,52,55,57,59,69,120,270,1400,5600,6800,6800,8099,0,52,93.22309047059326,28.651222004555166,6791.525815002387,60265.276206939125
1769685169,50,,Aggregated,60.900000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8169,0,52,92.87869906308066,28.651222004555166,6791.525815002387,60273.55061819072
1769685170,50,,Aggregated,61.800000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8235,0,52,92.56988278133953,28.651222004555166,6791.525815002387,60272.64650880389
1769685171,50,,Aggregated,62.200000,0.000000,52,55,57,59,69,120,260,1300,5600,6800,6800,8296,0,52,92.29330359056932,28.651222004555166,6791.525815002387,60257.181653809064
1769685172,50,,Aggregated,62.700000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8353,0,52,92.04090319063829,28.651222004555166,6791.525815002387,60263.394947922905
1769685173,50,,Aggregated,62.800000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8426,0,52,91.70417213215639,28.651222004555166,6791.525815002387,60238.660099691435
1769685174,50,,Aggregated,61.600000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8478,0,52,91.47130437398458,28.651222004555166,6791.525815002387,60249.734607218685
1769685175,50,,Aggregated,61.900000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8541,0,52,91.17778887316597,28.651222004555166,6791.525815002387,60251.814307458146
1769685176,50,,Aggregated,61.900000,0.000000,52,55,57,59,68,120,260,1300,5600,6800,6800,8611,0,52,90.89246367605934,28.651222004555166,6791.525815002387,60232.15573104169
1769685177,50,,Aggregated,61.900000,0.000000,52,55,57,59,68,110,250,1300,5600,6800,6800,8664,0,52,90.66605453964632,28.651222004555166,6791.525815002387,60249.284164358265
1769685178,50,,Aggregated,62.500000,0.000000,52,55,57,59,68,110,250,1200,5600,6800,6800,8732,0,52,90.39982922749006,28.651222004555166,6791.525815002387,60230.188845625285
1769685179,50,,Aggregated,63.200000,0.000000,52,55,57,59,68,110,250,1200,5600,6800,6800,8789,0,52,90.174051833715,28.651222004555166,6791.525815002387,60220.80191148026
1769685180,50,,Aggregated,62.800000,0.000000,52,55,57,59,68,110,250,1200,5600,6800,6800,8862,0,52,89.851878227998,28.651222004555166,6791.525815002387,60220.4016023471
1769685181,50,,Aggregated,61.800000,0.000000,52,55,57,59,68,110,250,1200,5600,6800,6800,8918,0,52,89.6227877481976,28.651222004555166,6791.525815002387,60229.0409284593
1769685182,50,,Aggregated,62.200000,0.000000,52,55,57,59,68,110,250,1200,5600,6800,6800,8999,0,52,89.30310822219718,28.651222004555166,6791.525815002387,60216.95710634515
1769685183,50,,Aggregated,62.300000,0.000000,52,55,57,59,68,110,250,1100,5600,6800,6800,9053,0,52,89.0987177232441,28.651222004555166,6791.525815002387,60212.75091130012
1769685184,50,,Aggregated,64.000000,0.000000,52,55,57,59,68,110,240,1100,5600,6800,6800,9121,0,52,88.84653930450757,28.651222004555166,6791.525815002387,60206.47977195483
1769685185,50,,Aggregated,62.400000,0.000000,52,55,57,59,68,110,240,1100,5600,6800,6800,9188,0,52,88.59620306773624,28.651222004555166,6791.525815002387,60194.36438833261
