Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-381/,350,0,56,69.26411277265288,42.80091598047875,353.3767109911423,239.0,0.5853775399171999,0.0,56,60,63,66,120,150,170,240,350,350,350
GET,/questionnaire/block-383/,348,0,50,55.7513467071982,40.159441996365786,219.96450400911272,115965.0,0.5820325254033873,0.0,50,52,54,56,62,120,140,150,220,220,220
POST,/questionnaire/block-383/,348,0,54,59.89387057234544,38.8553720258642,395.55867499439046,277.0,0.5820325254033873,0.0,54,56,59,60,65,110,150,160,400,400,400
GET,/questionnaire/block-4616/,350,0,51,61.77724202479502,39.41045599640347,223.028147011064,116318.0,0.5853775399171999,0.0,51,54,58,61,120,140,170,170,220,220,220
POST,/questionnaire/block-4616/,348,0,56,66.57602265008843,41.991304024122655,346.1650609970093,239.0,0.5820325254033873,0.0,56,59,62,65,110,140,190,240,350,350,350
GET,/questionnaire/block-4952/,348,0,52,62.684943754996716,42.16180500225164,221.58142700209282,116988.0,0.5820325254033873,0.0,52,55,60,63,110,140,160,160,220,220,220
POST,/questionnaire/block-4952/,348,0,56,63.44216134654754,43.34479998215102,400.13412898406386,239.0,0.5820325254033873,0.0,56,59,61,63,77,130,150,160,400,400,400
GET,/questionnaire/block-4953/,348,0,53,59.683696376715105,41.121062997262925,192.7771320042666,119436.0,0.5820325254033873,0.0,53,56,58,61,70,120,140,140,190,190,190
POST,/questionnaire/block-4953/,348,0,55,62.89995241324463,42.782699019880965,245.33358501503244,237.0,0.5820325254033873,0.0,55,58,60,62,70,130,170,230,250,250,250
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,50,51.211569316898625,40.170938009396195,75.08197199786082,115439.07,0.5017521770718857,0.0,50,53,54,56,59,62,66,72,75,75,75
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,300,0,56,58.55124113256655,44.71770999953151,163.9085269998759,307.0,0.5017521770718857,0.0,56,59,62,63,70,74,85,110,160,160,160
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,54,54.65600749322524,43.04981598397717,139.28699001553468,117679.0,0.5017521770718857,0.0,54,55,57,58,62,66,76,97,140,140,140
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,300,0,56,58.66750363561247,44.14571201778017,126.1677170114126,307.0,0.5017521770718857,0.0,56,60,61,63,68,71,87,110,130,130,130
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,52,53.64937167721413,41.786241985391825,156.584948010277,118716.02333333333,0.5017521770718857,0.0,52,54,56,57,62,67,75,92,160,160,160
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,300,0,57,58.056338323416036,43.21066802367568,195.38327099871822,281.0,0.5017521770718857,0.0,57,59,60,62,67,69,76,82,200,200,200
GET,/questionnaire/currency-total-playback-1/,336,0,50,50.60321669086642,39.27432600175962,113.951253995765,118006.0,0.561962438320512,0.0,50,52,53,54,58,60,65,68,110,110,110
POST,/questionnaire/currency-total-playback-1/,332,0,53,54.45325545483081,40.9508730226662,182.77765301172622,271.0,0.5552724092928868,0.0,53,55,57,58,61,64,71,78,180,180,180
GET,/questionnaire/distance-calculated-summary-1/,301,0,50,50.799114199257005,42.66603599535301,90.17180700902827,120094.0,0.503424684328792,0.0,50,52,53,54,57,59,65,69,90,90,90
POST,/questionnaire/distance-calculated-summary-1/,301,0,54,55.70062577176802,41.91653899033554,126.62142401677556,273.0,0.503424684328792,0.0,54,56,58,60,64,68,80,84,130,130,130
GET,/questionnaire/distance-calculated-summary-2/,300,0,50,50.7080245653439,41.532622009981424,68.81353197968565,119974.0,0.5017521770718857,0.0,50,52,53,54,58,61,64,66,69,69,69
POST,/questionnaire/distance-calculated-summary-2/,300,0,54,55.31036587645455,41.16328098461963,82.87535700947046,273.0,0.5017521770718857,0.0,54,56,59,61,64,69,74,81,83,83,83
GET,/questionnaire/distance-grand-calculated-summary/,300,0,50,50.93624578400826,39.73436201340519,88.4619290009141,119286.09333333334,0.5017521770718857,0.0,50,52,53,54,57,62,67,76,88,88,88
POST,/questionnaire/distance-grand-calculated-summary/,300,0,55,57.87001898512244,42.75172101915814,141.00203500129282,281.0,0.5017521770718857,0.0,55,58,61,64,72,76,87,120,140,140,140
GET,/questionnaire/fourth-number-block/,300,0,51,55.82099984652208,40.46729701803997,484.18504500295967,116460.0,0.5017521770718857,0.0,51,53,55,56,61,67,78,360,480,480,480
POST,/questionnaire/fourth-number-block/,300,0,55,56.60747066499122,45.33060800167732,86.26486800494604,277.0,0.5017521770718857,0.0,56,58,60,61,63,67,79,84,86,86,86
GET,/questionnaire/grand-calculated-summary-first-number-block/,304,0,51,51.65334224961713,42.269622994353995,142.3951280012261,115415.0,0.5084422060995107,0.0,51,53,54,55,58,61,66,69,140,140,140
POST,/questionnaire/grand-calculated-summary-first-number-block/,302,0,55,56.261102828722976,42.69859899068251,144.82909301295877,307.0,0.5050971915856982,0.0,55,57,59,60,64,68,77,79,140,140,140
GET,/questionnaire/grand-calculated-summary-second-number-block/,302,0,50,50.96275185135391,41.77322599571198,80.05998600856401,116538.0,0.5050971915856982,0.0,50,52,53,54,57,61,68,71,80,80,80
POST,/questionnaire/grand-calculated-summary-second-number-block/,301,0,54,55.660778779012034,41.519786027492955,130.860600998858,277.0,0.503424684328792,0.0,54,57,58,60,64,68,74,87,130,130,130
GET,/questionnaire/introduction-block/,350,0,52,65.81246615653592,41.34707699995488,340.578862989787,114996.0,0.5853775399171999,0.0,52,56,63,74,120,140,150,160,340,340,340
POST,/questionnaire/introduction-block/,350,0,56,70.68267603629336,42.75673598749563,334.68949201051146,237.0,0.5853775399171999,0.0,56,60,66,76,130,140,170,230,330,330,330
GET,/questionnaire/list-collector/,692,0,52,54.82109046736806,42.575008992571384,345.4917449853383,119261.08526011561,1.1573750217791496,0.0,52,54,56,57,62,70,110,130,350,350,350
POST,/questionnaire/list-collector/,688,0,55,58.10080875892518,42.68512999988161,198.9306489995215,252.00872093023256,1.1506849927515244,0.0,55,57,59,61,66,71,120,160,200,200,200
GET,/questionnaire/number-calculated-summary-1/,301,0,50,50.68331260788734,40.469630010193214,73.84897200972773,120037.0,0.503424684328792,0.0,50,52,53,54,58,61,65,70,74,74,74
POST,/questionnaire/number-calculated-summary-1/,301,0,54,55.025617953949144,42.488849023357034,88.30726699670777,305.0,0.503424684328792,0.0,54,56,59,60,63,68,75,77,88,88,88
GET,/questionnaire/number-calculated-summary-2/,300,0,50,50.88007619643273,41.28304900950752,81.44258198444732,119949.04666666666,0.5017521770718857,0.0,50,52,53,54,58,60,63,68,81,81,81
POST,/questionnaire/number-calculated-summary-2/,300,0,54,56.53390913900997,43.36123401299119,88.09914701851085,285.0,0.5017521770718857,0.0,54,57,61,63,70,75,80,85,88,88,88
GET,/questionnaire/number-grand-calculated-summary/,300,0,51,51.53836150246207,39.66348301037215,76.94424601504579,120284.0,0.5017521770718857,0.0,51,53,54,55,59,62,66,73,77,77,77
POST,/questionnaire/number-grand-calculated-summary/,300,0,56,58.46188871296666,42.88519101100974,108.27556200092658,253.0,0.5017521770718857,0.0,56,59,63,67,72,81,86,92,110,110,110
GET,/questionnaire/people/add-person/,347,0,50,53.11424037807632,40.62683499068953,162.505821994273,115981.0,0.5803600181464811,0.0,50,53,54,55,61,68,94,130,160,160,160
POST,/questionnaire/people/add-person/,345,0,53,55.2706012411205,40.20636799396016,157.7142339956481,247.0,0.5770150036326686,0.0,53,55,57,58,62,66,73,130,160,160,160
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,348,0,50,54.04577772490996,40.502334013581276,213.27837501303293,115833.0,0.5820325254033873,0.0,50,52,54,56,60,67,130,150,210,210,210
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,347,0,54,56.97226036733864,40.6291660037823,147.97386899590492,247.0,0.5803600181464811,0.0,54,56,58,59,64,69,120,140,150,150,150
GET,/questionnaire/people/{id}/currency-total-playback-2/,632,0,50,50.967548930755214,41.61923099309206,111.44650599453598,120372.0,1.0570245863647725,0.0,50,52,54,55,58,62,67,72,110,110,110
POST,/questionnaire/people/{id}/currency-total-playback-2/,626,0,53,53.921859643530674,40.54226601147093,106.32691200589761,301.0,1.0469895428233347,0.0,53,54,56,58,61,65,76,81,110,110,110
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,640,0,50,52.71372627248638,41.12547400291078,384.84351098304614,116269.0,1.0704046444200228,0.0,50,52,53,54,59,65,78,100,380,380,380
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,633,0,55,56.77403723964494,43.18152798805386,139.08233202528208,297.0,1.0586970936216786,0.0,55,57,58,60,64,71,83,96,140,140,140
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,626,0,53,54.417871155289966,41.748715011635795,92.68041301402263,119137.0,1.0469895428233347,0.0,53,56,57,59,62,66,69,72,93,93,93
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,621,0,57,57.95045697417833,45.19592100405134,140.4641320114024,281.0,1.0386270065388032,0.0,57,59,60,62,66,69,81,96,140,140,140
GET,/questionnaire/people/{id}/set-min-max-block/,621,0,52,53.394961352083286,41.69929199269973,107.35355000360869,117993.0,1.0386270065388032,0.0,52,54,56,57,60,64,69,74,110,110,110
POST,/questionnaire/people/{id}/set-min-max-block/,619,0,56,57.349967549813414,44.417519005946815,208.82398099638522,303.0,1.0352819920249907,0.0,56,58,60,61,66,73,80,84,210,210,210
GET,/questionnaire/primary-person-list-collector/,348,0,50,54.77799458541953,39.66781299095601,159.14165100548416,115168.0,0.5820325254033873,0.0,50,52,54,56,61,82,140,140,160,160,160
POST,/questionnaire/primary-person-list-collector/,348,0,55,57.81611701182221,44.286621996434405,160.04790901206434,299.0,0.5820325254033873,0.0,55,57,59,60,63,68,130,140,160,160,160
GET,/questionnaire/responsible-party-business/,300,0,52,54.133703752983514,42.44843401829712,154.9767209799029,116815.0,0.5017521770718857,0.0,52,54,56,57,62,68,99,130,150,150,150
POST,/questionnaire/responsible-party-business/,300,0,57,61.8811735935742,44.70959599711932,227.06840198952705,271.0,0.5017521770718857,0.0,57,60,63,65,71,82,140,170,230,230,230
GET,/questionnaire/responsible-party/,300,0,50,51.46510029628795,37.77698500198312,169.91724399849772,115442.04666666666,0.5017521770718857,0.0,50,52,54,55,58,60,66,76,170,170,170
POST,/questionnaire/responsible-party/,300,0,58,60.7019033372247,44.803095021052286,132.00598600087687,269.0,0.5017521770718857,0.0,58,61,65,67,74,82,88,95,130,130,130
GET,/questionnaire/second-number-block/,338,0,49,50.99320394676192,39.69328000675887,160.1817850023508,115945.0,0.5653074528343245,0.0,49,51,52,53,57,60,67,110,160,160,160
POST,/questionnaire/second-number-block/,336,0,54,56.314534886734606,43.79917899495922,233.12737201922573,269.0,0.561962438320512,0.0,54,57,58,59,63,68,73,87,230,230,230
GET,/questionnaire/sections/calculated-summary-section/{id}/,618,0,51,52.88785768704471,40.33473299932666,376.8651210120879,125703.27346278317,1.0336094847680843,0.0,51,54,55,56,60,64,69,75,380,380,380
POST,/questionnaire/sections/calculated-summary-section/{id}/,617,0,36,36.93682888980858,27.41934100049548,122.04892799491063,319.20421393841167,1.0319369775111782,0.0,36,38,39,39,42,45,48,51,120,120,120
GET,/questionnaire/sections/grand-calculated-summary-section-1/,301,0,50,50.87863711409729,41.64485400542617,100.87493999162689,123064.0,0.503424684328792,0.0,50,52,53,54,58,60,64,66,100,100,100
POST,/questionnaire/sections/grand-calculated-summary-section-1/,300,0,37,37.42276391130872,29.596913023851812,56.621597992489114,255.0,0.5017521770718857,0.0,37,38,39,40,43,46,49,52,57,57,57
GET,/questionnaire/sections/questions-section/,332,0,49,50.940370048481846,40.86725600063801,130.60134300030768,119066.0,0.5552724092928868,0.0,49,52,53,54,58,62,70,73,130,130,130
POST,/questionnaire/sections/questions-section/,328,0,36,37.08332171610403,28.494907019194216,63.88514197897166,333.0,0.5485823802652616,0.0,36,38,39,40,42,45,51,59,64,64,64
GET,/questionnaire/sections/section-businesses/,300,0,51,58.59000212571118,40.904655994381756,191.15890501416288,119297.0,0.5017521770718857,0.0,51,54,56,59,75,130,160,180,190,190,190
POST,/questionnaire/sections/section-businesses/,300,0,37,43.03806520018649,27.74327201768756,154.507155995816,217.0,0.5017521770718857,0.0,38,40,42,43,51,74,140,150,150,150,150
GET,/questionnaire/sections/section-companies/,300,0,53,55.59149106915962,42.128752975258976,191.26401099492796,133697.0,0.5017521770718857,0.0,53,55,57,58,63,70,110,150,190,190,190
POST,/questionnaire/sections/section-companies/,300,0,37,39.9889053729324,30.221727007301524,232.19687698292546,217.0,0.5017521770718857,0.0,37,39,40,41,44,50,60,150,230,230,230
GET,/questionnaire/skip-first-block/,341,0,50,52.520800926592855,41.30860001896508,164.95538200251758,115327.0,0.5703249746050434,0.0,50,52,53,55,59,64,85,120,160,160,160
POST,/questionnaire/skip-first-block/,338,0,55,58.2398904136867,44.43776200059801,345.9514950227458,257.0,0.5653074528343245,0.0,55,58,59,61,64,69,130,150,350,350,350
GET,/questionnaire/third-number-block/,300,0,50,50.843658632268976,41.389350983081385,96.10256997984834,115379.0,0.5017521770718857,0.0,50,52,53,54,58,60,64,66,96,96,96
POST,/questionnaire/third-number-block/,300,0,54,55.72076324276471,44.35146099422127,89.02869702433236,257.0,0.5017521770718857,0.0,54,56,59,61,65,69,72,74,89,89,89
GET,/session,350,0,200.0,712.6021132666418,137.07840000279248,6791.525815002387,217.0,0.5853775399171999,0.0,200,230,250,290,2800,4700,5900,6200,6800,6800,6800
GET,/submitted/download-pdf?pdf_type=weasy,300,0,1300.0,1490.5652807032068,829.1590499866288,3578.916154016042,26562.84,0.5017521770718857,0.0,1400,1500,1700,1800,2200,2700,3000,3300,3600,3600,3600
GET,/submitted/feedback/send,300,0,54,72.45910444956583,42.021886009024456,374.5425009983592,118920.0,0.5017521770718857,0.0,54,60,71,93,140,150,230,240,370,370,370
POST,/submitted/feedback/send,300,0,230.0,244.1941126329281,168.03236099076457,468.92739698523656,235.0,0.5017521770718857,0.0,230,250,260,280,320,350,390,400,470,470,470
GET,/submitted/feedback/sent,300,0,50,69.23360933695221,39.446454000426456,342.2505769995041,115282.0,0.5017521770718857,0.0,50,54,62,96,130,160,230,230,340,340,340
GET,/submitted/thank-you/,900,0,51,66.76713680111182,39.97582200099714,596.3683779991698,116377.0,1.505256531215657,0.0,51,56,61,71,120,150,200,230,600,600,600
GET,/submitted/view-response/,300,0,65,75.5872440438058,49.893064016941935,205.79091800027527,156052.0,0.5017521770718857,0.0,65,69,75,84,120,150,170,190,210,210,210
,Aggregated,34797,0,53,78.35819888780708,27.41934100049548,6791.525815002387,61146.16734201224,58.19823501856802,0.0,53,56,58,60,71,140,240,770,3200,6200,6800
