"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/business-name/",1792,0,61,64,43,183,287,0.99,0.00,61,66,71,74,83,91,100,110,170,180,180,180
"GET","/questionnaire/household/{id}/carer/",1792,0,50,52,35,136,18107,0.99,0.00,50,54,56,59,69,76,87,96,130,140,140,140
"POST","/questionnaire/household/{id}/carer/",1792,0,61,65,43,166,299,0.99,0.00,61,66,71,74,83,94,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/confirm-dob/",1792,0,48,50,34,107,16495,0.99,0.00,48,51,54,56,64,71,79,86,110,110,110,110
"POST","/questionnaire/household/{id}/confirm-dob/",1792,0,61,64,43,158,275,0.99,0.00,61,66,70,74,84,92,110,120,140,160,160,160
"GET","/questionnaire/household/{id}/country-of-birth/",1792,0,50,52,35,124,17560,0.99,0.00,50,53,56,59,67,75,84,90,120,120,120,120
"POST","/questionnaire/household/{id}/country-of-birth/",1792,0,60,64,42,221,325,0.99,0.00,60,66,71,74,84,93,110,120,180,220,220,220
"GET","/questionnaire/household/{id}/current-marriage-status/",1792,0,48,51,34,135,16481,0.99,0.00,48,52,55,57,66,75,84,93,130,140,140,140
"POST","/questionnaire/household/{id}/current-marriage-status/",1792,0,60,64,43,142,299,0.99,0.00,60,65,70,73,84,95,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/date-of-birth/",1792,0,49,51,35,113,16916,0.99,0.00,49,52,55,57,64,72,85,94,110,110,110,110
"POST","/questionnaire/household/{id}/date-of-birth/",1792,0,60,64,43,170,291,0.99,0.00,60,65,70,73,83,92,100,120,160,170,170,170
"GET","/questionnaire/household/{id}/degree/",1792,0,50,52,35,123,18080,0.99,0.00,50,53,57,59,67,75,87,92,120,120,120,120
"POST","/questionnaire/household/{id}/degree/",1792,0,61,65,44,138,287,0.99,0.00,61,67,72,76,86,96,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/disability/",1792,0,49,52,35,131,17886,0.99,0.00,49,53,56,59,67,76,86,95,120,130,130,130
"POST","/questionnaire/household/{id}/disability/",1792,0,61,65,43,142,279,0.99,0.00,61,67,72,75,84,93,110,120,140,140,140,140
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,52,54,38,142,18469,0.50,0.00,52,56,58,61,69,76,87,93,140,140,140,140
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,61,65,44,214,233,0.50,0.00,61,67,71,75,83,94,100,110,210,210,210,210
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,51,53,35,126,18499,0.99,0.00,51,54,57,60,68,76,85,97,110,130,130,130
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,61,64,44,190,268,0.99,0.00,61,66,71,74,83,94,110,120,190,190,190,190
"GET","/questionnaire/household/{id}/employers-business/",1792,0,47,49,33,117,16582,0.99,0.00,47,50,53,56,63,70,80,89,110,120,120,120
"POST","/questionnaire/household/{id}/employers-business/",1792,0,60,63,43,157,287,0.99,0.00,60,64,69,72,81,89,100,120,150,160,160,160
"GET","/questionnaire/household/{id}/employment-status/",1792,0,51,53,36,121,19100,0.99,0.00,51,55,58,60,69,77,86,96,110,120,120,120
"POST","/questionnaire/household/{id}/employment-status/",1792,0,61,65,44,204,311,0.99,0.00,61,66,71,75,84,93,110,120,190,200,200,200
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,52,54,37,132,19064,0.99,0.00,52,56,59,61,70,78,89,100,130,130,130,130
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,61,65,44,160,305,0.99,0.00,61,67,72,76,85,95,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1792,0,52,55,36,177,19177,0.99,0.00,52,56,59,62,71,79,89,98,130,180,180,180
"POST","/questionnaire/household/{id}/gcse/",1792,0,61,65,44,172,293,0.99,0.00,61,66,71,75,86,95,110,120,140,170,170,170
"GET","/questionnaire/household/{id}/health/",1792,0,50,52,36,138,16946,0.99,0.00,50,53,56,58,66,74,86,99,130,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,61,65,42,152,289,0.99,0.00,61,66,72,75,85,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,49,52,33,139,17167,0.99,0.00,49,53,56,58,67,75,86,96,130,140,140,140
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,61,65,44,203,291,0.99,0.00,61,67,72,75,85,95,110,130,170,200,200,200
"GET","/questionnaire/household/{id}/in-education/",1792,0,48,51,32,124,16335,0.99,0.00,48,52,56,58,67,75,88,98,120,120,120,120
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,64,44,164,301,0.99,0.00,61,66,71,74,83,93,100,120,140,160,160,160
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,45,46,32,120,15577,0.99,0.00,45,47,50,52,60,67,77,85,110,120,120,120
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,59,41,132,279,0.99,0.00,56,60,65,68,77,85,96,100,120,130,130,130
"GET","/questionnaire/household/{id}/job-description/",1792,0,47,49,33,127,16199,0.99,0.00,47,50,53,55,63,71,81,91,120,130,130,130
"POST","/questionnaire/household/{id}/job-description/",1792,0,60,63,43,137,305,0.99,0.00,60,65,69,72,82,92,100,110,130,140,140,140
"GET","/questionnaire/household/{id}/job-title/",1792,0,47,49,33,128,16368,0.99,0.00,47,51,54,56,64,71,81,90,120,130,130,130
"POST","/questionnaire/household/{id}/job-title/",1792,0,60,63,43,164,299,0.99,0.00,60,65,69,73,81,91,100,120,160,160,160,160
"GET","/questionnaire/household/{id}/language/",1792,0,50,52,35,154,17397,0.99,0.00,50,54,57,59,67,76,90,100,130,150,150,150
"POST","/questionnaire/household/{id}/language/",1792,0,61,65,45,200,287,0.99,0.00,61,67,72,75,85,94,110,120,150,200,200,200
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,46,48,32,114,15392,0.99,0.00,46,49,52,54,63,70,80,88,110,110,110,110
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,58,62,41,163,295,0.99,0.00,58,63,68,72,82,91,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,51,35,168,17059,0.99,0.00,49,52,55,58,65,73,84,93,150,170,170,170
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,60,64,44,149,295,0.99,0.00,60,65,69,73,82,92,100,110,150,150,150,150
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,49,51,36,118,16370,0.50,0.00,49,52,55,58,68,79,87,92,120,120,120,120
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,61,66,45,201,321,0.50,0.00,61,67,72,76,86,97,110,120,200,200,200,200
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,37,152,18800,0.99,0.00,52,55,59,61,70,77,87,95,110,150,150,150
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,64,43,166,315,0.99,0.00,61,66,70,74,83,93,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,50,53,36,158,18248,0.99,0.00,50,54,57,60,69,79,91,100,140,160,160,160
"POST","/questionnaire/household/{id}/national-identity/",1792,0,62,65,44,197,293,0.99,0.00,62,67,72,76,85,95,110,120,150,200,200,200
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,54,37,147,19321,0.99,0.00,52,56,59,61,70,77,88,100,140,150,150,150
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,61,66,45,166,283,0.99,0.00,61,67,72,76,88,97,110,120,140,170,170,170
"GET","/questionnaire/household/{id}/passports/",1792,0,50,53,34,122,17957,0.99,0.00,50,54,57,59,68,77,86,94,120,120,120,120
"POST","/questionnaire/household/{id}/passports/",1792,0,61,65,45,211,281,0.99,0.00,61,66,71,74,85,95,110,120,210,210,210,210
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,49,51,35,139,17437,0.99,0.00,49,53,56,58,66,73,83,91,130,140,140,140
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,65,43,157,303,0.99,0.00,61,67,72,76,87,97,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/proxy/",1792,0,46,48,33,139,16257,0.99,0.00,46,49,52,53,61,68,76,86,140,140,140,140
"POST","/questionnaire/household/{id}/proxy/",1792,0,58,62,43,141,295,0.99,0.00,58,63,67,71,80,89,100,110,140,140,140,140
"GET","/questionnaire/household/{id}/qualifications/",1792,0,45,47,32,115,15454,0.99,0.00,45,48,51,53,61,68,78,87,110,120,120,120
"POST","/questionnaire/household/{id}/qualifications/",1792,0,57,61,41,200,297,0.99,0.00,57,62,67,70,79,87,100,110,170,200,200,200
"GET","/questionnaire/household/{id}/religion/",1792,0,51,54,36,143,18539,0.99,0.00,51,55,58,60,69,77,87,95,130,140,140,140
"POST","/questionnaire/household/{id}/religion/",1792,0,60,64,42,180,285,0.99,0.00,60,65,70,75,85,96,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/sex/",1792,0,48,51,34,123,16373,0.99,0.00,48,52,55,57,65,75,85,96,120,120,120,120
"POST","/questionnaire/household/{id}/sex/",1792,0,60,64,44,143,295,0.99,0.00,60,65,70,73,83,92,110,110,130,140,140,140
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,51,54,36,129,19199,0.99,0.00,51,55,58,61,68,76,85,95,130,130,130,130
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,59,64,42,205,293,0.99,0.00,59,65,70,73,84,94,110,120,200,210,210,210
"GET","/questionnaire/household/{id}/supervise/",1792,0,48,50,33,118,16465,0.99,0.00,48,51,54,56,64,71,82,90,120,120,120,120
"POST","/questionnaire/household/{id}/supervise/",1792,0,60,64,44,176,293,0.99,0.00,60,65,71,74,84,95,110,120,150,180,180,180
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,54,36,169,18755,0.99,0.00,52,56,59,62,71,80,89,99,150,170,170,170
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,44,199,285,0.99,0.00,61,67,71,75,86,96,110,120,150,200,200,200
"GET","/questionnaire/household/{id}/work-travel/",1792,0,52,54,38,160,18928,0.99,0.00,52,56,59,62,69,77,88,95,130,160,160,160
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,65,43,148,317,0.99,0.00,61,66,71,74,84,94,110,120,130,150,150,150
"GET","/questionnaire/number-of-bedrooms/",924,0,44,46,32,114,16238,0.51,0.00,44,47,49,51,58,64,76,83,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",919,0,54,58,40,119,265,0.51,0.00,54,59,64,67,76,83,94,100,120,120,120,120
"GET","/questionnaire/number-of-vehicles/",901,0,48,50,35,131,18285,0.50,0.00,48,51,53,55,63,72,81,92,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",898,0,55,58,41,158,233,0.50,0.00,55,59,62,65,76,81,94,100,160,160,160,160
"GET","/questionnaire/own-or-rent/",914,0,46,49,33,185,17366,0.51,0.00,47,50,53,55,62,69,82,92,190,190,190,190
"POST","/questionnaire/own-or-rent/",902,0,55,58,41,133,271,0.50,0.00,55,59,64,67,77,83,95,100,130,130,130,130
"GET","/questionnaire/primary-person-list-collector/",960,0,50,53,34,196,17641,0.53,0.00,50,54,58,61,72,83,99,110,200,200,200,200
"POST","/questionnaire/primary-person-list-collector/",960,0,58,63,41,212,321,0.53,0.00,58,64,69,73,84,96,110,140,210,210,210,210
"GET","/questionnaire/relationships-interstitial/",953,0,41,42,30,88,15411,0.53,0.00,41,43,45,47,54,61,70,76,89,89,89,89
"POST","/questionnaire/relationships-interstitial/",946,0,51,54,39,119,261,0.53,0.00,51,54,57,59,69,76,87,95,120,120,120,120
"GET","/questionnaire/relationships/",946,0,31,34,23,102,295,0.53,0.00,31,34,36,38,46,52,60,70,100,100,100,100
"GET","/questionnaire/relationships/{id}/to/{id}/",943,0,52,53,38,130,21555,0.52,0.00,52,55,58,60,66,74,81,89,130,130,130,130
"POST","/questionnaire/relationships/{id}/to/{id}/",939,0,57,60,43,123,233,0.52,0.00,57,61,65,68,81,89,99,110,120,120,120,120
"GET","/questionnaire/sections/who-lives-here-section/",956,0,46,48,33,144,17617,0.53,0.00,46,49,52,53,60,68,76,83,140,140,140,140
"POST","/questionnaire/sections/who-lives-here-section/",953,0,33,35,23,131,233,0.53,0.00,33,35,37,39,46,53,65,77,130,130,130,130
"GET","/questionnaire/self-contained/",928,0,46,48,33,98,17836,0.52,0.00,46,50,52,54,61,68,74,80,98,98,98,98
"POST","/questionnaire/self-contained/",924,0,54,58,41,177,271,0.51,0.00,54,59,62,66,74,81,91,100,180,180,180,180
"GET","/questionnaire/type-of-house/",930,0,45,47,31,118,16708,0.52,0.00,45,48,50,52,60,66,76,80,120,120,120,120
"POST","/questionnaire/type-of-house/",928,0,55,58,41,168,263,0.52,0.00,55,59,63,66,76,87,96,110,170,170,170,170
"GET","/questionnaire/visitor-list-collector/",960,0,47,50,33,132,17109,0.53,0.00,47,51,54,56,65,72,80,89,130,130,130,130
"POST","/questionnaire/visitor-list-collector/",957,0,54,58,41,139,297,0.53,0.00,54,59,63,66,77,89,100,120,140,140,140,140
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,47,49,33,126,17279,0.53,0.00,47,50,53,55,63,76,88,100,130,130,130,130
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",960,0,54,59,39,141,279,0.53,0.00,54,60,65,69,79,90,110,110,140,140,140,140
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,49,52,34,128,17236,0.50,0.00,49,53,56,59,66,74,90,96,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,58,63,43,186,233,0.50,0.00,58,65,69,73,82,90,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,47,50,34,125,17621,0.50,0.00,47,51,53,56,65,74,85,90,130,130,130,130
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,42,157,309,0.50,0.00,58,63,68,72,81,93,100,120,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,49,51,35,117,17998,0.50,0.00,49,52,55,58,65,73,83,93,120,120,120,120
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,58,61,44,125,289,0.50,0.00,58,63,67,70,79,88,98,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,43,45,30,125,15410,0.50,0.00,43,47,49,51,57,66,77,83,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,58,62,42,169,309,0.50,0.00,58,64,69,71,79,88,99,110,170,170,170,170
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,34,109,17314,0.50,0.00,48,51,54,56,63,71,79,91,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,61,42,164,313,0.50,0.00,58,63,68,70,79,87,100,110,160,160,160,160
"GET","/questionnaire/who-lives-here-interstitial/",960,0,48,57,32,331,15427,0.53,0.00,48,54,60,64,81,110,170,200,330,330,330,330
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,63,40,254,293,0.53,0.00,57,63,70,73,88,100,120,130,250,250,250,250
"GET","/session",960,0,93,111,61,512,233,0.53,0.00,93,100,110,120,150,270,350,410,510,510,510,510
"GET","/submitted/thank-you/",896,0,42,45,27,120,14465,0.50,0.00,42,45,49,53,61,71,84,93,120,120,120,120
"None","Aggregated",207369,0,54,57,23,1400,8774,115.14,0.00,54,59,63,66,77,87,100,120,190,390,510,1400
