Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-381/,10,0,18,18.5218526981771,16.332408995367587,22.22067303955555,239.0,0.16827041003026288,0.0,18,18,19,21,22,22,22,22,22,22,22
GET,/questionnaire/block-383/,10,0,27,27.59334621950984,24.56335793249309,34.02357897721231,103527.0,0.16827041003026288,0.0,27,27,29,32,34,34,34,34,34,34,34
POST,/questionnaire/block-383/,10,0,16,16.820050589740276,14.71883396152407,22.712663048878312,277.0,0.16827041003026288,0.0,16,16,18,20,23,23,23,23,23,23,23
GET,/questionnaire/block-4616/,10,0,27,28.000582312233746,25.313068996183574,34.9235039902851,103887.0,0.16827041003026288,0.0,27,27,30,30,35,35,35,35,35,35,35
POST,/questionnaire/block-4616/,10,0,16,17.99908650573343,15.175107982940972,26.206664042547345,239.0,0.16827041003026288,0.0,18,19,19,20,26,26,26,26,26,26,26
GET,/questionnaire/block-4952/,10,0,28,34.04230660526082,26.330921100452542,84.26787203643471,104489.0,0.16827041003026288,0.0,29,30,31,32,84,84,84,84,84,84,84
POST,/questionnaire/block-4952/,10,0,16,16.96460577659309,15.445746947079897,19.629093003459275,239.0,0.16827041003026288,0.0,17,17,18,19,20,20,20,20,20,20,20
GET,/questionnaire/block-4953/,10,0,29,31.004790775477886,27.259176946245134,47.45357600040734,106833.0,0.16827041003026288,0.0,29,29,30,35,47,47,47,47,47,47,47
POST,/questionnaire/block-4953/,10,0,17,19.734478509053588,15.719956019893289,29.1489859810099,237.0,0.16827041003026288,0.0,17,18,23,27,29,29,29,29,29,29,29
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,10,0,27,27.450701699126512,25.360413012094796,33.92333001829684,103154.0,0.16827041003026288,0.0,27,27,27,29,34,34,34,34,34,34,34
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,10,0,16,16.604762407951057,15.842041000723839,18.9445250434801,307.0,0.16827041003026288,0.0,16,17,17,17,19,19,19,19,19,19,19
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,10,0,30,29.946386290248483,28.417859924957156,31.86855895910412,105200.0,0.16827041003026288,0.0,30,30,30,31,32,32,32,32,32,32,32
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,10,0,17,17.949695198331028,16.497505945153534,20.655443891882896,307.0,0.16827041003026288,0.0,18,18,19,19,21,21,21,21,21,21,21
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,10,0,28,29.13420789409429,26.86727698892355,33.08491606730968,106197.0,0.16827041003026288,0.0,29,29,30,31,33,33,33,33,33,33,33
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,10,0,17,17.478320689406246,15.56993497069925,21.750068990513682,281.0,0.16827041003026288,0.0,17,18,18,19,22,22,22,22,22,22,22
GET,/questionnaire/currency-total-playback-1/,10,0,26,25.991786795202643,24.673041072674096,27.197445975616574,105447.0,0.16827041003026288,0.0,26,26,27,27,27,27,27,27,27,27,27
POST,/questionnaire/currency-total-playback-1/,10,0,15,15.363235981203616,14.145056018605828,18.488502013497055,271.0,0.16827041003026288,0.0,15,15,16,16,18,18,18,18,18,18,18
GET,/questionnaire/distance-calculated-summary-1/,10,0,26,26.958028390072286,25.212451932020485,33.91596698202193,107231.0,0.16827041003026288,0.0,26,26,27,29,34,34,34,34,34,34,34
POST,/questionnaire/distance-calculated-summary-1/,10,0,15,17.041597503703088,14.112673001363873,34.61689094547182,273.0,0.16827041003026288,0.0,15,15,15,17,35,35,35,35,35,35,35
GET,/questionnaire/distance-calculated-summary-2/,10,0,26,27.42138138273731,25.336914928629994,31.599247944541276,107111.0,0.16827041003026288,0.0,26,28,29,30,32,32,32,32,32,32,32
POST,/questionnaire/distance-calculated-summary-2/,10,0,16,16.347184986807406,14.384760987013578,21.528469980694354,273.0,0.16827041003026288,0.0,16,17,17,17,22,22,22,22,22,22,22
GET,/questionnaire/distance-grand-calculated-summary/,10,0,26,27.186598512344062,25.21088405046612,35.17036803532392,106649.0,0.16827041003026288,0.0,26,27,27,28,35,35,35,35,35,35,35
POST,/questionnaire/distance-grand-calculated-summary/,10,0,15,15.215421572793275,14.440665021538734,16.188485897146165,281.0,0.16827041003026288,0.0,15,15,16,16,16,16,16,16,16,16,16
GET,/questionnaire/fourth-number-block/,10,0,28,28.731524804607034,26.62210096605122,32.096863025799394,104031.0,0.16827041003026288,0.0,28,29,30,31,32,32,32,32,32,32,32
POST,/questionnaire/fourth-number-block/,10,0,17,17.6956680836156,16.26275002490729,21.105890977196395,277.0,0.16827041003026288,0.0,17,17,19,20,21,21,21,21,21,21,21
GET,/questionnaire/grand-calculated-summary-first-number-block/,10,0,27,28.092170681338757,25.621325941756368,32.35362295527011,103212.0,0.16827041003026288,0.0,28,28,29,29,32,32,32,32,32,32,32
POST,/questionnaire/grand-calculated-summary-first-number-block/,10,0,17,18.501907016616315,16.26997604034841,22.67963602207601,307.0,0.16827041003026288,0.0,18,19,20,21,23,23,23,23,23,23,23
GET,/questionnaire/grand-calculated-summary-second-number-block/,10,0,27,27.77743588667363,26.732837897725403,28.838922968134284,104109.0,0.16827041003026288,0.0,28,28,29,29,29,29,29,29,29,29,29
POST,/questionnaire/grand-calculated-summary-second-number-block/,10,0,17,17.26736529963091,16.129455994814634,19.050556933507323,277.0,0.16827041003026288,0.0,17,17,19,19,19,19,19,19,19,19,19
GET,/questionnaire/introduction-block/,10,0,27,28.128321992699057,24.617624934762716,36.184969008900225,102921.0,0.16827041003026288,0.0,28,28,30,30,36,36,36,36,36,36,36
POST,/questionnaire/introduction-block/,10,0,16,16.819810320157558,14.043923001736403,19.904726999811828,237.0,0.16827041003026288,0.0,17,18,18,20,20,20,20,20,20,20,20
GET,/questionnaire/list-collector/,20,0,29,28.637125651584938,26.174005935899913,32.87482797168195,106126.0,0.33654082006052577,0.0,29,29,31,31,33,33,33,33,33,33,33
POST,/questionnaire/list-collector/,20,0,16,17.133900639601052,15.025158994831145,21.707257023081183,252.0,0.33654082006052577,0.0,16,17,18,20,21,22,22,22,22,22,22
GET,/questionnaire/number-calculated-summary-1/,10,0,25.06849798373878,26.762340066488832,25.06849798373878,36.39646898955107,107174.0,0.16827041003026288,0.0,26,26,26,27,36,36,36,36,36,36,36
POST,/questionnaire/number-calculated-summary-1/,10,0,16,15.766054100822657,14.917496009729803,16.795122995972633,305.0,0.16827041003026288,0.0,16,16,16,17,17,17,17,17,17,17,17
GET,/questionnaire/number-calculated-summary-2/,10,0,28,29.673091298900545,24.701099027879536,43.17428101785481,107086.0,0.16827041003026288,0.0,29,31,32,32,43,43,43,43,43,43,43
POST,/questionnaire/number-calculated-summary-2/,10,0,17,17.022436810657382,15.20423498004675,21.666259039193392,285.0,0.16827041003026288,0.0,17,17,17,19,22,22,22,22,22,22,22
GET,/questionnaire/number-grand-calculated-summary/,10,0,26,26.58855898771435,25.433333939872682,28.5050020320341,107421.0,0.16827041003026288,0.0,27,27,27,27,29,29,29,29,29,29,29
POST,/questionnaire/number-grand-calculated-summary/,10,0,15,15.796137298457325,14.5332160172984,17.235978972166777,253.0,0.16827041003026288,0.0,16,16,17,17,17,17,17,17,17,17,17
GET,/questionnaire/people/add-person/,10,0,29,28.47801949828863,26.244669104926288,31.142375897616148,103536.0,0.16827041003026288,0.0,29,29,30,30,31,31,31,31,31,31,31
POST,/questionnaire/people/add-person/,10,0,16,17.800712818279862,15.090629109181464,24.46487091947347,247.0,0.16827041003026288,0.0,18,18,20,20,24,24,24,24,24,24,24
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,10,0,28,28.526184894144535,25.846129981800914,31.753687071613967,103388.0,0.16827041003026288,0.0,29,29,30,31,32,32,32,32,32,32,32
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,10,0,15,16.360942495521158,14.966896967962384,20.22734296042472,247.0,0.16827041003026288,0.0,16,16,17,18,20,20,20,20,20,20,20
GET,/questionnaire/people/{id}/currency-total-playback-2/,20,0,26,27.140947157749906,24.882465018890798,35.9009790699929,107510.0,0.33654082006052577,0.0,26,27,28,28,33,36,36,36,36,36,36
POST,/questionnaire/people/{id}/currency-total-playback-2/,20,0,15,15.932991093723103,14.336524996906519,27.647967101074755,301.0,0.33654082006052577,0.0,15,16,16,16,20,28,28,28,28,28,28
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,20,0,26,28.15191480331123,25.683920015580952,35.238586948253214,104082.0,0.33654082006052577,0.0,27,29,30,30,34,35,35,35,35,35,35
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,20,0,17,18.63090189290233,15.944191021844745,27.298807981424034,297.0,0.33654082006052577,0.0,17,18,20,20,25,27,27,27,27,27,27
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,20,0,29,30.849684780696407,27.999941958114505,46.14933708216995,106482.0,0.33654082006052577,0.0,29,30,32,32,38,46,46,46,46,46,46
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,20,0,17,18.320259114261717,16.936696018092334,25.426201056689024,281.0,0.33654082006052577,0.0,17,18,18,18,22,25,25,25,25,25,25
GET,/questionnaire/people/{id}/set-min-max-block/,20,0,28,30.380786635214463,27.523183962330222,40.01657501794398,105566.0,0.33654082006052577,0.0,28,31,34,34,37,40,40,40,40,40,40
POST,/questionnaire/people/{id}/set-min-max-block/,20,0,18,19.674770248821005,16.968537936918437,25.762334000319242,303.0,0.33654082006052577,0.0,18,21,22,23,24,26,26,26,26,26,26
GET,/questionnaire/primary-person-list-collector/,10,0,28,28.62796471454203,26.188035029917955,32.09985001012683,102963.0,0.16827041003026288,0.0,28,29,30,32,32,32,32,32,32,32,32
POST,/questionnaire/primary-person-list-collector/,10,0,16,17.051099834498018,15.541013097390532,19.65773105621338,299.0,0.16827041003026288,0.0,16,17,19,19,20,20,20,20,20,20,20
GET,/questionnaire/responsible-party-business/,10,0,27,28.190073277801275,25.525647099129856,35.90523498132825,104384.0,0.16827041003026288,0.0,27,28,29,31,36,36,36,36,36,36,36
POST,/questionnaire/responsible-party-business/,10,0,19,19.311857991851866,16.27724792342633,24.056772934272885,271.0,0.16827041003026288,0.0,20,20,20,21,24,24,24,24,24,24,24
GET,/questionnaire/responsible-party/,10,0,28,28.231770684942603,26.809547911398113,30.833784956485033,103237.0,0.16827041003026288,0.0,28,29,29,30,31,31,31,31,31,31,31
POST,/questionnaire/responsible-party/,10,0,17,18.198419269174337,15.82070195581764,21.607434027828276,269.0,0.16827041003026288,0.0,18,19,20,21,22,22,22,22,22,22,22
GET,/questionnaire/second-number-block/,10,0,26,27.04410991864279,25.441315956413746,33.1697630463168,103676.0,0.16827041003026288,0.0,27,27,27,28,33,33,33,33,33,33,33
POST,/questionnaire/second-number-block/,10,0,16,16.45449810894206,15.262449043802917,18.231995054520667,269.0,0.16827041003026288,0.0,16,17,17,17,18,18,18,18,18,18,18
GET,/questionnaire/sections/calculated-summary-section/{id}/,20,0,28,28.50581799284555,26.30755095742643,32.931374036706984,111885.5,0.33654082006052577,0.0,28,29,30,31,32,33,33,33,33,33,33
POST,/questionnaire/sections/calculated-summary-section/{id}/,20,0,12,12.543371896026656,10.795803042128682,17.2119700582698,319.0,0.33654082006052577,0.0,12,13,13,13,16,17,17,17,17,17,17
GET,/questionnaire/sections/grand-calculated-summary-section-1/,10,0,27,26.878911699168384,24.99825495760888,29.059723019599915,109526.0,0.16827041003026288,0.0,27,28,28,29,29,29,29,29,29,29,29
POST,/questionnaire/sections/grand-calculated-summary-section-1/,10,0,12,11.894893401768059,10.908885975368321,12.971151969395578,255.0,0.16827041003026288,0.0,12,12,12,13,13,13,13,13,13,13,13
GET,/questionnaire/sections/questions-section/,10,0,25,26.00394559558481,24.42492393311113,30.237193102948368,106134.0,0.16827041003026288,0.0,26,26,27,28,30,30,30,30,30,30,30
POST,/questionnaire/sections/questions-section/,10,0,11,11.733577097766101,10.506162070669234,14.970474992878735,333.0,0.16827041003026288,0.0,11,12,12,14,15,15,15,15,15,15,15
GET,/questionnaire/sections/section-businesses/,10,0,26,30.75341918738559,24.09891993738711,71.59794098697603,106389.0,0.16827041003026288,0.0,26,26,29,30,72,72,72,72,72,72,72
POST,/questionnaire/sections/section-businesses/,10,0,12,11.757753603160381,10.716030024923384,14.510384993627667,217.0,0.16827041003026288,0.0,12,12,12,12,15,15,15,15,15,15,15
GET,/questionnaire/sections/section-companies/,10,0,32,34.451518091373146,27.63120597228408,62.01387196779251,118468.0,0.16827041003026288,0.0,32,34,34,36,62,62,62,62,62,62,62
POST,/questionnaire/sections/section-companies/,10,0,12,12.594723678193986,10.99176099523902,16.99272694531828,217.0,0.16827041003026288,0.0,12,13,13,13,17,17,17,17,17,17,17
GET,/questionnaire/skip-first-block/,10,0,27,27.238223515450954,25.755911017768085,29.09757010638714,103122.0,0.16827041003026288,0.0,27,27,28,29,29,29,29,29,29,29,29
POST,/questionnaire/skip-first-block/,10,0,16,16.659896483179182,15.223064925521612,21.316227968782187,257.0,0.16827041003026288,0.0,16,17,17,17,21,21,21,21,21,21,21
GET,/questionnaire/third-number-block/,10,0,27,28.251892584376037,25.959860999137163,32.420119969174266,103176.0,0.16827041003026288,0.0,28,28,29,30,32,32,32,32,32,32,32
POST,/questionnaire/third-number-block/,10,0,17,18.482219707220793,16.706367023289204,20.714276004582644,257.0,0.16827041003026288,0.0,19,19,20,20,21,21,21,21,21,21,21
GET,/session,10,0,160.0,159.4516820157878,154.2557330103591,179.00221806485206,217.0,0.16827041003026288,0.0,160,160,160,160,180,180,180,180,180,180,180
GET,/submitted/download-pdf,10,0,2200.0,2994.80036071036,2120.7086900249124,4710.857865982689,20775.1,0.16827041003026288,0.0,2800,3700,3900,4100,4700,4700,4700,4700,4700,4700,4700
GET,/submitted/feedback/send,10,0,28,29.466230585239828,27.52751694060862,34.44048692472279,106342.0,0.16827041003026288,0.0,28,29,31,33,34,34,34,34,34,34,34
POST,/submitted/feedback/send,9,0,120.0,121.27008144226339,118.64531796891242,124.89975499920547,235.0,0.1514433690272366,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/submitted/feedback/sent,9,0,24,24.43193111361729,23.565704934298992,26.932036969810724,102849.0,0.1514433690272366,0.0,24,24,24,27,27,27,27,27,27,27,27
GET,/submitted/thank-you/,29,0,27,27.370365782127042,24.496339028701186,33.864647964946926,103505.0,0.48798418908776237,0.0,27,29,29,29,32,33,34,34,34,34,34
GET,/submitted/view-response/,10,0,39,39.50409650569782,37.48978895600885,44.821103918366134,142934.0,0.16827041003026288,0.0,39,40,40,41,45,45,45,45,45,45,45
,Aggregated,1097,0,25,53.09622206862289,10.506162070669234,4710.857865982689,54728.734731084776,18.45926398031984,0.0,25,27,28,29,32,38,130,180,4100,4700,4700
