"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"GET","/questionnaire/household/{id}/employer-address-workplace/",896,0,54,57,38,169,18469,0.50,0.00,54,58,61,63,74,83,94,100,170,170,170,170
"POST","/questionnaire/household/{id}/employer-address-workplace/",896,0,62,66,45,153,233,0.50,0.00,62,68,73,76,86,100,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/employer-type-of-address/",1792,0,52,55,37,133,18499,0.99,0.00,52,57,60,62,72,79,91,100,130,130,130,130
"POST","/questionnaire/household/{id}/employer-type-of-address/",1792,0,62,66,45,189,268,0.99,0.00,62,67,72,75,86,96,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/employers-business/",1792,0,48,51,33,149,16582,0.99,0.00,48,52,56,58,68,77,92,100,140,150,150,150
"POST","/questionnaire/household/{id}/employers-business/",1792,0,61,65,44,186,287,0.99,0.00,61,67,72,76,85,95,110,120,180,190,190,190
"GET","/questionnaire/household/{id}/employment-status/",1792,0,52,55,36,167,19100,0.99,0.00,52,56,60,63,73,81,96,110,160,170,170,170
"POST","/questionnaire/household/{id}/employment-status/",1792,0,62,66,45,205,311,0.99,0.00,62,67,72,76,87,100,120,130,160,210,210,210
"GET","/questionnaire/household/{id}/ethnic-group/",1792,0,53,56,37,156,19064,0.99,0.00,53,57,61,64,74,81,94,100,140,160,160,160
"POST","/questionnaire/household/{id}/ethnic-group/",1792,0,62,66,45,163,305,0.99,0.00,62,67,73,77,88,99,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/gcse/",1792,0,53,56,37,186,19177,0.99,0.00,53,58,62,65,73,86,99,110,160,190,190,190
"POST","/questionnaire/household/{id}/gcse/",1792,0,62,67,45,190,293,0.99,0.00,62,68,74,77,88,100,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/health/",1792,0,51,54,35,142,16946,0.99,0.00,51,55,58,62,71,79,92,110,130,140,140,140
"POST","/questionnaire/household/{id}/health/",1792,0,62,67,45,206,289,0.99,0.00,62,68,73,77,89,100,120,130,170,210,210,210
"GET","/questionnaire/household/{id}/hours-worked/",1792,0,51,54,35,166,17167,0.99,0.00,51,55,59,63,73,83,93,100,130,170,170,170
"POST","/questionnaire/household/{id}/hours-worked/",1792,0,62,66,43,180,291,0.99,0.00,62,68,73,77,88,97,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/in-education/",1792,0,50,53,34,162,16335,0.99,0.00,50,54,57,61,70,79,89,96,130,160,160,160
"POST","/questionnaire/household/{id}/in-education/",1792,0,61,65,44,170,301,0.99,0.00,61,67,71,74,87,96,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/individual-interstitial/",1792,0,46,48,33,154,15577,0.99,0.00,46,49,52,54,61,69,78,87,140,150,150,150
"POST","/questionnaire/household/{id}/individual-interstitial/",1792,0,56,61,41,197,279,0.99,0.00,57,62,67,70,80,90,100,110,160,200,200,200
"GET","/questionnaire/household/{id}/job-description/",1792,0,48,51,33,117,16199,0.99,0.00,48,52,56,59,68,78,89,96,120,120,120,120
"POST","/questionnaire/household/{id}/job-description/",1792,0,61,65,43,206,305,0.99,0.00,61,66,72,75,85,96,110,120,160,210,210,210
"GET","/questionnaire/household/{id}/job-title/",1792,0,48,51,34,137,16368,0.99,0.00,48,52,55,58,67,76,88,100,140,140,140,140
"POST","/questionnaire/household/{id}/job-title/",1792,0,61,65,44,172,299,0.99,0.00,61,66,71,75,85,95,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/language/",1792,0,51,53,36,140,17397,0.99,0.00,51,54,58,61,70,78,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/language/",1792,0,62,67,45,177,287,0.99,0.00,62,68,74,77,89,100,110,120,170,180,180,180
"GET","/questionnaire/household/{id}/main-employment-block/",1792,0,47,50,33,138,15392,0.99,0.00,47,51,54,57,67,76,86,97,140,140,140,140
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,61,65,42,181,295,0.99,0.00,61,67,72,75,86,99,120,130,160,180,180,180
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,50,53,34,138,17059,0.99,0.00,50,54,58,60,70,79,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,62,66,45,168,295,0.99,0.00,62,67,73,77,88,100,120,130,160,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,52,35,124,16370,0.50,0.00,50,53,57,59,69,76,87,97,120,120,120,120
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,63,67,46,171,321,0.50,0.00,63,69,74,77,90,100,110,130,170,170,170,170
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,55,37,136,18800,0.99,0.00,52,56,60,63,71,80,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,61,65,43,162,315,0.99,0.00,61,66,71,73,84,95,110,120,160,160,160,160
"GET","/questionnaire/household/{id}/national-identity/",1792,0,52,54,36,152,18248,0.99,0.00,52,55,59,62,71,81,96,110,140,150,150,150
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,66,43,146,293,0.99,0.00,61,67,73,76,87,99,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,54,57,37,167,19321,0.99,0.00,54,58,62,66,76,84,100,110,160,170,170,170
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,67,44,157,283,0.99,0.00,62,68,74,78,90,100,110,130,150,160,160,160
"GET","/questionnaire/household/{id}/passports/",1792,0,52,55,36,146,17957,0.99,0.00,52,56,60,63,73,82,94,110,140,150,150,150
"POST","/questionnaire/household/{id}/passports/",1792,0,62,67,45,186,281,0.99,0.00,62,68,73,78,89,100,110,130,170,190,190,190
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,35,116,17437,0.99,0.00,50,54,58,61,71,82,91,98,110,120,120,120
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,66,45,229,303,0.99,0.00,61,67,73,76,88,98,120,130,180,230,230,230
"GET","/questionnaire/household/{id}/proxy/",1792,0,48,50,35,129,16257,0.99,0.00,48,51,54,57,65,74,85,96,120,130,130,130
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,44,161,295,0.99,0.00,59,64,69,72,82,92,100,110,150,160,160,160
"GET","/questionnaire/household/{id}/qualifications/",1792,0,47,49,32,135,15454,0.99,0.00,47,50,53,56,65,75,87,97,130,140,140,140
"POST","/questionnaire/household/{id}/qualifications/",1792,0,59,63,41,163,297,0.99,0.00,59,65,70,73,84,95,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/religion/",1792,0,53,55,36,135,18539,0.99,0.00,53,57,60,63,72,79,91,100,130,140,140,140
"POST","/questionnaire/household/{id}/religion/",1792,0,61,65,44,204,285,0.99,0.00,61,66,71,75,85,97,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/sex/",1792,0,50,52,35,148,16373,0.99,0.00,50,53,57,60,68,77,88,98,140,150,150,150
"POST","/questionnaire/household/{id}/sex/",1792,0,61,64,43,150,295,0.99,0.00,61,66,70,73,84,94,110,120,140,150,150,150
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,53,56,36,157,19199,0.99,0.00,53,57,61,65,73,83,96,110,140,160,160,160
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,61,65,44,180,293,0.99,0.00,61,66,72,75,88,100,110,130,160,180,180,180
"GET","/questionnaire/household/{id}/supervise/",1792,0,50,53,34,143,16465,0.99,0.00,50,54,58,60,70,79,92,100,140,140,140,140
"POST","/questionnaire/household/{id}/supervise/",1792,0,62,66,45,185,293,0.99,0.00,62,68,73,76,86,96,110,120,170,190,190,190
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,53,55,36,147,18755,0.99,0.00,53,57,60,63,72,81,94,100,140,150,150,150
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,62,66,44,163,285,0.99,0.00,62,68,73,76,87,99,120,130,160,160,160,160
"GET","/questionnaire/household/{id}/work-travel/",1792,0,54,56,37,149,18928,0.99,0.00,54,58,61,64,74,83,99,110,140,150,150,150
"POST","/questionnaire/household/{id}/work-travel/",1792,0,63,66,45,171,317,0.99,0.00,63,69,73,77,87,96,110,120,160,170,170,170
"GET","/questionnaire/number-of-bedrooms/",908,0,45,47,32,107,16238,0.50,0.00,45,48,50,52,59,67,73,81,110,110,110,110
"POST","/questionnaire/number-of-bedrooms/",906,0,54,57,40,139,265,0.50,0.00,54,59,62,65,73,83,97,100,140,140,140,140
"GET","/questionnaire/number-of-vehicles/",897,0,50,51,35,127,18285,0.50,0.00,50,53,55,58,66,73,84,97,130,130,130,130
"POST","/questionnaire/number-of-vehicles/",896,0,55,59,42,121,233,0.50,0.00,55,61,65,69,77,85,100,110,120,120,120,120
"GET","/questionnaire/own-or-rent/",901,0,48,50,34,119,17366,0.50,0.00,48,51,54,56,64,72,85,94,120,120,120,120
"POST","/questionnaire/own-or-rent/",897,0,56,59,41,158,271,0.50,0.00,56,60,64,67,77,85,110,110,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",960,0,50,55,34,166,17641,0.53,0.00,51,55,60,64,75,87,100,120,170,170,170,170
"POST","/questionnaire/primary-person-list-collector/",960,0,58,63,41,210,321,0.53,0.00,58,64,69,72,83,99,120,130,210,210,210,210
"GET","/questionnaire/relationships-interstitial/",933,0,42,44,31,130,15411,0.52,0.00,42,45,47,49,57,66,78,87,130,130,130,130
"POST","/questionnaire/relationships-interstitial/",929,0,53,56,39,135,261,0.52,0.00,53,57,60,63,74,83,98,110,140,140,140,140
"GET","/questionnaire/relationships/",929,0,32,35,23,105,295,0.52,0.00,32,35,37,39,48,56,66,69,110,110,110,110
"GET","/questionnaire/relationships/{id}/to/{id}/",923,0,53,55,39,138,21555,0.51,0.00,53,57,59,61,68,75,87,98,140,140,140,140
"POST","/questionnaire/relationships/{id}/to/{id}/",919,0,57,60,42,304,233,0.51,0.00,57,61,64,67,77,87,100,110,300,300,300,300
"GET","/questionnaire/sections/who-lives-here-section/",936,0,46,49,34,127,17617,0.52,0.00,46,50,52,55,64,72,83,90,130,130,130,130
"POST","/questionnaire/sections/who-lives-here-section/",933,0,34,37,24,330,233,0.52,0.00,34,36,39,41,50,58,68,73,330,330,330,330
"GET","/questionnaire/self-contained/",911,0,47,49,34,114,17836,0.51,0.00,47,51,53,55,63,70,77,84,110,110,110,110
"POST","/questionnaire/self-contained/",908,0,55,58,42,110,271,0.50,0.00,55,59,63,66,75,84,94,100,110,110,110,110
"GET","/questionnaire/type-of-house/",911,0,46,48,34,132,16708,0.51,0.00,46,49,51,54,63,70,80,87,130,130,130,130
"POST","/questionnaire/type-of-house/",911,0,55,58,41,155,263,0.51,0.00,55,59,63,66,74,83,91,100,160,160,160,160
"GET","/questionnaire/visitor-list-collector/",937,0,49,51,35,120,17109,0.52,0.00,49,52,55,57,66,73,83,90,120,120,120,120
"POST","/questionnaire/visitor-list-collector/",936,0,55,59,41,179,297,0.52,0.00,55,59,63,67,77,88,100,120,180,180,180,180
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",947,0,47,50,33,156,17279,0.53,0.00,47,51,54,56,65,74,89,97,160,160,160,160
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",937,0,54,58,39,132,279,0.52,0.00,54,58,63,66,76,85,96,100,130,130,130,130
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,53,35,163,17236,0.50,0.00,50,54,57,60,69,78,86,99,160,160,160,160
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,60,64,43,176,233,0.50,0.00,60,65,71,75,86,99,110,120,180,180,180,180
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,50,52,34,115,17621,0.50,0.00,50,54,57,59,68,79,86,91,120,120,120,120
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,59,64,42,222,309,0.50,0.00,59,66,72,75,86,100,110,120,220,220,220,220
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,52,37,114,17998,0.50,0.00,50,54,57,59,68,76,87,95,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,64,43,148,289,0.50,0.00,59,65,71,75,86,96,110,120,150,150,150,150
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,48,32,142,15410,0.50,0.00,45,49,52,55,64,71,81,90,140,140,140,140
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,59,63,42,215,309,0.50,0.00,59,65,70,74,82,92,110,110,220,220,220,220
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,49,51,34,129,17314,0.50,0.00,49,52,55,58,68,75,85,90,130,130,130,130
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,59,63,42,151,313,0.50,0.00,59,65,70,73,84,94,110,120,150,150,150,150
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,59,34,444,15427,0.53,0.00,49,56,61,65,84,110,190,270,440,440,440,440
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,62,42,179,293,0.53,0.00,57,63,70,74,84,97,110,120,180,180,180,180
"GET","/session",960,0,93,114,61,705,233,0.53,0.00,93,100,110,120,160,270,400,500,710,710,710,710
"GET","/submitted/thank-you/",896,0,42,46,29,167,14465,0.50,0.00,42,47,51,54,64,70,83,99,170,170,170,170
"None","Aggregated",206818,0,55,58,23,1403,8775,114.83,0.00,55,60,65,68,80,91,110,120,190,420,610,1400
