"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/questionnaire/household/{id}/main-employment-block/",1792,0,59,63,43,146,295,0.99,0.00,59,65,70,74,82,93,100,120,140,150,150,150
"GET","/questionnaire/household/{id}/main-job-type/",1792,0,49,52,34,158,17059,0.99,0.00,49,53,56,58,68,75,90,100,140,160,160,160
"POST","/questionnaire/household/{id}/main-job-type/",1792,0,61,65,43,171,295,0.99,0.00,61,66,72,75,84,93,100,120,150,170,170,170
"GET","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,50,53,34,129,16370,0.50,0.00,50,54,57,61,69,79,94,100,130,130,130,130
"POST","/questionnaire/household/{id}/mainly-work-in-uk/",896,0,62,66,46,190,321,0.50,0.00,62,68,73,77,87,99,110,130,190,190,190,190
"GET","/questionnaire/household/{id}/marriage-type/",1792,0,52,54,36,132,18800,0.99,0.00,52,56,59,61,69,77,89,95,130,130,130,130
"POST","/questionnaire/household/{id}/marriage-type/",1792,0,60,64,44,172,315,0.99,0.00,60,65,71,74,85,95,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/national-identity/",1792,0,51,54,35,144,18248,0.99,0.00,51,55,59,62,72,80,94,110,130,140,140,140
"POST","/questionnaire/household/{id}/national-identity/",1792,0,61,65,43,172,293,0.99,0.00,61,67,71,75,87,98,110,120,160,170,170,170
"GET","/questionnaire/household/{id}/nvq-level/",1792,0,52,55,36,144,19321,0.99,0.00,52,56,60,62,71,79,91,100,140,140,140,140
"POST","/questionnaire/household/{id}/nvq-level/",1792,0,62,66,43,159,283,0.99,0.00,62,67,72,77,87,98,110,120,150,160,160,160
"GET","/questionnaire/household/{id}/passports/",1792,0,51,53,35,180,17957,0.99,0.00,51,54,58,60,69,78,90,97,150,180,180,180
"POST","/questionnaire/household/{id}/passports/",1792,0,61,65,43,168,281,0.99,0.00,61,67,72,75,85,97,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/past-usual-household-address/",1792,0,50,53,34,157,17437,0.99,0.00,50,54,57,60,68,77,90,96,130,160,160,160
"POST","/questionnaire/household/{id}/past-usual-household-address/",1792,0,61,65,44,201,303,0.99,0.00,61,67,73,76,87,95,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/proxy/",1792,0,47,50,33,195,16257,0.99,0.00,47,51,54,56,65,74,82,89,120,200,200,200
"POST","/questionnaire/household/{id}/proxy/",1792,0,59,63,41,153,295,0.99,0.00,59,64,69,74,83,95,110,120,150,150,150,150
"GET","/questionnaire/household/{id}/qualifications/",1792,0,46,48,31,127,15454,0.99,0.00,46,50,53,55,63,71,84,92,120,130,130,130
"POST","/questionnaire/household/{id}/qualifications/",1792,0,58,62,42,201,297,0.99,0.00,58,63,68,72,83,94,110,120,170,200,200,200
"GET","/questionnaire/household/{id}/religion/",1792,0,52,54,35,163,18539,0.99,0.00,52,56,59,61,71,80,89,95,130,160,160,160
"POST","/questionnaire/household/{id}/religion/",1792,0,60,65,43,166,285,0.99,0.00,60,66,71,75,86,97,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/sex/",1792,0,49,51,34,161,16373,0.99,0.00,49,52,56,59,67,75,82,92,130,160,160,160
"POST","/questionnaire/household/{id}/sex/",1792,0,60,64,44,197,295,0.99,0.00,60,66,71,74,85,95,110,120,150,200,200,200
"GET","/questionnaire/household/{id}/sexual-identity/",1792,0,52,55,36,337,19199,0.99,0.00,52,56,60,62,71,79,95,100,160,340,340,340
"POST","/questionnaire/household/{id}/sexual-identity/",1792,0,60,64,42,168,293,0.99,0.00,60,65,70,73,83,93,110,120,150,170,170,170
"GET","/questionnaire/household/{id}/supervise/",1792,0,49,52,34,133,16465,0.99,0.00,49,53,56,59,67,76,87,98,130,130,130,130
"POST","/questionnaire/household/{id}/supervise/",1792,0,61,66,44,193,293,0.99,0.00,61,67,72,76,88,98,110,130,190,190,190,190
"GET","/questionnaire/household/{id}/white-ethnic-group/",1792,0,52,55,37,168,18755,0.99,0.00,52,55,58,61,73,81,94,110,140,170,170,170
"POST","/questionnaire/household/{id}/white-ethnic-group/",1792,0,61,65,43,214,285,0.99,0.00,61,67,72,76,86,100,110,120,170,210,210,210
"GET","/questionnaire/household/{id}/work-travel/",1792,0,53,55,38,194,18928,0.99,0.00,53,57,60,63,73,81,94,110,160,190,190,190
"POST","/questionnaire/household/{id}/work-travel/",1792,0,61,65,44,178,317,0.99,0.00,61,66,71,74,84,97,110,120,170,180,180,180
"GET","/questionnaire/number-of-bedrooms/",905,0,44,47,32,154,16238,0.50,0.00,44,47,50,53,60,69,80,94,150,150,150,150
"POST","/questionnaire/number-of-bedrooms/",903,0,53,57,40,191,265,0.50,0.00,53,57,61,65,76,84,97,110,190,190,190,190
"GET","/questionnaire/number-of-vehicles/",898,0,48,50,34,138,18285,0.50,0.00,48,51,54,57,64,71,85,97,140,140,140,140
"POST","/questionnaire/number-of-vehicles/",896,0,54,58,39,124,233,0.50,0.00,54,59,63,66,77,84,93,100,120,120,120,120
"GET","/questionnaire/own-or-rent/",899,0,47,49,33,129,17366,0.50,0.00,47,50,53,55,65,73,87,96,130,130,130,130
"POST","/questionnaire/own-or-rent/",898,0,55,58,41,163,271,0.50,0.00,55,59,63,66,77,83,96,110,160,160,160,160
"GET","/questionnaire/primary-person-list-collector/",960,0,50,59,35,725,17641,0.53,0.00,50,56,61,65,79,96,160,220,730,730,730,730
"POST","/questionnaire/primary-person-list-collector/",960,0,59,65,41,278,321,0.53,0.00,59,65,71,75,88,100,130,150,280,280,280,280
"GET","/questionnaire/relationships-interstitial/",935,0,41,44,30,182,15411,0.52,0.00,41,44,47,49,58,66,77,84,180,180,180,180
"POST","/questionnaire/relationships-interstitial/",933,0,52,55,37,174,261,0.52,0.00,52,56,60,63,71,79,90,97,170,170,170,170
"GET","/questionnaire/relationships/",933,0,32,34,23,124,295,0.52,0.00,32,34,37,39,46,54,65,78,120,120,120,120
"GET","/questionnaire/relationships/{id}/to/{id}/",930,0,53,54,38,131,21555,0.52,0.00,53,57,59,61,68,74,86,92,130,130,130,130
"POST","/questionnaire/relationships/{id}/to/{id}/",928,0,57,60,41,158,233,0.52,0.00,57,61,66,70,78,89,110,110,160,160,160,160
"GET","/questionnaire/sections/who-lives-here-section/",938,0,46,49,33,166,17617,0.52,0.00,46,49,52,55,64,75,94,110,170,170,170,170
"POST","/questionnaire/sections/who-lives-here-section/",935,0,33,36,24,115,233,0.52,0.00,33,36,39,41,47,55,65,73,120,120,120,120
"GET","/questionnaire/self-contained/",912,0,47,48,33,310,17836,0.51,0.00,47,50,52,53,60,67,78,89,310,310,310,310
"POST","/questionnaire/self-contained/",905,0,54,58,39,191,271,0.50,0.00,54,59,63,67,77,84,100,110,190,190,190,190
"GET","/questionnaire/type-of-house/",919,0,46,47,32,110,16708,0.51,0.00,46,49,51,53,60,66,75,82,110,110,110,110
"POST","/questionnaire/type-of-house/",912,0,54,58,40,187,263,0.51,0.00,54,58,62,66,74,87,94,110,190,190,190,190
"GET","/questionnaire/visitor-list-collector/",944,0,47,50,34,116,17109,0.52,0.00,47,52,55,57,66,74,88,100,120,120,120,120
"POST","/questionnaire/visitor-list-collector/",938,0,54,57,40,155,297,0.52,0.00,54,58,63,65,76,84,97,110,160,160,160,160
"GET","/questionnaire/visitors/add-visitor/?previous=any-visitors",948,0,47,50,33,139,17279,0.53,0.00,47,51,54,56,65,75,86,96,140,140,140,140
"POST","/questionnaire/visitors/add-visitor/?previous=any-visitors",944,0,54,59,39,190,279,0.52,0.00,54,59,63,68,79,91,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/usual-address-details/",896,0,50,52,34,191,17236,0.50,0.00,50,54,57,59,67,74,84,90,190,190,190,190
"POST","/questionnaire/visitors/{id}/usual-address-details/",896,0,59,63,40,139,233,0.50,0.00,59,65,70,74,86,94,100,110,140,140,140,140
"GET","/questionnaire/visitors/{id}/usual-household-address/",896,0,49,51,34,106,17621,0.50,0.00,49,53,55,57,65,73,85,89,110,110,110,110
"POST","/questionnaire/visitors/{id}/usual-household-address/",896,0,58,62,41,134,309,0.50,0.00,58,64,68,72,82,91,100,110,130,130,130,130
"GET","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,50,52,36,111,17998,0.50,0.00,50,54,57,59,68,76,87,92,110,110,110,110
"POST","/questionnaire/visitors/{id}/visitor-date-of-birth/",896,0,59,62,42,156,289,0.50,0.00,59,64,68,71,80,91,100,110,160,160,160,160
"GET","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,45,47,31,187,15410,0.50,0.00,45,48,52,53,60,69,81,94,190,190,190,190
"POST","/questionnaire/visitors/{id}/visitor-interstitial/",896,0,57,62,40,185,309,0.50,0.00,57,63,68,72,83,94,110,120,190,190,190,190
"GET","/questionnaire/visitors/{id}/visitor-sex/",896,0,48,50,34,104,17314,0.50,0.00,48,52,55,57,65,73,84,91,100,100,100,100
"POST","/questionnaire/visitors/{id}/visitor-sex/",896,0,58,61,42,129,313,0.50,0.00,58,63,68,71,81,89,100,110,130,130,130,130
"GET","/questionnaire/who-lives-here-interstitial/",960,0,49,79,32,1507,15427,0.53,0.00,49,55,61,67,81,110,710,1100,1500,1500,1500,1500
"POST","/questionnaire/who-lives-here-interstitial/",960,0,57,66,40,629,293,0.53,0.00,57,64,70,75,90,110,150,210,630,630,630,630
"GET","/session",960,0,91,160,62,2652,233,0.53,0.00,91,100,110,120,150,320,1400,2400,2700,2700,2700,2700
"GET","/submitted/thank-you/",896,0,42,46,28,130,14465,0.50,0.00,42,46,51,54,64,76,90,100,130,130,130,130
"None","Aggregated",206945,0,54,58,22,2652,8775,114.90,0.00,54,60,64,67,78,89,110,120,200,1500,2600,2700
