Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/household/{id}/business-type/,1152,0,54,55.93248513280699,46.114431999967564,126.51034999998956,305.0,0.9609608702186626,0.0,54,56,58,59,64,68,77,87,110,130,130
GET,/questionnaire/household/{id}/confirm-age/,1216,0,43,44.658564309209936,35.809115000006386,166.3412210000388,18416.263157894737,1.0143475852308106,0.0,43,44,46,47,51,56,66,79,150,170,170
POST,/questionnaire/household/{id}/confirm-age/,1216,0,56,58.35284358552884,48.14906599999347,179.92109599993,279.0,1.0143475852308106,0.0,56,59,60,61,66,71,82,89,120,180,180
GET,/questionnaire/household/{id}/confirm-who-is-answering/,1216,0,41,43.18800272121558,34.98021699999754,130.30512199998157,18507.842105263157,1.0143475852308106,0.0,42,43,45,46,50,54,61,67,100,130,130
POST,/questionnaire/household/{id}/confirm-who-is-answering/,1216,0,55,57.27393848602037,46.09064100000637,171.84761700002582,299.0,1.0143475852308106,0.0,55,58,59,60,65,70,80,88,150,170,170
GET,/questionnaire/household/{id}/country-of-birth/,1175,0,42,44.417622147234376,34.95544399999062,163.07716400001482,21354.07914893617,0.9801467209261532,0.0,42,44,46,47,51,56,70,83,110,160,160
POST,/questionnaire/household/{id}/country-of-birth/,1166,0,56,57.95319478301931,47.75844000005236,154.6189409999954,315.0,0.9726392141275699,0.0,56,58,60,62,66,70,81,89,120,150,150
GET,/questionnaire/household/{id}/date-of-birth/,1216,0,43,44.77606556332464,36.33034700010285,133.54972299998735,18844.894736842107,1.0143475852308106,0.0,43,45,46,47,52,56,67,72,110,130,130
POST,/questionnaire/household/{id}/date-of-birth/,1216,0,56,58.116862629931944,46.594623000004276,204.6828730000243,295.0,1.0143475852308106,0.0,56,58,60,61,67,72,82,96,180,200,200
GET,/questionnaire/household/{id}/degree-level-or-above/,1152,0,42,44.2292310850704,34.927239999888116,121.84294099995441,21535.0,0.9609608702186626,0.0,42,44,46,47,51,57,66,71,110,120,120
POST,/questionnaire/household/{id}/degree-level-or-above/,1152,0,56,58.10315978471931,48.13286699999253,133.40301900007034,291.0,0.9609608702186626,0.0,56,58,60,61,66,71,80,87,110,130,130
GET,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,43,45.472500516495835,36.694394999813085,127.41575799998373,22687.0,0.9609608702186626,0.0,43,45,47,49,53,58,69,76,100,130,130
POST,/questionnaire/household/{id}/employment-status-last-seven-days/,1152,0,60,62.71504924565857,48.02499900006296,400.70347600010336,315.0,0.9609608702186626,0.0,60,65,68,69,74,80,88,99,140,400,400
GET,/questionnaire/household/{id}/ethnic-group/,1154,0,43,44.813862800696434,34.90273500005969,157.17847500002335,24310.958405545927,0.9626292050627921,0.0,43,45,46,48,52,57,63,69,86,160,160
POST,/questionnaire/household/{id}/ethnic-group/,1152,0,56,57.671612690104794,47.478279999950246,114.36161899996478,309.0,0.9609608702186626,0.0,56,58,60,61,66,70,76,81,97,110,110
GET,/questionnaire/household/{id}/gcse/,1152,0,44,45.48677684722187,36.846251999975266,154.9261169999454,22799.0,0.9609608702186626,0.0,44,45,47,49,53,57,67,78,150,150,150
POST,/questionnaire/household/{id}/gcse/,1152,0,56,58.51341707638726,47.77445799999214,130.949309000016,297.0,0.9609608702186626,0.0,56,59,61,62,67,71,81,96,120,130,130
GET,/questionnaire/household/{id}/gender-identity/,1152,0,42,44.18090532638959,36.18269599996893,107.02538099997128,19773.0,0.9609608702186626,0.0,42,44,46,47,51,55,62,68,90,110,110
POST,/questionnaire/household/{id}/gender-identity/,1152,0,56,57.886632700519435,47.69544699991002,169.66698900000665,327.0,0.9609608702186626,0.0,56,58,60,61,65,70,79,95,140,170,170
GET,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,42,44.32098934808893,35.640630999978384,136.60412999996652,20745.0,0.9609608702186626,0.0,42,44,46,47,51,57,65,73,110,140,140
POST,/questionnaire/household/{id}/health-conditions-or-illnesses/,1152,0,56,57.947241436633334,47.64453699999649,169.82631899998069,329.0,0.9609608702186626,0.0,56,58,60,61,66,72,80,92,120,170,170
GET,/questionnaire/household/{id}/health/,1152,0,42,44.06213608072968,35.305470999901445,135.4277230000207,20052.0,0.9609608702186626,0.0,42,44,45,46,51,56,64,74,120,140,140
POST,/questionnaire/household/{id}/health/,1152,0,56,57.94431481597201,47.82089399998313,183.6349049999626,333.0,0.9609608702186626,0.0,56,58,60,61,65,70,80,88,160,180,180
GET,/questionnaire/household/{id}/hours-worked/,1152,0,42,44.28339297395663,35.902348999997,175.54323899997826,20155.0,0.9609608702186626,0.0,42,44,46,47,52,56,65,74,150,180,180
POST,/questionnaire/household/{id}/hours-worked/,1152,0,56,57.782207158854845,46.92653600000085,110.76711500004421,301.0,0.9609608702186626,0.0,56,58,60,61,66,72,83,88,110,110,110
GET,/questionnaire/household/{id}/in-education/,1194,0,42,43.614821994138914,35.672672000032435,157.401484999923,18333.366834170854,0.9959959019453847,0.0,42,43,45,46,50,54,62,71,100,160,160
POST,/questionnaire/household/{id}/in-education/,1175,0,56,58.02585945446827,46.980039999994005,135.62811799999963,305.0,0.9801467209261532,0.0,56,58,60,61,66,71,89,100,130,140,140
GET,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1216,0,40,41.216736849506184,32.323966999911136,146.93363899999667,16575.42105263158,1.0143475852308106,0.0,40,41,43,44,47,52,57,65,86,150,150
POST,/questionnaire/household/{id}/individual-coronavirus-circumstances/,1216,0,52,53.76988604276069,43.71660399999655,127.6268550000168,321.0,1.0143475852308106,0.0,52,54,55,56,61,67,75,81,120,130,130
GET,/questionnaire/household/{id}/individual-introduction/,1216,0,40,42.01445625246388,34.45790900002521,167.58364700001493,17618.42105263158,1.0143475852308106,0.0,40,42,44,45,48,54,60,66,120,170,170
POST,/questionnaire/household/{id}/individual-introduction/,1216,0,52,53.83084234621758,44.2020569998931,166.70186400000375,345.0,1.0143475852308106,0.0,52,54,55,57,62,67,76,85,120,170,170
GET,/questionnaire/household/{id}/job-description/,1152,0,41,43.13866109027744,35.65691800008608,144.4107590000101,17738.0,0.9609608702186626,0.0,41,43,45,46,50,54,63,69,110,140,140
POST,/questionnaire/household/{id}/job-description/,1152,0,54,56.07642265798569,46.485219000032885,111.81405400009226,299.0,0.9609608702186626,0.0,54,56,58,59,64,68,78,87,110,110,110
GET,/questionnaire/household/{id}/job-title/,1152,0,41,43.05634581076313,34.719074999998156,158.64444099997854,18007.0,0.9609608702186626,0.0,41,43,45,46,49,53,60,68,91,160,160
POST,/questionnaire/household/{id}/job-title/,1152,0,54,55.590344426218024,45.96328700006325,163.86226199998077,303.0,0.9609608702186626,0.0,54,56,58,59,62,67,74,80,110,160,160
GET,/questionnaire/household/{id}/location-one-year-ago/,1166,0,43,44.30368868696377,35.952840000049946,154.05923700001267,20680.22126929674,0.9726392141275699,0.0,43,45,46,48,51,55,59,66,92,150,150
POST,/questionnaire/household/{id}/location-one-year-ago/,1156,0,55,56.2340590666104,45.72793399999853,99.20026700001472,307.0,0.9642975399069218,0.0,55,57,58,59,64,68,75,81,98,99,99
GET,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,43,44.345459105899664,34.88533899997037,174.66967799987287,22041.0,0.9609608702186626,0.0,43,44,46,47,50,55,63,71,110,170,170
POST,/questionnaire/household/{id}/look-after-or-support-others/,1152,0,56,58.01827600781533,46.73979699987285,173.96492800000374,309.0,0.9609608702186626,0.0,56,58,60,62,66,71,77,91,170,170,170
GET,/questionnaire/household/{id}/main-job-introduction/,1152,0,40,41.883894929688864,33.42192299999169,160.90033599999742,16694.5,0.9609608702186626,0.0,40,42,43,44,48,53,60,68,150,160,160
POST,/questionnaire/household/{id}/main-job-introduction/,1152,0,53,54.85597959027737,43.75970300020526,155.6484840000394,303.0,0.9609608702186626,0.0,53,55,57,58,62,67,73,81,140,160,160
GET,/questionnaire/household/{id}/main-job-status/,1152,0,42,44.082680631077245,35.389275,155.09219399996255,19713.5,0.9609608702186626,0.0,42,44,46,47,51,56,62,69,130,160,160
POST,/questionnaire/household/{id}/main-job-status/,1152,0,56,58.656202741322396,47.987807000026805,172.72285299998202,299.0,0.9609608702186626,0.0,56,59,61,62,67,72,81,90,160,170,170
GET,/questionnaire/household/{id}/main-language/,1152,0,42,44.46167446875237,36.263659000013604,160.00760399992942,20491.5,0.9609608702186626,0.0,42,44,46,47,51,57,64,71,160,160,160
POST,/questionnaire/household/{id}/main-language/,1152,0,56,57.958450127604806,46.598053000025175,184.5635709999982,291.0,0.9609608702186626,0.0,56,58,60,61,66,70,80,88,170,180,180
GET,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,43,44.427161354167545,36.13468499997907,100.7049030000644,18604.0,0.4804804351093313,0.0,43,45,46,47,52,58,64,73,100,100,100
POST,/questionnaire/household/{id}/mainly-work-in-uk/,576,0,57,60.639747293401356,48.77641300004143,131.18478199999117,307.0,0.4804804351093313,0.0,58,60,63,66,72,79,91,96,130,130,130
GET,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1216,0,43,44.80179815789417,37.015511000163315,115.08732999999438,24259.894736842107,1.0143475852308106,0.0,43,45,47,48,52,56,63,67,110,120,120
POST,/questionnaire/household/{id}/marital-or-civil-partnership-status/,1215,0,56,57.943421168727205,46.95778100000325,176.5458669999589,315.0,1.0135134178087457,0.0,56,58,59,61,65,71,80,89,160,180,180
GET,/questionnaire/household/{id}/national-identity/,1156,0,43,44.075174095155674,36.04699900000696,143.84685099980743,20956.42214532872,0.9642975399069218,0.0,43,44,46,47,51,53,58,63,91,140,140
POST,/questionnaire/household/{id}/national-identity/,1154,0,56,57.594893525129045,48.26557399997,165.97247300001072,297.0,0.9626292050627921,0.0,56,58,60,61,65,70,76,81,130,170,170
GET,/questionnaire/household/{id}/nvq-level/,1152,0,43,45.04723733680349,37.08739999996169,99.12042199994175,23013.0,0.9609608702186626,0.0,43,45,47,48,52,56,64,72,91,99,99
POST,/questionnaire/household/{id}/nvq-level/,1152,0,56,58.638150192708814,47.71389300003648,133.44942999992782,287.0,0.9609608702186626,0.0,56,59,61,62,66,74,83,98,130,130,130
GET,/questionnaire/household/{id}/passports/,1152,0,43,44.8963313967016,35.94751700006782,153.21173400002408,20432.5,0.9609608702186626,0.0,43,45,46,48,53,57,64,71,140,150,150
POST,/questionnaire/household/{id}/passports/,1152,0,56,58.013895967016374,45.875351999939085,115.86648999997351,285.0,0.9609608702186626,0.0,56,58,60,61,67,73,80,89,110,120,120
GET,/questionnaire/household/{id}/qualifications-introduction/,1152,0,40,41.25709696180541,33.437843999990946,125.89309699995965,16578.5,0.9609608702186626,0.0,40,41,43,44,47,51,59,69,120,130,130
POST,/questionnaire/household/{id}/qualifications-introduction/,1152,0,52,54.328867164931324,44.35028499983673,119.10380100016482,301.0,0.9609608702186626,0.0,52,54,56,57,62,67,78,87,120,120,120
GET,/questionnaire/household/{id}/religion/,1152,0,43,44.99309262586745,36.00854900014383,95.00936299991736,23395.5,0.9609608702186626,0.0,43,45,47,48,53,57,65,68,91,95,95
POST,/questionnaire/household/{id}/religion/,1152,0,56,58.12808973610807,46.95274400000926,153.2895999999937,299.0,0.9609608702186626,0.0,56,58,60,62,66,71,79,86,130,150,150
GET,/questionnaire/household/{id}/sex-of-current-spouse/,1215,0,42,43.533794118515466,35.09047800002918,106.34978899997805,18513.911111111112,1.0135134178087457,0.0,42,44,45,47,51,55,61,66,100,110,110
POST,/questionnaire/household/{id}/sex-of-current-spouse/,1210,0,55,57.37834020661138,47.28486199996951,197.20019400006095,303.0,1.0093425806984215,0.0,55,58,59,60,65,70,78,84,170,200,200
GET,/questionnaire/household/{id}/sex/,1216,0,42,43.92602444490132,36.02906999992683,97.93478999995386,18437.894736842107,1.0143475852308106,0.0,42,44,46,47,51,54,60,65,89,98,98
POST,/questionnaire/household/{id}/sex/,1216,0,56,57.44351206907765,47.09189699997296,142.82290099993133,343.0,1.0143475852308106,0.0,56,58,60,61,65,69,75,83,120,140,140
GET,/questionnaire/household/{id}/sexual-orientation/,1152,0,44,45.35053509808978,37.55110599990985,106.72883300003377,23321.0,0.9609608702186626,0.0,44,45,47,48,53,57,64,72,89,110,110
POST,/questionnaire/household/{id}/sexual-orientation/,1152,0,56,58.09580148350548,47.006473000010374,171.16671400003725,303.0,0.9609608702186626,0.0,56,58,60,61,66,71,78,83,120,170,170
GET,/questionnaire/household/{id}/supervise-others/,1152,0,42,43.94921896961835,35.036802000036005,182.39055699996243,18544.0,0.9609608702186626,0.0,42,44,45,47,51,55,66,74,90,180,180
POST,/questionnaire/household/{id}/supervise-others/,1152,0,55,57.334948006075166,46.75058999987414,202.2101400000338,297.0,0.9609608702186626,0.0,55,57,59,61,65,71,82,90,120,200,200
GET,/questionnaire/household/{id}/travel-to-work/,1152,0,43,44.5078983741337,36.31495600006929,145.57894900002566,24642.5,0.9609608702186626,0.0,43,44,45,47,51,57,65,72,100,150,150
POST,/questionnaire/household/{id}/travel-to-work/,1152,0,56,58.11304726388716,47.47563299997637,128.4427450000294,301.0,0.9609608702186626,0.0,56,59,60,61,66,71,81,92,120,130,130
GET,/questionnaire/household/{id}/what-is-your-name/,640,0,41,42.685438754684945,34.364215000010745,97.05773200016665,18151.0,0.5338671501214792,0.0,41,42,44,45,50,57,65,74,97,97,97
POST,/questionnaire/household/{id}/what-is-your-name/,640,0,51,52.6617779796871,42.360957000028066,105.29631899999004,277.0,0.5338671501214792,0.0,51,53,55,56,60,64,72,77,110,110,110
GET,/questionnaire/household/{id}/white-ethnic-group/,1152,0,43,44.82375930816082,36.61301800002548,99.53770300000997,23032.5,0.9609608702186626,0.0,43,45,47,48,51,56,62,68,94,100,100
POST,/questionnaire/household/{id}/white-ethnic-group/,1152,0,56,58.366410534724224,48.1150670000261,179.90017600004649,289.0,0.9609608702186626,0.0,56,59,60,62,66,71,79,88,180,180,180
GET,/questionnaire/household/{id}/workplace-address/,576,0,46,48.15698186631645,38.47756899995147,159.6879930000341,25170.0,0.4804804351093313,0.0,46,48,50,51,56,62,73,87,160,160,160
POST,/questionnaire/household/{id}/workplace-address/,576,0,70,70.88004559722519,50.092852999910065,164.85593200002313,237.0,0.4804804351093313,0.0,70,73,75,77,81,86,100,110,160,160,160
GET,/questionnaire/household/{id}/workplace-type/,1152,0,44,45.451413606769535,36.29414400006681,149.3375830000332,24421.0,0.9609608702186626,0.0,44,46,47,48,52,58,66,71,120,150,150
POST,/questionnaire/household/{id}/workplace-type/,1152,0,56,58.266906790797826,48.03620600000613,117.69044800007578,272.0,0.9609608702186626,0.0,56,59,60,62,66,72,82,89,120,120,120
GET,/questionnaire/number-of-bedrooms/,640,0,40,41.320915389065114,33.659658999994235,160.9126749999632,17616.0,0.5338671501214792,0.0,40,41,42,43,46,51,60,69,160,160,160
POST,/questionnaire/number-of-bedrooms/,640,0,51,53.480426971873484,43.14472199996544,198.34540599981665,269.0,0.5338671501214792,0.0,51,53,54,55,61,67,78,93,200,200,200
GET,/questionnaire/number-of-vehicles/,640,0,41,42.93538575312414,34.344969000017045,109.71455599997171,22024.0,0.5338671501214792,0.0,41,43,44,45,49,54,63,74,110,110,110
POST,/questionnaire/number-of-vehicles/,640,0,52,54.21948904062316,44.087265000143816,126.93682700000863,237.0,0.5338671501214792,0.0,52,54,55,57,62,67,76,87,130,130,130
GET,/questionnaire/own-or-rent/,640,0,41,42.01643321718779,35.03652200004126,94.6110389999717,20979.0,0.5338671501214792,0.0,41,42,44,44,48,51,60,65,95,95,95
POST,/questionnaire/own-or-rent/,640,0,52,53.48153407187434,44.565772000055404,112.25579799997831,275.0,0.5338671501214792,0.0,52,53,55,56,60,66,73,81,110,110,110
GET,/questionnaire/people-living-here/,640,0,42,43.11455390937756,35.3966440000022,89.13795099999788,22356.0,0.5338671501214792,0.0,42,43,45,46,49,53,61,66,89,89,89
POST,/questionnaire/people-living-here/,640,0,52,54.13101007031322,43.838454000024285,114.18835399990712,293.0,0.5338671501214792,0.0,52,54,56,57,62,68,74,80,110,110,110
GET,/questionnaire/people-who-live-here-introduction/,640,0,41,42.71176801874693,33.019357999819476,98.79927200000793,18830.0,0.5338671501214792,0.0,41,43,44,46,50,58,72,76,99,99,99
POST,/questionnaire/people-who-live-here-introduction/,640,0,50,52.8080844750012,41.66896599986103,115.6509699999333,287.0,0.5338671501214792,0.0,50,53,54,56,62,71,83,89,120,120,120
GET,/questionnaire/relationships-introduction/,640,0,38,39.078783529687044,32.362564999971255,99.79839900006482,15850.0,0.5338671501214792,0.0,38,39,40,41,44,47,58,62,100,100,100
POST,/questionnaire/relationships-introduction/,640,0,50,50.74846256874616,42.39843799999221,132.1396600000071,265.0,0.5338671501214792,0.0,50,51,52,53,56,61,65,69,130,130,130
GET,/questionnaire/relationships/,640,0,34,35.42287301093524,29.226536000123815,126.12221000000545,319.0,0.5338671501214792,0.0,34,35,36,37,39,43,48,58,130,130,130
GET,/questionnaire/relationships/household/{id}/to/{id}/,640,0,47,50.223047809376155,41.16907899992839,178.82650300003888,28286.0,0.5338671501214792,0.0,47,49,51,53,59,63,76,91,180,180,180
POST,/questionnaire/relationships/household/{id}/to/{id}/,640,0,58,60.04790295937296,50.48797300003116,115.19195400001081,237.0,0.5338671501214792,0.0,58,60,62,64,68,75,84,96,120,120,120
GET,/questionnaire/rooms-shared-with-another-household/,640,0,41,42.295964212502,33.53942800004006,144.74954499996784,20668.0,0.5338671501214792,0.0,41,42,44,45,48,52,56,65,140,140,140
POST,/questionnaire/rooms-shared-with-another-household/,640,0,52,53.031150862500965,44.54660400000421,161.9139740000719,275.0,0.5338671501214792,0.0,52,53,55,56,58,62,67,74,160,160,160
GET,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,41,42.704279460940356,35.53201900000147,73.04245499994977,23732.0,0.5338671501214792,0.0,41,43,45,46,48,52,57,64,73,73,73
POST,/questionnaire/sections/people-who-live-here-and-overnight-visitors/,640,0,35,36.091647284374616,29.226325999957226,83.2897980000098,237.0,0.5338671501214792,0.0,35,36,37,38,41,45,54,62,83,83,83
GET,/questionnaire/type-of-house/,640,0,40,41.78618734062312,35.036819999959334,90.94252799991409,19292.0,0.5338671501214792,0.0,41,42,43,44,47,52,58,65,91,91,91
POST,/questionnaire/type-of-house/,640,0,52,53.279396473435256,43.4723049997956,151.49809099989398,309.0,0.5338671501214792,0.0,52,53,55,55,59,64,72,78,150,150,150
GET,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,41,41.81408673437242,33.45314400002053,72.27021600004946,19836.0,0.5338671501214792,0.0,41,42,43,44,47,51,56,62,72,72,72
POST,/questionnaire/visitors/any-more-visitors-add-visitor/?previous=any-visitors,640,0,51,52.915973182811875,42.824725999935254,102.80082700001003,273.0,0.5338671501214792,0.0,51,53,55,56,60,65,74,79,100,100,100
GET,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,43,44.16919014756789,36.09867200003691,109.88993599994501,20913.0,0.4804804351093313,0.0,43,44,46,46,50,55,66,74,110,110,110
POST,/questionnaire/visitors/{id}/visitor-date-of-birth/,576,0,55,56.60124343749899,47.88786699998582,167.2191199999702,293.0,0.4804804351093313,0.0,55,57,58,59,63,69,77,82,170,170,170
GET,/questionnaire/visitors/{id}/visitor-introduction/,576,0,39,40.730800923612385,31.989315000032548,101.55252599997766,16555.0,0.4804804351093313,0.0,39,41,42,43,47,52,58,66,100,100,100
POST,/questionnaire/visitors/{id}/visitor-introduction/,576,0,52,53.037450465278965,45.27164000000994,93.75604399997428,313.0,0.4804804351093313,0.0,52,53,55,56,60,62,69,76,94,94,94
GET,/questionnaire/visitors/{id}/visitor-sex/,576,0,41,42.80366051736056,35.10620399998743,76.04491300003247,20192.0,0.4804804351093313,0.0,41,43,44,45,48,54,60,68,76,76,76
POST,/questionnaire/visitors/{id}/visitor-sex/,576,0,54,55.214095565970894,45.90195899993432,113.03140300015002,313.0,0.4804804351093313,0.0,54,56,57,58,61,65,71,78,110,110,110
GET,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,43,44.631508059023744,36.83918500001937,153.05985500003771,23389.0,0.4804804351093313,0.0,43,44,46,47,50,54,61,69,150,150,150
POST,/questionnaire/visitors/{id}/visitor-usual-address-details/,576,0,54,55.917224069446014,46.200553999938165,88.64271999999573,237.0,0.4804804351093313,0.0,54,56,57,59,65,70,77,84,89,89,89
GET,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,41,42.864492638888095,35.67171799988955,89.00432100006128,20322.0,0.4804804351093313,0.0,41,43,44,45,49,53,59,65,89,89,89
POST,/questionnaire/visitors/{id}/visitor-usual-address/,576,0,54,55.92640513715193,47.59831800004122,153.08714100001453,329.0,0.4804804351093313,0.0,54,56,58,59,63,67,75,85,150,150,150
POST,/questionnaire/who-else-lives-here/,640,0,52,54.15397621718553,44.743152000023656,117.18962400004784,375.0,0.5338671501214792,0.0,52,55,56,57,61,66,73,79,120,120,120
GET,/session,640,0,94,108.53368460468998,77.13747499997226,368.6140770000037,237.0,0.5338671501214792,0.0,94,100,110,120,150,200,230,260,370,370,370
GET,/submitted/thank-you/,576,0,29,30.367577475693267,23.219107999921107,68.68358999997781,18599.0,0.4804804351093313,0.0,29,30,32,33,37,41,50,52,69,69,69
,Aggregated,139804,0,49,50.33153580966192,23.219107999921107,400.70347600010336,10392.435402420531,116.61994227434887,0.0,49,53,55,57,62,68,80,96,170,230,400
