Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1607076535,64,,Aggregated,112.000000,0.000000,50,53,55,56,82,110,200,220,330,370,370,1473,0,50,57.80405452545836,32.540449999999055,368.6140770000037,9517.788866259334
1607076536,64,,Aggregated,123.700000,0.000000,49,52,54,56,74,100,200,220,330,370,370,1593,0,49,56.62593026239807,31.76326199999835,368.6140770000037,9567.126804770873
1607076537,64,,Aggregated,125.000000,0.000000,49,52,54,55,70,93,200,220,330,370,370,1713,0,49,55.386220168126115,30.573458000006326,368.6140770000037,9243.172796263865
1607076538,64,,Aggregated,122.700000,0.000000,48,52,54,55,67,92,200,220,330,370,370,1813,0,48,54.75459650744622,30.573458000006326,368.6140770000037,9073.750689464976
1607076539,64,,Aggregated,122.600000,0.000000,48,52,54,55,66,91,200,220,330,370,370,1894,0,48,54.58718822492074,30.573458000006326,368.6140770000037,9594.664202745513
1607076540,64,,Aggregated,122.600000,0.000000,48,52,54,55,65,90,200,210,290,370,370,2012,0,48,54.182097853876655,30.573458000006326,368.6140770000037,9728.840954274354
1607076541,64,,Aggregated,119.000000,0.000000,48,52,54,55,63,89,200,210,290,370,370,2123,0,48,53.43598037305698,30.573458000006326,368.6140770000037,9674.355628827132
1607076542,64,,Aggregated,111.800000,0.000000,47,51,53,55,62,89,200,210,290,370,370,2237,0,47,53.04317797228428,30.573458000006326,368.6140770000037,9679.29772016093
1607076543,64,,Aggregated,112.400000,0.000000,47,51,53,55,61,88,200,210,290,370,370,2352,0,47,52.71605976275513,30.573458000006326,368.6140770000037,9696.818452380952
1607076544,64,,Aggregated,112.300000,0.000000,47,51,53,54,61,88,190,210,290,370,370,2467,0,47,52.429841284556176,30.573458000006326,368.6140770000037,9732.704499391974
1607076545,64,,Aggregated,111.800000,0.000000,47,51,53,55,60,87,190,210,290,370,370,2585,0,47,52.21518278878138,30.573458000006326,368.6140770000037,9714.66421663443
1607076546,64,,Aggregated,111.900000,0.000000,48,51,53,54,60,86,180,200,290,370,370,2706,0,48,52.00739882039909,30.573458000006326,368.6140770000037,9782.474870657798
1607076548,64,,Aggregated,110.700000,0.000000,48,51,53,54,59,85,180,200,290,370,370,2824,0,48,51.842255202549595,30.573458000006326,368.6140770000037,9836.074362606232
1607076549,64,,Aggregated,110.900000,0.000000,48,51,53,54,59,83,170,200,290,370,370,2945,0,48,51.71876352835313,30.573458000006326,368.6140770000037,9883.312393887945
1607076550,64,,Aggregated,110.900000,0.000000,48,51,53,54,59,80,150,200,280,370,370,3064,0,48,51.564583552545656,30.573458000006326,368.6140770000037,9980.605744125327
1607076551,64,,Aggregated,112.800000,0.000000,48,51,53,54,59,77,140,200,280,370,370,3185,0,48,51.339157049607564,30.573458000006326,368.6140770000037,10031.994976452119
1607076552,64,,Aggregated,112.800000,0.000000,47,51,53,54,59,74,120,200,280,370,370,3302,0,47,51.01108307662026,30.573458000006326,368.6140770000037,9985.23712901272
1607076553,64,,Aggregated,116.600000,0.000000,47,51,53,54,58,73,110,200,280,370,370,3421,0,47,50.8575083259281,30.573458000006326,368.6140770000037,9926.958491669102
1607076554,64,,Aggregated,117.500000,0.000000,47,51,53,54,58,71,110,200,280,370,370,3529,0,47,50.73426790875604,30.573458000006326,368.6140770000037,9911.367242844999
1607076555,64,,Aggregated,117.700000,0.000000,47,51,53,54,58,71,110,200,280,370,370,3645,0,47,50.69759249327849,30.573458000006326,368.6140770000037,9900.247736625515
1607076556,64,,Aggregated,117.100000,0.000000,47,51,53,54,58,69,110,200,280,370,370,3760,0,47,50.60859886303199,30.573458000006326,368.6140770000037,9890.797340425532
1607076557,64,,Aggregated,117.200000,0.000000,47,51,53,54,58,68,110,200,280,370,370,3876,0,47,50.53261175283806,30.573458000006326,368.6140770000037,9869.84004127967
1607076558,64,,Aggregated,117.000000,0.000000,47,51,53,54,58,68,100,200,280,370,370,3992,0,47,50.50572198722453,30.573458000006326,368.6140770000037,9922.668086172345
1607076559,64,,Aggregated,116.500000,0.000000,47,51,53,54,58,66,96,200,270,370,370,4115,0,47,50.45374277326865,30.573458000006326,368.6140770000037,9938.841312272176
1607076560,64,,Aggregated,116.500000,0.000000,47,51,53,54,58,66,95,200,270,370,370,4233,0,47,50.404229641389236,30.573458000006326,368.6140770000037,9941.74415308292
1607076561,64,,Aggregated,116.700000,0.000000,47,51,53,54,58,66,93,200,270,370,370,4352,0,47,50.356769744025826,30.573458000006326,368.6140770000037,9945.558134191177
1607076562,64,,Aggregated,116.200000,0.000000,48,51,53,54,58,66,92,200,270,370,370,4474,0,47,50.32732190858303,30.573458000006326,368.6140770000037,9947.0670540903
1607076563,64,,Aggregated,116.600000,0.000000,48,51,53,54,58,65,92,200,270,370,370,4591,0,48,50.29303884273588,30.573458000006326,368.6140770000037,9966.390111086908
1607076564,64,,Aggregated,116.400000,0.000000,48,51,53,54,58,65,91,200,270,370,370,4708,0,48,50.22954599277834,30.573458000006326,368.6140770000037,9974.888487680544
1607076565,64,,Aggregated,116.600000,0.000000,48,51,53,54,58,65,91,190,270,370,370,4820,0,48,50.176515877385995,30.573458000006326,368.6140770000037,9991.151037344398
1607076566,64,,Aggregated,116.500000,0.000000,48,52,53,54,58,64,91,190,270,370,370,4936,0,48,50.169716706239996,30.573458000006326,368.6140770000037,10044.719205834685
1607076567,64,,Aggregated,116.900000,0.000000,48,52,53,54,58,64,90,190,260,370,370,5049,0,48,50.15328969895041,30.573458000006326,368.6140770000037,10078.58090711032
1607076568,64,,Aggregated,116.400000,0.000000,48,52,53,55,58,64,90,190,260,370,370,5167,0,48,50.12699698838796,30.573458000006326,368.6140770000037,10127.134894522935
1607076569,64,,Aggregated,116.800000,0.000000,48,52,53,55,58,64,89,180,260,370,370,5284,0,48,50.12347177006064,30.573458000006326,368.6140770000037,10135.84670704012
1607076570,64,,Aggregated,116.300000,0.000000,48,52,53,55,58,64,89,180,260,370,370,5401,0,48,50.20367025902615,30.573458000006326,368.6140770000037,10138.825217552305
1607076571,64,,Aggregated,116.000000,0.000000,48,52,54,55,58,64,89,180,260,370,370,5522,0,48,50.19006739695764,30.573458000006326,368.6140770000037,10142.498007968128
1607076572,64,,Aggregated,116.400000,0.000000,48,52,54,55,58,64,89,180,260,370,370,5639,0,48,50.17745389129283,30.573458000006326,368.6140770000037,10145.556126972868
1607076573,64,,Aggregated,115.800000,0.000000,48,52,54,55,58,64,89,180,260,370,370,5760,0,48,50.15706289548619,30.573458000006326,368.6140770000037,10162.312152777778
1607076574,64,,Aggregated,115.700000,0.000000,48,52,54,55,58,64,89,170,260,370,370,5874,0,48,50.205810902281335,30.573458000006326,368.6140770000037,10187.079673135853
1607076575,64,,Aggregated,116.200000,0.000000,48,52,54,55,58,64,89,170,260,370,370,5994,0,48,50.20075267967983,30.573458000006326,368.6140770000037,10207.576576576577
1607076576,64,,Aggregated,116.700000,0.000000,48,52,54,55,59,64,88,170,260,370,370,6115,0,48,50.20713221847931,30.573458000006326,368.6140770000037,10196.818152085038
1607076577,64,,Aggregated,116.400000,0.000000,48,52,54,55,59,64,88,170,260,370,370,6226,0,48,50.14494600530048,30.573458000006326,368.6140770000037,10164.215708319949
1607076578,64,,Aggregated,116.600000,0.000000,48,52,54,55,58,64,88,170,260,370,370,6341,0,48,50.09776146112607,30.573458000006326,368.6140770000037,10158.540766440625
1607076579,64,,Aggregated,116.200000,0.000000,48,52,54,55,59,64,88,170,260,370,370,6458,0,48,50.09614449039953,30.573458000006326,368.6140770000037,10164.048621864355
1607076580,64,,Aggregated,116.500000,0.000000,48,52,54,55,58,64,87,150,260,370,370,6574,0,48,50.087314585944654,30.573458000006326,368.6140770000037,10195.702464253118
1607076581,64,,Aggregated,116.200000,0.000000,48,52,54,55,59,64,87,150,260,370,370,6691,0,48,50.097115372739495,30.573458000006326,368.6140770000037,10222.22134210133
1607076582,64,,Aggregated,116.100000,0.000000,48,52,54,55,59,64,87,140,260,370,370,6810,0,48,50.118316745961835,30.573458000006326,368.6140770000037,10247.083847283408
1607076583,64,,Aggregated,116.300000,0.000000,48,52,54,55,59,64,87,130,260,370,370,6930,0,48,50.12629945670998,30.573458000006326,368.6140770000037,10260.137662337662
1607076584,64,,Aggregated,116.700000,0.000000,48,52,54,55,59,64,87,130,240,370,370,7046,0,48,50.15442360275334,30.573458000006326,368.6140770000037,10277.30513766676
1607076585,64,,Aggregated,115.800000,0.000000,48,52,54,55,59,65,86,120,240,370,370,7162,0,48,50.21237906073718,30.573458000006326,368.6140770000037,10273.662384808713
1607076586,64,,Aggregated,116.400000,0.000000,48,52,54,55,59,65,86,120,240,370,370,7282,0,48,50.21411965902219,30.573458000006326,368.6140770000037,10254.28041746773
1607076587,64,,Aggregated,116.500000,0.000000,48,52,54,55,59,65,86,110,240,370,370,7402,0,48,50.20006359943252,30.573458000006326,368.6140770000037,10248.870845717374
1607076588,64,,Aggregated,116.100000,0.000000,48,52,54,55,59,65,86,110,240,370,370,7516,0,48,50.171724475917955,30.573458000006326,368.6140770000037,10237.070782331028
1607076589,64,,Aggregated,116.400000,0.000000,48,52,54,55,59,65,85,110,240,370,370,7633,0,48,50.140888513035435,30.573458000006326,368.6140770000037,10221.237128258876
1607076590,64,,Aggregated,116.200000,0.000000,49,52,54,55,59,65,84,110,240,370,370,7748,0,49,50.10054616597826,30.573458000006326,368.6140770000037,10202.301239029426
1607076591,64,,Aggregated,116.200000,0.000000,49,52,54,55,59,65,84,110,240,370,370,7867,0,49,50.10304544781991,30.573458000006326,368.6140770000037,10185.904537943308
1607076592,64,,Aggregated,116.000000,0.000000,49,52,54,55,59,65,84,110,240,370,370,7981,0,49,50.06535412968286,30.573458000006326,368.6140770000037,10179.118531512342
1607076593,64,,Aggregated,116.200000,0.000000,49,52,54,55,59,64,83,110,240,370,370,8101,0,49,50.047858122947666,30.573458000006326,368.6140770000037,10175.216886804099
1607076594,64,,Aggregated,115.900000,0.000000,49,52,54,55,59,64,82,110,240,370,370,8221,0,49,50.03198166147659,30.573458000006326,368.6140770000037,10203.338158374894
1607076595,64,,Aggregated,116.500000,0.000000,49,52,54,55,59,64,81,110,240,370,370,8342,0,49,50.025622047470506,30.573458000006326,368.6140770000037,10230.599376648286
1607076596,64,,Aggregated,115.900000,0.000000,49,52,54,55,59,64,81,100,240,370,370,8456,0,49,50.01661664202919,30.573458000006326,368.6140770000037,10274.653263954588
1607076597,64,,Aggregated,116.500000,0.000000,48,52,54,55,59,64,80,100,240,370,370,8578,0,48,49.92191862368838,30.573458000006326,368.6140770000037,10290.866285847516
1607076598,64,,Aggregated,117.100000,0.000000,48,52,54,55,59,64,80,98,240,370,370,8695,0,48,49.827754969637624,30.573458000006326,368.6140770000037,10276.67291546866
1607076599,64,,Aggregated,116.700000,0.000000,48,52,54,55,59,64,80,98,240,370,370,8819,0,48,49.80015744914378,30.573458000006326,368.6140770000037,10256.555278376232
1607076600,64,,Aggregated,117.000000,0.000000,48,52,54,55,59,64,80,97,240,370,370,8932,0,48,49.78117645947145,30.573458000006326,368.6140770000037,10243.45499328258
1607076601,64,,Aggregated,116.900000,0.000000,48,52,54,55,59,64,79,96,230,370,370,9046,0,48,49.8084575774927,30.573458000006326,368.6140770000037,10238.726287862039
1607076602,64,,Aggregated,116.700000,0.000000,48,52,54,55,59,64,80,96,230,370,370,9166,0,48,49.86635436318994,30.573458000006326,368.6140770000037,10223.419921448833
1607076603,64,,Aggregated,116.500000,0.000000,48,52,54,55,59,64,79,95,230,370,370,9279,0,48,49.89175717383324,30.573458000006326,368.6140770000037,10215.276107339152
1607076604,64,,Aggregated,116.500000,0.000000,48,53,54,55,59,64,79,95,230,370,370,9392,0,48,49.92063150692064,30.573458000006326,368.6140770000037,10239.287159284497
1607076605,64,,Aggregated,116.600000,0.000000,49,53,54,55,59,64,78,93,230,370,370,9515,0,49,49.92955603163417,30.573458000006326,368.6140770000037,10235.183394640042
1607076606,64,,Aggregated,116.500000,0.000000,49,53,54,56,59,65,78,93,230,370,370,9629,0,49,49.94531095160443,30.573458000006326,368.6140770000037,10236.193270329213
1607076607,64,,Aggregated,116.100000,0.000000,49,53,54,56,59,65,78,92,230,370,370,9753,0,49,49.98043328627083,30.573458000006326,368.6140770000037,10232.05218907003
1607076608,64,,Aggregated,116.600000,0.000000,49,53,55,56,59,65,78,92,230,370,370,9869,0,49,49.98705786493052,30.573458000006326,368.6140770000037,10228.79004965042
1607076609,64,,Aggregated,115.900000,0.000000,49,53,55,56,60,65,78,93,230,370,370,9984,0,49,50.038629209635324,30.573458000006326,368.6140770000037,10238.125
1607076610,64,,Aggregated,116.300000,0.000000,49,53,55,56,60,65,78,92,230,330,370,10104,0,49,50.04124058541166,30.573458000006326,368.6140770000037,10243.29770387965
1607076611,64,,Aggregated,115.700000,0.000000,49,53,55,56,60,65,78,92,230,330,370,10225,0,49,50.04632692391195,30.573458000006326,368.6140770000037,10256.891246943766
1607076612,64,,Aggregated,115.300000,0.000000,49,53,55,56,60,65,77,92,230,330,370,10332,0,49,50.057285031068496,30.573458000006326,368.6140770000037,10273.260162601626
1607076613,64,,Aggregated,115.800000,0.000000,49,53,55,56,60,65,77,92,230,330,370,10455,0,49,50.079096949689095,30.573458000006326,368.6140770000037,10293.464849354375
1607076614,64,,Aggregated,115.600000,0.000000,49,53,55,56,60,65,77,92,230,330,370,10563,0,49,50.09701119549371,30.573458000006326,368.6140770000037,10304.21130360693
1607076615,64,,Aggregated,116.100000,0.000000,49,53,55,56,60,65,77,92,230,330,370,10680,0,49,50.117607492977506,30.573458000006326,368.6140770000037,10307.357490636705
1607076616,64,,Aggregated,115.900000,0.000000,49,53,55,56,60,65,77,91,230,330,370,10796,0,49,50.12444027528711,30.573458000006326,368.6140770000037,10311.834568358652
1607076617,64,,Aggregated,115.900000,0.000000,49,53,55,56,60,65,77,91,230,330,370,10923,0,49,50.140366972626566,30.573458000006326,368.6140770000037,10309.738624919893
1607076618,64,,Aggregated,115.800000,0.000000,49,53,55,56,60,65,77,91,230,330,370,11035,0,49,50.158980941277726,30.573458000006326,368.6140770000037,10311.441866787494
1607076619,64,,Aggregated,116.000000,0.000000,49,53,55,56,60,65,77,91,230,330,370,11160,0,49,50.182859456451574,30.573458000006326,368.6140770000037,10318.175806451613
1607076620,64,,Aggregated,115.500000,0.000000,49,53,55,56,60,65,77,91,230,330,370,11272,0,49,50.19779459998224,30.573458000006326,368.6140770000037,10328.769339957416
1607076621,64,,Aggregated,116.100000,0.000000,49,53,55,56,60,65,77,90,230,330,370,11393,0,49,50.22195522900024,30.573458000006326,368.6140770000037,10337.72588431493
1607076622,64,,Aggregated,116.100000,0.000000,49,53,55,56,60,66,77,90,230,330,370,11509,0,49,50.24661916117823,30.573458000006326,368.6140770000037,10324.801372838649
1607076623,64,,Aggregated,115.600000,0.000000,49,53,55,56,60,66,77,90,230,330,370,11625,0,49,50.24542801341945,30.573458000006326,368.6140770000037,10308.03853763441
1607076624,64,,Aggregated,116.300000,0.000000,49,53,55,56,60,65,77,90,230,330,370,11738,0,49,50.24020469543366,30.573458000006326,368.6140770000037,10307.75719884137
1607076625,64,,Aggregated,115.400000,0.000000,49,53,55,56,60,66,77,90,230,330,370,11863,0,49,50.25774456908037,30.573458000006326,368.6140770000037,10316.598162353535
1607076626,64,,Aggregated,116.100000,0.000000,49,53,55,56,60,66,77,90,230,330,370,11972,0,49,50.261643141079276,30.573458000006326,368.6140770000037,10327.871115937187
1607076627,64,,Aggregated,115.700000,0.000000,49,53,55,56,60,66,77,90,230,330,370,12088,0,49,50.286451664708906,30.573458000006326,368.6140770000037,10338.482213765717
1607076628,64,,Aggregated,115.800000,0.000000,49,53,55,56,60,66,77,90,230,330,370,12208,0,49,50.30865281536708,30.573458000006326,368.6140770000037,10350.47755570118
1607076629,64,,Aggregated,115.800000,0.000000,49,53,55,56,60,66,77,89,230,330,370,12328,0,49,50.342626576979356,30.573458000006326,368.6140770000037,10359.7461064244
1607076630,64,,Aggregated,116.000000,0.000000,49,53,55,56,60,66,77,89,230,330,370,12444,0,49,50.36250503214423,30.573458000006326,368.6140770000037,10371.376888460301
1607076631,64,,Aggregated,116.100000,0.000000,49,53,55,56,60,66,76,89,230,330,370,12566,0,49,50.36904239248789,30.573458000006326,368.6140770000037,10359.333598599394
1607076632,64,,Aggregated,116.200000,0.000000,49,53,55,56,60,66,76,89,230,330,370,12674,0,49,50.37421499976353,30.573458000006326,368.6140770000037,10354.028089001105
1607076633,64,,Aggregated,115.700000,0.000000,49,53,55,56,60,66,76,89,230,330,370,12799,0,49,50.380041428705596,30.573458000006326,368.6140770000037,10348.897023204938
1607076634,64,,Aggregated,115.500000,0.000000,49,53,55,56,60,66,76,89,230,330,370,12912,0,49,50.37986317611546,30.573458000006326,368.6140770000037,10341.010610285006
1607076635,64,,Aggregated,115.900000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13028,0,49,50.377590970909026,30.573458000006326,368.6140770000037,10331.451642615904
1607076636,64,,Aggregated,116.000000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13146,0,49,50.39140597109405,30.573458000006326,368.6140770000037,10318.734672143617
1607076637,64,,Aggregated,115.600000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13266,0,49,50.38182931682517,30.573458000006326,368.6140770000037,10308.980853309211
1607076638,64,,Aggregated,115.700000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13378,0,49,50.3714211962179,30.573458000006326,368.6140770000037,10301.988413813724
1607076639,64,,Aggregated,116.200000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13498,0,49,50.391459122018304,30.573458000006326,368.6140770000037,10298.445917913765
1607076640,64,,Aggregated,115.900000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13616,0,49,50.38896975102844,30.573458000006326,368.6140770000037,10318.632931844888
1607076641,64,,Aggregated,116.000000,0.000000,49,53,55,56,60,66,76,89,220,330,370,13734,0,49,50.39255613055217,30.573458000006326,368.6140770000037,10334.693315858454
1607076642,64,,Aggregated,116.000000,0.000000,50,53,55,56,61,66,76,89,220,330,370,13854,0,50,50.41012712985443,30.573458000006326,368.6140770000037,10334.7197921178
1607076643,64,,Aggregated,116.600000,0.000000,50,53,55,56,61,66,76,89,220,330,370,13971,0,50,50.42691828430344,30.573458000006326,368.6140770000037,10341.941664877246
1607076644,64,,Aggregated,115.900000,0.000000,50,54,55,57,61,66,76,89,220,330,370,14083,0,50,50.46298130966439,30.573458000006326,368.6140770000037,10373.00127813676
1607076645,64,,Aggregated,116.000000,0.000000,49,53,55,57,61,66,76,89,220,330,370,14208,0,49,50.42306411233137,30.573458000006326,368.6140770000037,10380.401745495496
1607076646,64,,Aggregated,115.700000,0.000000,49,53,55,56,61,66,76,89,220,330,370,14317,0,49,50.36125210113881,30.573458000006326,368.6140770000037,10369.965006635468
1607076647,64,,Aggregated,116.500000,0.000000,49,53,55,56,61,66,76,89,220,330,370,14439,0,49,50.339653333125916,30.573458000006326,368.6140770000037,10373.895422120646
1607076648,64,,Aggregated,115.700000,0.000000,49,53,55,56,61,66,76,88,220,330,370,14560,0,49,50.323472085851996,30.573458000006326,368.6140770000037,10370.90315934066
1607076649,64,,Aggregated,116.500000,0.000000,49,53,55,56,61,66,76,88,220,330,370,14677,0,49,50.3098050984537,30.573458000006326,368.6140770000037,10373.261838250324
1607076650,64,,Aggregated,115.700000,0.000000,49,53,55,56,61,66,76,88,220,330,370,14789,0,49,50.3013972946112,30.573458000006326,368.6140770000037,10385.31455811752
1607076651,64,,Aggregated,116.300000,0.000000,49,53,55,56,61,66,76,88,220,330,370,14905,0,49,50.291214286749735,30.573458000006326,368.6140770000037,10412.608990271721
1607076652,64,,Aggregated,116.800000,0.000000,49,53,55,56,61,66,79,100,220,330,370,15019,0,49,50.62543065723451,24.604111999991574,368.6140770000037,10407.41414208669
1607076653,64,,Aggregated,116.300000,0.000000,49,53,55,57,61,67,84,120,220,330,370,15180,0,49,50.848887963768426,24.604111999991574,368.6140770000037,10356.8825428195
1607076655,64,,Aggregated,115.900000,0.000000,49,53,55,57,61,68,86,120,220,330,370,15302,0,49,50.85433807489248,24.604111999991574,368.6140770000037,10338.973728924324
1607076656,64,,Aggregated,119.700000,0.000000,49,53,55,57,61,67,86,120,220,330,370,15422,0,49,50.83397127285726,24.604111999991574,368.6140770000037,10336.464142134613
1607076657,64,,Aggregated,120.200000,0.000000,49,53,55,57,61,67,85,120,220,330,370,15531,0,49,50.81499392750012,24.604111999991574,368.6140770000037,10333.535831562682
1607076658,64,,Aggregated,120.400000,0.000000,49,53,55,57,61,67,85,120,220,330,370,15668,0,49,50.8131043389714,24.604111999991574,368.6140770000037,10314.466683686494
1607076659,64,,Aggregated,119.300000,0.000000,49,53,55,57,61,67,85,110,220,330,370,15834,0,49,50.80564707774435,24.604111999991574,368.6140770000037,10281.106100795756
1607076660,64,,Aggregated,122.300000,0.000000,49,53,55,57,61,67,85,110,220,330,370,15952,0,49,50.7841694960509,24.604111999991574,368.6140770000037,10290.479501003008
1607076661,64,,Aggregated,126.400000,0.000000,49,53,55,57,61,67,84,110,220,330,370,16068,0,49,50.778763350759505,24.604111999991574,368.6140770000037,10310.741100323625
1607076662,64,,Aggregated,126.200000,0.000000,49,53,55,57,61,67,84,110,220,330,370,16193,0,49,50.781658925523615,24.604111999991574,368.6140770000037,10319.910455134936
1607076663,64,,Aggregated,127.000000,0.000000,49,53,55,57,61,67,84,110,220,330,370,16310,0,49,50.76211501551219,24.604111999991574,368.6140770000037,10317.062599632127
1607076664,64,,Aggregated,127.700000,0.000000,49,53,55,57,61,67,84,110,220,330,370,16430,0,49,50.75199841917244,24.604111999991574,368.6140770000037,10319.783201460743
1607076665,64,,Aggregated,128.100000,0.000000,49,53,55,57,61,67,84,110,220,330,370,16546,0,49,50.740927397377234,24.604111999991574,368.6140770000037,10330.066360449655
1607076666,64,,Aggregated,123.500000,0.000000,49,53,55,56,61,67,84,110,220,330,370,16663,0,49,50.67298714601234,24.604111999991574,368.6140770000037,10319.326111744584
1607076667,64,,Aggregated,122.200000,0.000000,49,53,55,56,61,67,83,110,220,330,370,16778,0,49,50.61103596638474,24.604111999991574,368.6140770000037,10272.792585528668
1607076668,64,,Aggregated,122.800000,0.000000,49,53,55,56,61,67,83,110,220,330,370,16867,0,49,50.59125598316258,24.604111999991574,368.6140770000037,10278.220549001007
1607076669,64,,Aggregated,122.800000,0.000000,49,53,55,56,61,67,83,110,220,330,370,16948,0,49,50.5872806542367,24.604111999991574,368.6140770000037,10315.213830540477
1607076670,64,,Aggregated,118.700000,0.000000,49,53,55,56,61,67,83,110,220,330,370,17071,0,49,50.56910140882215,24.604111999991574,368.6140770000037,10326.097299513794
1607076671,64,,Aggregated,110.400000,0.000000,49,53,55,56,61,67,83,110,220,330,370,17190,0,49,50.496897211925756,24.604111999991574,368.6140770000037,10316.042001163467
1607076672,64,,Aggregated,111.400000,0.000000,49,53,55,56,61,67,83,110,220,330,370,17315,0,49,50.48263356904442,24.604111999991574,368.6140770000037,10313.573086918857
1607076673,64,,Aggregated,110.700000,0.000000,49,53,55,56,61,67,82,110,220,330,370,17432,0,49,50.46560417244173,24.604111999991574,368.6140770000037,10308.080254703993
1607076674,64,,Aggregated,110.400000,0.000000,49,53,55,56,61,67,82,110,220,330,370,17549,0,49,50.450661628697034,24.604111999991574,368.6140770000037,10310.698216422588
1607076675,64,,Aggregated,111.000000,0.000000,49,53,55,56,61,67,82,110,220,330,370,17668,0,49,50.42439201250871,24.604111999991574,368.6140770000037,10304.190400724474
1607076676,64,,Aggregated,111.400000,0.000000,49,53,55,56,61,67,82,110,220,330,370,17795,0,49,50.40680091177318,24.604111999991574,368.6140770000037,10315.320595672942
1607076677,64,,Aggregated,112.300000,0.000000,49,53,55,56,61,67,82,110,220,330,370,17908,0,49,50.40302444159057,24.604111999991574,368.6140770000037,10317.25815278088
1607076678,64,,Aggregated,111.400000,0.000000,49,53,55,56,61,67,82,100,220,330,370,18030,0,49,50.39818895784823,24.604111999991574,368.6140770000037,10322.420410427067
1607076679,64,,Aggregated,111.300000,0.000000,49,53,55,56,61,67,82,100,220,330,370,18141,0,49,50.38410863767177,24.604111999991574,368.6140770000037,10338.973099608622
1607076680,64,,Aggregated,113.200000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18260,0,49,50.33084192908019,24.604111999991574,368.6140770000037,10336.342442497262
1607076681,64,,Aggregated,116.300000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18374,0,49,50.29113118771114,24.604111999991574,368.6140770000037,10325.760912158485
1607076682,64,,Aggregated,116.000000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18489,0,49,50.292122258640525,24.604111999991574,368.6140770000037,10317.37276218292
1607076683,64,,Aggregated,116.700000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18606,0,49,50.28446344356684,24.604111999991574,368.6140770000037,10312.52445447705
1607076684,64,,Aggregated,117.100000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18730,0,49,50.29118793166067,24.604111999991574,368.6140770000037,10308.046983449012
1607076685,64,,Aggregated,115.800000,0.000000,49,53,55,56,61,67,81,100,220,330,370,18850,0,49,50.29648997018592,24.604111999991574,368.6140770000037,10299.976870026525
