Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1718879493,75,,Aggregated,31.600000,0.000000,270,590,660,740,1000,1300,1400,1500,1600,1600,1600,507,0,270.0,446.9927081972275,53.62083199997869,1577.1003150002798,41055.065088757394
1718879494,80,,Aggregated,36.300000,0.000000,270,590,650,730,1000,1300,1400,1500,1600,1600,1600,570,0,270.0,442.9244190859553,53.62083199997869,1577.1003150002798,40976.480701754386
1718879495,80,,Aggregated,40.900000,0.000000,250,560,640,690,930,1200,1400,1500,1600,1600,1600,649,0,250.0,405.0668329738,37.3813479995988,1577.1003150002798,42147.65485362095
1718879496,80,,Aggregated,44.000000,0.000000,240,290,620,650,870,1200,1400,1500,1600,1600,1600,719,0,240.0,372.4622728915108,37.3813479995988,1577.1003150002798,43226.05702364395
1718879497,80,,Aggregated,52.000000,0.000000,220,280,600,640,800,1200,1400,1500,1600,1600,1600,791,0,220.0,345.56098398103137,37.3813479995988,1577.1003150002798,43633.41972187105
1718879498,80,,Aggregated,55.600000,0.000000,170,260,570,630,790,1200,1400,1500,1600,1600,1600,870,0,160.0,320.2569134620641,37.3813479995988,1577.1003150002798,44290.55632183908
1718879499,80,,Aggregated,60.000000,0.000000,120,250,290,610,770,1100,1300,1400,1600,1600,1600,952,0,120.0,298.3617734705811,37.3813479995988,1577.1003150002798,44677.15756302521
1718879500,80,,Aggregated,65.000000,0.000000,100,240,280,580,750,1100,1300,1400,1600,1600,1600,1036,0,100.0,279.5037012876395,37.3813479995988,1577.1003150002798,45003.01158301158
1718879501,80,,Aggregated,68.000000,0.000000,92,230,270,560,740,1000,1300,1400,1600,1600,1600,1122,0,92,263.15817809536014,37.3813479995988,1577.1003150002798,45276.88770053476
1718879502,80,,Aggregated,72.000000,0.000000,87,220,260,290,730,1000,1300,1400,1600,1600,1600,1199,0,87,250.55669819765922,37.3813479995988,1577.1003150002798,45372.376980817346
1718879503,80,,Aggregated,76.900000,0.000000,81,160,250,280,690,1000,1300,1400,1600,1600,1600,1280,0,81,238.79309575077545,37.3813479995988,1577.1003150002798,45683.49140625
1718879504,80,,Aggregated,77.300000,0.000000,78,130,240,280,660,900,1300,1400,1600,1600,1600,1353,0,78,229.54216119215945,37.3813479995988,1577.1003150002798,45883.15594974132
1718879505,80,,Aggregated,78.000000,0.000000,75,120,240,270,650,870,1300,1400,1600,1600,1600,1436,0,75,220.07950333216618,37.3813479995988,1577.1003150002798,46077.66016713092
1718879506,80,,Aggregated,79.900000,0.000000,73,110,230,260,650,800,1300,1400,1600,1600,1600,1511,0,73,212.21587274453228,37.3813479995988,1577.1003150002798,46168.393117140964
1718879507,80,,Aggregated,75.800000,0.000000,70,110,220,250,640,800,1200,1400,1600,1600,1600,1579,0,70,205.75423255984114,37.3813479995988,1577.1003150002798,46278.78530715643
1718879508,80,,Aggregated,77.500000,0.000000,69,100,210,250,640,790,1200,1400,1600,1600,1600,1649,0,69,199.707129846566,37.3813479995988,1577.1003150002798,46371.496058217104
1718879509,80,,Aggregated,76.400000,0.000000,68,95,190,240,630,790,1200,1400,1600,1600,1600,1712,0,68,194.5557044006952,37.3813479995988,1577.1003150002798,46257.23306074766
1718879510,80,,Aggregated,74.300000,0.000000,68,90,150,240,620,780,1200,1400,1600,1600,1600,1788,0,67,189.05796264317067,37.3813479995988,1577.1003150002798,46406.05369127517
1718879511,80,,Aggregated,74.000000,0.000000,67,89,130,240,610,780,1200,1400,1600,1600,1600,1849,0,67,184.98382302757707,37.3813479995988,1577.1003150002798,46448.5824770146
1718879512,80,,Aggregated,73.000000,0.000000,66,86,120,230,610,770,1200,1300,1600,1600,1600,1927,0,66,179.99017370056507,37.3813479995988,1577.1003150002798,46682.16813700052
1718879513,80,,Aggregated,72.400000,0.000000,66,82,120,220,590,770,1200,1300,1600,1600,1600,1996,0,65,175.921137699394,37.3813479995988,1577.1003150002798,46624.864228456914
1718879514,80,,Aggregated,73.000000,0.000000,65,80,110,210,580,750,1200,1300,1500,1600,1600,2078,0,65,171.41997043936058,37.3813479995988,1577.1003150002798,46796.91674687199
1718879515,80,,Aggregated,72.800000,0.000000,65,79,110,190,570,750,1200,1300,1500,1600,1600,2140,0,65,168.26149014298673,37.3692299999675,1577.1003150002798,46896.05373831776
1718879516,80,,Aggregated,74.600000,0.000000,64,77,100,150,560,740,1100,1300,1500,1600,1600,2221,0,64,164.33617147860969,35.81765599983555,1577.1003150002798,46938.61773975687
1718879517,80,,Aggregated,75.300000,0.000000,64,76,97,130,540,740,1100,1300,1500,1600,1600,2302,0,64,160.67340736185645,34.317426000143314,1577.1003150002798,47023.660729800176
1718879518,80,,Aggregated,71.800000,0.000000,64,75,94,130,290,730,1100,1300,1500,1600,1600,2378,0,64,157.4739785836812,34.317426000143314,1577.1003150002798,46999.1055508831
1718879519,80,,Aggregated,73.800000,0.000000,63,74,90,120,280,710,1100,1300,1500,1600,1600,2458,0,63,154.2560512294516,34.20726900003501,1577.1003150002798,47134.59275834011
1718879520,80,,Aggregated,74.000000,0.000000,63,73,89,120,280,690,1100,1300,1500,1600,1600,2534,0,63,151.41554770915255,34.01463000000149,1577.1003150002798,47188.2363851618
1718879521,80,,Aggregated,74.800000,0.000000,63,72,87,110,280,680,1100,1300,1500,1600,1600,2605,0,63,148.96433816813493,34.01463000000149,1577.1003150002798,47183.290595009596
1718879522,80,,Aggregated,73.900000,0.000000,63,73,87,110,280,670,1000,1300,1500,1600,1600,2677,0,63,147.12574335038818,34.01463000000149,1577.1003150002798,47265.517370190515
1718879523,80,,Aggregated,73.800000,0.000000,63,73,87,110,280,660,1000,1300,1500,1600,1600,2736,0,63,145.4205465588415,34.01463000000149,1577.1003150002798,47287.02668128655
1718879524,80,,Aggregated,73.000000,0.000000,63,72,86,100,270,650,1000,1300,1500,1600,1600,2819,0,63,143.08208786413186,34.01463000000149,1577.1003150002798,47358.886839304716
1718879525,80,,Aggregated,73.200000,0.000000,63,72,83,100,270,650,1000,1300,1500,1600,1600,2901,0,63,140.73421610409758,34.01463000000149,1577.1003150002798,47337.67390554981
1718879526,80,,Aggregated,70.600000,0.000000,63,72,83,99,260,650,1000,1300,1500,1600,1600,2966,0,63,139.09988326702293,34.01463000000149,1577.1003150002798,47298.261968981795
1718879527,80,,Aggregated,71.700000,0.000000,63,71,82,96,260,650,1000,1300,1500,1600,1600,3039,0,63,137.317574531422,32.39300400036882,1577.1003150002798,47459.431062849624
1718879528,80,,Aggregated,74.100000,0.000000,63,71,81,95,260,640,1000,1200,1500,1600,1600,3125,0,63,135.24139270623758,32.39300400036882,1577.1003150002798,47510.74464
1718879529,80,,Aggregated,72.900000,0.000000,63,71,80,93,250,640,1000,1200,1500,1600,1600,3187,0,63,133.782280018197,32.39300400036882,1577.1003150002798,47577.64166928145
1718879530,80,,Aggregated,74.000000,0.000000,63,70,79,91,250,640,900,1200,1500,1600,1600,3268,0,63,131.93803529406162,32.39300400036882,1577.1003150002798,47602.91860465116
1718879531,80,,Aggregated,73.300000,0.000000,63,70,78,89,240,640,900,1200,1500,1600,1600,3343,0,63,130.33703223122703,32.39300400036882,1577.1003150002798,47658.75142087945
1718879532,80,,Aggregated,74.000000,0.000000,62,69,78,89,240,630,880,1200,1500,1600,1600,3403,0,62,129.11792386923125,32.39300400036882,1577.1003150002798,47633.79635615633
1718879533,80,,Aggregated,74.700000,0.000000,62,69,77,87,240,630,880,1200,1500,1600,1600,3474,0,62,127.68236993753492,32.39300400036882,1577.1003150002798,47686.94645941278
1718879534,80,,Aggregated,74.700000,0.000000,62,69,77,87,240,630,870,1200,1500,1600,1600,3559,0,62,126.10920135824577,32.39300400036882,1577.1003150002798,47770.785894914305
1718879535,80,,Aggregated,73.900000,0.000000,62,69,76,86,240,620,860,1200,1500,1600,1600,3629,0,62,124.80505596583053,32.39300400036882,1577.1003150002798,47776.04216037476
1718879536,80,,Aggregated,74.800000,0.000000,62,68,76,85,240,610,800,1200,1500,1600,1600,3705,0,62,123.46451685209092,32.39300400036882,1577.1003150002798,47809.35843454791
1718879537,80,,Aggregated,74.000000,0.000000,62,68,75,83,230,610,800,1200,1500,1600,1600,3778,0,62,122.23756648808767,32.39300400036882,1577.1003150002798,47826.26574907359
1718879538,80,,Aggregated,73.500000,0.000000,62,68,75,82,230,600,800,1200,1500,1600,1600,3865,0,62,120.84284374411314,32.39300400036882,1577.1003150002798,47899.901423027164
1718879539,80,,Aggregated,73.200000,0.000000,62,68,74,81,220,600,800,1200,1500,1600,1600,3944,0,62,119.63142553169327,32.39300400036882,1577.1003150002798,47893.86612576065
1718879540,80,,Aggregated,73.200000,0.000000,62,68,74,81,220,590,800,1200,1500,1600,1600,4020,0,62,118.53196775298504,32.39300400036882,1577.1003150002798,47971.176368159206
1718879541,80,,Aggregated,73.500000,0.000000,62,67,74,80,220,590,790,1200,1500,1600,1600,4114,0,62,117.36295877126919,32.39300400036882,1577.1003150002798,47975.09965969859
1718879542,80,,Aggregated,74.700000,0.000000,62,67,73,80,200,580,790,1200,1500,1600,1600,4200,0,62,116.18932432619094,32.39300400036882,1577.1003150002798,48004.01880952381
1718879543,80,,Aggregated,73.900000,0.000000,62,67,73,79,190,570,790,1200,1500,1600,1600,4276,0,62,115.21160351917719,32.39300400036882,1577.1003150002798,48049.749532273156
1718879544,80,,Aggregated,76.800000,0.000000,62,67,73,79,170,570,790,1200,1500,1600,1600,4347,0,62,114.33358263423095,32.39300400036882,1577.1003150002798,48010.89003910743
1718879545,80,,Aggregated,78.700000,0.000000,62,67,73,78,160,560,780,1100,1500,1600,1600,4425,0,62,113.36860860565007,32.39300400036882,1577.1003150002798,48009.70576271186
1718879546,80,,Aggregated,78.500000,0.000000,62,67,72,78,150,560,780,1100,1500,1600,1600,4495,0,62,112.53816099666365,32.39300400036882,1577.1003150002798,48070.67853170189
1718879547,80,,Aggregated,77.800000,0.000000,62,67,72,77,150,550,780,1100,1500,1600,1600,4580,0,62,111.58749294170359,32.39300400036882,1577.1003150002798,48100.66091703057
1718879548,80,,Aggregated,79.400000,0.000000,62,67,72,77,140,450,780,1100,1500,1600,1600,4645,0,62,110.87118192572684,32.39300400036882,1577.1003150002798,48126.4947255113
1718879549,80,,Aggregated,79.000000,0.000000,62,66,72,77,130,290,770,1100,1500,1600,1600,4725,0,62,110.01935995873045,32.39300400036882,1577.1003150002798,48143.31216931217
1718879550,80,,Aggregated,79.100000,0.000000,61,66,72,77,130,290,770,1100,1500,1600,1600,4795,0,61,109.28875271678866,32.39300400036882,1577.1003150002798,48137.813347236704
1718879551,80,,Aggregated,78.400000,0.000000,61,66,72,76,130,290,770,1100,1500,1600,1600,4889,0,61,108.30026350807998,32.39300400036882,1577.1003150002798,48175.484557169155
1718879552,80,,Aggregated,78.200000,0.000000,61,66,71,76,130,280,770,1100,1500,1600,1600,4970,0,61,107.5311661420537,32.39300400036882,1577.1003150002798,48159.55855130785
1718879553,80,,Aggregated,77.100000,0.000000,61,66,71,76,120,280,770,1100,1500,1600,1600,5040,0,61,106.88374046468394,32.39300400036882,1577.1003150002798,48189.7373015873
1718879554,80,,Aggregated,77.200000,0.000000,61,66,71,76,120,280,750,1100,1500,1600,1600,5126,0,61,106.0814499879059,32.39300400036882,1577.1003150002798,48164.93055013656
1718879555,80,,Aggregated,75.800000,0.000000,61,66,71,76,120,280,750,1100,1500,1600,1600,5189,0,61,105.5459797885928,32.39300400036882,1577.1003150002798,48204.32838697244
1718879556,80,,Aggregated,76.400000,0.000000,61,66,71,75,120,280,750,1100,1500,1600,1600,5262,0,61,104.9141633960486,32.39300400036882,1577.1003150002798,48224.59749144812
1718879557,80,,Aggregated,77.300000,0.000000,61,66,71,75,120,280,750,1000,1500,1600,1600,5345,0,61,104.21685919008628,32.39300400036882,1577.1003150002798,48227.898596819454
1718879558,80,,Aggregated,76.100000,0.000000,61,65,70,75,120,280,750,1000,1500,1600,1600,5417,0,61,103.59710118682173,32.39300400036882,1577.1003150002798,48255.28096732509
1718879559,80,,Aggregated,76.700000,0.000000,61,65,70,75,110,280,750,1000,1500,1600,1600,5494,0,61,103.00264611467257,32.39300400036882,1577.1003150002798,48272.5999271933
1718879560,80,,Aggregated,76.000000,0.000000,61,65,70,74,110,280,740,1000,1500,1600,1600,5566,0,61,102.41489439166571,32.39300400036882,1577.1003150002798,48264.9532878189
1718879561,80,,Aggregated,77.400000,0.000000,61,65,70,74,110,270,740,1000,1500,1600,1600,5648,0,61,101.83730315350812,32.39300400036882,1577.1003150002798,48272.842953257794
1718879562,80,,Aggregated,75.600000,0.000000,61,65,70,74,110,270,740,1000,1500,1600,1600,5717,0,61,101.34664404967883,32.39300400036882,1577.1003150002798,48272.398810564984
1718879563,80,,Aggregated,75.900000,0.000000,61,65,70,74,110,270,740,1000,1500,1600,1600,5788,0,61,100.8696077671067,32.39300400036882,1577.1003150002798,48289.24827228749
1718879564,80,,Aggregated,75.000000,0.000000,61,65,70,74,110,260,730,1000,1500,1600,1600,5872,0,61,100.34110297173241,32.39300400036882,1577.1003150002798,48296.277758855584
1718879565,80,,Aggregated,74.800000,0.000000,61,65,70,73,110,260,730,1000,1500,1600,1600,5937,0,61,99.89211158598775,32.39300400036882,1577.1003150002798,48310.933804951994
1718879566,80,,Aggregated,74.800000,0.000000,61,65,70,73,100,260,720,1000,1500,1600,1600,6022,0,61,99.39744697459481,32.39300400036882,1577.1003150002798,48311.28943872468
1718879567,80,,Aggregated,74.700000,0.000000,61,65,69,73,100,260,710,1000,1500,1600,1600,6101,0,61,98.92441417915295,32.39300400036882,1577.1003150002798,48295.082117685626
1718879568,80,,Aggregated,73.600000,0.000000,61,65,69,73,100,260,700,1000,1500,1600,1600,6186,0,61,98.40435539686608,32.39300400036882,1577.1003150002798,48344.6826705464
1718879569,80,,Aggregated,75.100000,0.000000,61,65,69,73,100,250,700,1000,1500,1600,1600,6269,0,61,97.96075570617522,32.39300400036882,1577.1003150002798,48332.26479502313
1718879570,80,,Aggregated,75.500000,0.000000,61,65,69,73,100,250,690,1000,1500,1600,1600,6354,0,61,97.55390760969682,32.39300400036882,1577.1003150002798,48363.605917532266
1718879571,80,,Aggregated,75.000000,0.000000,61,65,69,73,100,250,690,930,1500,1600,1600,6433,0,61,97.1316013676381,32.39300400036882,1577.1003150002798,48362.98771957096
1718879572,80,,Aggregated,77.500000,0.000000,61,65,69,73,100,250,680,900,1500,1600,1600,6513,0,61,96.71449143236902,32.39300400036882,1577.1003150002798,48325.43681867035
1718879573,80,,Aggregated,78.400000,0.000000,61,65,69,73,99,250,670,900,1500,1600,1600,6586,0,61,96.33661992271767,32.39300400036882,1577.1003150002798,48376.57713331309
1718879574,80,,Aggregated,78.200000,0.000000,61,65,69,73,98,240,670,900,1500,1600,1600,6674,0,61,95.92882314519264,32.39300400036882,1577.1003150002798,48400.109829187895
1718879575,80,,Aggregated,79.700000,0.000000,61,65,69,73,98,240,660,900,1500,1600,1600,6749,0,61,95.57202114891322,32.39300400036882,1577.1003150002798,48391.78811675804
1718879576,80,,Aggregated,79.300000,0.000000,61,65,69,73,97,240,660,880,1500,1600,1600,6827,0,61,95.18818211498657,32.39300400036882,1577.1003150002798,48403.78658268639
1718879577,80,,Aggregated,79.700000,0.000000,61,65,69,73,96,240,660,880,1500,1600,1600,6910,0,61,94.79717534457491,32.39300400036882,1577.1003150002798,48423.471924746744
1718879578,80,,Aggregated,80.900000,0.000000,61,65,69,73,95,240,660,880,1500,1600,1600,6981,0,61,94.45677516416204,32.39300400036882,1577.1003150002798,48442.487036241226
1718879579,80,,Aggregated,80.100000,0.000000,61,65,69,72,95,240,650,870,1500,1600,1600,7058,0,61,94.15766335137641,32.14742099999057,1577.1003150002798,48447.171294984415
1718879580,80,,Aggregated,80.300000,0.000000,61,65,69,72,95,240,650,870,1500,1600,1600,7145,0,61,93.76377264982673,32.14742099999057,1577.1003150002798,48454.49671098671
1718879581,80,,Aggregated,79.400000,0.000000,61,65,69,72,94,240,650,860,1500,1600,1600,7222,0,61,93.47420529119519,32.14742099999057,1577.1003150002798,48481.74189975076
1718879582,80,,Aggregated,78.000000,0.000000,61,65,69,72,94,240,650,860,1500,1600,1600,7281,0,61,93.26548367326077,32.14742099999057,1577.1003150002798,48517.07114407362
1718879583,80,,Aggregated,79.100000,0.000000,61,65,69,72,94,240,650,820,1500,1600,1600,7359,0,61,92.99236891941996,32.14742099999057,1577.1003150002798,48528.248810979756
1718879585,80,,Aggregated,78.300000,0.000000,61,65,69,72,94,240,650,800,1500,1600,1600,7426,0,61,92.79398519822425,32.14742099999057,1577.1003150002798,48583.72407756531
1718879586,80,,Aggregated,76.400000,0.000000,61,65,69,72,94,240,650,800,1500,1600,1600,7499,0,61,92.6168416330195,32.14742099999057,1577.1003150002798,48595.36364848646
1718879587,80,,Aggregated,74.700000,0.000000,61,65,69,73,94,240,650,860,1500,1600,1600,7573,0,61,92.94844132259487,32.14742099999057,1577.1003150002798,48663.2935428496
1718879588,80,,Aggregated,74.000000,0.000000,61,65,69,72,94,240,650,820,1500,1600,1600,7642,0,61,92.65589197383014,32.14742099999057,1577.1003150002798,48713.270871499604
1718879589,80,,Aggregated,73.200000,0.000000,61,65,69,72,94,240,650,800,1500,1600,1600,7716,0,61,92.46979035212675,32.14742099999057,1577.1003150002798,48786.475116640744
1718879590,80,,Aggregated,71.700000,0.000000,61,65,69,72,94,240,650,800,1500,1600,1600,7797,0,61,92.23003213492511,32.14742099999057,1577.1003150002798,48836.123509041936
1718879591,80,,Aggregated,72.300000,0.000000,61,65,69,72,93,240,650,800,1500,1600,1600,7852,0,61,92.03300613627236,32.14742099999057,1577.1003150002798,48881.77865511971
1718879592,80,,Aggregated,72.900000,0.000000,61,65,69,73,94,240,640,800,1500,1600,1600,7913,0,61,92.02475745545424,32.14742099999057,1577.1003150002798,48940.009478074055
1718879593,80,,Aggregated,69.700000,0.000000,61,65,69,73,94,240,640,800,1500,1600,1600,7980,0,61,91.94074087518932,32.14742099999057,1577.1003150002798,49006.10751879699
1718879594,80,,Aggregated,68.200000,0.000000,61,65,69,73,94,240,640,800,1500,1600,1600,8053,0,61,91.90323196374158,32.14742099999057,1577.1003150002798,49062.67353781199
1718879595,80,,Aggregated,68.700000,0.000000,61,65,69,73,95,240,640,800,1500,1600,1600,8124,0,61,91.90697476403388,32.14742099999057,1577.1003150002798,49129.90620384047
1718879596,80,,Aggregated,67.700000,0.000000,61,65,69,73,95,240,640,800,1500,1600,1600,8172,0,61,91.93174706436756,32.14742099999057,1577.1003150002798,49200.23372491434
1718879597,80,,Aggregated,68.600000,0.000000,61,65,70,73,96,240,640,800,1500,1600,1600,8222,0,61,91.99056132473991,32.14742099999057,1577.1003150002798,49256.503770372175
1718879598,80,,Aggregated,66.900000,0.000000,61,65,70,73,100,240,640,800,1500,1600,1600,8308,0,61,92.64461421052145,32.14742099999057,1577.1003150002798,49326.76324025036
1718879599,80,,Aggregated,65.000000,0.000000,61,65,70,74,100,240,640,800,1500,1600,1600,8369,0,61,92.73263665718889,32.14742099999057,1577.1003150002798,49437.191301230734
1718879600,80,,Aggregated,65.600000,0.000000,61,66,70,74,100,240,640,790,1500,1600,1600,8419,0,61,93.22209216712382,32.14742099999057,1577.1003150002798,49541.84131131964
1718879601,80,,Aggregated,63.400000,0.000000,61,66,70,74,100,240,640,790,1500,1600,1600,8494,0,61,93.35489672651445,32.14742099999057,1577.1003150002798,49646.16011302095
1718879602,80,,Aggregated,60.800000,0.000000,61,66,71,75,110,240,640,790,1500,1600,1600,8547,0,61,93.43337182251229,32.14742099999057,1577.1003150002798,49722.540072540076
1718879603,80,,Aggregated,60.600000,0.000000,61,66,71,75,110,240,640,790,1500,1600,1600,8586,0,61,93.6152454164935,32.14742099999057,1577.1003150002798,49781.415793151646
1718879604,80,,Aggregated,60.300000,0.000000,61,66,71,75,110,240,640,790,1500,1600,1600,8647,0,61,93.98156478987084,32.14742099999057,1577.1003150002798,49862.83612813693
1718879605,80,,Aggregated,59.100000,0.000000,61,66,71,75,110,240,630,790,1500,1600,1600,8707,0,61,94.07695385241891,32.14742099999057,1577.1003150002798,49982.92213161824
1718879606,80,,Aggregated,57.700000,0.000000,61,66,71,75,120,240,630,790,1500,1600,1600,8738,0,61,94.18850272327897,32.14742099999057,1577.1003150002798,50030.25520714122
1718879607,80,,Aggregated,56.600000,0.000000,62,66,72,76,120,260,640,790,1500,1600,1600,8808,0,62,96.66122165690405,32.14742099999057,1577.1003150002798,50017.64600363306
1718879608,80,,Aggregated,57.300000,0.000000,62,66,72,76,130,260,640,790,1500,1600,1600,8878,0,62,96.9872344647455,32.14742099999057,1577.1003150002798,50086.02286551025
1718879609,80,,Aggregated,52.800000,0.000000,62,67,72,77,130,260,630,790,1500,1600,1600,8917,0,62,97.07771867657387,32.14742099999057,1577.1003150002798,50128.509027699896
1718879610,80,,Aggregated,56.300000,0.000000,62,67,72,77,140,260,640,790,1500,1600,1600,8989,0,62,97.93606805773825,32.14742099999057,1577.1003150002798,50106.486928468126
1718879611,80,,Aggregated,55.900000,0.000000,62,67,72,78,150,260,630,780,1400,1600,1600,9071,0,62,98.86848821629482,32.14742099999057,1577.1003150002798,50162.236467864626
1718879612,80,,Aggregated,52.600000,0.000000,62,67,72,78,150,270,630,780,1400,1600,1600,9109,0,62,99.09333822121094,32.14742099999057,1577.1003150002798,50157.27972335053
1718879613,80,,Aggregated,55.000000,0.000000,62,67,73,79,160,270,630,780,1400,1600,1600,9199,0,62,99.92003865735524,32.14742099999057,1577.1003150002798,50103.26698554191
1718879614,80,,Aggregated,56.900000,0.000000,62,67,73,79,160,270,630,780,1400,1600,1600,9284,0,62,100.20255015790713,32.14742099999057,1577.1003150002798,50105.746230073244
1718879615,80,,Aggregated,55.900000,0.000000,62,67,73,80,170,270,630,780,1400,1600,1600,9359,0,62,100.51342949952036,32.14742099999057,1577.1003150002798,50089.98258360936
1718879616,80,,Aggregated,59.800000,0.000000,62,67,73,80,170,270,630,780,1400,1600,1600,9429,0,62,100.2475852640803,32.14742099999057,1577.1003150002798,50101.15006893626
1718879618,80,,Aggregated,62.200000,0.000000,62,67,73,80,170,270,630,780,1400,1600,1600,9495,0,62,100.05220809826362,32.14742099999057,1577.1003150002798,50112.512585571356
1718879619,80,,Aggregated,62.200000,0.000000,62,67,73,80,170,270,630,780,1400,1600,1600,9569,0,62,100.09124348834922,32.14742099999057,1577.1003150002798,50081.973873968025
1718879620,80,,Aggregated,68.500000,0.000000,62,67,73,80,170,270,630,780,1400,1600,1600,9644,0,62,99.87825095811036,32.14742099999057,1577.1003150002798,50066.71640398175
1718879621,80,,Aggregated,66.700000,0.000000,62,68,73,80,170,270,620,770,1400,1600,1600,9730,0,62,99.8424486027766,32.14742099999057,1577.1003150002798,50045.22867420349
1718879622,80,,Aggregated,72.100000,0.000000,62,68,73,80,170,270,620,770,1400,1600,1600,9796,0,62,99.57893435820897,32.14742099999057,1577.1003150002798,50046.742445896285
1718879623,80,,Aggregated,72.600000,0.000000,62,68,73,80,160,260,620,770,1400,1600,1600,9873,0,62,99.34848731479943,32.14742099999057,1577.1003150002798,50040.35885749012
1718879624,80,,Aggregated,71.100000,0.000000,62,67,73,80,160,260,620,770,1400,1600,1600,9969,0,62,99.00443593209111,32.14742099999057,1577.1003150002798,50018.41799578694
1718879625,80,,Aggregated,75.000000,0.000000,62,67,73,79,160,260,620,770,1400,1600,1600,10032,0,62,98.75524937121352,32.14742099999057,1577.1003150002798,50015.07755183413
1718879626,80,,Aggregated,74.500000,0.000000,62,67,73,79,160,260,610,770,1400,1600,1600,10113,0,62,98.58585367527077,32.14742099999057,1577.1003150002798,49999.71699792347
1718879627,80,,Aggregated,72.200000,0.000000,62,67,73,79,160,260,610,770,1400,1600,1600,10191,0,62,98.30385324855399,32.14742099999057,1577.1003150002798,49980.55352762241
1718879628,80,,Aggregated,73.700000,0.000000,62,67,73,79,160,260,610,770,1400,1600,1600,10279,0,62,98.00483577556325,32.14742099999057,1577.1003150002798,49958.2499270357
1718879629,80,,Aggregated,74.200000,0.000000,62,67,73,79,160,260,610,770,1400,1600,1600,10344,0,62,97.76947234000532,32.14742099999057,1577.1003150002798,49954.6564191802
1718879630,80,,Aggregated,76.400000,0.000000,62,67,73,79,150,260,610,750,1400,1600,1600,10431,0,62,97.48500156878704,32.14742099999057,1577.1003150002798,49947.86492186751
1718879631,80,,Aggregated,75.900000,0.000000,62,67,73,79,150,260,610,750,1400,1600,1600,10507,0,62,97.2199169434679,32.14742099999057,1577.1003150002798,49929.04882459313
