Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/questionnaire/block-4953/,805,0,61,79.83836366583319,46.84982200024024,632.6487870001074,235.0,0.6713489162871431,0.0,61,67,73,81,140,180,260,280,630,630,630
GET,/questionnaire/companies/add-company/?previous=any-companies-or-branches,782,0,61,66.41099234654983,50.80198099994959,193.98169099986262,96407.0,0.6521675186789391,0.0,61,65,68,70,77,94,130,160,190,190,190
POST,/questionnaire/companies/add-company/?previous=any-companies-or-branches,781,0,59,66.20203491677562,47.184068000206025,360.4367910002111,305.0,0.6513335448698867,0.0,59,63,66,68,76,96,170,180,360,360,360
GET,/questionnaire/companies/{id}/companies-repeating-block-1/,781,0,65,73.96896178360899,54.188262000025134,586.3653139999769,97749.0,0.6513335448698867,0.0,65,69,73,77,92,120,170,180,590,590,590
POST,/questionnaire/companies/{id}/companies-repeating-block-1/,775,0,60,69.90171963870561,48.14111199993931,546.1005270003625,305.0,0.6463297020155726,0.0,60,65,68,71,83,130,170,250,550,550,550
GET,/questionnaire/companies/{id}/companies-repeating-block-2/,775,0,65,72.0489192941985,53.249859000061406,287.62553800015667,98159.0,0.6463297020155726,0.0,65,69,72,75,86,120,170,180,290,290,290
POST,/questionnaire/companies/{id}/companies-repeating-block-2/,770,0,59,67.56475567143066,49.42922500003988,405.16025799979616,279.0,0.6421598329703109,0.0,59,63,66,70,79,120,170,200,410,410,410
GET,/questionnaire/currency-total-playback-1/,800,0,63,70.18925943749713,50.119893000101,306.76372900006754,97416.0,0.6671790472418814,0.0,63,67,71,75,87,110,160,180,310,310,310
POST,/questionnaire/currency-total-playback-1/,800,0,57,63.99006179874264,43.813438000142924,304.1033569998035,269.0,0.6671790472418814,0.0,57,62,65,68,78,91,150,190,300,300,300
GET,/questionnaire/distance-calculated-summary-1/,798,0,62,66.32793788347787,51.31554199988386,238.92751199991835,98277.00877192983,0.6655110996237766,0.0,62,66,68,70,77,86,110,160,240,240,240
POST,/questionnaire/distance-calculated-summary-1/,798,0,58,62.76258200502121,46.77237200030504,155.15110000023924,271.0,0.6655110996237766,0.0,58,64,68,71,78,85,98,120,160,160,160
GET,/questionnaire/distance-calculated-summary-2/,796,0,62,65.40838740576974,50.263321999864274,185.1422099998672,98157.0,0.663843152005672,0.0,62,65,68,69,74,81,98,150,190,190,190
POST,/questionnaire/distance-calculated-summary-2/,796,0,57,62.451777766329315,46.308395999858476,388.49625700004253,271.0,0.663843152005672,0.0,57,61,64,66,74,85,130,160,390,390,390
GET,/questionnaire/distance-grand-calculated-summary/,795,0,62,67.56718188931511,52.87917100031336,283.43927300011273,97815.0,0.6630091781966196,0.0,62,66,69,71,79,92,130,170,280,280,280
POST,/questionnaire/distance-grand-calculated-summary/,791,0,57,61.957634811624814,45.73886300022423,186.96578099979888,279.0,0.6596732829604103,0.0,57,61,64,66,73,84,130,160,190,190,190
GET,/questionnaire/fourth-number-block/,796,0,62,66.23848086809942,51.29754800009323,233.10897700002897,96855.0,0.663843152005672,0.0,62,65,69,71,76,82,110,160,230,230,230
POST,/questionnaire/fourth-number-block/,796,0,59,63.749881577891685,47.88663700037432,210.74893800005157,275.0,0.663843152005672,0.0,59,63,66,68,76,86,130,170,210,210,210
GET,/questionnaire/grand-calculated-summary-first-number-block/,800,0,62,65.75121922125167,50.48545499994361,253.47013200007495,96156.0,0.6671790472418814,0.0,62,66,68,70,78,84,96,130,250,250,250
POST,/questionnaire/grand-calculated-summary-first-number-block/,800,0,61,65.1295517774985,47.57408600016788,262.38571400017463,305.0,0.6671790472418814,0.0,61,66,70,73,80,89,100,150,260,260,260
GET,/questionnaire/grand-calculated-summary-second-number-block/,800,0,62,65.5272990462504,52.062481999655574,184.1775200000484,96933.035,0.6671790472418814,0.0,62,65,68,70,76,86,99,120,180,180,180
POST,/questionnaire/grand-calculated-summary-second-number-block/,798,0,61,65.93623641855334,46.82559699995181,278.8135529999636,275.0,0.6655110996237766,0.0,61,67,71,73,81,90,120,140,280,280,280
GET,/questionnaire/introduction-block/,812,0,64,103.68944373890916,51.16180000004533,1017.4363650003215,96600.0,0.6771867329505096,0.0,64,73,85,100,170,240,750,790,1000,1000,1000
POST,/questionnaire/introduction-block/,810,0,63,100.48212301974372,46.40390100030345,794.1215920000104,235.0,0.675518785332405,0.0,63,74,88,120,200,270,560,620,790,790,790
GET,/questionnaire/list-collector/,1601,0,65,74.7560315296697,52.851729999929375,694.9927169998773,97660.74640849468,1.3351920682928151,0.0,65,70,74,78,93,130,180,230,570,690,690
POST,/questionnaire/list-collector/,1601,0,59,68.65324149219715,46.72709800024677,664.4888669998181,250.000624609619,1.3351920682928151,0.0,59,63,68,71,86,130,170,190,520,660,660
GET,/questionnaire/number-calculated-summary-1/,798,0,62,64.63867632831983,50.745567999911145,234.12748600003397,98220.00877192983,0.6655110996237766,0.0,62,64,67,70,76,83,91,100,230,230,230
POST,/questionnaire/number-calculated-summary-1/,798,0,58,62.80458041353724,45.36661199972514,220.04193399970973,303.0,0.6655110996237766,0.0,58,63,67,69,75,85,100,160,220,220,220
GET,/questionnaire/number-calculated-summary-2/,796,0,62,66.97517310678208,50.81017700013035,210.66284799962887,98132.0,0.663843152005672,0.0,62,65,69,71,79,91,140,160,210,210,210
POST,/questionnaire/number-calculated-summary-2/,795,0,57,62.62808980501354,46.28500199987684,258.1129410000358,283.0,0.6630091781966196,0.0,57,61,64,66,74,86,150,170,260,260,260
GET,/questionnaire/number-grand-calculated-summary/,791,0,63,66.81848453475877,50.78721200015934,181.60489599995344,98467.0,0.6596732829604103,0.0,63,65,68,71,79,89,120,160,180,180,180
POST,/questionnaire/number-grand-calculated-summary/,788,0,58,63.8649946370404,45.47285999979067,285.1166569998895,251.0,0.6571713615332532,0.0,58,62,65,67,75,96,150,160,290,290,290
GET,/questionnaire/people/add-person/,801,0,63,71.31163899000876,53.27865999970527,644.0040190000218,96572.0,0.6680130210509337,0.0,63,67,71,75,85,120,160,200,640,640,640
POST,/questionnaire/people/add-person/,800,0,59,69.07724545624257,47.18572999991011,610.5883169998378,245.0,0.6671790472418814,0.0,59,62,66,70,84,140,190,250,610,610,610
GET,/questionnaire/people/{id}/add-or-edit-primary-person/,801,0,63,72.34228884643979,51.667137000094954,400.87879900011103,96455.0,0.6680130210509337,0.0,63,68,72,76,93,130,170,200,400,400,400
POST,/questionnaire/people/{id}/add-or-edit-primary-person/,801,0,59,71.97210947814682,47.16489700012971,677.281745000073,245.0,0.6680130210509337,0.0,59,63,69,73,89,160,210,270,680,680,680
GET,/questionnaire/people/{id}/currency-total-playback-2/,1600,0,63,67.8123526499972,51.37572600051499,289.82360700001664,98582.0,1.3343580944837627,0.0,63,66,70,72,80,90,140,160,270,290,290
POST,/questionnaire/people/{id}/currency-total-playback-2/,1600,0,57,61.613005268756844,46.36515599986524,379.07322499995644,299.0,1.3343580944837627,0.0,57,60,63,66,73,84,110,150,270,380,380
GET,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1600,0,62,68.17597143874596,52.28228800024226,340.041057000235,96771.0,1.3343580944837627,0.0,62,66,69,72,80,95,150,170,290,340,340
POST,/questionnaire/people/{id}/grand-calculated-summary-third-number-block/,1600,0,59,63.962772866878844,46.53270700009671,629.3357539998397,295.0,1.3343580944837627,0.0,59,63,66,69,76,87,120,140,370,630,630
GET,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1600,0,66,70.99313589624782,54.20140700016418,295.95440200000667,98909.0,1.3343580944837627,0.0,66,70,73,76,84,97,130,170,270,300,300
POST,/questionnaire/people/{id}/mutually-exclusive-checkbox/,1600,0,61,66.5291534118838,49.588650000259804,409.022991999791,279.0,1.3343580944837627,0.0,61,65,68,70,79,90,140,170,320,410,410
GET,/questionnaire/people/{id}/set-min-max-block/,1600,0,64,68.57212268812502,53.46594399998139,398.42098100007206,98139.0,1.3343580944837627,0.0,64,68,71,73,80,90,120,140,220,400,400
POST,/questionnaire/people/{id}/set-min-max-block/,1600,0,60,64.6275479043821,48.10478500030513,304.34685599993827,301.0,1.3343580944837627,0.0,60,64,68,70,77,86,110,150,270,300,300
GET,/questionnaire/primary-person-list-collector/,802,0,63,75.23157193017286,51.30941299967162,565.2980320001006,95845.0,0.6688469948599861,0.0,64,70,74,77,100,150,180,240,570,570,570
POST,/questionnaire/primary-person-list-collector/,801,0,60,71.30969343820207,47.51622799994948,858.9605850002044,297.0,0.6680130210509337,0.0,60,64,69,72,88,140,200,240,860,860,860
GET,/questionnaire/responsible-party-business/,761,0,63,75.82611027728144,52.3665680002523,1069.49154799986,97084.0,0.6346540686888397,0.0,63,67,72,76,95,150,190,230,1100,1100,1100
POST,/questionnaire/responsible-party-business/,759,0,61,74.47816316601478,48.66238499971587,694.5569059998888,269.0,0.6329861210707349,0.0,61,66,70,74,97,160,230,290,690,690,690
GET,/questionnaire/responsible-party/,788,0,63,68.61332749873515,52.276513000379055,262.4047160002192,96119.0,0.6571713615332532,0.0,63,67,70,72,82,98,150,180,260,260,260
POST,/questionnaire/responsible-party/,786,0,60,66.45723297328958,47.449357000004966,346.0785920001399,267.0,0.6555034139151484,0.0,60,63,67,69,79,100,170,190,350,350,350
GET,/questionnaire/second-number-block/,800,0,63,69.94840441123752,50.69579299970428,277.82452599967655,96711.0,0.6671790472418814,0.0,63,67,70,73,84,100,170,190,280,280,280
POST,/questionnaire/second-number-block/,800,0,58,65.86682522750264,48.05790399996113,360.66540600040753,267.0,0.6671790472418814,0.0,58,62,66,68,80,100,160,200,360,360,360
GET,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,65,68.64635535811996,53.102381999906356,259.3426170001294,100806.504375,1.3343580944837627,0.0,65,68,71,73,80,90,110,150,200,260,260
POST,/questionnaire/sections/calculated-summary-section/{id}/,1600,0,41,44.2182288912476,31.781490999946982,292.7331139999296,317.0,1.3343580944837627,0.0,41,43,46,48,56,61,73,83,260,290,290
GET,/questionnaire/sections/grand-calculated-summary-section-1/,798,0,62,65.90034593108203,52.55770600024334,191.49328200001037,99345.00877192983,0.6655110996237766,0.0,62,65,68,70,76,85,110,150,190,190,190
POST,/questionnaire/sections/grand-calculated-summary-section-1/,798,0,40,43.1827659172935,29.989186999955564,149.40077499977633,253.0,0.6655110996237766,0.0,40,43,47,49,53,58,70,76,150,150,150
GET,/questionnaire/sections/questions-section/,800,0,62,67.94096116999872,51.91660599984971,229.29456300016682,97747.0,0.6671790472418814,0.0,63,67,71,73,82,94,130,160,230,230,230
POST,/questionnaire/sections/questions-section/,800,0,40,45.71840782501682,31.719409999823256,403.7607579998621,331.0,0.6671790472418814,0.0,40,43,46,48,54,63,130,160,400,400,400
GET,/questionnaire/sections/section-businesses/,757,0,63,74.78697543460682,51.004449000174645,565.1925699999083,98027.0,0.6313181734526303,0.0,63,67,72,76,93,150,180,290,570,570,570
POST,/questionnaire/sections/section-businesses/,756,0,42,56.30261388625432,31.932147000134137,696.109627000169,215.0,0.6304841996435779,0.0,42,47,51,54,76,150,180,260,700,700,700
GET,/questionnaire/sections/section-companies/,766,0,68,76.23008720495443,56.28590200012695,378.5354390001885,104347.0,0.6388239377341014,0.0,68,72,77,80,92,130,160,190,380,380,380
POST,/questionnaire/sections/section-companies/,765,0,41,52.862276894129344,29.469111999787856,608.9906600000177,215.0,0.637989963925049,0.0,41,44,47,50,60,140,190,270,610,610,610
GET,/questionnaire/skip-first-block/,800,0,63,69.70715831874426,52.13394900010826,664.9223550002716,96004.0,0.6671790472418814,0.0,63,67,71,73,82,100,160,180,660,660,660
POST,/questionnaire/skip-first-block/,800,0,59,67.42184017623794,46.7415829998572,404.53808299980665,255.0,0.6671790472418814,0.0,60,63,67,70,82,110,170,220,400,400,400
GET,/questionnaire/third-number-block/,798,0,62,65.08405659396347,51.57868500009499,209.54923399995096,96120.00877192983,0.6655110996237766,0.0,62,65,68,70,75,82,100,120,210,210,210
POST,/questionnaire/third-number-block/,796,0,59,63.76020528896154,46.076333000200975,275.7188299997324,255.0,0.663843152005672,0.0,59,63,67,69,78,87,110,160,280,280,280
GET,/session,812,0,220.0,331.5801965147842,173.67095899999185,1577.1003150002798,215.0,0.6771867329505096,0.0,220,250,290,330,610,1200,1400,1500,1600,1600,1600
GET,/submitted/feedback/send,738,0,71,98.30655922087684,52.89953000010428,727.8438529997402,98385.56910569106,0.6154726710806356,0.0,71,80,90,100,180,250,360,410,730,730,730
POST,/submitted/feedback/send,734,0,230.0,266.8643530762812,195.9688870001628,869.6407909997106,233.0,0.6121367758444262,0.0,230,250,280,300,370,440,540,630,870,870,870
GET,/submitted/feedback/sent,734,0,62,79.96835438010888,49.73249700015003,659.6453820002353,96180.02861035422,0.6121367758444262,0.0,62,68,74,81,140,180,250,260,660,660,660
GET,/submitted/thank-you/,2227,0,66,90.78551897620895,51.30439300000944,698.8057169996864,96759.42119443197,1.8572596727595874,0.0,66,75,83,92,160,220,320,390,670,700,700
GET,/submitted/view-response/,748,0,88,114.06101224197715,70.76800499999081,717.4255380000432,114026.23395721926,0.6238124091711591,0.0,88,97,110,120,180,240,370,530,720,720,720
,Aggregated,86023,0,62,77.62526390903606,29.469111999787856,1577.1003150002798,50507.058751729186,71.74092897611045,0.0,62,67,72,75,99,180,250,320,800,1500,1600
